"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
5.089,103.259,0.00968,0.0,0.0,3.92
5.091,95.195,0.0105,0.0,0.0,3.922
5.093,100.439,0.00996,0.0,0.0,3.923
5.095,98.3,0.01017,0.0,0.0,3.925
5.096,92.748,0.01078,0.0,0.0,3.926
5.098,98.192,0.01018,0.0,0.0,3.928
5.1,90.977,0.01099,0.0,0.0,3.929
5.102,102.287,0.00978,0.0,0.0,3.931
5.104,102.949,0.00971,0.0,0.0,3.932
5.106,96.397,0.01037,0.0,0.0,3.934
5.108,98.733,0.01013,0.0,0.0,3.935
5.11,94.962,0.01053,0.0,0.0,3.937
5.112,97.265,0.01028,0.0,0.0,3.938
5.114,94.189,0.01062,0.0,0.0,3.939
5.116,97.398,0.01027,0.0,0.0,3.941
5.117,103.014,0.00971,0.0,0.0,3.942
5.119,102.94,0.00971,0.0,0.0,3.944
5.121,96.149,0.0104,0.0,0.0,3.945
5.123,102.465,0.00976,0.0,0.0,3.947
5.125,98.437,0.01016,0.0,0.0,3.948
5.127,103.37,0.00967,0.0,0.0,3.95
5.129,93.18,0.01073,0.0,0.0,3.951
5.131,95.339,0.01049,0.0,0.0,3.953
5.133,102.557,0.00975,0.0,0.0,3.954
5.135,96.451,0.01037,0.0,0.0,3.956
5.137,101.757,0.00983,0.0,0.0,3.957
5.139,95.612,0.01046,0.0,0.0,3.959
5.14,92.772,0.01078,0.0,0.0,3.96
5.142,101.755,0.00983,0.0,0.0,3.962
5.144,97.502,0.01026,0.0,0.0,3.963
5.146,100.789,0.00992,0.0,0.0,3.965
5.148,103.989,0.00962,0.0,0.0,3.966
5.15,104.237,0.00959,0.0,0.0,3.967
5.152,99.807,0.01002,0.0,0.0,3.969
5.154,100.323,0.00997,0.0,0.0,3.97
5.156,108.097,0.00925,0.0,0.0,3.972
5.158,104.995,0.00952,0.0,0.0,3.973
5.16,111.405,0.00898,0.0,0.0,3.975
5.161,109.279,0.00915,0.0,0.0,3.976
5.163,105.507,0.00948,0.0,0.0,3.978
5.165,100.114,0.00999,0.0,0.0,3.979
5.167,103.067,0.0097,0.0,0.0,3.981
5.169,98.062,0.0102,0.0,0.0,3.982
5.171,102.167,0.00979,0.0,0.0,3.984
5.173,99.527,0.01005,0.0,0.0,3.985
5.175,108.124,0.00925,0.0,0.0,3.987
5.177,96.226,0.01039,0.0,0.0,3.988
5.179,97.497,0.01026,0.0,0.0,3.99
5.181,100.614,0.00994,0.0,0.0,3.991
5.183,96.476,0.01037,0.0,0.0,3.993
5.184,99.793,0.01002,0.0,0.0,3.994
5.186,97.31,0.01028,0.0,0.0,3.995
5.188,73.083,0.01368,0.0,0.0,3.997
5.19,86.961,0.0115,0.0,0.0,3.998
5.192,88.371,0.01132,0.0,0.0,4.0
5.194,86.778,0.01152,0.0,0.0,4.001
5.196,89.081,0.01123,0.0,0.0,4.003
5.198,98.656,0.01014,0.0,0.0,4.004
5.2,88.017,0.01136,0.0,0.0,4.006
5.202,90.425,0.01106,0.0,0.0,4.007
5.204,95.248,0.0105,0.0,0.0,4.009
5.205,96.764,0.01033,0.0,0.0,4.01
5.207,94.732,0.01056,0.0,0.0,4.012
5.209,98.615,0.01014,0.0,0.0,4.013
5.211,91.621,0.01091,0.0,0.0,4.015
5.213,100.245,0.00998,0.0,0.0,4.016
5.215,90.552,0.01104,0.0,0.0,4.018
5.217,93.254,0.01072,0.0,0.0,4.019
5.219,96.419,0.01037,0.0,0.0,4.02
5.221,103.905,0.00962,0.0,0.0,4.022
5.223,94.93,0.01053,0.0,0.0,4.023
5.225,97.833,0.01022,0.0,0.0,4.025
5.227,95.457,0.01048,0.0,0.0,4.026
5.228,104.182,0.0096,0.0,0.0,4.028
5.23,102.968,0.00971,0.0,0.0,4.029
5.232,98.691,0.01013,0.0,0.0,4.031
5.234,106.75,0.00937,0.0,0.0,4.032
5.236,95.187,0.01051,0.0,0.0,4.034
5.238,105.072,0.00952,0.0,0.0,4.035
5.24,108.328,0.00923,0.0,0.0,4.037
5.242,99.6,0.01004,0.0,0.0,4.038
5.244,107.655,0.00929,0.0,0.0,4.04
5.246,103.234,0.00969,0.0,0.0,4.041
5.248,108.524,0.00921,0.0,0.0,4.043
5.249,100.891,0.00991,0.0,0.0,4.044
5.251,100.625,0.00994,0.0,0.0,4.046
5.253,107.96,0.00926,0.0,0.0,4.047
5.255,112.925,0.00886,0.0,0.0,4.048
5.257,101.886,0.00981,0.0,0.0,4.05
5.259,108.336,0.00923,0.0,0.0,4.051
5.261,101.562,0.00985,0.0,0.0,4.053
5.263,105.739,0.00946,0.0,0.0,4.054
5.265,107.956,0.00926,0.0,0.0,4.056
5.267,101.946,0.00981,0.0,0.0,4.057
5.269,106.201,0.00942,0.0,0.0,4.059
5.271,104.606,0.00956,0.0,0.0,4.06
5.272,105.858,0.00945,0.0,0.0,4.062
5.274,106.264,0.00941,0.0,0.0,4.063
5.276,103.816,0.00963,0.0,0.0,4.065
5.278,102.388,0.00977,0.0,0.0,4.066
5.28,97.706,0.01023,0.0,0.0,4.068
5.282,106.498,0.00939,0.0,0.0,4.069
5.284,100.52,0.00995,0.0,0.0,4.071
5.286,101.209,0.00988,0.0,0.0,4.072
5.288,98.058,0.0102,0.0,0.0,4.073
5.29,92.908,0.01076,0.0,0.0,4.075
5.292,97.669,0.01024,0.0,0.0,4.076
5.293,99.066,0.01009,0.0,0.0,4.078
5.295,99.029,0.0101,0.0,0.0,4.079
5.297,93.305,0.01072,0.0,0.0,4.081
5.299,99.414,0.01006,0.0,0.0,4.082
5.301,97.972,0.01021,0.0,0.0,4.084
5.303,104.585,0.00956,0.0,0.0,4.085
5.305,93.795,0.01066,0.0,0.0,4.087
5.307,102.697,0.00974,0.0,0.0,4.088
5.309,96.337,0.01038,0.0,0.0,4.09
5.311,98.741,0.01013,0.0,0.0,4.091
5.313,101.295,0.00987,0.0,0.0,4.093
5.315,99.645,0.01004,0.0,0.0,4.094
5.316,98.158,0.01019,0.0,0.0,4.096
5.318,99.287,0.01007,0.0,0.0,4.097
5.32,97.342,0.01027,0.0,0.0,4.099
5.322,95.255,0.0105,0.0,0.0,4.1
5.324,97.75,0.01023,0.0,0.0,4.101
5.326,94.939,0.01053,0.0,0.0,4.103
5.328,108.137,0.00925,0.0,0.0,4.104
5.33,103.186,0.00969,0.0,0.0,4.106
5.332,103.449,0.00967,0.0,0.0,4.107
5.334,103.309,0.00968,0.0,0.0,4.109
5.336,104.709,0.00955,0.0,0.0,4.11
5.337,99.555,0.01004,0.0,0.0,4.112
5.339,101.671,0.00984,0.0,0.0,4.113
5.341,97.821,0.01022,0.0,0.0,4.115
5.343,101.061,0.00989,0.0,0.0,4.116
5.345,105.405,0.00949,0.0,0.0,4.118
5.347,108.2,0.00924,0.0,0.0,4.119
5.349,98.682,0.01013,0.0,0.0,4.121
5.351,99.928,0.01001,0.0,0.0,4.122
5.353,102.689,0.00974,0.0,0.0,4.124
5.355,100.053,0.00999,0.0,0.0,4.125
5.357,94.739,0.01056,0.0,0.0,4.127
5.358,98.762,0.01013,0.0,0.0,4.128
5.36,104.707,0.00955,0.0,0.0,4.129
5.362,98.841,0.01012,0.0,0.0,4.131
5.364,106.416,0.0094,0.0,0.0,4.132
5.366,92.689,0.01079,0.0,0.0,4.134
5.368,102.891,0.00972,0.0,0.0,4.135
5.37,106.723,0.00937,0.0,0.0,4.137
5.372,95.839,0.01043,0.0,0.0,4.138
5.374,94.722,0.01056,0.0,0.0,4.14
5.376,102.46,0.00976,0.0,0.0,4.141
5.378,95.357,0.01049,0.0,0.0,4.143
5.38,95.233,0.0105,0.0,0.0,4.144
5.381,105.515,0.00948,0.0,0.0,4.146
5.383,100.806,0.00992,0.0,0.0,4.147
5.385,99.945,0.01001,0.0,0.0,4.149
5.387,96.303,0.01038,0.0,0.0,4.15
5.389,103.428,0.00967,0.0,0.0,4.152
5.391,102.135,0.00979,0.0,0.0,4.153
5.393,102.771,0.00973,0.0,0.0,4.154
5.395,108.766,0.00919,0.0,0.0,4.156
5.397,102.592,0.00975,0.0,0.0,4.157
5.399,112.638,0.00888,0.0,0.0,4.159
5.401,112.204,0.00891,0.0,0.0,4.16
5.402,114.223,0.00875,0.0,0.0,4.162
5.404,111.136,0.009,0.0,0.0,4.163
5.406,117.231,0.00853,0.0,0.0,4.165
5.408,120.282,0.00831,0.0,0.0,4.166
5.41,115.831,0.00863,0.0,0.0,4.168
5.412,117.501,0.00851,0.0,0.0,4.169
5.414,117.28,0.00853,0.0,0.0,4.171
5.416,124.232,0.00805,0.0,0.0,4.172
5.418,118.221,0.00846,0.0,0.0,4.174
5.42,118.95,0.00841,0.0,0.0,4.175
5.422,119.608,0.00836,0.0,0.0,4.177
5.424,115.681,0.00864,0.0,0.0,4.178
5.425,113.43,0.00882,0.0,0.0,4.18
5.427,123.782,0.00808,0.0,0.0,4.181
5.429,117.682,0.0085,0.0,0.0,4.182
5.431,112.787,0.00887,0.0,0.0,4.184
5.433,116.3,0.0086,0.0,0.0,4.185
5.435,110.684,0.00903,0.0,0.0,4.187
5.437,116.72,0.00857,0.0,0.0,4.188
5.439,113.744,0.00879,0.0,0.0,4.19
5.441,103.744,0.00964,0.0,0.0,4.191
5.443,111.801,0.00894,0.0,0.0,4.193
5.445,113.662,0.0088,0.0,0.0,4.194
5.446,108.429,0.00922,0.0,0.0,4.196
5.448,104.783,0.00954,0.0,0.0,4.197
5.45,110.345,0.00906,0.0,0.0,4.199
5.452,106.797,0.00936,0.0,0.0,4.2
5.454,104.724,0.00955,0.0,0.0,4.202
5.456,108.869,0.00919,0.0,0.0,4.203
5.458,108.63,0.00921,0.0,0.0,4.205
5.46,101.411,0.00986,0.0,0.0,4.206
5.462,104.612,0.00956,0.0,0.0,4.207
5.464,104.573,0.00956,0.0,0.0,4.209
5.466,98.579,0.01014,0.0,0.0,4.21
5.468,104.593,0.00956,0.0,0.0,4.212
5.469,113.656,0.0088,0.0,0.0,4.213
5.471,103.975,0.00962,0.0,0.0,4.215
5.473,106.57,0.00938,0.0,0.0,4.216
5.475,107.379,0.00931,0.0,0.0,4.218
5.477,105.567,0.00947,0.0,0.0,4.219
5.479,105.204,0.00951,0.0,0.0,4.221
5.481,113.848,0.00878,0.0,0.0,4.222
5.483,112.448,0.00889,0.0,0.0,4.224
5.485,116.999,0.00855,0.0,0.0,4.225
5.487,118.681,0.00843,0.0,0.0,4.227
5.489,115.279,0.00867,0.0,0.0,4.228
5.49,120.827,0.00828,0.0,0.0,4.23
5.492,120.952,0.00827,0.0,0.0,4.231
5.494,122.191,0.00818,0.0,0.0,4.233
5.496,117.389,0.00852,0.0,0.0,4.234
5.498,126.297,0.00792,0.0,0.0,4.235
5.5,120.986,0.00827,0.0,0.0,4.237
5.502,122.818,0.00814,0.0,0.0,4.238
5.504,117.692,0.0085,0.0,0.0,4.24
5.506,125.283,0.00798,0.0,0.0,4.241
5.508,116.304,0.0086,0.0,0.0,4.243
5.51,123.912,0.00807,0.0,0.0,4.244
5.512,111.513,0.00897,0.0,0.0,4.246
5.513,119.674,0.00836,0.0,0.0,4.247
5.515,109.04,0.00917,0.0,0.0,4.249
5.517,114.456,0.00874,0.0,0.0,4.25
5.519,107.861,0.00927,0.0,0.0,4.252
5.521,104.73,0.00955,0.0,0.0,4.253
5.523,111.144,0.009,0.0,0.0,4.255
5.525,112.447,0.00889,0.0,0.0,4.256
5.527,112.641,0.00888,0.0,0.0,4.258
5.529,114.215,0.00876,0.0,0.0,4.259
5.531,108.513,0.00922,0.0,0.0,4.26
5.533,116.219,0.0086,0.0,0.0,4.262
5.534,111.775,0.00895,0.0,0.0,4.263
5.536,109.353,0.00914,0.0,0.0,4.265
5.538,107.253,0.00932,0.0,0.0,4.266
5.54,108.651,0.0092,0.0,0.0,4.268
5.542,111.069,0.009,0.0,0.0,4.269
5.544,109.264,0.00915,0.0,0.0,4.271
5.546,105.896,0.00944,0.0,0.0,4.272
5.548,110.181,0.00908,0.0,0.0,4.274
5.55,108.464,0.00922,0.0,0.0,4.275
5.552,113.481,0.00881,0.0,0.0,4.277
5.554,107.56,0.0093,0.0,0.0,4.278
5.556,118.231,0.00846,0.0,0.0,4.28
5.557,112.655,0.00888,0.0,0.0,4.281
5.559,113.703,0.00879,0.0,0.0,4.283
5.561,114.963,0.0087,0.0,0.0,4.284
5.563,112.034,0.00893,0.0,0.0,4.286
5.565,121.149,0.00825,0.0,0.0,4.287
5.567,124.527,0.00803,0.0,0.0,4.288
5.569,118.813,0.00842,0.0,0.0,4.29
5.571,120.159,0.00832,0.0,0.0,4.291
5.573,123.457,0.0081,0.0,0.0,4.293
5.575,115.592,0.00865,0.0,0.0,4.294
5.577,125.089,0.00799,0.0,0.0,4.296
5.578,111.375,0.00898,0.0,0.0,4.297
5.58,113.773,0.00879,0.0,0.0,4.299
5.582,121.625,0.00822,0.0,0.0,4.3
5.584,123.012,0.00813,0.0,0.0,4.302
5.586,120.295,0.00831,0.0,0.0,4.303
5.588,114.743,0.00872,0.0,0.0,4.305
5.59,119.16,0.00839,0.0,0.0,4.306
5.592,114.363,0.00874,0.0,0.0,4.308
5.594,120.18,0.00832,0.0,0.0,4.309
5.596,119.484,0.00837,0.0,0.0,4.311
5.598,119.92,0.00834,0.0,0.0,4.312
5.6,112.061,0.00892,0.0,0.0,4.313
5.601,119.356,0.00838,0.0,0.0,4.315
5.603,110.925,0.00902,0.0,0.0,4.316
5.605,115.326,0.00867,0.0,0.0,4.318
5.607,117.344,0.00852,0.0,0.0,4.319
5.609,112.071,0.00892,0.0,0.0,4.321
5.611,117.392,0.00852,0.0,0.0,4.322
5.613,121.85,0.00821,0.0,0.0,4.324
5.615,119.023,0.0084,0.0,0.0,4.325
5.617,113.997,0.00877,0.0,0.0,4.327
5.619,117.077,0.00854,0.0,0.0,4.328
5.621,124.07,0.00806,0.0,0.0,4.33
5.622,118.562,0.00843,0.0,0.0,4.331
5.624,124.093,0.00806,0.0,0.0,4.333
5.626,121.232,0.00825,0.0,0.0,4.334
5.628,120.582,0.00829,0.0,0.0,4.336
5.63,121.832,0.00821,0.0,0.0,4.337
5.632,120.578,0.00829,0.0,0.0,4.339
5.634,120.747,0.00828,0.0,0.0,4.34
5.636,125.959,0.00794,0.0,0.0,4.341
5.638,118.731,0.00842,0.0,0.0,4.343
5.64,126.602,0.0079,0.0,0.0,4.344
5.642,117.207,0.00853,0.0,0.0,4.346
5.644,123.333,0.00811,0.0,0.0,4.347
5.645,128.669,0.00777,0.0,0.0,4.349
5.647,132.834,0.00753,0.0,0.0,4.35
5.649,134.643,0.00743,0.0,0.0,4.352
5.651,127.007,0.00787,0.0,0.0,4.353
5.653,128.363,0.00779,0.0,0.0,4.355
5.655,134.835,0.00742,0.0,0.0,4.356
5.657,141.291,0.00708,0.0,0.0,4.358
5.659,143.532,0.00697,0.0,0.0,4.359
5.661,137.242,0.00729,0.0,0.0,4.361
5.663,142.554,0.00701,0.0,0.0,4.362
5.665,151.365,0.00661,0.0,0.0,4.364
5.666,160.921,0.00621,0.0,0.0,4.365
5.668,164.829,0.00607,0.0,0.0,4.367
5.67,163.518,0.00612,0.0,0.0,4.368
5.672,197.97,0.00505,0.0,0.0,4.369
5.674,217.523,0.0046,0.0,0.0,4.371
5.676,233.053,0.00429,0.0,0.0,4.372
5.678,274.9,0.00364,0.0,0.0,4.374
5.68,363.739,0.00275,0.0,0.0,4.375
5.682,416.773,0.0024,0.0,0.0,4.377
5.684,403.095,0.00248,0.0,0.0,4.378
5.686,493.026,0.00203,0.0,0.0,4.38
5.688,827.62,0.00121,0.0,0.0,4.381
5.689,731.073,0.00137,0.0,0.0,4.383
5.691,662.296,0.00151,0.0,0.0,4.384
5.693,745.166,0.00134,0.0,0.0,4.386
5.695,874.278,0.00114,0.0,0.0,4.387
5.697,991.203,0.00101,0.0,0.0,4.389
5.699,1003.374,0.001,0.0,0.0,4.39
5.701,1092.338,0.00092,0.0,0.0,4.392
5.703,1192.609,0.00084,0.0,0.0,4.393
5.705,1490.907,0.00067,0.0,0.0,4.394
5.707,1580.179,0.00063,0.0,0.0,4.396
5.709,1755.201,0.00057,0.0,0.0,4.397
5.71,1982.11,0.0005,0.0,0.0,4.399
5.712,2267.224,0.00044,0.0,0.0,4.4
5.714,2376.338,0.00042,0.0,0.0,4.402
5.716,2461.153,0.00041,0.0,0.0,4.403
5.718,2598.117,0.00038,0.0,0.0,4.405
5.72,2607.659,0.00038,0.0,0.0,4.406
5.722,2447.548,0.00041,0.0,0.0,4.408
5.724,2238.174,0.00045,0.0,0.0,4.409
5.726,1897.788,0.00053,0.0,0.0,4.411
5.728,1666.228,0.0006,0.0,0.0,4.412
5.73,1304.763,0.00077,0.0,0.0,4.414
5.731,1033.718,0.00097,0.0,0.0,4.415
5.733,774.638,0.00129,0.0,0.0,4.417
5.735,600.533,0.00167,0.0,0.0,4.418
5.737,462.536,0.00216,0.0,0.0,4.42
5.739,363.406,0.00275,0.0,0.0,4.421
5.741,295.884,0.00338,0.0,0.0,4.422
5.743,246.166,0.00406,0.0,0.0,4.424
5.745,216.19,0.00463,0.0,0.0,4.425
5.747,200.492,0.00499,0.0,0.0,4.427
5.749,182.451,0.00548,0.0,0.0,4.428
5.751,179.23,0.00558,0.0,0.0,4.43
5.753,170.732,0.00586,0.0,0.0,4.431
5.754,164.337,0.00609,0.0,0.0,4.433
5.756,160.752,0.00622,0.0,0.0,4.434
5.758,159.635,0.00626,0.0,0.0,4.436
5.76,156.095,0.00641,0.0,0.0,4.437
5.762,152.677,0.00655,0.0,0.0,4.439
5.764,153.477,0.00652,0.0,0.0,4.44
5.766,150.099,0.00666,0.0,0.0,4.442
5.768,148.282,0.00674,0.0,0.0,4.443
5.77,139.669,0.00716,0.0,0.0,4.445
5.772,142.647,0.00701,0.0,0.0,4.446
5.774,143.227,0.00698,0.0,0.0,4.447
5.775,141.07,0.00709,0.0,0.0,4.449
5.777,139.062,0.00719,0.0,0.0,4.45
5.779,135.984,0.00735,0.0,0.0,4.452
5.781,136.936,0.0073,0.0,0.0,4.453
5.783,139.1,0.00719,0.0,0.0,4.455
5.785,128.747,0.00777,0.0,0.0,4.456
5.787,132.122,0.00757,0.0,0.0,4.458
5.789,127.377,0.00785,0.0,0.0,4.459
5.791,133.563,0.00749,0.0,0.0,4.461
5.793,126.628,0.0079,0.0,0.0,4.462
5.795,130.304,0.00767,0.0,0.0,4.464
5.797,130.551,0.00766,0.0,0.0,4.465
5.798,129.925,0.0077,0.0,0.0,4.467
5.8,125.221,0.00799,0.0,0.0,4.468
5.802,128.876,0.00776,0.0,0.0,4.47
5.804,125.673,0.00796,0.0,0.0,4.471
5.806,122.795,0.00814,0.0,0.0,4.473
5.808,119.468,0.00837,0.0,0.0,4.474
5.81,118.207,0.00846,0.0,0.0,4.475
5.812,120.334,0.00831,0.0,0.0,4.477
5.814,120.753,0.00828,0.0,0.0,4.478
5.816,120.202,0.00832,0.0,0.0,4.48
5.818,121.674,0.00822,0.0,0.0,4.481
5.819,122.599,0.00816,0.0,0.0,4.483
5.821,123.748,0.00808,0.0,0.0,4.484
5.823,120.387,0.00831,0.0,0.0,4.486
5.825,120.409,0.00831,0.0,0.0,4.487
5.827,116.179,0.00861,0.0,0.0,4.489
5.829,120.114,0.00833,0.0,0.0,4.49
5.831,117.348,0.00852,0.0,0.0,4.492
5.833,120.06,0.00833,0.0,0.0,4.493
5.835,116.969,0.00855,0.0,0.0,4.495
5.837,116.455,0.00859,0.0,0.0,4.496
5.839,118.844,0.00841,0.0,0.0,4.498
5.841,120.239,0.00832,0.0,0.0,4.499
5.842,117.363,0.00852,0.0,0.0,4.5
5.844,116.042,0.00862,0.0,0.0,4.502
5.846,114.319,0.00875,0.0,0.0,4.503
5.848,124.143,0.00806,0.0,0.0,4.505
5.85,120.252,0.00832,0.0,0.0,4.506
5.852,125.961,0.00794,0.0,0.0,4.508
5.854,116.969,0.00855,0.0,0.0,4.509
5.856,123.506,0.0081,0.0,0.0,4.511
5.858,120.585,0.00829,0.0,0.0,4.512
5.86,124.67,0.00802,0.0,0.0,4.514
5.862,127.797,0.00782,0.0,0.0,4.515
5.863,121.262,0.00825,0.0,0.0,4.517
5.865,125.925,0.00794,0.0,0.0,4.518
5.867,119.96,0.00834,0.0,0.0,4.52
5.869,124.1,0.00806,0.0,0.0,4.521
5.871,114.43,0.00874,0.0,0.0,4.523
5.873,119.626,0.00836,0.0,0.0,4.524
5.875,121.746,0.00821,0.0,0.0,4.526
5.877,116.91,0.00855,0.0,0.0,4.527
5.879,117.749,0.00849,0.0,0.0,4.528
5.881,112.159,0.00892,0.0,0.0,4.53
5.883,113.419,0.00882,0.0,0.0,4.531
5.885,121.24,0.00825,0.0,0.0,4.533
5.886,113.648,0.0088,0.0,0.0,4.534
5.888,105.607,0.00947,0.0,0.0,4.536
5.89,107.149,0.00933,0.0,0.0,4.537
5.892,114.698,0.00872,0.0,0.0,4.539
5.894,116.067,0.00862,0.0,0.0,4.54
5.896,115.34,0.00867,0.0,0.0,4.542
5.898,117.209,0.00853,0.0,0.0,4.543
5.9,112.841,0.00886,0.0,0.0,4.545
5.902,109.319,0.00915,0.0,0.0,4.546
5.904,116.207,0.00861,0.0,0.0,4.548
5.906,116.053,0.00862,0.0,0.0,4.549
5.907,115.764,0.00864,0.0,0.0,4.551
5.909,115.347,0.00867,0.0,0.0,4.552
5.911,119.434,0.00837,0.0,0.0,4.553
5.913,116.547,0.00858,0.0,0.0,4.555
5.915,110.199,0.00907,0.0,0.0,4.556
5.917,115.52,0.00866,0.0,0.0,4.558
5.919,109.279,0.00915,0.0,0.0,4.559
5.921,109.291,0.00915,0.0,0.0,4.561
5.923,118.34,0.00845,0.0,0.0,4.562
5.925,116.517,0.00858,0.0,0.0,4.564
5.927,117.609,0.0085,0.0,0.0,4.565
5.929,115.303,0.00867,0.0,0.0,4.567
5.93,117.469,0.00851,0.0,0.0,4.568
5.932,120.283,0.00831,0.0,0.0,4.57
5.934,119.084,0.0084,0.0,0.0,4.571
5.936,117.115,0.00854,0.0,0.0,4.573
5.938,114.554,0.00873,0.0,0.0,4.574
5.94,107.034,0.00934,0.0,0.0,4.576
5.942,115.791,0.00864,0.0,0.0,4.577
5.944,114.085,0.00877,0.0,0.0,4.578
5.946,111.168,0.009,0.0,0.0,4.58
5.948,111.421,0.00897,0.0,0.0,4.581
5.95,119.978,0.00833,0.0,0.0,4.583
5.951,114.699,0.00872,0.0,0.0,4.584
5.953,118.049,0.00847,0.0,0.0,4.586
5.955,105.546,0.00947,0.0,0.0,4.587
5.957,114.821,0.00871,0.0,0.0,4.589
5.959,109.373,0.00914,0.0,0.0,4.59
5.961,110.514,0.00905,0.0,0.0,4.592
5.963,107.4,0.00931,0.0,0.0,4.593
5.965,113.059,0.00884,0.0,0.0,4.595
5.967,113.284,0.00883,0.0,0.0,4.596
5.969,107.395,0.00931,0.0,0.0,4.598
5.971,111.33,0.00898,0.0,0.0,4.599
5.973,115.764,0.00864,0.0,0.0,4.601
5.974,112.73,0.00887,0.0,0.0,4.602
5.976,117.272,0.00853,0.0,0.0,4.604
5.978,109.195,0.00916,0.0,0.0,4.605
5.98,111.608,0.00896,0.0,0.0,4.606
5.982,107.245,0.00932,0.0,0.0,4.608
5.984,112.986,0.00885,0.0,0.0,4.609
5.986,110.994,0.00901,0.0,0.0,4.611
5.988,118.821,0.00842,0.0,0.0,4.612
5.99,109.254,0.00915,0.0,0.0,4.614
5.992,111.43,0.00897,0.0,0.0,4.615
5.994,117.526,0.00851,0.0,0.0,4.617
5.995,116.117,0.00861,0.0,0.0,4.618
5.997,109.828,0.00911,0.0,0.0,4.62
5.999,116.369,0.00859,0.0,0.0,4.621
6.001,110.698,0.00903,0.0,0.0,4.623
6.003,117.197,0.00853,0.0,0.0,4.624
6.005,112.047,0.00892,0.0,0.0,4.626
6.007,117.106,0.00854,0.0,0.0,4.627
6.009,112.097,0.00892,0.0,0.0,4.629
6.011,110.062,0.00909,0.0,0.0,4.63
6.013,109.294,0.00915,0.0,0.0,4.631
6.015,110.985,0.00901,0.0,0.0,4.633
6.017,108.039,0.00926,0.0,0.0,4.634
6.018,119.497,0.00837,0.0,0.0,4.636
6.02,103.9,0.00962,0.0,0.0,4.637
6.022,113.492,0.00881,0.0,0.0,4.639
6.024,114.261,0.00875,0.0,0.0,4.64
6.026,112.427,0.00889,0.0,0.0,4.642
6.028,107.669,0.00929,0.0,0.0,4.643
6.03,110.416,0.00906,0.0,0.0,4.645
6.032,118.388,0.00845,0.0,0.0,4.646
6.034,112.754,0.00887,0.0,0.0,4.648
6.036,118.463,0.00844,0.0,0.0,4.649
6.038,107.899,0.00927,0.0,0.0,4.651
6.039,114.907,0.0087,0.0,0.0,4.652
6.041,115.154,0.00868,0.0,0.0,4.654
6.043,121.994,0.0082,0.0,0.0,4.655
6.045,113.048,0.00885,0.0,0.0,4.657
6.047,113.392,0.00882,0.0,0.0,4.658
6.049,114.507,0.00873,0.0,0.0,4.659
6.051,111.438,0.00897,0.0,0.0,4.661
6.053,113.417,0.00882,0.0,0.0,4.662
6.055,109.695,0.00912,0.0,0.0,4.664
6.057,114.922,0.0087,0.0,0.0,4.665
6.059,111.345,0.00898,0.0,0.0,4.667
6.06,113.749,0.00879,0.0,0.0,4.668
6.062,113.8,0.00879,0.0,0.0,4.67
6.064,110.78,0.00903,0.0,0.0,4.671
6.066,113.443,0.00882,0.0,0.0,4.673
6.068,114.721,0.00872,0.0,0.0,4.674
6.07,113.232,0.00883,0.0,0.0,4.676
6.072,108.468,0.00922,0.0,0.0,4.677
6.074,117.538,0.00851,0.0,0.0,4.679
6.076,108.4,0.00923,0.0,0.0,4.68
6.078,115.283,0.00867,0.0,0.0,4.682
6.08,109.562,0.00913,0.0,0.0,4.683
6.082,112.608,0.00888,0.0,0.0,4.684
6.083,119.087,0.0084,0.0,0.0,4.686
6.085,113.111,0.00884,0.0,0.0,4.687
6.087,111.726,0.00895,0.0,0.0,4.689
6.089,111.846,0.00894,0.0,0.0,4.69
6.091,114.593,0.00873,0.0,0.0,4.692
6.093,114.669,0.00872,0.0,0.0,4.693
6.095,110.374,0.00906,0.0,0.0,4.695
6.097,111.272,0.00899,0.0,0.0,4.696
6.099,112.265,0.00891,0.0,0.0,4.698
6.101,111.241,0.00899,0.0,0.0,4.699
6.103,111.778,0.00895,0.0,0.0,4.701
6.104,113.137,0.00884,0.0,0.0,4.702
6.106,108.885,0.00918,0.0,0.0,4.704
6.108,109.704,0.00912,0.0,0.0,4.705
6.11,111.311,0.00898,0.0,0.0,4.707
6.112,106.923,0.00935,0.0,0.0,4.708
6.114,114.022,0.00877,0.0,0.0,4.71
6.116,107.807,0.00928,0.0,0.0,4.711
6.118,112.926,0.00886,0.0,0.0,4.712
6.12,116.869,0.00856,0.0,0.0,4.714
6.122,121.838,0.00821,0.0,0.0,4.715
6.124,122.574,0.00816,0.0,0.0,4.717
6.126,117.628,0.0085,0.0,0.0,4.718
6.127,115.687,0.00864,0.0,0.0,4.72
6.129,126.242,0.00792,0.0,0.0,4.721
6.131,115.687,0.00864,0.0,0.0,4.723
6.133,124.756,0.00802,0.0,0.0,4.724
6.135,123.835,0.00808,0.0,0.0,4.726
6.137,124.735,0.00802,0.0,0.0,4.727
6.139,123.335,0.00811,0.0,0.0,4.729
6.141,130.205,0.00768,0.0,0.0,4.73
