"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
5.087,105.195,0.00951,0.0,0.0,3.919
5.089,103.88,0.00963,0.0,0.0,3.92
5.091,104.055,0.00961,0.0,0.0,3.922
5.093,102.165,0.00979,0.0,0.0,3.923
5.095,103.364,0.00967,0.0,0.0,3.925
5.096,106.908,0.00935,0.0,0.0,3.926
5.098,99.219,0.01008,0.0,0.0,3.928
5.1,106.044,0.00943,0.0,0.0,3.929
5.102,103.44,0.00967,0.0,0.0,3.931
5.104,101.43,0.00986,0.0,0.0,3.932
5.106,107.779,0.00928,0.0,0.0,3.934
5.108,110.395,0.00906,0.0,0.0,3.935
5.11,109.938,0.0091,0.0,0.0,3.937
5.112,107.939,0.00926,0.0,0.0,3.938
5.114,101.969,0.00981,0.0,0.0,3.939
5.116,105.022,0.00952,0.0,0.0,3.941
5.117,106.888,0.00936,0.0,0.0,3.942
5.119,105.944,0.00944,0.0,0.0,3.944
5.121,110.376,0.00906,0.0,0.0,3.945
5.123,109.09,0.00917,0.0,0.0,3.947
5.125,107.452,0.00931,0.0,0.0,3.948
5.127,99.072,0.01009,0.0,0.0,3.95
5.129,97.86,0.01022,0.0,0.0,3.951
5.131,103.286,0.00968,0.0,0.0,3.953
5.133,102.328,0.00977,0.0,0.0,3.954
5.135,99.274,0.01007,0.0,0.0,3.956
5.137,108.591,0.00921,0.0,0.0,3.957
5.139,105.482,0.00948,0.0,0.0,3.959
5.14,99.612,0.01004,0.0,0.0,3.96
5.142,104.45,0.00957,0.0,0.0,3.962
5.144,114.75,0.00871,0.0,0.0,3.963
5.146,107.945,0.00926,0.0,0.0,3.965
5.148,114.712,0.00872,0.0,0.0,3.966
5.15,101.333,0.00987,0.0,0.0,3.967
5.152,108.361,0.00923,0.0,0.0,3.969
5.154,106.577,0.00938,0.0,0.0,3.97
5.156,107.923,0.00927,0.0,0.0,3.972
5.158,104.677,0.00955,0.0,0.0,3.973
5.16,109.964,0.00909,0.0,0.0,3.975
5.161,109.529,0.00913,0.0,0.0,3.976
5.163,111.103,0.009,0.0,0.0,3.978
5.165,105.518,0.00948,0.0,0.0,3.979
5.167,106.9,0.00935,0.0,0.0,3.981
5.169,111.497,0.00897,0.0,0.0,3.982
5.171,99.827,0.01002,0.0,0.0,3.984
5.173,105.264,0.0095,0.0,0.0,3.985
5.175,103.365,0.00967,0.0,0.0,3.987
5.177,102.462,0.00976,0.0,0.0,3.988
5.179,102.191,0.00979,0.0,0.0,3.99
5.181,104.508,0.00957,0.0,0.0,3.991
5.183,100.642,0.00994,0.0,0.0,3.993
5.184,102.702,0.00974,0.0,0.0,3.994
5.186,103.728,0.00964,0.0,0.0,3.995
5.188,103.623,0.00965,0.0,0.0,3.997
5.19,105.545,0.00947,0.0,0.0,3.998
5.192,101.504,0.00985,0.0,0.0,4.0
5.194,102.201,0.00978,0.0,0.0,4.001
5.196,102.96,0.00971,0.0,0.0,4.003
5.198,106.886,0.00936,0.0,0.0,4.004
5.2,101.994,0.0098,0.0,0.0,4.006
5.202,99.073,0.01009,0.0,0.0,4.007
5.204,107.745,0.00928,0.0,0.0,4.009
5.205,105.221,0.0095,0.0,0.0,4.01
5.207,98.757,0.01013,0.0,0.0,4.012
5.209,108.728,0.0092,0.0,0.0,4.013
5.211,98.533,0.01015,0.0,0.0,4.015
5.213,99.419,0.01006,0.0,0.0,4.016
5.215,105.756,0.00946,0.0,0.0,4.018
5.217,106.598,0.00938,0.0,0.0,4.019
5.219,101.783,0.00982,0.0,0.0,4.02
5.221,98.158,0.01019,0.0,0.0,4.022
5.223,105.094,0.00952,0.0,0.0,4.023
5.225,103.555,0.00966,0.0,0.0,4.025
5.227,102.756,0.00973,0.0,0.0,4.026
5.228,101.935,0.00981,0.0,0.0,4.028
5.23,96.974,0.01031,0.0,0.0,4.029
5.232,102.65,0.00974,0.0,0.0,4.031
5.234,109.932,0.0091,0.0,0.0,4.032
5.236,106.613,0.00938,0.0,0.0,4.034
5.238,103.29,0.00968,0.0,0.0,4.035
5.24,103.292,0.00968,0.0,0.0,4.037
5.242,98.522,0.01015,0.0,0.0,4.038
5.244,103.658,0.00965,0.0,0.0,4.04
5.246,105.801,0.00945,0.0,0.0,4.041
5.248,104.403,0.00958,0.0,0.0,4.043
5.249,99.599,0.01004,0.0,0.0,4.044
5.251,107.679,0.00929,0.0,0.0,4.046
5.253,108.694,0.0092,0.0,0.0,4.047
5.255,102.326,0.00977,0.0,0.0,4.048
5.257,108.717,0.0092,0.0,0.0,4.05
5.259,112.166,0.00892,0.0,0.0,4.051
5.261,109.902,0.0091,0.0,0.0,4.053
5.263,111.305,0.00898,0.0,0.0,4.054
5.265,108.998,0.00917,0.0,0.0,4.056
5.267,106.564,0.00938,0.0,0.0,4.057
5.269,115.886,0.00863,0.0,0.0,4.059
5.271,113.435,0.00882,0.0,0.0,4.06
5.272,108.426,0.00922,0.0,0.0,4.062
5.274,105.397,0.00949,0.0,0.0,4.063
5.276,107.447,0.00931,0.0,0.0,4.065
5.278,114.631,0.00872,0.0,0.0,4.066
5.28,110.298,0.00907,0.0,0.0,4.068
5.282,105.271,0.0095,0.0,0.0,4.069
5.284,103.448,0.00967,0.0,0.0,4.071
5.286,103.889,0.00963,0.0,0.0,4.072
5.288,104.801,0.00954,0.0,0.0,4.073
5.29,106.209,0.00942,0.0,0.0,4.075
5.292,106.267,0.00941,0.0,0.0,4.076
5.293,103.855,0.00963,0.0,0.0,4.078
5.295,107.239,0.00932,0.0,0.0,4.079
5.297,102.759,0.00973,0.0,0.0,4.081
5.299,100.005,0.01,0.0,0.0,4.082
5.301,95.156,0.01051,0.0,0.0,4.084
5.303,106.299,0.00941,0.0,0.0,4.085
5.305,108.991,0.00918,0.0,0.0,4.087
5.307,98.386,0.01016,0.0,0.0,4.088
5.309,107.571,0.0093,0.0,0.0,4.09
5.311,104.502,0.00957,0.0,0.0,4.091
5.313,100.372,0.00996,0.0,0.0,4.093
5.315,95.349,0.01049,0.0,0.0,4.094
5.316,103.837,0.00963,0.0,0.0,4.096
5.318,99.957,0.01,0.0,0.0,4.097
5.32,101.957,0.00981,0.0,0.0,4.099
5.322,99.665,0.01003,0.0,0.0,4.1
5.324,96.398,0.01037,0.0,0.0,4.101
5.326,110.031,0.00909,0.0,0.0,4.103
5.328,103.841,0.00963,0.0,0.0,4.104
5.33,103.872,0.00963,0.0,0.0,4.106
5.332,105.535,0.00948,0.0,0.0,4.107
5.334,103.757,0.00964,0.0,0.0,4.109
5.336,101.329,0.00987,0.0,0.0,4.11
5.337,108.585,0.00921,0.0,0.0,4.112
5.339,97.1,0.0103,0.0,0.0,4.113
5.341,105.867,0.00945,0.0,0.0,4.115
5.343,108.829,0.00919,0.0,0.0,4.116
5.345,104.57,0.00956,0.0,0.0,4.118
5.347,98.573,0.01014,0.0,0.0,4.119
5.349,109.182,0.00916,0.0,0.0,4.121
5.351,99.313,0.01007,0.0,0.0,4.122
5.353,101.973,0.00981,0.0,0.0,4.124
5.355,105.509,0.00948,0.0,0.0,4.125
5.357,109.71,0.00911,0.0,0.0,4.127
5.358,113.43,0.00882,0.0,0.0,4.128
5.36,111.177,0.00899,0.0,0.0,4.129
5.362,106.819,0.00936,0.0,0.0,4.131
5.364,113.165,0.00884,0.0,0.0,4.132
5.366,110.66,0.00904,0.0,0.0,4.134
5.368,103.862,0.00963,0.0,0.0,4.135
5.37,110.133,0.00908,0.0,0.0,4.137
5.372,112.477,0.00889,0.0,0.0,4.138
5.374,108.881,0.00918,0.0,0.0,4.14
5.376,107.891,0.00927,0.0,0.0,4.141
5.378,111.968,0.00893,0.0,0.0,4.143
5.38,109.378,0.00914,0.0,0.0,4.144
5.381,110.278,0.00907,0.0,0.0,4.146
5.383,111.568,0.00896,0.0,0.0,4.147
5.385,110.523,0.00905,0.0,0.0,4.149
5.387,104.621,0.00956,0.0,0.0,4.15
5.389,118.983,0.0084,0.0,0.0,4.152
5.391,111.761,0.00895,0.0,0.0,4.153
5.393,110.837,0.00902,0.0,0.0,4.154
5.395,107.473,0.0093,0.0,0.0,4.156
5.397,103.981,0.00962,0.0,0.0,4.157
5.399,112.067,0.00892,0.0,0.0,4.159
5.401,109.81,0.00911,0.0,0.0,4.16
5.402,109.677,0.00912,0.0,0.0,4.162
5.404,114.539,0.00873,0.0,0.0,4.163
5.406,110.566,0.00904,0.0,0.0,4.165
5.408,111.424,0.00897,0.0,0.0,4.166
5.41,112.954,0.00885,0.0,0.0,4.168
5.412,119.871,0.00834,0.0,0.0,4.169
5.414,122.25,0.00818,0.0,0.0,4.171
5.416,123.137,0.00812,0.0,0.0,4.172
5.418,122.392,0.00817,0.0,0.0,4.174
5.42,118.512,0.00844,0.0,0.0,4.175
5.422,123.812,0.00808,0.0,0.0,4.177
5.424,126.424,0.00791,0.0,0.0,4.178
5.425,131.201,0.00762,0.0,0.0,4.18
5.427,124.431,0.00804,0.0,0.0,4.181
5.429,117.89,0.00848,0.0,0.0,4.182
5.431,123.153,0.00812,0.0,0.0,4.184
5.433,116.127,0.00861,0.0,0.0,4.185
5.435,116.714,0.00857,0.0,0.0,4.187
5.437,120.115,0.00833,0.0,0.0,4.188
5.439,119.002,0.0084,0.0,0.0,4.19
5.441,116.552,0.00858,0.0,0.0,4.191
5.443,106.755,0.00937,0.0,0.0,4.193
5.445,122.57,0.00816,0.0,0.0,4.194
5.446,116.045,0.00862,0.0,0.0,4.196
5.448,109.867,0.0091,0.0,0.0,4.197
5.45,112.17,0.00892,0.0,0.0,4.199
5.452,110.468,0.00905,0.0,0.0,4.2
5.454,107.216,0.00933,0.0,0.0,4.202
5.456,110.595,0.00904,0.0,0.0,4.203
5.458,114.274,0.00875,0.0,0.0,4.205
5.46,111.463,0.00897,0.0,0.0,4.206
5.462,112.943,0.00885,0.0,0.0,4.207
5.464,115.37,0.00867,0.0,0.0,4.209
5.466,108.792,0.00919,0.0,0.0,4.21
5.468,109.613,0.00912,0.0,0.0,4.212
5.469,112.672,0.00888,0.0,0.0,4.213
5.471,123.308,0.00811,0.0,0.0,4.215
5.473,120.079,0.00833,0.0,0.0,4.216
5.475,115.551,0.00865,0.0,0.0,4.218
5.477,115.366,0.00867,0.0,0.0,4.219
5.479,117.769,0.00849,0.0,0.0,4.221
5.481,112.285,0.00891,0.0,0.0,4.222
5.483,121.592,0.00822,0.0,0.0,4.224
5.485,119.026,0.0084,0.0,0.0,4.225
5.487,114.687,0.00872,0.0,0.0,4.227
5.489,118.1,0.00847,0.0,0.0,4.228
5.49,124.209,0.00805,0.0,0.0,4.23
5.492,124.34,0.00804,0.0,0.0,4.231
5.494,124.273,0.00805,0.0,0.0,4.233
5.496,119.948,0.00834,0.0,0.0,4.234
5.498,126.264,0.00792,0.0,0.0,4.235
5.5,120.594,0.00829,0.0,0.0,4.237
5.502,125.642,0.00796,0.0,0.0,4.238
5.504,127.878,0.00782,0.0,0.0,4.24
5.506,128.587,0.00778,0.0,0.0,4.241
5.508,129.137,0.00774,0.0,0.0,4.243
5.51,125.679,0.00796,0.0,0.0,4.244
5.512,117.583,0.0085,0.0,0.0,4.246
5.513,123.992,0.00807,0.0,0.0,4.247
5.515,122.184,0.00818,0.0,0.0,4.249
5.517,125.524,0.00797,0.0,0.0,4.25
5.519,116.145,0.00861,0.0,0.0,4.252
5.521,119.493,0.00837,0.0,0.0,4.253
5.523,119.181,0.00839,0.0,0.0,4.255
5.525,120.574,0.00829,0.0,0.0,4.256
5.527,125.386,0.00798,0.0,0.0,4.258
5.529,117.729,0.00849,0.0,0.0,4.259
5.531,110.728,0.00903,0.0,0.0,4.26
5.533,116.944,0.00855,0.0,0.0,4.262
5.534,117.957,0.00848,0.0,0.0,4.263
5.536,123.46,0.0081,0.0,0.0,4.265
5.538,121.921,0.0082,0.0,0.0,4.266
5.54,113.405,0.00882,0.0,0.0,4.268
5.542,124.093,0.00806,0.0,0.0,4.269
5.544,115.697,0.00864,0.0,0.0,4.271
5.546,114.653,0.00872,0.0,0.0,4.272
5.548,122.436,0.00817,0.0,0.0,4.274
5.55,119.227,0.00839,0.0,0.0,4.275
5.552,115.978,0.00862,0.0,0.0,4.277
5.554,118.238,0.00846,0.0,0.0,4.278
5.556,116.508,0.00858,0.0,0.0,4.28
5.557,116.434,0.00859,0.0,0.0,4.281
5.559,123.053,0.00813,0.0,0.0,4.283
5.561,116.17,0.00861,0.0,0.0,4.284
5.563,123.119,0.00812,0.0,0.0,4.286
5.565,122.355,0.00817,0.0,0.0,4.287
5.567,121.606,0.00822,0.0,0.0,4.288
5.569,132.137,0.00757,0.0,0.0,4.29
5.571,120.524,0.0083,0.0,0.0,4.291
5.573,132.277,0.00756,0.0,0.0,4.293
5.575,124.124,0.00806,0.0,0.0,4.294
5.577,132.261,0.00756,0.0,0.0,4.296
5.578,125.922,0.00794,0.0,0.0,4.297
5.58,127.653,0.00783,0.0,0.0,4.299
5.582,126.241,0.00792,0.0,0.0,4.3
5.584,130.025,0.00769,0.0,0.0,4.302
5.586,126.914,0.00788,0.0,0.0,4.303
5.588,127.002,0.00787,0.0,0.0,4.305
5.59,122.548,0.00816,0.0,0.0,4.306
5.592,116.978,0.00855,0.0,0.0,4.308
5.594,132.135,0.00757,0.0,0.0,4.309
5.596,125.024,0.008,0.0,0.0,4.311
5.598,119.722,0.00835,0.0,0.0,4.312
5.6,124.365,0.00804,0.0,0.0,4.313
5.601,125.699,0.00796,0.0,0.0,4.315
5.603,123.082,0.00812,0.0,0.0,4.316
5.605,117.682,0.0085,0.0,0.0,4.318
5.607,120.881,0.00827,0.0,0.0,4.319
5.609,127.482,0.00784,0.0,0.0,4.321
5.611,121.451,0.00823,0.0,0.0,4.322
5.613,119.767,0.00835,0.0,0.0,4.324
5.615,130.206,0.00768,0.0,0.0,4.325
5.617,129.823,0.0077,0.0,0.0,4.327
5.619,126.173,0.00793,0.0,0.0,4.328
5.621,126.924,0.00788,0.0,0.0,4.33
5.622,130.521,0.00766,0.0,0.0,4.331
5.624,127.713,0.00783,0.0,0.0,4.333
5.626,134.591,0.00743,0.0,0.0,4.334
5.628,132.881,0.00753,0.0,0.0,4.336
5.63,143.082,0.00699,0.0,0.0,4.337
5.632,141.502,0.00707,0.0,0.0,4.339
5.634,136.5,0.00733,0.0,0.0,4.34
5.636,131.29,0.00762,0.0,0.0,4.341
5.638,136.334,0.00733,0.0,0.0,4.343
5.64,138.851,0.0072,0.0,0.0,4.344
5.642,130.94,0.00764,0.0,0.0,4.346
5.644,130.792,0.00765,0.0,0.0,4.347
5.645,134.221,0.00745,0.0,0.0,4.349
5.647,141.159,0.00708,0.0,0.0,4.35
5.649,137.65,0.00726,0.0,0.0,4.352
5.651,138.617,0.00721,0.0,0.0,4.353
5.653,132.237,0.00756,0.0,0.0,4.355
5.655,138.503,0.00722,0.0,0.0,4.356
5.657,133.597,0.00749,0.0,0.0,4.358
5.659,142.612,0.00701,0.0,0.0,4.359
5.661,134.469,0.00744,0.0,0.0,4.361
5.663,144.295,0.00693,0.0,0.0,4.362
5.665,138.636,0.00721,0.0,0.0,4.364
5.666,145.322,0.00688,0.0,0.0,4.365
5.668,148.574,0.00673,0.0,0.0,4.367
5.67,144.755,0.00691,0.0,0.0,4.368
5.672,155.099,0.00645,0.0,0.0,4.369
5.674,150.236,0.00666,0.0,0.0,4.371
5.676,157.672,0.00634,0.0,0.0,4.372
5.678,162.723,0.00615,0.0,0.0,4.374
5.68,159.103,0.00629,0.0,0.0,4.375
5.682,165.899,0.00603,0.0,0.0,4.377
5.684,183.973,0.00544,0.0,0.0,4.378
5.686,179.72,0.00556,0.0,0.0,4.38
5.688,203.232,0.00492,0.0,0.0,4.381
5.689,217.929,0.00459,0.0,0.0,4.383
5.691,251.348,0.00398,0.0,0.0,4.384
5.693,283.582,0.00353,0.0,0.0,4.386
5.695,360.458,0.00277,0.0,0.0,4.387
5.697,479.296,0.00209,0.0,0.0,4.389
5.699,607.29,0.00165,0.0,0.0,4.39
5.701,823.639,0.00121,0.0,0.0,4.392
5.703,1100.807,0.00091,0.0,0.0,4.393
5.705,1517.43,0.00066,0.0,0.0,4.394
5.707,1842.639,0.00054,0.0,0.0,4.396
5.709,2265.953,0.00044,0.0,0.0,4.397
5.71,2633.732,0.00038,0.0,0.0,4.399
5.712,2961.866,0.00034,0.0,0.0,4.4
5.714,3273.454,0.00031,0.0,0.0,4.402
5.716,3259.033,0.00031,0.0,0.0,4.403
5.718,3551.024,0.00028,0.0,0.0,4.405
5.72,3481.565,0.00029,0.0,0.0,4.406
5.722,3535.754,0.00028,0.0,0.0,4.408
5.724,3086.201,0.00032,0.0,0.0,4.409
5.726,2784.823,0.00036,0.0,0.0,4.411
5.728,2324.361,0.00043,0.0,0.0,4.412
5.73,1947.867,0.00051,0.0,0.0,4.414
5.731,1351.369,0.00074,0.0,0.0,4.415
5.733,1039.312,0.00096,0.0,0.0,4.417
5.735,786.868,0.00127,0.0,0.0,4.418
5.737,600.693,0.00166,0.0,0.0,4.42
5.739,431.445,0.00232,0.0,0.0,4.421
5.741,362.026,0.00276,0.0,0.0,4.422
5.743,299.027,0.00334,0.0,0.0,4.424
5.745,259.087,0.00386,0.0,0.0,4.425
5.747,217.944,0.00459,0.0,0.0,4.427
5.749,207.84,0.00481,0.0,0.0,4.428
5.751,200.007,0.005,0.0,0.0,4.43
5.753,185.531,0.00539,0.0,0.0,4.431
5.754,175.194,0.00571,0.0,0.0,4.433
5.756,169.457,0.0059,0.0,0.0,4.434
5.758,172.262,0.00581,0.0,0.0,4.436
5.76,157.762,0.00634,0.0,0.0,4.437
5.762,159.227,0.00628,0.0,0.0,4.439
5.764,155.418,0.00643,0.0,0.0,4.44
5.766,159.242,0.00628,0.0,0.0,4.442
5.768,156.649,0.00638,0.0,0.0,4.443
5.77,155.109,0.00645,0.0,0.0,4.445
5.772,154.485,0.00647,0.0,0.0,4.446
5.774,157.034,0.00637,0.0,0.0,4.447
5.775,153.893,0.0065,0.0,0.0,4.449
5.777,147.606,0.00677,0.0,0.0,4.45
5.779,154.619,0.00647,0.0,0.0,4.452
5.781,151.457,0.0066,0.0,0.0,4.453
5.783,147.812,0.00677,0.0,0.0,4.455
5.785,151.996,0.00658,0.0,0.0,4.456
5.787,144.296,0.00693,0.0,0.0,4.458
5.789,149.235,0.0067,0.0,0.0,4.459
5.791,143.096,0.00699,0.0,0.0,4.461
5.793,139.662,0.00716,0.0,0.0,4.462
5.795,139.502,0.00717,0.0,0.0,4.464
5.797,138.36,0.00723,0.0,0.0,4.465
5.798,141.419,0.00707,0.0,0.0,4.467
5.8,141.872,0.00705,0.0,0.0,4.468
5.802,132.251,0.00756,0.0,0.0,4.47
5.804,140.741,0.00711,0.0,0.0,4.471
5.806,136.665,0.00732,0.0,0.0,4.473
5.808,143.296,0.00698,0.0,0.0,4.474
5.81,134.556,0.00743,0.0,0.0,4.475
5.812,131.248,0.00762,0.0,0.0,4.477
5.814,130.618,0.00766,0.0,0.0,4.478
5.816,130.532,0.00766,0.0,0.0,4.48
5.818,120.141,0.00832,0.0,0.0,4.481
5.819,123.102,0.00812,0.0,0.0,4.483
5.821,133.604,0.00748,0.0,0.0,4.484
5.823,138.014,0.00725,0.0,0.0,4.486
5.825,123.875,0.00807,0.0,0.0,4.487
5.827,132.272,0.00756,0.0,0.0,4.489
5.829,125.699,0.00796,0.0,0.0,4.49
5.831,139.557,0.00717,0.0,0.0,4.492
5.833,129.043,0.00775,0.0,0.0,4.493
5.835,126.892,0.00788,0.0,0.0,4.495
5.837,123.739,0.00808,0.0,0.0,4.496
5.839,117.508,0.00851,0.0,0.0,4.498
5.841,118.328,0.00845,0.0,0.0,4.499
5.842,128.085,0.00781,0.0,0.0,4.5
5.844,118.966,0.00841,0.0,0.0,4.502
5.846,120.862,0.00827,0.0,0.0,4.503
5.848,121.24,0.00825,0.0,0.0,4.505
5.85,125.484,0.00797,0.0,0.0,4.506
5.852,123.179,0.00812,0.0,0.0,4.508
5.854,123.86,0.00807,0.0,0.0,4.509
5.856,131.682,0.00759,0.0,0.0,4.511
5.858,130.155,0.00768,0.0,0.0,4.512
5.86,124.108,0.00806,0.0,0.0,4.514
5.862,126.831,0.00788,0.0,0.0,4.515
5.863,128.515,0.00778,0.0,0.0,4.517
5.865,120.24,0.00832,0.0,0.0,4.518
5.867,127.828,0.00782,0.0,0.0,4.52
5.869,124.515,0.00803,0.0,0.0,4.521
5.871,133.267,0.0075,0.0,0.0,4.523
5.873,134.195,0.00745,0.0,0.0,4.524
5.875,130.923,0.00764,0.0,0.0,4.526
5.877,130.249,0.00768,0.0,0.0,4.527
5.879,126.198,0.00792,0.0,0.0,4.528
5.881,128.582,0.00778,0.0,0.0,4.53
5.883,120.584,0.00829,0.0,0.0,4.531
5.885,124.897,0.00801,0.0,0.0,4.533
5.886,125.379,0.00798,0.0,0.0,4.534
5.888,122.984,0.00813,0.0,0.0,4.536
5.89,129.925,0.0077,0.0,0.0,4.537
5.892,122.191,0.00818,0.0,0.0,4.539
5.894,113.391,0.00882,0.0,0.0,4.54
5.896,113.65,0.0088,0.0,0.0,4.542
5.898,122.6,0.00816,0.0,0.0,4.543
5.9,119.329,0.00838,0.0,0.0,4.545
5.902,114.876,0.00871,0.0,0.0,4.546
5.904,118.926,0.00841,0.0,0.0,4.548
5.906,118.402,0.00845,0.0,0.0,4.549
5.907,122.001,0.0082,0.0,0.0,4.551
5.909,118.765,0.00842,0.0,0.0,4.552
5.911,118.58,0.00843,0.0,0.0,4.553
5.913,121.651,0.00822,0.0,0.0,4.555
5.915,124.441,0.00804,0.0,0.0,4.556
5.917,120.867,0.00827,0.0,0.0,4.558
5.919,118.697,0.00842,0.0,0.0,4.559
5.921,121.893,0.0082,0.0,0.0,4.561
5.923,120.039,0.00833,0.0,0.0,4.562
5.925,119.035,0.0084,0.0,0.0,4.564
5.927,125.26,0.00798,0.0,0.0,4.565
5.929,111.557,0.00896,0.0,0.0,4.567
5.93,120.638,0.00829,0.0,0.0,4.568
5.932,120.798,0.00828,0.0,0.0,4.57
5.934,122.707,0.00815,0.0,0.0,4.571
5.936,123.249,0.00811,0.0,0.0,4.573
5.938,125.841,0.00795,0.0,0.0,4.574
5.94,115.048,0.00869,0.0,0.0,4.576
5.942,119.957,0.00834,0.0,0.0,4.577
5.944,118.138,0.00846,0.0,0.0,4.578
5.946,113.499,0.00881,0.0,0.0,4.58
5.948,115.904,0.00863,0.0,0.0,4.581
5.95,116.618,0.00857,0.0,0.0,4.583
5.951,123.813,0.00808,0.0,0.0,4.584
5.953,118.89,0.00841,0.0,0.0,4.586
5.955,116.938,0.00855,0.0,0.0,4.587
5.957,119.669,0.00836,0.0,0.0,4.589
5.959,116.226,0.0086,0.0,0.0,4.59
5.961,119.434,0.00837,0.0,0.0,4.592
5.963,117.118,0.00854,0.0,0.0,4.593
5.965,116.305,0.0086,0.0,0.0,4.595
5.967,118.888,0.00841,0.0,0.0,4.596
5.969,115.467,0.00866,0.0,0.0,4.598
5.971,118.896,0.00841,0.0,0.0,4.599
5.973,117.993,0.00848,0.0,0.0,4.601
5.974,121.115,0.00826,0.0,0.0,4.602
5.976,129.325,0.00773,0.0,0.0,4.604
5.978,116.549,0.00858,0.0,0.0,4.605
5.98,120.578,0.00829,0.0,0.0,4.606
5.982,114.213,0.00876,0.0,0.0,4.608
5.984,120.681,0.00829,0.0,0.0,4.609
5.986,118.679,0.00843,0.0,0.0,4.611
5.988,121.463,0.00823,0.0,0.0,4.612
5.99,114.956,0.0087,0.0,0.0,4.614
5.992,115.426,0.00866,0.0,0.0,4.615
5.994,122.689,0.00815,0.0,0.0,4.617
5.995,122.575,0.00816,0.0,0.0,4.618
5.997,114.98,0.0087,0.0,0.0,4.62
5.999,120.117,0.00833,0.0,0.0,4.621
6.001,120.631,0.00829,0.0,0.0,4.623
6.003,120.34,0.00831,0.0,0.0,4.624
6.005,112.698,0.00887,0.0,0.0,4.626
6.007,113.747,0.00879,0.0,0.0,4.627
6.009,116.326,0.0086,0.0,0.0,4.629
6.011,122.42,0.00817,0.0,0.0,4.63
6.013,115.637,0.00865,0.0,0.0,4.631
6.015,119.343,0.00838,0.0,0.0,4.633
6.017,116.112,0.00861,0.0,0.0,4.634
6.018,109.825,0.00911,0.0,0.0,4.636
6.02,113.744,0.00879,0.0,0.0,4.637
6.022,119.285,0.00838,0.0,0.0,4.639
6.024,115.219,0.00868,0.0,0.0,4.64
6.026,114.447,0.00874,0.0,0.0,4.642
6.028,122.676,0.00815,0.0,0.0,4.643
6.03,120.088,0.00833,0.0,0.0,4.645
6.032,119.282,0.00838,0.0,0.0,4.646
6.034,110.536,0.00905,0.0,0.0,4.648
6.036,117.846,0.00849,0.0,0.0,4.649
6.038,114.395,0.00874,0.0,0.0,4.651
6.039,116.7,0.00857,0.0,0.0,4.652
6.041,118.797,0.00842,0.0,0.0,4.654
6.043,121.663,0.00822,0.0,0.0,4.655
6.045,114.71,0.00872,0.0,0.0,4.657
6.047,116.36,0.00859,0.0,0.0,4.658
6.049,111.538,0.00897,0.0,0.0,4.659
6.051,115.349,0.00867,0.0,0.0,4.661
6.053,114.335,0.00875,0.0,0.0,4.662
6.055,115.218,0.00868,0.0,0.0,4.664
6.057,112.327,0.0089,0.0,0.0,4.665
6.059,120.271,0.00831,0.0,0.0,4.667
6.06,115.062,0.00869,0.0,0.0,4.668
6.062,115.691,0.00864,0.0,0.0,4.67
6.064,121.235,0.00825,0.0,0.0,4.671
6.066,111.084,0.009,0.0,0.0,4.673
6.068,111.393,0.00898,0.0,0.0,4.674
6.07,110.437,0.00905,0.0,0.0,4.676
6.072,117.621,0.0085,0.0,0.0,4.677
6.074,120.56,0.00829,0.0,0.0,4.679
6.076,118.727,0.00842,0.0,0.0,4.68
6.078,119.356,0.00838,0.0,0.0,4.682
6.08,123.123,0.00812,0.0,0.0,4.683
6.082,121.644,0.00822,0.0,0.0,4.684
6.083,114.887,0.0087,0.0,0.0,4.686
6.085,115.901,0.00863,0.0,0.0,4.687
6.087,113.275,0.00883,0.0,0.0,4.689
6.089,110.988,0.00901,0.0,0.0,4.69
6.091,119.054,0.0084,0.0,0.0,4.692
6.093,113.454,0.00881,0.0,0.0,4.693
6.095,114.067,0.00877,0.0,0.0,4.695
6.097,115.488,0.00866,0.0,0.0,4.696
6.099,121.682,0.00822,0.0,0.0,4.698
6.101,118.111,0.00847,0.0,0.0,4.699
6.103,120.246,0.00832,0.0,0.0,4.701
6.104,113.508,0.00881,0.0,0.0,4.702
6.106,115.654,0.00865,0.0,0.0,4.704
6.108,116.525,0.00858,0.0,0.0,4.705
6.11,120.782,0.00828,0.0,0.0,4.707
6.112,117.437,0.00852,0.0,0.0,4.708
6.114,118.436,0.00844,0.0,0.0,4.71
6.116,113.236,0.00883,0.0,0.0,4.711
6.118,111.749,0.00895,0.0,0.0,4.712
6.12,113.612,0.0088,0.0,0.0,4.714
6.122,113.15,0.00884,0.0,0.0,4.715
6.124,113.247,0.00883,0.0,0.0,4.717
6.126,119.185,0.00839,0.0,0.0,4.718
6.127,119.464,0.00837,0.0,0.0,4.72
6.129,118.507,0.00844,0.0,0.0,4.721
6.131,124.619,0.00802,0.0,0.0,4.723
6.133,123.103,0.00812,0.0,0.0,4.724
6.135,124.428,0.00804,0.0,0.0,4.726
6.137,126.769,0.00789,0.0,0.0,4.727
6.139,121.003,0.00826,0.0,0.0,4.729
