"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
5.087,104.53,0.00957,0.0,0.0,3.919
5.089,102.782,0.00973,0.0,0.0,3.92
5.091,103.118,0.0097,0.0,0.0,3.922
5.093,103.723,0.00964,0.0,0.0,3.923
5.095,104.916,0.00953,0.0,0.0,3.925
5.096,96.223,0.01039,0.0,0.0,3.926
5.098,97.83,0.01022,0.0,0.0,3.928
5.1,101.721,0.00983,0.0,0.0,3.929
5.102,106.061,0.00943,0.0,0.0,3.931
5.104,95.901,0.01043,0.0,0.0,3.932
5.106,101.283,0.00987,0.0,0.0,3.934
5.108,98.201,0.01018,0.0,0.0,3.935
5.11,99.515,0.01005,0.0,0.0,3.937
5.112,105.803,0.00945,0.0,0.0,3.938
5.114,101.442,0.00986,0.0,0.0,3.939
5.116,101.022,0.0099,0.0,0.0,3.941
5.117,103.098,0.0097,0.0,0.0,3.942
5.119,103.885,0.00963,0.0,0.0,3.944
5.121,100.31,0.00997,0.0,0.0,3.945
5.123,101.066,0.00989,0.0,0.0,3.947
5.125,97.835,0.01022,0.0,0.0,3.948
5.127,91.942,0.01088,0.0,0.0,3.95
5.129,104.879,0.00953,0.0,0.0,3.951
5.131,101.835,0.00982,0.0,0.0,3.953
5.133,104.195,0.0096,0.0,0.0,3.954
5.135,99.398,0.01006,0.0,0.0,3.956
5.137,104.413,0.00958,0.0,0.0,3.957
5.139,101.233,0.00988,0.0,0.0,3.959
5.14,101.699,0.00983,0.0,0.0,3.96
5.142,104.279,0.00959,0.0,0.0,3.962
5.144,96.846,0.01033,0.0,0.0,3.963
5.146,106.639,0.00938,0.0,0.0,3.965
5.148,108.354,0.00923,0.0,0.0,3.966
5.15,97.125,0.0103,0.0,0.0,3.967
5.152,108.864,0.00919,0.0,0.0,3.969
5.154,102.109,0.00979,0.0,0.0,3.97
5.156,112.726,0.00887,0.0,0.0,3.972
5.158,104.958,0.00953,0.0,0.0,3.973
5.16,104.897,0.00953,0.0,0.0,3.975
5.161,104.19,0.0096,0.0,0.0,3.976
5.163,104.103,0.00961,0.0,0.0,3.978
5.165,107.296,0.00932,0.0,0.0,3.979
5.167,104.026,0.00961,0.0,0.0,3.981
5.169,102.837,0.00972,0.0,0.0,3.982
5.171,106.216,0.00941,0.0,0.0,3.984
5.173,97.361,0.01027,0.0,0.0,3.985
5.175,106.491,0.00939,0.0,0.0,3.987
5.177,97.875,0.01022,0.0,0.0,3.988
5.179,99.267,0.01007,0.0,0.0,3.99
5.181,104.599,0.00956,0.0,0.0,3.991
5.183,102.065,0.0098,0.0,0.0,3.993
5.184,103.228,0.00969,0.0,0.0,3.994
5.186,105.067,0.00952,0.0,0.0,3.995
5.188,68.646,0.01457,0.0,0.0,3.997
5.19,86.917,0.01151,0.0,0.0,3.998
5.192,89.407,0.01118,0.0,0.0,4.0
5.194,87.773,0.01139,0.0,0.0,4.001
5.196,92.884,0.01077,0.0,0.0,4.003
5.198,94.496,0.01058,0.0,0.0,4.004
5.2,93.905,0.01065,0.0,0.0,4.006
5.202,99.782,0.01002,0.0,0.0,4.007
5.204,99.239,0.01008,0.0,0.0,4.009
5.205,93.239,0.01073,0.0,0.0,4.01
5.207,92.743,0.01078,0.0,0.0,4.012
5.209,98.269,0.01018,0.0,0.0,4.013
5.211,100.716,0.00993,0.0,0.0,4.015
5.213,92.871,0.01077,0.0,0.0,4.016
5.215,96.554,0.01036,0.0,0.0,4.018
5.217,97.537,0.01025,0.0,0.0,4.019
5.219,98.953,0.01011,0.0,0.0,4.02
5.221,101.657,0.00984,0.0,0.0,4.022
5.223,92.78,0.01078,0.0,0.0,4.023
5.225,99.689,0.01003,0.0,0.0,4.025
5.227,100.825,0.00992,0.0,0.0,4.026
5.228,106.183,0.00942,0.0,0.0,4.028
5.23,107.34,0.00932,0.0,0.0,4.029
5.232,101.415,0.00986,0.0,0.0,4.031
5.234,108.422,0.00922,0.0,0.0,4.032
5.236,105.33,0.00949,0.0,0.0,4.034
5.238,109.387,0.00914,0.0,0.0,4.035
5.24,107.979,0.00926,0.0,0.0,4.037
5.242,97.702,0.01024,0.0,0.0,4.038
5.244,111.554,0.00896,0.0,0.0,4.04
5.246,106.749,0.00937,0.0,0.0,4.041
5.248,107.944,0.00926,0.0,0.0,4.043
5.249,114.723,0.00872,0.0,0.0,4.044
5.251,106.747,0.00937,0.0,0.0,4.046
5.253,107.001,0.00935,0.0,0.0,4.047
5.255,105.148,0.00951,0.0,0.0,4.048
5.257,104.174,0.0096,0.0,0.0,4.05
5.259,111.47,0.00897,0.0,0.0,4.051
5.261,104.536,0.00957,0.0,0.0,4.053
5.263,107.862,0.00927,0.0,0.0,4.054
5.265,99.757,0.01002,0.0,0.0,4.056
5.267,104.04,0.00961,0.0,0.0,4.057
5.269,105.273,0.0095,0.0,0.0,4.059
5.271,105.107,0.00951,0.0,0.0,4.06
5.272,101.358,0.00987,0.0,0.0,4.062
5.274,110.448,0.00905,0.0,0.0,4.063
5.276,102.799,0.00973,0.0,0.0,4.065
5.278,104.953,0.00953,0.0,0.0,4.066
5.28,107.2,0.00933,0.0,0.0,4.068
5.282,101.363,0.00987,0.0,0.0,4.069
5.284,105.401,0.00949,0.0,0.0,4.071
5.286,101.265,0.00988,0.0,0.0,4.072
5.288,106.518,0.00939,0.0,0.0,4.073
5.29,103.317,0.00968,0.0,0.0,4.075
5.292,98.743,0.01013,0.0,0.0,4.076
5.293,100.292,0.00997,0.0,0.0,4.078
5.295,100.471,0.00995,0.0,0.0,4.079
5.297,105.937,0.00944,0.0,0.0,4.081
5.299,98.652,0.01014,0.0,0.0,4.082
5.301,104.836,0.00954,0.0,0.0,4.084
5.303,98.83,0.01012,0.0,0.0,4.085
5.305,99.586,0.01004,0.0,0.0,4.087
5.307,105.645,0.00947,0.0,0.0,4.088
5.309,104.408,0.00958,0.0,0.0,4.09
5.311,99.272,0.01007,0.0,0.0,4.091
5.313,103.827,0.00963,0.0,0.0,4.093
5.315,102.901,0.00972,0.0,0.0,4.094
5.316,98.712,0.01013,0.0,0.0,4.096
5.318,96.462,0.01037,0.0,0.0,4.097
5.32,103.332,0.00968,0.0,0.0,4.099
5.322,96.343,0.01038,0.0,0.0,4.1
5.324,94.51,0.01058,0.0,0.0,4.101
5.326,97.859,0.01022,0.0,0.0,4.103
5.328,106.214,0.00941,0.0,0.0,4.104
5.33,98.03,0.0102,0.0,0.0,4.106
5.332,99.748,0.01003,0.0,0.0,4.107
5.334,101.453,0.00986,0.0,0.0,4.109
5.336,93.058,0.01075,0.0,0.0,4.11
5.337,101.506,0.00985,0.0,0.0,4.112
5.339,104.126,0.0096,0.0,0.0,4.113
5.341,106.5,0.00939,0.0,0.0,4.115
5.343,100.905,0.00991,0.0,0.0,4.116
5.345,95.044,0.01052,0.0,0.0,4.118
5.347,101.361,0.00987,0.0,0.0,4.119
5.349,105.554,0.00947,0.0,0.0,4.121
5.351,105.497,0.00948,0.0,0.0,4.122
5.353,100.127,0.00999,0.0,0.0,4.124
5.355,106.808,0.00936,0.0,0.0,4.125
5.357,109.589,0.00913,0.0,0.0,4.127
5.358,103.856,0.00963,0.0,0.0,4.128
5.36,106.443,0.00939,0.0,0.0,4.129
5.362,104.795,0.00954,0.0,0.0,4.131
5.364,106.145,0.00942,0.0,0.0,4.132
5.366,105.045,0.00952,0.0,0.0,4.134
5.368,108.017,0.00926,0.0,0.0,4.135
5.37,104.316,0.00959,0.0,0.0,4.137
5.372,97.685,0.01024,0.0,0.0,4.138
5.374,104.056,0.00961,0.0,0.0,4.14
5.376,104.502,0.00957,0.0,0.0,4.141
5.378,106.061,0.00943,0.0,0.0,4.143
5.38,94.877,0.01054,0.0,0.0,4.144
5.381,108.035,0.00926,0.0,0.0,4.146
5.383,102.693,0.00974,0.0,0.0,4.147
5.385,107.482,0.0093,0.0,0.0,4.149
5.387,108.7,0.0092,0.0,0.0,4.15
5.389,105.466,0.00948,0.0,0.0,4.152
5.391,103.703,0.00964,0.0,0.0,4.153
5.393,110.994,0.00901,0.0,0.0,4.154
5.395,103.682,0.00964,0.0,0.0,4.156
5.397,98.736,0.01013,0.0,0.0,4.157
5.399,109.933,0.0091,0.0,0.0,4.159
5.401,105.312,0.0095,0.0,0.0,4.16
5.402,108.926,0.00918,0.0,0.0,4.162
5.404,110.53,0.00905,0.0,0.0,4.163
5.406,113.729,0.00879,0.0,0.0,4.165
5.408,111.54,0.00897,0.0,0.0,4.166
5.41,118.03,0.00847,0.0,0.0,4.168
5.412,119.153,0.00839,0.0,0.0,4.169
5.414,117.089,0.00854,0.0,0.0,4.171
5.416,122.823,0.00814,0.0,0.0,4.172
5.418,116.051,0.00862,0.0,0.0,4.174
5.42,121.248,0.00825,0.0,0.0,4.175
5.422,128.241,0.0078,0.0,0.0,4.177
5.424,119.753,0.00835,0.0,0.0,4.178
5.425,116.463,0.00859,0.0,0.0,4.18
5.427,110.7,0.00903,0.0,0.0,4.181
5.429,123.084,0.00812,0.0,0.0,4.182
5.431,113.3,0.00883,0.0,0.0,4.184
5.433,117.516,0.00851,0.0,0.0,4.185
5.435,112.246,0.00891,0.0,0.0,4.187
5.437,115.828,0.00863,0.0,0.0,4.188
5.439,108.724,0.0092,0.0,0.0,4.19
5.441,104.181,0.0096,0.0,0.0,4.191
5.443,102.343,0.00977,0.0,0.0,4.193
5.445,107.056,0.00934,0.0,0.0,4.194
5.446,98.012,0.0102,0.0,0.0,4.196
5.448,107.756,0.00928,0.0,0.0,4.197
5.45,102.793,0.00973,0.0,0.0,4.199
5.452,109.979,0.00909,0.0,0.0,4.2
5.454,103.151,0.00969,0.0,0.0,4.202
5.456,111.452,0.00897,0.0,0.0,4.203
5.458,103.079,0.0097,0.0,0.0,4.205
5.46,98.513,0.01015,0.0,0.0,4.206
5.462,103.094,0.0097,0.0,0.0,4.207
5.464,106.135,0.00942,0.0,0.0,4.209
5.466,102.147,0.00979,0.0,0.0,4.21
5.468,108.209,0.00924,0.0,0.0,4.212
5.469,98.884,0.01011,0.0,0.0,4.213
5.471,106.876,0.00936,0.0,0.0,4.215
5.473,103.017,0.00971,0.0,0.0,4.216
5.475,106.058,0.00943,0.0,0.0,4.218
5.477,106.215,0.00941,0.0,0.0,4.219
5.479,119.118,0.0084,0.0,0.0,4.221
5.481,111.948,0.00893,0.0,0.0,4.222
5.483,113.381,0.00882,0.0,0.0,4.224
5.485,110.647,0.00904,0.0,0.0,4.225
5.487,122.189,0.00818,0.0,0.0,4.227
5.489,111.076,0.009,0.0,0.0,4.228
5.49,113.875,0.00878,0.0,0.0,4.23
5.492,124.555,0.00803,0.0,0.0,4.231
5.494,123.333,0.00811,0.0,0.0,4.233
5.496,122.076,0.00819,0.0,0.0,4.234
5.498,121.139,0.00825,0.0,0.0,4.235
5.5,126.111,0.00793,0.0,0.0,4.237
5.502,125.685,0.00796,0.0,0.0,4.238
5.504,125.995,0.00794,0.0,0.0,4.24
5.506,115.0,0.0087,0.0,0.0,4.241
5.508,120.743,0.00828,0.0,0.0,4.243
5.51,120.221,0.00832,0.0,0.0,4.244
5.512,120.7,0.00829,0.0,0.0,4.246
5.513,121.131,0.00826,0.0,0.0,4.247
5.515,108.724,0.0092,0.0,0.0,4.249
5.517,113.605,0.0088,0.0,0.0,4.25
5.519,116.988,0.00855,0.0,0.0,4.252
5.521,119.864,0.00834,0.0,0.0,4.253
5.523,115.919,0.00863,0.0,0.0,4.255
5.525,110.494,0.00905,0.0,0.0,4.256
5.527,115.58,0.00865,0.0,0.0,4.258
5.529,112.135,0.00892,0.0,0.0,4.259
5.531,104.659,0.00955,0.0,0.0,4.26
5.533,108.655,0.0092,0.0,0.0,4.262
5.534,122.812,0.00814,0.0,0.0,4.263
5.536,111.279,0.00899,0.0,0.0,4.265
5.538,110.239,0.00907,0.0,0.0,4.266
5.54,111.286,0.00899,0.0,0.0,4.268
5.542,109.696,0.00912,0.0,0.0,4.269
5.544,109.196,0.00916,0.0,0.0,4.271
5.546,106.432,0.0094,0.0,0.0,4.272
5.548,109.738,0.00911,0.0,0.0,4.274
5.55,114.727,0.00872,0.0,0.0,4.275
5.552,116.93,0.00855,0.0,0.0,4.277
5.554,103.936,0.00962,0.0,0.0,4.278
5.556,118.581,0.00843,0.0,0.0,4.28
5.557,102.65,0.00974,0.0,0.0,4.281
5.559,117.043,0.00854,0.0,0.0,4.283
5.561,115.432,0.00866,0.0,0.0,4.284
5.563,115.026,0.00869,0.0,0.0,4.286
5.565,118.612,0.00843,0.0,0.0,4.287
5.567,116.546,0.00858,0.0,0.0,4.288
5.569,120.343,0.00831,0.0,0.0,4.29
5.571,118.942,0.00841,0.0,0.0,4.291
5.573,123.381,0.0081,0.0,0.0,4.293
5.575,123.008,0.00813,0.0,0.0,4.294
5.577,121.74,0.00821,0.0,0.0,4.296
5.578,120.869,0.00827,0.0,0.0,4.297
5.58,114.63,0.00872,0.0,0.0,4.299
5.582,120.043,0.00833,0.0,0.0,4.3
5.584,122.695,0.00815,0.0,0.0,4.302
5.586,118.22,0.00846,0.0,0.0,4.303
5.588,116.404,0.00859,0.0,0.0,4.305
5.59,119.517,0.00837,0.0,0.0,4.306
5.592,117.011,0.00855,0.0,0.0,4.308
5.594,114.589,0.00873,0.0,0.0,4.309
5.596,121.933,0.0082,0.0,0.0,4.311
5.598,121.145,0.00825,0.0,0.0,4.312
5.6,116.791,0.00856,0.0,0.0,4.313
5.601,114.995,0.0087,0.0,0.0,4.315
5.603,119.029,0.0084,0.0,0.0,4.316
5.605,120.202,0.00832,0.0,0.0,4.318
5.607,117.869,0.00848,0.0,0.0,4.319
5.609,117.382,0.00852,0.0,0.0,4.321
5.611,124.064,0.00806,0.0,0.0,4.322
5.613,127.618,0.00784,0.0,0.0,4.324
5.615,119.916,0.00834,0.0,0.0,4.325
5.617,125.176,0.00799,0.0,0.0,4.327
5.619,123.161,0.00812,0.0,0.0,4.328
5.621,117.853,0.00849,0.0,0.0,4.33
5.622,125.237,0.00798,0.0,0.0,4.331
5.624,117.899,0.00848,0.0,0.0,4.333
5.626,122.685,0.00815,0.0,0.0,4.334
5.628,127.826,0.00782,0.0,0.0,4.336
5.63,119.192,0.00839,0.0,0.0,4.337
5.632,128.211,0.0078,0.0,0.0,4.339
5.634,126.156,0.00793,0.0,0.0,4.34
5.636,130.623,0.00766,0.0,0.0,4.341
5.638,128.005,0.00781,0.0,0.0,4.343
5.64,132.129,0.00757,0.0,0.0,4.344
5.642,125.619,0.00796,0.0,0.0,4.346
5.644,129.504,0.00772,0.0,0.0,4.347
5.645,130.82,0.00764,0.0,0.0,4.349
5.647,130.221,0.00768,0.0,0.0,4.35
5.649,126.437,0.00791,0.0,0.0,4.352
5.651,137.752,0.00726,0.0,0.0,4.353
5.653,148.673,0.00673,0.0,0.0,4.355
5.655,140.316,0.00713,0.0,0.0,4.356
5.657,145.129,0.00689,0.0,0.0,4.358
5.659,141.533,0.00707,0.0,0.0,4.359
5.661,162.133,0.00617,0.0,0.0,4.361
5.663,155.919,0.00641,0.0,0.0,4.362
5.665,165.001,0.00606,0.0,0.0,4.364
5.666,168.092,0.00595,0.0,0.0,4.365
5.668,205.467,0.00487,0.0,0.0,4.367
5.67,195.274,0.00512,0.0,0.0,4.368
5.672,204.281,0.0049,0.0,0.0,4.369
5.674,233.391,0.00428,0.0,0.0,4.371
5.676,364.464,0.00274,0.0,0.0,4.372
5.678,341.812,0.00293,0.0,0.0,4.374
5.68,374.834,0.00267,0.0,0.0,4.375
5.682,429.238,0.00233,0.0,0.0,4.377
5.684,789.212,0.00127,0.0,0.0,4.378
5.686,638.774,0.00157,0.0,0.0,4.38
5.688,752.976,0.00133,0.0,0.0,4.381
5.689,878.119,0.00114,0.0,0.0,4.383
5.691,1344.158,0.00074,0.0,0.0,4.384
5.693,1062.526,0.00094,0.0,0.0,4.386
5.695,1154.637,0.00087,0.0,0.0,4.387
5.697,1376.625,0.00073,0.0,0.0,4.389
5.699,1665.18,0.0006,0.0,0.0,4.39
5.701,1538.086,0.00065,0.0,0.0,4.392
5.703,1622.127,0.00062,0.0,0.0,4.393
5.705,1727.599,0.00058,0.0,0.0,4.394
5.707,2099.937,0.00048,0.0,0.0,4.396
5.709,2011.027,0.0005,0.0,0.0,4.397
5.71,2071.655,0.00048,0.0,0.0,4.399
5.712,2201.024,0.00045,0.0,0.0,4.4
5.714,2343.774,0.00043,0.0,0.0,4.402
5.716,2332.312,0.00043,0.0,0.0,4.403
5.718,2182.122,0.00046,0.0,0.0,4.405
5.72,2119.911,0.00047,0.0,0.0,4.406
5.722,1962.123,0.00051,0.0,0.0,4.408
5.724,1775.876,0.00056,0.0,0.0,4.409
5.726,1412.427,0.00071,0.0,0.0,4.411
5.728,1207.246,0.00083,0.0,0.0,4.412
5.73,993.664,0.00101,0.0,0.0,4.414
5.731,810.18,0.00123,0.0,0.0,4.415
5.733,585.112,0.00171,0.0,0.0,4.417
5.735,473.5,0.00211,0.0,0.0,4.418
5.737,385.23,0.0026,0.0,0.0,4.42
5.739,316.569,0.00316,0.0,0.0,4.421
5.741,253.954,0.00394,0.0,0.0,4.422
5.743,221.249,0.00452,0.0,0.0,4.424
5.745,200.57,0.00499,0.0,0.0,4.425
5.747,189.981,0.00526,0.0,0.0,4.427
5.749,175.178,0.00571,0.0,0.0,4.428
5.751,161.514,0.00619,0.0,0.0,4.43
5.753,166.687,0.006,0.0,0.0,4.431
5.754,160.941,0.00621,0.0,0.0,4.433
5.756,153.517,0.00651,0.0,0.0,4.434
5.758,151.73,0.00659,0.0,0.0,4.436
5.76,152.489,0.00656,0.0,0.0,4.437
5.762,149.832,0.00667,0.0,0.0,4.439
5.764,148.433,0.00674,0.0,0.0,4.44
5.766,147.399,0.00678,0.0,0.0,4.442
5.768,143.945,0.00695,0.0,0.0,4.443
5.77,144.163,0.00694,0.0,0.0,4.445
5.772,142.919,0.007,0.0,0.0,4.446
5.774,140.039,0.00714,0.0,0.0,4.447
5.775,142.543,0.00702,0.0,0.0,4.449
5.777,142.948,0.007,0.0,0.0,4.45
5.779,136.554,0.00732,0.0,0.0,4.452
5.781,134.985,0.00741,0.0,0.0,4.453
5.783,136.128,0.00735,0.0,0.0,4.455
5.785,124.696,0.00802,0.0,0.0,4.456
5.787,128.097,0.00781,0.0,0.0,4.458
5.789,130.361,0.00767,0.0,0.0,4.459
5.791,127.574,0.00784,0.0,0.0,4.461
5.793,127.388,0.00785,0.0,0.0,4.462
5.795,122.34,0.00817,0.0,0.0,4.464
5.797,124.491,0.00803,0.0,0.0,4.465
5.798,128.371,0.00779,0.0,0.0,4.467
5.8,121.059,0.00826,0.0,0.0,4.468
5.802,123.518,0.0081,0.0,0.0,4.47
5.804,122.588,0.00816,0.0,0.0,4.471
5.806,126.329,0.00792,0.0,0.0,4.473
5.808,120.264,0.00832,0.0,0.0,4.474
5.81,122.077,0.00819,0.0,0.0,4.475
5.812,124.411,0.00804,0.0,0.0,4.477
5.814,123.331,0.00811,0.0,0.0,4.478
5.816,114.463,0.00874,0.0,0.0,4.48
5.818,117.118,0.00854,0.0,0.0,4.481
5.819,112.328,0.0089,0.0,0.0,4.483
5.821,120.43,0.0083,0.0,0.0,4.484
5.823,115.527,0.00866,0.0,0.0,4.486
5.825,118.072,0.00847,0.0,0.0,4.487
5.827,114.883,0.0087,0.0,0.0,4.489
5.829,119.573,0.00836,0.0,0.0,4.49
5.831,118.72,0.00842,0.0,0.0,4.492
5.833,119.676,0.00836,0.0,0.0,4.493
5.835,120.094,0.00833,0.0,0.0,4.495
5.837,120.16,0.00832,0.0,0.0,4.496
5.839,115.847,0.00863,0.0,0.0,4.498
5.841,120.445,0.0083,0.0,0.0,4.499
5.842,117.714,0.0085,0.0,0.0,4.5
5.844,122.81,0.00814,0.0,0.0,4.502
5.846,114.559,0.00873,0.0,0.0,4.503
5.848,123.027,0.00813,0.0,0.0,4.505
5.85,112.882,0.00886,0.0,0.0,4.506
5.852,128.513,0.00778,0.0,0.0,4.508
5.854,123.904,0.00807,0.0,0.0,4.509
5.856,117.886,0.00848,0.0,0.0,4.511
5.858,117.558,0.00851,0.0,0.0,4.512
5.86,113.673,0.0088,0.0,0.0,4.514
5.862,116.941,0.00855,0.0,0.0,4.515
5.863,118.963,0.00841,0.0,0.0,4.517
5.865,112.719,0.00887,0.0,0.0,4.518
5.867,114.705,0.00872,0.0,0.0,4.52
5.869,119.646,0.00836,0.0,0.0,4.521
5.871,113.121,0.00884,0.0,0.0,4.523
5.873,114.958,0.0087,0.0,0.0,4.524
5.875,110.041,0.00909,0.0,0.0,4.526
5.877,112.764,0.00887,0.0,0.0,4.527
5.879,109.316,0.00915,0.0,0.0,4.528
5.881,113.644,0.0088,0.0,0.0,4.53
5.883,112.469,0.00889,0.0,0.0,4.531
5.885,115.078,0.00869,0.0,0.0,4.533
5.886,112.279,0.00891,0.0,0.0,4.534
5.888,112.979,0.00885,0.0,0.0,4.536
5.89,107.08,0.00934,0.0,0.0,4.537
5.892,109.56,0.00913,0.0,0.0,4.539
5.894,112.275,0.00891,0.0,0.0,4.54
5.896,109.659,0.00912,0.0,0.0,4.542
5.898,112.356,0.0089,0.0,0.0,4.543
5.9,109.913,0.0091,0.0,0.0,4.545
5.902,117.74,0.00849,0.0,0.0,4.546
5.904,111.049,0.009,0.0,0.0,4.548
5.906,109.589,0.00913,0.0,0.0,4.549
5.907,116.321,0.0086,0.0,0.0,4.551
5.909,110.54,0.00905,0.0,0.0,4.552
5.911,110.698,0.00903,0.0,0.0,4.553
5.913,110.809,0.00902,0.0,0.0,4.555
5.915,116.484,0.00858,0.0,0.0,4.556
5.917,114.016,0.00877,0.0,0.0,4.558
5.919,114.198,0.00876,0.0,0.0,4.559
5.921,115.65,0.00865,0.0,0.0,4.561
5.923,118.892,0.00841,0.0,0.0,4.562
5.925,114.287,0.00875,0.0,0.0,4.564
5.927,115.132,0.00869,0.0,0.0,4.565
5.929,113.691,0.0088,0.0,0.0,4.567
5.93,117.852,0.00849,0.0,0.0,4.568
5.932,112.887,0.00886,0.0,0.0,4.57
5.934,104.757,0.00955,0.0,0.0,4.571
5.936,113.369,0.00882,0.0,0.0,4.573
5.938,113.702,0.00879,0.0,0.0,4.574
5.94,115.177,0.00868,0.0,0.0,4.576
5.942,117.319,0.00852,0.0,0.0,4.577
5.944,110.232,0.00907,0.0,0.0,4.578
5.946,112.942,0.00885,0.0,0.0,4.58
5.948,113.833,0.00878,0.0,0.0,4.581
5.95,110.444,0.00905,0.0,0.0,4.583
5.951,107.079,0.00934,0.0,0.0,4.584
5.953,108.375,0.00923,0.0,0.0,4.586
5.955,111.671,0.00895,0.0,0.0,4.587
5.957,101.828,0.00982,0.0,0.0,4.589
5.959,107.764,0.00928,0.0,0.0,4.59
5.961,113.003,0.00885,0.0,0.0,4.592
5.963,115.757,0.00864,0.0,0.0,4.593
5.965,111.573,0.00896,0.0,0.0,4.595
5.967,113.696,0.0088,0.0,0.0,4.596
5.969,107.736,0.00928,0.0,0.0,4.598
5.971,115.557,0.00865,0.0,0.0,4.599
5.973,114.59,0.00873,0.0,0.0,4.601
5.974,107.13,0.00933,0.0,0.0,4.602
5.976,114.39,0.00874,0.0,0.0,4.604
5.978,107.114,0.00934,0.0,0.0,4.605
5.98,112.837,0.00886,0.0,0.0,4.606
5.982,102.738,0.00973,0.0,0.0,4.608
5.984,112.08,0.00892,0.0,0.0,4.609
5.986,109.253,0.00915,0.0,0.0,4.611
5.988,112.172,0.00891,0.0,0.0,4.612
5.99,108.715,0.0092,0.0,0.0,4.614
5.992,122.191,0.00818,0.0,0.0,4.615
5.994,108.284,0.00923,0.0,0.0,4.617
5.995,107.944,0.00926,0.0,0.0,4.618
5.997,106.281,0.00941,0.0,0.0,4.62
5.999,112.251,0.00891,0.0,0.0,4.621
6.001,113.56,0.00881,0.0,0.0,4.623
6.003,108.772,0.00919,0.0,0.0,4.624
6.005,107.766,0.00928,0.0,0.0,4.626
6.007,113.456,0.00881,0.0,0.0,4.627
6.009,109.895,0.0091,0.0,0.0,4.629
6.011,111.736,0.00895,0.0,0.0,4.63
6.013,109.286,0.00915,0.0,0.0,4.631
6.015,117.585,0.0085,0.0,0.0,4.633
6.017,114.862,0.00871,0.0,0.0,4.634
6.018,116.888,0.00856,0.0,0.0,4.636
6.02,109.812,0.00911,0.0,0.0,4.637
6.022,109.719,0.00911,0.0,0.0,4.639
6.024,103.289,0.00968,0.0,0.0,4.64
6.026,113.672,0.0088,0.0,0.0,4.642
6.028,113.252,0.00883,0.0,0.0,4.643
6.03,112.686,0.00887,0.0,0.0,4.645
6.032,106.207,0.00942,0.0,0.0,4.646
6.034,109.968,0.00909,0.0,0.0,4.648
6.036,119.815,0.00835,0.0,0.0,4.649
6.038,113.307,0.00883,0.0,0.0,4.651
6.039,113.555,0.00881,0.0,0.0,4.652
6.041,105.814,0.00945,0.0,0.0,4.654
6.043,105.698,0.00946,0.0,0.0,4.655
6.045,111.861,0.00894,0.0,0.0,4.657
6.047,107.264,0.00932,0.0,0.0,4.658
6.049,111.967,0.00893,0.0,0.0,4.659
6.051,114.193,0.00876,0.0,0.0,4.661
6.053,107.02,0.00934,0.0,0.0,4.662
6.055,112.611,0.00888,0.0,0.0,4.664
6.057,106.0,0.00943,0.0,0.0,4.665
6.059,121.691,0.00822,0.0,0.0,4.667
6.06,113.405,0.00882,0.0,0.0,4.668
6.062,106.066,0.00943,0.0,0.0,4.67
6.064,110.235,0.00907,0.0,0.0,4.671
6.066,114.403,0.00874,0.0,0.0,4.673
6.068,105.174,0.00951,0.0,0.0,4.674
6.07,111.66,0.00896,0.0,0.0,4.676
6.072,110.812,0.00902,0.0,0.0,4.677
6.074,109.561,0.00913,0.0,0.0,4.679
6.076,113.072,0.00884,0.0,0.0,4.68
6.078,109.907,0.0091,0.0,0.0,4.682
6.08,115.321,0.00867,0.0,0.0,4.683
6.082,114.144,0.00876,0.0,0.0,4.684
6.083,115.467,0.00866,0.0,0.0,4.686
6.085,110.591,0.00904,0.0,0.0,4.687
6.087,106.658,0.00938,0.0,0.0,4.689
6.089,114.004,0.00877,0.0,0.0,4.69
6.091,112.323,0.0089,0.0,0.0,4.692
6.093,113.415,0.00882,0.0,0.0,4.693
6.095,107.733,0.00928,0.0,0.0,4.695
6.097,110.63,0.00904,0.0,0.0,4.696
6.099,111.094,0.009,0.0,0.0,4.698
6.101,109.372,0.00914,0.0,0.0,4.699
6.103,110.487,0.00905,0.0,0.0,4.701
6.104,112.927,0.00886,0.0,0.0,4.702
6.106,111.469,0.00897,0.0,0.0,4.704
6.108,117.028,0.00854,0.0,0.0,4.705
6.11,107.347,0.00932,0.0,0.0,4.707
6.112,110.147,0.00908,0.0,0.0,4.708
6.114,115.761,0.00864,0.0,0.0,4.71
6.116,112.747,0.00887,0.0,0.0,4.711
6.118,109.116,0.00916,0.0,0.0,4.712
6.12,118.265,0.00846,0.0,0.0,4.714
6.122,116.597,0.00858,0.0,0.0,4.715
6.124,116.769,0.00856,0.0,0.0,4.717
6.126,122.141,0.00819,0.0,0.0,4.718
6.127,115.012,0.00869,0.0,0.0,4.72
6.129,114.753,0.00871,0.0,0.0,4.721
6.131,118.849,0.00841,0.0,0.0,4.723
6.133,115.964,0.00862,0.0,0.0,4.724
6.135,109.555,0.00913,0.0,0.0,4.726
6.137,120.554,0.0083,0.0,0.0,4.727
6.139,115.565,0.00865,0.0,0.0,4.729
