"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
5.087,98.335,0.01017,0.0,0.0,3.919
5.089,95.039,0.01052,0.0,0.0,3.92
5.091,98.868,0.01011,0.0,0.0,3.922
5.093,100.727,0.00993,0.0,0.0,3.923
5.095,97.717,0.01023,0.0,0.0,3.925
5.096,97.499,0.01026,0.0,0.0,3.926
5.098,87.902,0.01138,0.0,0.0,3.928
5.1,98.833,0.01012,0.0,0.0,3.929
5.102,100.063,0.00999,0.0,0.0,3.931
5.104,99.902,0.01001,0.0,0.0,3.932
5.106,96.551,0.01036,0.0,0.0,3.934
5.108,93.188,0.01073,0.0,0.0,3.935
5.11,96.218,0.01039,0.0,0.0,3.937
5.112,101.815,0.00982,0.0,0.0,3.938
5.114,96.478,0.01037,0.0,0.0,3.939
5.116,94.587,0.01057,0.0,0.0,3.941
5.117,90.417,0.01106,0.0,0.0,3.942
5.119,102.838,0.00972,0.0,0.0,3.944
5.121,98.879,0.01011,0.0,0.0,3.945
5.123,98.203,0.01018,0.0,0.0,3.947
5.125,94.746,0.01055,0.0,0.0,3.948
5.127,99.208,0.01008,0.0,0.0,3.95
5.129,94.339,0.0106,0.0,0.0,3.951
5.131,96.696,0.01034,0.0,0.0,3.953
5.133,94.27,0.01061,0.0,0.0,3.954
5.135,94.901,0.01054,0.0,0.0,3.956
5.137,97.647,0.01024,0.0,0.0,3.957
5.139,100.392,0.00996,0.0,0.0,3.959
5.14,94.881,0.01054,0.0,0.0,3.96
5.142,91.941,0.01088,0.0,0.0,3.962
5.144,97.038,0.01031,0.0,0.0,3.963
5.146,99.502,0.01005,0.0,0.0,3.965
5.148,102.086,0.0098,0.0,0.0,3.966
5.15,110.492,0.00905,0.0,0.0,3.967
5.152,101.073,0.00989,0.0,0.0,3.969
5.154,102.154,0.00979,0.0,0.0,3.97
5.156,102.947,0.00971,0.0,0.0,3.972
5.158,111.67,0.00895,0.0,0.0,3.973
5.16,109.682,0.00912,0.0,0.0,3.975
5.161,95.701,0.01045,0.0,0.0,3.976
5.163,103.756,0.00964,0.0,0.0,3.978
5.165,105.385,0.00949,0.0,0.0,3.979
5.167,102.795,0.00973,0.0,0.0,3.981
5.169,106.285,0.00941,0.0,0.0,3.982
5.171,90.013,0.01111,0.0,0.0,3.984
5.173,100.285,0.00997,0.0,0.0,3.985
5.175,98.303,0.01017,0.0,0.0,3.987
5.177,98.33,0.01017,0.0,0.0,3.988
5.179,95.646,0.01046,0.0,0.0,3.99
5.181,100.522,0.00995,0.0,0.0,3.991
5.183,97.733,0.01023,0.0,0.0,3.993
5.184,96.994,0.01031,0.0,0.0,3.994
5.186,101.405,0.00986,0.0,0.0,3.995
5.188,68.747,0.01455,0.0,0.0,3.997
5.19,87.341,0.01145,0.0,0.0,3.998
5.192,83.952,0.01191,0.0,0.0,4.0
5.194,89.605,0.01116,0.0,0.0,4.001
5.196,92.485,0.01081,0.0,0.0,4.003
5.198,88.395,0.01131,0.0,0.0,4.004
5.2,93.562,0.01069,0.0,0.0,4.006
5.202,94.24,0.01061,0.0,0.0,4.007
5.204,95.669,0.01045,0.0,0.0,4.009
5.205,96.266,0.01039,0.0,0.0,4.01
5.207,86.875,0.01151,0.0,0.0,4.012
5.209,92.676,0.01079,0.0,0.0,4.013
5.211,98.347,0.01017,0.0,0.0,4.015
5.213,98.136,0.01019,0.0,0.0,4.016
5.215,87.254,0.01146,0.0,0.0,4.018
5.217,93.929,0.01065,0.0,0.0,4.019
5.219,98.644,0.01014,0.0,0.0,4.02
5.221,95.331,0.01049,0.0,0.0,4.022
5.223,89.917,0.01112,0.0,0.0,4.023
5.225,104.535,0.00957,0.0,0.0,4.025
5.227,93.693,0.01067,0.0,0.0,4.026
5.228,99.815,0.01002,0.0,0.0,4.028
5.23,101.195,0.00988,0.0,0.0,4.029
5.232,98.052,0.0102,0.0,0.0,4.031
5.234,99.843,0.01002,0.0,0.0,4.032
5.236,97.459,0.01026,0.0,0.0,4.034
5.238,104.844,0.00954,0.0,0.0,4.035
5.24,108.109,0.00925,0.0,0.0,4.037
5.242,106.576,0.00938,0.0,0.0,4.038
5.244,107.388,0.00931,0.0,0.0,4.04
5.246,97.033,0.01031,0.0,0.0,4.041
5.248,94.53,0.01058,0.0,0.0,4.043
5.249,99.454,0.01005,0.0,0.0,4.044
5.251,96.78,0.01033,0.0,0.0,4.046
5.253,103.844,0.00963,0.0,0.0,4.047
5.255,105.757,0.00946,0.0,0.0,4.048
5.257,105.042,0.00952,0.0,0.0,4.05
5.259,101.47,0.00986,0.0,0.0,4.051
5.261,98.848,0.01012,0.0,0.0,4.053
5.263,102.577,0.00975,0.0,0.0,4.054
5.265,106.439,0.0094,0.0,0.0,4.056
5.267,97.994,0.0102,0.0,0.0,4.057
5.269,99.568,0.01004,0.0,0.0,4.059
5.271,99.334,0.01007,0.0,0.0,4.06
5.272,105.531,0.00948,0.0,0.0,4.062
5.274,106.547,0.00939,0.0,0.0,4.063
5.276,100.325,0.00997,0.0,0.0,4.065
5.278,100.539,0.00995,0.0,0.0,4.066
5.28,106.206,0.00942,0.0,0.0,4.068
5.282,105.64,0.00947,0.0,0.0,4.069
5.284,96.794,0.01033,0.0,0.0,4.071
5.286,99.8,0.01002,0.0,0.0,4.072
5.288,100.79,0.00992,0.0,0.0,4.073
5.29,93.074,0.01074,0.0,0.0,4.075
5.292,100.582,0.00994,0.0,0.0,4.076
5.293,91.596,0.01092,0.0,0.0,4.078
5.295,97.712,0.01023,0.0,0.0,4.079
5.297,93.908,0.01065,0.0,0.0,4.081
5.299,94.622,0.01057,0.0,0.0,4.082
5.301,94.528,0.01058,0.0,0.0,4.084
5.303,96.29,0.01039,0.0,0.0,4.085
5.305,93.251,0.01072,0.0,0.0,4.087
5.307,92.64,0.01079,0.0,0.0,4.088
5.309,96.919,0.01032,0.0,0.0,4.09
5.311,94.018,0.01064,0.0,0.0,4.091
5.313,100.186,0.00998,0.0,0.0,4.093
5.315,97.836,0.01022,0.0,0.0,4.094
5.316,101.377,0.00986,0.0,0.0,4.096
5.318,96.265,0.01039,0.0,0.0,4.097
5.32,94.396,0.01059,0.0,0.0,4.099
5.322,96.512,0.01036,0.0,0.0,4.1
5.324,93.979,0.01064,0.0,0.0,4.101
5.326,93.73,0.01067,0.0,0.0,4.103
5.328,99.456,0.01005,0.0,0.0,4.104
5.33,97.44,0.01026,0.0,0.0,4.106
5.332,102.845,0.00972,0.0,0.0,4.107
5.334,97.002,0.01031,0.0,0.0,4.109
5.336,100.254,0.00997,0.0,0.0,4.11
5.337,98.546,0.01015,0.0,0.0,4.112
5.339,95.193,0.01051,0.0,0.0,4.113
5.341,103.611,0.00965,0.0,0.0,4.115
5.343,90.342,0.01107,0.0,0.0,4.116
5.345,105.166,0.00951,0.0,0.0,4.118
5.347,96.823,0.01033,0.0,0.0,4.119
5.349,97.524,0.01025,0.0,0.0,4.121
5.351,102.379,0.00977,0.0,0.0,4.122
5.353,108.01,0.00926,0.0,0.0,4.124
5.355,93.222,0.01073,0.0,0.0,4.125
5.357,104.442,0.00957,0.0,0.0,4.127
5.358,104.005,0.00961,0.0,0.0,4.128
5.36,95.486,0.01047,0.0,0.0,4.129
5.362,98.709,0.01013,0.0,0.0,4.131
5.364,102.294,0.00978,0.0,0.0,4.132
5.366,97.628,0.01024,0.0,0.0,4.134
5.368,104.321,0.00959,0.0,0.0,4.135
5.37,105.053,0.00952,0.0,0.0,4.137
5.372,99.241,0.01008,0.0,0.0,4.138
5.374,100.109,0.00999,0.0,0.0,4.14
5.376,104.389,0.00958,0.0,0.0,4.141
5.378,102.069,0.0098,0.0,0.0,4.143
5.38,94.625,0.01057,0.0,0.0,4.144
5.381,109.611,0.00912,0.0,0.0,4.146
5.383,101.249,0.00988,0.0,0.0,4.147
5.385,102.659,0.00974,0.0,0.0,4.149
5.387,104.512,0.00957,0.0,0.0,4.15
5.389,96.106,0.01041,0.0,0.0,4.152
5.391,101.422,0.00986,0.0,0.0,4.153
5.393,101.422,0.00986,0.0,0.0,4.154
5.395,106.322,0.00941,0.0,0.0,4.156
5.397,98.806,0.01012,0.0,0.0,4.157
5.399,102.369,0.00977,0.0,0.0,4.159
5.401,103.84,0.00963,0.0,0.0,4.16
5.402,102.913,0.00972,0.0,0.0,4.162
5.404,110.366,0.00906,0.0,0.0,4.163
5.406,105.596,0.00947,0.0,0.0,4.165
5.408,111.009,0.00901,0.0,0.0,4.166
5.41,109.354,0.00914,0.0,0.0,4.168
5.412,114.221,0.00875,0.0,0.0,4.169
5.414,113.638,0.0088,0.0,0.0,4.171
5.416,116.591,0.00858,0.0,0.0,4.172
5.418,119.937,0.00834,0.0,0.0,4.174
5.42,122.882,0.00814,0.0,0.0,4.175
5.422,115.087,0.00869,0.0,0.0,4.177
5.424,115.747,0.00864,0.0,0.0,4.178
5.425,114.111,0.00876,0.0,0.0,4.18
5.427,109.767,0.00911,0.0,0.0,4.181
5.429,117.817,0.00849,0.0,0.0,4.182
5.431,112.745,0.00887,0.0,0.0,4.184
5.433,103.991,0.00962,0.0,0.0,4.185
5.435,107.732,0.00928,0.0,0.0,4.187
5.437,111.899,0.00894,0.0,0.0,4.188
5.439,109.079,0.00917,0.0,0.0,4.19
5.441,108.628,0.00921,0.0,0.0,4.191
5.443,104.612,0.00956,0.0,0.0,4.193
5.445,108.334,0.00923,0.0,0.0,4.194
5.446,105.562,0.00947,0.0,0.0,4.196
5.448,104.22,0.0096,0.0,0.0,4.197
5.45,104.509,0.00957,0.0,0.0,4.199
5.452,104.807,0.00954,0.0,0.0,4.2
5.454,106.521,0.00939,0.0,0.0,4.202
5.456,109.001,0.00917,0.0,0.0,4.203
5.458,101.481,0.00985,0.0,0.0,4.205
5.46,105.398,0.00949,0.0,0.0,4.206
5.462,108.577,0.00921,0.0,0.0,4.207
5.464,105.637,0.00947,0.0,0.0,4.209
5.466,101.344,0.00987,0.0,0.0,4.21
5.468,107.226,0.00933,0.0,0.0,4.212
5.469,100.412,0.00996,0.0,0.0,4.213
5.471,97.253,0.01028,0.0,0.0,4.215
5.473,104.516,0.00957,0.0,0.0,4.216
5.475,105.085,0.00952,0.0,0.0,4.218
5.477,100.661,0.00993,0.0,0.0,4.219
5.479,109.143,0.00916,0.0,0.0,4.221
5.481,107.851,0.00927,0.0,0.0,4.222
5.483,110.607,0.00904,0.0,0.0,4.224
5.485,112.12,0.00892,0.0,0.0,4.225
5.487,109.356,0.00914,0.0,0.0,4.227
5.489,111.824,0.00894,0.0,0.0,4.228
5.49,114.69,0.00872,0.0,0.0,4.23
5.492,114.338,0.00875,0.0,0.0,4.231
5.494,118.865,0.00841,0.0,0.0,4.233
5.496,121.839,0.00821,0.0,0.0,4.234
5.498,115.37,0.00867,0.0,0.0,4.235
5.5,126.441,0.00791,0.0,0.0,4.237
5.502,120.293,0.00831,0.0,0.0,4.238
5.504,121.066,0.00826,0.0,0.0,4.24
5.506,123.98,0.00807,0.0,0.0,4.241
5.508,121.178,0.00825,0.0,0.0,4.243
5.51,119.371,0.00838,0.0,0.0,4.244
5.512,120.627,0.00829,0.0,0.0,4.246
5.513,124.168,0.00805,0.0,0.0,4.247
5.515,111.816,0.00894,0.0,0.0,4.249
5.517,110.789,0.00903,0.0,0.0,4.25
5.519,106.313,0.00941,0.0,0.0,4.252
5.521,103.025,0.00971,0.0,0.0,4.253
5.523,110.003,0.00909,0.0,0.0,4.255
5.525,109.807,0.00911,0.0,0.0,4.256
5.527,106.773,0.00937,0.0,0.0,4.258
5.529,107.662,0.00929,0.0,0.0,4.259
5.531,108.37,0.00923,0.0,0.0,4.26
5.533,104.497,0.00957,0.0,0.0,4.262
5.534,104.031,0.00961,0.0,0.0,4.263
5.536,108.676,0.0092,0.0,0.0,4.265
5.538,106.812,0.00936,0.0,0.0,4.266
5.54,114.217,0.00876,0.0,0.0,4.268
5.542,108.212,0.00924,0.0,0.0,4.269
5.544,107.31,0.00932,0.0,0.0,4.271
5.546,106.19,0.00942,0.0,0.0,4.272
5.548,104.747,0.00955,0.0,0.0,4.274
5.55,101.356,0.00987,0.0,0.0,4.275
5.552,104.348,0.00958,0.0,0.0,4.277
5.554,108.591,0.00921,0.0,0.0,4.278
5.556,109.018,0.00917,0.0,0.0,4.28
5.557,111.942,0.00893,0.0,0.0,4.281
5.559,113.401,0.00882,0.0,0.0,4.283
5.561,111.715,0.00895,0.0,0.0,4.284
5.563,116.615,0.00858,0.0,0.0,4.286
5.565,111.037,0.00901,0.0,0.0,4.287
5.567,120.313,0.00831,0.0,0.0,4.288
5.569,116.265,0.0086,0.0,0.0,4.29
5.571,116.327,0.0086,0.0,0.0,4.291
5.573,124.653,0.00802,0.0,0.0,4.293
5.575,120.703,0.00828,0.0,0.0,4.294
5.577,113.254,0.00883,0.0,0.0,4.296
5.578,119.551,0.00836,0.0,0.0,4.297
5.58,113.591,0.0088,0.0,0.0,4.299
5.582,113.26,0.00883,0.0,0.0,4.3
5.584,111.175,0.00899,0.0,0.0,4.302
5.586,109.545,0.00913,0.0,0.0,4.303
5.588,111.568,0.00896,0.0,0.0,4.305
5.59,113.653,0.0088,0.0,0.0,4.306
5.592,108.54,0.00921,0.0,0.0,4.308
5.594,116.684,0.00857,0.0,0.0,4.309
5.596,113.648,0.0088,0.0,0.0,4.311
5.598,111.021,0.00901,0.0,0.0,4.312
5.6,116.915,0.00855,0.0,0.0,4.313
5.601,119.683,0.00836,0.0,0.0,4.315
5.603,115.225,0.00868,0.0,0.0,4.316
5.605,116.686,0.00857,0.0,0.0,4.318
5.607,119.796,0.00835,0.0,0.0,4.319
5.609,115.023,0.00869,0.0,0.0,4.321
5.611,117.962,0.00848,0.0,0.0,4.322
5.613,121.687,0.00822,0.0,0.0,4.324
5.615,121.411,0.00824,0.0,0.0,4.325
5.617,123.156,0.00812,0.0,0.0,4.327
5.619,117.525,0.00851,0.0,0.0,4.328
5.621,121.461,0.00823,0.0,0.0,4.33
5.622,118.75,0.00842,0.0,0.0,4.331
5.624,121.85,0.00821,0.0,0.0,4.333
5.626,122.51,0.00816,0.0,0.0,4.334
5.628,124.281,0.00805,0.0,0.0,4.336
5.63,122.845,0.00814,0.0,0.0,4.337
5.632,117.61,0.0085,0.0,0.0,4.339
5.634,124.656,0.00802,0.0,0.0,4.34
5.636,122.658,0.00815,0.0,0.0,4.341
5.638,125.029,0.008,0.0,0.0,4.343
5.64,124.196,0.00805,0.0,0.0,4.344
5.642,127.597,0.00784,0.0,0.0,4.346
5.644,121.963,0.0082,0.0,0.0,4.347
5.645,125.55,0.00796,0.0,0.0,4.349
5.647,123.821,0.00808,0.0,0.0,4.35
5.649,127.325,0.00785,0.0,0.0,4.352
5.651,128.172,0.0078,0.0,0.0,4.353
5.653,134.583,0.00743,0.0,0.0,4.355
5.655,139.809,0.00715,0.0,0.0,4.356
5.657,135.125,0.0074,0.0,0.0,4.358
5.659,141.914,0.00705,0.0,0.0,4.359
5.661,143.422,0.00697,0.0,0.0,4.361
5.663,147.272,0.00679,0.0,0.0,4.362
5.665,150.242,0.00666,0.0,0.0,4.364
5.666,157.336,0.00636,0.0,0.0,4.365
5.668,164.866,0.00607,0.0,0.0,4.367
5.67,179.042,0.00559,0.0,0.0,4.368
5.672,188.247,0.00531,0.0,0.0,4.369
5.674,201.051,0.00497,0.0,0.0,4.371
5.676,232.516,0.0043,0.0,0.0,4.372
5.678,298.231,0.00335,0.0,0.0,4.374
5.68,316.604,0.00316,0.0,0.0,4.375
5.682,345.758,0.00289,0.0,0.0,4.377
5.684,448.804,0.00223,0.0,0.0,4.378
5.686,645.517,0.00155,0.0,0.0,4.38
5.688,640.036,0.00156,0.0,0.0,4.381
5.689,717.87,0.00139,0.0,0.0,4.383
5.691,825.053,0.00121,0.0,0.0,4.384
5.693,1222.21,0.00082,0.0,0.0,4.386
5.695,1144.545,0.00087,0.0,0.0,4.387
5.697,1325.169,0.00075,0.0,0.0,4.389
5.699,1335.569,0.00075,0.0,0.0,4.39
5.701,1602.234,0.00062,0.0,0.0,4.392
5.703,1546.49,0.00065,0.0,0.0,4.393
5.705,1970.707,0.00051,0.0,0.0,4.394
5.707,1897.178,0.00053,0.0,0.0,4.396
5.709,2084.758,0.00048,0.0,0.0,4.397
5.71,2154.915,0.00046,0.0,0.0,4.399
5.712,2413.882,0.00041,0.0,0.0,4.4
5.714,2350.547,0.00043,0.0,0.0,4.402
5.716,2298.497,0.00044,0.0,0.0,4.403
5.718,2169.161,0.00046,0.0,0.0,4.405
5.72,2097.708,0.00048,0.0,0.0,4.406
5.722,1876.566,0.00053,0.0,0.0,4.408
5.724,1586.744,0.00063,0.0,0.0,4.409
5.726,1331.223,0.00075,0.0,0.0,4.411
5.728,1150.976,0.00087,0.0,0.0,4.412
5.73,930.46,0.00107,0.0,0.0,4.414
5.731,729.549,0.00137,0.0,0.0,4.415
5.733,554.75,0.0018,0.0,0.0,4.417
5.735,448.66,0.00223,0.0,0.0,4.418
5.737,356.144,0.00281,0.0,0.0,4.42
5.739,289.447,0.00345,0.0,0.0,4.421
5.741,241.051,0.00415,0.0,0.0,4.422
5.743,219.739,0.00455,0.0,0.0,4.424
5.745,198.664,0.00503,0.0,0.0,4.425
5.747,183.011,0.00546,0.0,0.0,4.427
5.749,174.408,0.00573,0.0,0.0,4.428
5.751,157.657,0.00634,0.0,0.0,4.43
5.753,164.968,0.00606,0.0,0.0,4.431
5.754,155.548,0.00643,0.0,0.0,4.433
5.756,151.241,0.00661,0.0,0.0,4.434
5.758,146.739,0.00681,0.0,0.0,4.436
5.76,145.627,0.00687,0.0,0.0,4.437
5.762,138.89,0.0072,0.0,0.0,4.439
5.764,144.419,0.00692,0.0,0.0,4.44
5.766,134.575,0.00743,0.0,0.0,4.442
5.768,143.218,0.00698,0.0,0.0,4.443
5.77,135.974,0.00735,0.0,0.0,4.445
5.772,136.594,0.00732,0.0,0.0,4.446
5.774,137.787,0.00726,0.0,0.0,4.447
5.775,137.631,0.00727,0.0,0.0,4.449
5.777,139.809,0.00715,0.0,0.0,4.45
5.779,125.56,0.00796,0.0,0.0,4.452
5.781,129.477,0.00772,0.0,0.0,4.453
5.783,130.302,0.00767,0.0,0.0,4.455
5.785,129.858,0.0077,0.0,0.0,4.456
5.787,125.974,0.00794,0.0,0.0,4.458
5.789,131.55,0.0076,0.0,0.0,4.459
5.791,124.416,0.00804,0.0,0.0,4.461
5.793,126.276,0.00792,0.0,0.0,4.462
5.795,121.228,0.00825,0.0,0.0,4.464
5.797,122.555,0.00816,0.0,0.0,4.465
5.798,123.231,0.00811,0.0,0.0,4.467
5.8,113.711,0.00879,0.0,0.0,4.468
5.802,114.358,0.00874,0.0,0.0,4.47
5.804,120.366,0.00831,0.0,0.0,4.471
5.806,125.396,0.00797,0.0,0.0,4.473
5.808,112.049,0.00892,0.0,0.0,4.474
5.81,110.834,0.00902,0.0,0.0,4.475
5.812,113.285,0.00883,0.0,0.0,4.477
5.814,120.157,0.00832,0.0,0.0,4.478
5.816,113.524,0.00881,0.0,0.0,4.48
5.818,116.017,0.00862,0.0,0.0,4.481
5.819,119.801,0.00835,0.0,0.0,4.483
5.821,113.878,0.00878,0.0,0.0,4.484
5.823,110.499,0.00905,0.0,0.0,4.486
5.825,118.916,0.00841,0.0,0.0,4.487
5.827,120.348,0.00831,0.0,0.0,4.489
5.829,108.785,0.00919,0.0,0.0,4.49
5.831,117.179,0.00853,0.0,0.0,4.492
5.833,119.217,0.00839,0.0,0.0,4.493
5.835,112.706,0.00887,0.0,0.0,4.495
5.837,116.751,0.00857,0.0,0.0,4.496
5.839,112.276,0.00891,0.0,0.0,4.498
5.841,115.856,0.00863,0.0,0.0,4.499
5.842,114.561,0.00873,0.0,0.0,4.5
5.844,115.758,0.00864,0.0,0.0,4.502
5.846,115.987,0.00862,0.0,0.0,4.503
5.848,117.345,0.00852,0.0,0.0,4.505
5.85,115.094,0.00869,0.0,0.0,4.506
5.852,117.494,0.00851,0.0,0.0,4.508
5.854,116.292,0.0086,0.0,0.0,4.509
5.856,113.326,0.00882,0.0,0.0,4.511
5.858,126.602,0.0079,0.0,0.0,4.512
5.86,116.718,0.00857,0.0,0.0,4.514
5.862,121.928,0.0082,0.0,0.0,4.515
5.863,110.835,0.00902,0.0,0.0,4.517
5.865,120.221,0.00832,0.0,0.0,4.518
5.867,119.316,0.00838,0.0,0.0,4.52
5.869,111.428,0.00897,0.0,0.0,4.521
5.871,116.503,0.00858,0.0,0.0,4.523
5.873,106.315,0.00941,0.0,0.0,4.524
5.875,116.981,0.00855,0.0,0.0,4.526
5.877,109.254,0.00915,0.0,0.0,4.527
5.879,111.319,0.00898,0.0,0.0,4.528
5.881,110.652,0.00904,0.0,0.0,4.53
5.883,106.924,0.00935,0.0,0.0,4.531
5.885,106.706,0.00937,0.0,0.0,4.533
5.886,109.886,0.0091,0.0,0.0,4.534
5.888,112.332,0.0089,0.0,0.0,4.536
5.89,107.921,0.00927,0.0,0.0,4.537
5.892,111.44,0.00897,0.0,0.0,4.539
5.894,106.758,0.00937,0.0,0.0,4.54
5.896,107.432,0.00931,0.0,0.0,4.542
5.898,108.94,0.00918,0.0,0.0,4.543
5.9,110.813,0.00902,0.0,0.0,4.545
5.902,112.634,0.00888,0.0,0.0,4.546
5.904,113.577,0.0088,0.0,0.0,4.548
5.906,105.126,0.00951,0.0,0.0,4.549
5.907,107.39,0.00931,0.0,0.0,4.551
5.909,104.786,0.00954,0.0,0.0,4.552
5.911,107.115,0.00934,0.0,0.0,4.553
5.913,107.424,0.00931,0.0,0.0,4.555
5.915,104.876,0.00954,0.0,0.0,4.556
5.917,110.491,0.00905,0.0,0.0,4.558
5.919,108.611,0.00921,0.0,0.0,4.559
5.921,112.273,0.00891,0.0,0.0,4.561
5.923,105.514,0.00948,0.0,0.0,4.562
5.925,110.228,0.00907,0.0,0.0,4.564
5.927,112.262,0.00891,0.0,0.0,4.565
5.929,110.572,0.00904,0.0,0.0,4.567
5.93,108.422,0.00922,0.0,0.0,4.568
5.932,120.477,0.0083,0.0,0.0,4.57
5.934,113.91,0.00878,0.0,0.0,4.571
5.936,110.591,0.00904,0.0,0.0,4.573
5.938,119.467,0.00837,0.0,0.0,4.574
5.94,115.718,0.00864,0.0,0.0,4.576
5.942,109.606,0.00912,0.0,0.0,4.577
5.944,106.068,0.00943,0.0,0.0,4.578
5.946,110.245,0.00907,0.0,0.0,4.58
5.948,106.56,0.00938,0.0,0.0,4.581
5.95,101.975,0.00981,0.0,0.0,4.583
5.951,101.994,0.0098,0.0,0.0,4.584
5.953,102.691,0.00974,0.0,0.0,4.586
5.955,103.119,0.0097,0.0,0.0,4.587
5.957,110.139,0.00908,0.0,0.0,4.589
5.959,107.257,0.00932,0.0,0.0,4.59
5.961,108.527,0.00921,0.0,0.0,4.592
5.963,109.302,0.00915,0.0,0.0,4.593
5.965,105.632,0.00947,0.0,0.0,4.595
5.967,101.702,0.00983,0.0,0.0,4.596
5.969,104.801,0.00954,0.0,0.0,4.598
5.971,107.232,0.00933,0.0,0.0,4.599
5.973,113.107,0.00884,0.0,0.0,4.601
5.974,106.246,0.00941,0.0,0.0,4.602
5.976,111.524,0.00897,0.0,0.0,4.604
5.978,103.158,0.00969,0.0,0.0,4.605
5.98,109.637,0.00912,0.0,0.0,4.606
5.982,110.717,0.00903,0.0,0.0,4.608
5.984,111.414,0.00898,0.0,0.0,4.609
5.986,110.205,0.00907,0.0,0.0,4.611
5.988,110.628,0.00904,0.0,0.0,4.612
5.99,106.48,0.00939,0.0,0.0,4.614
5.992,110.402,0.00906,0.0,0.0,4.615
5.994,109.042,0.00917,0.0,0.0,4.617
5.995,108.275,0.00924,0.0,0.0,4.618
5.997,103.097,0.0097,0.0,0.0,4.62
5.999,106.39,0.0094,0.0,0.0,4.621
6.001,104.144,0.0096,0.0,0.0,4.623
6.003,109.786,0.00911,0.0,0.0,4.624
6.005,107.425,0.00931,0.0,0.0,4.626
6.007,110.286,0.00907,0.0,0.0,4.627
6.009,108.988,0.00918,0.0,0.0,4.629
6.011,102.993,0.00971,0.0,0.0,4.63
6.013,110.406,0.00906,0.0,0.0,4.631
6.015,102.308,0.00977,0.0,0.0,4.633
6.017,105.17,0.00951,0.0,0.0,4.634
6.018,106.189,0.00942,0.0,0.0,4.636
6.02,105.529,0.00948,0.0,0.0,4.637
6.022,110.818,0.00902,0.0,0.0,4.639
6.024,105.256,0.0095,0.0,0.0,4.64
6.026,115.817,0.00863,0.0,0.0,4.642
6.028,106.314,0.00941,0.0,0.0,4.643
6.03,100.181,0.00998,0.0,0.0,4.645
6.032,109.822,0.00911,0.0,0.0,4.646
6.034,104.573,0.00956,0.0,0.0,4.648
6.036,108.745,0.0092,0.0,0.0,4.649
6.038,112.712,0.00887,0.0,0.0,4.651
6.039,109.182,0.00916,0.0,0.0,4.652
6.041,106.906,0.00935,0.0,0.0,4.654
6.043,115.356,0.00867,0.0,0.0,4.655
6.045,101.487,0.00985,0.0,0.0,4.657
6.047,109.732,0.00911,0.0,0.0,4.658
6.049,106.888,0.00936,0.0,0.0,4.659
6.051,107.315,0.00932,0.0,0.0,4.661
6.053,106.28,0.00941,0.0,0.0,4.662
6.055,107.261,0.00932,0.0,0.0,4.664
6.057,111.654,0.00896,0.0,0.0,4.665
6.059,108.415,0.00922,0.0,0.0,4.667
6.06,111.074,0.009,0.0,0.0,4.668
6.062,106.277,0.00941,0.0,0.0,4.67
6.064,109.358,0.00914,0.0,0.0,4.671
6.066,112.605,0.00888,0.0,0.0,4.673
6.068,108.206,0.00924,0.0,0.0,4.674
6.07,110.515,0.00905,0.0,0.0,4.676
6.072,109.551,0.00913,0.0,0.0,4.677
6.074,105.782,0.00945,0.0,0.0,4.679
6.076,108.597,0.00921,0.0,0.0,4.68
6.078,110.172,0.00908,0.0,0.0,4.682
6.08,110.977,0.00901,0.0,0.0,4.683
6.082,110.139,0.00908,0.0,0.0,4.684
6.083,107.893,0.00927,0.0,0.0,4.686
6.085,114.98,0.0087,0.0,0.0,4.687
6.087,105.726,0.00946,0.0,0.0,4.689
6.089,107.37,0.00931,0.0,0.0,4.69
6.091,108.21,0.00924,0.0,0.0,4.692
6.093,107.42,0.00931,0.0,0.0,4.693
6.095,110.905,0.00902,0.0,0.0,4.695
6.097,107.687,0.00929,0.0,0.0,4.696
6.099,110.803,0.00903,0.0,0.0,4.698
6.101,105.94,0.00944,0.0,0.0,4.699
6.103,109.271,0.00915,0.0,0.0,4.701
6.104,106.286,0.00941,0.0,0.0,4.702
6.106,112.067,0.00892,0.0,0.0,4.704
6.108,110.896,0.00902,0.0,0.0,4.705
6.11,113.141,0.00884,0.0,0.0,4.707
6.112,109.576,0.00913,0.0,0.0,4.708
6.114,103.989,0.00962,0.0,0.0,4.71
6.116,106.252,0.00941,0.0,0.0,4.711
6.118,106.114,0.00942,0.0,0.0,4.712
6.12,99.111,0.01009,0.0,0.0,4.714
6.122,107.535,0.0093,0.0,0.0,4.715
6.124,110.607,0.00904,0.0,0.0,4.717
6.126,111.437,0.00897,0.0,0.0,4.718
6.127,119.324,0.00838,0.0,0.0,4.72
6.129,107.103,0.00934,0.0,0.0,4.721
6.131,112.57,0.00888,0.0,0.0,4.723
6.133,109.964,0.00909,0.0,0.0,4.724
6.135,119.174,0.00839,0.0,0.0,4.726
6.137,114.001,0.00877,0.0,0.0,4.727
6.139,113.397,0.00882,0.0,0.0,4.729
