"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
5.089,84.719,0.0118,0.0,0.0,3.92
5.091,90.949,0.011,0.0,0.0,3.922
5.093,81.608,0.01225,0.0,0.0,3.923
5.095,81.835,0.01222,0.0,0.0,3.925
5.096,83.634,0.01196,0.0,0.0,3.926
5.098,84.708,0.01181,0.0,0.0,3.928
5.1,79.39,0.0126,0.0,0.0,3.929
5.102,87.014,0.01149,0.0,0.0,3.931
5.104,79.455,0.01259,0.0,0.0,3.932
5.106,83.741,0.01194,0.0,0.0,3.934
5.108,86.781,0.01152,0.0,0.0,3.935
5.11,83.123,0.01203,0.0,0.0,3.937
5.112,80.998,0.01235,0.0,0.0,3.938
5.114,79.675,0.01255,0.0,0.0,3.939
5.116,88.785,0.01126,0.0,0.0,3.941
5.117,81.718,0.01224,0.0,0.0,3.942
5.119,82.691,0.01209,0.0,0.0,3.944
5.121,83.364,0.012,0.0,0.0,3.945
5.123,83.028,0.01204,0.0,0.0,3.947
5.125,81.141,0.01232,0.0,0.0,3.948
5.127,92.021,0.01087,0.0,0.0,3.95
5.129,77.632,0.01288,0.0,0.0,3.951
5.131,82.408,0.01213,0.0,0.0,3.953
5.133,86.264,0.01159,0.0,0.0,3.954
5.135,80.268,0.01246,0.0,0.0,3.956
5.137,81.414,0.01228,0.0,0.0,3.957
5.139,87.066,0.01149,0.0,0.0,3.959
5.14,85.765,0.01166,0.0,0.0,3.96
5.142,91.058,0.01098,0.0,0.0,3.962
5.144,83.768,0.01194,0.0,0.0,3.963
5.146,89.17,0.01121,0.0,0.0,3.965
5.148,83.291,0.01201,0.0,0.0,3.966
5.15,85.351,0.01172,0.0,0.0,3.967
5.152,80.166,0.01247,0.0,0.0,3.969
5.154,78.597,0.01272,0.0,0.0,3.97
5.156,79.232,0.01262,0.0,0.0,3.972
5.158,86.393,0.01158,0.0,0.0,3.973
5.16,85.343,0.01172,0.0,0.0,3.975
5.161,79.382,0.0126,0.0,0.0,3.976
5.163,84.802,0.01179,0.0,0.0,3.978
5.165,86.399,0.01157,0.0,0.0,3.979
5.167,82.941,0.01206,0.0,0.0,3.981
5.169,80.851,0.01237,0.0,0.0,3.982
5.171,79.979,0.0125,0.0,0.0,3.984
5.173,82.156,0.01217,0.0,0.0,3.985
5.175,81.417,0.01228,0.0,0.0,3.987
5.177,78.78,0.01269,0.0,0.0,3.988
5.179,91.346,0.01095,0.0,0.0,3.99
5.181,85.154,0.01174,0.0,0.0,3.991
5.183,85.391,0.01171,0.0,0.0,3.993
5.184,83.164,0.01202,0.0,0.0,3.994
5.186,83.951,0.01191,0.0,0.0,3.995
5.188,73.119,0.01368,0.0,0.0,3.997
5.19,70.422,0.0142,0.0,0.0,3.998
5.192,82.144,0.01217,0.0,0.0,4.0
5.194,77.531,0.0129,0.0,0.0,4.001
5.196,79.696,0.01255,0.0,0.0,4.003
5.198,81.054,0.01234,0.0,0.0,4.004
5.2,71.001,0.01408,0.0,0.0,4.006
5.202,84.309,0.01186,0.0,0.0,4.007
5.204,78.389,0.01276,0.0,0.0,4.009
5.205,68.364,0.01463,0.0,0.0,4.01
5.207,83.131,0.01203,0.0,0.0,4.012
5.209,78.132,0.0128,0.0,0.0,4.013
5.211,81.884,0.01221,0.0,0.0,4.015
5.213,85.558,0.01169,0.0,0.0,4.016
5.215,79.998,0.0125,0.0,0.0,4.018
5.217,82.712,0.01209,0.0,0.0,4.019
5.219,80.663,0.0124,0.0,0.0,4.02
5.221,86.51,0.01156,0.0,0.0,4.022
5.223,88.304,0.01132,0.0,0.0,4.023
5.225,86.916,0.01151,0.0,0.0,4.025
5.227,87.153,0.01147,0.0,0.0,4.026
5.228,89.23,0.01121,0.0,0.0,4.028
5.23,81.396,0.01229,0.0,0.0,4.029
5.232,91.083,0.01098,0.0,0.0,4.031
5.234,83.567,0.01197,0.0,0.0,4.032
5.236,80.166,0.01247,0.0,0.0,4.034
5.238,86.455,0.01157,0.0,0.0,4.035
5.24,85.161,0.01174,0.0,0.0,4.037
5.242,83.967,0.01191,0.0,0.0,4.038
5.244,83.252,0.01201,0.0,0.0,4.04
5.246,87.331,0.01145,0.0,0.0,4.041
5.248,85.606,0.01168,0.0,0.0,4.043
5.249,84.035,0.0119,0.0,0.0,4.044
5.251,85.12,0.01175,0.0,0.0,4.046
5.253,88.005,0.01136,0.0,0.0,4.047
5.255,90.24,0.01108,0.0,0.0,4.048
5.257,80.124,0.01248,0.0,0.0,4.05
5.259,81.608,0.01225,0.0,0.0,4.051
5.261,81.068,0.01234,0.0,0.0,4.053
5.263,82.411,0.01213,0.0,0.0,4.054
5.265,82.171,0.01217,0.0,0.0,4.056
5.267,85.613,0.01168,0.0,0.0,4.057
5.269,85.732,0.01166,0.0,0.0,4.059
5.271,88.306,0.01132,0.0,0.0,4.06
5.272,82.806,0.01208,0.0,0.0,4.062
5.274,82.132,0.01218,0.0,0.0,4.063
5.276,79.928,0.01251,0.0,0.0,4.065
5.278,83.263,0.01201,0.0,0.0,4.066
5.28,78.867,0.01268,0.0,0.0,4.068
5.282,83.285,0.01201,0.0,0.0,4.069
5.284,85.027,0.01176,0.0,0.0,4.071
5.286,80.209,0.01247,0.0,0.0,4.072
5.288,79.95,0.01251,0.0,0.0,4.073
5.29,77.492,0.0129,0.0,0.0,4.075
5.292,85.41,0.01171,0.0,0.0,4.076
5.293,85.366,0.01171,0.0,0.0,4.078
5.295,79.283,0.01261,0.0,0.0,4.079
5.297,81.655,0.01225,0.0,0.0,4.081
5.299,90.141,0.01109,0.0,0.0,4.082
5.301,80.207,0.01247,0.0,0.0,4.084
5.303,83.044,0.01204,0.0,0.0,4.085
5.305,85.462,0.0117,0.0,0.0,4.087
5.307,80.112,0.01248,0.0,0.0,4.088
5.309,84.057,0.0119,0.0,0.0,4.09
5.311,81.983,0.0122,0.0,0.0,4.091
5.313,88.035,0.01136,0.0,0.0,4.093
5.315,91.283,0.01095,0.0,0.0,4.094
5.316,82.109,0.01218,0.0,0.0,4.096
5.318,87.796,0.01139,0.0,0.0,4.097
5.32,78.533,0.01273,0.0,0.0,4.099
5.322,90.838,0.01101,0.0,0.0,4.1
5.324,84.889,0.01178,0.0,0.0,4.101
5.326,85.864,0.01165,0.0,0.0,4.103
5.328,85.145,0.01174,0.0,0.0,4.104
5.33,79.687,0.01255,0.0,0.0,4.106
5.332,86.615,0.01155,0.0,0.0,4.107
5.334,84.907,0.01178,0.0,0.0,4.109
5.336,86.773,0.01152,0.0,0.0,4.11
5.337,85.922,0.01164,0.0,0.0,4.112
5.339,78.484,0.01274,0.0,0.0,4.113
5.341,86.779,0.01152,0.0,0.0,4.115
5.343,79.546,0.01257,0.0,0.0,4.116
5.345,88.282,0.01133,0.0,0.0,4.118
5.347,91.13,0.01097,0.0,0.0,4.119
5.349,78.244,0.01278,0.0,0.0,4.121
5.351,84.555,0.01183,0.0,0.0,4.122
5.353,84.689,0.01181,0.0,0.0,4.124
5.355,81.957,0.0122,0.0,0.0,4.125
5.357,92.881,0.01077,0.0,0.0,4.127
5.358,88.601,0.01129,0.0,0.0,4.128
5.36,83.912,0.01192,0.0,0.0,4.129
5.362,83.214,0.01202,0.0,0.0,4.131
5.364,85.206,0.01174,0.0,0.0,4.132
5.366,94.684,0.01056,0.0,0.0,4.134
5.368,81.553,0.01226,0.0,0.0,4.135
5.37,85.918,0.01164,0.0,0.0,4.137
5.372,76.019,0.01315,0.0,0.0,4.138
5.374,97.417,0.01027,0.0,0.0,4.14
5.376,84.224,0.01187,0.0,0.0,4.141
5.378,87.304,0.01145,0.0,0.0,4.143
5.38,87.039,0.01149,0.0,0.0,4.144
5.381,83.074,0.01204,0.0,0.0,4.146
5.383,88.574,0.01129,0.0,0.0,4.147
5.385,86.817,0.01152,0.0,0.0,4.149
5.387,85.281,0.01173,0.0,0.0,4.15
5.389,84.06,0.0119,0.0,0.0,4.152
5.391,84.801,0.01179,0.0,0.0,4.153
5.393,86.932,0.0115,0.0,0.0,4.154
5.395,85.499,0.0117,0.0,0.0,4.156
5.397,88.463,0.0113,0.0,0.0,4.157
5.399,87.117,0.01148,0.0,0.0,4.159
5.401,87.658,0.01141,0.0,0.0,4.16
5.402,88.676,0.01128,0.0,0.0,4.162
5.404,88.658,0.01128,0.0,0.0,4.163
5.406,87.642,0.01141,0.0,0.0,4.165
5.408,97.595,0.01025,0.0,0.0,4.166
5.41,92.131,0.01085,0.0,0.0,4.168
5.412,84.763,0.0118,0.0,0.0,4.169
5.414,80.219,0.01247,0.0,0.0,4.171
5.416,92.465,0.01081,0.0,0.0,4.172
5.418,96.109,0.0104,0.0,0.0,4.174
5.42,88.291,0.01133,0.0,0.0,4.175
5.422,89.022,0.01123,0.0,0.0,4.177
5.424,90.249,0.01108,0.0,0.0,4.178
5.425,85.628,0.01168,0.0,0.0,4.18
5.427,86.828,0.01152,0.0,0.0,4.181
5.429,88.895,0.01125,0.0,0.0,4.182
5.431,84.924,0.01178,0.0,0.0,4.184
5.433,87.957,0.01137,0.0,0.0,4.185
5.435,87.06,0.01149,0.0,0.0,4.187
5.437,86.5,0.01156,0.0,0.0,4.188
5.439,84.942,0.01177,0.0,0.0,4.19
5.441,87.063,0.01149,0.0,0.0,4.191
5.443,86.011,0.01163,0.0,0.0,4.193
5.445,86.95,0.0115,0.0,0.0,4.194
5.446,84.927,0.01177,0.0,0.0,4.196
5.448,76.958,0.01299,0.0,0.0,4.197
5.45,86.257,0.01159,0.0,0.0,4.199
5.452,83.937,0.01191,0.0,0.0,4.2
5.454,84.883,0.01178,0.0,0.0,4.202
5.456,86.877,0.01151,0.0,0.0,4.203
5.458,83.873,0.01192,0.0,0.0,4.205
5.46,89.739,0.01114,0.0,0.0,4.206
5.462,88.32,0.01132,0.0,0.0,4.207
5.464,83.727,0.01194,0.0,0.0,4.209
5.466,88.246,0.01133,0.0,0.0,4.21
5.468,82.499,0.01212,0.0,0.0,4.212
5.469,87.672,0.01141,0.0,0.0,4.213
5.471,81.465,0.01228,0.0,0.0,4.215
5.473,83.242,0.01201,0.0,0.0,4.216
5.475,87.065,0.01149,0.0,0.0,4.218
5.477,86.229,0.0116,0.0,0.0,4.219
5.479,81.179,0.01232,0.0,0.0,4.221
5.481,77.121,0.01297,0.0,0.0,4.222
5.483,84.456,0.01184,0.0,0.0,4.224
5.485,86.509,0.01156,0.0,0.0,4.225
5.487,82.533,0.01212,0.0,0.0,4.227
5.489,87.311,0.01145,0.0,0.0,4.228
5.49,84.934,0.01177,0.0,0.0,4.23
5.492,89.062,0.01123,0.0,0.0,4.231
5.494,87.746,0.0114,0.0,0.0,4.233
5.496,89.059,0.01123,0.0,0.0,4.234
5.498,91.406,0.01094,0.0,0.0,4.235
5.5,92.193,0.01085,0.0,0.0,4.237
5.502,90.367,0.01107,0.0,0.0,4.238
5.504,94.438,0.01059,0.0,0.0,4.24
5.506,99.143,0.01009,0.0,0.0,4.241
5.508,97.502,0.01026,0.0,0.0,4.243
5.51,98.349,0.01017,0.0,0.0,4.244
5.512,91.236,0.01096,0.0,0.0,4.246
5.513,91.711,0.0109,0.0,0.0,4.247
5.515,91.785,0.0109,0.0,0.0,4.249
5.517,86.26,0.01159,0.0,0.0,4.25
5.519,92.683,0.01079,0.0,0.0,4.252
5.521,91.207,0.01096,0.0,0.0,4.253
5.523,85.235,0.01173,0.0,0.0,4.255
5.525,83.928,0.01192,0.0,0.0,4.256
5.527,88.629,0.01128,0.0,0.0,4.258
5.529,83.1,0.01203,0.0,0.0,4.259
5.531,87.626,0.01141,0.0,0.0,4.26
5.533,83.77,0.01194,0.0,0.0,4.262
5.534,85.259,0.01173,0.0,0.0,4.263
5.536,97.205,0.01029,0.0,0.0,4.265
5.538,87.624,0.01141,0.0,0.0,4.266
5.54,87.059,0.01149,0.0,0.0,4.268
5.542,84.278,0.01187,0.0,0.0,4.269
5.544,86.441,0.01157,0.0,0.0,4.271
5.546,84.853,0.01179,0.0,0.0,4.272
5.548,84.364,0.01185,0.0,0.0,4.274
5.55,84.485,0.01184,0.0,0.0,4.275
5.552,83.943,0.01191,0.0,0.0,4.277
5.554,87.769,0.01139,0.0,0.0,4.278
5.556,80.402,0.01244,0.0,0.0,4.28
5.557,85.796,0.01166,0.0,0.0,4.281
5.559,82.351,0.01214,0.0,0.0,4.283
5.561,86.313,0.01159,0.0,0.0,4.284
5.563,86.767,0.01153,0.0,0.0,4.286
5.565,84.862,0.01178,0.0,0.0,4.287
5.567,89.609,0.01116,0.0,0.0,4.288
5.569,84.656,0.01181,0.0,0.0,4.29
5.571,81.963,0.0122,0.0,0.0,4.291
5.573,97.022,0.01031,0.0,0.0,4.293
5.575,86.108,0.01161,0.0,0.0,4.294
5.577,85.567,0.01169,0.0,0.0,4.296
5.578,87.369,0.01145,0.0,0.0,4.297
5.58,82.231,0.01216,0.0,0.0,4.299
5.582,88.379,0.01131,0.0,0.0,4.3
5.584,85.146,0.01174,0.0,0.0,4.302
5.586,82.921,0.01206,0.0,0.0,4.303
5.588,88.003,0.01136,0.0,0.0,4.305
5.59,86.094,0.01162,0.0,0.0,4.306
5.592,86.658,0.01154,0.0,0.0,4.308
5.594,88.793,0.01126,0.0,0.0,4.309
5.596,83.013,0.01205,0.0,0.0,4.311
5.598,90.538,0.01105,0.0,0.0,4.312
5.6,93.128,0.01074,0.0,0.0,4.313
5.601,87.237,0.01146,0.0,0.0,4.315
5.603,82.048,0.01219,0.0,0.0,4.316
5.605,89.677,0.01115,0.0,0.0,4.318
5.607,92.473,0.01081,0.0,0.0,4.319
5.609,88.476,0.0113,0.0,0.0,4.321
5.611,93.04,0.01075,0.0,0.0,4.322
5.613,92.385,0.01082,0.0,0.0,4.324
5.615,94.296,0.0106,0.0,0.0,4.325
5.617,91.514,0.01093,0.0,0.0,4.327
5.619,86.844,0.01151,0.0,0.0,4.328
5.621,87.072,0.01148,0.0,0.0,4.33
5.622,93.339,0.01071,0.0,0.0,4.331
5.624,95.883,0.01043,0.0,0.0,4.333
5.626,84.655,0.01181,0.0,0.0,4.334
5.628,92.346,0.01083,0.0,0.0,4.336
5.63,89.606,0.01116,0.0,0.0,4.337
5.632,90.178,0.01109,0.0,0.0,4.339
5.634,94.123,0.01062,0.0,0.0,4.34
5.636,86.9,0.01151,0.0,0.0,4.341
5.638,89.619,0.01116,0.0,0.0,4.343
5.64,87.695,0.0114,0.0,0.0,4.344
5.642,88.569,0.01129,0.0,0.0,4.346
5.644,91.927,0.01088,0.0,0.0,4.347
5.645,90.195,0.01109,0.0,0.0,4.349
5.647,90.569,0.01104,0.0,0.0,4.35
5.649,91.771,0.0109,0.0,0.0,4.352
5.651,94.94,0.01053,0.0,0.0,4.353
5.653,92.806,0.01078,0.0,0.0,4.355
5.655,94.59,0.01057,0.0,0.0,4.356
5.657,93.44,0.0107,0.0,0.0,4.358
5.659,100.642,0.00994,0.0,0.0,4.359
5.661,96.772,0.01033,0.0,0.0,4.361
5.663,97.719,0.01023,0.0,0.0,4.362
5.665,100.314,0.00997,0.0,0.0,4.364
5.666,104.575,0.00956,0.0,0.0,4.365
5.668,96.646,0.01035,0.0,0.0,4.367
5.67,105.743,0.00946,0.0,0.0,4.368
5.672,102.997,0.00971,0.0,0.0,4.369
5.674,121.748,0.00821,0.0,0.0,4.371
5.676,125.124,0.00799,0.0,0.0,4.372
5.678,126.648,0.0079,0.0,0.0,4.374
5.68,123.606,0.00809,0.0,0.0,4.375
5.682,152.197,0.00657,0.0,0.0,4.377
5.684,200.224,0.00499,0.0,0.0,4.378
5.686,187.174,0.00534,0.0,0.0,4.38
5.688,210.841,0.00474,0.0,0.0,4.381
5.689,265.981,0.00376,0.0,0.0,4.383
5.691,411.707,0.00243,0.0,0.0,4.384
5.693,319.189,0.00313,0.0,0.0,4.386
5.695,396.545,0.00252,0.0,0.0,4.387
5.697,474.124,0.00211,0.0,0.0,4.389
5.699,816.714,0.00122,0.0,0.0,4.39
5.701,599.014,0.00167,0.0,0.0,4.392
5.703,737.144,0.00136,0.0,0.0,4.393
5.705,748.499,0.00134,0.0,0.0,4.394
5.707,1054.216,0.00095,0.0,0.0,4.396
5.709,843.464,0.00119,0.0,0.0,4.397
5.71,1131.95,0.00088,0.0,0.0,4.399
5.712,803.992,0.00124,0.0,0.0,4.4
5.714,837.072,0.00119,0.0,0.0,4.402
5.716,695.253,0.00144,0.0,0.0,4.403
5.718,1046.731,0.00096,0.0,0.0,4.405
5.72,579.664,0.00173,0.0,0.0,4.406
5.722,521.184,0.00192,0.0,0.0,4.408
5.724,407.035,0.00246,0.0,0.0,4.409
5.726,528.231,0.00189,0.0,0.0,4.411
5.728,310.193,0.00322,0.0,0.0,4.412
5.73,255.999,0.00391,0.0,0.0,4.414
5.731,204.858,0.00488,0.0,0.0,4.415
5.733,220.925,0.00453,0.0,0.0,4.417
5.735,165.297,0.00605,0.0,0.0,4.418
5.737,144.537,0.00692,0.0,0.0,4.42
5.739,127.431,0.00785,0.0,0.0,4.421
5.741,136.701,0.00732,0.0,0.0,4.422
5.743,119.158,0.00839,0.0,0.0,4.424
5.745,111.934,0.00893,0.0,0.0,4.425
5.747,109.13,0.00916,0.0,0.0,4.427
5.749,117.592,0.0085,0.0,0.0,4.428
5.751,111.742,0.00895,0.0,0.0,4.43
5.753,103.847,0.00963,0.0,0.0,4.431
5.754,110.596,0.00904,0.0,0.0,4.433
5.756,111.849,0.00894,0.0,0.0,4.434
5.758,105.223,0.0095,0.0,0.0,4.436
5.76,100.841,0.00992,0.0,0.0,4.437
5.762,106.832,0.00936,0.0,0.0,4.439
5.764,106.905,0.00935,0.0,0.0,4.44
5.766,100.272,0.00997,0.0,0.0,4.442
5.768,104.794,0.00954,0.0,0.0,4.443
5.77,103.903,0.00962,0.0,0.0,4.445
5.772,109.574,0.00913,0.0,0.0,4.446
5.774,102.791,0.00973,0.0,0.0,4.447
5.775,104.519,0.00957,0.0,0.0,4.449
5.777,96.249,0.01039,0.0,0.0,4.45
5.779,106.731,0.00937,0.0,0.0,4.452
5.781,100.871,0.00991,0.0,0.0,4.453
5.783,91.871,0.01088,0.0,0.0,4.455
5.785,98.522,0.01015,0.0,0.0,4.456
5.787,97.04,0.01031,0.0,0.0,4.458
5.789,98.531,0.01015,0.0,0.0,4.459
5.791,94.591,0.01057,0.0,0.0,4.461
5.793,96.331,0.01038,0.0,0.0,4.462
5.795,91.846,0.01089,0.0,0.0,4.464
5.797,92.368,0.01083,0.0,0.0,4.465
5.798,86.008,0.01163,0.0,0.0,4.467
5.8,92.33,0.01083,0.0,0.0,4.468
5.802,94.88,0.01054,0.0,0.0,4.47
5.804,96.78,0.01033,0.0,0.0,4.471
5.806,90.875,0.011,0.0,0.0,4.473
5.808,89.903,0.01112,0.0,0.0,4.474
5.81,96.957,0.01031,0.0,0.0,4.475
5.812,89.269,0.0112,0.0,0.0,4.477
5.814,83.439,0.01198,0.0,0.0,4.478
5.816,85.784,0.01166,0.0,0.0,4.48
5.818,84.728,0.0118,0.0,0.0,4.481
5.819,91.538,0.01092,0.0,0.0,4.483
5.821,98.157,0.01019,0.0,0.0,4.484
5.823,91.66,0.01091,0.0,0.0,4.486
5.825,92.024,0.01087,0.0,0.0,4.487
5.827,88.6,0.01129,0.0,0.0,4.489
5.829,87.927,0.01137,0.0,0.0,4.49
5.831,89.28,0.0112,0.0,0.0,4.492
5.833,91.399,0.01094,0.0,0.0,4.493
5.835,82.463,0.01213,0.0,0.0,4.495
5.837,92.93,0.01076,0.0,0.0,4.496
5.839,92.901,0.01076,0.0,0.0,4.498
5.841,88.038,0.01136,0.0,0.0,4.499
5.842,100.322,0.00997,0.0,0.0,4.5
5.844,96.377,0.01038,0.0,0.0,4.502
5.846,94.112,0.01063,0.0,0.0,4.503
5.848,89.183,0.01121,0.0,0.0,4.505
5.85,88.765,0.01127,0.0,0.0,4.506
5.852,93.918,0.01065,0.0,0.0,4.508
5.854,94.059,0.01063,0.0,0.0,4.509
5.856,95.016,0.01052,0.0,0.0,4.511
5.858,92.316,0.01083,0.0,0.0,4.512
5.86,89.324,0.0112,0.0,0.0,4.514
5.862,95.003,0.01053,0.0,0.0,4.515
5.863,88.4,0.01131,0.0,0.0,4.517
5.865,96.308,0.01038,0.0,0.0,4.518
5.867,89.62,0.01116,0.0,0.0,4.52
5.869,91.347,0.01095,0.0,0.0,4.521
5.871,94.528,0.01058,0.0,0.0,4.523
5.873,91.338,0.01095,0.0,0.0,4.524
5.875,89.423,0.01118,0.0,0.0,4.526
5.877,93.287,0.01072,0.0,0.0,4.527
5.879,85.421,0.01171,0.0,0.0,4.528
5.881,86.231,0.0116,0.0,0.0,4.53
5.883,88.221,0.01134,0.0,0.0,4.531
5.885,87.446,0.01144,0.0,0.0,4.533
5.886,88.73,0.01127,0.0,0.0,4.534
5.888,89.804,0.01114,0.0,0.0,4.536
5.89,84.083,0.01189,0.0,0.0,4.537
5.892,88.805,0.01126,0.0,0.0,4.539
5.894,88.579,0.01129,0.0,0.0,4.54
5.896,89.911,0.01112,0.0,0.0,4.542
5.898,81.211,0.01231,0.0,0.0,4.543
5.9,89.159,0.01122,0.0,0.0,4.545
5.902,79.835,0.01253,0.0,0.0,4.546
5.904,87.955,0.01137,0.0,0.0,4.548
5.906,93.506,0.01069,0.0,0.0,4.549
5.907,93.508,0.01069,0.0,0.0,4.551
5.909,92.906,0.01076,0.0,0.0,4.552
5.911,88.078,0.01135,0.0,0.0,4.553
5.913,94.798,0.01055,0.0,0.0,4.555
5.915,86.317,0.01159,0.0,0.0,4.556
5.917,93.172,0.01073,0.0,0.0,4.558
5.919,89.095,0.01122,0.0,0.0,4.559
5.921,96.322,0.01038,0.0,0.0,4.561
5.923,83.984,0.01191,0.0,0.0,4.562
5.925,92.398,0.01082,0.0,0.0,4.564
5.927,90.86,0.01101,0.0,0.0,4.565
5.929,88.369,0.01132,0.0,0.0,4.567
5.93,86.656,0.01154,0.0,0.0,4.568
5.932,89.262,0.0112,0.0,0.0,4.57
5.934,92.101,0.01086,0.0,0.0,4.571
5.936,87.683,0.0114,0.0,0.0,4.573
5.938,96.261,0.01039,0.0,0.0,4.574
5.94,84.611,0.01182,0.0,0.0,4.576
5.942,89.351,0.01119,0.0,0.0,4.577
5.944,87.242,0.01146,0.0,0.0,4.578
5.946,94.951,0.01053,0.0,0.0,4.58
5.948,89.733,0.01114,0.0,0.0,4.581
5.95,91.334,0.01095,0.0,0.0,4.583
5.951,91.294,0.01095,0.0,0.0,4.584
5.953,87.521,0.01143,0.0,0.0,4.586
5.955,94.632,0.01057,0.0,0.0,4.587
5.957,90.462,0.01105,0.0,0.0,4.589
5.959,89.887,0.01113,0.0,0.0,4.59
5.961,89.892,0.01112,0.0,0.0,4.592
5.963,92.116,0.01086,0.0,0.0,4.593
5.965,92.486,0.01081,0.0,0.0,4.595
5.967,83.047,0.01204,0.0,0.0,4.596
5.969,85.947,0.01164,0.0,0.0,4.598
5.971,84.739,0.0118,0.0,0.0,4.599
5.973,82.756,0.01208,0.0,0.0,4.601
5.974,91.902,0.01088,0.0,0.0,4.602
5.976,81.068,0.01234,0.0,0.0,4.604
5.978,91.114,0.01098,0.0,0.0,4.605
5.98,94.05,0.01063,0.0,0.0,4.606
5.982,90.557,0.01104,0.0,0.0,4.608
5.984,88.589,0.01129,0.0,0.0,4.609
5.986,91.29,0.01095,0.0,0.0,4.611
5.988,91.009,0.01099,0.0,0.0,4.612
5.99,83.183,0.01202,0.0,0.0,4.614
5.992,88.53,0.0113,0.0,0.0,4.615
5.994,85.516,0.01169,0.0,0.0,4.617
5.995,90.083,0.0111,0.0,0.0,4.618
5.997,90.949,0.011,0.0,0.0,4.62
5.999,89.274,0.0112,0.0,0.0,4.621
6.001,93.231,0.01073,0.0,0.0,4.623
6.003,86.891,0.01151,0.0,0.0,4.624
6.005,91.955,0.01087,0.0,0.0,4.626
6.007,82.992,0.01205,0.0,0.0,4.627
6.009,85.49,0.0117,0.0,0.0,4.629
6.011,95.091,0.01052,0.0,0.0,4.63
6.013,85.746,0.01166,0.0,0.0,4.631
6.015,86.108,0.01161,0.0,0.0,4.633
6.017,91.148,0.01097,0.0,0.0,4.634
6.018,88.437,0.01131,0.0,0.0,4.636
6.02,89.535,0.01117,0.0,0.0,4.637
6.022,92.53,0.01081,0.0,0.0,4.639
6.024,91.137,0.01097,0.0,0.0,4.64
6.026,87.318,0.01145,0.0,0.0,4.642
6.028,86.733,0.01153,0.0,0.0,4.643
6.03,89.248,0.0112,0.0,0.0,4.645
6.032,89.81,0.01113,0.0,0.0,4.646
6.034,85.892,0.01164,0.0,0.0,4.648
6.036,87.004,0.01149,0.0,0.0,4.649
6.038,90.061,0.0111,0.0,0.0,4.651
6.039,85.266,0.01173,0.0,0.0,4.652
6.041,86.034,0.01162,0.0,0.0,4.654
6.043,93.719,0.01067,0.0,0.0,4.655
6.045,93.261,0.01072,0.0,0.0,4.657
6.047,84.811,0.01179,0.0,0.0,4.658
6.049,88.413,0.01131,0.0,0.0,4.659
6.051,86.729,0.01153,0.0,0.0,4.661
6.053,87.43,0.01144,0.0,0.0,4.662
6.055,91.4,0.01094,0.0,0.0,4.664
6.057,89.991,0.01111,0.0,0.0,4.665
6.059,86.945,0.0115,0.0,0.0,4.667
6.06,87.026,0.01149,0.0,0.0,4.668
6.062,95.891,0.01043,0.0,0.0,4.67
6.064,93.263,0.01072,0.0,0.0,4.671
6.066,88.016,0.01136,0.0,0.0,4.673
6.068,88.301,0.01132,0.0,0.0,4.674
6.07,92.922,0.01076,0.0,0.0,4.676
6.072,88.685,0.01128,0.0,0.0,4.677
6.074,87.592,0.01142,0.0,0.0,4.679
6.076,86.374,0.01158,0.0,0.0,4.68
6.078,91.736,0.0109,0.0,0.0,4.682
6.08,89.625,0.01116,0.0,0.0,4.683
6.082,89.998,0.01111,0.0,0.0,4.684
6.083,88.115,0.01135,0.0,0.0,4.686
6.085,90.361,0.01107,0.0,0.0,4.687
6.087,86.751,0.01153,0.0,0.0,4.689
6.089,91.639,0.01091,0.0,0.0,4.69
6.091,82.677,0.0121,0.0,0.0,4.692
6.093,90.072,0.0111,0.0,0.0,4.693
6.095,87.493,0.01143,0.0,0.0,4.695
6.097,87.162,0.01147,0.0,0.0,4.696
6.099,91.903,0.01088,0.0,0.0,4.698
6.101,91.167,0.01097,0.0,0.0,4.699
6.103,86.835,0.01152,0.0,0.0,4.701
6.104,87.237,0.01146,0.0,0.0,4.702
6.106,89.409,0.01118,0.0,0.0,4.704
6.108,90.916,0.011,0.0,0.0,4.705
6.11,91.538,0.01092,0.0,0.0,4.707
6.112,84.965,0.01177,0.0,0.0,4.708
6.114,93.59,0.01068,0.0,0.0,4.71
6.116,92.623,0.0108,0.0,0.0,4.711
6.118,92.513,0.01081,0.0,0.0,4.712
6.12,88.953,0.01124,0.0,0.0,4.714
6.122,85.081,0.01175,0.0,0.0,4.715
6.124,91.696,0.01091,0.0,0.0,4.717
6.126,85.633,0.01168,0.0,0.0,4.718
6.127,88.973,0.01124,0.0,0.0,4.72
6.129,92.748,0.01078,0.0,0.0,4.721
6.131,86.584,0.01155,0.0,0.0,4.723
6.133,93.968,0.01064,0.0,0.0,4.724
6.135,88.433,0.01131,0.0,0.0,4.726
6.137,99.624,0.01004,0.0,0.0,4.727
6.139,92.739,0.01078,0.0,0.0,4.729
6.141,94.544,0.01058,0.0,0.0,4.73
