"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
5.091,91.479,0.01093,0.0,0.0,3.922
5.093,89.638,0.01116,0.0,0.0,3.923
5.095,88.306,0.01132,0.0,0.0,3.925
5.096,95.144,0.01051,0.0,0.0,3.926
5.098,96.794,0.01033,0.0,0.0,3.928
5.1,89.75,0.01114,0.0,0.0,3.929
5.102,96.583,0.01035,0.0,0.0,3.931
5.104,97.549,0.01025,0.0,0.0,3.932
5.106,103.058,0.0097,0.0,0.0,3.934
5.108,94.536,0.01058,0.0,0.0,3.935
5.11,91.118,0.01097,0.0,0.0,3.937
5.112,92.757,0.01078,0.0,0.0,3.938
5.114,96.502,0.01036,0.0,0.0,3.939
5.116,94.385,0.01059,0.0,0.0,3.941
5.117,89.586,0.01116,0.0,0.0,3.942
5.119,102.398,0.00977,0.0,0.0,3.944
5.121,93.331,0.01071,0.0,0.0,3.945
5.123,99.932,0.01001,0.0,0.0,3.947
5.125,97.363,0.01027,0.0,0.0,3.948
5.127,88.528,0.0113,0.0,0.0,3.95
5.129,91.897,0.01088,0.0,0.0,3.951
5.131,87.643,0.01141,0.0,0.0,3.953
5.133,93.228,0.01073,0.0,0.0,3.954
5.135,96.339,0.01038,0.0,0.0,3.956
5.137,91.586,0.01092,0.0,0.0,3.957
5.139,89.191,0.01121,0.0,0.0,3.959
5.14,95.997,0.01042,0.0,0.0,3.96
5.142,94.28,0.01061,0.0,0.0,3.962
5.144,95.258,0.0105,0.0,0.0,3.963
5.146,83.032,0.01204,0.0,0.0,3.965
5.148,89.111,0.01122,0.0,0.0,3.966
5.15,87.86,0.01138,0.0,0.0,3.967
5.152,97.945,0.01021,0.0,0.0,3.969
5.154,95.778,0.01044,0.0,0.0,3.97
5.156,90.957,0.01099,0.0,0.0,3.972
5.158,93.259,0.01072,0.0,0.0,3.973
5.16,87.579,0.01142,0.0,0.0,3.975
5.161,91.172,0.01097,0.0,0.0,3.976
5.163,93.461,0.0107,0.0,0.0,3.978
5.165,92.35,0.01083,0.0,0.0,3.979
5.167,90.551,0.01104,0.0,0.0,3.981
5.169,94.127,0.01062,0.0,0.0,3.982
5.171,91.414,0.01094,0.0,0.0,3.984
5.173,93.511,0.01069,0.0,0.0,3.985
5.175,91.032,0.01099,0.0,0.0,3.987
5.177,89.375,0.01119,0.0,0.0,3.988
5.179,90.844,0.01101,0.0,0.0,3.99
5.181,88.861,0.01125,0.0,0.0,3.991
5.183,91.764,0.0109,0.0,0.0,3.993
5.184,85.006,0.01176,0.0,0.0,3.994
5.186,92.39,0.01082,0.0,0.0,3.995
5.188,93.021,0.01075,0.0,0.0,3.997
5.19,96.392,0.01037,0.0,0.0,3.998
5.192,90.932,0.011,0.0,0.0,4.0
5.194,93.042,0.01075,0.0,0.0,4.001
5.196,97.41,0.01027,0.0,0.0,4.003
5.198,89.765,0.01114,0.0,0.0,4.004
5.2,90.16,0.01109,0.0,0.0,4.006
5.202,94.276,0.01061,0.0,0.0,4.007
5.204,89.285,0.0112,0.0,0.0,4.009
5.205,89.745,0.01114,0.0,0.0,4.01
5.207,86.683,0.01154,0.0,0.0,4.012
5.209,90.915,0.011,0.0,0.0,4.013
5.211,90.384,0.01106,0.0,0.0,4.015
5.213,82.793,0.01208,0.0,0.0,4.016
5.215,91.735,0.0109,0.0,0.0,4.018
5.217,85.507,0.01169,0.0,0.0,4.019
5.219,88.471,0.0113,0.0,0.0,4.02
5.221,83.981,0.01191,0.0,0.0,4.022
5.223,87.872,0.01138,0.0,0.0,4.023
5.225,95.392,0.01048,0.0,0.0,4.025
5.227,89.961,0.01112,0.0,0.0,4.026
5.228,91.368,0.01094,0.0,0.0,4.028
5.23,93.72,0.01067,0.0,0.0,4.029
5.232,103.823,0.00963,0.0,0.0,4.031
5.234,94.55,0.01058,0.0,0.0,4.032
5.236,92.893,0.01077,0.0,0.0,4.034
5.238,92.997,0.01075,0.0,0.0,4.035
5.24,93.527,0.01069,0.0,0.0,4.037
5.242,95.891,0.01043,0.0,0.0,4.038
5.244,93.066,0.01075,0.0,0.0,4.04
5.246,98.457,0.01016,0.0,0.0,4.041
5.248,97.892,0.01022,0.0,0.0,4.043
5.249,93.355,0.01071,0.0,0.0,4.044
5.251,97.541,0.01025,0.0,0.0,4.046
5.253,93.74,0.01067,0.0,0.0,4.047
5.255,90.462,0.01105,0.0,0.0,4.048
5.257,93.328,0.01071,0.0,0.0,4.05
5.259,90.776,0.01102,0.0,0.0,4.051
5.261,88.954,0.01124,0.0,0.0,4.053
5.263,92.182,0.01085,0.0,0.0,4.054
5.265,95.052,0.01052,0.0,0.0,4.056
5.267,85.912,0.01164,0.0,0.0,4.057
5.269,89.865,0.01113,0.0,0.0,4.059
5.271,90.121,0.0111,0.0,0.0,4.06
5.272,93.576,0.01069,0.0,0.0,4.062
5.274,93.467,0.0107,0.0,0.0,4.063
5.276,91.119,0.01097,0.0,0.0,4.065
5.278,95.138,0.01051,0.0,0.0,4.066
5.28,94.878,0.01054,0.0,0.0,4.068
5.282,88.811,0.01126,0.0,0.0,4.069
5.284,90.576,0.01104,0.0,0.0,4.071
5.286,87.364,0.01145,0.0,0.0,4.072
5.288,95.961,0.01042,0.0,0.0,4.073
5.29,94.056,0.01063,0.0,0.0,4.075
5.292,87.305,0.01145,0.0,0.0,4.076
5.293,97.679,0.01024,0.0,0.0,4.078
5.295,94.739,0.01056,0.0,0.0,4.079
5.297,94.135,0.01062,0.0,0.0,4.081
5.299,87.036,0.01149,0.0,0.0,4.082
5.301,95.611,0.01046,0.0,0.0,4.084
5.303,96.306,0.01038,0.0,0.0,4.085
5.305,96.455,0.01037,0.0,0.0,4.087
5.307,93.396,0.01071,0.0,0.0,4.088
5.309,92.072,0.01086,0.0,0.0,4.09
5.311,92.56,0.0108,0.0,0.0,4.091
5.313,91.526,0.01093,0.0,0.0,4.093
5.315,95.343,0.01049,0.0,0.0,4.094
5.316,91.911,0.01088,0.0,0.0,4.096
5.318,89.646,0.01116,0.0,0.0,4.097
5.32,91.565,0.01092,0.0,0.0,4.099
5.322,92.359,0.01083,0.0,0.0,4.1
5.324,98.753,0.01013,0.0,0.0,4.101
5.326,91.925,0.01088,0.0,0.0,4.103
5.328,89.85,0.01113,0.0,0.0,4.104
5.33,94.114,0.01063,0.0,0.0,4.106
5.332,89.054,0.01123,0.0,0.0,4.107
5.334,87.725,0.0114,0.0,0.0,4.109
5.336,99.495,0.01005,0.0,0.0,4.11
5.337,88.22,0.01134,0.0,0.0,4.112
5.339,94.982,0.01053,0.0,0.0,4.113
5.341,85.602,0.01168,0.0,0.0,4.115
5.343,90.135,0.01109,0.0,0.0,4.116
5.345,85.653,0.01168,0.0,0.0,4.118
5.347,96.855,0.01032,0.0,0.0,4.119
5.349,90.339,0.01107,0.0,0.0,4.121
5.351,88.811,0.01126,0.0,0.0,4.122
5.353,93.69,0.01067,0.0,0.0,4.124
5.355,86.039,0.01162,0.0,0.0,4.125
5.357,88.879,0.01125,0.0,0.0,4.127
5.358,92.701,0.01079,0.0,0.0,4.128
5.36,95.377,0.01048,0.0,0.0,4.129
5.362,89.639,0.01116,0.0,0.0,4.131
5.364,89.366,0.01119,0.0,0.0,4.132
5.366,94.325,0.0106,0.0,0.0,4.134
5.368,91.613,0.01092,0.0,0.0,4.135
5.37,90.64,0.01103,0.0,0.0,4.137
5.372,93.223,0.01073,0.0,0.0,4.138
5.374,97.33,0.01027,0.0,0.0,4.14
5.376,92.473,0.01081,0.0,0.0,4.141
5.378,93.972,0.01064,0.0,0.0,4.143
5.38,95.631,0.01046,0.0,0.0,4.144
5.381,90.169,0.01109,0.0,0.0,4.146
5.383,95.127,0.01051,0.0,0.0,4.147
5.385,95.33,0.01049,0.0,0.0,4.149
5.387,93.231,0.01073,0.0,0.0,4.15
5.389,94.321,0.0106,0.0,0.0,4.152
5.391,92.989,0.01075,0.0,0.0,4.153
5.393,88.197,0.01134,0.0,0.0,4.154
5.395,92.341,0.01083,0.0,0.0,4.156
5.397,98.117,0.01019,0.0,0.0,4.157
5.399,93.091,0.01074,0.0,0.0,4.159
5.401,91.21,0.01096,0.0,0.0,4.16
5.402,84.89,0.01178,0.0,0.0,4.162
5.404,93.133,0.01074,0.0,0.0,4.163
5.406,97.867,0.01022,0.0,0.0,4.165
5.408,90.593,0.01104,0.0,0.0,4.166
5.41,96.744,0.01034,0.0,0.0,4.168
5.412,98.386,0.01016,0.0,0.0,4.169
5.414,92.892,0.01077,0.0,0.0,4.171
5.416,92.056,0.01086,0.0,0.0,4.172
5.418,96.774,0.01033,0.0,0.0,4.174
5.42,94.015,0.01064,0.0,0.0,4.175
5.422,94.297,0.0106,0.0,0.0,4.177
5.424,95.173,0.01051,0.0,0.0,4.178
5.425,91.221,0.01096,0.0,0.0,4.18
5.427,94.401,0.01059,0.0,0.0,4.181
5.429,94.38,0.0106,0.0,0.0,4.182
5.431,92.736,0.01078,0.0,0.0,4.184
5.433,96.219,0.01039,0.0,0.0,4.185
5.435,100.348,0.00997,0.0,0.0,4.187
5.437,94.959,0.01053,0.0,0.0,4.188
5.439,89.015,0.01123,0.0,0.0,4.19
5.441,101.969,0.00981,0.0,0.0,4.191
5.443,103.16,0.00969,0.0,0.0,4.193
5.445,94.921,0.01054,0.0,0.0,4.194
5.446,96.688,0.01034,0.0,0.0,4.196
5.448,91.336,0.01095,0.0,0.0,4.197
5.45,93.598,0.01068,0.0,0.0,4.199
5.452,94.446,0.01059,0.0,0.0,4.2
5.454,94.174,0.01062,0.0,0.0,4.202
5.456,101.166,0.00988,0.0,0.0,4.203
5.458,92.846,0.01077,0.0,0.0,4.205
5.46,96.758,0.01034,0.0,0.0,4.206
5.462,102.693,0.00974,0.0,0.0,4.207
5.464,96.308,0.01038,0.0,0.0,4.209
5.466,100.83,0.00992,0.0,0.0,4.21
5.468,100.618,0.00994,0.0,0.0,4.212
5.469,95.014,0.01052,0.0,0.0,4.213
5.471,105.116,0.00951,0.0,0.0,4.215
5.473,102.341,0.00977,0.0,0.0,4.216
5.475,96.581,0.01035,0.0,0.0,4.218
5.477,94.809,0.01055,0.0,0.0,4.219
5.479,97.347,0.01027,0.0,0.0,4.221
5.481,94.968,0.01053,0.0,0.0,4.222
5.483,95.067,0.01052,0.0,0.0,4.224
5.485,91.936,0.01088,0.0,0.0,4.225
5.487,99.525,0.01005,0.0,0.0,4.227
5.489,96.784,0.01033,0.0,0.0,4.228
5.49,98.269,0.01018,0.0,0.0,4.23
5.492,97.298,0.01028,0.0,0.0,4.231
5.494,98.856,0.01012,0.0,0.0,4.233
5.496,95.534,0.01047,0.0,0.0,4.234
5.498,93.968,0.01064,0.0,0.0,4.235
5.5,97.375,0.01027,0.0,0.0,4.237
5.502,93.465,0.0107,0.0,0.0,4.238
5.504,99.826,0.01002,0.0,0.0,4.24
5.506,99.713,0.01003,0.0,0.0,4.241
5.508,94.926,0.01053,0.0,0.0,4.243
5.51,96.583,0.01035,0.0,0.0,4.244
5.512,102.843,0.00972,0.0,0.0,4.246
5.513,99.086,0.01009,0.0,0.0,4.247
5.515,105.459,0.00948,0.0,0.0,4.249
5.517,106.867,0.00936,0.0,0.0,4.25
5.519,97.212,0.01029,0.0,0.0,4.252
5.521,103.417,0.00967,0.0,0.0,4.253
5.523,97.721,0.01023,0.0,0.0,4.255
5.525,93.557,0.01069,0.0,0.0,4.256
5.527,94.17,0.01062,0.0,0.0,4.258
5.529,97.949,0.01021,0.0,0.0,4.259
5.531,97.888,0.01022,0.0,0.0,4.26
5.533,99.913,0.01001,0.0,0.0,4.262
5.534,92.758,0.01078,0.0,0.0,4.263
5.536,95.05,0.01052,0.0,0.0,4.265
5.538,100.348,0.00997,0.0,0.0,4.266
5.54,98.751,0.01013,0.0,0.0,4.268
5.542,94.844,0.01054,0.0,0.0,4.269
5.544,96.084,0.01041,0.0,0.0,4.271
5.546,98.093,0.01019,0.0,0.0,4.272
5.548,96.127,0.0104,0.0,0.0,4.274
5.55,94.2,0.01062,0.0,0.0,4.275
5.552,91.436,0.01094,0.0,0.0,4.277
5.554,92.874,0.01077,0.0,0.0,4.278
5.556,91.332,0.01095,0.0,0.0,4.28
5.557,95.068,0.01052,0.0,0.0,4.281
5.559,89.693,0.01115,0.0,0.0,4.283
5.561,99.116,0.01009,0.0,0.0,4.284
5.563,98.131,0.01019,0.0,0.0,4.286
5.565,95.054,0.01052,0.0,0.0,4.287
5.567,96.94,0.01032,0.0,0.0,4.288
5.569,103.274,0.00968,0.0,0.0,4.29
5.571,92.144,0.01085,0.0,0.0,4.291
5.573,98.874,0.01011,0.0,0.0,4.293
5.575,96.484,0.01036,0.0,0.0,4.294
5.577,94.707,0.01056,0.0,0.0,4.296
5.578,96.701,0.01034,0.0,0.0,4.297
5.58,100.32,0.00997,0.0,0.0,4.299
5.582,98.918,0.01011,0.0,0.0,4.3
5.584,95.296,0.01049,0.0,0.0,4.302
5.586,96.459,0.01037,0.0,0.0,4.303
5.588,92.648,0.01079,0.0,0.0,4.305
5.59,93.833,0.01066,0.0,0.0,4.306
5.592,94.71,0.01056,0.0,0.0,4.308
5.594,95.088,0.01052,0.0,0.0,4.309
5.596,87.741,0.0114,0.0,0.0,4.311
5.598,90.928,0.011,0.0,0.0,4.312
5.6,100.642,0.00994,0.0,0.0,4.313
5.601,96.682,0.01034,0.0,0.0,4.315
5.603,107.218,0.00933,0.0,0.0,4.316
5.605,93.158,0.01073,0.0,0.0,4.318
5.607,92.614,0.0108,0.0,0.0,4.319
5.609,93.871,0.01065,0.0,0.0,4.321
5.611,101.371,0.00986,0.0,0.0,4.322
5.613,95.148,0.01051,0.0,0.0,4.324
5.615,95.265,0.0105,0.0,0.0,4.325
5.617,96.655,0.01035,0.0,0.0,4.327
5.619,100.312,0.00997,0.0,0.0,4.328
5.621,99.826,0.01002,0.0,0.0,4.33
5.622,95.327,0.01049,0.0,0.0,4.331
5.624,102.113,0.00979,0.0,0.0,4.333
5.626,103.215,0.00969,0.0,0.0,4.334
5.628,108.46,0.00922,0.0,0.0,4.336
5.63,100.433,0.00996,0.0,0.0,4.337
5.632,104.882,0.00953,0.0,0.0,4.339
5.634,110.694,0.00903,0.0,0.0,4.34
5.636,105.808,0.00945,0.0,0.0,4.341
5.638,104.496,0.00957,0.0,0.0,4.343
5.64,99.273,0.01007,0.0,0.0,4.344
5.642,106.541,0.00939,0.0,0.0,4.346
5.644,115.318,0.00867,0.0,0.0,4.347
5.645,110.615,0.00904,0.0,0.0,4.349
5.647,101.64,0.00984,0.0,0.0,4.35
5.649,111.913,0.00894,0.0,0.0,4.352
5.651,111.333,0.00898,0.0,0.0,4.353
5.653,108.223,0.00924,0.0,0.0,4.355
5.655,112.413,0.0089,0.0,0.0,4.356
5.657,108.346,0.00923,0.0,0.0,4.358
5.659,109.07,0.00917,0.0,0.0,4.359
5.661,113.43,0.00882,0.0,0.0,4.361
5.663,104.436,0.00958,0.0,0.0,4.362
5.665,113.444,0.00881,0.0,0.0,4.364
5.666,110.334,0.00906,0.0,0.0,4.365
5.668,110.863,0.00902,0.0,0.0,4.367
5.67,127.09,0.00787,0.0,0.0,4.368
5.672,124.1,0.00806,0.0,0.0,4.369
5.674,127.214,0.00786,0.0,0.0,4.371
5.676,129.262,0.00774,0.0,0.0,4.372
5.678,136.071,0.00735,0.0,0.0,4.374
5.68,148.375,0.00674,0.0,0.0,4.375
5.682,172.167,0.00581,0.0,0.0,4.377
5.684,158.559,0.00631,0.0,0.0,4.378
5.686,210.487,0.00475,0.0,0.0,4.38
5.688,260.43,0.00384,0.0,0.0,4.381
5.689,314.626,0.00318,0.0,0.0,4.383
5.691,297.863,0.00336,0.0,0.0,4.384
5.693,424.636,0.00235,0.0,0.0,4.386
5.695,626.008,0.0016,0.0,0.0,4.387
5.697,664.046,0.00151,0.0,0.0,4.389
5.699,635.723,0.00157,0.0,0.0,4.39
5.701,952.928,0.00105,0.0,0.0,4.392
5.703,1130.841,0.00088,0.0,0.0,4.393
5.705,953.397,0.00105,0.0,0.0,4.394
5.707,1113.314,0.0009,0.0,0.0,4.396
5.709,1347.356,0.00074,0.0,0.0,4.397
5.71,1639.321,0.00061,0.0,0.0,4.399
5.712,1203.978,0.00083,0.0,0.0,4.4
5.714,1454.939,0.00069,0.0,0.0,4.402
5.716,1670.482,0.0006,0.0,0.0,4.403
5.718,1464.476,0.00068,0.0,0.0,4.405
5.72,1106.578,0.0009,0.0,0.0,4.406
5.722,1118.722,0.00089,0.0,0.0,4.408
5.724,1181.342,0.00085,0.0,0.0,4.409
5.726,817.24,0.00122,0.0,0.0,4.411
5.728,541.155,0.00185,0.0,0.0,4.412
5.73,532.275,0.00188,0.0,0.0,4.414
5.731,496.413,0.00201,0.0,0.0,4.415
5.733,351.328,0.00285,0.0,0.0,4.417
5.735,231.391,0.00432,0.0,0.0,4.418
5.737,225.808,0.00443,0.0,0.0,4.42
5.739,223.457,0.00448,0.0,0.0,4.421
5.741,172.585,0.00579,0.0,0.0,4.422
5.743,146.766,0.00681,0.0,0.0,4.424
5.745,142.847,0.007,0.0,0.0,4.425
5.747,130.196,0.00768,0.0,0.0,4.427
5.749,136.186,0.00734,0.0,0.0,4.428
5.751,118.657,0.00843,0.0,0.0,4.43
5.753,127.638,0.00783,0.0,0.0,4.431
5.754,123.454,0.0081,0.0,0.0,4.433
5.756,124.609,0.00803,0.0,0.0,4.434
5.758,114.636,0.00872,0.0,0.0,4.436
5.76,121.925,0.0082,0.0,0.0,4.437
5.762,117.467,0.00851,0.0,0.0,4.439
5.764,112.796,0.00887,0.0,0.0,4.44
5.766,117.79,0.00849,0.0,0.0,4.442
5.768,120.614,0.00829,0.0,0.0,4.443
5.77,119.113,0.0084,0.0,0.0,4.445
5.772,123.536,0.00809,0.0,0.0,4.446
5.774,115.354,0.00867,0.0,0.0,4.447
5.775,112.864,0.00886,0.0,0.0,4.449
5.777,118.057,0.00847,0.0,0.0,4.45
5.779,112.925,0.00886,0.0,0.0,4.452
5.781,116.038,0.00862,0.0,0.0,4.453
5.783,113.511,0.00881,0.0,0.0,4.455
5.785,109.04,0.00917,0.0,0.0,4.456
5.787,115.611,0.00865,0.0,0.0,4.458
5.789,110.765,0.00903,0.0,0.0,4.459
5.791,113.345,0.00882,0.0,0.0,4.461
5.793,108.674,0.0092,0.0,0.0,4.462
5.795,105.236,0.0095,0.0,0.0,4.464
5.797,108.26,0.00924,0.0,0.0,4.465
5.798,109.193,0.00916,0.0,0.0,4.467
5.8,107.595,0.00929,0.0,0.0,4.468
5.802,111.593,0.00896,0.0,0.0,4.47
5.804,107.286,0.00932,0.0,0.0,4.471
5.806,103.84,0.00963,0.0,0.0,4.473
5.808,111.66,0.00896,0.0,0.0,4.474
5.81,104.605,0.00956,0.0,0.0,4.475
5.812,97.158,0.01029,0.0,0.0,4.477
5.814,108.761,0.00919,0.0,0.0,4.478
5.816,105.9,0.00944,0.0,0.0,4.48
5.818,103.114,0.0097,0.0,0.0,4.481
5.819,99.637,0.01004,0.0,0.0,4.483
5.821,104.01,0.00961,0.0,0.0,4.484
5.823,96.087,0.01041,0.0,0.0,4.486
5.825,99.021,0.0101,0.0,0.0,4.487
5.827,103.678,0.00965,0.0,0.0,4.489
5.829,106.426,0.0094,0.0,0.0,4.49
5.831,105.456,0.00948,0.0,0.0,4.492
5.833,96.6,0.01035,0.0,0.0,4.493
5.835,99.168,0.01008,0.0,0.0,4.495
5.837,97.001,0.01031,0.0,0.0,4.496
5.839,96.985,0.01031,0.0,0.0,4.498
5.841,93.471,0.0107,0.0,0.0,4.499
5.842,106.273,0.00941,0.0,0.0,4.5
5.844,97.513,0.01025,0.0,0.0,4.502
5.846,103.609,0.00965,0.0,0.0,4.503
5.848,97.613,0.01024,0.0,0.0,4.505
5.85,100.517,0.00995,0.0,0.0,4.506
5.852,94.099,0.01063,0.0,0.0,4.508
5.854,93.772,0.01066,0.0,0.0,4.509
5.856,106.363,0.0094,0.0,0.0,4.511
5.858,106.111,0.00942,0.0,0.0,4.512
5.86,106.071,0.00943,0.0,0.0,4.514
5.862,98.866,0.01011,0.0,0.0,4.515
5.863,105.84,0.00945,0.0,0.0,4.517
5.865,105.191,0.00951,0.0,0.0,4.518
5.867,96.026,0.01041,0.0,0.0,4.52
5.869,112.882,0.00886,0.0,0.0,4.521
5.871,99.119,0.01009,0.0,0.0,4.523
5.873,102.217,0.00978,0.0,0.0,4.524
5.875,105.29,0.0095,0.0,0.0,4.526
5.877,101.436,0.00986,0.0,0.0,4.527
5.879,103.429,0.00967,0.0,0.0,4.528
5.881,96.101,0.01041,0.0,0.0,4.53
5.883,100.547,0.00995,0.0,0.0,4.531
5.885,95.875,0.01043,0.0,0.0,4.533
5.886,100.45,0.00996,0.0,0.0,4.534
5.888,91.601,0.01092,0.0,0.0,4.536
5.89,93.64,0.01068,0.0,0.0,4.537
5.892,102.134,0.00979,0.0,0.0,4.539
5.894,99.31,0.01007,0.0,0.0,4.54
5.896,99.182,0.01008,0.0,0.0,4.542
5.898,87.666,0.01141,0.0,0.0,4.543
5.9,100.625,0.00994,0.0,0.0,4.545
5.902,102.564,0.00975,0.0,0.0,4.546
5.904,96.131,0.0104,0.0,0.0,4.548
5.906,101.645,0.00984,0.0,0.0,4.549
5.907,96.759,0.01033,0.0,0.0,4.551
5.909,96.559,0.01036,0.0,0.0,4.552
5.911,90.895,0.011,0.0,0.0,4.553
5.913,100.356,0.00996,0.0,0.0,4.555
5.915,108.097,0.00925,0.0,0.0,4.556
5.917,98.307,0.01017,0.0,0.0,4.558
5.919,95.148,0.01051,0.0,0.0,4.559
5.921,99.999,0.01,0.0,0.0,4.561
5.923,96.918,0.01032,0.0,0.0,4.562
5.925,104.912,0.00953,0.0,0.0,4.564
5.927,92.217,0.01084,0.0,0.0,4.565
5.929,100.962,0.0099,0.0,0.0,4.567
5.93,100.488,0.00995,0.0,0.0,4.568
5.932,101.264,0.00988,0.0,0.0,4.57
5.934,96.128,0.0104,0.0,0.0,4.571
5.936,101.399,0.00986,0.0,0.0,4.573
5.938,99.813,0.01002,0.0,0.0,4.574
5.94,96.686,0.01034,0.0,0.0,4.576
5.942,98.903,0.01011,0.0,0.0,4.577
5.944,101.354,0.00987,0.0,0.0,4.578
5.946,93.22,0.01073,0.0,0.0,4.58
5.948,102.691,0.00974,0.0,0.0,4.581
5.95,97.271,0.01028,0.0,0.0,4.583
5.951,102.664,0.00974,0.0,0.0,4.584
5.953,100.932,0.00991,0.0,0.0,4.586
5.955,100.038,0.01,0.0,0.0,4.587
5.957,102.972,0.00971,0.0,0.0,4.589
5.959,92.668,0.01079,0.0,0.0,4.59
5.961,102.523,0.00975,0.0,0.0,4.592
5.963,101.986,0.00981,0.0,0.0,4.593
5.965,98.658,0.01014,0.0,0.0,4.595
5.967,95.823,0.01044,0.0,0.0,4.596
5.969,98.88,0.01011,0.0,0.0,4.598
5.971,100.061,0.00999,0.0,0.0,4.599
5.973,104.241,0.00959,0.0,0.0,4.601
5.974,102.227,0.00978,0.0,0.0,4.602
5.976,96.896,0.01032,0.0,0.0,4.604
5.978,100.88,0.00991,0.0,0.0,4.605
5.98,99.721,0.01003,0.0,0.0,4.606
5.982,98.271,0.01018,0.0,0.0,4.608
5.984,95.697,0.01045,0.0,0.0,4.609
5.986,103.097,0.0097,0.0,0.0,4.611
5.988,95.693,0.01045,0.0,0.0,4.612
5.99,97.778,0.01023,0.0,0.0,4.614
5.992,94.642,0.01057,0.0,0.0,4.615
5.994,95.525,0.01047,0.0,0.0,4.617
5.995,103.309,0.00968,0.0,0.0,4.618
5.997,99.247,0.01008,0.0,0.0,4.62
5.999,101.116,0.00989,0.0,0.0,4.621
6.001,99.178,0.01008,0.0,0.0,4.623
6.003,100.68,0.00993,0.0,0.0,4.624
6.005,98.957,0.01011,0.0,0.0,4.626
6.007,100.031,0.01,0.0,0.0,4.627
6.009,92.953,0.01076,0.0,0.0,4.629
6.011,98.464,0.01016,0.0,0.0,4.63
6.013,98.351,0.01017,0.0,0.0,4.631
6.015,99.033,0.0101,0.0,0.0,4.633
6.017,94.167,0.01062,0.0,0.0,4.634
6.018,93.291,0.01072,0.0,0.0,4.636
6.02,95.21,0.0105,0.0,0.0,4.637
6.022,101.596,0.00984,0.0,0.0,4.639
6.024,99.888,0.01001,0.0,0.0,4.64
6.026,98.811,0.01012,0.0,0.0,4.642
6.028,102.026,0.0098,0.0,0.0,4.643
6.03,96.094,0.01041,0.0,0.0,4.645
6.032,94.613,0.01057,0.0,0.0,4.646
6.034,104.556,0.00956,0.0,0.0,4.648
6.036,95.355,0.01049,0.0,0.0,4.649
6.038,100.972,0.0099,0.0,0.0,4.651
6.039,99.322,0.01007,0.0,0.0,4.652
6.041,94.071,0.01063,0.0,0.0,4.654
6.043,99.001,0.0101,0.0,0.0,4.655
6.045,94.422,0.01059,0.0,0.0,4.657
6.047,103.951,0.00962,0.0,0.0,4.658
6.049,103.513,0.00966,0.0,0.0,4.659
6.051,94.257,0.01061,0.0,0.0,4.661
6.053,95.59,0.01046,0.0,0.0,4.662
6.055,92.964,0.01076,0.0,0.0,4.664
6.057,96.274,0.01039,0.0,0.0,4.665
6.059,99.862,0.01001,0.0,0.0,4.667
6.06,96.965,0.01031,0.0,0.0,4.668
6.062,92.918,0.01076,0.0,0.0,4.67
6.064,93.495,0.0107,0.0,0.0,4.671
6.066,94.565,0.01057,0.0,0.0,4.673
6.068,96.679,0.01034,0.0,0.0,4.674
6.07,96.151,0.0104,0.0,0.0,4.676
6.072,102.045,0.0098,0.0,0.0,4.677
6.074,95.983,0.01042,0.0,0.0,4.679
6.076,99.791,0.01002,0.0,0.0,4.68
6.078,94.954,0.01053,0.0,0.0,4.682
6.08,99.395,0.01006,0.0,0.0,4.683
6.082,93.891,0.01065,0.0,0.0,4.684
6.083,91.888,0.01088,0.0,0.0,4.686
6.085,95.448,0.01048,0.0,0.0,4.687
6.087,93.631,0.01068,0.0,0.0,4.689
6.089,95.389,0.01048,0.0,0.0,4.69
6.091,99.632,0.01004,0.0,0.0,4.692
6.093,94.845,0.01054,0.0,0.0,4.693
6.095,94.931,0.01053,0.0,0.0,4.695
6.097,87.747,0.0114,0.0,0.0,4.696
6.099,96.309,0.01038,0.0,0.0,4.698
6.101,94.277,0.01061,0.0,0.0,4.699
6.103,94.624,0.01057,0.0,0.0,4.701
6.104,94.909,0.01054,0.0,0.0,4.702
6.106,96.136,0.0104,0.0,0.0,4.704
6.108,95.496,0.01047,0.0,0.0,4.705
6.11,99.316,0.01007,0.0,0.0,4.707
6.112,99.736,0.01003,0.0,0.0,4.708
6.114,99.409,0.01006,0.0,0.0,4.71
6.116,97.299,0.01028,0.0,0.0,4.711
6.118,95.21,0.0105,0.0,0.0,4.712
6.12,99.351,0.01007,0.0,0.0,4.714
6.122,100.139,0.00999,0.0,0.0,4.715
6.124,98.785,0.01012,0.0,0.0,4.717
6.126,94.096,0.01063,0.0,0.0,4.718
6.127,91.238,0.01096,0.0,0.0,4.72
6.129,101.846,0.00982,0.0,0.0,4.721
6.131,99.772,0.01002,0.0,0.0,4.723
6.133,96.689,0.01034,0.0,0.0,4.724
6.135,100.886,0.00991,0.0,0.0,4.726
6.137,105.792,0.00945,0.0,0.0,4.727
6.139,103.086,0.0097,0.0,0.0,4.729
6.141,106.956,0.00935,0.0,0.0,4.73
6.143,106.923,0.00935,0.0,0.0,4.732
