"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
5.091,101.929,0.00981,0.0,0.0,3.922
5.093,111.286,0.00899,0.0,0.0,3.923
5.095,106.734,0.00937,0.0,0.0,3.925
5.096,98.727,0.01013,0.0,0.0,3.926
5.098,110.939,0.00901,0.0,0.0,3.928
5.1,111.343,0.00898,0.0,0.0,3.929
5.102,107.614,0.00929,0.0,0.0,3.931
5.104,110.766,0.00903,0.0,0.0,3.932
5.106,100.58,0.00994,0.0,0.0,3.934
5.108,108.155,0.00925,0.0,0.0,3.935
5.11,105.694,0.00946,0.0,0.0,3.937
5.112,108.421,0.00922,0.0,0.0,3.938
5.114,102.805,0.00973,0.0,0.0,3.939
5.116,112.446,0.00889,0.0,0.0,3.941
5.117,98.332,0.01017,0.0,0.0,3.942
5.119,106.166,0.00942,0.0,0.0,3.944
5.121,107.659,0.00929,0.0,0.0,3.945
5.123,104.781,0.00954,0.0,0.0,3.947
5.125,106.564,0.00938,0.0,0.0,3.948
5.127,102.332,0.00977,0.0,0.0,3.95
5.129,114.747,0.00871,0.0,0.0,3.951
5.131,104.754,0.00955,0.0,0.0,3.953
5.133,111.159,0.009,0.0,0.0,3.954
5.135,103.661,0.00965,0.0,0.0,3.956
5.137,103.621,0.00965,0.0,0.0,3.957
5.139,107.865,0.00927,0.0,0.0,3.959
5.14,107.124,0.00933,0.0,0.0,3.96
5.142,102.95,0.00971,0.0,0.0,3.962
5.144,104.201,0.0096,0.0,0.0,3.963
5.146,110.088,0.00908,0.0,0.0,3.965
5.148,111.247,0.00899,0.0,0.0,3.966
5.15,111.533,0.00897,0.0,0.0,3.967
5.152,104.722,0.00955,0.0,0.0,3.969
5.154,111.447,0.00897,0.0,0.0,3.97
5.156,102.79,0.00973,0.0,0.0,3.972
5.158,114.729,0.00872,0.0,0.0,3.973
5.16,107.902,0.00927,0.0,0.0,3.975
5.161,110.234,0.00907,0.0,0.0,3.976
5.163,114.387,0.00874,0.0,0.0,3.978
5.165,109.962,0.00909,0.0,0.0,3.979
5.167,110.814,0.00902,0.0,0.0,3.981
5.169,110.733,0.00903,0.0,0.0,3.982
5.171,112.542,0.00889,0.0,0.0,3.984
5.173,105.828,0.00945,0.0,0.0,3.985
5.175,107.902,0.00927,0.0,0.0,3.987
5.177,102.061,0.0098,0.0,0.0,3.988
5.179,105.17,0.00951,0.0,0.0,3.99
5.181,115.107,0.00869,0.0,0.0,3.991
5.183,100.686,0.00993,0.0,0.0,3.993
5.184,105.254,0.0095,0.0,0.0,3.994
5.186,110.767,0.00903,0.0,0.0,3.995
5.188,108.36,0.00923,0.0,0.0,3.997
5.19,106.51,0.00939,0.0,0.0,3.998
5.192,102.633,0.00974,0.0,0.0,4.0
5.194,108.641,0.0092,0.0,0.0,4.001
5.196,108.542,0.00921,0.0,0.0,4.003
5.198,108.809,0.00919,0.0,0.0,4.004
5.2,103.532,0.00966,0.0,0.0,4.006
5.202,100.577,0.00994,0.0,0.0,4.007
5.204,100.544,0.00995,0.0,0.0,4.009
5.205,104.048,0.00961,0.0,0.0,4.01
5.207,98.954,0.01011,0.0,0.0,4.012
5.209,104.456,0.00957,0.0,0.0,4.013
5.211,108.256,0.00924,0.0,0.0,4.015
5.213,104.852,0.00954,0.0,0.0,4.016
5.215,109.477,0.00913,0.0,0.0,4.018
5.217,111.905,0.00894,0.0,0.0,4.019
5.219,108.739,0.0092,0.0,0.0,4.02
5.221,109.461,0.00914,0.0,0.0,4.022
5.223,112.43,0.00889,0.0,0.0,4.023
5.225,116.382,0.00859,0.0,0.0,4.025
5.227,106.622,0.00938,0.0,0.0,4.026
5.228,103.588,0.00965,0.0,0.0,4.028
5.23,107.679,0.00929,0.0,0.0,4.029
5.232,106.839,0.00936,0.0,0.0,4.031
5.234,112.756,0.00887,0.0,0.0,4.032
5.236,111.242,0.00899,0.0,0.0,4.034
5.238,108.436,0.00922,0.0,0.0,4.035
5.24,112.321,0.0089,0.0,0.0,4.037
5.242,111.067,0.009,0.0,0.0,4.038
5.244,106.971,0.00935,0.0,0.0,4.04
5.246,105.716,0.00946,0.0,0.0,4.041
5.248,111.1,0.009,0.0,0.0,4.043
5.249,114.715,0.00872,0.0,0.0,4.044
5.251,110.285,0.00907,0.0,0.0,4.046
5.253,109.502,0.00913,0.0,0.0,4.047
5.255,106.749,0.00937,0.0,0.0,4.048
5.257,113.563,0.00881,0.0,0.0,4.05
5.259,112.69,0.00887,0.0,0.0,4.051
5.261,110.844,0.00902,0.0,0.0,4.053
5.263,114.922,0.0087,0.0,0.0,4.054
5.265,111.417,0.00898,0.0,0.0,4.056
5.267,112.501,0.00889,0.0,0.0,4.057
5.269,115.15,0.00868,0.0,0.0,4.059
5.271,112.454,0.00889,0.0,0.0,4.06
5.272,112.728,0.00887,0.0,0.0,4.062
5.274,101.844,0.00982,0.0,0.0,4.063
5.276,109.728,0.00911,0.0,0.0,4.065
5.278,111.885,0.00894,0.0,0.0,4.066
5.28,114.041,0.00877,0.0,0.0,4.068
5.282,108.068,0.00925,0.0,0.0,4.069
5.284,105.299,0.0095,0.0,0.0,4.071
5.286,101.883,0.00982,0.0,0.0,4.072
5.288,108.163,0.00925,0.0,0.0,4.073
5.29,103.597,0.00965,0.0,0.0,4.075
5.292,106.99,0.00935,0.0,0.0,4.076
5.293,111.054,0.009,0.0,0.0,4.078
5.295,104.484,0.00957,0.0,0.0,4.079
5.297,107.404,0.00931,0.0,0.0,4.081
5.299,114.844,0.00871,0.0,0.0,4.082
5.301,109.678,0.00912,0.0,0.0,4.084
5.303,115.734,0.00864,0.0,0.0,4.085
5.305,107.121,0.00934,0.0,0.0,4.087
5.307,105.786,0.00945,0.0,0.0,4.088
5.309,109.731,0.00911,0.0,0.0,4.09
5.311,101.541,0.00985,0.0,0.0,4.091
5.313,102.657,0.00974,0.0,0.0,4.093
5.315,106.118,0.00942,0.0,0.0,4.094
5.316,110.073,0.00908,0.0,0.0,4.096
5.318,102.534,0.00975,0.0,0.0,4.097
5.32,107.4,0.00931,0.0,0.0,4.099
5.322,112.332,0.0089,0.0,0.0,4.1
5.324,107.73,0.00928,0.0,0.0,4.101
5.326,105.114,0.00951,0.0,0.0,4.103
5.328,107.077,0.00934,0.0,0.0,4.104
5.33,107.777,0.00928,0.0,0.0,4.106
5.332,105.121,0.00951,0.0,0.0,4.107
5.334,104.333,0.00958,0.0,0.0,4.109
5.336,105.151,0.00951,0.0,0.0,4.11
5.337,114.801,0.00871,0.0,0.0,4.112
5.339,107.79,0.00928,0.0,0.0,4.113
5.341,114.436,0.00874,0.0,0.0,4.115
5.343,107.689,0.00929,0.0,0.0,4.116
5.345,114.88,0.0087,0.0,0.0,4.118
5.347,109.78,0.00911,0.0,0.0,4.119
5.349,109.263,0.00915,0.0,0.0,4.121
5.351,110.025,0.00909,0.0,0.0,4.122
5.353,114.61,0.00873,0.0,0.0,4.124
5.355,112.808,0.00886,0.0,0.0,4.125
5.357,107.916,0.00927,0.0,0.0,4.127
5.358,104.037,0.00961,0.0,0.0,4.128
5.36,110.352,0.00906,0.0,0.0,4.129
5.362,107.64,0.00929,0.0,0.0,4.131
5.364,109.716,0.00911,0.0,0.0,4.132
5.366,105.895,0.00944,0.0,0.0,4.134
5.368,113.641,0.0088,0.0,0.0,4.135
5.37,114.216,0.00876,0.0,0.0,4.137
5.372,114.975,0.0087,0.0,0.0,4.138
5.374,110.285,0.00907,0.0,0.0,4.14
5.376,114.167,0.00876,0.0,0.0,4.141
5.378,112.826,0.00886,0.0,0.0,4.143
5.38,110.055,0.00909,0.0,0.0,4.144
5.381,106.128,0.00942,0.0,0.0,4.146
5.383,108.989,0.00918,0.0,0.0,4.147
5.385,116.204,0.00861,0.0,0.0,4.149
5.387,112.332,0.0089,0.0,0.0,4.15
5.389,120.592,0.00829,0.0,0.0,4.152
5.391,114.795,0.00871,0.0,0.0,4.153
5.393,109.568,0.00913,0.0,0.0,4.154
5.395,115.96,0.00862,0.0,0.0,4.156
5.397,114.953,0.0087,0.0,0.0,4.157
5.399,112.477,0.00889,0.0,0.0,4.159
5.401,114.443,0.00874,0.0,0.0,4.16
5.402,113.489,0.00881,0.0,0.0,4.162
5.404,115.944,0.00862,0.0,0.0,4.163
5.406,121.064,0.00826,0.0,0.0,4.165
5.408,119.357,0.00838,0.0,0.0,4.166
5.41,117.015,0.00855,0.0,0.0,4.168
5.412,116.438,0.00859,0.0,0.0,4.169
5.414,124.612,0.00802,0.0,0.0,4.171
5.416,121.074,0.00826,0.0,0.0,4.172
5.418,129.816,0.0077,0.0,0.0,4.174
5.42,133.584,0.00749,0.0,0.0,4.175
5.422,128.289,0.00779,0.0,0.0,4.177
5.424,126.761,0.00789,0.0,0.0,4.178
5.425,127.709,0.00783,0.0,0.0,4.18
5.427,128.597,0.00778,0.0,0.0,4.181
5.429,119.146,0.00839,0.0,0.0,4.182
5.431,122.489,0.00816,0.0,0.0,4.184
5.433,129.039,0.00775,0.0,0.0,4.185
5.435,119.285,0.00838,0.0,0.0,4.187
5.437,120.322,0.00831,0.0,0.0,4.188
5.439,123.908,0.00807,0.0,0.0,4.19
5.441,127.809,0.00782,0.0,0.0,4.191
5.443,119.396,0.00838,0.0,0.0,4.193
5.445,114.73,0.00872,0.0,0.0,4.194
5.446,129.942,0.0077,0.0,0.0,4.196
5.448,108.656,0.0092,0.0,0.0,4.197
5.45,118.514,0.00844,0.0,0.0,4.199
5.452,112.872,0.00886,0.0,0.0,4.2
5.454,119.28,0.00838,0.0,0.0,4.202
5.456,115.51,0.00866,0.0,0.0,4.203
5.458,118.806,0.00842,0.0,0.0,4.205
5.46,111.889,0.00894,0.0,0.0,4.206
5.462,111.633,0.00896,0.0,0.0,4.207
5.464,113.052,0.00885,0.0,0.0,4.209
5.466,113.391,0.00882,0.0,0.0,4.21
5.468,118.865,0.00841,0.0,0.0,4.212
5.469,123.746,0.00808,0.0,0.0,4.213
5.471,121.87,0.00821,0.0,0.0,4.215
5.473,115.171,0.00868,0.0,0.0,4.216
5.475,119.553,0.00836,0.0,0.0,4.218
5.477,125.508,0.00797,0.0,0.0,4.219
5.479,115.446,0.00866,0.0,0.0,4.221
5.481,119.145,0.00839,0.0,0.0,4.222
5.483,122.129,0.00819,0.0,0.0,4.224
5.485,121.501,0.00823,0.0,0.0,4.225
5.487,120.389,0.00831,0.0,0.0,4.227
5.489,119.23,0.00839,0.0,0.0,4.228
5.49,120.132,0.00832,0.0,0.0,4.23
5.492,121.811,0.00821,0.0,0.0,4.231
5.494,127.772,0.00783,0.0,0.0,4.233
5.496,120.15,0.00832,0.0,0.0,4.234
5.498,125.902,0.00794,0.0,0.0,4.235
5.5,119.147,0.00839,0.0,0.0,4.237
5.502,123.761,0.00808,0.0,0.0,4.238
5.504,129.25,0.00774,0.0,0.0,4.24
5.506,116.421,0.00859,0.0,0.0,4.241
5.508,120.696,0.00829,0.0,0.0,4.243
5.51,128.2,0.0078,0.0,0.0,4.244
5.512,128.999,0.00775,0.0,0.0,4.246
5.513,129.368,0.00773,0.0,0.0,4.247
5.515,121.166,0.00825,0.0,0.0,4.249
5.517,124.603,0.00803,0.0,0.0,4.25
5.519,124.74,0.00802,0.0,0.0,4.252
5.521,138.056,0.00724,0.0,0.0,4.253
5.523,121.079,0.00826,0.0,0.0,4.255
5.525,126.597,0.0079,0.0,0.0,4.256
5.527,127.253,0.00786,0.0,0.0,4.258
5.529,125.322,0.00798,0.0,0.0,4.259
5.531,119.237,0.00839,0.0,0.0,4.26
5.533,128.645,0.00777,0.0,0.0,4.262
5.534,123.898,0.00807,0.0,0.0,4.263
5.536,114.369,0.00874,0.0,0.0,4.265
5.538,120.367,0.00831,0.0,0.0,4.266
5.54,115.042,0.00869,0.0,0.0,4.268
5.542,125.605,0.00796,0.0,0.0,4.269
5.544,122.731,0.00815,0.0,0.0,4.271
5.546,126.134,0.00793,0.0,0.0,4.272
5.548,125.647,0.00796,0.0,0.0,4.274
5.55,117.632,0.0085,0.0,0.0,4.275
5.552,124.388,0.00804,0.0,0.0,4.277
5.554,129.293,0.00773,0.0,0.0,4.278
5.556,126.556,0.0079,0.0,0.0,4.28
5.557,127.654,0.00783,0.0,0.0,4.281
5.559,129.175,0.00774,0.0,0.0,4.283
5.561,121.185,0.00825,0.0,0.0,4.284
5.563,127.86,0.00782,0.0,0.0,4.286
5.565,127.235,0.00786,0.0,0.0,4.287
5.567,129.19,0.00774,0.0,0.0,4.288
5.569,137.612,0.00727,0.0,0.0,4.29
5.571,136.162,0.00734,0.0,0.0,4.291
5.573,130.362,0.00767,0.0,0.0,4.293
5.575,136.025,0.00735,0.0,0.0,4.294
5.577,132.97,0.00752,0.0,0.0,4.296
5.578,140.05,0.00714,0.0,0.0,4.297
5.58,132.537,0.00755,0.0,0.0,4.299
5.582,138.339,0.00723,0.0,0.0,4.3
5.584,129.73,0.00771,0.0,0.0,4.302
5.586,131.8,0.00759,0.0,0.0,4.303
5.588,132.777,0.00753,0.0,0.0,4.305
5.59,126.629,0.0079,0.0,0.0,4.306
5.592,129.587,0.00772,0.0,0.0,4.308
5.594,131.397,0.00761,0.0,0.0,4.309
5.596,118.922,0.00841,0.0,0.0,4.311
5.598,130.468,0.00766,0.0,0.0,4.312
5.6,139.012,0.00719,0.0,0.0,4.313
5.601,130.286,0.00768,0.0,0.0,4.315
5.603,129.544,0.00772,0.0,0.0,4.316
5.605,125.552,0.00796,0.0,0.0,4.318
5.607,136.071,0.00735,0.0,0.0,4.319
5.609,128.69,0.00777,0.0,0.0,4.321
5.611,138.747,0.00721,0.0,0.0,4.322
5.613,128.181,0.0078,0.0,0.0,4.324
5.615,133.136,0.00751,0.0,0.0,4.325
5.617,137.738,0.00726,0.0,0.0,4.327
5.619,133.589,0.00749,0.0,0.0,4.328
5.621,139.818,0.00715,0.0,0.0,4.33
5.622,141.287,0.00708,0.0,0.0,4.331
5.624,144.653,0.00691,0.0,0.0,4.333
5.626,143.935,0.00695,0.0,0.0,4.334
5.628,148.797,0.00672,0.0,0.0,4.336
5.63,152.205,0.00657,0.0,0.0,4.337
5.632,146.831,0.00681,0.0,0.0,4.339
5.634,149.839,0.00667,0.0,0.0,4.34
5.636,151.37,0.00661,0.0,0.0,4.341
5.638,144.606,0.00692,0.0,0.0,4.343
5.64,144.994,0.0069,0.0,0.0,4.344
5.642,149.436,0.00669,0.0,0.0,4.346
5.644,144.743,0.00691,0.0,0.0,4.347
5.645,151.948,0.00658,0.0,0.0,4.349
5.647,148.026,0.00676,0.0,0.0,4.35
5.649,153.039,0.00653,0.0,0.0,4.352
5.651,160.006,0.00625,0.0,0.0,4.353
5.653,146.503,0.00683,0.0,0.0,4.355
5.655,156.359,0.0064,0.0,0.0,4.356
5.657,154.907,0.00646,0.0,0.0,4.358
5.659,163.919,0.0061,0.0,0.0,4.359
5.661,160.105,0.00625,0.0,0.0,4.361
5.663,157.988,0.00633,0.0,0.0,4.362
5.665,165.226,0.00605,0.0,0.0,4.364
5.666,170.826,0.00585,0.0,0.0,4.365
5.668,173.264,0.00577,0.0,0.0,4.367
5.67,173.896,0.00575,0.0,0.0,4.368
5.672,177.184,0.00564,0.0,0.0,4.369
5.674,174.648,0.00573,0.0,0.0,4.371
5.676,190.292,0.00526,0.0,0.0,4.372
5.678,201.78,0.00496,0.0,0.0,4.374
5.68,205.077,0.00488,0.0,0.0,4.375
5.682,214.364,0.00466,0.0,0.0,4.377
5.684,220.322,0.00454,0.0,0.0,4.378
5.686,249.468,0.00401,0.0,0.0,4.38
5.688,286.152,0.00349,0.0,0.0,4.381
5.689,324.458,0.00308,0.0,0.0,4.383
5.691,362.13,0.00276,0.0,0.0,4.384
5.693,457.634,0.00219,0.0,0.0,4.386
5.695,603.013,0.00166,0.0,0.0,4.387
5.697,832.002,0.0012,0.0,0.0,4.389
5.699,1093.588,0.00091,0.0,0.0,4.39
5.701,1569.658,0.00064,0.0,0.0,4.392
5.703,2107.088,0.00047,0.0,0.0,4.393
5.705,2751.79,0.00036,0.0,0.0,4.394
5.707,3186.386,0.00031,0.0,0.0,4.396
5.709,4223.429,0.00024,0.0,0.0,4.397
5.71,4906.688,0.0002,0.0,0.0,4.399
5.712,5565.372,0.00018,0.0,0.0,4.4
5.714,5234.108,0.00019,0.0,0.0,4.402
5.716,6376.481,0.00016,0.0,0.0,4.403
5.718,6652.421,0.00015,0.0,0.0,4.405
5.72,5959.586,0.00017,0.0,0.0,4.406
5.722,5318.598,0.00019,0.0,0.0,4.408
5.724,4573.979,0.00022,0.0,0.0,4.409
5.726,3692.776,0.00027,0.0,0.0,4.411
5.728,2883.645,0.00035,0.0,0.0,4.412
5.73,2076.91,0.00048,0.0,0.0,4.414
5.731,1522.419,0.00066,0.0,0.0,4.415
5.733,1111.106,0.0009,0.0,0.0,4.417
5.735,800.085,0.00125,0.0,0.0,4.418
5.737,622.431,0.00161,0.0,0.0,4.42
5.739,483.301,0.00207,0.0,0.0,4.421
5.741,404.835,0.00247,0.0,0.0,4.422
5.743,332.633,0.00301,0.0,0.0,4.424
5.745,283.232,0.00353,0.0,0.0,4.425
5.747,269.416,0.00371,0.0,0.0,4.427
5.749,249.038,0.00402,0.0,0.0,4.428
5.751,230.474,0.00434,0.0,0.0,4.43
5.753,218.224,0.00458,0.0,0.0,4.431
5.754,212.881,0.0047,0.0,0.0,4.433
5.756,194.787,0.00513,0.0,0.0,4.434
5.758,196.491,0.00509,0.0,0.0,4.436
5.76,192.683,0.00519,0.0,0.0,4.437
5.762,190.63,0.00525,0.0,0.0,4.439
5.764,188.059,0.00532,0.0,0.0,4.44
5.766,183.581,0.00545,0.0,0.0,4.442
5.768,181.075,0.00552,0.0,0.0,4.443
5.77,178.51,0.0056,0.0,0.0,4.445
5.772,181.518,0.00551,0.0,0.0,4.446
5.774,176.267,0.00567,0.0,0.0,4.447
5.775,175.318,0.0057,0.0,0.0,4.449
5.777,176.767,0.00566,0.0,0.0,4.45
5.779,178.832,0.00559,0.0,0.0,4.452
5.781,167.624,0.00597,0.0,0.0,4.453
5.783,169.858,0.00589,0.0,0.0,4.455
5.785,170.471,0.00587,0.0,0.0,4.456
5.787,166.066,0.00602,0.0,0.0,4.458
5.789,169.803,0.00589,0.0,0.0,4.459
5.791,165.705,0.00603,0.0,0.0,4.461
5.793,155.265,0.00644,0.0,0.0,4.462
5.795,160.335,0.00624,0.0,0.0,4.464
5.797,162.263,0.00616,0.0,0.0,4.465
5.798,154.92,0.00645,0.0,0.0,4.467
5.8,153.274,0.00652,0.0,0.0,4.468
5.802,150.511,0.00664,0.0,0.0,4.47
5.804,147.438,0.00678,0.0,0.0,4.471
5.806,146.501,0.00683,0.0,0.0,4.473
5.808,155.784,0.00642,0.0,0.0,4.474
5.81,147.327,0.00679,0.0,0.0,4.475
5.812,148.377,0.00674,0.0,0.0,4.477
5.814,144.264,0.00693,0.0,0.0,4.478
5.816,148.1,0.00675,0.0,0.0,4.48
5.818,143.811,0.00695,0.0,0.0,4.481
5.819,136.192,0.00734,0.0,0.0,4.483
5.821,143.762,0.00696,0.0,0.0,4.484
5.823,142.926,0.007,0.0,0.0,4.486
5.825,143.506,0.00697,0.0,0.0,4.487
5.827,138.842,0.0072,0.0,0.0,4.489
5.829,142.179,0.00703,0.0,0.0,4.49
5.831,143.604,0.00696,0.0,0.0,4.492
5.833,136.932,0.0073,0.0,0.0,4.493
5.835,142.637,0.00701,0.0,0.0,4.495
5.837,137.139,0.00729,0.0,0.0,4.496
5.839,142.015,0.00704,0.0,0.0,4.498
5.841,129.942,0.0077,0.0,0.0,4.499
5.842,136.081,0.00735,0.0,0.0,4.5
5.844,130.743,0.00765,0.0,0.0,4.502
5.846,134.051,0.00746,0.0,0.0,4.503
5.848,134.842,0.00742,0.0,0.0,4.505
5.85,132.131,0.00757,0.0,0.0,4.506
5.852,133.934,0.00747,0.0,0.0,4.508
5.854,137.544,0.00727,0.0,0.0,4.509
5.856,138.744,0.00721,0.0,0.0,4.511
5.858,130.504,0.00766,0.0,0.0,4.512
5.86,134.384,0.00744,0.0,0.0,4.514
5.862,132.498,0.00755,0.0,0.0,4.515
5.863,131.033,0.00763,0.0,0.0,4.517
5.865,141.561,0.00706,0.0,0.0,4.518
5.867,137.046,0.0073,0.0,0.0,4.52
5.869,136.328,0.00734,0.0,0.0,4.521
5.871,141.685,0.00706,0.0,0.0,4.523
5.873,151.678,0.00659,0.0,0.0,4.524
5.875,137.341,0.00728,0.0,0.0,4.526
5.877,132.91,0.00752,0.0,0.0,4.527
5.879,134.133,0.00746,0.0,0.0,4.528
5.881,135.461,0.00738,0.0,0.0,4.53
5.883,131.714,0.00759,0.0,0.0,4.531
5.885,123.739,0.00808,0.0,0.0,4.533
5.886,128.323,0.00779,0.0,0.0,4.534
5.888,124.484,0.00803,0.0,0.0,4.536
5.89,129.401,0.00773,0.0,0.0,4.537
5.892,125.287,0.00798,0.0,0.0,4.539
5.894,129.852,0.0077,0.0,0.0,4.54
5.896,126.005,0.00794,0.0,0.0,4.542
5.898,125.543,0.00797,0.0,0.0,4.543
5.9,125.391,0.00798,0.0,0.0,4.545
5.902,124.526,0.00803,0.0,0.0,4.546
5.904,124.657,0.00802,0.0,0.0,4.548
5.906,125.183,0.00799,0.0,0.0,4.549
5.907,122.891,0.00814,0.0,0.0,4.551
5.909,129.032,0.00775,0.0,0.0,4.552
5.911,122.951,0.00813,0.0,0.0,4.553
5.913,119.788,0.00835,0.0,0.0,4.555
5.915,120.255,0.00832,0.0,0.0,4.556
5.917,123.781,0.00808,0.0,0.0,4.558
5.919,123.941,0.00807,0.0,0.0,4.559
5.921,125.745,0.00795,0.0,0.0,4.561
5.923,115.893,0.00863,0.0,0.0,4.562
5.925,119.847,0.00834,0.0,0.0,4.564
5.927,122.199,0.00818,0.0,0.0,4.565
5.929,125.034,0.008,0.0,0.0,4.567
5.93,124.328,0.00804,0.0,0.0,4.568
5.932,123.008,0.00813,0.0,0.0,4.57
5.934,122.001,0.0082,0.0,0.0,4.571
5.936,125.352,0.00798,0.0,0.0,4.573
5.938,130.351,0.00767,0.0,0.0,4.574
5.94,125.785,0.00795,0.0,0.0,4.576
5.942,120.262,0.00832,0.0,0.0,4.577
5.944,116.937,0.00855,0.0,0.0,4.578
5.946,125.831,0.00795,0.0,0.0,4.58
5.948,120.626,0.00829,0.0,0.0,4.581
5.95,123.494,0.0081,0.0,0.0,4.583
5.951,124.521,0.00803,0.0,0.0,4.584
5.953,124.427,0.00804,0.0,0.0,4.586
5.955,117.613,0.0085,0.0,0.0,4.587
5.957,124.671,0.00802,0.0,0.0,4.589
5.959,125.815,0.00795,0.0,0.0,4.59
5.961,121.291,0.00824,0.0,0.0,4.592
5.963,121.538,0.00823,0.0,0.0,4.593
5.965,123.787,0.00808,0.0,0.0,4.595
5.967,124.118,0.00806,0.0,0.0,4.596
5.969,126.428,0.00791,0.0,0.0,4.598
5.971,122.197,0.00818,0.0,0.0,4.599
5.973,125.183,0.00799,0.0,0.0,4.601
5.974,128.033,0.00781,0.0,0.0,4.602
5.976,125.805,0.00795,0.0,0.0,4.604
5.978,121.062,0.00826,0.0,0.0,4.605
5.98,128.758,0.00777,0.0,0.0,4.606
5.982,126.778,0.00789,0.0,0.0,4.608
5.984,128.422,0.00779,0.0,0.0,4.609
5.986,120.313,0.00831,0.0,0.0,4.611
5.988,132.651,0.00754,0.0,0.0,4.612
5.99,127.048,0.00787,0.0,0.0,4.614
5.992,121.279,0.00825,0.0,0.0,4.615
5.994,124.756,0.00802,0.0,0.0,4.617
5.995,126.775,0.00789,0.0,0.0,4.618
5.997,117.268,0.00853,0.0,0.0,4.62
5.999,126.657,0.0079,0.0,0.0,4.621
6.001,125.874,0.00794,0.0,0.0,4.623
6.003,118.543,0.00844,0.0,0.0,4.624
6.005,124.713,0.00802,0.0,0.0,4.626
6.007,127.114,0.00787,0.0,0.0,4.627
6.009,124.534,0.00803,0.0,0.0,4.629
6.011,121.948,0.0082,0.0,0.0,4.63
6.013,127.275,0.00786,0.0,0.0,4.631
6.015,127.181,0.00786,0.0,0.0,4.633
6.017,127.089,0.00787,0.0,0.0,4.634
6.018,128.652,0.00777,0.0,0.0,4.636
6.02,126.075,0.00793,0.0,0.0,4.637
6.022,126.216,0.00792,0.0,0.0,4.639
6.024,127.445,0.00785,0.0,0.0,4.64
6.026,123.519,0.0081,0.0,0.0,4.642
6.028,122.123,0.00819,0.0,0.0,4.643
6.03,124.419,0.00804,0.0,0.0,4.645
6.032,120.063,0.00833,0.0,0.0,4.646
6.034,126.236,0.00792,0.0,0.0,4.648
6.036,124.748,0.00802,0.0,0.0,4.649
6.038,122.386,0.00817,0.0,0.0,4.651
6.039,119.054,0.0084,0.0,0.0,4.652
6.041,119.314,0.00838,0.0,0.0,4.654
6.043,117.914,0.00848,0.0,0.0,4.655
6.045,124.013,0.00806,0.0,0.0,4.657
6.047,126.246,0.00792,0.0,0.0,4.658
6.049,126.128,0.00793,0.0,0.0,4.659
6.051,121.439,0.00823,0.0,0.0,4.661
6.053,125.933,0.00794,0.0,0.0,4.662
6.055,115.448,0.00866,0.0,0.0,4.664
6.057,120.355,0.00831,0.0,0.0,4.665
6.059,118.43,0.00844,0.0,0.0,4.667
6.06,116.323,0.0086,0.0,0.0,4.668
6.062,123.203,0.00812,0.0,0.0,4.67
6.064,121.187,0.00825,0.0,0.0,4.671
6.066,116.296,0.0086,0.0,0.0,4.673
6.068,114.003,0.00877,0.0,0.0,4.674
6.07,117.139,0.00854,0.0,0.0,4.676
6.072,127.094,0.00787,0.0,0.0,4.677
6.074,119.517,0.00837,0.0,0.0,4.679
6.076,114.128,0.00876,0.0,0.0,4.68
6.078,125.208,0.00799,0.0,0.0,4.682
6.08,125.686,0.00796,0.0,0.0,4.683
6.082,123.659,0.00809,0.0,0.0,4.684
6.083,119.18,0.00839,0.0,0.0,4.686
6.085,118.051,0.00847,0.0,0.0,4.687
6.087,124.351,0.00804,0.0,0.0,4.689
6.089,123.181,0.00812,0.0,0.0,4.69
6.091,126.175,0.00793,0.0,0.0,4.692
6.093,126.332,0.00792,0.0,0.0,4.693
6.095,121.232,0.00825,0.0,0.0,4.695
6.097,119.882,0.00834,0.0,0.0,4.696
6.099,114.007,0.00877,0.0,0.0,4.698
6.101,119.78,0.00835,0.0,0.0,4.699
6.103,116.827,0.00856,0.0,0.0,4.701
6.104,124.041,0.00806,0.0,0.0,4.702
6.106,117.438,0.00852,0.0,0.0,4.704
6.108,128.917,0.00776,0.0,0.0,4.705
6.11,120.894,0.00827,0.0,0.0,4.707
6.112,124.341,0.00804,0.0,0.0,4.708
6.114,124.91,0.00801,0.0,0.0,4.71
6.116,125.499,0.00797,0.0,0.0,4.711
6.118,119.987,0.00833,0.0,0.0,4.712
6.12,117.848,0.00849,0.0,0.0,4.714
6.122,124.483,0.00803,0.0,0.0,4.715
6.124,118.315,0.00845,0.0,0.0,4.717
6.126,126.776,0.00789,0.0,0.0,4.718
6.127,130.861,0.00764,0.0,0.0,4.72
6.129,127.776,0.00783,0.0,0.0,4.721
6.131,120.329,0.00831,0.0,0.0,4.723
6.133,129.088,0.00775,0.0,0.0,4.724
6.135,128.624,0.00777,0.0,0.0,4.726
6.137,127.002,0.00787,0.0,0.0,4.727
6.139,131.1,0.00763,0.0,0.0,4.729
6.141,132.367,0.00755,0.0,0.0,4.73
6.143,130.037,0.00769,0.0,0.0,4.732
