"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
5.089,85.466,0.0117,0.0,0.0,3.92
5.091,90.684,0.01103,0.0,0.0,3.922
5.093,85.214,0.01174,0.0,0.0,3.923
5.095,90.372,0.01107,0.0,0.0,3.925
5.096,87.594,0.01142,0.0,0.0,3.926
5.098,89.732,0.01114,0.0,0.0,3.928
5.1,90.177,0.01109,0.0,0.0,3.929
5.102,91.337,0.01095,0.0,0.0,3.931
5.104,92.482,0.01081,0.0,0.0,3.932
5.106,87.049,0.01149,0.0,0.0,3.934
5.108,82.661,0.0121,0.0,0.0,3.935
5.11,89.523,0.01117,0.0,0.0,3.937
5.112,85.279,0.01173,0.0,0.0,3.938
5.114,84.127,0.01189,0.0,0.0,3.939
5.116,85.47,0.0117,0.0,0.0,3.941
5.117,88.378,0.01132,0.0,0.0,3.942
5.119,86.624,0.01154,0.0,0.0,3.944
5.121,83.921,0.01192,0.0,0.0,3.945
5.123,95.619,0.01046,0.0,0.0,3.947
5.125,95.927,0.01042,0.0,0.0,3.948
5.127,88.937,0.01124,0.0,0.0,3.95
5.129,91.108,0.01098,0.0,0.0,3.951
5.131,90.11,0.0111,0.0,0.0,3.953
5.133,90.497,0.01105,0.0,0.0,3.954
5.135,85.615,0.01168,0.0,0.0,3.956
5.137,85.557,0.01169,0.0,0.0,3.957
5.139,94.245,0.01061,0.0,0.0,3.959
5.14,93.076,0.01074,0.0,0.0,3.96
5.142,91.334,0.01095,0.0,0.0,3.962
5.144,89.677,0.01115,0.0,0.0,3.963
5.146,92.639,0.01079,0.0,0.0,3.965
5.148,96.363,0.01038,0.0,0.0,3.966
5.15,93.842,0.01066,0.0,0.0,3.967
5.152,93.893,0.01065,0.0,0.0,3.969
5.154,93.47,0.0107,0.0,0.0,3.97
5.156,88.627,0.01128,0.0,0.0,3.972
5.158,93.682,0.01067,0.0,0.0,3.973
5.16,86.603,0.01155,0.0,0.0,3.975
5.161,94.136,0.01062,0.0,0.0,3.976
5.163,92.924,0.01076,0.0,0.0,3.978
5.165,87.637,0.01141,0.0,0.0,3.979
5.167,89.714,0.01115,0.0,0.0,3.981
5.169,89.901,0.01112,0.0,0.0,3.982
5.171,91.244,0.01096,0.0,0.0,3.984
5.173,89.48,0.01118,0.0,0.0,3.985
5.175,90.969,0.01099,0.0,0.0,3.987
5.177,90.709,0.01102,0.0,0.0,3.988
5.179,91.696,0.01091,0.0,0.0,3.99
5.181,88.519,0.0113,0.0,0.0,3.991
5.183,84.66,0.01181,0.0,0.0,3.993
5.184,81.379,0.01229,0.0,0.0,3.994
5.186,89.331,0.01119,0.0,0.0,3.995
5.188,73.175,0.01367,0.0,0.0,3.997
5.19,79.555,0.01257,0.0,0.0,3.998
5.192,78.992,0.01266,0.0,0.0,4.0
5.194,76.76,0.01303,0.0,0.0,4.001
5.196,79.256,0.01262,0.0,0.0,4.003
5.198,83.411,0.01199,0.0,0.0,4.004
5.2,83.443,0.01198,0.0,0.0,4.006
5.202,86.119,0.01161,0.0,0.0,4.007
5.204,85.446,0.0117,0.0,0.0,4.009
5.205,88.901,0.01125,0.0,0.0,4.01
5.207,85.3,0.01172,0.0,0.0,4.012
5.209,85.277,0.01173,0.0,0.0,4.013
5.211,83.706,0.01195,0.0,0.0,4.015
5.213,78.282,0.01277,0.0,0.0,4.016
5.215,88.288,0.01133,0.0,0.0,4.018
5.217,90.583,0.01104,0.0,0.0,4.019
5.219,89.935,0.01112,0.0,0.0,4.02
5.221,82.367,0.01214,0.0,0.0,4.022
5.223,88.468,0.0113,0.0,0.0,4.023
5.225,90.891,0.011,0.0,0.0,4.025
5.227,90.777,0.01102,0.0,0.0,4.026
5.228,84.539,0.01183,0.0,0.0,4.028
5.23,96.272,0.01039,0.0,0.0,4.029
5.232,91.127,0.01097,0.0,0.0,4.031
5.234,90.799,0.01101,0.0,0.0,4.032
5.236,87.605,0.01141,0.0,0.0,4.034
5.238,97.416,0.01027,0.0,0.0,4.035
5.24,96.828,0.01033,0.0,0.0,4.037
5.242,95.06,0.01052,0.0,0.0,4.038
5.244,97.264,0.01028,0.0,0.0,4.04
5.246,91.097,0.01098,0.0,0.0,4.041
5.248,90.916,0.011,0.0,0.0,4.043
5.249,94.546,0.01058,0.0,0.0,4.044
5.251,95.976,0.01042,0.0,0.0,4.046
5.253,95.012,0.01052,0.0,0.0,4.047
5.255,97.116,0.0103,0.0,0.0,4.048
5.257,91.376,0.01094,0.0,0.0,4.05
5.259,91.702,0.0109,0.0,0.0,4.051
5.261,102.979,0.00971,0.0,0.0,4.053
5.263,96.915,0.01032,0.0,0.0,4.054
5.265,90.212,0.01109,0.0,0.0,4.056
5.267,89.503,0.01117,0.0,0.0,4.057
5.269,93.959,0.01064,0.0,0.0,4.059
5.271,88.36,0.01132,0.0,0.0,4.06
5.272,89.074,0.01123,0.0,0.0,4.062
5.274,84.155,0.01188,0.0,0.0,4.063
5.276,82.058,0.01219,0.0,0.0,4.065
5.278,88.284,0.01133,0.0,0.0,4.066
5.28,83.127,0.01203,0.0,0.0,4.068
5.282,86.384,0.01158,0.0,0.0,4.069
5.284,85.515,0.01169,0.0,0.0,4.071
5.286,79.601,0.01256,0.0,0.0,4.072
5.288,94.357,0.0106,0.0,0.0,4.073
5.29,87.086,0.01148,0.0,0.0,4.075
5.292,85.161,0.01174,0.0,0.0,4.076
5.293,85.491,0.0117,0.0,0.0,4.078
5.295,92.068,0.01086,0.0,0.0,4.079
5.297,81.191,0.01232,0.0,0.0,4.081
5.299,84.301,0.01186,0.0,0.0,4.082
5.301,87.617,0.01141,0.0,0.0,4.084
5.303,96.14,0.0104,0.0,0.0,4.085
5.305,88.086,0.01135,0.0,0.0,4.087
5.307,90.48,0.01105,0.0,0.0,4.088
5.309,89.763,0.01114,0.0,0.0,4.09
5.311,90.77,0.01102,0.0,0.0,4.091
5.313,89.862,0.01113,0.0,0.0,4.093
5.315,84.352,0.01186,0.0,0.0,4.094
5.316,90.806,0.01101,0.0,0.0,4.096
5.318,93.57,0.01069,0.0,0.0,4.097
5.32,85.184,0.01174,0.0,0.0,4.099
5.322,96.215,0.01039,0.0,0.0,4.1
5.324,87.908,0.01138,0.0,0.0,4.101
5.326,93.405,0.01071,0.0,0.0,4.103
5.328,91.247,0.01096,0.0,0.0,4.104
5.33,86.433,0.01157,0.0,0.0,4.106
5.332,92.011,0.01087,0.0,0.0,4.107
5.334,93.29,0.01072,0.0,0.0,4.109
5.336,92.939,0.01076,0.0,0.0,4.11
5.337,96.546,0.01036,0.0,0.0,4.112
5.339,87.015,0.01149,0.0,0.0,4.113
5.341,90.706,0.01102,0.0,0.0,4.115
5.343,92.388,0.01082,0.0,0.0,4.116
5.345,87.254,0.01146,0.0,0.0,4.118
5.347,89.69,0.01115,0.0,0.0,4.119
5.349,90.29,0.01108,0.0,0.0,4.121
5.351,90.526,0.01105,0.0,0.0,4.122
5.353,89.721,0.01115,0.0,0.0,4.124
5.355,91.275,0.01096,0.0,0.0,4.125
5.357,87.203,0.01147,0.0,0.0,4.127
5.358,85.864,0.01165,0.0,0.0,4.128
5.36,92.675,0.01079,0.0,0.0,4.129
5.362,87.052,0.01149,0.0,0.0,4.131
5.364,90.957,0.01099,0.0,0.0,4.132
5.366,89.295,0.0112,0.0,0.0,4.134
5.368,98.047,0.0102,0.0,0.0,4.135
5.37,89.411,0.01118,0.0,0.0,4.137
5.372,92.536,0.01081,0.0,0.0,4.138
5.374,90.604,0.01104,0.0,0.0,4.14
5.376,88.827,0.01126,0.0,0.0,4.141
5.378,92.746,0.01078,0.0,0.0,4.143
5.38,93.46,0.0107,0.0,0.0,4.144
5.381,93.346,0.01071,0.0,0.0,4.146
5.383,93.217,0.01073,0.0,0.0,4.147
5.385,92.361,0.01083,0.0,0.0,4.149
5.387,90.042,0.01111,0.0,0.0,4.15
5.389,89.538,0.01117,0.0,0.0,4.152
5.391,90.069,0.0111,0.0,0.0,4.153
5.393,91.771,0.0109,0.0,0.0,4.154
5.395,98.88,0.01011,0.0,0.0,4.156
5.397,95.112,0.01051,0.0,0.0,4.157
5.399,92.62,0.0108,0.0,0.0,4.159
5.401,98.213,0.01018,0.0,0.0,4.16
5.402,94.169,0.01062,0.0,0.0,4.162
5.404,97.309,0.01028,0.0,0.0,4.163
5.406,99.18,0.01008,0.0,0.0,4.165
5.408,98.265,0.01018,0.0,0.0,4.166
5.41,102.391,0.00977,0.0,0.0,4.168
5.412,104.199,0.0096,0.0,0.0,4.169
5.414,105.7,0.00946,0.0,0.0,4.171
5.416,107.624,0.00929,0.0,0.0,4.172
5.418,96.905,0.01032,0.0,0.0,4.174
5.42,114.684,0.00872,0.0,0.0,4.175
5.422,102.629,0.00974,0.0,0.0,4.177
5.424,105.756,0.00946,0.0,0.0,4.178
5.425,106.219,0.00941,0.0,0.0,4.18
5.427,101.824,0.00982,0.0,0.0,4.181
5.429,98.875,0.01011,0.0,0.0,4.182
5.431,102.655,0.00974,0.0,0.0,4.184
5.433,102.308,0.00977,0.0,0.0,4.185
5.435,97.541,0.01025,0.0,0.0,4.187
5.437,93.674,0.01068,0.0,0.0,4.188
5.439,97.772,0.01023,0.0,0.0,4.19
5.441,93.089,0.01074,0.0,0.0,4.191
5.443,91.445,0.01094,0.0,0.0,4.193
5.445,95.815,0.01044,0.0,0.0,4.194
5.446,100.816,0.00992,0.0,0.0,4.196
5.448,90.214,0.01108,0.0,0.0,4.197
5.45,93.247,0.01072,0.0,0.0,4.199
5.452,92.893,0.01077,0.0,0.0,4.2
5.454,92.205,0.01085,0.0,0.0,4.202
5.456,104.06,0.00961,0.0,0.0,4.203
5.458,97.558,0.01025,0.0,0.0,4.205
5.46,95.25,0.0105,0.0,0.0,4.206
5.462,99.855,0.01001,0.0,0.0,4.207
5.464,91.323,0.01095,0.0,0.0,4.209
5.466,88.051,0.01136,0.0,0.0,4.21
5.468,93.13,0.01074,0.0,0.0,4.212
5.469,98.525,0.01015,0.0,0.0,4.213
5.471,87.616,0.01141,0.0,0.0,4.215
5.473,96.122,0.0104,0.0,0.0,4.216
5.475,92.462,0.01082,0.0,0.0,4.218
5.477,96.933,0.01032,0.0,0.0,4.219
5.479,95.848,0.01043,0.0,0.0,4.221
5.481,96.02,0.01041,0.0,0.0,4.222
5.483,96.342,0.01038,0.0,0.0,4.224
5.485,104.456,0.00957,0.0,0.0,4.225
5.487,106.415,0.0094,0.0,0.0,4.227
5.489,104.287,0.00959,0.0,0.0,4.228
5.49,105.366,0.00949,0.0,0.0,4.23
5.492,108.983,0.00918,0.0,0.0,4.231
5.494,107.652,0.00929,0.0,0.0,4.233
5.496,108.595,0.00921,0.0,0.0,4.234
5.498,111.736,0.00895,0.0,0.0,4.235
5.5,102.569,0.00975,0.0,0.0,4.237
5.502,115.073,0.00869,0.0,0.0,4.238
5.504,114.142,0.00876,0.0,0.0,4.24
5.506,110.563,0.00904,0.0,0.0,4.241
5.508,113.217,0.00883,0.0,0.0,4.243
5.51,110.584,0.00904,0.0,0.0,4.244
5.512,105.951,0.00944,0.0,0.0,4.246
5.513,100.361,0.00996,0.0,0.0,4.247
5.515,102.666,0.00974,0.0,0.0,4.249
5.517,101.228,0.00988,0.0,0.0,4.25
5.519,97.169,0.01029,0.0,0.0,4.252
5.521,105.332,0.00949,0.0,0.0,4.253
5.523,96.191,0.0104,0.0,0.0,4.255
5.525,98.945,0.01011,0.0,0.0,4.256
5.527,89.516,0.01117,0.0,0.0,4.258
5.529,99.792,0.01002,0.0,0.0,4.259
5.531,91.902,0.01088,0.0,0.0,4.26
5.533,97.6,0.01025,0.0,0.0,4.262
5.534,104.775,0.00954,0.0,0.0,4.263
5.536,95.013,0.01052,0.0,0.0,4.265
5.538,100.189,0.00998,0.0,0.0,4.266
5.54,100.135,0.00999,0.0,0.0,4.268
5.542,97.048,0.0103,0.0,0.0,4.269
5.544,96.929,0.01032,0.0,0.0,4.271
5.546,100.704,0.00993,0.0,0.0,4.272
5.548,102.744,0.00973,0.0,0.0,4.274
5.55,101.726,0.00983,0.0,0.0,4.275
5.552,108.365,0.00923,0.0,0.0,4.277
5.554,108.302,0.00923,0.0,0.0,4.278
5.556,102.935,0.00971,0.0,0.0,4.28
5.557,111.689,0.00895,0.0,0.0,4.281
5.559,101.451,0.00986,0.0,0.0,4.283
5.561,105.855,0.00945,0.0,0.0,4.284
5.563,105.05,0.00952,0.0,0.0,4.286
5.565,107.119,0.00934,0.0,0.0,4.287
5.567,108.696,0.0092,0.0,0.0,4.288
5.569,106.692,0.00937,0.0,0.0,4.29
5.571,109.045,0.00917,0.0,0.0,4.291
5.573,117.458,0.00851,0.0,0.0,4.293
5.575,113.842,0.00878,0.0,0.0,4.294
5.577,111.587,0.00896,0.0,0.0,4.296
5.578,104.661,0.00955,0.0,0.0,4.297
5.58,104.21,0.0096,0.0,0.0,4.299
5.582,110.174,0.00908,0.0,0.0,4.3
5.584,113.814,0.00879,0.0,0.0,4.302
5.586,99.012,0.0101,0.0,0.0,4.303
5.588,111.107,0.009,0.0,0.0,4.305
5.59,106.84,0.00936,0.0,0.0,4.306
5.592,103.242,0.00969,0.0,0.0,4.308
5.594,109.338,0.00915,0.0,0.0,4.309
5.596,110.422,0.00906,0.0,0.0,4.311
5.598,103.206,0.00969,0.0,0.0,4.312
5.6,110.204,0.00907,0.0,0.0,4.313
5.601,112.273,0.00891,0.0,0.0,4.315
5.603,105.731,0.00946,0.0,0.0,4.316
5.605,114.07,0.00877,0.0,0.0,4.318
5.607,106.77,0.00937,0.0,0.0,4.319
5.609,112.55,0.00888,0.0,0.0,4.321
5.611,110.98,0.00901,0.0,0.0,4.322
5.613,104.881,0.00953,0.0,0.0,4.324
5.615,114.717,0.00872,0.0,0.0,4.325
5.617,109.307,0.00915,0.0,0.0,4.327
5.619,108.106,0.00925,0.0,0.0,4.328
5.621,117.83,0.00849,0.0,0.0,4.33
5.622,115.474,0.00866,0.0,0.0,4.331
5.624,110.719,0.00903,0.0,0.0,4.333
5.626,117.039,0.00854,0.0,0.0,4.334
5.628,113.876,0.00878,0.0,0.0,4.336
5.63,115.01,0.00869,0.0,0.0,4.337
5.632,114.558,0.00873,0.0,0.0,4.339
5.634,120.264,0.00832,0.0,0.0,4.34
5.636,119.173,0.00839,0.0,0.0,4.341
5.638,120.864,0.00827,0.0,0.0,4.343
5.64,117.178,0.00853,0.0,0.0,4.344
5.642,121.088,0.00826,0.0,0.0,4.346
5.644,119.304,0.00838,0.0,0.0,4.347
5.645,130.796,0.00765,0.0,0.0,4.349
5.647,125.673,0.00796,0.0,0.0,4.35
5.649,116.127,0.00861,0.0,0.0,4.352
5.651,125.724,0.00795,0.0,0.0,4.353
5.653,130.643,0.00765,0.0,0.0,4.355
5.655,130.383,0.00767,0.0,0.0,4.356
5.657,136.842,0.00731,0.0,0.0,4.358
5.659,134.967,0.00741,0.0,0.0,4.359
5.661,136.601,0.00732,0.0,0.0,4.361
5.663,144.061,0.00694,0.0,0.0,4.362
5.665,152.088,0.00658,0.0,0.0,4.364
5.666,159.833,0.00626,0.0,0.0,4.365
5.668,176.616,0.00566,0.0,0.0,4.367
5.67,192.879,0.00518,0.0,0.0,4.368
5.672,205.298,0.00487,0.0,0.0,4.369
5.674,228.216,0.00438,0.0,0.0,4.371
5.676,296.736,0.00337,0.0,0.0,4.372
5.678,313.371,0.00319,0.0,0.0,4.374
5.68,382.238,0.00262,0.0,0.0,4.375
5.682,470.816,0.00212,0.0,0.0,4.377
5.684,677.68,0.00148,0.0,0.0,4.378
5.686,719.077,0.00139,0.0,0.0,4.38
5.688,854.52,0.00117,0.0,0.0,4.381
5.689,886.92,0.00113,0.0,0.0,4.383
5.691,1201.448,0.00083,0.0,0.0,4.384
5.693,1377.592,0.00073,0.0,0.0,4.386
5.695,1257.849,0.0008,0.0,0.0,4.387
5.697,1436.713,0.0007,0.0,0.0,4.389
5.699,1567.762,0.00064,0.0,0.0,4.39
5.701,1605.025,0.00062,0.0,0.0,4.392
5.703,1659.85,0.0006,0.0,0.0,4.393
5.705,1773.271,0.00056,0.0,0.0,4.394
5.707,1919.474,0.00052,0.0,0.0,4.396
5.709,1991.283,0.0005,0.0,0.0,4.397
5.71,2212.798,0.00045,0.0,0.0,4.399
5.712,2313.609,0.00043,0.0,0.0,4.4
5.714,2419.888,0.00041,0.0,0.0,4.402
5.716,2411.183,0.00041,0.0,0.0,4.403
5.718,2400.397,0.00042,0.0,0.0,4.405
5.72,2246.19,0.00045,0.0,0.0,4.406
5.722,2127.053,0.00047,0.0,0.0,4.408
5.724,1879.352,0.00053,0.0,0.0,4.409
5.726,1592.561,0.00063,0.0,0.0,4.411
5.728,1357.436,0.00074,0.0,0.0,4.412
5.73,1083.632,0.00092,0.0,0.0,4.414
5.731,892.683,0.00112,0.0,0.0,4.415
5.733,663.32,0.00151,0.0,0.0,4.417
5.735,543.885,0.00184,0.0,0.0,4.418
5.737,406.664,0.00246,0.0,0.0,4.42
5.739,329.025,0.00304,0.0,0.0,4.421
5.741,262.612,0.00381,0.0,0.0,4.422
5.743,226.64,0.00441,0.0,0.0,4.424
5.745,200.17,0.005,0.0,0.0,4.425
5.747,190.177,0.00526,0.0,0.0,4.427
5.749,170.885,0.00585,0.0,0.0,4.428
5.751,159.971,0.00625,0.0,0.0,4.43
5.753,162.823,0.00614,0.0,0.0,4.431
5.754,155.063,0.00645,0.0,0.0,4.433
5.756,154.917,0.00646,0.0,0.0,4.434
5.758,149.773,0.00668,0.0,0.0,4.436
5.76,137.121,0.00729,0.0,0.0,4.437
5.762,145.977,0.00685,0.0,0.0,4.439
5.764,145.659,0.00687,0.0,0.0,4.44
5.766,142.151,0.00703,0.0,0.0,4.442
5.768,137.964,0.00725,0.0,0.0,4.443
5.77,140.407,0.00712,0.0,0.0,4.445
5.772,128.437,0.00779,0.0,0.0,4.446
5.774,129.634,0.00771,0.0,0.0,4.447
5.775,131.207,0.00762,0.0,0.0,4.449
5.777,127.416,0.00785,0.0,0.0,4.45
5.779,126.422,0.00791,0.0,0.0,4.452
5.781,131.952,0.00758,0.0,0.0,4.453
5.783,126.893,0.00788,0.0,0.0,4.455
5.785,128.685,0.00777,0.0,0.0,4.456
5.787,123.71,0.00808,0.0,0.0,4.458
5.789,124.32,0.00804,0.0,0.0,4.459
5.791,118.561,0.00843,0.0,0.0,4.461
5.793,118.994,0.0084,0.0,0.0,4.462
5.795,121.825,0.00821,0.0,0.0,4.464
5.797,118.109,0.00847,0.0,0.0,4.465
5.798,115.703,0.00864,0.0,0.0,4.467
5.8,108.355,0.00923,0.0,0.0,4.468
5.802,113.148,0.00884,0.0,0.0,4.47
5.804,116.882,0.00856,0.0,0.0,4.471
5.806,119.576,0.00836,0.0,0.0,4.473
5.808,111.862,0.00894,0.0,0.0,4.474
5.81,117.341,0.00852,0.0,0.0,4.475
5.812,111.422,0.00897,0.0,0.0,4.477
5.814,108.943,0.00918,0.0,0.0,4.478
5.816,110.924,0.00902,0.0,0.0,4.48
5.818,113.757,0.00879,0.0,0.0,4.481
5.819,112.526,0.00889,0.0,0.0,4.483
5.821,110.553,0.00905,0.0,0.0,4.484
5.823,107.331,0.00932,0.0,0.0,4.486
5.825,107.92,0.00927,0.0,0.0,4.487
5.827,108.404,0.00922,0.0,0.0,4.489
5.829,110.888,0.00902,0.0,0.0,4.49
5.831,99.673,0.01003,0.0,0.0,4.492
5.833,109.226,0.00916,0.0,0.0,4.493
5.835,117.356,0.00852,0.0,0.0,4.495
5.837,111.319,0.00898,0.0,0.0,4.496
5.839,106.431,0.0094,0.0,0.0,4.498
5.841,107.334,0.00932,0.0,0.0,4.499
5.842,108.686,0.0092,0.0,0.0,4.5
5.844,105.96,0.00944,0.0,0.0,4.502
5.846,109.59,0.00912,0.0,0.0,4.503
5.848,111.835,0.00894,0.0,0.0,4.505
5.85,107.818,0.00927,0.0,0.0,4.506
5.852,106.463,0.00939,0.0,0.0,4.508
5.854,111.331,0.00898,0.0,0.0,4.509
5.856,107.692,0.00929,0.0,0.0,4.511
5.858,109.827,0.00911,0.0,0.0,4.512
5.86,105.671,0.00946,0.0,0.0,4.514
5.862,112.65,0.00888,0.0,0.0,4.515
5.863,103.858,0.00963,0.0,0.0,4.517
5.865,105.687,0.00946,0.0,0.0,4.518
5.867,109.842,0.0091,0.0,0.0,4.52
5.869,102.001,0.0098,0.0,0.0,4.521
5.871,102.108,0.00979,0.0,0.0,4.523
5.873,108.886,0.00918,0.0,0.0,4.524
5.875,108.853,0.00919,0.0,0.0,4.526
5.877,102.448,0.00976,0.0,0.0,4.527
5.879,100.217,0.00998,0.0,0.0,4.528
5.881,111.385,0.00898,0.0,0.0,4.53
5.883,106.921,0.00935,0.0,0.0,4.531
5.885,104.395,0.00958,0.0,0.0,4.533
5.886,101.836,0.00982,0.0,0.0,4.534
5.888,102.861,0.00972,0.0,0.0,4.536
5.89,105.662,0.00946,0.0,0.0,4.537
5.892,103.525,0.00966,0.0,0.0,4.539
5.894,101.969,0.00981,0.0,0.0,4.54
5.896,104.657,0.00956,0.0,0.0,4.542
5.898,104.431,0.00958,0.0,0.0,4.543
5.9,108.048,0.00926,0.0,0.0,4.545
5.902,98.42,0.01016,0.0,0.0,4.546
5.904,96.73,0.01034,0.0,0.0,4.548
5.906,101.813,0.00982,0.0,0.0,4.549
5.907,99.619,0.01004,0.0,0.0,4.551
5.909,100.809,0.00992,0.0,0.0,4.552
5.911,106.748,0.00937,0.0,0.0,4.553
5.913,101.131,0.00989,0.0,0.0,4.555
5.915,101.499,0.00985,0.0,0.0,4.556
5.917,99.333,0.01007,0.0,0.0,4.558
5.919,92.995,0.01075,0.0,0.0,4.559
5.921,104.765,0.00955,0.0,0.0,4.561
5.923,106.002,0.00943,0.0,0.0,4.562
5.925,102.542,0.00975,0.0,0.0,4.564
5.927,96.75,0.01034,0.0,0.0,4.565
5.929,106.878,0.00936,0.0,0.0,4.567
5.93,104.053,0.00961,0.0,0.0,4.568
5.932,102.215,0.00978,0.0,0.0,4.57
5.934,101.859,0.00982,0.0,0.0,4.571
5.936,104.919,0.00953,0.0,0.0,4.573
5.938,113.275,0.00883,0.0,0.0,4.574
5.94,100.132,0.00999,0.0,0.0,4.576
5.942,100.709,0.00993,0.0,0.0,4.577
5.944,98.402,0.01016,0.0,0.0,4.578
5.946,103.604,0.00965,0.0,0.0,4.58
5.948,103.894,0.00963,0.0,0.0,4.581
5.95,105.242,0.0095,0.0,0.0,4.583
5.951,95.014,0.01052,0.0,0.0,4.584
5.953,102.32,0.00977,0.0,0.0,4.586
5.955,99.74,0.01003,0.0,0.0,4.587
5.957,101.048,0.0099,0.0,0.0,4.589
5.959,99.732,0.01003,0.0,0.0,4.59
5.961,98.009,0.0102,0.0,0.0,4.592
5.963,107.725,0.00928,0.0,0.0,4.593
5.965,100.544,0.00995,0.0,0.0,4.595
5.967,95.98,0.01042,0.0,0.0,4.596
5.969,96.988,0.01031,0.0,0.0,4.598
5.971,94.946,0.01053,0.0,0.0,4.599
5.973,112.068,0.00892,0.0,0.0,4.601
5.974,102.661,0.00974,0.0,0.0,4.602
5.976,104.217,0.0096,0.0,0.0,4.604
5.978,104.066,0.00961,0.0,0.0,4.605
5.98,102.871,0.00972,0.0,0.0,4.606
5.982,97.795,0.01023,0.0,0.0,4.608
5.984,105.251,0.0095,0.0,0.0,4.609
5.986,98.99,0.0101,0.0,0.0,4.611
5.988,97.572,0.01025,0.0,0.0,4.612
5.99,104.982,0.00953,0.0,0.0,4.614
5.992,95.611,0.01046,0.0,0.0,4.615
5.994,100.887,0.00991,0.0,0.0,4.617
5.995,104.029,0.00961,0.0,0.0,4.618
5.997,100.544,0.00995,0.0,0.0,4.62
5.999,103.316,0.00968,0.0,0.0,4.621
6.001,103.806,0.00963,0.0,0.0,4.623
6.003,105.07,0.00952,0.0,0.0,4.624
6.005,103.368,0.00967,0.0,0.0,4.626
6.007,102.653,0.00974,0.0,0.0,4.627
6.009,104.3,0.00959,0.0,0.0,4.629
6.011,101.208,0.00988,0.0,0.0,4.63
6.013,96.558,0.01036,0.0,0.0,4.631
6.015,101.238,0.00988,0.0,0.0,4.633
6.017,97.471,0.01026,0.0,0.0,4.634
6.018,97.192,0.01029,0.0,0.0,4.636
6.02,96.431,0.01037,0.0,0.0,4.637
6.022,101.727,0.00983,0.0,0.0,4.639
6.024,96.392,0.01037,0.0,0.0,4.64
6.026,102.492,0.00976,0.0,0.0,4.642
6.028,101.427,0.00986,0.0,0.0,4.643
6.03,96.938,0.01032,0.0,0.0,4.645
6.032,106.355,0.0094,0.0,0.0,4.646
6.034,97.834,0.01022,0.0,0.0,4.648
6.036,102.978,0.00971,0.0,0.0,4.649
6.038,100.485,0.00995,0.0,0.0,4.651
6.039,97.758,0.01023,0.0,0.0,4.652
6.041,99.66,0.01003,0.0,0.0,4.654
6.043,104.262,0.00959,0.0,0.0,4.655
6.045,101.392,0.00986,0.0,0.0,4.657
6.047,100.078,0.00999,0.0,0.0,4.658
6.049,101.36,0.00987,0.0,0.0,4.659
6.051,103.467,0.00966,0.0,0.0,4.661
6.053,105.47,0.00948,0.0,0.0,4.662
6.055,102.099,0.00979,0.0,0.0,4.664
6.057,97.096,0.0103,0.0,0.0,4.665
6.059,100.458,0.00995,0.0,0.0,4.667
6.06,100.814,0.00992,0.0,0.0,4.668
6.062,97.278,0.01028,0.0,0.0,4.67
6.064,100.454,0.00995,0.0,0.0,4.671
6.066,101.193,0.00988,0.0,0.0,4.673
6.068,103.264,0.00968,0.0,0.0,4.674
6.07,98.485,0.01015,0.0,0.0,4.676
6.072,104.415,0.00958,0.0,0.0,4.677
6.074,104.966,0.00953,0.0,0.0,4.679
6.076,106.589,0.00938,0.0,0.0,4.68
6.078,99.853,0.01001,0.0,0.0,4.682
6.08,104.57,0.00956,0.0,0.0,4.683
6.082,105.314,0.0095,0.0,0.0,4.684
6.083,102.398,0.00977,0.0,0.0,4.686
6.085,103.371,0.00967,0.0,0.0,4.687
6.087,101.244,0.00988,0.0,0.0,4.689
6.089,95.323,0.01049,0.0,0.0,4.69
6.091,96.125,0.0104,0.0,0.0,4.692
6.093,101.738,0.00983,0.0,0.0,4.693
6.095,97.289,0.01028,0.0,0.0,4.695
6.097,94.461,0.01059,0.0,0.0,4.696
6.099,108.145,0.00925,0.0,0.0,4.698
6.101,98.66,0.01014,0.0,0.0,4.699
6.103,98.973,0.0101,0.0,0.0,4.701
6.104,99.038,0.0101,0.0,0.0,4.702
6.106,102.96,0.00971,0.0,0.0,4.704
6.108,105.403,0.00949,0.0,0.0,4.705
6.11,99.888,0.01001,0.0,0.0,4.707
6.112,100.517,0.00995,0.0,0.0,4.708
6.114,104.426,0.00958,0.0,0.0,4.71
6.116,108.241,0.00924,0.0,0.0,4.711
6.118,97.6,0.01025,0.0,0.0,4.712
6.12,102.233,0.00978,0.0,0.0,4.714
6.122,97.706,0.01023,0.0,0.0,4.715
6.124,105.81,0.00945,0.0,0.0,4.717
6.126,105.946,0.00944,0.0,0.0,4.718
6.127,106.051,0.00943,0.0,0.0,4.72
6.129,101.259,0.00988,0.0,0.0,4.721
6.131,113.442,0.00882,0.0,0.0,4.723
6.133,105.712,0.00946,0.0,0.0,4.724
6.135,107.271,0.00932,0.0,0.0,4.726
6.137,110.063,0.00909,0.0,0.0,4.727
6.139,113.434,0.00882,0.0,0.0,4.729
6.141,110.274,0.00907,0.0,0.0,4.73
