"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
5.091,98.683,0.01013,0.0,0.0,3.922
5.093,93.953,0.01064,0.0,0.0,3.923
5.095,98.059,0.0102,0.0,0.0,3.925
5.096,86.936,0.0115,0.0,0.0,3.926
5.098,92.956,0.01076,0.0,0.0,3.928
5.1,101.437,0.00986,0.0,0.0,3.929
5.102,95.978,0.01042,0.0,0.0,3.931
5.104,94.175,0.01062,0.0,0.0,3.932
5.106,98.184,0.01018,0.0,0.0,3.934
5.108,98.365,0.01017,0.0,0.0,3.935
5.11,95.747,0.01044,0.0,0.0,3.937
5.112,84.758,0.0118,0.0,0.0,3.938
5.114,96.206,0.01039,0.0,0.0,3.939
5.116,97.947,0.01021,0.0,0.0,3.941
5.117,94.92,0.01054,0.0,0.0,3.942
5.119,100.701,0.00993,0.0,0.0,3.944
5.121,88.167,0.01134,0.0,0.0,3.945
5.123,94.002,0.01064,0.0,0.0,3.947
5.125,96.83,0.01033,0.0,0.0,3.948
5.127,101.86,0.00982,0.0,0.0,3.95
5.129,94.886,0.01054,0.0,0.0,3.951
5.131,101.462,0.00986,0.0,0.0,3.953
5.133,99.961,0.01,0.0,0.0,3.954
5.135,90.398,0.01106,0.0,0.0,3.956
5.137,96.652,0.01035,0.0,0.0,3.957
5.139,100.776,0.00992,0.0,0.0,3.959
5.14,98.659,0.01014,0.0,0.0,3.96
5.142,101.218,0.00988,0.0,0.0,3.962
5.144,100.121,0.00999,0.0,0.0,3.963
5.146,96.415,0.01037,0.0,0.0,3.965
5.148,94.749,0.01055,0.0,0.0,3.966
5.15,96.079,0.01041,0.0,0.0,3.967
5.152,98.406,0.01016,0.0,0.0,3.969
5.154,100.496,0.00995,0.0,0.0,3.97
5.156,100.834,0.00992,0.0,0.0,3.972
5.158,97.844,0.01022,0.0,0.0,3.973
5.16,97.481,0.01026,0.0,0.0,3.975
5.161,97.162,0.01029,0.0,0.0,3.976
5.163,94.51,0.01058,0.0,0.0,3.978
5.165,97.542,0.01025,0.0,0.0,3.979
5.167,97.437,0.01026,0.0,0.0,3.981
5.169,100.42,0.00996,0.0,0.0,3.982
5.171,94.236,0.01061,0.0,0.0,3.984
5.173,95.07,0.01052,0.0,0.0,3.985
5.175,93.468,0.0107,0.0,0.0,3.987
5.177,98.861,0.01012,0.0,0.0,3.988
5.179,95.087,0.01052,0.0,0.0,3.99
5.181,96.592,0.01035,0.0,0.0,3.991
5.183,93.563,0.01069,0.0,0.0,3.993
5.184,89.136,0.01122,0.0,0.0,3.994
5.186,86.549,0.01155,0.0,0.0,3.995
5.188,90.512,0.01105,0.0,0.0,3.997
5.19,100.649,0.00994,0.0,0.0,3.998
5.192,93.431,0.0107,0.0,0.0,4.0
5.194,93.028,0.01075,0.0,0.0,4.001
5.196,100.651,0.00994,0.0,0.0,4.003
5.198,91.159,0.01097,0.0,0.0,4.004
5.2,98.579,0.01014,0.0,0.0,4.006
5.202,91.519,0.01093,0.0,0.0,4.007
5.204,90.132,0.01109,0.0,0.0,4.009
5.205,94.265,0.01061,0.0,0.0,4.01
5.207,86.182,0.0116,0.0,0.0,4.012
5.209,99.393,0.01006,0.0,0.0,4.013
5.211,95.759,0.01044,0.0,0.0,4.015
5.213,97.175,0.01029,0.0,0.0,4.016
5.215,93.547,0.01069,0.0,0.0,4.018
5.217,98.426,0.01016,0.0,0.0,4.019
5.219,87.858,0.01138,0.0,0.0,4.02
5.221,97.764,0.01023,0.0,0.0,4.022
5.223,94.731,0.01056,0.0,0.0,4.023
5.225,91.389,0.01094,0.0,0.0,4.025
5.227,97.78,0.01023,0.0,0.0,4.026
5.228,98.353,0.01017,0.0,0.0,4.028
5.23,88.714,0.01127,0.0,0.0,4.029
5.232,93.413,0.01071,0.0,0.0,4.031
5.234,95.403,0.01048,0.0,0.0,4.032
5.236,97.867,0.01022,0.0,0.0,4.034
5.238,93.966,0.01064,0.0,0.0,4.035
5.24,96.387,0.01037,0.0,0.0,4.037
5.242,94.048,0.01063,0.0,0.0,4.038
5.244,95.041,0.01052,0.0,0.0,4.04
5.246,96.867,0.01032,0.0,0.0,4.041
5.248,95.765,0.01044,0.0,0.0,4.043
5.249,97.094,0.0103,0.0,0.0,4.044
5.251,90.614,0.01104,0.0,0.0,4.046
5.253,98.215,0.01018,0.0,0.0,4.047
5.255,103.835,0.00963,0.0,0.0,4.048
5.257,92.094,0.01086,0.0,0.0,4.05
5.259,96.569,0.01036,0.0,0.0,4.051
5.261,98.408,0.01016,0.0,0.0,4.053
5.263,87.395,0.01144,0.0,0.0,4.054
5.265,99.854,0.01001,0.0,0.0,4.056
5.267,94.454,0.01059,0.0,0.0,4.057
5.269,102.536,0.00975,0.0,0.0,4.059
5.271,90.387,0.01106,0.0,0.0,4.06
5.272,89.214,0.01121,0.0,0.0,4.062
5.274,89.95,0.01112,0.0,0.0,4.063
5.276,96.428,0.01037,0.0,0.0,4.065
5.278,98.307,0.01017,0.0,0.0,4.066
5.28,91.396,0.01094,0.0,0.0,4.068
5.282,100.831,0.00992,0.0,0.0,4.069
5.284,97.598,0.01025,0.0,0.0,4.071
5.286,96.391,0.01037,0.0,0.0,4.072
5.288,92.159,0.01085,0.0,0.0,4.073
5.29,92.644,0.01079,0.0,0.0,4.075
5.292,87.109,0.01148,0.0,0.0,4.076
5.293,90.225,0.01108,0.0,0.0,4.078
5.295,90.909,0.011,0.0,0.0,4.079
5.297,94.751,0.01055,0.0,0.0,4.081
5.299,94.471,0.01059,0.0,0.0,4.082
5.301,100.539,0.00995,0.0,0.0,4.084
5.303,92.293,0.01084,0.0,0.0,4.085
5.305,103.694,0.00964,0.0,0.0,4.087
5.307,81.389,0.01229,0.0,0.0,4.088
5.309,94.441,0.01059,0.0,0.0,4.09
5.311,90.706,0.01102,0.0,0.0,4.091
5.313,94.74,0.01056,0.0,0.0,4.093
5.315,87.411,0.01144,0.0,0.0,4.094
5.316,89.374,0.01119,0.0,0.0,4.096
5.318,94.841,0.01054,0.0,0.0,4.097
5.32,97.166,0.01029,0.0,0.0,4.099
5.322,92.276,0.01084,0.0,0.0,4.1
5.324,90.918,0.011,0.0,0.0,4.101
5.326,89.381,0.01119,0.0,0.0,4.103
5.328,90.001,0.01111,0.0,0.0,4.104
5.33,90.109,0.0111,0.0,0.0,4.106
5.332,99.368,0.01006,0.0,0.0,4.107
5.334,88.473,0.0113,0.0,0.0,4.109
5.336,92.531,0.01081,0.0,0.0,4.11
5.337,94.123,0.01062,0.0,0.0,4.112
5.339,96.357,0.01038,0.0,0.0,4.113
5.341,97.651,0.01024,0.0,0.0,4.115
5.343,93.014,0.01075,0.0,0.0,4.116
5.345,96.348,0.01038,0.0,0.0,4.118
5.347,95.876,0.01043,0.0,0.0,4.119
5.349,91.588,0.01092,0.0,0.0,4.121
5.351,96.169,0.0104,0.0,0.0,4.122
5.353,103.783,0.00964,0.0,0.0,4.124
5.355,97.367,0.01027,0.0,0.0,4.125
5.357,94.866,0.01054,0.0,0.0,4.127
5.358,90.398,0.01106,0.0,0.0,4.128
5.36,96.113,0.0104,0.0,0.0,4.129
5.362,100.766,0.00992,0.0,0.0,4.131
5.364,103.383,0.00967,0.0,0.0,4.132
5.366,96.298,0.01038,0.0,0.0,4.134
5.368,91.661,0.01091,0.0,0.0,4.135
5.37,88.363,0.01132,0.0,0.0,4.137
5.372,96.424,0.01037,0.0,0.0,4.138
5.374,95.142,0.01051,0.0,0.0,4.14
5.376,98.887,0.01011,0.0,0.0,4.141
5.378,95.932,0.01042,0.0,0.0,4.143
5.38,98.414,0.01016,0.0,0.0,4.144
5.381,100.926,0.00991,0.0,0.0,4.146
5.383,97.625,0.01024,0.0,0.0,4.147
5.385,93.624,0.01068,0.0,0.0,4.149
5.387,103.975,0.00962,0.0,0.0,4.15
5.389,99.399,0.01006,0.0,0.0,4.152
5.391,100.187,0.00998,0.0,0.0,4.153
5.393,94.703,0.01056,0.0,0.0,4.154
5.395,91.916,0.01088,0.0,0.0,4.156
5.397,97.159,0.01029,0.0,0.0,4.157
5.399,94.025,0.01064,0.0,0.0,4.159
5.401,91.994,0.01087,0.0,0.0,4.16
5.402,94.963,0.01053,0.0,0.0,4.162
5.404,95.742,0.01044,0.0,0.0,4.163
5.406,97.43,0.01026,0.0,0.0,4.165
5.408,94.48,0.01058,0.0,0.0,4.166
5.41,95.268,0.0105,0.0,0.0,4.168
5.412,96.734,0.01034,0.0,0.0,4.169
5.414,97.128,0.0103,0.0,0.0,4.171
5.416,103.062,0.0097,0.0,0.0,4.172
5.418,97.588,0.01025,0.0,0.0,4.174
5.42,98.06,0.0102,0.0,0.0,4.175
5.422,99.229,0.01008,0.0,0.0,4.177
5.424,101.313,0.00987,0.0,0.0,4.178
5.425,95.642,0.01046,0.0,0.0,4.18
5.427,99.56,0.01004,0.0,0.0,4.181
5.429,99.16,0.01008,0.0,0.0,4.182
5.431,104.915,0.00953,0.0,0.0,4.184
5.433,99.055,0.0101,0.0,0.0,4.185
5.435,96.591,0.01035,0.0,0.0,4.187
5.437,103.365,0.00967,0.0,0.0,4.188
5.439,100.4,0.00996,0.0,0.0,4.19
5.441,99.598,0.01004,0.0,0.0,4.191
5.443,102.04,0.0098,0.0,0.0,4.193
5.445,96.038,0.01041,0.0,0.0,4.194
5.446,95.145,0.01051,0.0,0.0,4.196
5.448,93.999,0.01064,0.0,0.0,4.197
5.45,101.227,0.00988,0.0,0.0,4.199
5.452,96.882,0.01032,0.0,0.0,4.2
5.454,96.952,0.01031,0.0,0.0,4.202
5.456,100.305,0.00997,0.0,0.0,4.203
5.458,98.683,0.01013,0.0,0.0,4.205
5.46,100.155,0.00998,0.0,0.0,4.206
5.462,95.914,0.01043,0.0,0.0,4.207
5.464,99.034,0.0101,0.0,0.0,4.209
5.466,95.531,0.01047,0.0,0.0,4.21
5.468,100.617,0.00994,0.0,0.0,4.212
5.469,96.259,0.01039,0.0,0.0,4.213
5.471,91.912,0.01088,0.0,0.0,4.215
5.473,90.743,0.01102,0.0,0.0,4.216
5.475,99.025,0.0101,0.0,0.0,4.218
5.477,95.597,0.01046,0.0,0.0,4.219
5.479,94.906,0.01054,0.0,0.0,4.221
5.481,95.461,0.01048,0.0,0.0,4.222
5.483,104.876,0.00954,0.0,0.0,4.224
5.485,101.37,0.00986,0.0,0.0,4.225
5.487,93.277,0.01072,0.0,0.0,4.227
5.489,92.094,0.01086,0.0,0.0,4.228
5.49,100.996,0.0099,0.0,0.0,4.23
5.492,92.973,0.01076,0.0,0.0,4.231
5.494,99.289,0.01007,0.0,0.0,4.233
5.496,93.097,0.01074,0.0,0.0,4.234
5.498,97.671,0.01024,0.0,0.0,4.235
5.5,98.422,0.01016,0.0,0.0,4.237
5.502,102.681,0.00974,0.0,0.0,4.238
5.504,106.604,0.00938,0.0,0.0,4.24
5.506,101.771,0.00983,0.0,0.0,4.241
5.508,103.371,0.00967,0.0,0.0,4.243
5.51,104.808,0.00954,0.0,0.0,4.244
5.512,101.524,0.00985,0.0,0.0,4.246
5.513,101.227,0.00988,0.0,0.0,4.247
5.515,106.202,0.00942,0.0,0.0,4.249
5.517,94.324,0.0106,0.0,0.0,4.25
5.519,110.091,0.00908,0.0,0.0,4.252
5.521,104.073,0.00961,0.0,0.0,4.253
5.523,107.131,0.00933,0.0,0.0,4.255
5.525,101.589,0.00984,0.0,0.0,4.256
5.527,106.117,0.00942,0.0,0.0,4.258
5.529,106.313,0.00941,0.0,0.0,4.259
5.531,100.654,0.00994,0.0,0.0,4.26
5.533,103.243,0.00969,0.0,0.0,4.262
5.534,104.643,0.00956,0.0,0.0,4.263
5.536,95.915,0.01043,0.0,0.0,4.265
5.538,107.752,0.00928,0.0,0.0,4.266
5.54,95.983,0.01042,0.0,0.0,4.268
5.542,98.581,0.01014,0.0,0.0,4.269
5.544,98.026,0.0102,0.0,0.0,4.271
5.546,93.767,0.01066,0.0,0.0,4.272
5.548,101.07,0.00989,0.0,0.0,4.274
5.55,98.149,0.01019,0.0,0.0,4.275
5.552,103.498,0.00966,0.0,0.0,4.277
5.554,96.213,0.01039,0.0,0.0,4.278
5.556,98.552,0.01015,0.0,0.0,4.28
5.557,99.408,0.01006,0.0,0.0,4.281
5.559,101.135,0.00989,0.0,0.0,4.283
5.561,103.421,0.00967,0.0,0.0,4.284
5.563,100.089,0.00999,0.0,0.0,4.286
5.565,97.226,0.01029,0.0,0.0,4.287
5.567,97.272,0.01028,0.0,0.0,4.288
5.569,91.599,0.01092,0.0,0.0,4.29
5.571,96.727,0.01034,0.0,0.0,4.291
5.573,99.134,0.01009,0.0,0.0,4.293
5.575,102.338,0.00977,0.0,0.0,4.294
5.577,97.032,0.01031,0.0,0.0,4.296
5.578,98.879,0.01011,0.0,0.0,4.297
5.58,106.391,0.0094,0.0,0.0,4.299
5.582,102.107,0.00979,0.0,0.0,4.3
5.584,98.188,0.01018,0.0,0.0,4.302
5.586,97.948,0.01021,0.0,0.0,4.303
5.588,98.759,0.01013,0.0,0.0,4.305
5.59,92.827,0.01077,0.0,0.0,4.306
5.592,98.312,0.01017,0.0,0.0,4.308
5.594,102.072,0.0098,0.0,0.0,4.309
5.596,89.915,0.01112,0.0,0.0,4.311
5.598,101.637,0.00984,0.0,0.0,4.312
5.6,98.301,0.01017,0.0,0.0,4.313
5.601,97.099,0.0103,0.0,0.0,4.315
5.603,95.085,0.01052,0.0,0.0,4.316
5.605,101.481,0.00985,0.0,0.0,4.318
5.607,99.364,0.01006,0.0,0.0,4.319
5.609,101.064,0.00989,0.0,0.0,4.321
5.611,101.633,0.00984,0.0,0.0,4.322
5.613,103.798,0.00963,0.0,0.0,4.324
5.615,98.333,0.01017,0.0,0.0,4.325
5.617,103.845,0.00963,0.0,0.0,4.327
5.619,106.347,0.0094,0.0,0.0,4.328
5.621,105.718,0.00946,0.0,0.0,4.33
5.622,97.933,0.01021,0.0,0.0,4.331
5.624,105.586,0.00947,0.0,0.0,4.333
5.626,102.696,0.00974,0.0,0.0,4.334
5.628,109.061,0.00917,0.0,0.0,4.336
5.63,101.196,0.00988,0.0,0.0,4.337
5.632,104.675,0.00955,0.0,0.0,4.339
5.634,106.045,0.00943,0.0,0.0,4.34
5.636,109.778,0.00911,0.0,0.0,4.341
5.638,98.821,0.01012,0.0,0.0,4.343
5.64,110.979,0.00901,0.0,0.0,4.344
5.642,110.177,0.00908,0.0,0.0,4.346
5.644,104.682,0.00955,0.0,0.0,4.347
5.645,104.485,0.00957,0.0,0.0,4.349
5.647,102.417,0.00976,0.0,0.0,4.35
5.649,114.025,0.00877,0.0,0.0,4.352
5.651,114.194,0.00876,0.0,0.0,4.353
5.653,106.469,0.00939,0.0,0.0,4.355
5.655,106.001,0.00943,0.0,0.0,4.356
5.657,113.819,0.00879,0.0,0.0,4.358
5.659,113.845,0.00878,0.0,0.0,4.359
5.661,106.099,0.00943,0.0,0.0,4.361
5.663,107.328,0.00932,0.0,0.0,4.362
5.665,114.859,0.00871,0.0,0.0,4.364
5.666,114.311,0.00875,0.0,0.0,4.365
5.668,112.169,0.00892,0.0,0.0,4.367
5.67,109.058,0.00917,0.0,0.0,4.368
5.672,123.133,0.00812,0.0,0.0,4.369
5.674,137.434,0.00728,0.0,0.0,4.371
5.676,124.48,0.00803,0.0,0.0,4.372
5.678,129.344,0.00773,0.0,0.0,4.374
5.68,160.455,0.00623,0.0,0.0,4.375
5.682,190.672,0.00524,0.0,0.0,4.377
5.684,166.168,0.00602,0.0,0.0,4.378
5.686,174.934,0.00572,0.0,0.0,4.38
5.688,267.92,0.00373,0.0,0.0,4.381
5.689,390.787,0.00256,0.0,0.0,4.383
5.691,274.941,0.00364,0.0,0.0,4.384
5.693,323.597,0.00309,0.0,0.0,4.386
5.695,664.36,0.00151,0.0,0.0,4.387
5.697,651.402,0.00154,0.0,0.0,4.389
5.699,493.931,0.00202,0.0,0.0,4.39
5.701,667.559,0.0015,0.0,0.0,4.392
5.703,1410.344,0.00071,0.0,0.0,4.393
5.705,1061.09,0.00094,0.0,0.0,4.394
5.707,762.561,0.00131,0.0,0.0,4.396
5.709,1068.178,0.00094,0.0,0.0,4.397
5.71,2278.836,0.00044,0.0,0.0,4.399
5.712,1592.515,0.00063,0.0,0.0,4.4
5.714,980.356,0.00102,0.0,0.0,4.402
5.716,1089.91,0.00092,0.0,0.0,4.403
5.718,3317.584,0.0003,0.0,0.0,4.405
5.72,1413.222,0.00071,0.0,0.0,4.406
5.722,730.472,0.00137,0.0,0.0,4.408
5.724,751.849,0.00133,0.0,0.0,4.409
5.726,2420.76,0.00041,0.0,0.0,4.411
5.728,744.972,0.00134,0.0,0.0,4.412
5.73,351.558,0.00284,0.0,0.0,4.414
5.731,406.274,0.00246,0.0,0.0,4.415
5.733,858.712,0.00116,0.0,0.0,4.417
5.735,252.139,0.00397,0.0,0.0,4.418
5.737,168.665,0.00593,0.0,0.0,4.42
5.739,196.058,0.0051,0.0,0.0,4.421
5.741,296.031,0.00338,0.0,0.0,4.422
5.743,150.655,0.00664,0.0,0.0,4.424
5.745,127.142,0.00787,0.0,0.0,4.425
5.747,145.903,0.00685,0.0,0.0,4.427
5.749,158.196,0.00632,0.0,0.0,4.428
5.751,125.573,0.00796,0.0,0.0,4.43
5.753,117.949,0.00848,0.0,0.0,4.431
5.754,130.364,0.00767,0.0,0.0,4.433
5.756,125.101,0.00799,0.0,0.0,4.434
5.758,119.633,0.00836,0.0,0.0,4.436
5.76,111.419,0.00898,0.0,0.0,4.437
5.762,122.787,0.00814,0.0,0.0,4.439
5.764,124.582,0.00803,0.0,0.0,4.44
5.766,114.491,0.00873,0.0,0.0,4.442
5.768,116.134,0.00861,0.0,0.0,4.443
5.77,123.94,0.00807,0.0,0.0,4.445
5.772,117.35,0.00852,0.0,0.0,4.446
5.774,120.238,0.00832,0.0,0.0,4.447
5.775,122.074,0.00819,0.0,0.0,4.449
5.777,122.142,0.00819,0.0,0.0,4.45
5.779,122.845,0.00814,0.0,0.0,4.452
5.781,125.078,0.008,0.0,0.0,4.453
5.783,115.297,0.00867,0.0,0.0,4.455
5.785,116.572,0.00858,0.0,0.0,4.456
5.787,114.677,0.00872,0.0,0.0,4.458
5.789,112.226,0.00891,0.0,0.0,4.459
5.791,112.608,0.00888,0.0,0.0,4.461
5.793,115.172,0.00868,0.0,0.0,4.462
5.795,106.712,0.00937,0.0,0.0,4.464
5.797,109.921,0.0091,0.0,0.0,4.465
5.798,106.031,0.00943,0.0,0.0,4.467
5.8,103.962,0.00962,0.0,0.0,4.468
5.802,107.487,0.0093,0.0,0.0,4.47
5.804,106.85,0.00936,0.0,0.0,4.471
5.806,112.883,0.00886,0.0,0.0,4.473
5.808,109.831,0.0091,0.0,0.0,4.474
5.81,101.416,0.00986,0.0,0.0,4.475
5.812,107.728,0.00928,0.0,0.0,4.477
5.814,105.503,0.00948,0.0,0.0,4.478
5.816,102.119,0.00979,0.0,0.0,4.48
5.818,103.667,0.00965,0.0,0.0,4.481
5.819,103.711,0.00964,0.0,0.0,4.483
5.821,103.296,0.00968,0.0,0.0,4.484
5.823,100.246,0.00998,0.0,0.0,4.486
5.825,103.107,0.0097,0.0,0.0,4.487
5.827,100.643,0.00994,0.0,0.0,4.489
5.829,100.983,0.0099,0.0,0.0,4.49
5.831,107.838,0.00927,0.0,0.0,4.492
5.833,103.028,0.00971,0.0,0.0,4.493
5.835,98.002,0.0102,0.0,0.0,4.495
5.837,101.85,0.00982,0.0,0.0,4.496
5.839,99.576,0.01004,0.0,0.0,4.498
5.841,108.102,0.00925,0.0,0.0,4.499
5.842,99.151,0.01009,0.0,0.0,4.5
5.844,97.202,0.01029,0.0,0.0,4.502
5.846,102.007,0.0098,0.0,0.0,4.503
5.848,105.216,0.0095,0.0,0.0,4.505
5.85,103.489,0.00966,0.0,0.0,4.506
5.852,106.213,0.00942,0.0,0.0,4.508
5.854,110.391,0.00906,0.0,0.0,4.509
5.856,108.606,0.00921,0.0,0.0,4.511
5.858,99.486,0.01005,0.0,0.0,4.512
5.86,107.219,0.00933,0.0,0.0,4.514
5.862,118.203,0.00846,0.0,0.0,4.515
5.863,109.339,0.00915,0.0,0.0,4.517
5.865,104.784,0.00954,0.0,0.0,4.518
5.867,106.394,0.0094,0.0,0.0,4.52
5.869,104.314,0.00959,0.0,0.0,4.521
5.871,107.364,0.00931,0.0,0.0,4.523
5.873,113.652,0.0088,0.0,0.0,4.524
5.875,105.657,0.00946,0.0,0.0,4.526
5.877,110.334,0.00906,0.0,0.0,4.527
5.879,104.554,0.00956,0.0,0.0,4.528
5.881,98.032,0.0102,0.0,0.0,4.53
5.883,102.232,0.00978,0.0,0.0,4.531
5.885,106.561,0.00938,0.0,0.0,4.533
5.886,99.957,0.01,0.0,0.0,4.534
5.888,100.341,0.00997,0.0,0.0,4.536
5.89,103.633,0.00965,0.0,0.0,4.537
5.892,92.953,0.01076,0.0,0.0,4.539
5.894,97.592,0.01025,0.0,0.0,4.54
5.896,99.815,0.01002,0.0,0.0,4.542
5.898,90.832,0.01101,0.0,0.0,4.543
5.9,95.745,0.01044,0.0,0.0,4.545
5.902,97.654,0.01024,0.0,0.0,4.546
5.904,95.246,0.0105,0.0,0.0,4.548
5.906,98.579,0.01014,0.0,0.0,4.549
5.907,97.42,0.01026,0.0,0.0,4.551
5.909,97.282,0.01028,0.0,0.0,4.552
5.911,101.371,0.00986,0.0,0.0,4.553
5.913,100.081,0.00999,0.0,0.0,4.555
5.915,101.743,0.00983,0.0,0.0,4.556
5.917,93.129,0.01074,0.0,0.0,4.558
5.919,96.028,0.01041,0.0,0.0,4.559
5.921,96.706,0.01034,0.0,0.0,4.561
5.923,101.476,0.00985,0.0,0.0,4.562
5.925,98.489,0.01015,0.0,0.0,4.564
5.927,99.386,0.01006,0.0,0.0,4.565
5.929,102.022,0.0098,0.0,0.0,4.567
5.93,97.196,0.01029,0.0,0.0,4.568
5.932,95.335,0.01049,0.0,0.0,4.57
5.934,103.017,0.00971,0.0,0.0,4.571
5.936,104.337,0.00958,0.0,0.0,4.573
5.938,94.889,0.01054,0.0,0.0,4.574
5.94,98.968,0.0101,0.0,0.0,4.576
5.942,100.695,0.00993,0.0,0.0,4.577
5.944,95.899,0.01043,0.0,0.0,4.578
5.946,97.282,0.01028,0.0,0.0,4.58
5.948,103.28,0.00968,0.0,0.0,4.581
5.95,95.569,0.01046,0.0,0.0,4.583
5.951,96.553,0.01036,0.0,0.0,4.584
5.953,100.581,0.00994,0.0,0.0,4.586
5.955,98.21,0.01018,0.0,0.0,4.587
5.957,96.675,0.01034,0.0,0.0,4.589
5.959,96.166,0.0104,0.0,0.0,4.59
5.961,97.026,0.01031,0.0,0.0,4.592
5.963,96.736,0.01034,0.0,0.0,4.593
5.965,99.677,0.01003,0.0,0.0,4.595
5.967,95.57,0.01046,0.0,0.0,4.596
5.969,98.786,0.01012,0.0,0.0,4.598
5.971,102.882,0.00972,0.0,0.0,4.599
5.973,108.222,0.00924,0.0,0.0,4.601
5.974,100.259,0.00997,0.0,0.0,4.602
5.976,98.307,0.01017,0.0,0.0,4.604
5.978,101.759,0.00983,0.0,0.0,4.605
5.98,105.667,0.00946,0.0,0.0,4.606
5.982,105.108,0.00951,0.0,0.0,4.608
5.984,95.441,0.01048,0.0,0.0,4.609
5.986,89.632,0.01116,0.0,0.0,4.611
5.988,99.76,0.01002,0.0,0.0,4.612
5.99,99.765,0.01002,0.0,0.0,4.614
5.992,102.777,0.00973,0.0,0.0,4.615
5.994,94.415,0.01059,0.0,0.0,4.617
5.995,99.18,0.01008,0.0,0.0,4.618
5.997,101.725,0.00983,0.0,0.0,4.62
5.999,104.74,0.00955,0.0,0.0,4.621
6.001,103.046,0.0097,0.0,0.0,4.623
6.003,99.204,0.01008,0.0,0.0,4.624
6.005,102.956,0.00971,0.0,0.0,4.626
6.007,104.3,0.00959,0.0,0.0,4.627
6.009,93.616,0.01068,0.0,0.0,4.629
6.011,104.418,0.00958,0.0,0.0,4.63
6.013,105.444,0.00948,0.0,0.0,4.631
6.015,105.567,0.00947,0.0,0.0,4.633
6.017,98.309,0.01017,0.0,0.0,4.634
6.018,100.375,0.00996,0.0,0.0,4.636
6.02,94.207,0.01061,0.0,0.0,4.637
6.022,94.541,0.01058,0.0,0.0,4.639
6.024,96.746,0.01034,0.0,0.0,4.64
6.026,101.294,0.00987,0.0,0.0,4.642
6.028,98.545,0.01015,0.0,0.0,4.643
6.03,97.656,0.01024,0.0,0.0,4.645
6.032,96.396,0.01037,0.0,0.0,4.646
6.034,104.924,0.00953,0.0,0.0,4.648
6.036,99.574,0.01004,0.0,0.0,4.649
6.038,92.592,0.0108,0.0,0.0,4.651
6.039,96.769,0.01033,0.0,0.0,4.652
6.041,96.16,0.0104,0.0,0.0,4.654
6.043,97.866,0.01022,0.0,0.0,4.655
6.045,95.429,0.01048,0.0,0.0,4.657
6.047,105.306,0.0095,0.0,0.0,4.658
6.049,104.343,0.00958,0.0,0.0,4.659
6.051,99.506,0.01005,0.0,0.0,4.661
6.053,104.587,0.00956,0.0,0.0,4.662
6.055,99.754,0.01002,0.0,0.0,4.664
6.057,98.141,0.01019,0.0,0.0,4.665
6.059,96.321,0.01038,0.0,0.0,4.667
6.06,98.594,0.01014,0.0,0.0,4.668
6.062,92.694,0.01079,0.0,0.0,4.67
6.064,96.828,0.01033,0.0,0.0,4.671
6.066,98.183,0.01019,0.0,0.0,4.673
6.068,92.103,0.01086,0.0,0.0,4.674
6.07,98.668,0.01013,0.0,0.0,4.676
6.072,95.209,0.0105,0.0,0.0,4.677
6.074,100.028,0.01,0.0,0.0,4.679
6.076,102.393,0.00977,0.0,0.0,4.68
6.078,97.434,0.01026,0.0,0.0,4.682
6.08,102.831,0.00972,0.0,0.0,4.683
6.082,95.295,0.01049,0.0,0.0,4.684
6.083,99.622,0.01004,0.0,0.0,4.686
6.085,97.297,0.01028,0.0,0.0,4.687
6.087,97.924,0.01021,0.0,0.0,4.689
6.089,105.794,0.00945,0.0,0.0,4.69
6.091,95.386,0.01048,0.0,0.0,4.692
6.093,107.391,0.00931,0.0,0.0,4.693
6.095,100.87,0.00991,0.0,0.0,4.695
6.097,97.574,0.01025,0.0,0.0,4.696
6.099,93.231,0.01073,0.0,0.0,4.698
6.101,105.7,0.00946,0.0,0.0,4.699
6.103,102.854,0.00972,0.0,0.0,4.701
6.104,97.114,0.0103,0.0,0.0,4.702
6.106,88.308,0.01132,0.0,0.0,4.704
6.108,89.683,0.01115,0.0,0.0,4.705
6.11,101.666,0.00984,0.0,0.0,4.707
6.112,100.329,0.00997,0.0,0.0,4.708
6.114,96.886,0.01032,0.0,0.0,4.71
6.116,94.267,0.01061,0.0,0.0,4.711
6.118,102.664,0.00974,0.0,0.0,4.712
6.12,99.824,0.01002,0.0,0.0,4.714
6.122,104.516,0.00957,0.0,0.0,4.715
6.124,95.552,0.01047,0.0,0.0,4.717
6.126,97.494,0.01026,0.0,0.0,4.718
6.127,92.683,0.01079,0.0,0.0,4.72
6.129,101.234,0.00988,0.0,0.0,4.721
6.131,104.624,0.00956,0.0,0.0,4.723
6.133,103.705,0.00964,0.0,0.0,4.724
6.135,106.396,0.0094,0.0,0.0,4.726
6.137,107.296,0.00932,0.0,0.0,4.727
6.139,104.35,0.00958,0.0,0.0,4.729
6.141,106.978,0.00935,0.0,0.0,4.73
6.143,98.341,0.01017,0.0,0.0,4.732
