"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
5.087,85.394,0.01171,0.0,0.0,3.919
5.089,86.21,0.0116,0.0,0.0,3.92
5.091,81.525,0.01227,0.0,0.0,3.922
5.093,88.66,0.01128,0.0,0.0,3.923
5.095,87.712,0.0114,0.0,0.0,3.925
5.096,80.574,0.01241,0.0,0.0,3.926
5.098,79.586,0.01257,0.0,0.0,3.928
5.1,81.967,0.0122,0.0,0.0,3.929
5.102,76.909,0.013,0.0,0.0,3.931
5.104,88.549,0.01129,0.0,0.0,3.932
5.106,85.703,0.01167,0.0,0.0,3.934
5.108,78.684,0.01271,0.0,0.0,3.935
5.11,84.5,0.01183,0.0,0.0,3.937
5.112,86.286,0.01159,0.0,0.0,3.938
5.114,79.104,0.01264,0.0,0.0,3.939
5.116,81.971,0.0122,0.0,0.0,3.941
5.117,88.47,0.0113,0.0,0.0,3.942
5.119,88.122,0.01135,0.0,0.0,3.944
5.121,83.994,0.01191,0.0,0.0,3.945
5.123,81.202,0.01232,0.0,0.0,3.947
5.125,86.836,0.01152,0.0,0.0,3.948
5.127,80.347,0.01245,0.0,0.0,3.95
5.129,88.994,0.01124,0.0,0.0,3.951
5.131,90.887,0.011,0.0,0.0,3.953
5.133,79.286,0.01261,0.0,0.0,3.954
5.135,87.401,0.01144,0.0,0.0,3.956
5.137,80.857,0.01237,0.0,0.0,3.957
5.139,87.715,0.0114,0.0,0.0,3.959
5.14,74.86,0.01336,0.0,0.0,3.96
5.142,86.011,0.01163,0.0,0.0,3.962
5.144,88.935,0.01124,0.0,0.0,3.963
5.146,81.43,0.01228,0.0,0.0,3.965
5.148,79.231,0.01262,0.0,0.0,3.966
5.15,87.149,0.01147,0.0,0.0,3.967
5.152,84.728,0.0118,0.0,0.0,3.969
5.154,83.342,0.012,0.0,0.0,3.97
5.156,81.279,0.0123,0.0,0.0,3.972
5.158,79.08,0.01265,0.0,0.0,3.973
5.16,83.47,0.01198,0.0,0.0,3.975
5.161,83.3,0.012,0.0,0.0,3.976
5.163,82.408,0.01213,0.0,0.0,3.978
5.165,75.356,0.01327,0.0,0.0,3.979
5.167,81.222,0.01231,0.0,0.0,3.981
5.169,75.921,0.01317,0.0,0.0,3.982
5.171,78.574,0.01273,0.0,0.0,3.984
5.173,80.802,0.01238,0.0,0.0,3.985
5.175,81.033,0.01234,0.0,0.0,3.987
5.177,84.993,0.01177,0.0,0.0,3.988
5.179,88.187,0.01134,0.0,0.0,3.99
5.181,80.65,0.0124,0.0,0.0,3.991
5.183,89.249,0.0112,0.0,0.0,3.993
5.184,83.984,0.01191,0.0,0.0,3.994
5.186,75.071,0.01332,0.0,0.0,3.995
5.188,72.366,0.01382,0.0,0.0,3.997
5.19,67.346,0.01485,0.0,0.0,3.998
5.192,75.473,0.01325,0.0,0.0,4.0
5.194,76.458,0.01308,0.0,0.0,4.001
5.196,75.822,0.01319,0.0,0.0,4.003
5.198,77.421,0.01292,0.0,0.0,4.004
5.2,76.607,0.01305,0.0,0.0,4.006
5.202,79.498,0.01258,0.0,0.0,4.007
5.204,81.216,0.01231,0.0,0.0,4.009
5.205,77.957,0.01283,0.0,0.0,4.01
5.207,75.029,0.01333,0.0,0.0,4.012
5.209,80.561,0.01241,0.0,0.0,4.013
5.211,80.287,0.01246,0.0,0.0,4.015
5.213,84.109,0.01189,0.0,0.0,4.016
5.215,83.467,0.01198,0.0,0.0,4.018
5.217,80.799,0.01238,0.0,0.0,4.019
5.219,77.173,0.01296,0.0,0.0,4.02
5.221,71.595,0.01397,0.0,0.0,4.022
5.223,78.247,0.01278,0.0,0.0,4.023
5.225,85.804,0.01165,0.0,0.0,4.025
5.227,81.628,0.01225,0.0,0.0,4.026
5.228,82.736,0.01209,0.0,0.0,4.028
5.23,83.103,0.01203,0.0,0.0,4.029
5.232,86.435,0.01157,0.0,0.0,4.031
5.234,87.708,0.0114,0.0,0.0,4.032
5.236,83.492,0.01198,0.0,0.0,4.034
5.238,88.412,0.01131,0.0,0.0,4.035
5.24,84.418,0.01185,0.0,0.0,4.037
5.242,87.5,0.01143,0.0,0.0,4.038
5.244,85.564,0.01169,0.0,0.0,4.04
5.246,81.941,0.0122,0.0,0.0,4.041
5.248,80.856,0.01237,0.0,0.0,4.043
5.249,81.249,0.01231,0.0,0.0,4.044
5.251,77.021,0.01298,0.0,0.0,4.046
5.253,87.49,0.01143,0.0,0.0,4.047
5.255,78.682,0.01271,0.0,0.0,4.048
5.257,88.425,0.01131,0.0,0.0,4.05
5.259,85.108,0.01175,0.0,0.0,4.051
5.261,82.026,0.01219,0.0,0.0,4.053
5.263,82.091,0.01218,0.0,0.0,4.054
5.265,89.52,0.01117,0.0,0.0,4.056
5.267,84.321,0.01186,0.0,0.0,4.057
5.269,77.464,0.01291,0.0,0.0,4.059
5.271,80.409,0.01244,0.0,0.0,4.06
5.272,81.587,0.01226,0.0,0.0,4.062
5.274,84.564,0.01183,0.0,0.0,4.063
5.276,77.338,0.01293,0.0,0.0,4.065
5.278,79.294,0.01261,0.0,0.0,4.066
5.28,84.752,0.0118,0.0,0.0,4.068
5.282,83.166,0.01202,0.0,0.0,4.069
5.284,80.477,0.01243,0.0,0.0,4.071
5.286,81.868,0.01221,0.0,0.0,4.072
5.288,81.742,0.01223,0.0,0.0,4.073
5.29,81.291,0.0123,0.0,0.0,4.075
5.292,80.595,0.01241,0.0,0.0,4.076
5.293,77.753,0.01286,0.0,0.0,4.078
5.295,82.005,0.01219,0.0,0.0,4.079
5.297,83.552,0.01197,0.0,0.0,4.081
5.299,80.838,0.01237,0.0,0.0,4.082
5.301,83.401,0.01199,0.0,0.0,4.084
5.303,86.643,0.01154,0.0,0.0,4.085
5.305,85.469,0.0117,0.0,0.0,4.087
5.307,80.084,0.01249,0.0,0.0,4.088
5.309,85.096,0.01175,0.0,0.0,4.09
5.311,75.768,0.0132,0.0,0.0,4.091
5.313,85.316,0.01172,0.0,0.0,4.093
5.315,78.966,0.01266,0.0,0.0,4.094
5.316,84.757,0.0118,0.0,0.0,4.096
5.318,74.454,0.01343,0.0,0.0,4.097
5.32,86.249,0.01159,0.0,0.0,4.099
5.322,80.033,0.01249,0.0,0.0,4.1
5.324,80.507,0.01242,0.0,0.0,4.101
5.326,80.33,0.01245,0.0,0.0,4.103
5.328,85.418,0.01171,0.0,0.0,4.104
5.33,84.72,0.0118,0.0,0.0,4.106
5.332,87.873,0.01138,0.0,0.0,4.107
5.334,76.016,0.01316,0.0,0.0,4.109
5.336,83.488,0.01198,0.0,0.0,4.11
5.337,78.256,0.01278,0.0,0.0,4.112
5.339,78.577,0.01273,0.0,0.0,4.113
5.341,80.956,0.01235,0.0,0.0,4.115
5.343,80.119,0.01248,0.0,0.0,4.116
5.345,82.09,0.01218,0.0,0.0,4.118
5.347,75.95,0.01317,0.0,0.0,4.119
5.349,84.782,0.01179,0.0,0.0,4.121
5.351,74.628,0.0134,0.0,0.0,4.122
5.353,82.694,0.01209,0.0,0.0,4.124
5.355,75.614,0.01323,0.0,0.0,4.125
5.357,78.226,0.01278,0.0,0.0,4.127
5.358,80.484,0.01242,0.0,0.0,4.128
5.36,81.95,0.0122,0.0,0.0,4.129
5.362,83.967,0.01191,0.0,0.0,4.131
5.364,86.102,0.01161,0.0,0.0,4.132
5.366,85.301,0.01172,0.0,0.0,4.134
5.368,87.463,0.01143,0.0,0.0,4.135
5.37,80.685,0.01239,0.0,0.0,4.137
5.372,84.761,0.0118,0.0,0.0,4.138
5.374,84.621,0.01182,0.0,0.0,4.14
5.376,84.761,0.0118,0.0,0.0,4.141
5.378,85.875,0.01164,0.0,0.0,4.143
5.38,79.621,0.01256,0.0,0.0,4.144
5.381,89.74,0.01114,0.0,0.0,4.146
5.383,90.963,0.01099,0.0,0.0,4.147
5.385,81.163,0.01232,0.0,0.0,4.149
5.387,86.277,0.01159,0.0,0.0,4.15
5.389,81.139,0.01232,0.0,0.0,4.152
5.391,84.689,0.01181,0.0,0.0,4.153
5.393,83.056,0.01204,0.0,0.0,4.154
5.395,86.458,0.01157,0.0,0.0,4.156
5.397,84.544,0.01183,0.0,0.0,4.157
5.399,86.857,0.01151,0.0,0.0,4.159
5.401,84.5,0.01183,0.0,0.0,4.16
5.402,86.268,0.01159,0.0,0.0,4.162
5.404,83.482,0.01198,0.0,0.0,4.163
5.406,83.142,0.01203,0.0,0.0,4.165
5.408,88.059,0.01136,0.0,0.0,4.166
5.41,85.127,0.01175,0.0,0.0,4.168
5.412,89.589,0.01116,0.0,0.0,4.169
5.414,84.815,0.01179,0.0,0.0,4.171
5.416,80.691,0.01239,0.0,0.0,4.172
5.418,94.369,0.0106,0.0,0.0,4.174
5.42,86.549,0.01155,0.0,0.0,4.175
5.422,85.815,0.01165,0.0,0.0,4.177
5.424,85.979,0.01163,0.0,0.0,4.178
5.425,90.778,0.01102,0.0,0.0,4.18
5.427,86.592,0.01155,0.0,0.0,4.181
5.429,84.135,0.01189,0.0,0.0,4.182
5.431,81.255,0.01231,0.0,0.0,4.184
5.433,87.765,0.01139,0.0,0.0,4.185
5.435,83.221,0.01202,0.0,0.0,4.187
5.437,80.821,0.01237,0.0,0.0,4.188
5.439,79.999,0.0125,0.0,0.0,4.19
5.441,87.654,0.01141,0.0,0.0,4.191
5.443,76.87,0.01301,0.0,0.0,4.193
5.445,90.705,0.01102,0.0,0.0,4.194
5.446,84.49,0.01184,0.0,0.0,4.196
5.448,80.913,0.01236,0.0,0.0,4.197
5.45,83.858,0.01192,0.0,0.0,4.199
5.452,81.858,0.01222,0.0,0.0,4.2
5.454,81.887,0.01221,0.0,0.0,4.202
5.456,80.868,0.01237,0.0,0.0,4.203
5.458,87.23,0.01146,0.0,0.0,4.205
5.46,81.44,0.01228,0.0,0.0,4.206
5.462,82.239,0.01216,0.0,0.0,4.207
5.464,77.209,0.01295,0.0,0.0,4.209
5.466,83.618,0.01196,0.0,0.0,4.21
5.468,82.353,0.01214,0.0,0.0,4.212
5.469,74.023,0.01351,0.0,0.0,4.213
5.471,80.041,0.01249,0.0,0.0,4.215
5.473,82.109,0.01218,0.0,0.0,4.216
5.475,79.569,0.01257,0.0,0.0,4.218
5.477,87.756,0.0114,0.0,0.0,4.219
5.479,82.393,0.01214,0.0,0.0,4.221
5.481,82.45,0.01213,0.0,0.0,4.222
5.483,87.835,0.01139,0.0,0.0,4.224
5.485,82.082,0.01218,0.0,0.0,4.225
5.487,76.512,0.01307,0.0,0.0,4.227
5.489,78.0,0.01282,0.0,0.0,4.228
5.49,89.832,0.01113,0.0,0.0,4.23
5.492,85.699,0.01167,0.0,0.0,4.231
5.494,83.804,0.01193,0.0,0.0,4.233
5.496,84.021,0.0119,0.0,0.0,4.234
5.498,82.035,0.01219,0.0,0.0,4.235
5.5,95.741,0.01044,0.0,0.0,4.237
5.502,88.354,0.01132,0.0,0.0,4.238
5.504,93.191,0.01073,0.0,0.0,4.24
5.506,89.976,0.01111,0.0,0.0,4.241
5.508,90.412,0.01106,0.0,0.0,4.243
5.51,91.694,0.01091,0.0,0.0,4.244
5.512,88.658,0.01128,0.0,0.0,4.246
5.513,80.47,0.01243,0.0,0.0,4.247
5.515,86.272,0.01159,0.0,0.0,4.249
5.517,84.518,0.01183,0.0,0.0,4.25
5.519,88.71,0.01127,0.0,0.0,4.252
5.521,93.854,0.01065,0.0,0.0,4.253
5.523,90.557,0.01104,0.0,0.0,4.255
5.525,85.924,0.01164,0.0,0.0,4.256
5.527,96.701,0.01034,0.0,0.0,4.258
5.529,91.276,0.01096,0.0,0.0,4.259
5.531,90.613,0.01104,0.0,0.0,4.26
5.533,88.639,0.01128,0.0,0.0,4.262
5.534,84.566,0.01183,0.0,0.0,4.263
5.536,87.876,0.01138,0.0,0.0,4.265
5.538,85.551,0.01169,0.0,0.0,4.266
5.54,80.984,0.01235,0.0,0.0,4.268
5.542,81.007,0.01234,0.0,0.0,4.269
5.544,81.492,0.01227,0.0,0.0,4.271
5.546,82.49,0.01212,0.0,0.0,4.272
5.548,81.633,0.01225,0.0,0.0,4.274
5.55,81.743,0.01223,0.0,0.0,4.275
5.552,82.298,0.01215,0.0,0.0,4.277
5.554,76.303,0.01311,0.0,0.0,4.278
5.556,83.003,0.01205,0.0,0.0,4.28
5.557,82.551,0.01211,0.0,0.0,4.281
5.559,86.936,0.0115,0.0,0.0,4.283
5.561,80.546,0.01242,0.0,0.0,4.284
5.563,85.501,0.0117,0.0,0.0,4.286
5.565,80.655,0.0124,0.0,0.0,4.287
5.567,87.09,0.01148,0.0,0.0,4.288
5.569,82.459,0.01213,0.0,0.0,4.29
5.571,90.004,0.01111,0.0,0.0,4.291
5.573,84.216,0.01187,0.0,0.0,4.293
5.575,78.768,0.0127,0.0,0.0,4.294
5.577,83.943,0.01191,0.0,0.0,4.296
5.578,89.996,0.01111,0.0,0.0,4.297
5.58,84.689,0.01181,0.0,0.0,4.299
5.582,87.676,0.01141,0.0,0.0,4.3
5.584,80.348,0.01245,0.0,0.0,4.302
5.586,78.036,0.01281,0.0,0.0,4.303
5.588,88.547,0.01129,0.0,0.0,4.305
5.59,83.819,0.01193,0.0,0.0,4.306
5.592,79.214,0.01262,0.0,0.0,4.308
5.594,83.91,0.01192,0.0,0.0,4.309
5.596,82.041,0.01219,0.0,0.0,4.311
5.598,84.389,0.01185,0.0,0.0,4.312
5.6,87.743,0.0114,0.0,0.0,4.313
5.601,79.265,0.01262,0.0,0.0,4.315
5.603,84.254,0.01187,0.0,0.0,4.316
5.605,82.585,0.01211,0.0,0.0,4.318
5.607,82.604,0.01211,0.0,0.0,4.319
5.609,81.619,0.01225,0.0,0.0,4.321
5.611,82.533,0.01212,0.0,0.0,4.322
5.613,87.236,0.01146,0.0,0.0,4.324
5.615,78.356,0.01276,0.0,0.0,4.325
5.617,81.422,0.01228,0.0,0.0,4.327
5.619,81.976,0.0122,0.0,0.0,4.328
5.621,88.109,0.01135,0.0,0.0,4.33
5.622,86.324,0.01158,0.0,0.0,4.331
5.624,86.818,0.01152,0.0,0.0,4.333
5.626,86.369,0.01158,0.0,0.0,4.334
5.628,89.362,0.01119,0.0,0.0,4.336
5.63,85.243,0.01173,0.0,0.0,4.337
5.632,85.058,0.01176,0.0,0.0,4.339
5.634,95.466,0.01047,0.0,0.0,4.34
5.636,82.877,0.01207,0.0,0.0,4.341
5.638,85.981,0.01163,0.0,0.0,4.343
5.64,88.432,0.01131,0.0,0.0,4.344
5.642,91.404,0.01094,0.0,0.0,4.346
5.644,91.121,0.01097,0.0,0.0,4.347
5.645,83.902,0.01192,0.0,0.0,4.349
5.647,94.406,0.01059,0.0,0.0,4.35
5.649,92.934,0.01076,0.0,0.0,4.352
5.651,91.774,0.0109,0.0,0.0,4.353
5.653,88.82,0.01126,0.0,0.0,4.355
5.655,90.233,0.01108,0.0,0.0,4.356
5.657,100.633,0.00994,0.0,0.0,4.358
5.659,85.158,0.01174,0.0,0.0,4.359
5.661,92.931,0.01076,0.0,0.0,4.361
5.663,95.039,0.01052,0.0,0.0,4.362
5.665,89.782,0.01114,0.0,0.0,4.364
5.666,97.114,0.0103,0.0,0.0,4.365
5.668,94.185,0.01062,0.0,0.0,4.367
5.67,103.582,0.00965,0.0,0.0,4.368
5.672,91.108,0.01098,0.0,0.0,4.369
5.674,94.682,0.01056,0.0,0.0,4.371
5.676,106.696,0.00937,0.0,0.0,4.372
5.678,103.52,0.00966,0.0,0.0,4.374
5.68,107.669,0.00929,0.0,0.0,4.375
5.682,113.632,0.0088,0.0,0.0,4.377
5.684,128.79,0.00776,0.0,0.0,4.378
5.686,141.385,0.00707,0.0,0.0,4.38
5.688,137.177,0.00729,0.0,0.0,4.381
5.689,164.449,0.00608,0.0,0.0,4.383
5.691,181.847,0.0055,0.0,0.0,4.384
5.693,240.595,0.00416,0.0,0.0,4.386
5.695,214.577,0.00466,0.0,0.0,4.387
5.697,277.225,0.00361,0.0,0.0,4.389
5.699,363.484,0.00275,0.0,0.0,4.39
5.701,465.613,0.00215,0.0,0.0,4.392
5.703,423.288,0.00236,0.0,0.0,4.393
5.705,385.695,0.00259,0.0,0.0,4.394
5.707,665.896,0.0015,0.0,0.0,4.396
5.709,800.12,0.00125,0.0,0.0,4.397
5.71,579.649,0.00173,0.0,0.0,4.399
5.712,568.999,0.00176,0.0,0.0,4.4
5.714,996.937,0.001,0.0,0.0,4.402
5.716,894.847,0.00112,0.0,0.0,4.403
5.718,560.972,0.00178,0.0,0.0,4.405
5.72,601.376,0.00166,0.0,0.0,4.406
5.722,932.523,0.00107,0.0,0.0,4.408
5.724,567.134,0.00176,0.0,0.0,4.409
5.726,442.738,0.00226,0.0,0.0,4.411
5.728,395.135,0.00253,0.0,0.0,4.412
5.73,527.387,0.0019,0.0,0.0,4.414
5.731,340.558,0.00294,0.0,0.0,4.415
5.733,245.203,0.00408,0.0,0.0,4.417
5.735,218.754,0.00457,0.0,0.0,4.418
5.737,249.727,0.004,0.0,0.0,4.42
5.739,171.686,0.00582,0.0,0.0,4.421
5.741,146.804,0.00681,0.0,0.0,4.422
5.743,138.188,0.00724,0.0,0.0,4.424
5.745,135.189,0.0074,0.0,0.0,4.425
5.747,121.844,0.00821,0.0,0.0,4.427
5.749,110.939,0.00901,0.0,0.0,4.428
5.751,114.703,0.00872,0.0,0.0,4.43
5.753,109.195,0.00916,0.0,0.0,4.431
5.754,101.781,0.00983,0.0,0.0,4.433
5.756,100.185,0.00998,0.0,0.0,4.434
5.758,106.376,0.0094,0.0,0.0,4.436
5.76,108.751,0.0092,0.0,0.0,4.437
5.762,101.768,0.00983,0.0,0.0,4.439
5.764,102.426,0.00976,0.0,0.0,4.44
5.766,103.926,0.00962,0.0,0.0,4.442
5.768,98.711,0.01013,0.0,0.0,4.443
5.77,98.147,0.01019,0.0,0.0,4.445
5.772,100.192,0.00998,0.0,0.0,4.446
5.774,99.976,0.01,0.0,0.0,4.447
5.775,103.501,0.00966,0.0,0.0,4.449
5.777,101.668,0.00984,0.0,0.0,4.45
5.779,103.713,0.00964,0.0,0.0,4.452
5.781,100.366,0.00996,0.0,0.0,4.453
5.783,98.827,0.01012,0.0,0.0,4.455
5.785,99.983,0.01,0.0,0.0,4.456
5.787,90.505,0.01105,0.0,0.0,4.458
5.789,94.824,0.01055,0.0,0.0,4.459
5.791,93.669,0.01068,0.0,0.0,4.461
5.793,89.209,0.01121,0.0,0.0,4.462
5.795,91.248,0.01096,0.0,0.0,4.464
5.797,90.208,0.01109,0.0,0.0,4.465
5.798,91.528,0.01093,0.0,0.0,4.467
5.8,88.124,0.01135,0.0,0.0,4.468
5.802,92.922,0.01076,0.0,0.0,4.47
5.804,79.59,0.01256,0.0,0.0,4.471
5.806,87.862,0.01138,0.0,0.0,4.473
5.808,89.458,0.01118,0.0,0.0,4.474
5.81,97.0,0.01031,0.0,0.0,4.475
5.812,82.607,0.01211,0.0,0.0,4.477
5.814,89.861,0.01113,0.0,0.0,4.478
5.816,81.39,0.01229,0.0,0.0,4.48
5.818,92.515,0.01081,0.0,0.0,4.481
5.819,87.439,0.01144,0.0,0.0,4.483
5.821,90.434,0.01106,0.0,0.0,4.484
5.823,85.655,0.01167,0.0,0.0,4.486
5.825,89.934,0.01112,0.0,0.0,4.487
5.827,88.551,0.01129,0.0,0.0,4.489
5.829,79.518,0.01258,0.0,0.0,4.49
5.831,86.328,0.01158,0.0,0.0,4.492
5.833,82.503,0.01212,0.0,0.0,4.493
5.835,87.529,0.01142,0.0,0.0,4.495
5.837,89.586,0.01116,0.0,0.0,4.496
5.839,86.023,0.01162,0.0,0.0,4.498
5.841,86.08,0.01162,0.0,0.0,4.499
5.842,90.969,0.01099,0.0,0.0,4.5
5.844,85.984,0.01163,0.0,0.0,4.502
5.846,93.521,0.01069,0.0,0.0,4.503
5.848,87.932,0.01137,0.0,0.0,4.505
5.85,92.241,0.01084,0.0,0.0,4.506
5.852,90.828,0.01101,0.0,0.0,4.508
5.854,88.658,0.01128,0.0,0.0,4.509
5.856,86.771,0.01152,0.0,0.0,4.511
5.858,94.866,0.01054,0.0,0.0,4.512
5.86,94.058,0.01063,0.0,0.0,4.514
5.862,94.241,0.01061,0.0,0.0,4.515
5.863,93.492,0.0107,0.0,0.0,4.517
5.865,91.095,0.01098,0.0,0.0,4.518
5.867,95.707,0.01045,0.0,0.0,4.52
5.869,96.479,0.01036,0.0,0.0,4.521
5.871,87.662,0.01141,0.0,0.0,4.523
5.873,84.993,0.01177,0.0,0.0,4.524
5.875,94.989,0.01053,0.0,0.0,4.526
5.877,98.014,0.0102,0.0,0.0,4.527
5.879,91.676,0.01091,0.0,0.0,4.528
5.881,82.503,0.01212,0.0,0.0,4.53
5.883,85.758,0.01166,0.0,0.0,4.531
5.885,85.7,0.01167,0.0,0.0,4.533
5.886,86.044,0.01162,0.0,0.0,4.534
5.888,88.346,0.01132,0.0,0.0,4.536
5.89,89.177,0.01121,0.0,0.0,4.537
5.892,86.099,0.01161,0.0,0.0,4.539
5.894,88.528,0.0113,0.0,0.0,4.54
5.896,89.348,0.01119,0.0,0.0,4.542
5.898,89.58,0.01116,0.0,0.0,4.543
5.9,82.332,0.01215,0.0,0.0,4.545
5.902,87.403,0.01144,0.0,0.0,4.546
5.904,82.679,0.01209,0.0,0.0,4.548
5.906,82.706,0.01209,0.0,0.0,4.549
5.907,84.486,0.01184,0.0,0.0,4.551
5.909,88.487,0.0113,0.0,0.0,4.552
5.911,93.56,0.01069,0.0,0.0,4.553
5.913,84.677,0.01181,0.0,0.0,4.555
5.915,90.932,0.011,0.0,0.0,4.556
5.917,86.797,0.01152,0.0,0.0,4.558
5.919,86.877,0.01151,0.0,0.0,4.559
5.921,87.871,0.01138,0.0,0.0,4.561
5.923,86.098,0.01161,0.0,0.0,4.562
5.925,95.689,0.01045,0.0,0.0,4.564
5.927,87.406,0.01144,0.0,0.0,4.565
5.929,88.557,0.01129,0.0,0.0,4.567
5.93,88.198,0.01134,0.0,0.0,4.568
5.932,83.46,0.01198,0.0,0.0,4.57
5.934,93.046,0.01075,0.0,0.0,4.571
5.936,85.501,0.0117,0.0,0.0,4.573
5.938,82.816,0.01208,0.0,0.0,4.574
5.94,85.224,0.01173,0.0,0.0,4.576
5.942,81.386,0.01229,0.0,0.0,4.577
5.944,83.338,0.012,0.0,0.0,4.578
5.946,88.089,0.01135,0.0,0.0,4.58
5.948,83.412,0.01199,0.0,0.0,4.581
5.95,87.513,0.01143,0.0,0.0,4.583
5.951,87.445,0.01144,0.0,0.0,4.584
5.953,88.949,0.01124,0.0,0.0,4.586
5.955,89.005,0.01124,0.0,0.0,4.587
5.957,85.337,0.01172,0.0,0.0,4.589
5.959,88.764,0.01127,0.0,0.0,4.59
5.961,84.503,0.01183,0.0,0.0,4.592
5.963,89.452,0.01118,0.0,0.0,4.593
5.965,83.921,0.01192,0.0,0.0,4.595
5.967,88.651,0.01128,0.0,0.0,4.596
5.969,89.37,0.01119,0.0,0.0,4.598
5.971,86.612,0.01155,0.0,0.0,4.599
5.973,85.519,0.01169,0.0,0.0,4.601
5.974,92.924,0.01076,0.0,0.0,4.602
5.976,81.293,0.0123,0.0,0.0,4.604
5.978,82.482,0.01212,0.0,0.0,4.605
5.98,88.86,0.01125,0.0,0.0,4.606
5.982,93.009,0.01075,0.0,0.0,4.608
5.984,82.079,0.01218,0.0,0.0,4.609
5.986,82.964,0.01205,0.0,0.0,4.611
5.988,91.344,0.01095,0.0,0.0,4.612
5.99,85.628,0.01168,0.0,0.0,4.614
5.992,87.184,0.01147,0.0,0.0,4.615
5.994,89.499,0.01117,0.0,0.0,4.617
5.995,85.327,0.01172,0.0,0.0,4.618
5.997,88.745,0.01127,0.0,0.0,4.62
5.999,86.495,0.01156,0.0,0.0,4.621
6.001,80.923,0.01236,0.0,0.0,4.623
6.003,89.181,0.01121,0.0,0.0,4.624
6.005,89.213,0.01121,0.0,0.0,4.626
6.007,84.372,0.01185,0.0,0.0,4.627
6.009,91.972,0.01087,0.0,0.0,4.629
6.011,85.761,0.01166,0.0,0.0,4.63
6.013,88.757,0.01127,0.0,0.0,4.631
6.015,95.091,0.01052,0.0,0.0,4.633
6.017,91.947,0.01088,0.0,0.0,4.634
6.018,89.277,0.0112,0.0,0.0,4.636
6.02,87.153,0.01147,0.0,0.0,4.637
6.022,92.227,0.01084,0.0,0.0,4.639
6.024,89.23,0.01121,0.0,0.0,4.64
6.026,89.872,0.01113,0.0,0.0,4.642
6.028,89.23,0.01121,0.0,0.0,4.643
6.03,93.417,0.0107,0.0,0.0,4.645
6.032,85.88,0.01164,0.0,0.0,4.646
6.034,86.178,0.0116,0.0,0.0,4.648
6.036,83.752,0.01194,0.0,0.0,4.649
6.038,91.592,0.01092,0.0,0.0,4.651
6.039,86.772,0.01152,0.0,0.0,4.652
6.041,86.934,0.0115,0.0,0.0,4.654
6.043,83.932,0.01191,0.0,0.0,4.655
6.045,85.288,0.01173,0.0,0.0,4.657
6.047,89.003,0.01124,0.0,0.0,4.658
6.049,90.474,0.01105,0.0,0.0,4.659
6.051,85.823,0.01165,0.0,0.0,4.661
6.053,85.09,0.01175,0.0,0.0,4.662
6.055,87.797,0.01139,0.0,0.0,4.664
6.057,79.983,0.0125,0.0,0.0,4.665
6.059,88.773,0.01126,0.0,0.0,4.667
6.06,81.652,0.01225,0.0,0.0,4.668
6.062,84.73,0.0118,0.0,0.0,4.67
6.064,85.0,0.01176,0.0,0.0,4.671
6.066,99.009,0.0101,0.0,0.0,4.673
6.068,89.885,0.01113,0.0,0.0,4.674
6.07,93.801,0.01066,0.0,0.0,4.676
6.072,91.045,0.01098,0.0,0.0,4.677
6.074,87.614,0.01141,0.0,0.0,4.679
6.076,86.759,0.01153,0.0,0.0,4.68
6.078,82.706,0.01209,0.0,0.0,4.682
6.08,81.554,0.01226,0.0,0.0,4.683
6.082,92.75,0.01078,0.0,0.0,4.684
6.083,85.585,0.01168,0.0,0.0,4.686
6.085,81.157,0.01232,0.0,0.0,4.687
6.087,82.766,0.01208,0.0,0.0,4.689
6.089,88.544,0.01129,0.0,0.0,4.69
6.091,87.755,0.0114,0.0,0.0,4.692
6.093,80.598,0.01241,0.0,0.0,4.693
6.095,88.848,0.01126,0.0,0.0,4.695
6.097,89.464,0.01118,0.0,0.0,4.696
6.099,89.128,0.01122,0.0,0.0,4.698
6.101,88.104,0.01135,0.0,0.0,4.699
6.103,92.107,0.01086,0.0,0.0,4.701
6.104,84.867,0.01178,0.0,0.0,4.702
6.106,93.172,0.01073,0.0,0.0,4.704
6.108,90.504,0.01105,0.0,0.0,4.705
6.11,92.726,0.01078,0.0,0.0,4.707
6.112,87.996,0.01136,0.0,0.0,4.708
6.114,84.142,0.01188,0.0,0.0,4.71
6.116,85.558,0.01169,0.0,0.0,4.711
6.118,92.959,0.01076,0.0,0.0,4.712
6.12,84.153,0.01188,0.0,0.0,4.714
6.122,84.288,0.01186,0.0,0.0,4.715
6.124,86.332,0.01158,0.0,0.0,4.717
6.126,85.215,0.01174,0.0,0.0,4.718
6.127,88.496,0.0113,0.0,0.0,4.72
6.129,90.492,0.01105,0.0,0.0,4.721
6.131,90.812,0.01101,0.0,0.0,4.723
6.133,97.235,0.01028,0.0,0.0,4.724
6.135,93.809,0.01066,0.0,0.0,4.726
6.137,90.91,0.011,0.0,0.0,4.727
6.139,98.059,0.0102,0.0,0.0,4.729
6.141,104.878,0.00953,0.0,0.0,4.73
