"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
5.087,86.948,0.0115,0.0,0.0,3.919
5.089,89.582,0.01116,0.0,0.0,3.92
5.091,91.134,0.01097,0.0,0.0,3.922
5.093,90.653,0.01103,0.0,0.0,3.923
5.095,88.674,0.01128,0.0,0.0,3.925
5.096,102.848,0.00972,0.0,0.0,3.926
5.098,93.026,0.01075,0.0,0.0,3.928
5.1,97.223,0.01029,0.0,0.0,3.929
5.102,91.449,0.01094,0.0,0.0,3.931
5.104,87.96,0.01137,0.0,0.0,3.932
5.106,80.803,0.01238,0.0,0.0,3.934
5.108,83.897,0.01192,0.0,0.0,3.935
5.11,86.42,0.01157,0.0,0.0,3.937
5.112,85.445,0.0117,0.0,0.0,3.938
5.114,93.901,0.01065,0.0,0.0,3.939
5.116,91.962,0.01087,0.0,0.0,3.941
5.117,86.404,0.01157,0.0,0.0,3.942
5.119,86.857,0.01151,0.0,0.0,3.944
5.121,83.903,0.01192,0.0,0.0,3.945
5.123,86.805,0.01152,0.0,0.0,3.947
5.125,89.365,0.01119,0.0,0.0,3.948
5.127,88.03,0.01136,0.0,0.0,3.95
5.129,88.055,0.01136,0.0,0.0,3.951
5.131,90.788,0.01101,0.0,0.0,3.953
5.133,83.925,0.01192,0.0,0.0,3.954
5.135,88.653,0.01128,0.0,0.0,3.956
5.137,89.251,0.0112,0.0,0.0,3.957
5.139,91.14,0.01097,0.0,0.0,3.959
5.14,94.346,0.0106,0.0,0.0,3.96
5.142,93.468,0.0107,0.0,0.0,3.962
5.144,87.605,0.01141,0.0,0.0,3.963
5.146,86.1,0.01161,0.0,0.0,3.965
5.148,94.051,0.01063,0.0,0.0,3.966
5.15,92.577,0.0108,0.0,0.0,3.967
5.152,92.273,0.01084,0.0,0.0,3.969
5.154,97.303,0.01028,0.0,0.0,3.97
5.156,86.673,0.01154,0.0,0.0,3.972
5.158,85.37,0.01171,0.0,0.0,3.973
5.16,93.725,0.01067,0.0,0.0,3.975
5.161,89.126,0.01122,0.0,0.0,3.976
5.163,88.779,0.01126,0.0,0.0,3.978
5.165,91.787,0.01089,0.0,0.0,3.979
5.167,91.518,0.01093,0.0,0.0,3.981
5.169,85.401,0.01171,0.0,0.0,3.982
5.171,84.895,0.01178,0.0,0.0,3.984
5.173,88.353,0.01132,0.0,0.0,3.985
5.175,92.821,0.01077,0.0,0.0,3.987
5.177,80.911,0.01236,0.0,0.0,3.988
5.179,87.643,0.01141,0.0,0.0,3.99
5.181,88.168,0.01134,0.0,0.0,3.991
5.183,85.001,0.01176,0.0,0.0,3.993
5.184,83.897,0.01192,0.0,0.0,3.994
5.186,92.083,0.01086,0.0,0.0,3.995
5.188,78.4,0.01276,0.0,0.0,3.997
5.19,78.635,0.01272,0.0,0.0,3.998
5.192,77.915,0.01283,0.0,0.0,4.0
5.194,85.021,0.01176,0.0,0.0,4.001
5.196,84.496,0.01183,0.0,0.0,4.003
5.198,86.642,0.01154,0.0,0.0,4.004
5.2,84.21,0.01188,0.0,0.0,4.006
5.202,82.194,0.01217,0.0,0.0,4.007
5.204,88.52,0.0113,0.0,0.0,4.009
5.205,77.577,0.01289,0.0,0.0,4.01
5.207,84.073,0.01189,0.0,0.0,4.012
5.209,89.535,0.01117,0.0,0.0,4.013
5.211,86.715,0.01153,0.0,0.0,4.015
5.213,85.622,0.01168,0.0,0.0,4.016
5.215,85.195,0.01174,0.0,0.0,4.018
5.217,95.132,0.01051,0.0,0.0,4.019
5.219,90.824,0.01101,0.0,0.0,4.02
5.221,83.076,0.01204,0.0,0.0,4.022
5.223,92.975,0.01076,0.0,0.0,4.023
5.225,91.437,0.01094,0.0,0.0,4.025
5.227,90.317,0.01107,0.0,0.0,4.026
5.228,92.191,0.01085,0.0,0.0,4.028
5.23,88.91,0.01125,0.0,0.0,4.029
5.232,84.166,0.01188,0.0,0.0,4.031
5.234,93.843,0.01066,0.0,0.0,4.032
5.236,103.522,0.00966,0.0,0.0,4.034
5.238,89.833,0.01113,0.0,0.0,4.035
5.24,89.298,0.0112,0.0,0.0,4.037
5.242,102.559,0.00975,0.0,0.0,4.038
5.244,87.201,0.01147,0.0,0.0,4.04
5.246,94.63,0.01057,0.0,0.0,4.041
5.248,95.401,0.01048,0.0,0.0,4.043
5.249,95.852,0.01043,0.0,0.0,4.044
5.251,94.265,0.01061,0.0,0.0,4.046
5.253,81.611,0.01225,0.0,0.0,4.047
5.255,95.308,0.01049,0.0,0.0,4.048
5.257,95.043,0.01052,0.0,0.0,4.05
5.259,88.302,0.01132,0.0,0.0,4.051
5.261,85.147,0.01174,0.0,0.0,4.053
5.263,92.022,0.01087,0.0,0.0,4.054
5.265,89.069,0.01123,0.0,0.0,4.056
5.267,98.039,0.0102,0.0,0.0,4.057
5.269,88.108,0.01135,0.0,0.0,4.059
5.271,90.754,0.01102,0.0,0.0,4.06
5.272,97.219,0.01029,0.0,0.0,4.062
5.274,88.682,0.01128,0.0,0.0,4.063
5.276,93.6,0.01068,0.0,0.0,4.065
5.278,93.55,0.01069,0.0,0.0,4.066
5.28,91.501,0.01093,0.0,0.0,4.068
5.282,89.805,0.01114,0.0,0.0,4.069
5.284,91.927,0.01088,0.0,0.0,4.071
5.286,94.684,0.01056,0.0,0.0,4.072
5.288,84.187,0.01188,0.0,0.0,4.073
5.29,87.803,0.01139,0.0,0.0,4.075
5.292,86.685,0.01154,0.0,0.0,4.076
5.293,83.399,0.01199,0.0,0.0,4.078
5.295,88.699,0.01127,0.0,0.0,4.079
5.297,91.489,0.01093,0.0,0.0,4.081
5.299,85.064,0.01176,0.0,0.0,4.082
5.301,92.166,0.01085,0.0,0.0,4.084
5.303,93.073,0.01074,0.0,0.0,4.085
5.305,86.171,0.0116,0.0,0.0,4.087
5.307,85.009,0.01176,0.0,0.0,4.088
5.309,85.924,0.01164,0.0,0.0,4.09
5.311,93.046,0.01075,0.0,0.0,4.091
5.313,87.318,0.01145,0.0,0.0,4.093
5.315,86.904,0.01151,0.0,0.0,4.094
5.316,92.506,0.01081,0.0,0.0,4.096
5.318,93.562,0.01069,0.0,0.0,4.097
5.32,86.266,0.01159,0.0,0.0,4.099
5.322,90.508,0.01105,0.0,0.0,4.1
5.324,98.443,0.01016,0.0,0.0,4.101
5.326,89.696,0.01115,0.0,0.0,4.103
5.328,89.107,0.01122,0.0,0.0,4.104
5.33,87.308,0.01145,0.0,0.0,4.106
5.332,87.499,0.01143,0.0,0.0,4.107
5.334,83.576,0.01197,0.0,0.0,4.109
5.336,91.608,0.01092,0.0,0.0,4.11
5.337,91.866,0.01089,0.0,0.0,4.112
5.339,92.387,0.01082,0.0,0.0,4.113
5.341,88.301,0.01132,0.0,0.0,4.115
5.343,99.027,0.0101,0.0,0.0,4.116
5.345,85.905,0.01164,0.0,0.0,4.118
5.347,84.971,0.01177,0.0,0.0,4.119
5.349,91.89,0.01088,0.0,0.0,4.121
5.351,80.264,0.01246,0.0,0.0,4.122
5.353,86.577,0.01155,0.0,0.0,4.124
5.355,94.203,0.01062,0.0,0.0,4.125
5.357,92.786,0.01078,0.0,0.0,4.127
5.358,87.095,0.01148,0.0,0.0,4.128
5.36,93.718,0.01067,0.0,0.0,4.129
5.362,90.155,0.01109,0.0,0.0,4.131
5.364,94.461,0.01059,0.0,0.0,4.132
5.366,84.897,0.01178,0.0,0.0,4.134
5.368,91.652,0.01091,0.0,0.0,4.135
5.37,94.527,0.01058,0.0,0.0,4.137
5.372,93.411,0.01071,0.0,0.0,4.138
5.374,87.44,0.01144,0.0,0.0,4.14
5.376,96.055,0.01041,0.0,0.0,4.141
5.378,99.647,0.01004,0.0,0.0,4.143
5.38,91.015,0.01099,0.0,0.0,4.144
5.381,91.994,0.01087,0.0,0.0,4.146
5.383,91.902,0.01088,0.0,0.0,4.147
5.385,85.305,0.01172,0.0,0.0,4.149
5.387,100.098,0.00999,0.0,0.0,4.15
5.389,87.189,0.01147,0.0,0.0,4.152
5.391,95.509,0.01047,0.0,0.0,4.153
5.393,92.532,0.01081,0.0,0.0,4.154
5.395,98.137,0.01019,0.0,0.0,4.156
5.397,96.112,0.0104,0.0,0.0,4.157
5.399,92.256,0.01084,0.0,0.0,4.159
5.401,92.823,0.01077,0.0,0.0,4.16
5.402,90.607,0.01104,0.0,0.0,4.162
5.404,93.118,0.01074,0.0,0.0,4.163
5.406,96.082,0.01041,0.0,0.0,4.165
5.408,98.924,0.01011,0.0,0.0,4.166
5.41,97.062,0.0103,0.0,0.0,4.168
5.412,104.195,0.0096,0.0,0.0,4.169
5.414,91.333,0.01095,0.0,0.0,4.171
5.416,105.785,0.00945,0.0,0.0,4.172
5.418,103.445,0.00967,0.0,0.0,4.174
5.42,103.324,0.00968,0.0,0.0,4.175
5.422,103.818,0.00963,0.0,0.0,4.177
5.424,98.102,0.01019,0.0,0.0,4.178
5.425,107.164,0.00933,0.0,0.0,4.18
5.427,99.454,0.01005,0.0,0.0,4.181
5.429,95.642,0.01046,0.0,0.0,4.182
5.431,97.296,0.01028,0.0,0.0,4.184
5.433,102.506,0.00976,0.0,0.0,4.185
5.435,98.766,0.01012,0.0,0.0,4.187
5.437,101.804,0.00982,0.0,0.0,4.188
5.439,98.051,0.0102,0.0,0.0,4.19
5.441,94.703,0.01056,0.0,0.0,4.191
5.443,99.67,0.01003,0.0,0.0,4.193
5.445,98.626,0.01014,0.0,0.0,4.194
5.446,93.874,0.01065,0.0,0.0,4.196
5.448,87.172,0.01147,0.0,0.0,4.197
5.45,96.699,0.01034,0.0,0.0,4.199
5.452,98.021,0.0102,0.0,0.0,4.2
5.454,97.219,0.01029,0.0,0.0,4.202
5.456,97.703,0.01024,0.0,0.0,4.203
5.458,97.804,0.01022,0.0,0.0,4.205
5.46,93.798,0.01066,0.0,0.0,4.206
5.462,99.301,0.01007,0.0,0.0,4.207
5.464,97.041,0.0103,0.0,0.0,4.209
5.466,92.465,0.01081,0.0,0.0,4.21
5.468,89.449,0.01118,0.0,0.0,4.212
5.469,99.903,0.01001,0.0,0.0,4.213
5.471,94.334,0.0106,0.0,0.0,4.215
5.473,102.49,0.00976,0.0,0.0,4.216
5.475,90.407,0.01106,0.0,0.0,4.218
5.477,88.196,0.01134,0.0,0.0,4.219
5.479,95.118,0.01051,0.0,0.0,4.221
5.481,101.927,0.00981,0.0,0.0,4.222
5.483,94.854,0.01054,0.0,0.0,4.224
5.485,93.576,0.01069,0.0,0.0,4.225
5.487,91.093,0.01098,0.0,0.0,4.227
5.489,95.254,0.0105,0.0,0.0,4.228
5.49,96.032,0.01041,0.0,0.0,4.23
5.492,103.813,0.00963,0.0,0.0,4.231
5.494,100.842,0.00992,0.0,0.0,4.233
5.496,101.282,0.00987,0.0,0.0,4.234
5.498,103.703,0.00964,0.0,0.0,4.235
5.5,95.518,0.01047,0.0,0.0,4.237
5.502,104.301,0.00959,0.0,0.0,4.238
5.504,109.169,0.00916,0.0,0.0,4.24
5.506,104.05,0.00961,0.0,0.0,4.241
5.508,105.533,0.00948,0.0,0.0,4.243
5.51,105.829,0.00945,0.0,0.0,4.244
5.512,108.311,0.00923,0.0,0.0,4.246
5.513,102.868,0.00972,0.0,0.0,4.247
5.515,102.316,0.00977,0.0,0.0,4.249
5.517,99.0,0.0101,0.0,0.0,4.25
5.519,100.305,0.00997,0.0,0.0,4.252
5.521,99.087,0.01009,0.0,0.0,4.253
5.523,94.539,0.01058,0.0,0.0,4.255
5.525,96.469,0.01037,0.0,0.0,4.256
5.527,100.95,0.00991,0.0,0.0,4.258
5.529,100.097,0.00999,0.0,0.0,4.259
5.531,95.203,0.0105,0.0,0.0,4.26
5.533,96.026,0.01041,0.0,0.0,4.262
5.534,100.938,0.00991,0.0,0.0,4.263
5.536,103.666,0.00965,0.0,0.0,4.265
5.538,94.101,0.01063,0.0,0.0,4.266
5.54,96.195,0.0104,0.0,0.0,4.268
5.542,97.332,0.01027,0.0,0.0,4.269
5.544,96.015,0.01042,0.0,0.0,4.271
5.546,93.068,0.01074,0.0,0.0,4.272
5.548,97.127,0.0103,0.0,0.0,4.274
5.55,98.929,0.01011,0.0,0.0,4.275
5.552,89.373,0.01119,0.0,0.0,4.277
5.554,97.617,0.01024,0.0,0.0,4.278
5.556,99.826,0.01002,0.0,0.0,4.28
5.557,99.67,0.01003,0.0,0.0,4.281
5.559,99.725,0.01003,0.0,0.0,4.283
5.561,98.261,0.01018,0.0,0.0,4.284
5.563,103.403,0.00967,0.0,0.0,4.286
5.565,103.934,0.00962,0.0,0.0,4.287
5.567,99.845,0.01002,0.0,0.0,4.288
5.569,100.763,0.00992,0.0,0.0,4.29
5.571,103.291,0.00968,0.0,0.0,4.291
5.573,101.877,0.00982,0.0,0.0,4.293
5.575,101.439,0.00986,0.0,0.0,4.294
5.577,101.122,0.00989,0.0,0.0,4.296
5.578,102.708,0.00974,0.0,0.0,4.297
5.58,100.204,0.00998,0.0,0.0,4.299
5.582,104.358,0.00958,0.0,0.0,4.3
5.584,98.718,0.01013,0.0,0.0,4.302
5.586,99.476,0.01005,0.0,0.0,4.303
5.588,97.105,0.0103,0.0,0.0,4.305
5.59,105.976,0.00944,0.0,0.0,4.306
5.592,97.291,0.01028,0.0,0.0,4.308
5.594,101.014,0.0099,0.0,0.0,4.309
5.596,105.837,0.00945,0.0,0.0,4.311
5.598,95.64,0.01046,0.0,0.0,4.312
5.6,98.767,0.01012,0.0,0.0,4.313
5.601,101.609,0.00984,0.0,0.0,4.315
5.603,101.174,0.00988,0.0,0.0,4.316
5.605,100.068,0.00999,0.0,0.0,4.318
5.607,102.158,0.00979,0.0,0.0,4.319
5.609,103.587,0.00965,0.0,0.0,4.321
5.611,101.547,0.00985,0.0,0.0,4.322
5.613,102.733,0.00973,0.0,0.0,4.324
5.615,100.673,0.00993,0.0,0.0,4.325
5.617,106.806,0.00936,0.0,0.0,4.327
5.619,103.834,0.00963,0.0,0.0,4.328
5.621,100.601,0.00994,0.0,0.0,4.33
5.622,103.075,0.0097,0.0,0.0,4.331
5.624,108.96,0.00918,0.0,0.0,4.333
5.626,107.533,0.0093,0.0,0.0,4.334
5.628,105.12,0.00951,0.0,0.0,4.336
5.63,109.344,0.00915,0.0,0.0,4.337
5.632,111.445,0.00897,0.0,0.0,4.339
5.634,111.525,0.00897,0.0,0.0,4.34
5.636,109.919,0.0091,0.0,0.0,4.341
5.638,113.997,0.00877,0.0,0.0,4.343
5.64,116.53,0.00858,0.0,0.0,4.344
5.642,108.447,0.00922,0.0,0.0,4.346
5.644,106.874,0.00936,0.0,0.0,4.347
5.645,104.605,0.00956,0.0,0.0,4.349
5.647,115.096,0.00869,0.0,0.0,4.35
5.649,115.765,0.00864,0.0,0.0,4.352
5.651,114.881,0.0087,0.0,0.0,4.353
5.653,118.038,0.00847,0.0,0.0,4.355
5.655,119.706,0.00835,0.0,0.0,4.356
5.657,118.168,0.00846,0.0,0.0,4.358
5.659,118.929,0.00841,0.0,0.0,4.359
5.661,124.2,0.00805,0.0,0.0,4.361
5.663,128.78,0.00777,0.0,0.0,4.362
5.665,131.034,0.00763,0.0,0.0,4.364
5.666,132.555,0.00754,0.0,0.0,4.365
5.668,136.125,0.00735,0.0,0.0,4.367
5.67,154.95,0.00645,0.0,0.0,4.368
5.672,164.615,0.00607,0.0,0.0,4.369
5.674,157.191,0.00636,0.0,0.0,4.371
5.676,178.956,0.00559,0.0,0.0,4.372
5.678,232.6,0.0043,0.0,0.0,4.374
5.68,250.458,0.00399,0.0,0.0,4.375
5.682,249.565,0.00401,0.0,0.0,4.377
5.684,300.395,0.00333,0.0,0.0,4.378
5.686,443.454,0.00226,0.0,0.0,4.38
5.688,487.377,0.00205,0.0,0.0,4.381
5.689,456.261,0.00219,0.0,0.0,4.383
5.691,541.386,0.00185,0.0,0.0,4.384
5.693,825.16,0.00121,0.0,0.0,4.386
5.695,1087.775,0.00092,0.0,0.0,4.387
5.697,831.02,0.0012,0.0,0.0,4.389
5.699,1037.524,0.00096,0.0,0.0,4.39
5.701,1325.795,0.00075,0.0,0.0,4.392
5.703,1828.069,0.00055,0.0,0.0,4.393
5.705,1489.209,0.00067,0.0,0.0,4.394
5.707,1632.519,0.00061,0.0,0.0,4.396
5.709,1861.197,0.00054,0.0,0.0,4.397
5.71,2049.597,0.00049,0.0,0.0,4.399
5.712,2071.419,0.00048,0.0,0.0,4.4
5.714,2189.321,0.00046,0.0,0.0,4.402
5.716,2145.978,0.00047,0.0,0.0,4.403
5.718,2118.412,0.00047,0.0,0.0,4.405
5.72,2166.387,0.00046,0.0,0.0,4.406
5.722,1962.505,0.00051,0.0,0.0,4.408
5.724,1715.093,0.00058,0.0,0.0,4.409
5.726,1414.707,0.00071,0.0,0.0,4.411
5.728,1277.211,0.00078,0.0,0.0,4.412
5.73,989.611,0.00101,0.0,0.0,4.414
5.731,753.256,0.00133,0.0,0.0,4.415
5.733,569.753,0.00176,0.0,0.0,4.417
5.735,458.843,0.00218,0.0,0.0,4.418
5.737,359.27,0.00278,0.0,0.0,4.42
5.739,284.904,0.00351,0.0,0.0,4.421
5.741,221.793,0.00451,0.0,0.0,4.422
5.743,202.93,0.00493,0.0,0.0,4.424
5.745,193.898,0.00516,0.0,0.0,4.425
5.747,168.308,0.00594,0.0,0.0,4.427
5.749,155.735,0.00642,0.0,0.0,4.428
5.751,157.039,0.00637,0.0,0.0,4.43
5.753,142.919,0.007,0.0,0.0,4.431
5.754,144.515,0.00692,0.0,0.0,4.433
5.756,141.785,0.00705,0.0,0.0,4.434
5.758,132.507,0.00755,0.0,0.0,4.436
5.76,138.595,0.00722,0.0,0.0,4.437
5.762,136.633,0.00732,0.0,0.0,4.439
5.764,131.372,0.00761,0.0,0.0,4.44
5.766,140.224,0.00713,0.0,0.0,4.442
5.768,130.614,0.00766,0.0,0.0,4.443
5.77,129.718,0.00771,0.0,0.0,4.445
5.772,129.227,0.00774,0.0,0.0,4.446
5.774,122.296,0.00818,0.0,0.0,4.447
5.775,127.6,0.00784,0.0,0.0,4.449
5.777,123.353,0.00811,0.0,0.0,4.45
5.779,128.798,0.00776,0.0,0.0,4.452
5.781,122.501,0.00816,0.0,0.0,4.453
5.783,117.882,0.00848,0.0,0.0,4.455
5.785,122.125,0.00819,0.0,0.0,4.456
5.787,116.223,0.0086,0.0,0.0,4.458
5.789,113.978,0.00877,0.0,0.0,4.459
5.791,120.171,0.00832,0.0,0.0,4.461
5.793,119.228,0.00839,0.0,0.0,4.462
5.795,112.409,0.0089,0.0,0.0,4.464
5.797,114.549,0.00873,0.0,0.0,4.465
5.798,115.751,0.00864,0.0,0.0,4.467
5.8,119.132,0.00839,0.0,0.0,4.468
5.802,114.587,0.00873,0.0,0.0,4.47
5.804,108.754,0.0092,0.0,0.0,4.471
5.806,103.251,0.00969,0.0,0.0,4.473
5.808,106.492,0.00939,0.0,0.0,4.474
5.81,105.02,0.00952,0.0,0.0,4.475
5.812,108.897,0.00918,0.0,0.0,4.477
5.814,106.423,0.0094,0.0,0.0,4.478
5.816,103.164,0.00969,0.0,0.0,4.48
5.818,102.344,0.00977,0.0,0.0,4.481
5.819,103.056,0.0097,0.0,0.0,4.483
5.821,106.983,0.00935,0.0,0.0,4.484
5.823,103.079,0.0097,0.0,0.0,4.486
5.825,104.003,0.00962,0.0,0.0,4.487
5.827,100.756,0.00992,0.0,0.0,4.489
5.829,107.147,0.00933,0.0,0.0,4.49
5.831,106.772,0.00937,0.0,0.0,4.492
5.833,110.247,0.00907,0.0,0.0,4.493
5.835,108.014,0.00926,0.0,0.0,4.495
5.837,109.235,0.00915,0.0,0.0,4.496
5.839,104.552,0.00956,0.0,0.0,4.498
5.841,103.293,0.00968,0.0,0.0,4.499
5.842,102.514,0.00975,0.0,0.0,4.5
5.844,104.26,0.00959,0.0,0.0,4.502
5.846,102.636,0.00974,0.0,0.0,4.503
5.848,107.975,0.00926,0.0,0.0,4.505
5.85,104.451,0.00957,0.0,0.0,4.506
5.852,104.369,0.00958,0.0,0.0,4.508
5.854,106.506,0.00939,0.0,0.0,4.509
5.856,100.455,0.00995,0.0,0.0,4.511
5.858,105.282,0.0095,0.0,0.0,4.512
5.86,113.115,0.00884,0.0,0.0,4.514
5.862,104.984,0.00953,0.0,0.0,4.515
5.863,109.872,0.0091,0.0,0.0,4.517
5.865,104.858,0.00954,0.0,0.0,4.518
5.867,109.578,0.00913,0.0,0.0,4.52
5.869,99.02,0.0101,0.0,0.0,4.521
5.871,100.878,0.00991,0.0,0.0,4.523
5.873,106.398,0.0094,0.0,0.0,4.524
5.875,99.847,0.01002,0.0,0.0,4.526
5.877,102.601,0.00975,0.0,0.0,4.527
5.879,98.234,0.01018,0.0,0.0,4.528
5.881,98.732,0.01013,0.0,0.0,4.53
5.883,106.663,0.00938,0.0,0.0,4.531
5.885,106.808,0.00936,0.0,0.0,4.533
5.886,103.628,0.00965,0.0,0.0,4.534
5.888,111.527,0.00897,0.0,0.0,4.536
5.89,102.766,0.00973,0.0,0.0,4.537
5.892,102.237,0.00978,0.0,0.0,4.539
5.894,97.526,0.01025,0.0,0.0,4.54
5.896,103.376,0.00967,0.0,0.0,4.542
5.898,94.042,0.01063,0.0,0.0,4.543
5.9,97.327,0.01027,0.0,0.0,4.545
5.902,102.786,0.00973,0.0,0.0,4.546
5.904,93.796,0.01066,0.0,0.0,4.548
5.906,102.609,0.00975,0.0,0.0,4.549
5.907,100.343,0.00997,0.0,0.0,4.551
5.909,105.211,0.0095,0.0,0.0,4.552
5.911,100.733,0.00993,0.0,0.0,4.553
5.913,102.175,0.00979,0.0,0.0,4.555
5.915,100.637,0.00994,0.0,0.0,4.556
5.917,107.195,0.00933,0.0,0.0,4.558
5.919,101.036,0.0099,0.0,0.0,4.559
5.921,103.946,0.00962,0.0,0.0,4.561
5.923,98.643,0.01014,0.0,0.0,4.562
5.925,102.161,0.00979,0.0,0.0,4.564
5.927,105.485,0.00948,0.0,0.0,4.565
5.929,103.482,0.00966,0.0,0.0,4.567
5.93,102.58,0.00975,0.0,0.0,4.568
5.932,105.48,0.00948,0.0,0.0,4.57
5.934,102.463,0.00976,0.0,0.0,4.571
5.936,101.318,0.00987,0.0,0.0,4.573
5.938,108.289,0.00923,0.0,0.0,4.574
5.94,106.262,0.00941,0.0,0.0,4.576
5.942,97.451,0.01026,0.0,0.0,4.577
5.944,96.335,0.01038,0.0,0.0,4.578
5.946,102.037,0.0098,0.0,0.0,4.58
5.948,98.898,0.01011,0.0,0.0,4.581
5.95,103.219,0.00969,0.0,0.0,4.583
5.951,101.582,0.00984,0.0,0.0,4.584
5.953,101.621,0.00984,0.0,0.0,4.586
5.955,100.772,0.00992,0.0,0.0,4.587
5.957,101.126,0.00989,0.0,0.0,4.589
5.959,97.598,0.01025,0.0,0.0,4.59
5.961,104.105,0.00961,0.0,0.0,4.592
5.963,88.563,0.01129,0.0,0.0,4.593
5.965,98.639,0.01014,0.0,0.0,4.595
5.967,100.984,0.0099,0.0,0.0,4.596
5.969,103.094,0.0097,0.0,0.0,4.598
5.971,97.55,0.01025,0.0,0.0,4.599
5.973,99.584,0.01004,0.0,0.0,4.601
5.974,97.997,0.0102,0.0,0.0,4.602
5.976,100.228,0.00998,0.0,0.0,4.604
5.978,100.381,0.00996,0.0,0.0,4.605
5.98,101.446,0.00986,0.0,0.0,4.606
5.982,100.258,0.00997,0.0,0.0,4.608
5.984,107.272,0.00932,0.0,0.0,4.609
5.986,100.972,0.0099,0.0,0.0,4.611
5.988,102.602,0.00975,0.0,0.0,4.612
5.99,104.344,0.00958,0.0,0.0,4.614
5.992,91.636,0.01091,0.0,0.0,4.615
5.994,100.045,0.01,0.0,0.0,4.617
5.995,98.519,0.01015,0.0,0.0,4.618
5.997,104.052,0.00961,0.0,0.0,4.62
5.999,90.157,0.01109,0.0,0.0,4.621
6.001,106.408,0.0094,0.0,0.0,4.623
6.003,96.084,0.01041,0.0,0.0,4.624
6.005,101.689,0.00983,0.0,0.0,4.626
6.007,102.851,0.00972,0.0,0.0,4.627
6.009,104.292,0.00959,0.0,0.0,4.629
6.011,101.771,0.00983,0.0,0.0,4.63
6.013,98.377,0.01016,0.0,0.0,4.631
6.015,100.436,0.00996,0.0,0.0,4.633
6.017,103.935,0.00962,0.0,0.0,4.634
6.018,107.52,0.0093,0.0,0.0,4.636
6.02,100.089,0.00999,0.0,0.0,4.637
6.022,95.545,0.01047,0.0,0.0,4.639
6.024,97.155,0.01029,0.0,0.0,4.64
6.026,102.316,0.00977,0.0,0.0,4.642
6.028,102.256,0.00978,0.0,0.0,4.643
6.03,104.728,0.00955,0.0,0.0,4.645
6.032,99.721,0.01003,0.0,0.0,4.646
6.034,96.408,0.01037,0.0,0.0,4.648
6.036,96.673,0.01034,0.0,0.0,4.649
6.038,97.93,0.01021,0.0,0.0,4.651
6.039,99.104,0.01009,0.0,0.0,4.652
6.041,97.945,0.01021,0.0,0.0,4.654
6.043,100.1,0.00999,0.0,0.0,4.655
6.045,100.525,0.00995,0.0,0.0,4.657
6.047,97.73,0.01023,0.0,0.0,4.658
6.049,95.326,0.01049,0.0,0.0,4.659
6.051,97.407,0.01027,0.0,0.0,4.661
6.053,99.773,0.01002,0.0,0.0,4.662
6.055,104.955,0.00953,0.0,0.0,4.664
6.057,100.307,0.00997,0.0,0.0,4.665
6.059,95.295,0.01049,0.0,0.0,4.667
6.06,102.052,0.0098,0.0,0.0,4.668
6.062,99.874,0.01001,0.0,0.0,4.67
6.064,96.9,0.01032,0.0,0.0,4.671
6.066,100.393,0.00996,0.0,0.0,4.673
6.068,92.503,0.01081,0.0,0.0,4.674
6.07,100.728,0.00993,0.0,0.0,4.676
6.072,106.768,0.00937,0.0,0.0,4.677
6.074,106.627,0.00938,0.0,0.0,4.679
6.076,102.34,0.00977,0.0,0.0,4.68
6.078,99.357,0.01006,0.0,0.0,4.682
6.08,97.392,0.01027,0.0,0.0,4.683
6.082,100.311,0.00997,0.0,0.0,4.684
6.083,100.902,0.00991,0.0,0.0,4.686
6.085,109.946,0.0091,0.0,0.0,4.687
6.087,99.809,0.01002,0.0,0.0,4.689
6.089,112.219,0.00891,0.0,0.0,4.69
6.091,101.14,0.00989,0.0,0.0,4.692
6.093,97.538,0.01025,0.0,0.0,4.693
6.095,100.18,0.00998,0.0,0.0,4.695
6.097,98.228,0.01018,0.0,0.0,4.696
6.099,98.226,0.01018,0.0,0.0,4.698
6.101,99.719,0.01003,0.0,0.0,4.699
6.103,101.521,0.00985,0.0,0.0,4.701
6.104,98.026,0.0102,0.0,0.0,4.702
6.106,97.657,0.01024,0.0,0.0,4.704
6.108,95.054,0.01052,0.0,0.0,4.705
6.11,93.761,0.01067,0.0,0.0,4.707
6.112,98.702,0.01013,0.0,0.0,4.708
6.114,102.912,0.00972,0.0,0.0,4.71
6.116,97.864,0.01022,0.0,0.0,4.711
6.118,99.545,0.01005,0.0,0.0,4.712
6.12,100.074,0.00999,0.0,0.0,4.714
6.122,100.357,0.00996,0.0,0.0,4.715
6.124,98.392,0.01016,0.0,0.0,4.717
6.126,107.251,0.00932,0.0,0.0,4.718
6.127,106.488,0.00939,0.0,0.0,4.72
6.129,98.666,0.01014,0.0,0.0,4.721
6.131,106.652,0.00938,0.0,0.0,4.723
6.133,102.393,0.00977,0.0,0.0,4.724
6.135,105.473,0.00948,0.0,0.0,4.726
6.137,103.026,0.00971,0.0,0.0,4.727
6.139,103.55,0.00966,0.0,0.0,4.729
