"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
5.091,101.76,0.00983,0.0,0.0,3.922
5.093,106.792,0.00936,0.0,0.0,3.923
5.095,104.44,0.00957,0.0,0.0,3.925
5.096,107.35,0.00932,0.0,0.0,3.926
5.098,100.785,0.00992,0.0,0.0,3.928
5.1,108.332,0.00923,0.0,0.0,3.929
5.102,104.371,0.00958,0.0,0.0,3.931
5.104,107.291,0.00932,0.0,0.0,3.932
5.106,105.039,0.00952,0.0,0.0,3.934
5.108,109.259,0.00915,0.0,0.0,3.935
5.11,100.356,0.00996,0.0,0.0,3.937
5.112,108.248,0.00924,0.0,0.0,3.938
5.114,103.97,0.00962,0.0,0.0,3.939
5.116,103.735,0.00964,0.0,0.0,3.941
5.117,107.998,0.00926,0.0,0.0,3.942
5.119,105.145,0.00951,0.0,0.0,3.944
5.121,101.587,0.00984,0.0,0.0,3.945
5.123,104.79,0.00954,0.0,0.0,3.947
5.125,100.397,0.00996,0.0,0.0,3.948
5.127,102.433,0.00976,0.0,0.0,3.95
5.129,106.228,0.00941,0.0,0.0,3.951
5.131,104.816,0.00954,0.0,0.0,3.953
5.133,107.661,0.00929,0.0,0.0,3.954
5.135,98.694,0.01013,0.0,0.0,3.956
5.137,104.335,0.00958,0.0,0.0,3.957
5.139,109.06,0.00917,0.0,0.0,3.959
5.14,108.081,0.00925,0.0,0.0,3.96
5.142,105.638,0.00947,0.0,0.0,3.962
5.144,100.277,0.00997,0.0,0.0,3.963
5.146,99.642,0.01004,0.0,0.0,3.965
5.148,104.561,0.00956,0.0,0.0,3.966
5.15,110.331,0.00906,0.0,0.0,3.967
5.152,109.204,0.00916,0.0,0.0,3.969
5.154,102.709,0.00974,0.0,0.0,3.97
5.156,107.635,0.00929,0.0,0.0,3.972
5.158,103.954,0.00962,0.0,0.0,3.973
5.16,113.809,0.00879,0.0,0.0,3.975
5.161,118.288,0.00845,0.0,0.0,3.976
5.163,108.77,0.00919,0.0,0.0,3.978
5.165,103.232,0.00969,0.0,0.0,3.979
5.167,108.147,0.00925,0.0,0.0,3.981
5.169,113.727,0.00879,0.0,0.0,3.982
5.171,108.986,0.00918,0.0,0.0,3.984
5.173,102.185,0.00979,0.0,0.0,3.985
5.175,106.479,0.00939,0.0,0.0,3.987
5.177,104.48,0.00957,0.0,0.0,3.988
5.179,94.129,0.01062,0.0,0.0,3.99
5.181,106.928,0.00935,0.0,0.0,3.991
5.183,96.266,0.01039,0.0,0.0,3.993
5.184,101.896,0.00981,0.0,0.0,3.994
5.186,95.577,0.01046,0.0,0.0,3.995
5.188,100.875,0.00991,0.0,0.0,3.997
5.19,107.708,0.00928,0.0,0.0,3.998
5.192,101.646,0.00984,0.0,0.0,4.0
5.194,105.67,0.00946,0.0,0.0,4.001
5.196,102.979,0.00971,0.0,0.0,4.003
5.198,106.61,0.00938,0.0,0.0,4.004
5.2,100.407,0.00996,0.0,0.0,4.006
5.202,100.253,0.00997,0.0,0.0,4.007
5.204,105.196,0.00951,0.0,0.0,4.009
5.205,105.017,0.00952,0.0,0.0,4.01
5.207,101.215,0.00988,0.0,0.0,4.012
5.209,109.489,0.00913,0.0,0.0,4.013
5.211,106.358,0.0094,0.0,0.0,4.015
5.213,103.103,0.0097,0.0,0.0,4.016
5.215,98.943,0.01011,0.0,0.0,4.018
5.217,99.715,0.01003,0.0,0.0,4.019
5.219,106.359,0.0094,0.0,0.0,4.02
5.221,103.264,0.00968,0.0,0.0,4.022
5.223,99.866,0.01001,0.0,0.0,4.023
5.225,98.875,0.01011,0.0,0.0,4.025
5.227,100.101,0.00999,0.0,0.0,4.026
5.228,99.016,0.0101,0.0,0.0,4.028
5.23,98.92,0.01011,0.0,0.0,4.029
5.232,105.768,0.00945,0.0,0.0,4.031
5.234,98.016,0.0102,0.0,0.0,4.032
5.236,104.888,0.00953,0.0,0.0,4.034
5.238,96.707,0.01034,0.0,0.0,4.035
5.24,106.773,0.00937,0.0,0.0,4.037
5.242,104.15,0.0096,0.0,0.0,4.038
5.244,103.822,0.00963,0.0,0.0,4.04
5.246,103.799,0.00963,0.0,0.0,4.041
5.248,106.013,0.00943,0.0,0.0,4.043
5.249,107.742,0.00928,0.0,0.0,4.044
5.251,105.402,0.00949,0.0,0.0,4.046
5.253,109.462,0.00914,0.0,0.0,4.047
5.255,110.956,0.00901,0.0,0.0,4.048
5.257,111.017,0.00901,0.0,0.0,4.05
5.259,102.37,0.00977,0.0,0.0,4.051
5.261,108.364,0.00923,0.0,0.0,4.053
5.263,108.303,0.00923,0.0,0.0,4.054
5.265,112.924,0.00886,0.0,0.0,4.056
5.267,103.672,0.00965,0.0,0.0,4.057
5.269,103.721,0.00964,0.0,0.0,4.059
5.271,107.493,0.0093,0.0,0.0,4.06
5.272,111.767,0.00895,0.0,0.0,4.062
5.274,103.401,0.00967,0.0,0.0,4.063
5.276,101.225,0.00988,0.0,0.0,4.065
5.278,105.038,0.00952,0.0,0.0,4.066
5.28,100.797,0.00992,0.0,0.0,4.068
5.282,102.842,0.00972,0.0,0.0,4.069
5.284,102.282,0.00978,0.0,0.0,4.071
5.286,103.505,0.00966,0.0,0.0,4.072
5.288,95.873,0.01043,0.0,0.0,4.073
5.29,96.821,0.01033,0.0,0.0,4.075
5.292,97.709,0.01023,0.0,0.0,4.076
5.293,101.938,0.00981,0.0,0.0,4.078
5.295,104.107,0.00961,0.0,0.0,4.079
5.297,92.606,0.0108,0.0,0.0,4.081
5.299,104.447,0.00957,0.0,0.0,4.082
5.301,102.785,0.00973,0.0,0.0,4.084
5.303,102.984,0.00971,0.0,0.0,4.085
5.305,96.98,0.01031,0.0,0.0,4.087
5.307,101.525,0.00985,0.0,0.0,4.088
5.309,105.883,0.00944,0.0,0.0,4.09
5.311,99.243,0.01008,0.0,0.0,4.091
5.313,95.467,0.01047,0.0,0.0,4.093
5.315,94.753,0.01055,0.0,0.0,4.094
5.316,105.257,0.0095,0.0,0.0,4.096
5.318,104.825,0.00954,0.0,0.0,4.097
5.32,113.753,0.00879,0.0,0.0,4.099
5.322,106.998,0.00935,0.0,0.0,4.1
5.324,104.893,0.00953,0.0,0.0,4.101
5.326,102.901,0.00972,0.0,0.0,4.103
5.328,105.305,0.0095,0.0,0.0,4.104
5.33,108.161,0.00925,0.0,0.0,4.106
5.332,102.271,0.00978,0.0,0.0,4.107
5.334,100.095,0.00999,0.0,0.0,4.109
5.336,97.37,0.01027,0.0,0.0,4.11
5.337,107.801,0.00928,0.0,0.0,4.112
5.339,98.867,0.01011,0.0,0.0,4.113
5.341,105.981,0.00944,0.0,0.0,4.115
5.343,107.823,0.00927,0.0,0.0,4.116
5.345,105.464,0.00948,0.0,0.0,4.118
5.347,100.33,0.00997,0.0,0.0,4.119
5.349,113.208,0.00883,0.0,0.0,4.121
5.351,94.743,0.01055,0.0,0.0,4.122
5.353,107.724,0.00928,0.0,0.0,4.124
5.355,104.954,0.00953,0.0,0.0,4.125
5.357,106.309,0.00941,0.0,0.0,4.127
5.358,104.475,0.00957,0.0,0.0,4.128
5.36,103.058,0.0097,0.0,0.0,4.129
5.362,109.551,0.00913,0.0,0.0,4.131
5.364,110.156,0.00908,0.0,0.0,4.132
5.366,102.603,0.00975,0.0,0.0,4.134
5.368,100.315,0.00997,0.0,0.0,4.135
5.37,106.07,0.00943,0.0,0.0,4.137
5.372,109.749,0.00911,0.0,0.0,4.138
5.374,105.332,0.00949,0.0,0.0,4.14
5.376,107.531,0.0093,0.0,0.0,4.141
5.378,109.74,0.00911,0.0,0.0,4.143
5.38,109.422,0.00914,0.0,0.0,4.144
5.381,106.567,0.00938,0.0,0.0,4.146
5.383,106.507,0.00939,0.0,0.0,4.147
5.385,104.095,0.00961,0.0,0.0,4.149
5.387,104.294,0.00959,0.0,0.0,4.15
5.389,112.237,0.00891,0.0,0.0,4.152
5.391,115.284,0.00867,0.0,0.0,4.153
5.393,109.716,0.00911,0.0,0.0,4.154
5.395,108.517,0.00922,0.0,0.0,4.156
5.397,112.222,0.00891,0.0,0.0,4.157
5.399,119.238,0.00839,0.0,0.0,4.159
5.401,105.994,0.00943,0.0,0.0,4.16
5.402,105.924,0.00944,0.0,0.0,4.162
5.404,113.17,0.00884,0.0,0.0,4.163
5.406,110.674,0.00904,0.0,0.0,4.165
5.408,116.0,0.00862,0.0,0.0,4.166
5.41,112.589,0.00888,0.0,0.0,4.168
5.412,121.008,0.00826,0.0,0.0,4.169
5.414,122.187,0.00818,0.0,0.0,4.171
5.416,122.74,0.00815,0.0,0.0,4.172
5.418,123.186,0.00812,0.0,0.0,4.174
5.42,116.499,0.00858,0.0,0.0,4.175
5.422,116.688,0.00857,0.0,0.0,4.177
5.424,123.155,0.00812,0.0,0.0,4.178
5.425,115.242,0.00868,0.0,0.0,4.18
5.427,113.813,0.00879,0.0,0.0,4.181
5.429,119.144,0.00839,0.0,0.0,4.182
5.431,115.518,0.00866,0.0,0.0,4.184
5.433,114.537,0.00873,0.0,0.0,4.185
5.435,110.153,0.00908,0.0,0.0,4.187
5.437,122.089,0.00819,0.0,0.0,4.188
5.439,105.663,0.00946,0.0,0.0,4.19
5.441,109.474,0.00913,0.0,0.0,4.191
5.443,104.423,0.00958,0.0,0.0,4.193
5.445,119.574,0.00836,0.0,0.0,4.194
5.446,108.553,0.00921,0.0,0.0,4.196
5.448,115.17,0.00868,0.0,0.0,4.197
5.45,116.084,0.00861,0.0,0.0,4.199
5.452,117.268,0.00853,0.0,0.0,4.2
5.454,111.703,0.00895,0.0,0.0,4.202
5.456,112.776,0.00887,0.0,0.0,4.203
5.458,113.636,0.0088,0.0,0.0,4.205
5.46,108.951,0.00918,0.0,0.0,4.206
5.462,108.663,0.0092,0.0,0.0,4.207
5.464,107.336,0.00932,0.0,0.0,4.209
5.466,109.262,0.00915,0.0,0.0,4.21
5.468,116.049,0.00862,0.0,0.0,4.212
5.469,116.353,0.00859,0.0,0.0,4.213
5.471,110.913,0.00902,0.0,0.0,4.215
5.473,115.254,0.00868,0.0,0.0,4.216
5.475,113.747,0.00879,0.0,0.0,4.218
5.477,111.439,0.00897,0.0,0.0,4.219
5.479,116.46,0.00859,0.0,0.0,4.221
5.481,112.701,0.00887,0.0,0.0,4.222
5.483,115.942,0.00863,0.0,0.0,4.224
5.485,112.637,0.00888,0.0,0.0,4.225
5.487,112.445,0.00889,0.0,0.0,4.227
5.489,118.487,0.00844,0.0,0.0,4.228
5.49,121.032,0.00826,0.0,0.0,4.23
5.492,116.074,0.00862,0.0,0.0,4.231
5.494,117.179,0.00853,0.0,0.0,4.233
5.496,123.6,0.00809,0.0,0.0,4.234
5.498,123.636,0.00809,0.0,0.0,4.235
5.5,117.148,0.00854,0.0,0.0,4.237
5.502,120.12,0.00833,0.0,0.0,4.238
5.504,117.194,0.00853,0.0,0.0,4.24
5.506,113.278,0.00883,0.0,0.0,4.241
5.508,121.864,0.00821,0.0,0.0,4.243
5.51,128.796,0.00776,0.0,0.0,4.244
5.512,117.105,0.00854,0.0,0.0,4.246
5.513,119.226,0.00839,0.0,0.0,4.247
5.515,128.629,0.00777,0.0,0.0,4.249
5.517,118.758,0.00842,0.0,0.0,4.25
5.519,118.221,0.00846,0.0,0.0,4.252
5.521,113.573,0.0088,0.0,0.0,4.253
5.523,121.154,0.00825,0.0,0.0,4.255
5.525,112.001,0.00893,0.0,0.0,4.256
5.527,123.114,0.00812,0.0,0.0,4.258
5.529,113.927,0.00878,0.0,0.0,4.259
5.531,120.141,0.00832,0.0,0.0,4.26
5.533,119.915,0.00834,0.0,0.0,4.262
5.534,117.701,0.0085,0.0,0.0,4.263
5.536,112.03,0.00893,0.0,0.0,4.265
5.538,118.934,0.00841,0.0,0.0,4.266
5.54,118.886,0.00841,0.0,0.0,4.268
5.542,119.294,0.00838,0.0,0.0,4.269
5.544,106.977,0.00935,0.0,0.0,4.271
5.546,122.646,0.00815,0.0,0.0,4.272
5.548,113.515,0.00881,0.0,0.0,4.274
5.55,118.768,0.00842,0.0,0.0,4.275
5.552,114.081,0.00877,0.0,0.0,4.277
5.554,111.842,0.00894,0.0,0.0,4.278
5.556,124.611,0.00802,0.0,0.0,4.28
5.557,115.61,0.00865,0.0,0.0,4.281
5.559,110.857,0.00902,0.0,0.0,4.283
5.561,116.152,0.00861,0.0,0.0,4.284
5.563,124.458,0.00803,0.0,0.0,4.286
5.565,117.748,0.00849,0.0,0.0,4.287
5.567,121.762,0.00821,0.0,0.0,4.288
5.569,112.888,0.00886,0.0,0.0,4.29
5.571,131.002,0.00763,0.0,0.0,4.291
5.573,121.052,0.00826,0.0,0.0,4.293
5.575,126.686,0.00789,0.0,0.0,4.294
5.577,119.87,0.00834,0.0,0.0,4.296
5.578,123.853,0.00807,0.0,0.0,4.297
5.58,117.166,0.00853,0.0,0.0,4.299
5.582,117.305,0.00852,0.0,0.0,4.3
5.584,116.461,0.00859,0.0,0.0,4.302
5.586,118.825,0.00842,0.0,0.0,4.303
5.588,113.675,0.0088,0.0,0.0,4.305
5.59,112.827,0.00886,0.0,0.0,4.306
5.592,115.741,0.00864,0.0,0.0,4.308
5.594,120.582,0.00829,0.0,0.0,4.309
5.596,122.109,0.00819,0.0,0.0,4.311
5.598,114.328,0.00875,0.0,0.0,4.312
5.6,114.915,0.0087,0.0,0.0,4.313
5.601,117.761,0.00849,0.0,0.0,4.315
5.603,109.548,0.00913,0.0,0.0,4.316
5.605,125.636,0.00796,0.0,0.0,4.318
5.607,121.89,0.0082,0.0,0.0,4.319
5.609,119.135,0.00839,0.0,0.0,4.321
5.611,118.175,0.00846,0.0,0.0,4.322
5.613,119.932,0.00834,0.0,0.0,4.324
5.615,120.484,0.0083,0.0,0.0,4.325
5.617,120.978,0.00827,0.0,0.0,4.327
5.619,122.449,0.00817,0.0,0.0,4.328
5.621,115.719,0.00864,0.0,0.0,4.33
5.622,124.464,0.00803,0.0,0.0,4.331
5.624,129.563,0.00772,0.0,0.0,4.333
5.626,118.819,0.00842,0.0,0.0,4.334
5.628,121.7,0.00822,0.0,0.0,4.336
5.63,118.551,0.00844,0.0,0.0,4.337
5.632,124.854,0.00801,0.0,0.0,4.339
5.634,134.761,0.00742,0.0,0.0,4.34
5.636,124.971,0.008,0.0,0.0,4.341
5.638,133.057,0.00752,0.0,0.0,4.343
5.64,130.198,0.00768,0.0,0.0,4.344
5.642,125.103,0.00799,0.0,0.0,4.346
5.644,128.669,0.00777,0.0,0.0,4.347
5.645,124.705,0.00802,0.0,0.0,4.349
5.647,132.784,0.00753,0.0,0.0,4.35
5.649,128.087,0.00781,0.0,0.0,4.352
5.651,125.592,0.00796,0.0,0.0,4.353
5.653,130.842,0.00764,0.0,0.0,4.355
5.655,129.308,0.00773,0.0,0.0,4.356
5.657,126.662,0.0079,0.0,0.0,4.358
5.659,132.337,0.00756,0.0,0.0,4.359
5.661,130.263,0.00768,0.0,0.0,4.361
5.663,135.688,0.00737,0.0,0.0,4.362
5.665,136.718,0.00731,0.0,0.0,4.364
5.666,133.745,0.00748,0.0,0.0,4.365
5.668,138.688,0.00721,0.0,0.0,4.367
5.67,134.146,0.00745,0.0,0.0,4.368
5.672,147.099,0.0068,0.0,0.0,4.369
5.674,146.375,0.00683,0.0,0.0,4.371
5.676,150.14,0.00666,0.0,0.0,4.372
5.678,156.841,0.00638,0.0,0.0,4.374
5.68,157.936,0.00633,0.0,0.0,4.375
5.682,165.639,0.00604,0.0,0.0,4.377
5.684,171.296,0.00584,0.0,0.0,4.378
5.686,176.463,0.00567,0.0,0.0,4.38
5.688,197.623,0.00506,0.0,0.0,4.381
5.689,226.138,0.00442,0.0,0.0,4.383
5.691,230.283,0.00434,0.0,0.0,4.384
5.693,306.894,0.00326,0.0,0.0,4.386
5.695,330.742,0.00302,0.0,0.0,4.387
5.697,445.201,0.00225,0.0,0.0,4.389
5.699,492.949,0.00203,0.0,0.0,4.39
5.701,753.893,0.00133,0.0,0.0,4.392
5.703,813.982,0.00123,0.0,0.0,4.393
5.705,1025.637,0.00098,0.0,0.0,4.394
5.707,1368.414,0.00073,0.0,0.0,4.396
5.709,1693.354,0.00059,0.0,0.0,4.397
5.71,1862.161,0.00054,0.0,0.0,4.399
5.712,1957.096,0.00051,0.0,0.0,4.4
5.714,2326.029,0.00043,0.0,0.0,4.402
5.716,2565.261,0.00039,0.0,0.0,4.403
5.718,2669.59,0.00037,0.0,0.0,4.405
5.72,2624.834,0.00038,0.0,0.0,4.406
5.722,2674.938,0.00037,0.0,0.0,4.408
5.724,2639.593,0.00038,0.0,0.0,4.409
5.726,2510.266,0.0004,0.0,0.0,4.411
5.728,1913.115,0.00052,0.0,0.0,4.412
5.73,1519.553,0.00066,0.0,0.0,4.414
5.731,1213.728,0.00082,0.0,0.0,4.415
5.733,952.219,0.00105,0.0,0.0,4.417
5.735,623.917,0.0016,0.0,0.0,4.418
5.737,468.248,0.00214,0.0,0.0,4.42
5.739,367.2,0.00272,0.0,0.0,4.421
5.741,311.072,0.00321,0.0,0.0,4.422
5.743,241.373,0.00414,0.0,0.0,4.424
5.745,213.087,0.00469,0.0,0.0,4.425
5.747,202.962,0.00493,0.0,0.0,4.427
5.749,184.512,0.00542,0.0,0.0,4.428
5.751,168.757,0.00593,0.0,0.0,4.43
5.753,166.165,0.00602,0.0,0.0,4.431
5.754,159.071,0.00629,0.0,0.0,4.433
5.756,158.489,0.00631,0.0,0.0,4.434
5.758,152.837,0.00654,0.0,0.0,4.436
5.76,147.932,0.00676,0.0,0.0,4.437
5.762,148.526,0.00673,0.0,0.0,4.439
5.764,150.831,0.00663,0.0,0.0,4.44
5.766,150.733,0.00663,0.0,0.0,4.442
5.768,147.093,0.0068,0.0,0.0,4.443
5.77,142.996,0.00699,0.0,0.0,4.445
5.772,147.411,0.00678,0.0,0.0,4.446
5.774,151.374,0.00661,0.0,0.0,4.447
5.775,143.449,0.00697,0.0,0.0,4.449
5.777,145.318,0.00688,0.0,0.0,4.45
5.779,140.451,0.00712,0.0,0.0,4.452
5.781,141.231,0.00708,0.0,0.0,4.453
5.783,143.613,0.00696,0.0,0.0,4.455
5.785,144.913,0.0069,0.0,0.0,4.456
5.787,137.004,0.0073,0.0,0.0,4.458
5.789,137.622,0.00727,0.0,0.0,4.459
5.791,134.804,0.00742,0.0,0.0,4.461
5.793,127.883,0.00782,0.0,0.0,4.462
5.795,142.238,0.00703,0.0,0.0,4.464
5.797,136.823,0.00731,0.0,0.0,4.465
5.798,130.379,0.00767,0.0,0.0,4.467
5.8,133.138,0.00751,0.0,0.0,4.468
5.802,131.234,0.00762,0.0,0.0,4.47
5.804,130.705,0.00765,0.0,0.0,4.471
5.806,129.689,0.00771,0.0,0.0,4.473
5.808,134.09,0.00746,0.0,0.0,4.474
5.81,122.997,0.00813,0.0,0.0,4.475
5.812,122.459,0.00817,0.0,0.0,4.477
5.814,127.442,0.00785,0.0,0.0,4.478
5.816,125.028,0.008,0.0,0.0,4.48
5.818,130.244,0.00768,0.0,0.0,4.481
5.819,125.938,0.00794,0.0,0.0,4.483
5.821,123.131,0.00812,0.0,0.0,4.484
5.823,129.045,0.00775,0.0,0.0,4.486
5.825,125.226,0.00799,0.0,0.0,4.487
5.827,122.814,0.00814,0.0,0.0,4.489
5.829,120.442,0.0083,0.0,0.0,4.49
5.831,121.497,0.00823,0.0,0.0,4.492
5.833,118.406,0.00845,0.0,0.0,4.493
5.835,124.626,0.00802,0.0,0.0,4.495
5.837,116.977,0.00855,0.0,0.0,4.496
5.839,119.889,0.00834,0.0,0.0,4.498
5.841,123.311,0.00811,0.0,0.0,4.499
5.842,126.363,0.00791,0.0,0.0,4.5
5.844,121.088,0.00826,0.0,0.0,4.502
5.846,121.432,0.00824,0.0,0.0,4.503
5.848,118.349,0.00845,0.0,0.0,4.505
5.85,123.782,0.00808,0.0,0.0,4.506
5.852,119.914,0.00834,0.0,0.0,4.508
5.854,118.572,0.00843,0.0,0.0,4.509
5.856,122.147,0.00819,0.0,0.0,4.511
5.858,126.235,0.00792,0.0,0.0,4.512
5.86,117.806,0.00849,0.0,0.0,4.514
5.862,128.109,0.00781,0.0,0.0,4.515
5.863,128.433,0.00779,0.0,0.0,4.517
5.865,126.168,0.00793,0.0,0.0,4.518
5.867,122.589,0.00816,0.0,0.0,4.52
5.869,129.276,0.00774,0.0,0.0,4.521
5.871,134.392,0.00744,0.0,0.0,4.523
5.873,122.116,0.00819,0.0,0.0,4.524
5.875,129.023,0.00775,0.0,0.0,4.526
5.877,129.963,0.00769,0.0,0.0,4.527
5.879,124.854,0.00801,0.0,0.0,4.528
5.881,127.195,0.00786,0.0,0.0,4.53
5.883,122.272,0.00818,0.0,0.0,4.531
5.885,122.311,0.00818,0.0,0.0,4.533
5.886,114.319,0.00875,0.0,0.0,4.534
5.888,115.449,0.00866,0.0,0.0,4.536
5.89,116.071,0.00862,0.0,0.0,4.537
5.892,116.309,0.0086,0.0,0.0,4.539
5.894,111.392,0.00898,0.0,0.0,4.54
5.896,115.536,0.00866,0.0,0.0,4.542
5.898,120.079,0.00833,0.0,0.0,4.543
5.9,117.575,0.00851,0.0,0.0,4.545
5.902,111.429,0.00897,0.0,0.0,4.546
5.904,118.184,0.00846,0.0,0.0,4.548
5.906,118.562,0.00843,0.0,0.0,4.549
5.907,111.715,0.00895,0.0,0.0,4.551
5.909,112.122,0.00892,0.0,0.0,4.552
5.911,114.568,0.00873,0.0,0.0,4.553
5.913,116.741,0.00857,0.0,0.0,4.555
5.915,116.164,0.00861,0.0,0.0,4.556
5.917,113.716,0.00879,0.0,0.0,4.558
5.919,121.505,0.00823,0.0,0.0,4.559
5.921,110.764,0.00903,0.0,0.0,4.561
5.923,112.922,0.00886,0.0,0.0,4.562
5.925,120.785,0.00828,0.0,0.0,4.564
5.927,121.87,0.00821,0.0,0.0,4.565
5.929,115.043,0.00869,0.0,0.0,4.567
5.93,118.056,0.00847,0.0,0.0,4.568
5.932,124.337,0.00804,0.0,0.0,4.57
5.934,122.554,0.00816,0.0,0.0,4.571
5.936,119.094,0.0084,0.0,0.0,4.573
5.938,112.668,0.00888,0.0,0.0,4.574
5.94,111.49,0.00897,0.0,0.0,4.576
5.942,114.547,0.00873,0.0,0.0,4.577
5.944,113.332,0.00882,0.0,0.0,4.578
5.946,117.351,0.00852,0.0,0.0,4.58
5.948,115.781,0.00864,0.0,0.0,4.581
5.95,112.065,0.00892,0.0,0.0,4.583
5.951,106.262,0.00941,0.0,0.0,4.584
5.953,117.012,0.00855,0.0,0.0,4.586
5.955,112.436,0.00889,0.0,0.0,4.587
5.957,113.547,0.00881,0.0,0.0,4.589
5.959,110.87,0.00902,0.0,0.0,4.59
5.961,111.049,0.00901,0.0,0.0,4.592
5.963,119.079,0.0084,0.0,0.0,4.593
5.965,118.871,0.00841,0.0,0.0,4.595
5.967,120.218,0.00832,0.0,0.0,4.596
5.969,115.443,0.00866,0.0,0.0,4.598
5.971,114.511,0.00873,0.0,0.0,4.599
5.973,120.615,0.00829,0.0,0.0,4.601
5.974,116.999,0.00855,0.0,0.0,4.602
5.976,111.092,0.009,0.0,0.0,4.604
5.978,117.707,0.0085,0.0,0.0,4.605
5.98,112.412,0.0089,0.0,0.0,4.606
5.982,117.589,0.0085,0.0,0.0,4.608
5.984,114.465,0.00874,0.0,0.0,4.609
5.986,117.331,0.00852,0.0,0.0,4.611
5.988,124.019,0.00806,0.0,0.0,4.612
5.99,121.712,0.00822,0.0,0.0,4.614
5.992,111.388,0.00898,0.0,0.0,4.615
5.994,113.654,0.0088,0.0,0.0,4.617
5.995,110.562,0.00904,0.0,0.0,4.618
5.997,113.205,0.00883,0.0,0.0,4.62
5.999,121.611,0.00822,0.0,0.0,4.621
6.001,121.028,0.00826,0.0,0.0,4.623
6.003,124.173,0.00805,0.0,0.0,4.624
6.005,122.02,0.0082,0.0,0.0,4.626
6.007,112.663,0.00888,0.0,0.0,4.627
6.009,113.752,0.00879,0.0,0.0,4.629
6.011,110.695,0.00903,0.0,0.0,4.63
6.013,119.822,0.00835,0.0,0.0,4.631
6.015,119.184,0.00839,0.0,0.0,4.633
6.017,114.858,0.00871,0.0,0.0,4.634
6.018,108.535,0.00921,0.0,0.0,4.636
6.02,112.243,0.00891,0.0,0.0,4.637
6.022,119.468,0.00837,0.0,0.0,4.639
6.024,112.335,0.0089,0.0,0.0,4.64
6.026,113.591,0.0088,0.0,0.0,4.642
6.028,107.511,0.0093,0.0,0.0,4.643
6.03,119.303,0.00838,0.0,0.0,4.645
6.032,116.07,0.00862,0.0,0.0,4.646
6.034,109.815,0.00911,0.0,0.0,4.648
6.036,120.595,0.00829,0.0,0.0,4.649
6.038,117.283,0.00853,0.0,0.0,4.651
6.039,115.82,0.00863,0.0,0.0,4.652
6.041,114.59,0.00873,0.0,0.0,4.654
6.043,112.572,0.00888,0.0,0.0,4.655
6.045,114.466,0.00874,0.0,0.0,4.657
6.047,107.885,0.00927,0.0,0.0,4.658
6.049,116.979,0.00855,0.0,0.0,4.659
6.051,122.096,0.00819,0.0,0.0,4.661
6.053,112.945,0.00885,0.0,0.0,4.662
6.055,112.612,0.00888,0.0,0.0,4.664
6.057,116.078,0.00861,0.0,0.0,4.665
6.059,114.76,0.00871,0.0,0.0,4.667
6.06,121.382,0.00824,0.0,0.0,4.668
6.062,116.055,0.00862,0.0,0.0,4.67
6.064,118.305,0.00845,0.0,0.0,4.671
6.066,114.862,0.00871,0.0,0.0,4.673
6.068,117.221,0.00853,0.0,0.0,4.674
6.07,120.077,0.00833,0.0,0.0,4.676
6.072,118.028,0.00847,0.0,0.0,4.677
6.074,114.784,0.00871,0.0,0.0,4.679
6.076,115.816,0.00863,0.0,0.0,4.68
6.078,118.073,0.00847,0.0,0.0,4.682
6.08,118.964,0.00841,0.0,0.0,4.683
6.082,116.397,0.00859,0.0,0.0,4.684
6.083,113.739,0.00879,0.0,0.0,4.686
6.085,110.995,0.00901,0.0,0.0,4.687
6.087,115.638,0.00865,0.0,0.0,4.689
6.089,106.091,0.00943,0.0,0.0,4.69
6.091,115.801,0.00864,0.0,0.0,4.692
6.093,117.402,0.00852,0.0,0.0,4.693
6.095,108.309,0.00923,0.0,0.0,4.695
6.097,108.134,0.00925,0.0,0.0,4.696
6.099,114.35,0.00875,0.0,0.0,4.698
6.101,113.301,0.00883,0.0,0.0,4.699
6.103,114.518,0.00873,0.0,0.0,4.701
6.104,106.655,0.00938,0.0,0.0,4.702
6.106,112.771,0.00887,0.0,0.0,4.704
6.108,116.922,0.00855,0.0,0.0,4.705
6.11,113.728,0.00879,0.0,0.0,4.707
6.112,120.329,0.00831,0.0,0.0,4.708
6.114,116.036,0.00862,0.0,0.0,4.71
6.116,110.096,0.00908,0.0,0.0,4.711
6.118,121.847,0.00821,0.0,0.0,4.712
6.12,116.237,0.0086,0.0,0.0,4.714
6.122,115.005,0.0087,0.0,0.0,4.715
6.124,116.826,0.00856,0.0,0.0,4.717
6.126,121.942,0.0082,0.0,0.0,4.718
6.127,117.534,0.00851,0.0,0.0,4.72
6.129,122.718,0.00815,0.0,0.0,4.721
6.131,117.281,0.00853,0.0,0.0,4.723
6.133,120.942,0.00827,0.0,0.0,4.724
6.135,129.044,0.00775,0.0,0.0,4.726
6.137,120.673,0.00829,0.0,0.0,4.727
6.139,119.347,0.00838,0.0,0.0,4.729
6.141,121.46,0.00823,0.0,0.0,4.73
6.143,128.196,0.0078,0.0,0.0,4.732
