"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
5.089,83.744,0.01194,0.0,0.0,3.92
5.091,88.175,0.01134,0.0,0.0,3.922
5.093,86.415,0.01157,0.0,0.0,3.923
5.095,85.794,0.01166,0.0,0.0,3.925
5.096,89.681,0.01115,0.0,0.0,3.926
5.098,85.134,0.01175,0.0,0.0,3.928
5.1,88.646,0.01128,0.0,0.0,3.929
5.102,90.24,0.01108,0.0,0.0,3.931
5.104,90.283,0.01108,0.0,0.0,3.932
5.106,88.973,0.01124,0.0,0.0,3.934
5.108,80.881,0.01236,0.0,0.0,3.935
5.11,87.875,0.01138,0.0,0.0,3.937
5.112,88.675,0.01128,0.0,0.0,3.938
5.114,85.528,0.01169,0.0,0.0,3.939
5.116,87.318,0.01145,0.0,0.0,3.941
5.117,90.12,0.0111,0.0,0.0,3.942
5.119,82.959,0.01205,0.0,0.0,3.944
5.121,89.416,0.01118,0.0,0.0,3.945
5.123,80.956,0.01235,0.0,0.0,3.947
5.125,86.436,0.01157,0.0,0.0,3.948
5.127,83.107,0.01203,0.0,0.0,3.95
5.129,86.728,0.01153,0.0,0.0,3.951
5.131,87.551,0.01142,0.0,0.0,3.953
5.133,89.749,0.01114,0.0,0.0,3.954
5.135,84.009,0.0119,0.0,0.0,3.956
5.137,82.042,0.01219,0.0,0.0,3.957
5.139,85.217,0.01173,0.0,0.0,3.959
5.14,87.134,0.01148,0.0,0.0,3.96
5.142,81.614,0.01225,0.0,0.0,3.962
5.144,83.996,0.01191,0.0,0.0,3.963
5.146,91.792,0.01089,0.0,0.0,3.965
5.148,86.125,0.01161,0.0,0.0,3.966
5.15,78.88,0.01268,0.0,0.0,3.967
5.152,84.861,0.01178,0.0,0.0,3.969
5.154,83.506,0.01198,0.0,0.0,3.97
5.156,78.807,0.01269,0.0,0.0,3.972
5.158,80.28,0.01246,0.0,0.0,3.973
5.16,82.552,0.01211,0.0,0.0,3.975
5.161,85.956,0.01163,0.0,0.0,3.976
5.163,86.814,0.01152,0.0,0.0,3.978
5.165,81.936,0.0122,0.0,0.0,3.979
5.167,89.11,0.01122,0.0,0.0,3.981
5.169,77.83,0.01285,0.0,0.0,3.982
5.171,78.974,0.01266,0.0,0.0,3.984
5.173,76.96,0.01299,0.0,0.0,3.985
5.175,83.274,0.01201,0.0,0.0,3.987
5.177,80.451,0.01243,0.0,0.0,3.988
5.179,79.042,0.01265,0.0,0.0,3.99
5.181,82.907,0.01206,0.0,0.0,3.991
5.183,86.509,0.01156,0.0,0.0,3.993
5.184,81.286,0.0123,0.0,0.0,3.994
5.186,86.414,0.01157,0.0,0.0,3.995
5.188,62.621,0.01597,0.0,0.0,3.997
5.19,74.819,0.01337,0.0,0.0,3.998
5.192,77.41,0.01292,0.0,0.0,4.0
5.194,79.794,0.01253,0.0,0.0,4.001
5.196,78.706,0.01271,0.0,0.0,4.003
5.198,75.434,0.01326,0.0,0.0,4.004
5.2,86.495,0.01156,0.0,0.0,4.006
5.202,78.239,0.01278,0.0,0.0,4.007
5.204,80.248,0.01246,0.0,0.0,4.009
5.205,76.885,0.01301,0.0,0.0,4.01
5.207,75.908,0.01317,0.0,0.0,4.012
5.209,79.391,0.0126,0.0,0.0,4.013
5.211,82.604,0.01211,0.0,0.0,4.015
5.213,82.175,0.01217,0.0,0.0,4.016
5.215,86.962,0.0115,0.0,0.0,4.018
5.217,85.313,0.01172,0.0,0.0,4.019
5.219,90.155,0.01109,0.0,0.0,4.02
5.221,81.288,0.0123,0.0,0.0,4.022
5.223,84.584,0.01182,0.0,0.0,4.023
5.225,80.849,0.01237,0.0,0.0,4.025
5.227,91.884,0.01088,0.0,0.0,4.026
5.228,80.926,0.01236,0.0,0.0,4.028
5.23,91.849,0.01089,0.0,0.0,4.029
5.232,85.325,0.01172,0.0,0.0,4.031
5.234,85.979,0.01163,0.0,0.0,4.032
5.236,88.136,0.01135,0.0,0.0,4.034
5.238,90.977,0.01099,0.0,0.0,4.035
5.24,87.978,0.01137,0.0,0.0,4.037
5.242,86.937,0.0115,0.0,0.0,4.038
5.244,87.364,0.01145,0.0,0.0,4.04
5.246,87.851,0.01138,0.0,0.0,4.041
5.248,87.514,0.01143,0.0,0.0,4.043
5.249,80.853,0.01237,0.0,0.0,4.044
5.251,86.409,0.01157,0.0,0.0,4.046
5.253,82.577,0.01211,0.0,0.0,4.047
5.255,81.587,0.01226,0.0,0.0,4.048
5.257,82.964,0.01205,0.0,0.0,4.05
5.259,83.546,0.01197,0.0,0.0,4.051
5.261,90.915,0.011,0.0,0.0,4.053
5.263,87.331,0.01145,0.0,0.0,4.054
5.265,90.152,0.01109,0.0,0.0,4.056
5.267,82.892,0.01206,0.0,0.0,4.057
5.269,75.744,0.0132,0.0,0.0,4.059
5.271,74.819,0.01337,0.0,0.0,4.06
5.272,82.861,0.01207,0.0,0.0,4.062
5.274,81.731,0.01224,0.0,0.0,4.063
5.276,86.269,0.01159,0.0,0.0,4.065
5.278,76.621,0.01305,0.0,0.0,4.066
5.28,81.871,0.01221,0.0,0.0,4.068
5.282,79.47,0.01258,0.0,0.0,4.069
5.284,80.204,0.01247,0.0,0.0,4.071
5.286,85.112,0.01175,0.0,0.0,4.072
5.288,79.955,0.01251,0.0,0.0,4.073
5.29,84.364,0.01185,0.0,0.0,4.075
5.292,83.269,0.01201,0.0,0.0,4.076
5.293,80.761,0.01238,0.0,0.0,4.078
5.295,82.609,0.01211,0.0,0.0,4.079
5.297,79.44,0.01259,0.0,0.0,4.081
5.299,78.943,0.01267,0.0,0.0,4.082
5.301,84.384,0.01185,0.0,0.0,4.084
5.303,79.173,0.01263,0.0,0.0,4.085
5.305,86.726,0.01153,0.0,0.0,4.087
5.307,80.22,0.01247,0.0,0.0,4.088
5.309,79.982,0.0125,0.0,0.0,4.09
5.311,83.442,0.01198,0.0,0.0,4.091
5.313,81.672,0.01224,0.0,0.0,4.093
5.315,83.753,0.01194,0.0,0.0,4.094
5.316,85.204,0.01174,0.0,0.0,4.096
5.318,88.002,0.01136,0.0,0.0,4.097
5.32,75.857,0.01318,0.0,0.0,4.099
5.322,80.642,0.0124,0.0,0.0,4.1
5.324,78.812,0.01269,0.0,0.0,4.101
5.326,81.85,0.01222,0.0,0.0,4.103
5.328,81.829,0.01222,0.0,0.0,4.104
5.33,81.287,0.0123,0.0,0.0,4.106
5.332,87.73,0.0114,0.0,0.0,4.107
5.334,89.066,0.01123,0.0,0.0,4.109
5.336,87.192,0.01147,0.0,0.0,4.11
5.337,83.004,0.01205,0.0,0.0,4.112
5.339,81.956,0.0122,0.0,0.0,4.113
5.341,80.986,0.01235,0.0,0.0,4.115
5.343,78.022,0.01282,0.0,0.0,4.116
5.345,84.35,0.01186,0.0,0.0,4.118
5.347,86.381,0.01158,0.0,0.0,4.119
5.349,87.316,0.01145,0.0,0.0,4.121
5.351,82.818,0.01207,0.0,0.0,4.122
5.353,85.279,0.01173,0.0,0.0,4.124
5.355,80.095,0.01249,0.0,0.0,4.125
5.357,87.306,0.01145,0.0,0.0,4.127
5.358,80.991,0.01235,0.0,0.0,4.128
5.36,81.528,0.01227,0.0,0.0,4.129
5.362,83.055,0.01204,0.0,0.0,4.131
5.364,82.793,0.01208,0.0,0.0,4.132
5.366,91.217,0.01096,0.0,0.0,4.134
5.368,78.474,0.01274,0.0,0.0,4.135
5.37,86.824,0.01152,0.0,0.0,4.137
5.372,87.165,0.01147,0.0,0.0,4.138
5.374,90.373,0.01107,0.0,0.0,4.14
5.376,83.596,0.01196,0.0,0.0,4.141
5.378,93.468,0.0107,0.0,0.0,4.143
5.38,87.547,0.01142,0.0,0.0,4.144
5.381,82.387,0.01214,0.0,0.0,4.146
5.383,87.868,0.01138,0.0,0.0,4.147
5.385,86.085,0.01162,0.0,0.0,4.149
5.387,88.823,0.01126,0.0,0.0,4.15
5.389,86.58,0.01155,0.0,0.0,4.152
5.391,89.429,0.01118,0.0,0.0,4.153
5.393,81.417,0.01228,0.0,0.0,4.154
5.395,87.672,0.01141,0.0,0.0,4.156
5.397,82.07,0.01218,0.0,0.0,4.157
5.399,84.27,0.01187,0.0,0.0,4.159
5.401,83.197,0.01202,0.0,0.0,4.16
5.402,90.026,0.01111,0.0,0.0,4.162
5.404,92.216,0.01084,0.0,0.0,4.163
5.406,93.511,0.01069,0.0,0.0,4.165
5.408,83.108,0.01203,0.0,0.0,4.166
5.41,89.429,0.01118,0.0,0.0,4.168
5.412,84.234,0.01187,0.0,0.0,4.169
5.414,87.947,0.01137,0.0,0.0,4.171
5.416,87.018,0.01149,0.0,0.0,4.172
5.418,79.968,0.01251,0.0,0.0,4.174
5.42,85.405,0.01171,0.0,0.0,4.175
5.422,90.479,0.01105,0.0,0.0,4.177
5.424,86.703,0.01153,0.0,0.0,4.178
5.425,87.208,0.01147,0.0,0.0,4.18
5.427,85.174,0.01174,0.0,0.0,4.181
5.429,82.514,0.01212,0.0,0.0,4.182
5.431,86.338,0.01158,0.0,0.0,4.184
5.433,85.089,0.01175,0.0,0.0,4.185
5.435,84.635,0.01182,0.0,0.0,4.187
5.437,85.471,0.0117,0.0,0.0,4.188
5.439,90.28,0.01108,0.0,0.0,4.19
5.441,88.815,0.01126,0.0,0.0,4.191
5.443,83.335,0.012,0.0,0.0,4.193
5.445,85.661,0.01167,0.0,0.0,4.194
5.446,89.364,0.01119,0.0,0.0,4.196
5.448,85.171,0.01174,0.0,0.0,4.197
5.45,80.289,0.01246,0.0,0.0,4.199
5.452,83.028,0.01204,0.0,0.0,4.2
5.454,87.258,0.01146,0.0,0.0,4.202
5.456,85.048,0.01176,0.0,0.0,4.203
5.458,88.827,0.01126,0.0,0.0,4.205
5.46,85.427,0.01171,0.0,0.0,4.206
5.462,85.856,0.01165,0.0,0.0,4.207
5.464,86.208,0.0116,0.0,0.0,4.209
5.466,80.934,0.01236,0.0,0.0,4.21
5.468,83.38,0.01199,0.0,0.0,4.212
5.469,83.012,0.01205,0.0,0.0,4.213
5.471,86.139,0.01161,0.0,0.0,4.215
5.473,84.442,0.01184,0.0,0.0,4.216
5.475,87.601,0.01142,0.0,0.0,4.218
5.477,84.531,0.01183,0.0,0.0,4.219
5.479,82.828,0.01207,0.0,0.0,4.221
5.481,85.622,0.01168,0.0,0.0,4.222
5.483,86.207,0.0116,0.0,0.0,4.224
5.485,87.238,0.01146,0.0,0.0,4.225
5.487,78.735,0.0127,0.0,0.0,4.227
5.489,79.682,0.01255,0.0,0.0,4.228
5.49,86.719,0.01153,0.0,0.0,4.23
5.492,84.324,0.01186,0.0,0.0,4.231
5.494,88.286,0.01133,0.0,0.0,4.233
5.496,83.081,0.01204,0.0,0.0,4.234
5.498,90.257,0.01108,0.0,0.0,4.235
5.5,93.337,0.01071,0.0,0.0,4.237
5.502,93.517,0.01069,0.0,0.0,4.238
5.504,91.623,0.01091,0.0,0.0,4.24
5.506,91.493,0.01093,0.0,0.0,4.241
5.508,91.792,0.01089,0.0,0.0,4.243
5.51,93.348,0.01071,0.0,0.0,4.244
5.512,91.257,0.01096,0.0,0.0,4.246
5.513,95.297,0.01049,0.0,0.0,4.247
5.515,85.459,0.0117,0.0,0.0,4.249
5.517,90.464,0.01105,0.0,0.0,4.25
5.519,87.281,0.01146,0.0,0.0,4.252
5.521,87.789,0.01139,0.0,0.0,4.253
5.523,97.689,0.01024,0.0,0.0,4.255
5.525,84.712,0.0118,0.0,0.0,4.256
5.527,88.512,0.0113,0.0,0.0,4.258
5.529,89.377,0.01119,0.0,0.0,4.259
5.531,86.957,0.0115,0.0,0.0,4.26
5.533,92.547,0.01081,0.0,0.0,4.262
5.534,86.116,0.01161,0.0,0.0,4.263
5.536,82.486,0.01212,0.0,0.0,4.265
5.538,88.195,0.01134,0.0,0.0,4.266
5.54,90.133,0.01109,0.0,0.0,4.268
5.542,86.022,0.01162,0.0,0.0,4.269
5.544,88.125,0.01135,0.0,0.0,4.271
5.546,84.745,0.0118,0.0,0.0,4.272
5.548,83.058,0.01204,0.0,0.0,4.274
5.55,90.702,0.01103,0.0,0.0,4.275
5.552,85.985,0.01163,0.0,0.0,4.277
5.554,83.363,0.012,0.0,0.0,4.278
5.556,87.284,0.01146,0.0,0.0,4.28
5.557,89.888,0.01112,0.0,0.0,4.281
5.559,83.456,0.01198,0.0,0.0,4.283
5.561,84.047,0.0119,0.0,0.0,4.284
5.563,86.231,0.0116,0.0,0.0,4.286
5.565,91.889,0.01088,0.0,0.0,4.287
5.567,81.698,0.01224,0.0,0.0,4.288
5.569,87.735,0.0114,0.0,0.0,4.29
5.571,81.295,0.0123,0.0,0.0,4.291
5.573,91.003,0.01099,0.0,0.0,4.293
5.575,87.253,0.01146,0.0,0.0,4.294
5.577,88.407,0.01131,0.0,0.0,4.296
5.578,87.141,0.01148,0.0,0.0,4.297
5.58,82.579,0.01211,0.0,0.0,4.299
5.582,88.739,0.01127,0.0,0.0,4.3
5.584,83.172,0.01202,0.0,0.0,4.302
5.586,88.318,0.01132,0.0,0.0,4.303
5.588,86.332,0.01158,0.0,0.0,4.305
5.59,82.904,0.01206,0.0,0.0,4.306
5.592,84.715,0.0118,0.0,0.0,4.308
5.594,89.487,0.01117,0.0,0.0,4.309
5.596,83.042,0.01204,0.0,0.0,4.311
5.598,82.414,0.01213,0.0,0.0,4.312
5.6,82.933,0.01206,0.0,0.0,4.313
5.601,83.604,0.01196,0.0,0.0,4.315
5.603,96.27,0.01039,0.0,0.0,4.316
5.605,90.751,0.01102,0.0,0.0,4.318
5.607,85.661,0.01167,0.0,0.0,4.319
5.609,86.629,0.01154,0.0,0.0,4.321
5.611,90.391,0.01106,0.0,0.0,4.322
5.613,85.562,0.01169,0.0,0.0,4.324
5.615,88.607,0.01129,0.0,0.0,4.325
5.617,92.551,0.0108,0.0,0.0,4.327
5.619,90.167,0.01109,0.0,0.0,4.328
5.621,91.061,0.01098,0.0,0.0,4.33
5.622,88.613,0.01129,0.0,0.0,4.331
5.624,82.228,0.01216,0.0,0.0,4.333
5.626,86.661,0.01154,0.0,0.0,4.334
5.628,91.986,0.01087,0.0,0.0,4.336
5.63,86.315,0.01159,0.0,0.0,4.337
5.632,82.532,0.01212,0.0,0.0,4.339
5.634,89.144,0.01122,0.0,0.0,4.34
5.636,85.35,0.01172,0.0,0.0,4.341
5.638,89.467,0.01118,0.0,0.0,4.343
5.64,86.744,0.01153,0.0,0.0,4.344
5.642,89.067,0.01123,0.0,0.0,4.346
5.644,91.807,0.01089,0.0,0.0,4.347
5.645,89.951,0.01112,0.0,0.0,4.349
5.647,88.261,0.01133,0.0,0.0,4.35
5.649,89.17,0.01121,0.0,0.0,4.352
5.651,90.248,0.01108,0.0,0.0,4.353
5.653,91.169,0.01097,0.0,0.0,4.355
5.655,94.051,0.01063,0.0,0.0,4.356
5.657,94.008,0.01064,0.0,0.0,4.358
5.659,94.374,0.0106,0.0,0.0,4.359
5.661,96.022,0.01041,0.0,0.0,4.361
5.663,92.019,0.01087,0.0,0.0,4.362
5.665,93.914,0.01065,0.0,0.0,4.364
5.666,99.77,0.01002,0.0,0.0,4.365
5.668,99.035,0.0101,0.0,0.0,4.367
5.67,95.588,0.01046,0.0,0.0,4.368
5.672,98.924,0.01011,0.0,0.0,4.369
5.674,103.66,0.00965,0.0,0.0,4.371
5.676,100.662,0.00993,0.0,0.0,4.372
5.678,109.063,0.00917,0.0,0.0,4.374
5.68,125.667,0.00796,0.0,0.0,4.375
5.682,127.115,0.00787,0.0,0.0,4.377
5.684,129.981,0.00769,0.0,0.0,4.378
5.686,144.636,0.00691,0.0,0.0,4.38
5.688,183.4,0.00545,0.0,0.0,4.381
5.689,188.399,0.00531,0.0,0.0,4.383
5.691,218.4,0.00458,0.0,0.0,4.384
5.693,269.575,0.00371,0.0,0.0,4.386
5.695,368.013,0.00272,0.0,0.0,4.387
5.697,346.298,0.00289,0.0,0.0,4.389
5.699,385.06,0.0026,0.0,0.0,4.39
5.701,497.363,0.00201,0.0,0.0,4.392
5.703,643.283,0.00155,0.0,0.0,4.393
5.705,615.683,0.00162,0.0,0.0,4.394
5.707,656.48,0.00152,0.0,0.0,4.396
5.709,726.937,0.00138,0.0,0.0,4.397
5.71,837.714,0.00119,0.0,0.0,4.399
5.712,769.244,0.0013,0.0,0.0,4.4
5.714,801.51,0.00125,0.0,0.0,4.402
5.716,799.242,0.00125,0.0,0.0,4.403
5.718,710.874,0.00141,0.0,0.0,4.405
5.72,683.071,0.00146,0.0,0.0,4.406
5.722,641.093,0.00156,0.0,0.0,4.408
5.724,547.167,0.00183,0.0,0.0,4.409
5.726,430.095,0.00233,0.0,0.0,4.411
5.728,379.544,0.00263,0.0,0.0,4.412
5.73,308.228,0.00324,0.0,0.0,4.414
5.731,294.434,0.0034,0.0,0.0,4.415
5.733,199.945,0.005,0.0,0.0,4.417
5.735,192.583,0.00519,0.0,0.0,4.418
5.737,172.418,0.0058,0.0,0.0,4.42
5.739,149.615,0.00668,0.0,0.0,4.421
5.741,126.861,0.00788,0.0,0.0,4.422
5.743,125.328,0.00798,0.0,0.0,4.424
5.745,119.361,0.00838,0.0,0.0,4.425
5.747,115.708,0.00864,0.0,0.0,4.427
5.749,102.131,0.00979,0.0,0.0,4.428
5.751,106.377,0.0094,0.0,0.0,4.43
5.753,109.735,0.00911,0.0,0.0,4.431
5.754,106.941,0.00935,0.0,0.0,4.433
5.756,100.327,0.00997,0.0,0.0,4.434
5.758,103.679,0.00965,0.0,0.0,4.436
5.76,101.194,0.00988,0.0,0.0,4.437
5.762,104.465,0.00957,0.0,0.0,4.439
5.764,101.479,0.00985,0.0,0.0,4.44
5.766,100.871,0.00991,0.0,0.0,4.442
5.768,99.709,0.01003,0.0,0.0,4.443
5.77,104.114,0.0096,0.0,0.0,4.445
5.772,103.091,0.0097,0.0,0.0,4.446
5.774,97.9,0.01021,0.0,0.0,4.447
5.775,92.379,0.01082,0.0,0.0,4.449
5.777,97.833,0.01022,0.0,0.0,4.45
5.779,97.127,0.0103,0.0,0.0,4.452
5.781,101.427,0.00986,0.0,0.0,4.453
5.783,92.251,0.01084,0.0,0.0,4.455
5.785,96.046,0.01041,0.0,0.0,4.456
5.787,92.638,0.01079,0.0,0.0,4.458
5.789,95.195,0.0105,0.0,0.0,4.459
5.791,96.602,0.01035,0.0,0.0,4.461
5.793,88.053,0.01136,0.0,0.0,4.462
5.795,94.985,0.01053,0.0,0.0,4.464
5.797,95.509,0.01047,0.0,0.0,4.465
5.798,93.193,0.01073,0.0,0.0,4.467
5.8,91.902,0.01088,0.0,0.0,4.468
5.802,83.612,0.01196,0.0,0.0,4.47
5.804,87.839,0.01138,0.0,0.0,4.471
5.806,86.544,0.01155,0.0,0.0,4.473
5.808,84.704,0.01181,0.0,0.0,4.474
5.81,92.893,0.01077,0.0,0.0,4.475
5.812,90.124,0.0111,0.0,0.0,4.477
5.814,85.378,0.01171,0.0,0.0,4.478
5.816,86.72,0.01153,0.0,0.0,4.48
5.818,86.589,0.01155,0.0,0.0,4.481
5.819,84.865,0.01178,0.0,0.0,4.483
5.821,83.07,0.01204,0.0,0.0,4.484
5.823,83.768,0.01194,0.0,0.0,4.486
5.825,87.796,0.01139,0.0,0.0,4.487
5.827,87.311,0.01145,0.0,0.0,4.489
5.829,85.211,0.01174,0.0,0.0,4.49
5.831,89.618,0.01116,0.0,0.0,4.492
5.833,82.266,0.01216,0.0,0.0,4.493
5.835,85.933,0.01164,0.0,0.0,4.495
5.837,84.743,0.0118,0.0,0.0,4.496
5.839,87.965,0.01137,0.0,0.0,4.498
5.841,88.593,0.01129,0.0,0.0,4.499
5.842,84.018,0.0119,0.0,0.0,4.5
5.844,86.648,0.01154,0.0,0.0,4.502
5.846,90.793,0.01101,0.0,0.0,4.503
5.848,85.006,0.01176,0.0,0.0,4.505
5.85,88.208,0.01134,0.0,0.0,4.506
5.852,93.094,0.01074,0.0,0.0,4.508
5.854,93.979,0.01064,0.0,0.0,4.509
5.856,95.479,0.01047,0.0,0.0,4.511
5.858,92.91,0.01076,0.0,0.0,4.512
5.86,91.968,0.01087,0.0,0.0,4.514
5.862,91.523,0.01093,0.0,0.0,4.515
5.863,98.438,0.01016,0.0,0.0,4.517
5.865,93.912,0.01065,0.0,0.0,4.518
5.867,97.56,0.01025,0.0,0.0,4.52
5.869,91.723,0.0109,0.0,0.0,4.521
5.871,91.78,0.0109,0.0,0.0,4.523
5.873,91.704,0.0109,0.0,0.0,4.524
5.875,90.394,0.01106,0.0,0.0,4.526
5.877,86.166,0.01161,0.0,0.0,4.527
5.879,92.719,0.01079,0.0,0.0,4.528
5.881,83.374,0.01199,0.0,0.0,4.53
5.883,89.302,0.0112,0.0,0.0,4.531
5.885,92.349,0.01083,0.0,0.0,4.533
5.886,89.542,0.01117,0.0,0.0,4.534
5.888,93.416,0.0107,0.0,0.0,4.536
5.89,92.271,0.01084,0.0,0.0,4.537
5.892,92.94,0.01076,0.0,0.0,4.539
5.894,81.202,0.01231,0.0,0.0,4.54
5.896,87.212,0.01147,0.0,0.0,4.542
5.898,85.313,0.01172,0.0,0.0,4.543
5.9,97.056,0.0103,0.0,0.0,4.545
5.902,83.664,0.01195,0.0,0.0,4.546
5.904,85.384,0.01171,0.0,0.0,4.548
5.906,90.943,0.011,0.0,0.0,4.549
5.907,89.159,0.01122,0.0,0.0,4.551
5.909,84.865,0.01178,0.0,0.0,4.552
5.911,83.132,0.01203,0.0,0.0,4.553
5.913,88.332,0.01132,0.0,0.0,4.555
5.915,91.324,0.01095,0.0,0.0,4.556
5.917,85.634,0.01168,0.0,0.0,4.558
5.919,85.762,0.01166,0.0,0.0,4.559
5.921,84.024,0.0119,0.0,0.0,4.561
5.923,91.043,0.01098,0.0,0.0,4.562
5.925,86.324,0.01158,0.0,0.0,4.564
5.927,91.715,0.0109,0.0,0.0,4.565
5.929,87.061,0.01149,0.0,0.0,4.567
5.93,80.891,0.01236,0.0,0.0,4.568
5.932,89.296,0.0112,0.0,0.0,4.57
5.934,94.174,0.01062,0.0,0.0,4.571
5.936,88.228,0.01133,0.0,0.0,4.573
5.938,87.617,0.01141,0.0,0.0,4.574
5.94,89.317,0.0112,0.0,0.0,4.576
5.942,84.517,0.01183,0.0,0.0,4.577
5.944,91.508,0.01093,0.0,0.0,4.578
5.946,79.824,0.01253,0.0,0.0,4.58
5.948,75.947,0.01317,0.0,0.0,4.581
5.95,82.99,0.01205,0.0,0.0,4.583
5.951,82.675,0.0121,0.0,0.0,4.584
5.953,87.709,0.0114,0.0,0.0,4.586
5.955,91.986,0.01087,0.0,0.0,4.587
5.957,85.314,0.01172,0.0,0.0,4.589
5.959,90.42,0.01106,0.0,0.0,4.59
5.961,85.114,0.01175,0.0,0.0,4.592
5.963,82.028,0.01219,0.0,0.0,4.593
5.965,86.771,0.01152,0.0,0.0,4.595
5.967,84.541,0.01183,0.0,0.0,4.596
5.969,84.553,0.01183,0.0,0.0,4.598
5.971,89.585,0.01116,0.0,0.0,4.599
5.973,85.69,0.01167,0.0,0.0,4.601
5.974,84.332,0.01186,0.0,0.0,4.602
5.976,78.113,0.0128,0.0,0.0,4.604
5.978,91.785,0.0109,0.0,0.0,4.605
5.98,91.741,0.0109,0.0,0.0,4.606
5.982,83.576,0.01197,0.0,0.0,4.608
5.984,84.503,0.01183,0.0,0.0,4.609
5.986,87.927,0.01137,0.0,0.0,4.611
5.988,89.072,0.01123,0.0,0.0,4.612
5.99,84.038,0.0119,0.0,0.0,4.614
5.992,91.764,0.0109,0.0,0.0,4.615
5.994,91.555,0.01092,0.0,0.0,4.617
5.995,82.386,0.01214,0.0,0.0,4.618
5.997,87.126,0.01148,0.0,0.0,4.62
5.999,81.914,0.01221,0.0,0.0,4.621
6.001,85.936,0.01164,0.0,0.0,4.623
6.003,80.693,0.01239,0.0,0.0,4.624
6.005,83.587,0.01196,0.0,0.0,4.626
6.007,86.051,0.01162,0.0,0.0,4.627
6.009,89.639,0.01116,0.0,0.0,4.629
6.011,89.211,0.01121,0.0,0.0,4.63
6.013,88.028,0.01136,0.0,0.0,4.631
6.015,81.555,0.01226,0.0,0.0,4.633
6.017,91.358,0.01095,0.0,0.0,4.634
6.018,81.655,0.01225,0.0,0.0,4.636
6.02,90.966,0.01099,0.0,0.0,4.637
6.022,80.708,0.01239,0.0,0.0,4.639
6.024,92.311,0.01083,0.0,0.0,4.64
6.026,85.745,0.01166,0.0,0.0,4.642
6.028,93.149,0.01074,0.0,0.0,4.643
6.03,84.39,0.01185,0.0,0.0,4.645
6.032,91.882,0.01088,0.0,0.0,4.646
6.034,86.73,0.01153,0.0,0.0,4.648
6.036,84.481,0.01184,0.0,0.0,4.649
6.038,90.642,0.01103,0.0,0.0,4.651
6.039,81.188,0.01232,0.0,0.0,4.652
6.041,87.728,0.0114,0.0,0.0,4.654
6.043,84.849,0.01179,0.0,0.0,4.655
6.045,91.579,0.01092,0.0,0.0,4.657
6.047,84.861,0.01178,0.0,0.0,4.658
6.049,91.341,0.01095,0.0,0.0,4.659
6.051,83.908,0.01192,0.0,0.0,4.661
6.053,83.642,0.01196,0.0,0.0,4.662
6.055,87.92,0.01137,0.0,0.0,4.664
6.057,88.779,0.01126,0.0,0.0,4.665
6.059,89.945,0.01112,0.0,0.0,4.667
6.06,84.371,0.01185,0.0,0.0,4.668
6.062,92.584,0.0108,0.0,0.0,4.67
6.064,86.378,0.01158,0.0,0.0,4.671
6.066,89.37,0.01119,0.0,0.0,4.673
6.068,87.728,0.0114,0.0,0.0,4.674
6.07,92.683,0.01079,0.0,0.0,4.676
6.072,86.86,0.01151,0.0,0.0,4.677
6.074,88.209,0.01134,0.0,0.0,4.679
6.076,83.462,0.01198,0.0,0.0,4.68
6.078,90.435,0.01106,0.0,0.0,4.682
6.08,84.465,0.01184,0.0,0.0,4.683
6.082,82.364,0.01214,0.0,0.0,4.684
6.083,85.33,0.01172,0.0,0.0,4.686
6.085,88.731,0.01127,0.0,0.0,4.687
6.087,82.253,0.01216,0.0,0.0,4.689
6.089,83.765,0.01194,0.0,0.0,4.69
6.091,82.955,0.01205,0.0,0.0,4.692
6.093,82.481,0.01212,0.0,0.0,4.693
6.095,80.865,0.01237,0.0,0.0,4.695
6.097,88.174,0.01134,0.0,0.0,4.696
6.099,80.627,0.0124,0.0,0.0,4.698
6.101,79.064,0.01265,0.0,0.0,4.699
6.103,80.445,0.01243,0.0,0.0,4.701
6.104,85.949,0.01163,0.0,0.0,4.702
6.106,87.965,0.01137,0.0,0.0,4.704
6.108,84.527,0.01183,0.0,0.0,4.705
6.11,77.684,0.01287,0.0,0.0,4.707
6.112,91.267,0.01096,0.0,0.0,4.708
6.114,88.247,0.01133,0.0,0.0,4.71
6.116,88.64,0.01128,0.0,0.0,4.711
6.118,91.964,0.01087,0.0,0.0,4.712
6.12,85.916,0.01164,0.0,0.0,4.714
6.122,85.937,0.01164,0.0,0.0,4.715
6.124,88.416,0.01131,0.0,0.0,4.717
6.126,85.218,0.01173,0.0,0.0,4.718
6.127,89.635,0.01116,0.0,0.0,4.72
6.129,90.363,0.01107,0.0,0.0,4.721
6.131,92.096,0.01086,0.0,0.0,4.723
6.133,81.777,0.01223,0.0,0.0,4.724
6.135,94.329,0.0106,0.0,0.0,4.726
6.137,87.738,0.0114,0.0,0.0,4.727
6.139,87.268,0.01146,0.0,0.0,4.729
6.141,87.525,0.01143,0.0,0.0,4.73
6.143,90.076,0.0111,0.0,0.0,4.732
