"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
5.091,89.398,0.01119,0.0,0.0,3.922
5.093,91.697,0.01091,0.0,0.0,3.923
5.095,94.673,0.01056,0.0,0.0,3.925
5.096,89.877,0.01113,0.0,0.0,3.926
5.098,96.34,0.01038,0.0,0.0,3.928
5.1,93.489,0.0107,0.0,0.0,3.929
5.102,91.224,0.01096,0.0,0.0,3.931
5.104,90.802,0.01101,0.0,0.0,3.932
5.106,89.997,0.01111,0.0,0.0,3.934
5.108,94.685,0.01056,0.0,0.0,3.935
5.11,90.107,0.0111,0.0,0.0,3.937
5.112,95.913,0.01043,0.0,0.0,3.938
5.114,86.114,0.01161,0.0,0.0,3.939
5.116,87.922,0.01137,0.0,0.0,3.941
5.117,92.518,0.01081,0.0,0.0,3.942
5.119,82.308,0.01215,0.0,0.0,3.944
5.121,84.502,0.01183,0.0,0.0,3.945
5.123,88.389,0.01131,0.0,0.0,3.947
5.125,87.976,0.01137,0.0,0.0,3.948
5.127,88.855,0.01125,0.0,0.0,3.95
5.129,95.194,0.0105,0.0,0.0,3.951
5.131,98.405,0.01016,0.0,0.0,3.953
5.133,93.521,0.01069,0.0,0.0,3.954
5.135,84.875,0.01178,0.0,0.0,3.956
5.137,93.758,0.01067,0.0,0.0,3.957
5.139,88.11,0.01135,0.0,0.0,3.959
5.14,95.908,0.01043,0.0,0.0,3.96
5.142,96.509,0.01036,0.0,0.0,3.962
5.144,91.229,0.01096,0.0,0.0,3.963
5.146,94.417,0.01059,0.0,0.0,3.965
5.148,91.674,0.01091,0.0,0.0,3.966
5.15,91.289,0.01095,0.0,0.0,3.967
5.152,85.369,0.01171,0.0,0.0,3.969
5.154,93.699,0.01067,0.0,0.0,3.97
5.156,85.459,0.0117,0.0,0.0,3.972
5.158,93.912,0.01065,0.0,0.0,3.973
5.16,86.283,0.01159,0.0,0.0,3.975
5.161,85.889,0.01164,0.0,0.0,3.976
5.163,82.339,0.01214,0.0,0.0,3.978
5.165,96.807,0.01033,0.0,0.0,3.979
5.167,92.027,0.01087,0.0,0.0,3.981
5.169,85.909,0.01164,0.0,0.0,3.982
5.171,88.537,0.01129,0.0,0.0,3.984
5.173,89.985,0.01111,0.0,0.0,3.985
5.175,87.158,0.01147,0.0,0.0,3.987
5.177,94.201,0.01062,0.0,0.0,3.988
5.179,95.578,0.01046,0.0,0.0,3.99
5.181,89.042,0.01123,0.0,0.0,3.991
5.183,93.138,0.01074,0.0,0.0,3.993
5.184,92.091,0.01086,0.0,0.0,3.994
5.186,91.844,0.01089,0.0,0.0,3.995
5.188,85.667,0.01167,0.0,0.0,3.997
5.19,90.929,0.011,0.0,0.0,3.998
5.192,88.921,0.01125,0.0,0.0,4.0
5.194,85.203,0.01174,0.0,0.0,4.001
5.196,87.773,0.01139,0.0,0.0,4.003
5.198,88.388,0.01131,0.0,0.0,4.004
5.2,95.468,0.01047,0.0,0.0,4.006
5.202,99.727,0.01003,0.0,0.0,4.007
5.204,92.283,0.01084,0.0,0.0,4.009
5.205,88.896,0.01125,0.0,0.0,4.01
5.207,93.37,0.01071,0.0,0.0,4.012
5.209,92.386,0.01082,0.0,0.0,4.013
5.211,82.857,0.01207,0.0,0.0,4.015
5.213,92.669,0.01079,0.0,0.0,4.016
5.215,94.465,0.01059,0.0,0.0,4.018
5.217,95.813,0.01044,0.0,0.0,4.019
5.219,94.558,0.01058,0.0,0.0,4.02
5.221,83.107,0.01203,0.0,0.0,4.022
5.223,89.177,0.01121,0.0,0.0,4.023
5.225,95.718,0.01045,0.0,0.0,4.025
5.227,83.268,0.01201,0.0,0.0,4.026
5.228,93.534,0.01069,0.0,0.0,4.028
5.23,86.487,0.01156,0.0,0.0,4.029
5.232,90.187,0.01109,0.0,0.0,4.031
5.234,89.568,0.01116,0.0,0.0,4.032
5.236,91.154,0.01097,0.0,0.0,4.034
5.238,95.472,0.01047,0.0,0.0,4.035
5.24,86.937,0.0115,0.0,0.0,4.037
5.242,90.579,0.01104,0.0,0.0,4.038
5.244,91.875,0.01088,0.0,0.0,4.04
5.246,93.743,0.01067,0.0,0.0,4.041
5.248,91.017,0.01099,0.0,0.0,4.043
5.249,90.492,0.01105,0.0,0.0,4.044
5.251,87.203,0.01147,0.0,0.0,4.046
5.253,90.698,0.01103,0.0,0.0,4.047
5.255,98.43,0.01016,0.0,0.0,4.048
5.257,94.352,0.0106,0.0,0.0,4.05
5.259,94.86,0.01054,0.0,0.0,4.051
5.261,93.891,0.01065,0.0,0.0,4.053
5.263,91.599,0.01092,0.0,0.0,4.054
5.265,87.604,0.01142,0.0,0.0,4.056
5.267,96.854,0.01032,0.0,0.0,4.057
5.269,91.751,0.0109,0.0,0.0,4.059
5.271,82.471,0.01213,0.0,0.0,4.06
5.272,90.783,0.01102,0.0,0.0,4.062
5.274,90.905,0.011,0.0,0.0,4.063
5.276,90.123,0.0111,0.0,0.0,4.065
5.278,90.142,0.01109,0.0,0.0,4.066
5.28,90.834,0.01101,0.0,0.0,4.068
5.282,89.485,0.01118,0.0,0.0,4.069
5.284,97.406,0.01027,0.0,0.0,4.071
5.286,87.956,0.01137,0.0,0.0,4.072
5.288,81.202,0.01231,0.0,0.0,4.073
5.29,84.286,0.01186,0.0,0.0,4.075
5.292,89.662,0.01115,0.0,0.0,4.076
5.293,88.728,0.01127,0.0,0.0,4.078
5.295,89.345,0.01119,0.0,0.0,4.079
5.297,93.206,0.01073,0.0,0.0,4.081
5.299,79.827,0.01253,0.0,0.0,4.082
5.301,85.594,0.01168,0.0,0.0,4.084
5.303,87.083,0.01148,0.0,0.0,4.085
5.305,90.909,0.011,0.0,0.0,4.087
5.307,85.051,0.01176,0.0,0.0,4.088
5.309,85.42,0.01171,0.0,0.0,4.09
5.311,88.388,0.01131,0.0,0.0,4.091
5.313,90.627,0.01103,0.0,0.0,4.093
5.315,84.239,0.01187,0.0,0.0,4.094
5.316,90.537,0.01105,0.0,0.0,4.096
5.318,88.323,0.01132,0.0,0.0,4.097
5.32,92.602,0.0108,0.0,0.0,4.099
5.322,89.367,0.01119,0.0,0.0,4.1
5.324,88.0,0.01136,0.0,0.0,4.101
5.326,85.419,0.01171,0.0,0.0,4.103
5.328,82.62,0.0121,0.0,0.0,4.104
5.33,83.259,0.01201,0.0,0.0,4.106
5.332,84.488,0.01184,0.0,0.0,4.107
5.334,97.856,0.01022,0.0,0.0,4.109
5.336,96.301,0.01038,0.0,0.0,4.11
5.337,86.537,0.01156,0.0,0.0,4.112
5.339,91.567,0.01092,0.0,0.0,4.113
5.341,87.581,0.01142,0.0,0.0,4.115
5.343,84.228,0.01187,0.0,0.0,4.116
5.345,86.955,0.0115,0.0,0.0,4.118
5.347,92.609,0.0108,0.0,0.0,4.119
5.349,89.324,0.0112,0.0,0.0,4.121
5.351,85.958,0.01163,0.0,0.0,4.122
5.353,91.71,0.0109,0.0,0.0,4.124
5.355,95.155,0.01051,0.0,0.0,4.125
5.357,94.377,0.0106,0.0,0.0,4.127
5.358,90.727,0.01102,0.0,0.0,4.128
5.36,87.199,0.01147,0.0,0.0,4.129
5.362,86.441,0.01157,0.0,0.0,4.131
5.364,93.958,0.01064,0.0,0.0,4.132
5.366,90.462,0.01105,0.0,0.0,4.134
5.368,95.562,0.01046,0.0,0.0,4.135
5.37,89.051,0.01123,0.0,0.0,4.137
5.372,87.891,0.01138,0.0,0.0,4.138
5.374,86.171,0.0116,0.0,0.0,4.14
5.376,86.95,0.0115,0.0,0.0,4.141
5.378,95.037,0.01052,0.0,0.0,4.143
5.38,88.061,0.01136,0.0,0.0,4.144
5.381,93.191,0.01073,0.0,0.0,4.146
5.383,92.437,0.01082,0.0,0.0,4.147
5.385,96.438,0.01037,0.0,0.0,4.149
5.387,105.243,0.0095,0.0,0.0,4.15
5.389,92.526,0.01081,0.0,0.0,4.152
5.391,95.114,0.01051,0.0,0.0,4.153
5.393,92.976,0.01076,0.0,0.0,4.154
5.395,87.083,0.01148,0.0,0.0,4.156
5.397,90.921,0.011,0.0,0.0,4.157
5.399,94.483,0.01058,0.0,0.0,4.159
5.401,94.631,0.01057,0.0,0.0,4.16
5.402,92.189,0.01085,0.0,0.0,4.162
5.404,91.855,0.01089,0.0,0.0,4.163
5.406,96.67,0.01034,0.0,0.0,4.165
5.408,97.915,0.01021,0.0,0.0,4.166
5.41,100.421,0.00996,0.0,0.0,4.168
5.412,97.156,0.01029,0.0,0.0,4.169
5.414,102.353,0.00977,0.0,0.0,4.171
5.416,91.881,0.01088,0.0,0.0,4.172
5.418,96.72,0.01034,0.0,0.0,4.174
5.42,104.883,0.00953,0.0,0.0,4.175
5.422,96.995,0.01031,0.0,0.0,4.177
5.424,95.982,0.01042,0.0,0.0,4.178
5.425,94.147,0.01062,0.0,0.0,4.18
5.427,98.237,0.01018,0.0,0.0,4.181
5.429,99.548,0.01005,0.0,0.0,4.182
5.431,92.221,0.01084,0.0,0.0,4.184
5.433,98.338,0.01017,0.0,0.0,4.185
5.435,90.964,0.01099,0.0,0.0,4.187
5.437,95.979,0.01042,0.0,0.0,4.188
5.439,90.609,0.01104,0.0,0.0,4.19
5.441,90.392,0.01106,0.0,0.0,4.191
5.443,85.316,0.01172,0.0,0.0,4.193
5.445,97.03,0.01031,0.0,0.0,4.194
5.446,97.184,0.01029,0.0,0.0,4.196
5.448,93.028,0.01075,0.0,0.0,4.197
5.45,92.192,0.01085,0.0,0.0,4.199
5.452,93.215,0.01073,0.0,0.0,4.2
5.454,92.197,0.01085,0.0,0.0,4.202
5.456,97.981,0.01021,0.0,0.0,4.203
5.458,90.836,0.01101,0.0,0.0,4.205
5.46,94.959,0.01053,0.0,0.0,4.206
5.462,93.216,0.01073,0.0,0.0,4.207
5.464,90.588,0.01104,0.0,0.0,4.209
5.466,92.817,0.01077,0.0,0.0,4.21
5.468,88.706,0.01127,0.0,0.0,4.212
5.469,91.59,0.01092,0.0,0.0,4.213
5.471,99.314,0.01007,0.0,0.0,4.215
5.473,90.056,0.0111,0.0,0.0,4.216
5.475,93.604,0.01068,0.0,0.0,4.218
5.477,90.719,0.01102,0.0,0.0,4.219
5.479,88.909,0.01125,0.0,0.0,4.221
5.481,87.698,0.0114,0.0,0.0,4.222
5.483,85.587,0.01168,0.0,0.0,4.224
5.485,90.007,0.01111,0.0,0.0,4.225
5.487,92.731,0.01078,0.0,0.0,4.227
5.489,90.689,0.01103,0.0,0.0,4.228
5.49,90.427,0.01106,0.0,0.0,4.23
5.492,93.228,0.01073,0.0,0.0,4.231
5.494,91.647,0.01091,0.0,0.0,4.233
5.496,93.122,0.01074,0.0,0.0,4.234
5.498,95.817,0.01044,0.0,0.0,4.235
5.5,95.245,0.0105,0.0,0.0,4.237
5.502,98.573,0.01014,0.0,0.0,4.238
5.504,96.327,0.01038,0.0,0.0,4.24
5.506,92.701,0.01079,0.0,0.0,4.241
5.508,97.416,0.01027,0.0,0.0,4.243
5.51,94.255,0.01061,0.0,0.0,4.244
5.512,103.814,0.00963,0.0,0.0,4.246
5.513,95.06,0.01052,0.0,0.0,4.247
5.515,101.651,0.00984,0.0,0.0,4.249
5.517,91.106,0.01098,0.0,0.0,4.25
5.519,98.005,0.0102,0.0,0.0,4.252
5.521,95.611,0.01046,0.0,0.0,4.253
5.523,98.032,0.0102,0.0,0.0,4.255
5.525,94.78,0.01055,0.0,0.0,4.256
5.527,98.977,0.0101,0.0,0.0,4.258
5.529,108.65,0.0092,0.0,0.0,4.259
5.531,96.19,0.0104,0.0,0.0,4.26
5.533,92.358,0.01083,0.0,0.0,4.262
5.534,91.024,0.01099,0.0,0.0,4.263
5.536,90.781,0.01102,0.0,0.0,4.265
5.538,92.345,0.01083,0.0,0.0,4.266
5.54,93.189,0.01073,0.0,0.0,4.268
5.542,87.415,0.01144,0.0,0.0,4.269
5.544,93.441,0.0107,0.0,0.0,4.271
5.546,96.366,0.01038,0.0,0.0,4.272
5.548,98.426,0.01016,0.0,0.0,4.274
5.55,87.586,0.01142,0.0,0.0,4.275
5.552,91.132,0.01097,0.0,0.0,4.277
5.554,90.572,0.01104,0.0,0.0,4.278
5.556,92.02,0.01087,0.0,0.0,4.28
5.557,89.974,0.01111,0.0,0.0,4.281
5.559,95.72,0.01045,0.0,0.0,4.283
5.561,92.636,0.01079,0.0,0.0,4.284
5.563,86.946,0.0115,0.0,0.0,4.286
5.565,90.701,0.01103,0.0,0.0,4.287
5.567,94.294,0.01061,0.0,0.0,4.288
5.569,92.247,0.01084,0.0,0.0,4.29
5.571,87.49,0.01143,0.0,0.0,4.291
5.573,92.042,0.01086,0.0,0.0,4.293
5.575,93.97,0.01064,0.0,0.0,4.294
5.577,95.131,0.01051,0.0,0.0,4.296
5.578,95.396,0.01048,0.0,0.0,4.297
5.58,87.634,0.01141,0.0,0.0,4.299
5.582,96.468,0.01037,0.0,0.0,4.3
5.584,90.888,0.011,0.0,0.0,4.302
5.586,94.045,0.01063,0.0,0.0,4.303
5.588,89.428,0.01118,0.0,0.0,4.305
5.59,90.901,0.011,0.0,0.0,4.306
5.592,88.191,0.01134,0.0,0.0,4.308
5.594,92.25,0.01084,0.0,0.0,4.309
5.596,85.655,0.01167,0.0,0.0,4.311
5.598,90.775,0.01102,0.0,0.0,4.312
5.6,96.845,0.01033,0.0,0.0,4.313
5.601,91.016,0.01099,0.0,0.0,4.315
5.603,91.188,0.01097,0.0,0.0,4.316
5.605,92.735,0.01078,0.0,0.0,4.318
5.607,93.123,0.01074,0.0,0.0,4.319
5.609,92.774,0.01078,0.0,0.0,4.321
5.611,98.933,0.01011,0.0,0.0,4.322
5.613,96.827,0.01033,0.0,0.0,4.324
5.615,100.245,0.00998,0.0,0.0,4.325
5.617,93.908,0.01065,0.0,0.0,4.327
5.619,95.007,0.01053,0.0,0.0,4.328
5.621,100.941,0.00991,0.0,0.0,4.33
5.622,90.231,0.01108,0.0,0.0,4.331
5.624,93.708,0.01067,0.0,0.0,4.333
5.626,100.343,0.00997,0.0,0.0,4.334
5.628,93.916,0.01065,0.0,0.0,4.336
5.63,102.525,0.00975,0.0,0.0,4.337
5.632,93.563,0.01069,0.0,0.0,4.339
5.634,101.863,0.00982,0.0,0.0,4.34
5.636,96.333,0.01038,0.0,0.0,4.341
5.638,103.578,0.00965,0.0,0.0,4.343
5.64,96.976,0.01031,0.0,0.0,4.344
5.642,97.805,0.01022,0.0,0.0,4.346
5.644,100.543,0.00995,0.0,0.0,4.347
5.645,99.716,0.01003,0.0,0.0,4.349
5.647,91.682,0.01091,0.0,0.0,4.35
5.649,105.922,0.00944,0.0,0.0,4.352
5.651,103.993,0.00962,0.0,0.0,4.353
5.653,98.813,0.01012,0.0,0.0,4.355
5.655,102.204,0.00978,0.0,0.0,4.356
5.657,102.263,0.00978,0.0,0.0,4.358
5.659,107.149,0.00933,0.0,0.0,4.359
5.661,99.688,0.01003,0.0,0.0,4.361
5.663,107.646,0.00929,0.0,0.0,4.362
5.665,105.784,0.00945,0.0,0.0,4.364
5.666,104.064,0.00961,0.0,0.0,4.365
5.668,112.16,0.00892,0.0,0.0,4.367
5.67,104.746,0.00955,0.0,0.0,4.368
5.672,122.829,0.00814,0.0,0.0,4.369
5.674,110.952,0.00901,0.0,0.0,4.371
5.676,120.806,0.00828,0.0,0.0,4.372
5.678,134.057,0.00746,0.0,0.0,4.374
5.68,178.369,0.00561,0.0,0.0,4.375
5.682,151.362,0.00661,0.0,0.0,4.377
5.684,154.626,0.00647,0.0,0.0,4.378
5.686,239.552,0.00417,0.0,0.0,4.38
5.688,340.57,0.00294,0.0,0.0,4.381
5.689,257.328,0.00389,0.0,0.0,4.383
5.691,284.185,0.00352,0.0,0.0,4.384
5.693,476.686,0.0021,0.0,0.0,4.386
5.695,667.386,0.0015,0.0,0.0,4.387
5.697,435.345,0.0023,0.0,0.0,4.389
5.699,581.057,0.00172,0.0,0.0,4.39
5.701,695.371,0.00144,0.0,0.0,4.392
5.703,825.649,0.00121,0.0,0.0,4.393
5.705,782.616,0.00128,0.0,0.0,4.394
5.707,919.198,0.00109,0.0,0.0,4.396
5.709,792.819,0.00126,0.0,0.0,4.397
5.71,810.786,0.00123,0.0,0.0,4.399
5.712,1192.918,0.00084,0.0,0.0,4.4
5.714,785.313,0.00127,0.0,0.0,4.402
5.716,652.821,0.00153,0.0,0.0,4.403
5.718,537.94,0.00186,0.0,0.0,4.405
5.72,826.493,0.00121,0.0,0.0,4.406
5.722,435.891,0.00229,0.0,0.0,4.408
5.724,332.053,0.00301,0.0,0.0,4.409
5.726,267.803,0.00373,0.0,0.0,4.411
5.728,325.394,0.00307,0.0,0.0,4.412
5.73,211.628,0.00473,0.0,0.0,4.414
5.731,160.649,0.00622,0.0,0.0,4.415
5.733,152.293,0.00657,0.0,0.0,4.417
5.735,166.997,0.00599,0.0,0.0,4.418
5.737,136.52,0.00732,0.0,0.0,4.42
5.739,121.978,0.0082,0.0,0.0,4.421
5.741,124.555,0.00803,0.0,0.0,4.422
5.743,118.721,0.00842,0.0,0.0,4.424
5.745,113.735,0.00879,0.0,0.0,4.425
5.747,112.56,0.00888,0.0,0.0,4.427
5.749,104.161,0.0096,0.0,0.0,4.428
5.751,115.232,0.00868,0.0,0.0,4.43
5.753,102.865,0.00972,0.0,0.0,4.431
5.754,106.92,0.00935,0.0,0.0,4.433
5.756,107.507,0.0093,0.0,0.0,4.434
5.758,99.379,0.01006,0.0,0.0,4.436
5.76,103.275,0.00968,0.0,0.0,4.437
5.762,109.13,0.00916,0.0,0.0,4.439
5.764,107.778,0.00928,0.0,0.0,4.44
5.766,105.428,0.00949,0.0,0.0,4.442
5.768,109.702,0.00912,0.0,0.0,4.443
5.77,112.488,0.00889,0.0,0.0,4.445
5.772,113.281,0.00883,0.0,0.0,4.446
5.774,106.642,0.00938,0.0,0.0,4.447
5.775,113.873,0.00878,0.0,0.0,4.449
5.777,102.712,0.00974,0.0,0.0,4.45
5.779,120.083,0.00833,0.0,0.0,4.452
5.781,106.896,0.00935,0.0,0.0,4.453
5.783,104.423,0.00958,0.0,0.0,4.455
5.785,105.072,0.00952,0.0,0.0,4.456
5.787,103.442,0.00967,0.0,0.0,4.458
5.789,103.459,0.00967,0.0,0.0,4.459
5.791,96.437,0.01037,0.0,0.0,4.461
5.793,102.767,0.00973,0.0,0.0,4.462
5.795,96.765,0.01033,0.0,0.0,4.464
5.797,105.15,0.00951,0.0,0.0,4.465
5.798,105.915,0.00944,0.0,0.0,4.467
5.8,104.728,0.00955,0.0,0.0,4.468
5.802,100.63,0.00994,0.0,0.0,4.47
5.804,99.523,0.01005,0.0,0.0,4.471
5.806,93.2,0.01073,0.0,0.0,4.473
5.808,97.795,0.01023,0.0,0.0,4.474
5.81,96.095,0.01041,0.0,0.0,4.475
5.812,88.799,0.01126,0.0,0.0,4.477
5.814,95.047,0.01052,0.0,0.0,4.478
5.816,94.766,0.01055,0.0,0.0,4.48
5.818,94.383,0.0106,0.0,0.0,4.481
5.819,93.539,0.01069,0.0,0.0,4.483
5.821,91.775,0.0109,0.0,0.0,4.484
5.823,93.147,0.01074,0.0,0.0,4.486
5.825,93.757,0.01067,0.0,0.0,4.487
5.827,94.163,0.01062,0.0,0.0,4.489
5.829,92.201,0.01085,0.0,0.0,4.49
5.831,94.967,0.01053,0.0,0.0,4.492
5.833,99.483,0.01005,0.0,0.0,4.493
5.835,98.633,0.01014,0.0,0.0,4.495
5.837,95.756,0.01044,0.0,0.0,4.496
5.839,97.295,0.01028,0.0,0.0,4.498
5.841,94.511,0.01058,0.0,0.0,4.499
5.842,99.513,0.01005,0.0,0.0,4.5
5.844,92.533,0.01081,0.0,0.0,4.502
5.846,95.139,0.01051,0.0,0.0,4.503
5.848,93.778,0.01066,0.0,0.0,4.505
5.85,89.812,0.01113,0.0,0.0,4.506
5.852,95.215,0.0105,0.0,0.0,4.508
5.854,97.968,0.01021,0.0,0.0,4.509
5.856,96.751,0.01034,0.0,0.0,4.511
5.858,102.663,0.00974,0.0,0.0,4.512
5.86,109.08,0.00917,0.0,0.0,4.514
5.862,92.16,0.01085,0.0,0.0,4.515
5.863,101.426,0.00986,0.0,0.0,4.517
5.865,98.111,0.01019,0.0,0.0,4.518
5.867,101.389,0.00986,0.0,0.0,4.52
5.869,101.924,0.00981,0.0,0.0,4.521
5.871,102.922,0.00972,0.0,0.0,4.523
5.873,108.816,0.00919,0.0,0.0,4.524
5.875,103.049,0.0097,0.0,0.0,4.526
5.877,98.019,0.0102,0.0,0.0,4.527
5.879,92.981,0.01075,0.0,0.0,4.528
5.881,94.421,0.01059,0.0,0.0,4.53
5.883,93.91,0.01065,0.0,0.0,4.531
5.885,95.643,0.01046,0.0,0.0,4.533
5.886,90.892,0.011,0.0,0.0,4.534
5.888,94.534,0.01058,0.0,0.0,4.536
5.89,87.722,0.0114,0.0,0.0,4.537
5.892,92.492,0.01081,0.0,0.0,4.539
5.894,89.102,0.01122,0.0,0.0,4.54
5.896,93.767,0.01066,0.0,0.0,4.542
5.898,92.513,0.01081,0.0,0.0,4.543
5.9,97.358,0.01027,0.0,0.0,4.545
5.902,95.793,0.01044,0.0,0.0,4.546
5.904,87.517,0.01143,0.0,0.0,4.548
5.906,97.002,0.01031,0.0,0.0,4.549
5.907,91.382,0.01094,0.0,0.0,4.551
5.909,95.516,0.01047,0.0,0.0,4.552
5.911,95.129,0.01051,0.0,0.0,4.553
5.913,98.159,0.01019,0.0,0.0,4.555
5.915,93.337,0.01071,0.0,0.0,4.556
5.917,94.638,0.01057,0.0,0.0,4.558
5.919,94.298,0.0106,0.0,0.0,4.559
5.921,94.225,0.01061,0.0,0.0,4.561
5.923,98.816,0.01012,0.0,0.0,4.562
5.925,91.192,0.01097,0.0,0.0,4.564
5.927,97.508,0.01026,0.0,0.0,4.565
5.929,92.608,0.0108,0.0,0.0,4.567
5.93,94.079,0.01063,0.0,0.0,4.568
5.932,92.91,0.01076,0.0,0.0,4.57
5.934,99.989,0.01,0.0,0.0,4.571
5.936,91.242,0.01096,0.0,0.0,4.573
5.938,92.44,0.01082,0.0,0.0,4.574
5.94,98.189,0.01018,0.0,0.0,4.576
5.942,94.329,0.0106,0.0,0.0,4.577
5.944,96.119,0.0104,0.0,0.0,4.578
5.946,93.641,0.01068,0.0,0.0,4.58
5.948,95.735,0.01045,0.0,0.0,4.581
5.95,97.203,0.01029,0.0,0.0,4.583
5.951,92.623,0.0108,0.0,0.0,4.584
5.953,92.624,0.0108,0.0,0.0,4.586
5.955,94.397,0.01059,0.0,0.0,4.587
5.957,87.491,0.01143,0.0,0.0,4.589
5.959,94.087,0.01063,0.0,0.0,4.59
5.961,91.215,0.01096,0.0,0.0,4.592
5.963,99.994,0.01,0.0,0.0,4.593
5.965,92.372,0.01083,0.0,0.0,4.595
5.967,95.793,0.01044,0.0,0.0,4.596
5.969,97.682,0.01024,0.0,0.0,4.598
5.971,96.338,0.01038,0.0,0.0,4.599
5.973,89.673,0.01115,0.0,0.0,4.601
5.974,93.711,0.01067,0.0,0.0,4.602
5.976,91.787,0.01089,0.0,0.0,4.604
5.978,100.634,0.00994,0.0,0.0,4.605
5.98,95.026,0.01052,0.0,0.0,4.606
5.982,94.072,0.01063,0.0,0.0,4.608
5.984,93.704,0.01067,0.0,0.0,4.609
5.986,92.862,0.01077,0.0,0.0,4.611
5.988,102.554,0.00975,0.0,0.0,4.612
5.99,99.126,0.01009,0.0,0.0,4.614
5.992,98.004,0.0102,0.0,0.0,4.615
5.994,100.035,0.01,0.0,0.0,4.617
5.995,93.733,0.01067,0.0,0.0,4.618
5.997,94.963,0.01053,0.0,0.0,4.62
5.999,102.381,0.00977,0.0,0.0,4.621
6.001,96.882,0.01032,0.0,0.0,4.623
6.003,95.853,0.01043,0.0,0.0,4.624
6.005,93.919,0.01065,0.0,0.0,4.626
6.007,92.262,0.01084,0.0,0.0,4.627
6.009,91.301,0.01095,0.0,0.0,4.629
6.011,97.576,0.01025,0.0,0.0,4.63
6.013,98.059,0.0102,0.0,0.0,4.631
6.015,95.843,0.01043,0.0,0.0,4.633
6.017,97.825,0.01022,0.0,0.0,4.634
6.018,94.289,0.01061,0.0,0.0,4.636
6.02,94.698,0.01056,0.0,0.0,4.637
6.022,99.232,0.01008,0.0,0.0,4.639
6.024,92.387,0.01082,0.0,0.0,4.64
6.026,91.805,0.01089,0.0,0.0,4.642
6.028,90.801,0.01101,0.0,0.0,4.643
6.03,87.514,0.01143,0.0,0.0,4.645
6.032,96.722,0.01034,0.0,0.0,4.646
6.034,93.144,0.01074,0.0,0.0,4.648
6.036,89.247,0.0112,0.0,0.0,4.649
6.038,85.791,0.01166,0.0,0.0,4.651
6.039,94.101,0.01063,0.0,0.0,4.652
6.041,92.271,0.01084,0.0,0.0,4.654
6.043,92.576,0.0108,0.0,0.0,4.655
6.045,100.376,0.00996,0.0,0.0,4.657
6.047,91.099,0.01098,0.0,0.0,4.658
6.049,94.696,0.01056,0.0,0.0,4.659
6.051,94.692,0.01056,0.0,0.0,4.661
6.053,99.015,0.0101,0.0,0.0,4.662
6.055,89.69,0.01115,0.0,0.0,4.664
6.057,94.533,0.01058,0.0,0.0,4.665
6.059,93.402,0.01071,0.0,0.0,4.667
6.06,91.93,0.01088,0.0,0.0,4.668
6.062,88.558,0.01129,0.0,0.0,4.67
6.064,95.303,0.01049,0.0,0.0,4.671
6.066,93.429,0.0107,0.0,0.0,4.673
6.068,95.27,0.0105,0.0,0.0,4.674
6.07,93.653,0.01068,0.0,0.0,4.676
6.072,90.704,0.01102,0.0,0.0,4.677
6.074,90.676,0.01103,0.0,0.0,4.679
6.076,97.136,0.01029,0.0,0.0,4.68
6.078,89.061,0.01123,0.0,0.0,4.682
6.08,95.751,0.01044,0.0,0.0,4.683
6.082,97.473,0.01026,0.0,0.0,4.684
6.083,87.68,0.01141,0.0,0.0,4.686
6.085,94.009,0.01064,0.0,0.0,4.687
6.087,92.904,0.01076,0.0,0.0,4.689
6.089,90.351,0.01107,0.0,0.0,4.69
6.091,97.957,0.01021,0.0,0.0,4.692
6.093,90.734,0.01102,0.0,0.0,4.693
6.095,88.595,0.01129,0.0,0.0,4.695
6.097,91.259,0.01096,0.0,0.0,4.696
6.099,85.494,0.0117,0.0,0.0,4.698
6.101,90.682,0.01103,0.0,0.0,4.699
6.103,87.409,0.01144,0.0,0.0,4.701
6.104,87.495,0.01143,0.0,0.0,4.702
6.106,95.449,0.01048,0.0,0.0,4.704
6.108,90.476,0.01105,0.0,0.0,4.705
6.11,86.617,0.01155,0.0,0.0,4.707
6.112,97.518,0.01025,0.0,0.0,4.708
6.114,93.26,0.01072,0.0,0.0,4.71
6.116,89.181,0.01121,0.0,0.0,4.711
6.118,89.218,0.01121,0.0,0.0,4.712
6.12,93.16,0.01073,0.0,0.0,4.714
6.122,99.122,0.01009,0.0,0.0,4.715
6.124,95.015,0.01052,0.0,0.0,4.717
6.126,96.828,0.01033,0.0,0.0,4.718
6.127,87.337,0.01145,0.0,0.0,4.72
6.129,97.793,0.01023,0.0,0.0,4.721
6.131,95.905,0.01043,0.0,0.0,4.723
6.133,92.791,0.01078,0.0,0.0,4.724
6.135,98.672,0.01013,0.0,0.0,4.726
6.137,97.021,0.01031,0.0,0.0,4.727
6.139,98.439,0.01016,0.0,0.0,4.729
6.141,94.849,0.01054,0.0,0.0,4.73
6.143,99.892,0.01001,0.0,0.0,4.732
6.145,92.393,0.01082,0.0,0.0,4.733
