"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
5.087,93.309,0.01072,0.0,0.0,3.919
5.089,94.811,0.01055,0.0,0.0,3.92
5.091,96.027,0.01041,0.0,0.0,3.922
5.093,90.413,0.01106,0.0,0.0,3.923
5.095,94.142,0.01062,0.0,0.0,3.925
5.096,96.047,0.01041,0.0,0.0,3.926
5.098,93.487,0.0107,0.0,0.0,3.928
5.1,96.214,0.01039,0.0,0.0,3.929
5.102,96.172,0.0104,0.0,0.0,3.931
5.104,94.777,0.01055,0.0,0.0,3.932
5.106,89.759,0.01114,0.0,0.0,3.934
5.108,93.799,0.01066,0.0,0.0,3.935
5.11,98.515,0.01015,0.0,0.0,3.937
5.112,94.131,0.01062,0.0,0.0,3.938
5.114,96.437,0.01037,0.0,0.0,3.939
5.116,92.839,0.01077,0.0,0.0,3.941
5.117,99.192,0.01008,0.0,0.0,3.942
5.119,92.205,0.01085,0.0,0.0,3.944
5.121,99.077,0.01009,0.0,0.0,3.945
5.123,98.09,0.01019,0.0,0.0,3.947
5.125,92.736,0.01078,0.0,0.0,3.948
5.127,100.265,0.00997,0.0,0.0,3.95
5.129,88.98,0.01124,0.0,0.0,3.951
5.131,86.915,0.01151,0.0,0.0,3.953
5.133,100.046,0.01,0.0,0.0,3.954
5.135,97.89,0.01022,0.0,0.0,3.956
5.137,89.381,0.01119,0.0,0.0,3.957
5.139,95.849,0.01043,0.0,0.0,3.959
5.14,91.132,0.01097,0.0,0.0,3.96
5.142,95.736,0.01045,0.0,0.0,3.962
5.144,95.234,0.0105,0.0,0.0,3.963
5.146,97.499,0.01026,0.0,0.0,3.965
5.148,101.439,0.00986,0.0,0.0,3.966
5.15,98.485,0.01015,0.0,0.0,3.967
5.152,94.095,0.01063,0.0,0.0,3.969
5.154,98.917,0.01011,0.0,0.0,3.97
5.156,107.054,0.00934,0.0,0.0,3.972
5.158,91.918,0.01088,0.0,0.0,3.973
5.16,100.92,0.00991,0.0,0.0,3.975
5.161,97.255,0.01028,0.0,0.0,3.976
5.163,92.866,0.01077,0.0,0.0,3.978
5.165,97.063,0.0103,0.0,0.0,3.979
5.167,99.691,0.01003,0.0,0.0,3.981
5.169,104.371,0.00958,0.0,0.0,3.982
5.171,95.46,0.01048,0.0,0.0,3.984
5.173,96.396,0.01037,0.0,0.0,3.985
5.175,88.318,0.01132,0.0,0.0,3.987
5.177,95.076,0.01052,0.0,0.0,3.988
5.179,99.936,0.01001,0.0,0.0,3.99
5.181,91.8,0.01089,0.0,0.0,3.991
5.183,90.455,0.01106,0.0,0.0,3.993
5.184,98.274,0.01018,0.0,0.0,3.994
5.186,90.864,0.01101,0.0,0.0,3.995
5.188,76.239,0.01312,0.0,0.0,3.997
5.19,84.976,0.01177,0.0,0.0,3.998
5.192,86.675,0.01154,0.0,0.0,4.0
5.194,73.242,0.01365,0.0,0.0,4.001
5.196,83.413,0.01199,0.0,0.0,4.003
5.198,90.719,0.01102,0.0,0.0,4.004
5.2,95.267,0.0105,0.0,0.0,4.006
5.202,97.962,0.01021,0.0,0.0,4.007
5.204,91.16,0.01097,0.0,0.0,4.009
5.205,87.627,0.01141,0.0,0.0,4.01
5.207,94.195,0.01062,0.0,0.0,4.012
5.209,93.037,0.01075,0.0,0.0,4.013
5.211,90.43,0.01106,0.0,0.0,4.015
5.213,93.282,0.01072,0.0,0.0,4.016
5.215,91.875,0.01088,0.0,0.0,4.018
5.217,91.57,0.01092,0.0,0.0,4.019
5.219,96.357,0.01038,0.0,0.0,4.02
5.221,95.821,0.01044,0.0,0.0,4.022
5.223,87.203,0.01147,0.0,0.0,4.023
5.225,94.274,0.01061,0.0,0.0,4.025
5.227,96.766,0.01033,0.0,0.0,4.026
5.228,97.873,0.01022,0.0,0.0,4.028
5.23,93.274,0.01072,0.0,0.0,4.029
5.232,97.978,0.01021,0.0,0.0,4.031
5.234,99.637,0.01004,0.0,0.0,4.032
5.236,100.967,0.0099,0.0,0.0,4.034
5.238,100.54,0.00995,0.0,0.0,4.035
5.24,99.89,0.01001,0.0,0.0,4.037
5.242,100.526,0.00995,0.0,0.0,4.038
5.244,103.224,0.00969,0.0,0.0,4.04
5.246,100.563,0.00994,0.0,0.0,4.041
5.248,94.481,0.01058,0.0,0.0,4.043
5.249,102.661,0.00974,0.0,0.0,4.044
5.251,106.285,0.00941,0.0,0.0,4.046
5.253,98.341,0.01017,0.0,0.0,4.047
5.255,100.955,0.00991,0.0,0.0,4.048
5.257,97.293,0.01028,0.0,0.0,4.05
5.259,108.875,0.00918,0.0,0.0,4.051
5.261,103.671,0.00965,0.0,0.0,4.053
5.263,98.006,0.0102,0.0,0.0,4.054
5.265,91.701,0.0109,0.0,0.0,4.056
5.267,96.644,0.01035,0.0,0.0,4.057
5.269,100.277,0.00997,0.0,0.0,4.059
5.271,98.038,0.0102,0.0,0.0,4.06
5.272,101.742,0.00983,0.0,0.0,4.062
5.274,97.611,0.01024,0.0,0.0,4.063
5.276,91.338,0.01095,0.0,0.0,4.065
5.278,94.267,0.01061,0.0,0.0,4.066
5.28,92.19,0.01085,0.0,0.0,4.068
5.282,101.219,0.00988,0.0,0.0,4.069
5.284,103.836,0.00963,0.0,0.0,4.071
5.286,92.07,0.01086,0.0,0.0,4.072
5.288,94.729,0.01056,0.0,0.0,4.073
5.29,98.044,0.0102,0.0,0.0,4.075
5.292,96.215,0.01039,0.0,0.0,4.076
5.293,91.327,0.01095,0.0,0.0,4.078
5.295,98.12,0.01019,0.0,0.0,4.079
5.297,97.748,0.01023,0.0,0.0,4.081
5.299,94.502,0.01058,0.0,0.0,4.082
5.301,93.377,0.01071,0.0,0.0,4.084
5.303,99.089,0.01009,0.0,0.0,4.085
5.305,96.223,0.01039,0.0,0.0,4.087
5.307,95.206,0.0105,0.0,0.0,4.088
5.309,97.25,0.01028,0.0,0.0,4.09
5.311,99.369,0.01006,0.0,0.0,4.091
5.313,97.277,0.01028,0.0,0.0,4.093
5.315,94.309,0.0106,0.0,0.0,4.094
5.316,95.255,0.0105,0.0,0.0,4.096
5.318,98.109,0.01019,0.0,0.0,4.097
5.32,98.165,0.01019,0.0,0.0,4.099
5.322,85.606,0.01168,0.0,0.0,4.1
5.324,97.523,0.01025,0.0,0.0,4.101
5.326,93.815,0.01066,0.0,0.0,4.103
5.328,94.208,0.01061,0.0,0.0,4.104
5.33,95.709,0.01045,0.0,0.0,4.106
5.332,100.328,0.00997,0.0,0.0,4.107
5.334,103.216,0.00969,0.0,0.0,4.109
5.336,97.267,0.01028,0.0,0.0,4.11
5.337,97.037,0.01031,0.0,0.0,4.112
5.339,98.743,0.01013,0.0,0.0,4.113
5.341,90.741,0.01102,0.0,0.0,4.115
5.343,97.708,0.01023,0.0,0.0,4.116
5.345,88.524,0.0113,0.0,0.0,4.118
5.347,99.33,0.01007,0.0,0.0,4.119
5.349,99.612,0.01004,0.0,0.0,4.121
5.351,99.963,0.01,0.0,0.0,4.122
5.353,90.927,0.011,0.0,0.0,4.124
5.355,101.821,0.00982,0.0,0.0,4.125
5.357,100.979,0.0099,0.0,0.0,4.127
5.358,99.386,0.01006,0.0,0.0,4.128
5.36,94.557,0.01058,0.0,0.0,4.129
5.362,95.314,0.01049,0.0,0.0,4.131
5.364,102.646,0.00974,0.0,0.0,4.132
5.366,93.544,0.01069,0.0,0.0,4.134
5.368,97.081,0.0103,0.0,0.0,4.135
5.37,97.165,0.01029,0.0,0.0,4.137
5.372,97.573,0.01025,0.0,0.0,4.138
5.374,95.965,0.01042,0.0,0.0,4.14
5.376,97.604,0.01025,0.0,0.0,4.141
5.378,98.86,0.01012,0.0,0.0,4.143
5.38,103.969,0.00962,0.0,0.0,4.144
5.381,99.917,0.01001,0.0,0.0,4.146
5.383,95.294,0.01049,0.0,0.0,4.147
5.385,96.95,0.01031,0.0,0.0,4.149
5.387,100.313,0.00997,0.0,0.0,4.15
5.389,96.591,0.01035,0.0,0.0,4.152
5.391,101.135,0.00989,0.0,0.0,4.153
5.393,100.329,0.00997,0.0,0.0,4.154
5.395,99.519,0.01005,0.0,0.0,4.156
5.397,99.856,0.01001,0.0,0.0,4.157
5.399,101.974,0.00981,0.0,0.0,4.159
5.401,102.986,0.00971,0.0,0.0,4.16
5.402,104.978,0.00953,0.0,0.0,4.162
5.404,102.868,0.00972,0.0,0.0,4.163
5.406,103.681,0.00964,0.0,0.0,4.165
5.408,101.191,0.00988,0.0,0.0,4.166
5.41,98.416,0.01016,0.0,0.0,4.168
5.412,113.45,0.00881,0.0,0.0,4.169
5.414,115.071,0.00869,0.0,0.0,4.171
5.416,109.925,0.0091,0.0,0.0,4.172
5.418,112.21,0.00891,0.0,0.0,4.174
5.42,109.48,0.00913,0.0,0.0,4.175
5.422,111.088,0.009,0.0,0.0,4.177
5.424,108.727,0.0092,0.0,0.0,4.178
5.425,115.512,0.00866,0.0,0.0,4.18
5.427,109.433,0.00914,0.0,0.0,4.181
5.429,111.663,0.00896,0.0,0.0,4.182
5.431,101.126,0.00989,0.0,0.0,4.184
5.433,109.475,0.00913,0.0,0.0,4.185
5.435,109.534,0.00913,0.0,0.0,4.187
5.437,101.927,0.00981,0.0,0.0,4.188
5.439,98.72,0.01013,0.0,0.0,4.19
5.441,106.401,0.0094,0.0,0.0,4.191
5.443,105.129,0.00951,0.0,0.0,4.193
5.445,104.408,0.00958,0.0,0.0,4.194
5.446,108.099,0.00925,0.0,0.0,4.196
5.448,98.475,0.01015,0.0,0.0,4.197
5.45,102.389,0.00977,0.0,0.0,4.199
5.452,98.315,0.01017,0.0,0.0,4.2
5.454,103.499,0.00966,0.0,0.0,4.202
5.456,108.571,0.00921,0.0,0.0,4.203
5.458,102.518,0.00975,0.0,0.0,4.205
5.46,99.78,0.01002,0.0,0.0,4.206
5.462,94.113,0.01063,0.0,0.0,4.207
5.464,97.133,0.0103,0.0,0.0,4.209
5.466,102.583,0.00975,0.0,0.0,4.21
5.468,103.003,0.00971,0.0,0.0,4.212
5.469,95.374,0.01049,0.0,0.0,4.213
5.471,110.276,0.00907,0.0,0.0,4.215
5.473,98.952,0.01011,0.0,0.0,4.216
5.475,102.448,0.00976,0.0,0.0,4.218
5.477,104.852,0.00954,0.0,0.0,4.219
5.479,97.664,0.01024,0.0,0.0,4.221
5.481,103.593,0.00965,0.0,0.0,4.222
5.483,105.0,0.00952,0.0,0.0,4.224
5.485,106.818,0.00936,0.0,0.0,4.225
5.487,112.736,0.00887,0.0,0.0,4.227
5.489,109.255,0.00915,0.0,0.0,4.228
5.49,112.68,0.00887,0.0,0.0,4.23
5.492,111.496,0.00897,0.0,0.0,4.231
5.494,113.173,0.00884,0.0,0.0,4.233
5.496,114.054,0.00877,0.0,0.0,4.234
5.498,114.069,0.00877,0.0,0.0,4.235
5.5,113.474,0.00881,0.0,0.0,4.237
5.502,111.526,0.00897,0.0,0.0,4.238
5.504,116.693,0.00857,0.0,0.0,4.24
5.506,123.614,0.00809,0.0,0.0,4.241
5.508,116.222,0.0086,0.0,0.0,4.243
5.51,114.645,0.00872,0.0,0.0,4.244
5.512,112.796,0.00887,0.0,0.0,4.246
5.513,119.168,0.00839,0.0,0.0,4.247
5.515,107.593,0.00929,0.0,0.0,4.249
5.517,108.77,0.00919,0.0,0.0,4.25
5.519,111.237,0.00899,0.0,0.0,4.252
5.521,103.621,0.00965,0.0,0.0,4.253
5.523,106.639,0.00938,0.0,0.0,4.255
5.525,101.422,0.00986,0.0,0.0,4.256
5.527,107.852,0.00927,0.0,0.0,4.258
5.529,109.168,0.00916,0.0,0.0,4.259
5.531,112.602,0.00888,0.0,0.0,4.26
5.533,105.572,0.00947,0.0,0.0,4.262
5.534,107.979,0.00926,0.0,0.0,4.263
5.536,109.99,0.00909,0.0,0.0,4.265
5.538,108.365,0.00923,0.0,0.0,4.266
5.54,103.279,0.00968,0.0,0.0,4.268
5.542,102.318,0.00977,0.0,0.0,4.269
5.544,103.307,0.00968,0.0,0.0,4.271
5.546,103.352,0.00968,0.0,0.0,4.272
5.548,101.521,0.00985,0.0,0.0,4.274
5.55,104.663,0.00955,0.0,0.0,4.275
5.552,102.851,0.00972,0.0,0.0,4.277
5.554,103.328,0.00968,0.0,0.0,4.278
5.556,107.831,0.00927,0.0,0.0,4.28
5.557,109.022,0.00917,0.0,0.0,4.281
5.559,112.239,0.00891,0.0,0.0,4.283
5.561,109.114,0.00916,0.0,0.0,4.284
5.563,113.831,0.00878,0.0,0.0,4.286
5.565,115.508,0.00866,0.0,0.0,4.287
5.567,111.346,0.00898,0.0,0.0,4.288
5.569,109.461,0.00914,0.0,0.0,4.29
5.571,114.313,0.00875,0.0,0.0,4.291
5.573,116.273,0.0086,0.0,0.0,4.293
5.575,107.214,0.00933,0.0,0.0,4.294
5.577,115.177,0.00868,0.0,0.0,4.296
5.578,109.044,0.00917,0.0,0.0,4.297
5.58,119.168,0.00839,0.0,0.0,4.299
5.582,107.798,0.00928,0.0,0.0,4.3
5.584,107.825,0.00927,0.0,0.0,4.302
5.586,114.295,0.00875,0.0,0.0,4.303
5.588,111.282,0.00899,0.0,0.0,4.305
5.59,112.492,0.00889,0.0,0.0,4.306
5.592,108.368,0.00923,0.0,0.0,4.308
5.594,108.664,0.0092,0.0,0.0,4.309
5.596,111.064,0.009,0.0,0.0,4.311
5.598,108.492,0.00922,0.0,0.0,4.312
5.6,106.812,0.00936,0.0,0.0,4.313
5.601,113.831,0.00878,0.0,0.0,4.315
5.603,111.885,0.00894,0.0,0.0,4.316
5.605,119.525,0.00837,0.0,0.0,4.318
5.607,115.629,0.00865,0.0,0.0,4.319
5.609,114.051,0.00877,0.0,0.0,4.321
5.611,119.899,0.00834,0.0,0.0,4.322
5.613,122.796,0.00814,0.0,0.0,4.324
5.615,113.775,0.00879,0.0,0.0,4.325
5.617,113.895,0.00878,0.0,0.0,4.327
5.619,117.599,0.0085,0.0,0.0,4.328
5.621,118.201,0.00846,0.0,0.0,4.33
5.622,120.093,0.00833,0.0,0.0,4.331
5.624,111.816,0.00894,0.0,0.0,4.333
5.626,117.168,0.00853,0.0,0.0,4.334
5.628,116.522,0.00858,0.0,0.0,4.336
5.63,121.032,0.00826,0.0,0.0,4.337
5.632,122.1,0.00819,0.0,0.0,4.339
5.634,118.287,0.00845,0.0,0.0,4.34
5.636,123.642,0.00809,0.0,0.0,4.341
5.638,118.544,0.00844,0.0,0.0,4.343
5.64,116.318,0.0086,0.0,0.0,4.344
5.642,117.007,0.00855,0.0,0.0,4.346
5.644,128.345,0.00779,0.0,0.0,4.347
5.645,120.382,0.00831,0.0,0.0,4.349
5.647,127.314,0.00785,0.0,0.0,4.35
5.649,123.938,0.00807,0.0,0.0,4.352
5.651,128.765,0.00777,0.0,0.0,4.353
5.653,128.733,0.00777,0.0,0.0,4.355
5.655,125.462,0.00797,0.0,0.0,4.356
5.657,138.432,0.00722,0.0,0.0,4.358
5.659,135.875,0.00736,0.0,0.0,4.359
5.661,136.43,0.00733,0.0,0.0,4.361
5.663,145.424,0.00688,0.0,0.0,4.362
5.665,153.115,0.00653,0.0,0.0,4.364
5.666,153.366,0.00652,0.0,0.0,4.365
5.668,160.972,0.00621,0.0,0.0,4.367
5.67,181.178,0.00552,0.0,0.0,4.368
5.672,181.101,0.00552,0.0,0.0,4.369
5.674,193.725,0.00516,0.0,0.0,4.371
5.676,225.357,0.00444,0.0,0.0,4.372
5.678,271.777,0.00368,0.0,0.0,4.374
5.68,321.779,0.00311,0.0,0.0,4.375
5.682,335.123,0.00298,0.0,0.0,4.377
5.684,460.025,0.00217,0.0,0.0,4.378
5.686,540.709,0.00185,0.0,0.0,4.38
5.688,685.166,0.00146,0.0,0.0,4.381
5.689,666.221,0.0015,0.0,0.0,4.383
5.691,910.147,0.0011,0.0,0.0,4.384
5.693,1052.831,0.00095,0.0,0.0,4.386
5.695,1273.024,0.00079,0.0,0.0,4.387
5.697,1161.858,0.00086,0.0,0.0,4.389
5.699,1411.975,0.00071,0.0,0.0,4.39
5.701,1628.651,0.00061,0.0,0.0,4.392
5.703,1862.971,0.00054,0.0,0.0,4.393
5.705,1839.56,0.00054,0.0,0.0,4.394
5.707,1955.064,0.00051,0.0,0.0,4.396
5.709,2252.836,0.00044,0.0,0.0,4.397
5.71,2467.518,0.00041,0.0,0.0,4.399
5.712,2509.923,0.0004,0.0,0.0,4.4
5.714,2540.738,0.00039,0.0,0.0,4.402
5.716,2564.311,0.00039,0.0,0.0,4.403
5.718,2448.201,0.00041,0.0,0.0,4.405
5.72,2329.486,0.00043,0.0,0.0,4.406
5.722,2083.778,0.00048,0.0,0.0,4.408
5.724,1785.175,0.00056,0.0,0.0,4.409
5.726,1480.731,0.00068,0.0,0.0,4.411
5.728,1260.138,0.00079,0.0,0.0,4.412
5.73,991.738,0.00101,0.0,0.0,4.414
5.731,760.963,0.00131,0.0,0.0,4.415
5.733,577.821,0.00173,0.0,0.0,4.417
5.735,455.728,0.00219,0.0,0.0,4.418
5.737,357.653,0.0028,0.0,0.0,4.42
5.739,301.206,0.00332,0.0,0.0,4.421
5.741,251.268,0.00398,0.0,0.0,4.422
5.743,222.847,0.00449,0.0,0.0,4.424
5.745,187.695,0.00533,0.0,0.0,4.425
5.747,177.7,0.00563,0.0,0.0,4.427
5.749,169.367,0.0059,0.0,0.0,4.428
5.751,162.092,0.00617,0.0,0.0,4.43
5.753,159.532,0.00627,0.0,0.0,4.431
5.754,159.89,0.00625,0.0,0.0,4.433
5.756,145.776,0.00686,0.0,0.0,4.434
5.758,150.981,0.00662,0.0,0.0,4.436
5.76,142.851,0.007,0.0,0.0,4.437
5.762,142.651,0.00701,0.0,0.0,4.439
5.764,143.351,0.00698,0.0,0.0,4.44
5.766,141.663,0.00706,0.0,0.0,4.442
5.768,142.137,0.00704,0.0,0.0,4.443
5.77,145.74,0.00686,0.0,0.0,4.445
5.772,136.963,0.0073,0.0,0.0,4.446
5.774,135.379,0.00739,0.0,0.0,4.447
5.775,139.902,0.00715,0.0,0.0,4.449
5.777,140.811,0.0071,0.0,0.0,4.45
5.779,129.247,0.00774,0.0,0.0,4.452
5.781,132.947,0.00752,0.0,0.0,4.453
5.783,126.516,0.0079,0.0,0.0,4.455
5.785,129.155,0.00774,0.0,0.0,4.456
5.787,124.267,0.00805,0.0,0.0,4.458
5.789,126.19,0.00792,0.0,0.0,4.459
5.791,128.819,0.00776,0.0,0.0,4.461
5.793,126.881,0.00788,0.0,0.0,4.462
5.795,123.249,0.00811,0.0,0.0,4.464
5.797,116.775,0.00856,0.0,0.0,4.465
5.798,121.721,0.00822,0.0,0.0,4.467
5.8,123.382,0.0081,0.0,0.0,4.468
5.802,117.88,0.00848,0.0,0.0,4.47
5.804,120.446,0.0083,0.0,0.0,4.471
5.806,109.794,0.00911,0.0,0.0,4.473
5.808,112.525,0.00889,0.0,0.0,4.474
5.81,117.482,0.00851,0.0,0.0,4.475
5.812,109.419,0.00914,0.0,0.0,4.477
5.814,112.488,0.00889,0.0,0.0,4.478
5.816,115.531,0.00866,0.0,0.0,4.48
5.818,119.504,0.00837,0.0,0.0,4.481
5.819,117.406,0.00852,0.0,0.0,4.483
5.821,112.201,0.00891,0.0,0.0,4.484
5.823,112.175,0.00891,0.0,0.0,4.486
5.825,108.909,0.00918,0.0,0.0,4.487
5.827,107.99,0.00926,0.0,0.0,4.489
5.829,113.239,0.00883,0.0,0.0,4.49
5.831,112.422,0.0089,0.0,0.0,4.492
5.833,114.065,0.00877,0.0,0.0,4.493
5.835,115.534,0.00866,0.0,0.0,4.495
5.837,111.118,0.009,0.0,0.0,4.496
5.839,115.659,0.00865,0.0,0.0,4.498
5.841,115.052,0.00869,0.0,0.0,4.499
5.842,110.566,0.00904,0.0,0.0,4.5
5.844,111.088,0.009,0.0,0.0,4.502
5.846,115.184,0.00868,0.0,0.0,4.503
5.848,111.897,0.00894,0.0,0.0,4.505
5.85,117.133,0.00854,0.0,0.0,4.506
5.852,124.772,0.00801,0.0,0.0,4.508
5.854,107.609,0.00929,0.0,0.0,4.509
5.856,116.095,0.00861,0.0,0.0,4.511
5.858,106.759,0.00937,0.0,0.0,4.512
5.86,109.476,0.00913,0.0,0.0,4.514
5.862,110.759,0.00903,0.0,0.0,4.515
5.863,115.356,0.00867,0.0,0.0,4.517
5.865,108.664,0.0092,0.0,0.0,4.518
5.867,116.367,0.00859,0.0,0.0,4.52
5.869,111.081,0.009,0.0,0.0,4.521
5.871,108.576,0.00921,0.0,0.0,4.523
5.873,107.232,0.00933,0.0,0.0,4.524
5.875,110.297,0.00907,0.0,0.0,4.526
5.877,109.894,0.0091,0.0,0.0,4.527
5.879,109.621,0.00912,0.0,0.0,4.528
5.881,114.029,0.00877,0.0,0.0,4.53
5.883,114.845,0.00871,0.0,0.0,4.531
5.885,106.841,0.00936,0.0,0.0,4.533
5.886,110.374,0.00906,0.0,0.0,4.534
5.888,103.386,0.00967,0.0,0.0,4.536
5.89,105.292,0.0095,0.0,0.0,4.537
5.892,106.39,0.0094,0.0,0.0,4.539
5.894,103.284,0.00968,0.0,0.0,4.54
5.896,102.014,0.0098,0.0,0.0,4.542
5.898,109.576,0.00913,0.0,0.0,4.543
5.9,107.874,0.00927,0.0,0.0,4.545
5.902,107.669,0.00929,0.0,0.0,4.546
5.904,102.156,0.00979,0.0,0.0,4.548
5.906,101.051,0.0099,0.0,0.0,4.549
5.907,109.834,0.0091,0.0,0.0,4.551
5.909,109.72,0.00911,0.0,0.0,4.552
5.911,107.429,0.00931,0.0,0.0,4.553
5.913,109.298,0.00915,0.0,0.0,4.555
5.915,103.413,0.00967,0.0,0.0,4.556
5.917,104.789,0.00954,0.0,0.0,4.558
5.919,104.987,0.00953,0.0,0.0,4.559
5.921,110.891,0.00902,0.0,0.0,4.561
5.923,112.774,0.00887,0.0,0.0,4.562
5.925,110.537,0.00905,0.0,0.0,4.564
5.927,105.485,0.00948,0.0,0.0,4.565
5.929,115.435,0.00866,0.0,0.0,4.567
5.93,113.019,0.00885,0.0,0.0,4.568
5.932,110.906,0.00902,0.0,0.0,4.57
5.934,109.203,0.00916,0.0,0.0,4.571
5.936,107.04,0.00934,0.0,0.0,4.573
5.938,112.087,0.00892,0.0,0.0,4.574
5.94,114.946,0.0087,0.0,0.0,4.576
5.942,107.321,0.00932,0.0,0.0,4.577
5.944,109.063,0.00917,0.0,0.0,4.578
5.946,106.709,0.00937,0.0,0.0,4.58
5.948,103.547,0.00966,0.0,0.0,4.581
5.95,104.47,0.00957,0.0,0.0,4.583
5.951,105.969,0.00944,0.0,0.0,4.584
5.953,102.911,0.00972,0.0,0.0,4.586
5.955,112.97,0.00885,0.0,0.0,4.587
5.957,112.456,0.00889,0.0,0.0,4.589
5.959,106.53,0.00939,0.0,0.0,4.59
5.961,108.592,0.00921,0.0,0.0,4.592
5.963,105.689,0.00946,0.0,0.0,4.593
5.965,106.476,0.00939,0.0,0.0,4.595
5.967,103.308,0.00968,0.0,0.0,4.596
5.969,99.022,0.0101,0.0,0.0,4.598
5.971,110.052,0.00909,0.0,0.0,4.599
5.973,108.689,0.0092,0.0,0.0,4.601
5.974,108.321,0.00923,0.0,0.0,4.602
5.976,108.637,0.0092,0.0,0.0,4.604
5.978,104.182,0.0096,0.0,0.0,4.605
5.98,109.073,0.00917,0.0,0.0,4.606
5.982,106.456,0.00939,0.0,0.0,4.608
5.984,115.801,0.00864,0.0,0.0,4.609
5.986,109.974,0.00909,0.0,0.0,4.611
5.988,110.551,0.00905,0.0,0.0,4.612
5.99,99.039,0.0101,0.0,0.0,4.614
5.992,107.286,0.00932,0.0,0.0,4.615
5.994,104.306,0.00959,0.0,0.0,4.617
5.995,104.751,0.00955,0.0,0.0,4.618
5.997,107.812,0.00928,0.0,0.0,4.62
5.999,115.489,0.00866,0.0,0.0,4.621
6.001,105.202,0.00951,0.0,0.0,4.623
6.003,106.152,0.00942,0.0,0.0,4.624
6.005,109.07,0.00917,0.0,0.0,4.626
6.007,105.326,0.00949,0.0,0.0,4.627
6.009,103.883,0.00963,0.0,0.0,4.629
6.011,101.325,0.00987,0.0,0.0,4.63
6.013,107.973,0.00926,0.0,0.0,4.631
6.015,104.234,0.00959,0.0,0.0,4.633
6.017,105.736,0.00946,0.0,0.0,4.634
6.018,109.278,0.00915,0.0,0.0,4.636
6.02,100.731,0.00993,0.0,0.0,4.637
6.022,102.609,0.00975,0.0,0.0,4.639
6.024,105.298,0.0095,0.0,0.0,4.64
6.026,104.058,0.00961,0.0,0.0,4.642
6.028,103.692,0.00964,0.0,0.0,4.643
6.03,111.277,0.00899,0.0,0.0,4.645
6.032,104.283,0.00959,0.0,0.0,4.646
6.034,110.419,0.00906,0.0,0.0,4.648
6.036,108.232,0.00924,0.0,0.0,4.649
6.038,111.628,0.00896,0.0,0.0,4.651
6.039,108.323,0.00923,0.0,0.0,4.652
6.041,107.777,0.00928,0.0,0.0,4.654
6.043,104.499,0.00957,0.0,0.0,4.655
6.045,109.917,0.0091,0.0,0.0,4.657
6.047,106.303,0.00941,0.0,0.0,4.658
6.049,96.367,0.01038,0.0,0.0,4.659
6.051,103.837,0.00963,0.0,0.0,4.661
6.053,110.069,0.00909,0.0,0.0,4.662
6.055,106.056,0.00943,0.0,0.0,4.664
6.057,108.05,0.00925,0.0,0.0,4.665
6.059,106.477,0.00939,0.0,0.0,4.667
6.06,114.828,0.00871,0.0,0.0,4.668
6.062,107.819,0.00927,0.0,0.0,4.67
6.064,105.285,0.0095,0.0,0.0,4.671
6.066,108.885,0.00918,0.0,0.0,4.673
6.068,103.975,0.00962,0.0,0.0,4.674
6.07,104.397,0.00958,0.0,0.0,4.676
6.072,106.621,0.00938,0.0,0.0,4.677
6.074,109.541,0.00913,0.0,0.0,4.679
6.076,107.957,0.00926,0.0,0.0,4.68
6.078,107.301,0.00932,0.0,0.0,4.682
6.08,108.38,0.00923,0.0,0.0,4.683
6.082,108.994,0.00917,0.0,0.0,4.684
6.083,111.926,0.00893,0.0,0.0,4.686
6.085,109.569,0.00913,0.0,0.0,4.687
6.087,114.245,0.00875,0.0,0.0,4.689
6.089,102.218,0.00978,0.0,0.0,4.69
6.091,108.569,0.00921,0.0,0.0,4.692
6.093,107.802,0.00928,0.0,0.0,4.693
6.095,105.262,0.0095,0.0,0.0,4.695
6.097,107.645,0.00929,0.0,0.0,4.696
6.099,106.954,0.00935,0.0,0.0,4.698
6.101,106.582,0.00938,0.0,0.0,4.699
6.103,107.032,0.00934,0.0,0.0,4.701
6.104,112.046,0.00892,0.0,0.0,4.702
6.106,106.826,0.00936,0.0,0.0,4.704
6.108,111.302,0.00898,0.0,0.0,4.705
6.11,104.786,0.00954,0.0,0.0,4.707
6.112,109.072,0.00917,0.0,0.0,4.708
6.114,103.259,0.00968,0.0,0.0,4.71
6.116,110.872,0.00902,0.0,0.0,4.711
6.118,109.336,0.00915,0.0,0.0,4.712
6.12,109.498,0.00913,0.0,0.0,4.714
6.122,112.601,0.00888,0.0,0.0,4.715
6.124,109.625,0.00912,0.0,0.0,4.717
6.126,115.129,0.00869,0.0,0.0,4.718
6.127,112.772,0.00887,0.0,0.0,4.72
6.129,109.884,0.0091,0.0,0.0,4.721
6.131,113.893,0.00878,0.0,0.0,4.723
6.133,120.333,0.00831,0.0,0.0,4.724
6.135,109.602,0.00912,0.0,0.0,4.726
6.137,117.481,0.00851,0.0,0.0,4.727
6.139,117.471,0.00851,0.0,0.0,4.729
