"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
5.089,86.235,0.0116,0.0,0.0,3.92
5.091,79.191,0.01263,0.0,0.0,3.922
5.093,88.272,0.01133,0.0,0.0,3.923
5.095,83.675,0.01195,0.0,0.0,3.925
5.096,88.048,0.01136,0.0,0.0,3.926
5.098,83.657,0.01195,0.0,0.0,3.928
5.1,88.826,0.01126,0.0,0.0,3.929
5.102,85.415,0.01171,0.0,0.0,3.931
5.104,83.44,0.01198,0.0,0.0,3.932
5.106,86.508,0.01156,0.0,0.0,3.934
5.108,84.892,0.01178,0.0,0.0,3.935
5.11,88.951,0.01124,0.0,0.0,3.937
5.112,87.57,0.01142,0.0,0.0,3.938
5.114,82.856,0.01207,0.0,0.0,3.939
5.116,82.014,0.01219,0.0,0.0,3.941
5.117,85.994,0.01163,0.0,0.0,3.942
5.119,83.733,0.01194,0.0,0.0,3.944
5.121,79.242,0.01262,0.0,0.0,3.945
5.123,85.019,0.01176,0.0,0.0,3.947
5.125,95.842,0.01043,0.0,0.0,3.948
5.127,79.839,0.01253,0.0,0.0,3.95
5.129,87.058,0.01149,0.0,0.0,3.951
5.131,85.583,0.01168,0.0,0.0,3.953
5.133,83.189,0.01202,0.0,0.0,3.954
5.135,80.427,0.01243,0.0,0.0,3.956
5.137,88.134,0.01135,0.0,0.0,3.957
5.139,85.72,0.01167,0.0,0.0,3.959
5.14,85.249,0.01173,0.0,0.0,3.96
5.142,86.389,0.01158,0.0,0.0,3.962
5.144,82.865,0.01207,0.0,0.0,3.963
5.146,84.285,0.01186,0.0,0.0,3.965
5.148,86.613,0.01155,0.0,0.0,3.966
5.15,82.609,0.01211,0.0,0.0,3.967
5.152,80.992,0.01235,0.0,0.0,3.969
5.154,87.057,0.01149,0.0,0.0,3.97
5.156,79.296,0.01261,0.0,0.0,3.972
5.158,82.798,0.01208,0.0,0.0,3.973
5.16,79.574,0.01257,0.0,0.0,3.975
5.161,87.354,0.01145,0.0,0.0,3.976
5.163,81.945,0.0122,0.0,0.0,3.978
5.165,83.094,0.01203,0.0,0.0,3.979
5.167,86.874,0.01151,0.0,0.0,3.981
5.169,85.924,0.01164,0.0,0.0,3.982
5.171,87.458,0.01143,0.0,0.0,3.984
5.173,79.727,0.01254,0.0,0.0,3.985
5.175,82.591,0.01211,0.0,0.0,3.987
5.177,87.915,0.01137,0.0,0.0,3.988
5.179,83.262,0.01201,0.0,0.0,3.99
5.181,79.345,0.0126,0.0,0.0,3.991
5.183,78.461,0.01275,0.0,0.0,3.993
5.184,82.122,0.01218,0.0,0.0,3.994
5.186,77.538,0.0129,0.0,0.0,3.995
5.188,59.585,0.01678,0.0,0.0,3.997
5.19,73.742,0.01356,0.0,0.0,3.998
5.192,68.355,0.01463,0.0,0.0,4.0
5.194,76.894,0.013,0.0,0.0,4.001
5.196,81.37,0.01229,0.0,0.0,4.003
5.198,79.664,0.01255,0.0,0.0,4.004
5.2,89.042,0.01123,0.0,0.0,4.006
5.202,82.733,0.01209,0.0,0.0,4.007
5.204,78.178,0.01279,0.0,0.0,4.009
5.205,83.009,0.01205,0.0,0.0,4.01
5.207,85.73,0.01166,0.0,0.0,4.012
5.209,78.858,0.01268,0.0,0.0,4.013
5.211,79.657,0.01255,0.0,0.0,4.015
5.213,80.256,0.01246,0.0,0.0,4.016
5.215,82.852,0.01207,0.0,0.0,4.018
5.217,83.523,0.01197,0.0,0.0,4.019
5.219,87.107,0.01148,0.0,0.0,4.02
5.221,89.214,0.01121,0.0,0.0,4.022
5.223,82.721,0.01209,0.0,0.0,4.023
5.225,86.239,0.0116,0.0,0.0,4.025
5.227,87.961,0.01137,0.0,0.0,4.026
5.228,85.735,0.01166,0.0,0.0,4.028
5.23,92.249,0.01084,0.0,0.0,4.029
5.232,82.88,0.01207,0.0,0.0,4.031
5.234,87.249,0.01146,0.0,0.0,4.032
5.236,89.618,0.01116,0.0,0.0,4.034
5.238,85.458,0.0117,0.0,0.0,4.035
5.24,90.598,0.01104,0.0,0.0,4.037
5.242,89.624,0.01116,0.0,0.0,4.038
5.244,80.547,0.01242,0.0,0.0,4.04
5.246,85.132,0.01175,0.0,0.0,4.041
5.248,86.507,0.01156,0.0,0.0,4.043
5.249,90.67,0.01103,0.0,0.0,4.044
5.251,85.162,0.01174,0.0,0.0,4.046
5.253,88.092,0.01135,0.0,0.0,4.047
5.255,83.04,0.01204,0.0,0.0,4.048
5.257,74.491,0.01342,0.0,0.0,4.05
5.259,87.913,0.01137,0.0,0.0,4.051
5.261,91.299,0.01095,0.0,0.0,4.053
5.263,81.795,0.01223,0.0,0.0,4.054
5.265,83.286,0.01201,0.0,0.0,4.056
5.267,84.882,0.01178,0.0,0.0,4.057
5.269,85.812,0.01165,0.0,0.0,4.059
5.271,81.532,0.01227,0.0,0.0,4.06
5.272,75.556,0.01324,0.0,0.0,4.062
5.274,81.698,0.01224,0.0,0.0,4.063
5.276,84.138,0.01189,0.0,0.0,4.065
5.278,81.909,0.01221,0.0,0.0,4.066
5.28,83.386,0.01199,0.0,0.0,4.068
5.282,87.253,0.01146,0.0,0.0,4.069
5.284,84.682,0.01181,0.0,0.0,4.071
5.286,84.814,0.01179,0.0,0.0,4.072
5.288,82.651,0.0121,0.0,0.0,4.073
5.29,84.333,0.01186,0.0,0.0,4.075
5.292,76.309,0.0131,0.0,0.0,4.076
5.293,81.694,0.01224,0.0,0.0,4.078
5.295,83.012,0.01205,0.0,0.0,4.079
5.297,79.611,0.01256,0.0,0.0,4.081
5.299,84.346,0.01186,0.0,0.0,4.082
5.301,82.394,0.01214,0.0,0.0,4.084
5.303,86.353,0.01158,0.0,0.0,4.085
5.305,87.938,0.01137,0.0,0.0,4.087
5.307,81.713,0.01224,0.0,0.0,4.088
5.309,82.514,0.01212,0.0,0.0,4.09
5.311,92.027,0.01087,0.0,0.0,4.091
5.313,78.55,0.01273,0.0,0.0,4.093
5.315,83.02,0.01205,0.0,0.0,4.094
5.316,81.553,0.01226,0.0,0.0,4.096
5.318,80.513,0.01242,0.0,0.0,4.097
5.32,77.935,0.01283,0.0,0.0,4.099
5.322,87.831,0.01139,0.0,0.0,4.1
5.324,80.469,0.01243,0.0,0.0,4.101
5.326,81.314,0.0123,0.0,0.0,4.103
5.328,85.711,0.01167,0.0,0.0,4.104
5.33,81.943,0.0122,0.0,0.0,4.106
5.332,85.934,0.01164,0.0,0.0,4.107
5.334,82.215,0.01216,0.0,0.0,4.109
5.336,80.061,0.01249,0.0,0.0,4.11
5.337,82.22,0.01216,0.0,0.0,4.112
5.339,81.462,0.01228,0.0,0.0,4.113
5.341,89.532,0.01117,0.0,0.0,4.115
5.343,82.482,0.01212,0.0,0.0,4.116
5.345,83.478,0.01198,0.0,0.0,4.118
5.347,82.129,0.01218,0.0,0.0,4.119
5.349,87.117,0.01148,0.0,0.0,4.121
5.351,81.804,0.01222,0.0,0.0,4.122
5.353,86.0,0.01163,0.0,0.0,4.124
5.355,83.598,0.01196,0.0,0.0,4.125
5.357,93.653,0.01068,0.0,0.0,4.127
5.358,82.696,0.01209,0.0,0.0,4.128
5.36,84.787,0.01179,0.0,0.0,4.129
5.362,86.769,0.01152,0.0,0.0,4.131
5.364,88.728,0.01127,0.0,0.0,4.132
5.366,83.369,0.01199,0.0,0.0,4.134
5.368,80.943,0.01235,0.0,0.0,4.135
5.37,86.492,0.01156,0.0,0.0,4.137
5.372,86.879,0.01151,0.0,0.0,4.138
5.374,85.701,0.01167,0.0,0.0,4.14
5.376,86.88,0.01151,0.0,0.0,4.141
5.378,83.495,0.01198,0.0,0.0,4.143
5.38,90.134,0.01109,0.0,0.0,4.144
5.381,90.319,0.01107,0.0,0.0,4.146
5.383,83.938,0.01191,0.0,0.0,4.147
5.385,84.459,0.01184,0.0,0.0,4.149
5.387,89.946,0.01112,0.0,0.0,4.15
5.389,79.898,0.01252,0.0,0.0,4.152
5.391,88.319,0.01132,0.0,0.0,4.153
5.393,92.741,0.01078,0.0,0.0,4.154
5.395,84.01,0.0119,0.0,0.0,4.156
5.397,91.734,0.0109,0.0,0.0,4.157
5.399,86.386,0.01158,0.0,0.0,4.159
5.401,83.858,0.01192,0.0,0.0,4.16
5.402,87.273,0.01146,0.0,0.0,4.162
5.404,90.402,0.01106,0.0,0.0,4.163
5.406,84.751,0.0118,0.0,0.0,4.165
5.408,91.558,0.01092,0.0,0.0,4.166
5.41,93.415,0.0107,0.0,0.0,4.168
5.412,86.086,0.01162,0.0,0.0,4.169
5.414,82.33,0.01215,0.0,0.0,4.171
5.416,89.035,0.01123,0.0,0.0,4.172
5.418,93.522,0.01069,0.0,0.0,4.174
5.42,86.811,0.01152,0.0,0.0,4.175
5.422,89.232,0.01121,0.0,0.0,4.177
5.424,92.585,0.0108,0.0,0.0,4.178
5.425,91.061,0.01098,0.0,0.0,4.18
5.427,87.627,0.01141,0.0,0.0,4.181
5.429,90.6,0.01104,0.0,0.0,4.182
5.431,87.013,0.01149,0.0,0.0,4.184
5.433,85.847,0.01165,0.0,0.0,4.185
5.435,89.42,0.01118,0.0,0.0,4.187
5.437,86.497,0.01156,0.0,0.0,4.188
5.439,87.966,0.01137,0.0,0.0,4.19
5.441,84.477,0.01184,0.0,0.0,4.191
5.443,90.798,0.01101,0.0,0.0,4.193
5.445,88.074,0.01135,0.0,0.0,4.194
5.446,87.709,0.0114,0.0,0.0,4.196
5.448,86.336,0.01158,0.0,0.0,4.197
5.45,89.013,0.01123,0.0,0.0,4.199
5.452,79.972,0.0125,0.0,0.0,4.2
5.454,93.135,0.01074,0.0,0.0,4.202
5.456,86.314,0.01159,0.0,0.0,4.203
5.458,82.34,0.01214,0.0,0.0,4.205
5.46,88.473,0.0113,0.0,0.0,4.206
5.462,83.132,0.01203,0.0,0.0,4.207
5.464,89.784,0.01114,0.0,0.0,4.209
5.466,85.457,0.0117,0.0,0.0,4.21
5.468,92.015,0.01087,0.0,0.0,4.212
5.469,81.338,0.01229,0.0,0.0,4.213
5.471,84.667,0.01181,0.0,0.0,4.215
5.473,84.316,0.01186,0.0,0.0,4.216
5.475,88.317,0.01132,0.0,0.0,4.218
5.477,84.655,0.01181,0.0,0.0,4.219
5.479,86.894,0.01151,0.0,0.0,4.221
5.481,83.643,0.01196,0.0,0.0,4.222
5.483,80.944,0.01235,0.0,0.0,4.224
5.485,85.874,0.01165,0.0,0.0,4.225
5.487,88.26,0.01133,0.0,0.0,4.227
5.489,88.604,0.01129,0.0,0.0,4.228
5.49,83.249,0.01201,0.0,0.0,4.23
5.492,82.932,0.01206,0.0,0.0,4.231
5.494,87.861,0.01138,0.0,0.0,4.233
5.496,87.105,0.01148,0.0,0.0,4.234
5.498,86.25,0.01159,0.0,0.0,4.235
5.5,89.301,0.0112,0.0,0.0,4.237
5.502,90.097,0.0111,0.0,0.0,4.238
5.504,91.279,0.01096,0.0,0.0,4.24
5.506,93.671,0.01068,0.0,0.0,4.241
5.508,98.173,0.01019,0.0,0.0,4.243
5.51,98.033,0.0102,0.0,0.0,4.244
5.512,90.658,0.01103,0.0,0.0,4.246
5.513,90.727,0.01102,0.0,0.0,4.247
5.515,92.638,0.01079,0.0,0.0,4.249
5.517,91.895,0.01088,0.0,0.0,4.25
5.519,89.029,0.01123,0.0,0.0,4.252
5.521,95.336,0.01049,0.0,0.0,4.253
5.523,86.899,0.01151,0.0,0.0,4.255
5.525,85.719,0.01167,0.0,0.0,4.256
5.527,88.029,0.01136,0.0,0.0,4.258
5.529,89.07,0.01123,0.0,0.0,4.259
5.531,87.178,0.01147,0.0,0.0,4.26
5.533,85.951,0.01163,0.0,0.0,4.262
5.534,92.09,0.01086,0.0,0.0,4.263
5.536,89.411,0.01118,0.0,0.0,4.265
5.538,84.798,0.01179,0.0,0.0,4.266
5.54,85.581,0.01168,0.0,0.0,4.268
5.542,87.798,0.01139,0.0,0.0,4.269
5.544,88.29,0.01133,0.0,0.0,4.271
5.546,86.171,0.0116,0.0,0.0,4.272
5.548,86.172,0.0116,0.0,0.0,4.274
5.55,82.695,0.01209,0.0,0.0,4.275
5.552,87.648,0.01141,0.0,0.0,4.277
5.554,84.778,0.0118,0.0,0.0,4.278
5.556,82.917,0.01206,0.0,0.0,4.28
5.557,87.464,0.01143,0.0,0.0,4.281
5.559,80.381,0.01244,0.0,0.0,4.283
5.561,86.178,0.0116,0.0,0.0,4.284
5.563,85.784,0.01166,0.0,0.0,4.286
5.565,89.869,0.01113,0.0,0.0,4.287
5.567,88.861,0.01125,0.0,0.0,4.288
5.569,84.38,0.01185,0.0,0.0,4.29
5.571,86.942,0.0115,0.0,0.0,4.291
5.573,86.765,0.01153,0.0,0.0,4.293
5.575,92.212,0.01084,0.0,0.0,4.294
5.577,85.143,0.01174,0.0,0.0,4.296
5.578,86.956,0.0115,0.0,0.0,4.297
5.58,91.408,0.01094,0.0,0.0,4.299
5.582,86.262,0.01159,0.0,0.0,4.3
5.584,88.639,0.01128,0.0,0.0,4.302
5.586,92.104,0.01086,0.0,0.0,4.303
5.588,89.975,0.01111,0.0,0.0,4.305
5.59,90.981,0.01099,0.0,0.0,4.306
5.592,80.918,0.01236,0.0,0.0,4.308
5.594,87.72,0.0114,0.0,0.0,4.309
5.596,82.101,0.01218,0.0,0.0,4.311
5.598,88.462,0.0113,0.0,0.0,4.312
5.6,88.17,0.01134,0.0,0.0,4.313
5.601,88.293,0.01133,0.0,0.0,4.315
5.603,81.825,0.01222,0.0,0.0,4.316
5.605,91.728,0.0109,0.0,0.0,4.318
5.607,87.684,0.0114,0.0,0.0,4.319
5.609,85.937,0.01164,0.0,0.0,4.321
5.611,86.132,0.01161,0.0,0.0,4.322
5.613,85.284,0.01173,0.0,0.0,4.324
5.615,88.999,0.01124,0.0,0.0,4.325
5.617,88.901,0.01125,0.0,0.0,4.327
5.619,89.079,0.01123,0.0,0.0,4.328
5.621,87.605,0.01141,0.0,0.0,4.33
5.622,89.008,0.01123,0.0,0.0,4.331
5.624,89.979,0.01111,0.0,0.0,4.333
5.626,81.468,0.01227,0.0,0.0,4.334
5.628,89.87,0.01113,0.0,0.0,4.336
5.63,91.119,0.01097,0.0,0.0,4.337
5.632,85.809,0.01165,0.0,0.0,4.339
5.634,87.169,0.01147,0.0,0.0,4.34
5.636,89.2,0.01121,0.0,0.0,4.341
5.638,90.944,0.011,0.0,0.0,4.343
5.64,89.794,0.01114,0.0,0.0,4.344
5.642,99.451,0.01006,0.0,0.0,4.346
5.644,100.731,0.00993,0.0,0.0,4.347
5.645,90.504,0.01105,0.0,0.0,4.349
5.647,90.123,0.0111,0.0,0.0,4.35
5.649,91.374,0.01094,0.0,0.0,4.352
5.651,98.135,0.01019,0.0,0.0,4.353
5.653,96.655,0.01035,0.0,0.0,4.355
5.655,97.091,0.0103,0.0,0.0,4.356
5.657,88.406,0.01131,0.0,0.0,4.358
5.659,94.089,0.01063,0.0,0.0,4.359
5.661,97.758,0.01023,0.0,0.0,4.361
5.663,99.556,0.01004,0.0,0.0,4.362
5.665,99.523,0.01005,0.0,0.0,4.364
5.666,103.184,0.00969,0.0,0.0,4.365
5.668,109.711,0.00911,0.0,0.0,4.367
5.67,104.202,0.0096,0.0,0.0,4.368
5.672,106.062,0.00943,0.0,0.0,4.369
5.674,114.131,0.00876,0.0,0.0,4.371
5.676,124.207,0.00805,0.0,0.0,4.372
5.678,122.284,0.00818,0.0,0.0,4.374
5.68,118.159,0.00846,0.0,0.0,4.375
5.682,160.63,0.00623,0.0,0.0,4.377
5.684,175.049,0.00571,0.0,0.0,4.378
5.686,138.741,0.00721,0.0,0.0,4.38
5.688,169.056,0.00592,0.0,0.0,4.381
5.689,279.689,0.00358,0.0,0.0,4.383
5.691,281.401,0.00355,0.0,0.0,4.384
5.693,237.179,0.00422,0.0,0.0,4.386
5.695,258.04,0.00388,0.0,0.0,4.387
5.697,522.698,0.00191,0.0,0.0,4.389
5.699,503.528,0.00199,0.0,0.0,4.39
5.701,442.684,0.00226,0.0,0.0,4.392
5.703,562.542,0.00178,0.0,0.0,4.393
5.705,916.463,0.00109,0.0,0.0,4.394
5.707,757.928,0.00132,0.0,0.0,4.396
5.709,738.135,0.00135,0.0,0.0,4.397
5.71,797.241,0.00125,0.0,0.0,4.399
5.712,1630.172,0.00061,0.0,0.0,4.4
5.714,733.968,0.00136,0.0,0.0,4.402
5.716,727.673,0.00137,0.0,0.0,4.403
5.718,800.421,0.00125,0.0,0.0,4.405
5.72,1554.764,0.00064,0.0,0.0,4.406
5.722,549.505,0.00182,0.0,0.0,4.408
5.724,590.845,0.00169,0.0,0.0,4.409
5.726,516.206,0.00194,0.0,0.0,4.411
5.728,771.751,0.0013,0.0,0.0,4.412
5.73,297.532,0.00336,0.0,0.0,4.414
5.731,309.394,0.00323,0.0,0.0,4.415
5.733,263.134,0.0038,0.0,0.0,4.417
5.735,295.914,0.00338,0.0,0.0,4.418
5.737,172.448,0.0058,0.0,0.0,4.42
5.739,153.695,0.00651,0.0,0.0,4.421
5.741,161.541,0.00619,0.0,0.0,4.422
5.743,164.926,0.00606,0.0,0.0,4.424
5.745,115.507,0.00866,0.0,0.0,4.425
5.747,111.159,0.009,0.0,0.0,4.427
5.749,122.499,0.00816,0.0,0.0,4.428
5.751,122.232,0.00818,0.0,0.0,4.43
5.753,113.832,0.00878,0.0,0.0,4.431
5.754,113.867,0.00878,0.0,0.0,4.433
5.756,117.023,0.00855,0.0,0.0,4.434
5.758,112.976,0.00885,0.0,0.0,4.436
5.76,112.62,0.00888,0.0,0.0,4.437
5.762,113.704,0.00879,0.0,0.0,4.439
5.764,117.298,0.00853,0.0,0.0,4.44
5.766,102.66,0.00974,0.0,0.0,4.442
5.768,105.455,0.00948,0.0,0.0,4.443
5.77,106.266,0.00941,0.0,0.0,4.445
5.772,114.463,0.00874,0.0,0.0,4.446
5.774,110.034,0.00909,0.0,0.0,4.447
5.775,105.191,0.00951,0.0,0.0,4.449
5.777,108.458,0.00922,0.0,0.0,4.45
5.779,110.323,0.00906,0.0,0.0,4.452
5.781,98.793,0.01012,0.0,0.0,4.453
5.783,99.625,0.01004,0.0,0.0,4.455
5.785,99.786,0.01002,0.0,0.0,4.456
5.787,103.176,0.00969,0.0,0.0,4.458
5.789,94.765,0.01055,0.0,0.0,4.459
5.791,99.325,0.01007,0.0,0.0,4.461
5.793,97.981,0.01021,0.0,0.0,4.462
5.795,98.819,0.01012,0.0,0.0,4.464
5.797,97.766,0.01023,0.0,0.0,4.465
5.798,97.845,0.01022,0.0,0.0,4.467
5.8,99.168,0.01008,0.0,0.0,4.468
5.802,101.426,0.00986,0.0,0.0,4.47
5.804,94.945,0.01053,0.0,0.0,4.471
5.806,99.862,0.01001,0.0,0.0,4.473
5.808,94.582,0.01057,0.0,0.0,4.474
5.81,97.831,0.01022,0.0,0.0,4.475
5.812,100.016,0.01,0.0,0.0,4.477
5.814,97.44,0.01026,0.0,0.0,4.478
5.816,94.397,0.01059,0.0,0.0,4.48
5.818,94.083,0.01063,0.0,0.0,4.481
5.819,100.537,0.00995,0.0,0.0,4.483
5.821,100.093,0.00999,0.0,0.0,4.484
5.823,94.822,0.01055,0.0,0.0,4.486
5.825,98.821,0.01012,0.0,0.0,4.487
5.827,94.862,0.01054,0.0,0.0,4.489
5.829,96.263,0.01039,0.0,0.0,4.49
5.831,97.416,0.01027,0.0,0.0,4.492
5.833,93.638,0.01068,0.0,0.0,4.493
5.835,87.209,0.01147,0.0,0.0,4.495
5.837,94.027,0.01064,0.0,0.0,4.496
5.839,85.571,0.01169,0.0,0.0,4.498
5.841,95.553,0.01047,0.0,0.0,4.499
5.842,94.99,0.01053,0.0,0.0,4.5
5.844,101.621,0.00984,0.0,0.0,4.502
5.846,96.996,0.01031,0.0,0.0,4.503
5.848,94.645,0.01057,0.0,0.0,4.505
5.85,95.576,0.01046,0.0,0.0,4.506
5.852,90.128,0.0111,0.0,0.0,4.508
5.854,98.266,0.01018,0.0,0.0,4.509
5.856,100.554,0.00994,0.0,0.0,4.511
5.858,94.386,0.01059,0.0,0.0,4.512
5.86,98.104,0.01019,0.0,0.0,4.514
5.862,101.577,0.00984,0.0,0.0,4.515
5.863,99.045,0.0101,0.0,0.0,4.517
5.865,103.295,0.00968,0.0,0.0,4.518
5.867,99.685,0.01003,0.0,0.0,4.52
5.869,98.069,0.0102,0.0,0.0,4.521
5.871,97.917,0.01021,0.0,0.0,4.523
5.873,97.045,0.0103,0.0,0.0,4.524
5.875,98.014,0.0102,0.0,0.0,4.526
5.877,98.112,0.01019,0.0,0.0,4.527
5.879,98.177,0.01019,0.0,0.0,4.528
5.881,93.463,0.0107,0.0,0.0,4.53
5.883,93.744,0.01067,0.0,0.0,4.531
5.885,91.884,0.01088,0.0,0.0,4.533
5.886,85.932,0.01164,0.0,0.0,4.534
5.888,91.152,0.01097,0.0,0.0,4.536
5.89,92.158,0.01085,0.0,0.0,4.537
5.892,90.619,0.01104,0.0,0.0,4.539
5.894,94.468,0.01059,0.0,0.0,4.54
5.896,96.742,0.01034,0.0,0.0,4.542
5.898,91.146,0.01097,0.0,0.0,4.543
5.9,93.139,0.01074,0.0,0.0,4.545
5.902,98.488,0.01015,0.0,0.0,4.546
5.904,88.608,0.01129,0.0,0.0,4.548
5.906,93.076,0.01074,0.0,0.0,4.549
5.907,91.371,0.01094,0.0,0.0,4.551
5.909,89.729,0.01114,0.0,0.0,4.552
5.911,93.275,0.01072,0.0,0.0,4.553
5.913,89.54,0.01117,0.0,0.0,4.555
5.915,95.621,0.01046,0.0,0.0,4.556
5.917,90.321,0.01107,0.0,0.0,4.558
5.919,86.636,0.01154,0.0,0.0,4.559
5.921,96.017,0.01041,0.0,0.0,4.561
5.923,91.419,0.01094,0.0,0.0,4.562
5.925,97.692,0.01024,0.0,0.0,4.564
5.927,96.336,0.01038,0.0,0.0,4.565
5.929,90.967,0.01099,0.0,0.0,4.567
5.93,94.345,0.0106,0.0,0.0,4.568
5.932,98.889,0.01011,0.0,0.0,4.57
5.934,93.354,0.01071,0.0,0.0,4.571
5.936,88.248,0.01133,0.0,0.0,4.573
5.938,92.372,0.01083,0.0,0.0,4.574
5.94,94.213,0.01061,0.0,0.0,4.576
5.942,90.7,0.01103,0.0,0.0,4.577
5.944,84.95,0.01177,0.0,0.0,4.578
5.946,94.235,0.01061,0.0,0.0,4.58
5.948,86.907,0.01151,0.0,0.0,4.581
5.95,89.762,0.01114,0.0,0.0,4.583
5.951,92.493,0.01081,0.0,0.0,4.584
5.953,94.057,0.01063,0.0,0.0,4.586
5.955,90.828,0.01101,0.0,0.0,4.587
5.957,90.182,0.01109,0.0,0.0,4.589
5.959,91.302,0.01095,0.0,0.0,4.59
5.961,91.32,0.01095,0.0,0.0,4.592
5.963,88.063,0.01136,0.0,0.0,4.593
5.965,91.546,0.01092,0.0,0.0,4.595
5.967,83.827,0.01193,0.0,0.0,4.596
5.969,94.578,0.01057,0.0,0.0,4.598
5.971,91.192,0.01097,0.0,0.0,4.599
5.973,93.141,0.01074,0.0,0.0,4.601
5.974,90.047,0.01111,0.0,0.0,4.602
5.976,94.337,0.0106,0.0,0.0,4.604
5.978,92.878,0.01077,0.0,0.0,4.605
5.98,90.037,0.01111,0.0,0.0,4.606
5.982,90.979,0.01099,0.0,0.0,4.608
5.984,91.766,0.0109,0.0,0.0,4.609
5.986,98.817,0.01012,0.0,0.0,4.611
5.988,92.871,0.01077,0.0,0.0,4.612
5.99,90.825,0.01101,0.0,0.0,4.614
5.992,82.337,0.01215,0.0,0.0,4.615
5.994,92.88,0.01077,0.0,0.0,4.617
5.995,88.241,0.01133,0.0,0.0,4.618
5.997,91.191,0.01097,0.0,0.0,4.62
5.999,92.245,0.01084,0.0,0.0,4.621
6.001,90.545,0.01104,0.0,0.0,4.623
6.003,92.35,0.01083,0.0,0.0,4.624
6.005,89.427,0.01118,0.0,0.0,4.626
6.007,85.056,0.01176,0.0,0.0,4.627
6.009,92.664,0.01079,0.0,0.0,4.629
6.011,91.109,0.01098,0.0,0.0,4.63
6.013,89.13,0.01122,0.0,0.0,4.631
6.015,94.963,0.01053,0.0,0.0,4.633
6.017,94.982,0.01053,0.0,0.0,4.634
6.018,93.871,0.01065,0.0,0.0,4.636
6.02,91.113,0.01098,0.0,0.0,4.637
6.022,92.638,0.01079,0.0,0.0,4.639
6.024,94.156,0.01062,0.0,0.0,4.64
6.026,86.615,0.01155,0.0,0.0,4.642
6.028,90.365,0.01107,0.0,0.0,4.643
6.03,85.119,0.01175,0.0,0.0,4.645
6.032,84.804,0.01179,0.0,0.0,4.646
6.034,88.152,0.01134,0.0,0.0,4.648
6.036,93.369,0.01071,0.0,0.0,4.649
6.038,88.607,0.01129,0.0,0.0,4.651
6.039,93.939,0.01065,0.0,0.0,4.652
6.041,93.183,0.01073,0.0,0.0,4.654
6.043,90.403,0.01106,0.0,0.0,4.655
6.045,92.25,0.01084,0.0,0.0,4.657
6.047,90.852,0.01101,0.0,0.0,4.658
6.049,91.08,0.01098,0.0,0.0,4.659
6.051,100.84,0.00992,0.0,0.0,4.661
6.053,95.668,0.01045,0.0,0.0,4.662
6.055,98.306,0.01017,0.0,0.0,4.664
6.057,92.593,0.0108,0.0,0.0,4.665
6.059,93.959,0.01064,0.0,0.0,4.667
6.06,92.553,0.0108,0.0,0.0,4.668
6.062,93.006,0.01075,0.0,0.0,4.67
6.064,94.427,0.01059,0.0,0.0,4.671
6.066,96.756,0.01034,0.0,0.0,4.673
6.068,93.863,0.01065,0.0,0.0,4.674
6.07,90.069,0.0111,0.0,0.0,4.676
6.072,90.944,0.011,0.0,0.0,4.677
6.074,101.231,0.00988,0.0,0.0,4.679
6.076,90.597,0.01104,0.0,0.0,4.68
6.078,89.691,0.01115,0.0,0.0,4.682
6.08,89.179,0.01121,0.0,0.0,4.683
6.082,92.415,0.01082,0.0,0.0,4.684
6.083,90.228,0.01108,0.0,0.0,4.686
6.085,84.718,0.0118,0.0,0.0,4.687
6.087,93.394,0.01071,0.0,0.0,4.689
6.089,89.775,0.01114,0.0,0.0,4.69
6.091,90.273,0.01108,0.0,0.0,4.692
6.093,90.957,0.01099,0.0,0.0,4.693
6.095,89.568,0.01116,0.0,0.0,4.695
6.097,89.404,0.01119,0.0,0.0,4.696
6.099,85.906,0.01164,0.0,0.0,4.698
6.101,89.319,0.0112,0.0,0.0,4.699
6.103,87.921,0.01137,0.0,0.0,4.701
6.104,82.81,0.01208,0.0,0.0,4.702
6.106,89.68,0.01115,0.0,0.0,4.704
6.108,92.252,0.01084,0.0,0.0,4.705
6.11,87.74,0.0114,0.0,0.0,4.707
6.112,91.419,0.01094,0.0,0.0,4.708
6.114,93.99,0.01064,0.0,0.0,4.71
6.116,87.256,0.01146,0.0,0.0,4.711
6.118,88.959,0.01124,0.0,0.0,4.712
6.12,89.016,0.01123,0.0,0.0,4.714
6.122,90.377,0.01106,0.0,0.0,4.715
6.124,94.438,0.01059,0.0,0.0,4.717
6.126,90.945,0.011,0.0,0.0,4.718
6.127,94.852,0.01054,0.0,0.0,4.72
6.129,92.018,0.01087,0.0,0.0,4.721
6.131,96.251,0.01039,0.0,0.0,4.723
6.133,93.071,0.01074,0.0,0.0,4.724
6.135,93.672,0.01068,0.0,0.0,4.726
6.137,94.118,0.01062,0.0,0.0,4.727
6.139,99.07,0.01009,0.0,0.0,4.729
6.141,102.637,0.00974,0.0,0.0,4.73
6.143,96.339,0.01038,0.0,0.0,4.732
