"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
5.089,102.75,0.00973,0.0,0.0,3.92
5.091,107.962,0.00926,0.0,0.0,3.922
5.093,103.366,0.00967,0.0,0.0,3.923
5.095,108.841,0.00919,0.0,0.0,3.925
5.096,101.046,0.0099,0.0,0.0,3.926
5.098,109.635,0.00912,0.0,0.0,3.928
5.1,105.836,0.00945,0.0,0.0,3.929
5.102,108.844,0.00919,0.0,0.0,3.931
5.104,108.752,0.0092,0.0,0.0,3.932
5.106,111.889,0.00894,0.0,0.0,3.934
5.108,107.005,0.00935,0.0,0.0,3.935
5.11,107.094,0.00934,0.0,0.0,3.937
5.112,105.656,0.00946,0.0,0.0,3.938
5.114,109.913,0.0091,0.0,0.0,3.939
5.116,105.498,0.00948,0.0,0.0,3.941
5.117,102.874,0.00972,0.0,0.0,3.942
5.119,105.167,0.00951,0.0,0.0,3.944
5.121,112.207,0.00891,0.0,0.0,3.945
5.123,104.571,0.00956,0.0,0.0,3.947
5.125,105.633,0.00947,0.0,0.0,3.948
5.127,109.327,0.00915,0.0,0.0,3.95
5.129,102.501,0.00976,0.0,0.0,3.951
5.131,104.778,0.00954,0.0,0.0,3.953
5.133,111.64,0.00896,0.0,0.0,3.954
5.135,108.872,0.00919,0.0,0.0,3.956
5.137,110.033,0.00909,0.0,0.0,3.957
5.139,102.946,0.00971,0.0,0.0,3.959
5.14,106.774,0.00937,0.0,0.0,3.96
5.142,107.022,0.00934,0.0,0.0,3.962
5.144,105.368,0.00949,0.0,0.0,3.963
5.146,104.53,0.00957,0.0,0.0,3.965
5.148,106.079,0.00943,0.0,0.0,3.966
5.15,110.781,0.00903,0.0,0.0,3.967
5.152,107.486,0.0093,0.0,0.0,3.969
5.154,110.468,0.00905,0.0,0.0,3.97
5.156,106.444,0.00939,0.0,0.0,3.972
5.158,115.923,0.00863,0.0,0.0,3.973
5.16,117.612,0.0085,0.0,0.0,3.975
5.161,112.976,0.00885,0.0,0.0,3.976
5.163,109.082,0.00917,0.0,0.0,3.978
5.165,112.951,0.00885,0.0,0.0,3.979
5.167,117.247,0.00853,0.0,0.0,3.981
5.169,111.151,0.009,0.0,0.0,3.982
5.171,107.286,0.00932,0.0,0.0,3.984
5.173,111.753,0.00895,0.0,0.0,3.985
5.175,103.13,0.0097,0.0,0.0,3.987
5.177,104.861,0.00954,0.0,0.0,3.988
5.179,115.015,0.00869,0.0,0.0,3.99
5.181,105.717,0.00946,0.0,0.0,3.991
5.183,102.033,0.0098,0.0,0.0,3.993
5.184,100.243,0.00998,0.0,0.0,3.994
5.186,101.179,0.00988,0.0,0.0,3.995
5.188,101.657,0.00984,0.0,0.0,3.997
5.19,104.167,0.0096,0.0,0.0,3.998
5.192,105.824,0.00945,0.0,0.0,4.0
5.194,98.931,0.01011,0.0,0.0,4.001
5.196,107.134,0.00933,0.0,0.0,4.003
5.198,102.474,0.00976,0.0,0.0,4.004
5.2,94.908,0.01054,0.0,0.0,4.006
5.202,101.703,0.00983,0.0,0.0,4.007
5.204,108.182,0.00924,0.0,0.0,4.009
5.205,107.837,0.00927,0.0,0.0,4.01
5.207,107.917,0.00927,0.0,0.0,4.012
5.209,102.301,0.00978,0.0,0.0,4.013
5.211,104.413,0.00958,0.0,0.0,4.015
5.213,100.255,0.00997,0.0,0.0,4.016
5.215,105.917,0.00944,0.0,0.0,4.018
5.217,113.95,0.00878,0.0,0.0,4.019
5.219,97.99,0.01021,0.0,0.0,4.02
5.221,102.173,0.00979,0.0,0.0,4.022
5.223,106.113,0.00942,0.0,0.0,4.023
5.225,104.235,0.00959,0.0,0.0,4.025
5.227,108.754,0.0092,0.0,0.0,4.026
5.228,102.513,0.00975,0.0,0.0,4.028
5.23,108.792,0.00919,0.0,0.0,4.029
5.232,109.193,0.00916,0.0,0.0,4.031
5.234,105.312,0.0095,0.0,0.0,4.032
5.236,109.846,0.0091,0.0,0.0,4.034
5.238,107.05,0.00934,0.0,0.0,4.035
5.24,107.922,0.00927,0.0,0.0,4.037
5.242,110.2,0.00907,0.0,0.0,4.038
5.244,109.263,0.00915,0.0,0.0,4.04
5.246,114.848,0.00871,0.0,0.0,4.041
5.248,112.232,0.00891,0.0,0.0,4.043
5.249,116.613,0.00858,0.0,0.0,4.044
5.251,107.41,0.00931,0.0,0.0,4.046
5.253,115.132,0.00869,0.0,0.0,4.047
5.255,108.939,0.00918,0.0,0.0,4.048
5.257,119.972,0.00834,0.0,0.0,4.05
5.259,116.056,0.00862,0.0,0.0,4.051
5.261,119.874,0.00834,0.0,0.0,4.053
5.263,120.02,0.00833,0.0,0.0,4.054
5.265,117.932,0.00848,0.0,0.0,4.056
5.267,112.785,0.00887,0.0,0.0,4.057
5.269,111.75,0.00895,0.0,0.0,4.059
5.271,116.538,0.00858,0.0,0.0,4.06
5.272,109.448,0.00914,0.0,0.0,4.062
5.274,105.727,0.00946,0.0,0.0,4.063
5.276,104.638,0.00956,0.0,0.0,4.065
5.278,108.088,0.00925,0.0,0.0,4.066
5.28,106.102,0.00942,0.0,0.0,4.068
5.282,105.496,0.00948,0.0,0.0,4.069
5.284,104.324,0.00959,0.0,0.0,4.071
5.286,104.368,0.00958,0.0,0.0,4.072
5.288,102.744,0.00973,0.0,0.0,4.073
5.29,116.842,0.00856,0.0,0.0,4.075
5.292,106.068,0.00943,0.0,0.0,4.076
5.293,110.684,0.00903,0.0,0.0,4.078
5.295,109.005,0.00917,0.0,0.0,4.079
5.297,106.855,0.00936,0.0,0.0,4.081
5.299,104.252,0.00959,0.0,0.0,4.082
5.301,107.602,0.00929,0.0,0.0,4.084
5.303,100.5,0.00995,0.0,0.0,4.085
5.305,102.842,0.00972,0.0,0.0,4.087
5.307,106.267,0.00941,0.0,0.0,4.088
5.309,106.876,0.00936,0.0,0.0,4.09
5.311,110.639,0.00904,0.0,0.0,4.091
5.313,107.716,0.00928,0.0,0.0,4.093
5.315,102.389,0.00977,0.0,0.0,4.094
5.316,106.739,0.00937,0.0,0.0,4.096
5.318,113.475,0.00881,0.0,0.0,4.097
5.32,104.57,0.00956,0.0,0.0,4.099
5.322,99.423,0.01006,0.0,0.0,4.1
5.324,110.701,0.00903,0.0,0.0,4.101
5.326,97.795,0.01023,0.0,0.0,4.103
5.328,109.429,0.00914,0.0,0.0,4.104
5.33,96.827,0.01033,0.0,0.0,4.106
5.332,108.043,0.00926,0.0,0.0,4.107
5.334,113.637,0.0088,0.0,0.0,4.109
5.336,111.052,0.009,0.0,0.0,4.11
5.337,107.686,0.00929,0.0,0.0,4.112
5.339,109.442,0.00914,0.0,0.0,4.113
5.341,106.267,0.00941,0.0,0.0,4.115
5.343,106.584,0.00938,0.0,0.0,4.116
5.345,105.488,0.00948,0.0,0.0,4.118
5.347,107.121,0.00934,0.0,0.0,4.119
5.349,104.197,0.0096,0.0,0.0,4.121
5.351,110.738,0.00903,0.0,0.0,4.122
5.353,109.948,0.0091,0.0,0.0,4.124
5.355,109.246,0.00915,0.0,0.0,4.125
5.357,111.046,0.00901,0.0,0.0,4.127
5.358,108.469,0.00922,0.0,0.0,4.128
5.36,108.238,0.00924,0.0,0.0,4.129
5.362,104.635,0.00956,0.0,0.0,4.131
5.364,111.205,0.00899,0.0,0.0,4.132
5.366,102.22,0.00978,0.0,0.0,4.134
5.368,113.353,0.00882,0.0,0.0,4.135
5.37,114.149,0.00876,0.0,0.0,4.137
5.372,109.419,0.00914,0.0,0.0,4.138
5.374,108.968,0.00918,0.0,0.0,4.14
5.376,106.736,0.00937,0.0,0.0,4.141
5.378,111.185,0.00899,0.0,0.0,4.143
5.38,105.386,0.00949,0.0,0.0,4.144
5.381,108.01,0.00926,0.0,0.0,4.146
5.383,111.071,0.009,0.0,0.0,4.147
5.385,108.363,0.00923,0.0,0.0,4.149
5.387,110.12,0.00908,0.0,0.0,4.15
5.389,115.58,0.00865,0.0,0.0,4.152
5.391,110.96,0.00901,0.0,0.0,4.153
5.393,109.015,0.00917,0.0,0.0,4.154
5.395,104.786,0.00954,0.0,0.0,4.156
5.397,112.36,0.0089,0.0,0.0,4.157
5.399,108.963,0.00918,0.0,0.0,4.159
5.401,112.089,0.00892,0.0,0.0,4.16
5.402,116.257,0.0086,0.0,0.0,4.162
5.404,114.502,0.00873,0.0,0.0,4.163
5.406,116.094,0.00861,0.0,0.0,4.165
5.408,114.935,0.0087,0.0,0.0,4.166
5.41,120.29,0.00831,0.0,0.0,4.168
5.412,118.942,0.00841,0.0,0.0,4.169
5.414,128.606,0.00778,0.0,0.0,4.171
5.416,122.968,0.00813,0.0,0.0,4.172
5.418,119.562,0.00836,0.0,0.0,4.174
5.42,126.274,0.00792,0.0,0.0,4.175
5.422,126.889,0.00788,0.0,0.0,4.177
5.424,125.217,0.00799,0.0,0.0,4.178
5.425,122.496,0.00816,0.0,0.0,4.18
5.427,120.688,0.00829,0.0,0.0,4.181
5.429,120.055,0.00833,0.0,0.0,4.182
5.431,117.925,0.00848,0.0,0.0,4.184
5.433,113.45,0.00881,0.0,0.0,4.185
5.435,111.381,0.00898,0.0,0.0,4.187
5.437,114.955,0.0087,0.0,0.0,4.188
5.439,114.541,0.00873,0.0,0.0,4.19
5.441,109.256,0.00915,0.0,0.0,4.191
5.443,109.566,0.00913,0.0,0.0,4.193
5.445,112.836,0.00886,0.0,0.0,4.194
5.446,105.528,0.00948,0.0,0.0,4.196
5.448,115.944,0.00862,0.0,0.0,4.197
5.45,110.763,0.00903,0.0,0.0,4.199
5.452,109.632,0.00912,0.0,0.0,4.2
5.454,114.567,0.00873,0.0,0.0,4.202
5.456,115.129,0.00869,0.0,0.0,4.203
5.458,119.309,0.00838,0.0,0.0,4.205
5.46,111.148,0.009,0.0,0.0,4.206
5.462,105.822,0.00945,0.0,0.0,4.207
5.464,111.8,0.00894,0.0,0.0,4.209
5.466,110.474,0.00905,0.0,0.0,4.21
5.468,110.68,0.00904,0.0,0.0,4.212
5.469,109.859,0.0091,0.0,0.0,4.213
5.471,119.94,0.00834,0.0,0.0,4.215
5.473,111.416,0.00898,0.0,0.0,4.216
5.475,111.426,0.00897,0.0,0.0,4.218
5.477,121.384,0.00824,0.0,0.0,4.219
5.479,112.179,0.00891,0.0,0.0,4.221
5.481,118.522,0.00844,0.0,0.0,4.222
5.483,113.255,0.00883,0.0,0.0,4.224
5.485,118.01,0.00847,0.0,0.0,4.225
5.487,119.671,0.00836,0.0,0.0,4.227
5.489,121.629,0.00822,0.0,0.0,4.228
5.49,124.694,0.00802,0.0,0.0,4.23
5.492,126.119,0.00793,0.0,0.0,4.231
5.494,121.431,0.00824,0.0,0.0,4.233
5.496,122.624,0.00815,0.0,0.0,4.234
5.498,119.058,0.0084,0.0,0.0,4.235
5.5,121.02,0.00826,0.0,0.0,4.237
5.502,130.016,0.00769,0.0,0.0,4.238
5.504,123.184,0.00812,0.0,0.0,4.24
5.506,119.158,0.00839,0.0,0.0,4.241
5.508,121.901,0.0082,0.0,0.0,4.243
5.51,128.948,0.00776,0.0,0.0,4.244
5.512,123.81,0.00808,0.0,0.0,4.246
5.513,127.504,0.00784,0.0,0.0,4.247
5.515,116.086,0.00861,0.0,0.0,4.249
5.517,122.955,0.00813,0.0,0.0,4.25
5.519,125.026,0.008,0.0,0.0,4.252
5.521,117.695,0.0085,0.0,0.0,4.253
5.523,118.645,0.00843,0.0,0.0,4.255
5.525,131.168,0.00762,0.0,0.0,4.256
5.527,124.759,0.00802,0.0,0.0,4.258
5.529,119.303,0.00838,0.0,0.0,4.259
5.531,119.432,0.00837,0.0,0.0,4.26
5.533,129.292,0.00773,0.0,0.0,4.262
5.534,125.331,0.00798,0.0,0.0,4.263
5.536,122.674,0.00815,0.0,0.0,4.265
5.538,115.745,0.00864,0.0,0.0,4.266
5.54,118.47,0.00844,0.0,0.0,4.268
5.542,112.238,0.00891,0.0,0.0,4.269
5.544,117.458,0.00851,0.0,0.0,4.271
5.546,111.71,0.00895,0.0,0.0,4.272
5.548,117.207,0.00853,0.0,0.0,4.274
5.55,111.98,0.00893,0.0,0.0,4.275
5.552,113.035,0.00885,0.0,0.0,4.277
5.554,125.256,0.00798,0.0,0.0,4.278
5.556,119.877,0.00834,0.0,0.0,4.28
5.557,115.327,0.00867,0.0,0.0,4.281
5.559,124.137,0.00806,0.0,0.0,4.283
5.561,123.27,0.00811,0.0,0.0,4.284
5.563,123.578,0.00809,0.0,0.0,4.286
5.565,124.713,0.00802,0.0,0.0,4.287
5.567,134.163,0.00745,0.0,0.0,4.288
5.569,130.635,0.00765,0.0,0.0,4.29
5.571,129.905,0.0077,0.0,0.0,4.291
5.573,122.414,0.00817,0.0,0.0,4.293
5.575,129.869,0.0077,0.0,0.0,4.294
5.577,125.722,0.00795,0.0,0.0,4.296
5.578,130.816,0.00764,0.0,0.0,4.297
5.58,122.222,0.00818,0.0,0.0,4.299
5.582,121.742,0.00821,0.0,0.0,4.3
5.584,126.004,0.00794,0.0,0.0,4.302
5.586,125.259,0.00798,0.0,0.0,4.303
5.588,122.664,0.00815,0.0,0.0,4.305
5.59,122.33,0.00817,0.0,0.0,4.306
5.592,124.335,0.00804,0.0,0.0,4.308
5.594,125.992,0.00794,0.0,0.0,4.309
5.596,119.919,0.00834,0.0,0.0,4.311
5.598,116.902,0.00855,0.0,0.0,4.312
5.6,120.958,0.00827,0.0,0.0,4.313
5.601,119.389,0.00838,0.0,0.0,4.315
5.603,118.491,0.00844,0.0,0.0,4.316
5.605,123.786,0.00808,0.0,0.0,4.318
5.607,121.825,0.00821,0.0,0.0,4.319
5.609,125.246,0.00798,0.0,0.0,4.321
5.611,127.812,0.00782,0.0,0.0,4.322
5.613,126.631,0.0079,0.0,0.0,4.324
5.615,121.159,0.00825,0.0,0.0,4.325
5.617,124.829,0.00801,0.0,0.0,4.327
5.619,130.24,0.00768,0.0,0.0,4.328
5.621,127.147,0.00786,0.0,0.0,4.33
5.622,130.497,0.00766,0.0,0.0,4.331
5.624,128.421,0.00779,0.0,0.0,4.333
5.626,129.27,0.00774,0.0,0.0,4.334
5.628,124.253,0.00805,0.0,0.0,4.336
5.63,126.319,0.00792,0.0,0.0,4.337
5.632,128.446,0.00779,0.0,0.0,4.339
5.634,131.885,0.00758,0.0,0.0,4.34
5.636,128.528,0.00778,0.0,0.0,4.341
5.638,131.289,0.00762,0.0,0.0,4.343
5.64,128.392,0.00779,0.0,0.0,4.344
5.642,136.643,0.00732,0.0,0.0,4.346
5.644,131.488,0.00761,0.0,0.0,4.347
5.645,137.092,0.00729,0.0,0.0,4.349
5.647,138.79,0.00721,0.0,0.0,4.35
5.649,130.709,0.00765,0.0,0.0,4.352
5.651,139.034,0.00719,0.0,0.0,4.353
5.653,134.237,0.00745,0.0,0.0,4.355
5.655,133.507,0.00749,0.0,0.0,4.356
5.657,135.265,0.00739,0.0,0.0,4.358
5.659,137.94,0.00725,0.0,0.0,4.359
5.661,145.546,0.00687,0.0,0.0,4.361
5.663,145.298,0.00688,0.0,0.0,4.362
5.665,146.953,0.0068,0.0,0.0,4.364
5.666,141.937,0.00705,0.0,0.0,4.365
5.668,145.207,0.00689,0.0,0.0,4.367
5.67,144.382,0.00693,0.0,0.0,4.368
5.672,154.447,0.00647,0.0,0.0,4.369
5.674,155.14,0.00645,0.0,0.0,4.371
5.676,161.216,0.0062,0.0,0.0,4.372
5.678,170.91,0.00585,0.0,0.0,4.374
5.68,166.373,0.00601,0.0,0.0,4.375
5.682,167.355,0.00598,0.0,0.0,4.377
5.684,180.541,0.00554,0.0,0.0,4.378
5.686,195.677,0.00511,0.0,0.0,4.38
5.688,198.108,0.00505,0.0,0.0,4.381
5.689,237.667,0.00421,0.0,0.0,4.383
5.691,251.915,0.00397,0.0,0.0,4.384
5.693,317.801,0.00315,0.0,0.0,4.386
5.695,364.078,0.00275,0.0,0.0,4.387
5.697,491.189,0.00204,0.0,0.0,4.389
5.699,568.561,0.00176,0.0,0.0,4.39
5.701,888.547,0.00113,0.0,0.0,4.392
5.703,969.942,0.00103,0.0,0.0,4.393
5.705,1370.88,0.00073,0.0,0.0,4.394
5.707,1524.768,0.00066,0.0,0.0,4.396
5.709,2182.459,0.00046,0.0,0.0,4.397
5.71,2177.985,0.00046,0.0,0.0,4.399
5.712,2481.734,0.0004,0.0,0.0,4.4
5.714,2774.678,0.00036,0.0,0.0,4.402
5.716,3343.887,0.0003,0.0,0.0,4.403
5.718,3341.088,0.0003,0.0,0.0,4.405
5.72,3337.905,0.0003,0.0,0.0,4.406
5.722,3489.757,0.00029,0.0,0.0,4.408
5.724,3408.696,0.00029,0.0,0.0,4.409
5.726,3082.827,0.00032,0.0,0.0,4.411
5.728,2385.11,0.00042,0.0,0.0,4.412
5.73,1960.546,0.00051,0.0,0.0,4.414
5.731,1504.087,0.00066,0.0,0.0,4.415
5.733,1194.118,0.00084,0.0,0.0,4.417
5.735,749.684,0.00133,0.0,0.0,4.418
5.737,598.588,0.00167,0.0,0.0,4.42
5.739,470.598,0.00212,0.0,0.0,4.421
5.741,389.73,0.00257,0.0,0.0,4.422
5.743,287.918,0.00347,0.0,0.0,4.424
5.745,266.304,0.00376,0.0,0.0,4.425
5.747,235.254,0.00425,0.0,0.0,4.427
5.749,220.717,0.00453,0.0,0.0,4.428
5.751,194.859,0.00513,0.0,0.0,4.43
5.753,191.824,0.00521,0.0,0.0,4.431
5.754,181.357,0.00551,0.0,0.0,4.433
5.756,182.067,0.00549,0.0,0.0,4.434
5.758,165.43,0.00604,0.0,0.0,4.436
5.76,171.165,0.00584,0.0,0.0,4.437
5.762,163.172,0.00613,0.0,0.0,4.439
5.764,160.952,0.00621,0.0,0.0,4.44
5.766,160.264,0.00624,0.0,0.0,4.442
5.768,163.532,0.00611,0.0,0.0,4.443
5.77,162.745,0.00614,0.0,0.0,4.445
5.772,164.078,0.00609,0.0,0.0,4.446
5.774,153.575,0.00651,0.0,0.0,4.447
5.775,154.034,0.00649,0.0,0.0,4.449
5.777,156.444,0.00639,0.0,0.0,4.45
5.779,151.501,0.0066,0.0,0.0,4.452
5.781,150.83,0.00663,0.0,0.0,4.453
5.783,152.896,0.00654,0.0,0.0,4.455
5.785,149.707,0.00668,0.0,0.0,4.456
5.787,149.203,0.0067,0.0,0.0,4.458
5.789,147.383,0.00679,0.0,0.0,4.459
5.791,145.539,0.00687,0.0,0.0,4.461
5.793,142.067,0.00704,0.0,0.0,4.462
5.795,136.86,0.00731,0.0,0.0,4.464
5.797,144.521,0.00692,0.0,0.0,4.465
5.798,138.222,0.00723,0.0,0.0,4.467
5.8,138.619,0.00721,0.0,0.0,4.468
5.802,140.515,0.00712,0.0,0.0,4.47
5.804,134.096,0.00746,0.0,0.0,4.471
5.806,133.412,0.0075,0.0,0.0,4.473
5.808,131.654,0.0076,0.0,0.0,4.474
5.81,132.532,0.00755,0.0,0.0,4.475
5.812,136.618,0.00732,0.0,0.0,4.477
5.814,127.183,0.00786,0.0,0.0,4.478
5.816,134.484,0.00744,0.0,0.0,4.48
5.818,133.069,0.00751,0.0,0.0,4.481
5.819,129.942,0.0077,0.0,0.0,4.483
5.821,126.905,0.00788,0.0,0.0,4.484
5.823,131.624,0.0076,0.0,0.0,4.486
5.825,136.94,0.0073,0.0,0.0,4.487
5.827,132.965,0.00752,0.0,0.0,4.489
5.829,130.901,0.00764,0.0,0.0,4.49
5.831,128.01,0.00781,0.0,0.0,4.492
5.833,122.921,0.00814,0.0,0.0,4.493
5.835,131.413,0.00761,0.0,0.0,4.495
5.837,126.735,0.00789,0.0,0.0,4.496
5.839,114.814,0.00871,0.0,0.0,4.498
5.841,124.488,0.00803,0.0,0.0,4.499
5.842,124.969,0.008,0.0,0.0,4.5
5.844,129.736,0.00771,0.0,0.0,4.502
5.846,124.509,0.00803,0.0,0.0,4.503
5.848,120.805,0.00828,0.0,0.0,4.505
5.85,112.506,0.00889,0.0,0.0,4.506
5.852,122.568,0.00816,0.0,0.0,4.508
5.854,119.071,0.0084,0.0,0.0,4.509
5.856,125.147,0.00799,0.0,0.0,4.511
5.858,126.328,0.00792,0.0,0.0,4.512
5.86,125.155,0.00799,0.0,0.0,4.514
5.862,126.265,0.00792,0.0,0.0,4.515
5.863,120.576,0.00829,0.0,0.0,4.517
5.865,133.861,0.00747,0.0,0.0,4.518
5.867,131.238,0.00762,0.0,0.0,4.52
5.869,137.315,0.00728,0.0,0.0,4.521
5.871,127.702,0.00783,0.0,0.0,4.523
5.873,126.125,0.00793,0.0,0.0,4.524
5.875,132.663,0.00754,0.0,0.0,4.526
5.877,126.967,0.00788,0.0,0.0,4.527
5.879,120.112,0.00833,0.0,0.0,4.528
5.881,120.528,0.0083,0.0,0.0,4.53
5.883,130.687,0.00765,0.0,0.0,4.531
5.885,123.619,0.00809,0.0,0.0,4.533
5.886,125.424,0.00797,0.0,0.0,4.534
5.888,122.029,0.00819,0.0,0.0,4.536
5.89,120.871,0.00827,0.0,0.0,4.537
5.892,123.978,0.00807,0.0,0.0,4.539
5.894,114.109,0.00876,0.0,0.0,4.54
5.896,112.527,0.00889,0.0,0.0,4.542
5.898,115.152,0.00868,0.0,0.0,4.543
5.9,119.457,0.00837,0.0,0.0,4.545
5.902,114.731,0.00872,0.0,0.0,4.546
5.904,120.531,0.0083,0.0,0.0,4.548
5.906,118.039,0.00847,0.0,0.0,4.549
5.907,112.134,0.00892,0.0,0.0,4.551
5.909,115.238,0.00868,0.0,0.0,4.552
5.911,117.395,0.00852,0.0,0.0,4.553
5.913,124.378,0.00804,0.0,0.0,4.555
5.915,120.379,0.00831,0.0,0.0,4.556
5.917,113.574,0.0088,0.0,0.0,4.558
5.919,110.287,0.00907,0.0,0.0,4.559
5.921,119.909,0.00834,0.0,0.0,4.561
5.923,112.165,0.00892,0.0,0.0,4.562
5.925,114.208,0.00876,0.0,0.0,4.564
5.927,116.531,0.00858,0.0,0.0,4.565
5.929,114.819,0.00871,0.0,0.0,4.567
5.93,115.652,0.00865,0.0,0.0,4.568
5.932,121.055,0.00826,0.0,0.0,4.57
5.934,111.132,0.009,0.0,0.0,4.571
5.936,114.429,0.00874,0.0,0.0,4.573
5.938,114.906,0.0087,0.0,0.0,4.574
5.94,120.133,0.00832,0.0,0.0,4.576
5.942,119.234,0.00839,0.0,0.0,4.577
5.944,115.278,0.00867,0.0,0.0,4.578
5.946,118.361,0.00845,0.0,0.0,4.58
5.948,117.491,0.00851,0.0,0.0,4.581
5.95,117.026,0.00855,0.0,0.0,4.583
5.951,118.804,0.00842,0.0,0.0,4.584
5.953,115.949,0.00862,0.0,0.0,4.586
5.955,115.966,0.00862,0.0,0.0,4.587
5.957,120.203,0.00832,0.0,0.0,4.589
5.959,123.523,0.0081,0.0,0.0,4.59
5.961,119.948,0.00834,0.0,0.0,4.592
5.963,124.455,0.00804,0.0,0.0,4.593
5.965,117.532,0.00851,0.0,0.0,4.595
5.967,126.498,0.00791,0.0,0.0,4.596
5.969,119.882,0.00834,0.0,0.0,4.598
5.971,121.838,0.00821,0.0,0.0,4.599
5.973,119.711,0.00835,0.0,0.0,4.601
5.974,119.944,0.00834,0.0,0.0,4.602
5.976,117.662,0.0085,0.0,0.0,4.604
5.978,121.189,0.00825,0.0,0.0,4.605
5.98,118.328,0.00845,0.0,0.0,4.606
5.982,115.256,0.00868,0.0,0.0,4.608
5.984,119.92,0.00834,0.0,0.0,4.609
5.986,118.16,0.00846,0.0,0.0,4.611
5.988,123.537,0.00809,0.0,0.0,4.612
5.99,126.087,0.00793,0.0,0.0,4.614
5.992,118.724,0.00842,0.0,0.0,4.615
5.994,117.707,0.0085,0.0,0.0,4.617
5.995,114.638,0.00872,0.0,0.0,4.618
5.997,122.593,0.00816,0.0,0.0,4.62
5.999,118.276,0.00845,0.0,0.0,4.621
6.001,117.846,0.00849,0.0,0.0,4.623
6.003,120.405,0.00831,0.0,0.0,4.624
6.005,119.751,0.00835,0.0,0.0,4.626
6.007,118.745,0.00842,0.0,0.0,4.627
6.009,113.565,0.00881,0.0,0.0,4.629
6.011,122.029,0.00819,0.0,0.0,4.63
6.013,118.468,0.00844,0.0,0.0,4.631
6.015,118.954,0.00841,0.0,0.0,4.633
6.017,120.431,0.0083,0.0,0.0,4.634
6.018,119.452,0.00837,0.0,0.0,4.636
6.02,115.161,0.00868,0.0,0.0,4.637
6.022,116.895,0.00855,0.0,0.0,4.639
6.024,110.013,0.00909,0.0,0.0,4.64
6.026,115.072,0.00869,0.0,0.0,4.642
6.028,112.312,0.0089,0.0,0.0,4.643
6.03,116.497,0.00858,0.0,0.0,4.645
6.032,120.332,0.00831,0.0,0.0,4.646
6.034,115.638,0.00865,0.0,0.0,4.648
6.036,117.558,0.00851,0.0,0.0,4.649
6.038,115.285,0.00867,0.0,0.0,4.651
6.039,116.711,0.00857,0.0,0.0,4.652
6.041,121.124,0.00826,0.0,0.0,4.654
6.043,115.125,0.00869,0.0,0.0,4.655
6.045,125.122,0.00799,0.0,0.0,4.657
6.047,117.511,0.00851,0.0,0.0,4.658
6.049,120.742,0.00828,0.0,0.0,4.659
6.051,121.656,0.00822,0.0,0.0,4.661
6.053,120.541,0.0083,0.0,0.0,4.662
6.055,125.84,0.00795,0.0,0.0,4.664
6.057,120.097,0.00833,0.0,0.0,4.665
6.059,112.505,0.00889,0.0,0.0,4.667
6.06,125.43,0.00797,0.0,0.0,4.668
6.062,119.675,0.00836,0.0,0.0,4.67
6.064,118.524,0.00844,0.0,0.0,4.671
6.066,115.622,0.00865,0.0,0.0,4.673
6.068,122.843,0.00814,0.0,0.0,4.674
6.07,117.147,0.00854,0.0,0.0,4.676
6.072,117.271,0.00853,0.0,0.0,4.677
6.074,124.169,0.00805,0.0,0.0,4.679
6.076,110.636,0.00904,0.0,0.0,4.68
6.078,116.273,0.0086,0.0,0.0,4.682
6.08,116.466,0.00859,0.0,0.0,4.683
6.082,115.004,0.0087,0.0,0.0,4.684
6.083,118.522,0.00844,0.0,0.0,4.686
6.085,122.629,0.00815,0.0,0.0,4.687
6.087,109.74,0.00911,0.0,0.0,4.689
6.089,115.28,0.00867,0.0,0.0,4.69
6.091,113.741,0.00879,0.0,0.0,4.692
6.093,118.132,0.00847,0.0,0.0,4.693
6.095,115.061,0.00869,0.0,0.0,4.695
6.097,111.888,0.00894,0.0,0.0,4.696
6.099,118.37,0.00845,0.0,0.0,4.698
6.101,117.572,0.00851,0.0,0.0,4.699
6.103,112.265,0.00891,0.0,0.0,4.701
6.104,111.408,0.00898,0.0,0.0,4.702
6.106,118.681,0.00843,0.0,0.0,4.704
6.108,113.24,0.00883,0.0,0.0,4.705
6.11,116.405,0.00859,0.0,0.0,4.707
6.112,112.945,0.00885,0.0,0.0,4.708
6.114,115.551,0.00865,0.0,0.0,4.71
6.116,118.882,0.00841,0.0,0.0,4.711
6.118,115.09,0.00869,0.0,0.0,4.712
6.12,116.635,0.00857,0.0,0.0,4.714
6.122,117.539,0.00851,0.0,0.0,4.715
6.124,117.949,0.00848,0.0,0.0,4.717
6.126,116.426,0.00859,0.0,0.0,4.718
6.127,117.478,0.00851,0.0,0.0,4.72
6.129,122.282,0.00818,0.0,0.0,4.721
6.131,123.468,0.0081,0.0,0.0,4.723
6.133,124.388,0.00804,0.0,0.0,4.724
6.135,123.665,0.00809,0.0,0.0,4.726
6.137,132.351,0.00756,0.0,0.0,4.727
6.139,126.254,0.00792,0.0,0.0,4.729
6.141,123.079,0.00812,0.0,0.0,4.73
