"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
5.091,88.797,0.01126,0.0,0.0,3.922
5.093,92.151,0.01085,0.0,0.0,3.923
5.095,95.007,0.01053,0.0,0.0,3.925
5.096,88.193,0.01134,0.0,0.0,3.926
5.098,90.226,0.01108,0.0,0.0,3.928
5.1,91.858,0.01089,0.0,0.0,3.929
5.102,89.836,0.01113,0.0,0.0,3.931
5.104,87.635,0.01141,0.0,0.0,3.932
5.106,88.244,0.01133,0.0,0.0,3.934
5.108,94.147,0.01062,0.0,0.0,3.935
5.11,97.848,0.01022,0.0,0.0,3.937
5.112,86.933,0.0115,0.0,0.0,3.938
5.114,90.017,0.01111,0.0,0.0,3.939
5.116,93.382,0.01071,0.0,0.0,3.941
5.117,97.7,0.01024,0.0,0.0,3.942
5.119,91.178,0.01097,0.0,0.0,3.944
5.121,92.255,0.01084,0.0,0.0,3.945
5.123,94.996,0.01053,0.0,0.0,3.947
5.125,84.857,0.01178,0.0,0.0,3.948
5.127,93.058,0.01075,0.0,0.0,3.95
5.129,85.466,0.0117,0.0,0.0,3.951
5.131,86.252,0.01159,0.0,0.0,3.953
5.133,94.987,0.01053,0.0,0.0,3.954
5.135,89.832,0.01113,0.0,0.0,3.956
5.137,89.602,0.01116,0.0,0.0,3.957
5.139,84.893,0.01178,0.0,0.0,3.959
5.14,88.115,0.01135,0.0,0.0,3.96
5.142,90.484,0.01105,0.0,0.0,3.962
5.144,91.183,0.01097,0.0,0.0,3.963
5.146,86.8,0.01152,0.0,0.0,3.965
5.148,90.748,0.01102,0.0,0.0,3.966
5.15,89.785,0.01114,0.0,0.0,3.967
5.152,93.872,0.01065,0.0,0.0,3.969
5.154,94.818,0.01055,0.0,0.0,3.97
5.156,90.685,0.01103,0.0,0.0,3.972
5.158,87.807,0.01139,0.0,0.0,3.973
5.16,97.614,0.01024,0.0,0.0,3.975
5.161,91.442,0.01094,0.0,0.0,3.976
5.163,92.155,0.01085,0.0,0.0,3.978
5.165,90.215,0.01108,0.0,0.0,3.979
5.167,90.366,0.01107,0.0,0.0,3.981
5.169,89.816,0.01113,0.0,0.0,3.982
5.171,95.336,0.01049,0.0,0.0,3.984
5.173,88.089,0.01135,0.0,0.0,3.985
5.175,93.931,0.01065,0.0,0.0,3.987
5.177,95.623,0.01046,0.0,0.0,3.988
5.179,85.454,0.0117,0.0,0.0,3.99
5.181,84.673,0.01181,0.0,0.0,3.991
5.183,88.7,0.01127,0.0,0.0,3.993
5.184,95.714,0.01045,0.0,0.0,3.994
5.186,88.856,0.01125,0.0,0.0,3.995
5.188,93.327,0.01071,0.0,0.0,3.997
5.19,84.618,0.01182,0.0,0.0,3.998
5.192,89.847,0.01113,0.0,0.0,4.0
5.194,88.531,0.0113,0.0,0.0,4.001
5.196,88.968,0.01124,0.0,0.0,4.003
5.198,86.643,0.01154,0.0,0.0,4.004
5.2,98.138,0.01019,0.0,0.0,4.006
5.202,95.536,0.01047,0.0,0.0,4.007
5.204,81.627,0.01225,0.0,0.0,4.009
5.205,98.243,0.01018,0.0,0.0,4.01
5.207,87.074,0.01148,0.0,0.0,4.012
5.209,88.544,0.01129,0.0,0.0,4.013
5.211,85.461,0.0117,0.0,0.0,4.015
5.213,86.032,0.01162,0.0,0.0,4.016
5.215,92.762,0.01078,0.0,0.0,4.018
5.217,91.899,0.01088,0.0,0.0,4.019
5.219,93.667,0.01068,0.0,0.0,4.02
5.221,88.841,0.01126,0.0,0.0,4.022
5.223,91.964,0.01087,0.0,0.0,4.023
5.225,86.51,0.01156,0.0,0.0,4.025
5.227,89.422,0.01118,0.0,0.0,4.026
5.228,89.565,0.01117,0.0,0.0,4.028
5.23,89.021,0.01123,0.0,0.0,4.029
5.232,95.424,0.01048,0.0,0.0,4.031
5.234,88.073,0.01135,0.0,0.0,4.032
5.236,90.246,0.01108,0.0,0.0,4.034
5.238,93.398,0.01071,0.0,0.0,4.035
5.24,94.973,0.01053,0.0,0.0,4.037
5.242,89.411,0.01118,0.0,0.0,4.038
5.244,96.635,0.01035,0.0,0.0,4.04
5.246,92.835,0.01077,0.0,0.0,4.041
5.248,95.316,0.01049,0.0,0.0,4.043
5.249,98.581,0.01014,0.0,0.0,4.044
5.251,88.738,0.01127,0.0,0.0,4.046
5.253,85.25,0.01173,0.0,0.0,4.047
5.255,88.292,0.01133,0.0,0.0,4.048
5.257,91.389,0.01094,0.0,0.0,4.05
5.259,93.986,0.01064,0.0,0.0,4.051
5.261,90.517,0.01105,0.0,0.0,4.053
5.263,88.769,0.01127,0.0,0.0,4.054
5.265,84.892,0.01178,0.0,0.0,4.056
5.267,88.644,0.01128,0.0,0.0,4.057
5.269,85.608,0.01168,0.0,0.0,4.059
5.271,93.602,0.01068,0.0,0.0,4.06
5.272,90.97,0.01099,0.0,0.0,4.062
5.274,81.825,0.01222,0.0,0.0,4.063
5.276,88.193,0.01134,0.0,0.0,4.065
5.278,85.841,0.01165,0.0,0.0,4.066
5.28,87.044,0.01149,0.0,0.0,4.068
5.282,83.29,0.01201,0.0,0.0,4.069
5.284,85.263,0.01173,0.0,0.0,4.071
5.286,87.301,0.01145,0.0,0.0,4.072
5.288,88.561,0.01129,0.0,0.0,4.073
5.29,85.903,0.01164,0.0,0.0,4.075
5.292,92.968,0.01076,0.0,0.0,4.076
5.293,90.083,0.0111,0.0,0.0,4.078
5.295,93.758,0.01067,0.0,0.0,4.079
5.297,95.076,0.01052,0.0,0.0,4.081
5.299,89.098,0.01122,0.0,0.0,4.082
5.301,91.179,0.01097,0.0,0.0,4.084
5.303,85.411,0.01171,0.0,0.0,4.085
5.305,89.847,0.01113,0.0,0.0,4.087
5.307,85.051,0.01176,0.0,0.0,4.088
5.309,86.063,0.01162,0.0,0.0,4.09
5.311,81.585,0.01226,0.0,0.0,4.091
5.313,94.86,0.01054,0.0,0.0,4.093
5.315,82.769,0.01208,0.0,0.0,4.094
5.316,90.097,0.0111,0.0,0.0,4.096
5.318,82.594,0.01211,0.0,0.0,4.097
5.32,90.07,0.0111,0.0,0.0,4.099
5.322,82.841,0.01207,0.0,0.0,4.1
5.324,93.93,0.01065,0.0,0.0,4.101
5.326,84.771,0.0118,0.0,0.0,4.103
5.328,85.219,0.01173,0.0,0.0,4.104
5.33,91.867,0.01089,0.0,0.0,4.106
5.332,92.192,0.01085,0.0,0.0,4.107
5.334,89.502,0.01117,0.0,0.0,4.109
5.336,87.367,0.01145,0.0,0.0,4.11
5.337,95.089,0.01052,0.0,0.0,4.112
5.339,89.776,0.01114,0.0,0.0,4.113
5.341,85.026,0.01176,0.0,0.0,4.115
5.343,93.822,0.01066,0.0,0.0,4.116
5.345,88.729,0.01127,0.0,0.0,4.118
5.347,85.266,0.01173,0.0,0.0,4.119
5.349,94.21,0.01061,0.0,0.0,4.121
5.351,92.984,0.01075,0.0,0.0,4.122
5.353,90.733,0.01102,0.0,0.0,4.124
5.355,87.98,0.01137,0.0,0.0,4.125
5.357,92.113,0.01086,0.0,0.0,4.127
5.358,91.799,0.01089,0.0,0.0,4.128
5.36,95.494,0.01047,0.0,0.0,4.129
5.362,92.386,0.01082,0.0,0.0,4.131
5.364,87.982,0.01137,0.0,0.0,4.132
5.366,92.958,0.01076,0.0,0.0,4.134
5.368,97.965,0.01021,0.0,0.0,4.135
5.37,94.644,0.01057,0.0,0.0,4.137
5.372,89.271,0.0112,0.0,0.0,4.138
5.374,87.632,0.01141,0.0,0.0,4.14
5.376,96.429,0.01037,0.0,0.0,4.141
5.378,95.06,0.01052,0.0,0.0,4.143
5.38,93.357,0.01071,0.0,0.0,4.144
5.381,93.466,0.0107,0.0,0.0,4.146
5.383,94.407,0.01059,0.0,0.0,4.147
5.385,92.771,0.01078,0.0,0.0,4.149
5.387,89.319,0.0112,0.0,0.0,4.15
5.389,86.404,0.01157,0.0,0.0,4.152
5.391,96.948,0.01031,0.0,0.0,4.153
5.393,89.64,0.01116,0.0,0.0,4.154
5.395,91.08,0.01098,0.0,0.0,4.156
5.397,87.492,0.01143,0.0,0.0,4.157
5.399,90.093,0.0111,0.0,0.0,4.159
5.401,97.259,0.01028,0.0,0.0,4.16
5.402,92.839,0.01077,0.0,0.0,4.162
5.404,93.128,0.01074,0.0,0.0,4.163
5.406,102.471,0.00976,0.0,0.0,4.165
5.408,91.247,0.01096,0.0,0.0,4.166
5.41,93.091,0.01074,0.0,0.0,4.168
5.412,89.188,0.01121,0.0,0.0,4.169
5.414,92.92,0.01076,0.0,0.0,4.171
5.416,90.718,0.01102,0.0,0.0,4.172
5.418,92.318,0.01083,0.0,0.0,4.174
5.42,86.995,0.01149,0.0,0.0,4.175
5.422,94.96,0.01053,0.0,0.0,4.177
5.424,86.393,0.01157,0.0,0.0,4.178
5.425,92.674,0.01079,0.0,0.0,4.18
5.427,89.51,0.01117,0.0,0.0,4.181
5.429,88.637,0.01128,0.0,0.0,4.182
5.431,98.319,0.01017,0.0,0.0,4.184
5.433,88.515,0.0113,0.0,0.0,4.185
5.435,92.177,0.01085,0.0,0.0,4.187
5.437,96.725,0.01034,0.0,0.0,4.188
5.439,94.623,0.01057,0.0,0.0,4.19
5.441,96.865,0.01032,0.0,0.0,4.191
5.443,99.338,0.01007,0.0,0.0,4.193
5.445,88.772,0.01126,0.0,0.0,4.194
5.446,88.138,0.01135,0.0,0.0,4.196
5.448,97.53,0.01025,0.0,0.0,4.197
5.45,92.111,0.01086,0.0,0.0,4.199
5.452,91.468,0.01093,0.0,0.0,4.2
5.454,93.137,0.01074,0.0,0.0,4.202
5.456,95.628,0.01046,0.0,0.0,4.203
5.458,91.601,0.01092,0.0,0.0,4.205
5.46,92.788,0.01078,0.0,0.0,4.206
5.462,91.487,0.01093,0.0,0.0,4.207
5.464,95.068,0.01052,0.0,0.0,4.209
5.466,97.849,0.01022,0.0,0.0,4.21
5.468,87.93,0.01137,0.0,0.0,4.212
5.469,97.091,0.0103,0.0,0.0,4.213
5.471,98.143,0.01019,0.0,0.0,4.215
5.473,93.669,0.01068,0.0,0.0,4.216
5.475,91.376,0.01094,0.0,0.0,4.218
5.477,94.897,0.01054,0.0,0.0,4.219
5.479,98.779,0.01012,0.0,0.0,4.221
5.481,92.235,0.01084,0.0,0.0,4.222
5.483,90.369,0.01107,0.0,0.0,4.224
5.485,88.206,0.01134,0.0,0.0,4.225
5.487,87.325,0.01145,0.0,0.0,4.227
5.489,92.657,0.01079,0.0,0.0,4.228
5.49,90.406,0.01106,0.0,0.0,4.23
5.492,97.615,0.01024,0.0,0.0,4.231
5.494,86.67,0.01154,0.0,0.0,4.233
5.496,89.949,0.01112,0.0,0.0,4.234
5.498,92.869,0.01077,0.0,0.0,4.235
5.5,88.442,0.01131,0.0,0.0,4.237
5.502,95.888,0.01043,0.0,0.0,4.238
5.504,98.673,0.01013,0.0,0.0,4.24
5.506,95.762,0.01044,0.0,0.0,4.241
5.508,96.364,0.01038,0.0,0.0,4.243
5.51,107.483,0.0093,0.0,0.0,4.244
5.512,101.726,0.00983,0.0,0.0,4.246
5.513,95.722,0.01045,0.0,0.0,4.247
5.515,101.44,0.00986,0.0,0.0,4.249
5.517,96.98,0.01031,0.0,0.0,4.25
5.519,103.376,0.00967,0.0,0.0,4.252
5.521,103.771,0.00964,0.0,0.0,4.253
5.523,98.273,0.01018,0.0,0.0,4.255
5.525,102.696,0.00974,0.0,0.0,4.256
5.527,97.886,0.01022,0.0,0.0,4.258
5.529,85.596,0.01168,0.0,0.0,4.259
5.531,100.189,0.00998,0.0,0.0,4.26
5.533,97.297,0.01028,0.0,0.0,4.262
5.534,94.313,0.0106,0.0,0.0,4.263
5.536,94.891,0.01054,0.0,0.0,4.265
5.538,98.114,0.01019,0.0,0.0,4.266
5.54,97.635,0.01024,0.0,0.0,4.268
5.542,92.631,0.0108,0.0,0.0,4.269
5.544,93.608,0.01068,0.0,0.0,4.271
5.546,101.073,0.00989,0.0,0.0,4.272
5.548,90.814,0.01101,0.0,0.0,4.274
5.55,90.872,0.011,0.0,0.0,4.275
5.552,91.761,0.0109,0.0,0.0,4.277
5.554,93.16,0.01073,0.0,0.0,4.278
5.556,91.268,0.01096,0.0,0.0,4.28
5.557,96.306,0.01038,0.0,0.0,4.281
5.559,89.869,0.01113,0.0,0.0,4.283
5.561,91.483,0.01093,0.0,0.0,4.284
5.563,94.277,0.01061,0.0,0.0,4.286
5.565,90.361,0.01107,0.0,0.0,4.287
5.567,95.165,0.01051,0.0,0.0,4.288
5.569,93.611,0.01068,0.0,0.0,4.29
5.571,101.073,0.00989,0.0,0.0,4.291
5.573,97.517,0.01025,0.0,0.0,4.293
5.575,95.204,0.0105,0.0,0.0,4.294
5.577,94.696,0.01056,0.0,0.0,4.296
5.578,100.097,0.00999,0.0,0.0,4.297
5.58,96.944,0.01032,0.0,0.0,4.299
5.582,94.536,0.01058,0.0,0.0,4.3
5.584,91.931,0.01088,0.0,0.0,4.302
5.586,90.709,0.01102,0.0,0.0,4.303
5.588,88.678,0.01128,0.0,0.0,4.305
5.59,92.311,0.01083,0.0,0.0,4.306
5.592,95.339,0.01049,0.0,0.0,4.308
5.594,93.718,0.01067,0.0,0.0,4.309
5.596,93.606,0.01068,0.0,0.0,4.311
5.598,93.198,0.01073,0.0,0.0,4.312
5.6,88.287,0.01133,0.0,0.0,4.313
5.601,91.238,0.01096,0.0,0.0,4.315
5.603,97.389,0.01027,0.0,0.0,4.316
5.605,93.831,0.01066,0.0,0.0,4.318
5.607,102.645,0.00974,0.0,0.0,4.319
5.609,95.445,0.01048,0.0,0.0,4.321
5.611,98.092,0.01019,0.0,0.0,4.322
5.613,95.523,0.01047,0.0,0.0,4.324
5.615,98.972,0.0101,0.0,0.0,4.325
5.617,94.832,0.01054,0.0,0.0,4.327
5.619,99.999,0.01,0.0,0.0,4.328
5.621,99.83,0.01002,0.0,0.0,4.33
5.622,102.897,0.00972,0.0,0.0,4.331
5.624,93.694,0.01067,0.0,0.0,4.333
5.626,98.415,0.01016,0.0,0.0,4.334
5.628,102.974,0.00971,0.0,0.0,4.336
5.63,100.359,0.00996,0.0,0.0,4.337
5.632,96.332,0.01038,0.0,0.0,4.339
5.634,101.846,0.00982,0.0,0.0,4.34
5.636,105.503,0.00948,0.0,0.0,4.341
5.638,103.449,0.00967,0.0,0.0,4.343
5.64,101.966,0.00981,0.0,0.0,4.344
5.642,97.825,0.01022,0.0,0.0,4.346
5.644,100.725,0.00993,0.0,0.0,4.347
5.645,105.296,0.0095,0.0,0.0,4.349
5.647,104.015,0.00961,0.0,0.0,4.35
5.649,112.354,0.0089,0.0,0.0,4.352
5.651,96.784,0.01033,0.0,0.0,4.353
5.653,107.5,0.0093,0.0,0.0,4.355
5.655,107.892,0.00927,0.0,0.0,4.356
5.657,105.249,0.0095,0.0,0.0,4.358
5.659,108.881,0.00918,0.0,0.0,4.359
5.661,108.904,0.00918,0.0,0.0,4.361
5.663,110.763,0.00903,0.0,0.0,4.362
5.665,107.708,0.00928,0.0,0.0,4.364
5.666,115.449,0.00866,0.0,0.0,4.365
5.668,118.626,0.00843,0.0,0.0,4.367
5.67,118.227,0.00846,0.0,0.0,4.368
5.672,119.226,0.00839,0.0,0.0,4.369
5.674,121.549,0.00823,0.0,0.0,4.371
5.676,144.653,0.00691,0.0,0.0,4.372
5.678,157.812,0.00634,0.0,0.0,4.374
5.68,145.448,0.00688,0.0,0.0,4.375
5.682,167.162,0.00598,0.0,0.0,4.377
5.684,231.984,0.00431,0.0,0.0,4.378
5.686,283.001,0.00353,0.0,0.0,4.38
5.688,239.992,0.00417,0.0,0.0,4.381
5.689,318.151,0.00314,0.0,0.0,4.383
5.691,560.481,0.00178,0.0,0.0,4.384
5.693,714.153,0.0014,0.0,0.0,4.386
5.695,477.847,0.00209,0.0,0.0,4.387
5.697,791.829,0.00126,0.0,0.0,4.389
5.699,1146.074,0.00087,0.0,0.0,4.39
5.701,1036.511,0.00096,0.0,0.0,4.392
5.703,746.415,0.00134,0.0,0.0,4.393
5.705,1692.269,0.00059,0.0,0.0,4.394
5.707,1277.919,0.00078,0.0,0.0,4.396
5.709,1268.837,0.00079,0.0,0.0,4.397
5.71,1021.72,0.00098,0.0,0.0,4.399
5.712,1734.317,0.00058,0.0,0.0,4.4
5.714,1135.845,0.00088,0.0,0.0,4.402
5.716,1130.027,0.00088,0.0,0.0,4.403
5.718,1041.618,0.00096,0.0,0.0,4.405
5.72,979.578,0.00102,0.0,0.0,4.406
5.722,669.525,0.00149,0.0,0.0,4.408
5.724,566.426,0.00177,0.0,0.0,4.409
5.726,495.176,0.00202,0.0,0.0,4.411
5.728,378.957,0.00264,0.0,0.0,4.412
5.73,254.364,0.00393,0.0,0.0,4.414
5.731,246.921,0.00405,0.0,0.0,4.415
5.733,192.739,0.00519,0.0,0.0,4.417
5.735,180.362,0.00554,0.0,0.0,4.418
5.737,159.868,0.00626,0.0,0.0,4.42
5.739,147.135,0.0068,0.0,0.0,4.421
5.741,128.143,0.0078,0.0,0.0,4.422
5.743,132.438,0.00755,0.0,0.0,4.424
5.745,123.07,0.00813,0.0,0.0,4.425
5.747,119.531,0.00837,0.0,0.0,4.427
5.749,111.95,0.00893,0.0,0.0,4.428
5.751,118.07,0.00847,0.0,0.0,4.43
5.753,114.919,0.0087,0.0,0.0,4.431
5.754,118.987,0.0084,0.0,0.0,4.433
5.756,121.086,0.00826,0.0,0.0,4.434
5.758,115.356,0.00867,0.0,0.0,4.436
5.76,115.861,0.00863,0.0,0.0,4.437
5.762,112.192,0.00891,0.0,0.0,4.439
5.764,115.945,0.00862,0.0,0.0,4.44
5.766,115.355,0.00867,0.0,0.0,4.442
5.768,108.568,0.00921,0.0,0.0,4.443
5.77,110.946,0.00901,0.0,0.0,4.445
5.772,115.819,0.00863,0.0,0.0,4.446
5.774,112.137,0.00892,0.0,0.0,4.447
5.775,111.797,0.00894,0.0,0.0,4.449
5.777,113.416,0.00882,0.0,0.0,4.45
5.779,110.328,0.00906,0.0,0.0,4.452
5.781,109.834,0.0091,0.0,0.0,4.453
5.783,104.606,0.00956,0.0,0.0,4.455
5.785,112.455,0.00889,0.0,0.0,4.456
5.787,108.534,0.00921,0.0,0.0,4.458
5.789,105.087,0.00952,0.0,0.0,4.459
5.791,101.579,0.00984,0.0,0.0,4.461
5.793,97.757,0.01023,0.0,0.0,4.462
5.795,104.976,0.00953,0.0,0.0,4.464
5.797,104.155,0.0096,0.0,0.0,4.465
5.798,105.847,0.00945,0.0,0.0,4.467
5.8,100.573,0.00994,0.0,0.0,4.468
5.802,103.701,0.00964,0.0,0.0,4.47
5.804,99.281,0.01007,0.0,0.0,4.471
5.806,96.049,0.01041,0.0,0.0,4.473
5.808,101.022,0.0099,0.0,0.0,4.474
5.81,101.943,0.00981,0.0,0.0,4.475
5.812,108.203,0.00924,0.0,0.0,4.477
5.814,98.83,0.01012,0.0,0.0,4.478
5.816,90.98,0.01099,0.0,0.0,4.48
5.818,98.395,0.01016,0.0,0.0,4.481
5.819,99.463,0.01005,0.0,0.0,4.483
5.821,97.974,0.01021,0.0,0.0,4.484
5.823,93.853,0.01065,0.0,0.0,4.486
5.825,94.969,0.01053,0.0,0.0,4.487
5.827,101.414,0.00986,0.0,0.0,4.489
5.829,98.552,0.01015,0.0,0.0,4.49
5.831,96.794,0.01033,0.0,0.0,4.492
5.833,94.318,0.0106,0.0,0.0,4.493
5.835,90.64,0.01103,0.0,0.0,4.495
5.837,96.38,0.01038,0.0,0.0,4.496
5.839,92.816,0.01077,0.0,0.0,4.498
5.841,96.862,0.01032,0.0,0.0,4.499
5.842,103.743,0.00964,0.0,0.0,4.5
5.844,98.351,0.01017,0.0,0.0,4.502
5.846,98.092,0.01019,0.0,0.0,4.503
5.848,97.833,0.01022,0.0,0.0,4.505
5.85,98.172,0.01019,0.0,0.0,4.506
5.852,91.457,0.01093,0.0,0.0,4.508
5.854,99.354,0.01006,0.0,0.0,4.509
5.856,104.616,0.00956,0.0,0.0,4.511
5.858,100.734,0.00993,0.0,0.0,4.512
5.86,106.216,0.00941,0.0,0.0,4.514
5.862,98.772,0.01012,0.0,0.0,4.515
5.863,104.035,0.00961,0.0,0.0,4.517
5.865,106.439,0.0094,0.0,0.0,4.518
5.867,98.79,0.01012,0.0,0.0,4.52
5.869,99.884,0.01001,0.0,0.0,4.521
5.871,107.645,0.00929,0.0,0.0,4.523
5.873,106.043,0.00943,0.0,0.0,4.524
5.875,94.948,0.01053,0.0,0.0,4.526
5.877,97.469,0.01026,0.0,0.0,4.527
5.879,98.158,0.01019,0.0,0.0,4.528
5.881,101.966,0.00981,0.0,0.0,4.53
5.883,98.905,0.01011,0.0,0.0,4.531
5.885,94.59,0.01057,0.0,0.0,4.533
5.886,97.704,0.01023,0.0,0.0,4.534
5.888,98.152,0.01019,0.0,0.0,4.536
5.89,102.236,0.00978,0.0,0.0,4.537
5.892,88.97,0.01124,0.0,0.0,4.539
5.894,93.416,0.0107,0.0,0.0,4.54
5.896,105.169,0.00951,0.0,0.0,4.542
5.898,96.508,0.01036,0.0,0.0,4.543
5.9,99.388,0.01006,0.0,0.0,4.545
5.902,95.97,0.01042,0.0,0.0,4.546
5.904,103.534,0.00966,0.0,0.0,4.548
5.906,100.215,0.00998,0.0,0.0,4.549
5.907,98.212,0.01018,0.0,0.0,4.551
5.909,91.349,0.01095,0.0,0.0,4.552
5.911,99.114,0.01009,0.0,0.0,4.553
5.913,93.923,0.01065,0.0,0.0,4.555
5.915,95.838,0.01043,0.0,0.0,4.556
5.917,96.617,0.01035,0.0,0.0,4.558
5.919,98.712,0.01013,0.0,0.0,4.559
5.921,95.565,0.01046,0.0,0.0,4.561
5.923,97.187,0.01029,0.0,0.0,4.562
5.925,94.006,0.01064,0.0,0.0,4.564
5.927,91.668,0.01091,0.0,0.0,4.565
5.929,93.225,0.01073,0.0,0.0,4.567
5.93,96.85,0.01033,0.0,0.0,4.568
5.932,95.431,0.01048,0.0,0.0,4.57
5.934,92.255,0.01084,0.0,0.0,4.571
5.936,96.358,0.01038,0.0,0.0,4.573
5.938,90.733,0.01102,0.0,0.0,4.574
5.94,97.733,0.01023,0.0,0.0,4.576
5.942,93.855,0.01065,0.0,0.0,4.577
5.944,93.68,0.01067,0.0,0.0,4.578
5.946,95.032,0.01052,0.0,0.0,4.58
5.948,99.109,0.01009,0.0,0.0,4.581
5.95,93.294,0.01072,0.0,0.0,4.583
5.951,96.677,0.01034,0.0,0.0,4.584
5.953,97.503,0.01026,0.0,0.0,4.586
5.955,94.332,0.0106,0.0,0.0,4.587
5.957,95.766,0.01044,0.0,0.0,4.589
5.959,96.151,0.0104,0.0,0.0,4.59
5.961,94.172,0.01062,0.0,0.0,4.592
5.963,94.026,0.01064,0.0,0.0,4.593
5.965,89.342,0.01119,0.0,0.0,4.595
5.967,98.865,0.01011,0.0,0.0,4.596
5.969,93.484,0.0107,0.0,0.0,4.598
5.971,95.896,0.01043,0.0,0.0,4.599
5.973,95.238,0.0105,0.0,0.0,4.601
5.974,95.754,0.01044,0.0,0.0,4.602
5.976,97.203,0.01029,0.0,0.0,4.604
5.978,101.936,0.00981,0.0,0.0,4.605
5.98,102.008,0.0098,0.0,0.0,4.606
5.982,101.761,0.00983,0.0,0.0,4.608
5.984,89.926,0.01112,0.0,0.0,4.609
5.986,93.063,0.01075,0.0,0.0,4.611
5.988,91.896,0.01088,0.0,0.0,4.612
5.99,97.28,0.01028,0.0,0.0,4.614
5.992,92.203,0.01085,0.0,0.0,4.615
5.994,92.909,0.01076,0.0,0.0,4.617
5.995,100.571,0.00994,0.0,0.0,4.618
5.997,95.979,0.01042,0.0,0.0,4.62
5.999,96.272,0.01039,0.0,0.0,4.621
6.001,93.052,0.01075,0.0,0.0,4.623
6.003,99.782,0.01002,0.0,0.0,4.624
6.005,99.861,0.01001,0.0,0.0,4.626
6.007,99.331,0.01007,0.0,0.0,4.627
6.009,91.35,0.01095,0.0,0.0,4.629
6.011,96.254,0.01039,0.0,0.0,4.63
6.013,96.084,0.01041,0.0,0.0,4.631
6.015,96.258,0.01039,0.0,0.0,4.633
6.017,95.296,0.01049,0.0,0.0,4.634
6.018,89.352,0.01119,0.0,0.0,4.636
6.02,98.723,0.01013,0.0,0.0,4.637
6.022,94.275,0.01061,0.0,0.0,4.639
6.024,103.295,0.00968,0.0,0.0,4.64
6.026,100.624,0.00994,0.0,0.0,4.642
6.028,92.974,0.01076,0.0,0.0,4.643
6.03,85.778,0.01166,0.0,0.0,4.645
6.032,99.083,0.01009,0.0,0.0,4.646
6.034,93.57,0.01069,0.0,0.0,4.648
6.036,98.052,0.0102,0.0,0.0,4.649
6.038,101.716,0.00983,0.0,0.0,4.651
6.039,89.821,0.01113,0.0,0.0,4.652
6.041,91.162,0.01097,0.0,0.0,4.654
6.043,98.487,0.01015,0.0,0.0,4.655
6.045,97.561,0.01025,0.0,0.0,4.657
6.047,94.26,0.01061,0.0,0.0,4.658
6.049,94.013,0.01064,0.0,0.0,4.659
6.051,90.535,0.01105,0.0,0.0,4.661
6.053,91.432,0.01094,0.0,0.0,4.662
6.055,92.772,0.01078,0.0,0.0,4.664
6.057,95.976,0.01042,0.0,0.0,4.665
6.059,91.776,0.0109,0.0,0.0,4.667
6.06,98.628,0.01014,0.0,0.0,4.668
6.062,98.416,0.01016,0.0,0.0,4.67
6.064,88.467,0.0113,0.0,0.0,4.671
6.066,95.155,0.01051,0.0,0.0,4.673
6.068,93.729,0.01067,0.0,0.0,4.674
6.07,95.745,0.01044,0.0,0.0,4.676
6.072,95.198,0.0105,0.0,0.0,4.677
6.074,97.322,0.01028,0.0,0.0,4.679
6.076,91.487,0.01093,0.0,0.0,4.68
6.078,98.132,0.01019,0.0,0.0,4.682
6.08,91.892,0.01088,0.0,0.0,4.683
6.082,91.037,0.01098,0.0,0.0,4.684
6.083,99.757,0.01002,0.0,0.0,4.686
6.085,96.116,0.0104,0.0,0.0,4.687
6.087,92.242,0.01084,0.0,0.0,4.689
6.089,92.666,0.01079,0.0,0.0,4.69
6.091,93.91,0.01065,0.0,0.0,4.692
6.093,93.835,0.01066,0.0,0.0,4.693
6.095,93.566,0.01069,0.0,0.0,4.695
6.097,102.605,0.00975,0.0,0.0,4.696
6.099,95.53,0.01047,0.0,0.0,4.698
6.101,100.987,0.0099,0.0,0.0,4.699
6.103,98.067,0.0102,0.0,0.0,4.701
6.104,91.785,0.0109,0.0,0.0,4.702
6.106,96.144,0.0104,0.0,0.0,4.704
6.108,94.465,0.01059,0.0,0.0,4.705
6.11,96.102,0.01041,0.0,0.0,4.707
6.112,97.826,0.01022,0.0,0.0,4.708
6.114,100.28,0.00997,0.0,0.0,4.71
6.116,94.595,0.01057,0.0,0.0,4.711
6.118,88.53,0.0113,0.0,0.0,4.712
6.12,101.643,0.00984,0.0,0.0,4.714
6.122,90.787,0.01101,0.0,0.0,4.715
6.124,94.232,0.01061,0.0,0.0,4.717
6.126,97.315,0.01028,0.0,0.0,4.718
6.127,101.102,0.00989,0.0,0.0,4.72
6.129,105.169,0.00951,0.0,0.0,4.721
6.131,92.964,0.01076,0.0,0.0,4.723
6.133,103.624,0.00965,0.0,0.0,4.724
6.135,97.451,0.01026,0.0,0.0,4.726
6.137,98.312,0.01017,0.0,0.0,4.727
6.139,105.083,0.00952,0.0,0.0,4.729
6.141,99.776,0.01002,0.0,0.0,4.73
6.143,97.587,0.01025,0.0,0.0,4.732
