"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
5.091,88.637,0.01128,0.0,0.0,3.922
5.093,86.899,0.01151,0.0,0.0,3.923
5.095,90.064,0.0111,0.0,0.0,3.925
5.096,85.893,0.01164,0.0,0.0,3.926
5.098,91.116,0.01098,0.0,0.0,3.928
5.1,87.755,0.0114,0.0,0.0,3.929
5.102,88.661,0.01128,0.0,0.0,3.931
5.104,89.231,0.01121,0.0,0.0,3.932
5.106,94.059,0.01063,0.0,0.0,3.934
5.108,92.977,0.01076,0.0,0.0,3.935
5.11,84.485,0.01184,0.0,0.0,3.937
5.112,89.307,0.0112,0.0,0.0,3.938
5.114,95.475,0.01047,0.0,0.0,3.939
5.116,87.139,0.01148,0.0,0.0,3.941
5.117,80.4,0.01244,0.0,0.0,3.942
5.119,87.075,0.01148,0.0,0.0,3.944
5.121,91.626,0.01091,0.0,0.0,3.945
5.123,93.233,0.01073,0.0,0.0,3.947
5.125,84.734,0.0118,0.0,0.0,3.948
5.127,82.444,0.01213,0.0,0.0,3.95
5.129,89.992,0.01111,0.0,0.0,3.951
5.131,87.805,0.01139,0.0,0.0,3.953
5.133,79.756,0.01254,0.0,0.0,3.954
5.135,84.345,0.01186,0.0,0.0,3.956
5.137,83.039,0.01204,0.0,0.0,3.957
5.139,91.064,0.01098,0.0,0.0,3.959
5.14,83.642,0.01196,0.0,0.0,3.96
5.142,85.927,0.01164,0.0,0.0,3.962
5.144,86.909,0.01151,0.0,0.0,3.963
5.146,93.003,0.01075,0.0,0.0,3.965
5.148,87.965,0.01137,0.0,0.0,3.966
5.15,88.489,0.0113,0.0,0.0,3.967
5.152,87.77,0.01139,0.0,0.0,3.969
5.154,89.876,0.01113,0.0,0.0,3.97
5.156,87.576,0.01142,0.0,0.0,3.972
5.158,90.217,0.01108,0.0,0.0,3.973
5.16,89.527,0.01117,0.0,0.0,3.975
5.161,81.28,0.0123,0.0,0.0,3.976
5.163,92.643,0.01079,0.0,0.0,3.978
5.165,79.626,0.01256,0.0,0.0,3.979
5.167,89.263,0.0112,0.0,0.0,3.981
5.169,87.529,0.01142,0.0,0.0,3.982
5.171,85.26,0.01173,0.0,0.0,3.984
5.173,88.211,0.01134,0.0,0.0,3.985
5.175,89.322,0.0112,0.0,0.0,3.987
5.177,82.897,0.01206,0.0,0.0,3.988
5.179,82.455,0.01213,0.0,0.0,3.99
5.181,92.95,0.01076,0.0,0.0,3.991
5.183,89.088,0.01122,0.0,0.0,3.993
5.184,91.363,0.01095,0.0,0.0,3.994
5.186,90.684,0.01103,0.0,0.0,3.995
5.188,85.932,0.01164,0.0,0.0,3.997
5.19,88.177,0.01134,0.0,0.0,3.998
5.192,87.291,0.01146,0.0,0.0,4.0
5.194,92.016,0.01087,0.0,0.0,4.001
5.196,88.157,0.01134,0.0,0.0,4.003
5.198,86.996,0.01149,0.0,0.0,4.004
5.2,86.53,0.01156,0.0,0.0,4.006
5.202,91.044,0.01098,0.0,0.0,4.007
5.204,90.329,0.01107,0.0,0.0,4.009
5.205,93.078,0.01074,0.0,0.0,4.01
5.207,84.158,0.01188,0.0,0.0,4.012
5.209,92.371,0.01083,0.0,0.0,4.013
5.211,88.411,0.01131,0.0,0.0,4.015
5.213,88.726,0.01127,0.0,0.0,4.016
5.215,89.493,0.01117,0.0,0.0,4.018
5.217,82.691,0.01209,0.0,0.0,4.019
5.219,88.006,0.01136,0.0,0.0,4.02
5.221,85.308,0.01172,0.0,0.0,4.022
5.223,82.893,0.01206,0.0,0.0,4.023
5.225,83.944,0.01191,0.0,0.0,4.025
5.227,85.76,0.01166,0.0,0.0,4.026
5.228,92.769,0.01078,0.0,0.0,4.028
5.23,89.109,0.01122,0.0,0.0,4.029
5.232,96.813,0.01033,0.0,0.0,4.031
5.234,89.575,0.01116,0.0,0.0,4.032
5.236,83.755,0.01194,0.0,0.0,4.034
5.238,97.765,0.01023,0.0,0.0,4.035
5.24,89.345,0.01119,0.0,0.0,4.037
5.242,87.491,0.01143,0.0,0.0,4.038
5.244,85.033,0.01176,0.0,0.0,4.04
5.246,88.379,0.01131,0.0,0.0,4.041
5.248,89.853,0.01113,0.0,0.0,4.043
5.249,91.115,0.01098,0.0,0.0,4.044
5.251,78.592,0.01272,0.0,0.0,4.046
5.253,87.213,0.01147,0.0,0.0,4.047
5.255,86.75,0.01153,0.0,0.0,4.048
5.257,93.616,0.01068,0.0,0.0,4.05
5.259,85.526,0.01169,0.0,0.0,4.051
5.261,88.251,0.01133,0.0,0.0,4.053
5.263,88.975,0.01124,0.0,0.0,4.054
5.265,87.708,0.0114,0.0,0.0,4.056
5.267,89.462,0.01118,0.0,0.0,4.057
5.269,83.029,0.01204,0.0,0.0,4.059
5.271,85.987,0.01163,0.0,0.0,4.06
5.272,82.062,0.01219,0.0,0.0,4.062
5.274,89.798,0.01114,0.0,0.0,4.063
5.276,87.023,0.01149,0.0,0.0,4.065
5.278,86.202,0.0116,0.0,0.0,4.066
5.28,84.622,0.01182,0.0,0.0,4.068
5.282,85.026,0.01176,0.0,0.0,4.069
5.284,87.815,0.01139,0.0,0.0,4.071
5.286,92.153,0.01085,0.0,0.0,4.072
5.288,85.582,0.01168,0.0,0.0,4.073
5.29,92.372,0.01083,0.0,0.0,4.075
5.292,87.92,0.01137,0.0,0.0,4.076
5.293,84.37,0.01185,0.0,0.0,4.078
5.295,79.075,0.01265,0.0,0.0,4.079
5.297,83.953,0.01191,0.0,0.0,4.081
5.299,83.915,0.01192,0.0,0.0,4.082
5.301,80.254,0.01246,0.0,0.0,4.084
5.303,84.268,0.01187,0.0,0.0,4.085
5.305,76.605,0.01305,0.0,0.0,4.087
5.307,87.703,0.0114,0.0,0.0,4.088
5.309,78.702,0.01271,0.0,0.0,4.09
5.311,79.996,0.0125,0.0,0.0,4.091
5.313,87.905,0.01138,0.0,0.0,4.093
5.315,86.776,0.01152,0.0,0.0,4.094
5.316,82.235,0.01216,0.0,0.0,4.096
5.318,82.979,0.01205,0.0,0.0,4.097
5.32,85.473,0.0117,0.0,0.0,4.099
5.322,87.588,0.01142,0.0,0.0,4.1
5.324,94.187,0.01062,0.0,0.0,4.101
5.326,80.815,0.01237,0.0,0.0,4.103
5.328,85.223,0.01173,0.0,0.0,4.104
5.33,78.214,0.01279,0.0,0.0,4.106
5.332,90.56,0.01104,0.0,0.0,4.107
5.334,88.451,0.01131,0.0,0.0,4.109
5.336,87.742,0.0114,0.0,0.0,4.11
5.337,81.154,0.01232,0.0,0.0,4.112
5.339,85.592,0.01168,0.0,0.0,4.113
5.341,88.373,0.01132,0.0,0.0,4.115
5.343,83.777,0.01194,0.0,0.0,4.116
5.345,80.671,0.0124,0.0,0.0,4.118
5.347,98.442,0.01016,0.0,0.0,4.119
5.349,84.576,0.01182,0.0,0.0,4.121
5.351,81.608,0.01225,0.0,0.0,4.122
5.353,92.065,0.01086,0.0,0.0,4.124
5.355,84.472,0.01184,0.0,0.0,4.125
5.357,81.058,0.01234,0.0,0.0,4.127
5.358,89.427,0.01118,0.0,0.0,4.128
5.36,88.132,0.01135,0.0,0.0,4.129
5.362,82.628,0.0121,0.0,0.0,4.131
5.364,80.266,0.01246,0.0,0.0,4.132
5.366,80.836,0.01237,0.0,0.0,4.134
5.368,87.479,0.01143,0.0,0.0,4.135
5.37,89.435,0.01118,0.0,0.0,4.137
5.372,83.908,0.01192,0.0,0.0,4.138
5.374,84.425,0.01184,0.0,0.0,4.14
5.376,87.364,0.01145,0.0,0.0,4.141
5.378,92.51,0.01081,0.0,0.0,4.143
5.38,84.658,0.01181,0.0,0.0,4.144
5.381,96.303,0.01038,0.0,0.0,4.146
5.383,91.731,0.0109,0.0,0.0,4.147
5.385,95.256,0.0105,0.0,0.0,4.149
5.387,92.151,0.01085,0.0,0.0,4.15
5.389,89.909,0.01112,0.0,0.0,4.152
5.391,96.287,0.01039,0.0,0.0,4.153
5.393,92.734,0.01078,0.0,0.0,4.154
5.395,97.68,0.01024,0.0,0.0,4.156
5.397,92.039,0.01087,0.0,0.0,4.157
5.399,87.986,0.01137,0.0,0.0,4.159
5.401,81.73,0.01224,0.0,0.0,4.16
5.402,82.9,0.01206,0.0,0.0,4.162
5.404,88.686,0.01128,0.0,0.0,4.163
5.406,89.396,0.01119,0.0,0.0,4.165
5.408,88.771,0.01126,0.0,0.0,4.166
5.41,89.151,0.01122,0.0,0.0,4.168
5.412,89.615,0.01116,0.0,0.0,4.169
5.414,89.029,0.01123,0.0,0.0,4.171
5.416,93.348,0.01071,0.0,0.0,4.172
5.418,89.47,0.01118,0.0,0.0,4.174
5.42,90.07,0.0111,0.0,0.0,4.175
5.422,86.909,0.01151,0.0,0.0,4.177
5.424,92.871,0.01077,0.0,0.0,4.178
5.425,84.193,0.01188,0.0,0.0,4.18
5.427,95.978,0.01042,0.0,0.0,4.181
5.429,93.213,0.01073,0.0,0.0,4.182
5.431,96.016,0.01041,0.0,0.0,4.184
5.433,86.059,0.01162,0.0,0.0,4.185
5.435,95.338,0.01049,0.0,0.0,4.187
5.437,91.779,0.0109,0.0,0.0,4.188
5.439,88.269,0.01133,0.0,0.0,4.19
5.441,84.056,0.0119,0.0,0.0,4.191
5.443,92.912,0.01076,0.0,0.0,4.193
5.445,91.42,0.01094,0.0,0.0,4.194
5.446,88.036,0.01136,0.0,0.0,4.196
5.448,89.166,0.01121,0.0,0.0,4.197
5.45,88.76,0.01127,0.0,0.0,4.199
5.452,95.028,0.01052,0.0,0.0,4.2
5.454,88.376,0.01132,0.0,0.0,4.202
5.456,94.86,0.01054,0.0,0.0,4.203
5.458,87.326,0.01145,0.0,0.0,4.205
5.46,90.894,0.011,0.0,0.0,4.206
5.462,86.271,0.01159,0.0,0.0,4.207
5.464,95.259,0.0105,0.0,0.0,4.209
5.466,81.616,0.01225,0.0,0.0,4.21
5.468,89.294,0.0112,0.0,0.0,4.212
5.469,83.297,0.01201,0.0,0.0,4.213
5.471,89.851,0.01113,0.0,0.0,4.215
5.473,87.24,0.01146,0.0,0.0,4.216
5.475,86.538,0.01156,0.0,0.0,4.218
5.477,88.824,0.01126,0.0,0.0,4.219
5.479,90.434,0.01106,0.0,0.0,4.221
5.481,91.704,0.0109,0.0,0.0,4.222
5.483,89.19,0.01121,0.0,0.0,4.224
5.485,87.275,0.01146,0.0,0.0,4.225
5.487,88.752,0.01127,0.0,0.0,4.227
5.489,90.561,0.01104,0.0,0.0,4.228
5.49,84.432,0.01184,0.0,0.0,4.23
5.492,88.385,0.01131,0.0,0.0,4.231
5.494,89.641,0.01116,0.0,0.0,4.233
5.496,86.309,0.01159,0.0,0.0,4.234
5.498,89.772,0.01114,0.0,0.0,4.235
5.5,98.408,0.01016,0.0,0.0,4.237
5.502,90.889,0.011,0.0,0.0,4.238
5.504,91.62,0.01091,0.0,0.0,4.24
5.506,91.123,0.01097,0.0,0.0,4.241
5.508,94.354,0.0106,0.0,0.0,4.243
5.51,95.783,0.01044,0.0,0.0,4.244
5.512,98.716,0.01013,0.0,0.0,4.246
5.513,90.988,0.01099,0.0,0.0,4.247
5.515,96.3,0.01038,0.0,0.0,4.249
5.517,89.607,0.01116,0.0,0.0,4.25
5.519,93.645,0.01068,0.0,0.0,4.252
5.521,91.127,0.01097,0.0,0.0,4.253
5.523,99.057,0.0101,0.0,0.0,4.255
5.525,94.585,0.01057,0.0,0.0,4.256
5.527,96.038,0.01041,0.0,0.0,4.258
5.529,97.156,0.01029,0.0,0.0,4.259
5.531,85.835,0.01165,0.0,0.0,4.26
5.533,86.751,0.01153,0.0,0.0,4.262
5.534,90.153,0.01109,0.0,0.0,4.263
5.536,84.87,0.01178,0.0,0.0,4.265
5.538,90.688,0.01103,0.0,0.0,4.266
5.54,81.035,0.01234,0.0,0.0,4.268
5.542,93.925,0.01065,0.0,0.0,4.269
5.544,92.96,0.01076,0.0,0.0,4.271
5.546,92.815,0.01077,0.0,0.0,4.272
5.548,94.411,0.01059,0.0,0.0,4.274
5.55,94.992,0.01053,0.0,0.0,4.275
5.552,93.687,0.01067,0.0,0.0,4.277
5.554,88.603,0.01129,0.0,0.0,4.278
5.556,94.106,0.01063,0.0,0.0,4.28
5.557,89.767,0.01114,0.0,0.0,4.281
5.559,95.391,0.01048,0.0,0.0,4.283
5.561,90.776,0.01102,0.0,0.0,4.284
5.563,89.739,0.01114,0.0,0.0,4.286
5.565,86.713,0.01153,0.0,0.0,4.287
5.567,91.702,0.0109,0.0,0.0,4.288
5.569,89.483,0.01118,0.0,0.0,4.29
5.571,92.533,0.01081,0.0,0.0,4.291
5.573,85.291,0.01172,0.0,0.0,4.293
5.575,94.814,0.01055,0.0,0.0,4.294
5.577,88.947,0.01124,0.0,0.0,4.296
5.578,92.49,0.01081,0.0,0.0,4.297
5.58,86.162,0.01161,0.0,0.0,4.299
5.582,90.98,0.01099,0.0,0.0,4.3
5.584,84.481,0.01184,0.0,0.0,4.302
5.586,84.477,0.01184,0.0,0.0,4.303
5.588,94.354,0.0106,0.0,0.0,4.305
5.59,92.084,0.01086,0.0,0.0,4.306
5.592,87.91,0.01138,0.0,0.0,4.308
5.594,87.218,0.01147,0.0,0.0,4.309
5.596,86.597,0.01155,0.0,0.0,4.311
5.598,87.96,0.01137,0.0,0.0,4.312
5.6,86.358,0.01158,0.0,0.0,4.313
5.601,85.923,0.01164,0.0,0.0,4.315
5.603,88.149,0.01134,0.0,0.0,4.316
5.605,81.65,0.01225,0.0,0.0,4.318
5.607,91.247,0.01096,0.0,0.0,4.319
5.609,93.346,0.01071,0.0,0.0,4.321
5.611,86.041,0.01162,0.0,0.0,4.322
5.613,99.17,0.01008,0.0,0.0,4.324
5.615,93.302,0.01072,0.0,0.0,4.325
5.617,96.464,0.01037,0.0,0.0,4.327
5.619,90.561,0.01104,0.0,0.0,4.328
5.621,94.279,0.01061,0.0,0.0,4.33
5.622,93.952,0.01064,0.0,0.0,4.331
5.624,90.16,0.01109,0.0,0.0,4.333
5.626,90.751,0.01102,0.0,0.0,4.334
5.628,94.289,0.01061,0.0,0.0,4.336
5.63,93.99,0.01064,0.0,0.0,4.337
5.632,96.968,0.01031,0.0,0.0,4.339
5.634,92.061,0.01086,0.0,0.0,4.34
5.636,94.142,0.01062,0.0,0.0,4.341
5.638,91.533,0.01092,0.0,0.0,4.343
5.64,88.536,0.01129,0.0,0.0,4.344
5.642,95.064,0.01052,0.0,0.0,4.346
5.644,99.703,0.01003,0.0,0.0,4.347
5.645,96.701,0.01034,0.0,0.0,4.349
5.647,91.972,0.01087,0.0,0.0,4.35
5.649,91.766,0.0109,0.0,0.0,4.352
5.651,89.64,0.01116,0.0,0.0,4.353
5.653,97.048,0.0103,0.0,0.0,4.355
5.655,96.749,0.01034,0.0,0.0,4.356
5.657,89.364,0.01119,0.0,0.0,4.358
5.659,93.377,0.01071,0.0,0.0,4.359
5.661,97.573,0.01025,0.0,0.0,4.361
5.663,91.896,0.01088,0.0,0.0,4.362
5.665,95.424,0.01048,0.0,0.0,4.364
5.666,95.925,0.01042,0.0,0.0,4.365
5.668,98.688,0.01013,0.0,0.0,4.367
5.67,103.118,0.0097,0.0,0.0,4.368
5.672,113.01,0.00885,0.0,0.0,4.369
5.674,112.42,0.0089,0.0,0.0,4.371
5.676,118.547,0.00844,0.0,0.0,4.372
5.678,112.205,0.00891,0.0,0.0,4.374
5.68,133.189,0.00751,0.0,0.0,4.375
5.682,128.809,0.00776,0.0,0.0,4.377
5.684,155.522,0.00643,0.0,0.0,4.378
5.686,163.564,0.00611,0.0,0.0,4.38
5.688,206.991,0.00483,0.0,0.0,4.381
5.689,221.326,0.00452,0.0,0.0,4.383
5.691,290.03,0.00345,0.0,0.0,4.384
5.693,302.73,0.0033,0.0,0.0,4.386
5.695,431.333,0.00232,0.0,0.0,4.387
5.697,405.272,0.00247,0.0,0.0,4.389
5.699,488.39,0.00205,0.0,0.0,4.39
5.701,491.334,0.00204,0.0,0.0,4.392
5.703,545.23,0.00183,0.0,0.0,4.393
5.705,701.224,0.00143,0.0,0.0,4.394
5.707,659.725,0.00152,0.0,0.0,4.396
5.709,665.169,0.0015,0.0,0.0,4.397
5.71,618.32,0.00162,0.0,0.0,4.399
5.712,1036.563,0.00096,0.0,0.0,4.4
5.714,738.651,0.00135,0.0,0.0,4.402
5.716,581.744,0.00172,0.0,0.0,4.403
5.718,545.672,0.00183,0.0,0.0,4.405
5.72,953.758,0.00105,0.0,0.0,4.406
5.722,426.041,0.00235,0.0,0.0,4.408
5.724,353.803,0.00283,0.0,0.0,4.409
5.726,332.527,0.00301,0.0,0.0,4.411
5.728,428.618,0.00233,0.0,0.0,4.412
5.73,231.078,0.00433,0.0,0.0,4.414
5.731,202.176,0.00495,0.0,0.0,4.415
5.733,181.351,0.00551,0.0,0.0,4.417
5.735,191.607,0.00522,0.0,0.0,4.418
5.737,143.855,0.00695,0.0,0.0,4.42
5.739,139.21,0.00718,0.0,0.0,4.421
5.741,120.392,0.00831,0.0,0.0,4.422
5.743,120.554,0.0083,0.0,0.0,4.424
5.745,110.52,0.00905,0.0,0.0,4.425
5.747,104.489,0.00957,0.0,0.0,4.427
5.749,104.201,0.0096,0.0,0.0,4.428
5.751,107.196,0.00933,0.0,0.0,4.43
5.753,98.626,0.01014,0.0,0.0,4.431
5.754,110.299,0.00907,0.0,0.0,4.433
5.756,93.739,0.01067,0.0,0.0,4.434
5.758,107.846,0.00927,0.0,0.0,4.436
5.76,103.728,0.00964,0.0,0.0,4.437
5.762,104.299,0.00959,0.0,0.0,4.439
5.764,104.165,0.0096,0.0,0.0,4.44
5.766,110.672,0.00904,0.0,0.0,4.442
5.768,101.716,0.00983,0.0,0.0,4.443
5.77,103.304,0.00968,0.0,0.0,4.445
5.772,108.069,0.00925,0.0,0.0,4.446
5.774,106.892,0.00936,0.0,0.0,4.447
5.775,107.975,0.00926,0.0,0.0,4.449
5.777,108.564,0.00921,0.0,0.0,4.45
5.779,101.274,0.00987,0.0,0.0,4.452
5.781,103.377,0.00967,0.0,0.0,4.453
5.783,99.073,0.01009,0.0,0.0,4.455
5.785,98.652,0.01014,0.0,0.0,4.456
5.787,98.415,0.01016,0.0,0.0,4.458
5.789,103.289,0.00968,0.0,0.0,4.459
5.791,100.74,0.00993,0.0,0.0,4.461
5.793,96.758,0.01034,0.0,0.0,4.462
5.795,98.749,0.01013,0.0,0.0,4.464
5.797,99.519,0.01005,0.0,0.0,4.465
5.798,95.645,0.01046,0.0,0.0,4.467
5.8,104.222,0.00959,0.0,0.0,4.468
5.802,93.373,0.01071,0.0,0.0,4.47
5.804,96.155,0.0104,0.0,0.0,4.471
5.806,95.703,0.01045,0.0,0.0,4.473
5.808,99.292,0.01007,0.0,0.0,4.474
5.81,94.029,0.01064,0.0,0.0,4.475
5.812,86.496,0.01156,0.0,0.0,4.477
5.814,89.857,0.01113,0.0,0.0,4.478
5.816,94.381,0.0106,0.0,0.0,4.48
5.818,85.819,0.01165,0.0,0.0,4.481
5.819,89.451,0.01118,0.0,0.0,4.483
5.821,90.503,0.01105,0.0,0.0,4.484
5.823,98.79,0.01012,0.0,0.0,4.486
5.825,89.673,0.01115,0.0,0.0,4.487
5.827,96.617,0.01035,0.0,0.0,4.489
5.829,90.541,0.01104,0.0,0.0,4.49
5.831,96.44,0.01037,0.0,0.0,4.492
5.833,89.206,0.01121,0.0,0.0,4.493
5.835,93.066,0.01075,0.0,0.0,4.495
5.837,97.326,0.01027,0.0,0.0,4.496
5.839,93.251,0.01072,0.0,0.0,4.498
5.841,92.739,0.01078,0.0,0.0,4.499
5.842,89.636,0.01116,0.0,0.0,4.5
5.844,90.173,0.01109,0.0,0.0,4.502
5.846,89.756,0.01114,0.0,0.0,4.503
5.848,93.474,0.0107,0.0,0.0,4.505
5.85,90.034,0.01111,0.0,0.0,4.506
5.852,95.889,0.01043,0.0,0.0,4.508
5.854,91.385,0.01094,0.0,0.0,4.509
5.856,95.758,0.01044,0.0,0.0,4.511
5.858,89.58,0.01116,0.0,0.0,4.512
5.86,97.231,0.01028,0.0,0.0,4.514
5.862,92.943,0.01076,0.0,0.0,4.515
5.863,94.638,0.01057,0.0,0.0,4.517
5.865,100.16,0.00998,0.0,0.0,4.518
5.867,92.481,0.01081,0.0,0.0,4.52
5.869,88.583,0.01129,0.0,0.0,4.521
5.871,94.206,0.01062,0.0,0.0,4.523
5.873,94.239,0.01061,0.0,0.0,4.524
5.875,95.562,0.01046,0.0,0.0,4.526
5.877,93.047,0.01075,0.0,0.0,4.527
5.879,94.483,0.01058,0.0,0.0,4.528
5.881,85.966,0.01163,0.0,0.0,4.53
5.883,89.589,0.01116,0.0,0.0,4.531
5.885,94.727,0.01056,0.0,0.0,4.533
5.886,90.289,0.01108,0.0,0.0,4.534
5.888,89.731,0.01114,0.0,0.0,4.536
5.89,89.393,0.01119,0.0,0.0,4.537
5.892,84.171,0.01188,0.0,0.0,4.539
5.894,87.92,0.01137,0.0,0.0,4.54
5.896,88.887,0.01125,0.0,0.0,4.542
5.898,86.246,0.01159,0.0,0.0,4.543
5.9,89.76,0.01114,0.0,0.0,4.545
5.902,92.119,0.01086,0.0,0.0,4.546
5.904,90.94,0.011,0.0,0.0,4.548
5.906,86.824,0.01152,0.0,0.0,4.549
5.907,94.128,0.01062,0.0,0.0,4.551
5.909,90.579,0.01104,0.0,0.0,4.552
5.911,94.049,0.01063,0.0,0.0,4.553
5.913,85.811,0.01165,0.0,0.0,4.555
5.915,90.968,0.01099,0.0,0.0,4.556
5.917,92.625,0.0108,0.0,0.0,4.558
5.919,88.898,0.01125,0.0,0.0,4.559
5.921,88.475,0.0113,0.0,0.0,4.561
5.923,95.924,0.01042,0.0,0.0,4.562
5.925,91.723,0.0109,0.0,0.0,4.564
5.927,91.526,0.01093,0.0,0.0,4.565
5.929,92.579,0.0108,0.0,0.0,4.567
5.93,92.958,0.01076,0.0,0.0,4.568
5.932,93.817,0.01066,0.0,0.0,4.57
5.934,92.892,0.01077,0.0,0.0,4.571
5.936,95.809,0.01044,0.0,0.0,4.573
5.938,95.237,0.0105,0.0,0.0,4.574
5.94,91.349,0.01095,0.0,0.0,4.576
5.942,91.744,0.0109,0.0,0.0,4.577
5.944,88.919,0.01125,0.0,0.0,4.578
5.946,86.412,0.01157,0.0,0.0,4.58
5.948,88.047,0.01136,0.0,0.0,4.581
5.95,91.057,0.01098,0.0,0.0,4.583
5.951,94.296,0.0106,0.0,0.0,4.584
5.953,93.632,0.01068,0.0,0.0,4.586
5.955,96.799,0.01033,0.0,0.0,4.587
5.957,91.664,0.01091,0.0,0.0,4.589
5.959,91.25,0.01096,0.0,0.0,4.59
5.961,93.586,0.01069,0.0,0.0,4.592
5.963,88.428,0.01131,0.0,0.0,4.593
5.965,95.113,0.01051,0.0,0.0,4.595
5.967,93.035,0.01075,0.0,0.0,4.596
5.969,90.64,0.01103,0.0,0.0,4.598
5.971,93.062,0.01075,0.0,0.0,4.599
5.973,87.925,0.01137,0.0,0.0,4.601
5.974,94.838,0.01054,0.0,0.0,4.602
5.976,92.768,0.01078,0.0,0.0,4.604
5.978,87.254,0.01146,0.0,0.0,4.605
5.98,91.086,0.01098,0.0,0.0,4.606
5.982,90.887,0.011,0.0,0.0,4.608
5.984,95.181,0.01051,0.0,0.0,4.609
5.986,95.523,0.01047,0.0,0.0,4.611
5.988,94.539,0.01058,0.0,0.0,4.612
5.99,91.198,0.01097,0.0,0.0,4.614
5.992,97.444,0.01026,0.0,0.0,4.615
5.994,88.714,0.01127,0.0,0.0,4.617
5.995,87.507,0.01143,0.0,0.0,4.618
5.997,90.139,0.01109,0.0,0.0,4.62
5.999,95.126,0.01051,0.0,0.0,4.621
6.001,93.546,0.01069,0.0,0.0,4.623
6.003,95.493,0.01047,0.0,0.0,4.624
6.005,94.45,0.01059,0.0,0.0,4.626
6.007,100.034,0.01,0.0,0.0,4.627
6.009,96.325,0.01038,0.0,0.0,4.629
6.011,95.361,0.01049,0.0,0.0,4.63
6.013,97.378,0.01027,0.0,0.0,4.631
6.015,96.972,0.01031,0.0,0.0,4.633
6.017,86.123,0.01161,0.0,0.0,4.634
6.018,96.808,0.01033,0.0,0.0,4.636
6.02,91.797,0.01089,0.0,0.0,4.637
6.022,97.735,0.01023,0.0,0.0,4.639
6.024,94.287,0.01061,0.0,0.0,4.64
6.026,90.334,0.01107,0.0,0.0,4.642
6.028,90.158,0.01109,0.0,0.0,4.643
6.03,90.701,0.01103,0.0,0.0,4.645
6.032,91.315,0.01095,0.0,0.0,4.646
6.034,89.441,0.01118,0.0,0.0,4.648
6.036,86.271,0.01159,0.0,0.0,4.649
6.038,94.713,0.01056,0.0,0.0,4.651
6.039,92.228,0.01084,0.0,0.0,4.652
6.041,87.946,0.01137,0.0,0.0,4.654
6.043,91.266,0.01096,0.0,0.0,4.655
6.045,88.166,0.01134,0.0,0.0,4.657
6.047,86.642,0.01154,0.0,0.0,4.658
6.049,96.743,0.01034,0.0,0.0,4.659
6.051,86.476,0.01156,0.0,0.0,4.661
6.053,94.885,0.01054,0.0,0.0,4.662
6.055,93.885,0.01065,0.0,0.0,4.664
6.057,90.893,0.011,0.0,0.0,4.665
6.059,81.766,0.01223,0.0,0.0,4.667
6.06,97.264,0.01028,0.0,0.0,4.668
6.062,92.562,0.0108,0.0,0.0,4.67
6.064,97.433,0.01026,0.0,0.0,4.671
6.066,92.989,0.01075,0.0,0.0,4.673
6.068,93.635,0.01068,0.0,0.0,4.674
6.07,98.019,0.0102,0.0,0.0,4.676
6.072,90.168,0.01109,0.0,0.0,4.677
6.074,96.985,0.01031,0.0,0.0,4.679
6.076,96.987,0.01031,0.0,0.0,4.68
6.078,93.619,0.01068,0.0,0.0,4.682
6.08,96.311,0.01038,0.0,0.0,4.683
6.082,95.45,0.01048,0.0,0.0,4.684
6.083,92.471,0.01081,0.0,0.0,4.686
6.085,93.319,0.01072,0.0,0.0,4.687
6.087,95.728,0.01045,0.0,0.0,4.689
6.089,87.428,0.01144,0.0,0.0,4.69
6.091,94.234,0.01061,0.0,0.0,4.692
6.093,85.933,0.01164,0.0,0.0,4.693
6.095,94.466,0.01059,0.0,0.0,4.695
6.097,86.034,0.01162,0.0,0.0,4.696
6.099,90.899,0.011,0.0,0.0,4.698
6.101,86.664,0.01154,0.0,0.0,4.699
6.103,93.617,0.01068,0.0,0.0,4.701
6.104,94.714,0.01056,0.0,0.0,4.702
6.106,94.7,0.01056,0.0,0.0,4.704
6.108,87.971,0.01137,0.0,0.0,4.705
6.11,85.666,0.01167,0.0,0.0,4.707
6.112,87.712,0.0114,0.0,0.0,4.708
6.114,90.47,0.01105,0.0,0.0,4.71
6.116,95.971,0.01042,0.0,0.0,4.711
6.118,92.391,0.01082,0.0,0.0,4.712
6.12,89.429,0.01118,0.0,0.0,4.714
6.122,91.891,0.01088,0.0,0.0,4.715
6.124,96.54,0.01036,0.0,0.0,4.717
6.126,95.838,0.01043,0.0,0.0,4.718
6.127,97.65,0.01024,0.0,0.0,4.72
6.129,90.905,0.011,0.0,0.0,4.721
6.131,99.926,0.01001,0.0,0.0,4.723
6.133,98.477,0.01015,0.0,0.0,4.724
6.135,99.523,0.01005,0.0,0.0,4.726
6.137,97.186,0.01029,0.0,0.0,4.727
6.139,95.266,0.0105,0.0,0.0,4.729
6.141,98.448,0.01016,0.0,0.0,4.73
6.143,100.118,0.00999,0.0,0.0,4.732
6.145,95.206,0.0105,0.0,0.0,4.733
