"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
5.089,107.819,0.00927,0.0,0.0,3.92
5.091,99.703,0.01003,0.0,0.0,3.922
5.093,96.889,0.01032,0.0,0.0,3.923
5.095,101.184,0.00988,0.0,0.0,3.925
5.096,107.646,0.00929,0.0,0.0,3.926
5.098,102.51,0.00976,0.0,0.0,3.928
5.1,106.781,0.00936,0.0,0.0,3.929
5.102,100.58,0.00994,0.0,0.0,3.931
5.104,92.298,0.01083,0.0,0.0,3.932
5.106,108.395,0.00923,0.0,0.0,3.934
5.108,101.309,0.00987,0.0,0.0,3.935
5.11,103.318,0.00968,0.0,0.0,3.937
5.112,106.471,0.00939,0.0,0.0,3.938
5.114,94.665,0.01056,0.0,0.0,3.939
5.116,107.6,0.00929,0.0,0.0,3.941
5.117,95.313,0.01049,0.0,0.0,3.942
5.119,103.258,0.00968,0.0,0.0,3.944
5.121,104.791,0.00954,0.0,0.0,3.945
5.123,98.935,0.01011,0.0,0.0,3.947
5.125,99.119,0.01009,0.0,0.0,3.948
5.127,100.044,0.01,0.0,0.0,3.95
5.129,97.399,0.01027,0.0,0.0,3.951
5.131,105.88,0.00944,0.0,0.0,3.953
5.133,104.481,0.00957,0.0,0.0,3.954
5.135,99.576,0.01004,0.0,0.0,3.956
5.137,96.654,0.01035,0.0,0.0,3.957
5.139,107.822,0.00927,0.0,0.0,3.959
5.14,99.97,0.01,0.0,0.0,3.96
5.142,98.845,0.01012,0.0,0.0,3.962
5.144,103.671,0.00965,0.0,0.0,3.963
5.146,109.787,0.00911,0.0,0.0,3.965
5.148,99.873,0.01001,0.0,0.0,3.966
5.15,103.198,0.00969,0.0,0.0,3.967
5.152,105.757,0.00946,0.0,0.0,3.969
5.154,110.109,0.00908,0.0,0.0,3.97
5.156,104.795,0.00954,0.0,0.0,3.972
5.158,110.807,0.00902,0.0,0.0,3.973
5.16,108.122,0.00925,0.0,0.0,3.975
5.161,104.236,0.00959,0.0,0.0,3.976
5.163,106.941,0.00935,0.0,0.0,3.978
5.165,98.533,0.01015,0.0,0.0,3.979
5.167,101.255,0.00988,0.0,0.0,3.981
5.169,102.638,0.00974,0.0,0.0,3.982
5.171,102.979,0.00971,0.0,0.0,3.984
5.173,104.278,0.00959,0.0,0.0,3.985
5.175,104.1,0.00961,0.0,0.0,3.987
5.177,98.242,0.01018,0.0,0.0,3.988
5.179,103.669,0.00965,0.0,0.0,3.99
5.181,105.833,0.00945,0.0,0.0,3.991
5.183,101.588,0.00984,0.0,0.0,3.993
5.184,106.428,0.0094,0.0,0.0,3.994
5.186,100.347,0.00997,0.0,0.0,3.995
5.188,79.851,0.01252,0.0,0.0,3.997
5.19,82.867,0.01207,0.0,0.0,3.998
5.192,92.424,0.01082,0.0,0.0,4.0
5.194,89.143,0.01122,0.0,0.0,4.001
5.196,97.891,0.01022,0.0,0.0,4.003
5.198,100.075,0.00999,0.0,0.0,4.004
5.2,88.409,0.01131,0.0,0.0,4.006
5.202,104.855,0.00954,0.0,0.0,4.007
5.204,95.1,0.01052,0.0,0.0,4.009
5.205,95.963,0.01042,0.0,0.0,4.01
5.207,102.436,0.00976,0.0,0.0,4.012
5.209,99.024,0.0101,0.0,0.0,4.013
5.211,97.236,0.01028,0.0,0.0,4.015
5.213,95.078,0.01052,0.0,0.0,4.016
5.215,100.054,0.00999,0.0,0.0,4.018
5.217,100.281,0.00997,0.0,0.0,4.019
5.219,102.291,0.00978,0.0,0.0,4.02
5.221,102.26,0.00978,0.0,0.0,4.022
5.223,99.901,0.01001,0.0,0.0,4.023
5.225,98.094,0.01019,0.0,0.0,4.025
5.227,104.577,0.00956,0.0,0.0,4.026
5.228,104.272,0.00959,0.0,0.0,4.028
5.23,96.146,0.0104,0.0,0.0,4.029
5.232,106.568,0.00938,0.0,0.0,4.031
5.234,107.034,0.00934,0.0,0.0,4.032
5.236,105.919,0.00944,0.0,0.0,4.034
5.238,109.86,0.0091,0.0,0.0,4.035
5.24,101.274,0.00987,0.0,0.0,4.037
5.242,107.693,0.00929,0.0,0.0,4.038
5.244,104.464,0.00957,0.0,0.0,4.04
5.246,111.817,0.00894,0.0,0.0,4.041
5.248,108.178,0.00924,0.0,0.0,4.043
5.249,107.665,0.00929,0.0,0.0,4.044
5.251,101.314,0.00987,0.0,0.0,4.046
5.253,110.841,0.00902,0.0,0.0,4.047
5.255,103.488,0.00966,0.0,0.0,4.048
5.257,104.698,0.00955,0.0,0.0,4.05
5.259,110.523,0.00905,0.0,0.0,4.051
5.261,104.464,0.00957,0.0,0.0,4.053
5.263,107.745,0.00928,0.0,0.0,4.054
5.265,107.761,0.00928,0.0,0.0,4.056
5.267,108.214,0.00924,0.0,0.0,4.057
5.269,110.145,0.00908,0.0,0.0,4.059
5.271,105.473,0.00948,0.0,0.0,4.06
5.272,108.171,0.00924,0.0,0.0,4.062
5.274,108.435,0.00922,0.0,0.0,4.063
5.276,103.56,0.00966,0.0,0.0,4.065
5.278,99.491,0.01005,0.0,0.0,4.066
5.28,104.927,0.00953,0.0,0.0,4.068
5.282,95.948,0.01042,0.0,0.0,4.069
5.284,102.405,0.00977,0.0,0.0,4.071
5.286,96.791,0.01033,0.0,0.0,4.072
5.288,98.45,0.01016,0.0,0.0,4.073
5.29,106.122,0.00942,0.0,0.0,4.075
5.292,100.38,0.00996,0.0,0.0,4.076
5.293,104.428,0.00958,0.0,0.0,4.078
5.295,99.824,0.01002,0.0,0.0,4.079
5.297,101.883,0.00982,0.0,0.0,4.081
5.299,97.749,0.01023,0.0,0.0,4.082
5.301,102.553,0.00975,0.0,0.0,4.084
5.303,96.55,0.01036,0.0,0.0,4.085
5.305,104.166,0.0096,0.0,0.0,4.087
5.307,95.124,0.01051,0.0,0.0,4.088
5.309,106.796,0.00936,0.0,0.0,4.09
5.311,97.909,0.01021,0.0,0.0,4.091
5.313,98.551,0.01015,0.0,0.0,4.093
5.315,102.717,0.00974,0.0,0.0,4.094
5.316,99.344,0.01007,0.0,0.0,4.096
5.318,103.569,0.00966,0.0,0.0,4.097
5.32,97.083,0.0103,0.0,0.0,4.099
5.322,94.888,0.01054,0.0,0.0,4.1
5.324,98.918,0.01011,0.0,0.0,4.101
5.326,104.632,0.00956,0.0,0.0,4.103
5.328,98.484,0.01015,0.0,0.0,4.104
5.33,106.13,0.00942,0.0,0.0,4.106
5.332,103.375,0.00967,0.0,0.0,4.107
5.334,103.133,0.0097,0.0,0.0,4.109
5.336,104.886,0.00953,0.0,0.0,4.11
5.337,100.363,0.00996,0.0,0.0,4.112
5.339,99.311,0.01007,0.0,0.0,4.113
5.341,98.971,0.0101,0.0,0.0,4.115
5.343,103.817,0.00963,0.0,0.0,4.116
5.345,105.732,0.00946,0.0,0.0,4.118
5.347,107.207,0.00933,0.0,0.0,4.119
5.349,105.887,0.00944,0.0,0.0,4.121
5.351,95.943,0.01042,0.0,0.0,4.122
5.353,101.823,0.00982,0.0,0.0,4.124
5.355,103.453,0.00967,0.0,0.0,4.125
5.357,104.299,0.00959,0.0,0.0,4.127
5.358,102.67,0.00974,0.0,0.0,4.128
5.36,97.121,0.0103,0.0,0.0,4.129
5.362,101.988,0.00981,0.0,0.0,4.131
5.364,95.365,0.01049,0.0,0.0,4.132
5.366,105.965,0.00944,0.0,0.0,4.134
5.368,99.894,0.01001,0.0,0.0,4.135
5.37,101.005,0.0099,0.0,0.0,4.137
5.372,105.961,0.00944,0.0,0.0,4.138
5.374,99.508,0.01005,0.0,0.0,4.14
5.376,105.572,0.00947,0.0,0.0,4.141
5.378,108.138,0.00925,0.0,0.0,4.143
5.38,106.356,0.0094,0.0,0.0,4.144
5.381,103.464,0.00967,0.0,0.0,4.146
5.383,109.587,0.00913,0.0,0.0,4.147
5.385,110.827,0.00902,0.0,0.0,4.149
5.387,105.774,0.00945,0.0,0.0,4.15
5.389,102.822,0.00973,0.0,0.0,4.152
5.391,106.801,0.00936,0.0,0.0,4.153
5.393,105.516,0.00948,0.0,0.0,4.154
5.395,106.067,0.00943,0.0,0.0,4.156
5.397,107.065,0.00934,0.0,0.0,4.157
5.399,108.118,0.00925,0.0,0.0,4.159
5.401,111.263,0.00899,0.0,0.0,4.16
5.402,109.599,0.00912,0.0,0.0,4.162
5.404,115.948,0.00862,0.0,0.0,4.163
5.406,119.89,0.00834,0.0,0.0,4.165
5.408,123.976,0.00807,0.0,0.0,4.166
5.41,123.088,0.00812,0.0,0.0,4.168
5.412,114.86,0.00871,0.0,0.0,4.169
5.414,122.998,0.00813,0.0,0.0,4.171
5.416,122.065,0.00819,0.0,0.0,4.172
5.418,126.091,0.00793,0.0,0.0,4.174
5.42,117.331,0.00852,0.0,0.0,4.175
5.422,121.485,0.00823,0.0,0.0,4.177
5.424,124.833,0.00801,0.0,0.0,4.178
5.425,117.136,0.00854,0.0,0.0,4.18
5.427,114.181,0.00876,0.0,0.0,4.181
5.429,114.761,0.00871,0.0,0.0,4.182
5.431,108.481,0.00922,0.0,0.0,4.184
5.433,107.605,0.00929,0.0,0.0,4.185
5.435,110.136,0.00908,0.0,0.0,4.187
5.437,112.669,0.00888,0.0,0.0,4.188
5.439,105.917,0.00944,0.0,0.0,4.19
5.441,107.092,0.00934,0.0,0.0,4.191
5.443,109.065,0.00917,0.0,0.0,4.193
5.445,106.804,0.00936,0.0,0.0,4.194
5.446,110.703,0.00903,0.0,0.0,4.196
5.448,110.61,0.00904,0.0,0.0,4.197
5.45,103.035,0.00971,0.0,0.0,4.199
5.452,107.892,0.00927,0.0,0.0,4.2
5.454,106.994,0.00935,0.0,0.0,4.202
5.456,106.966,0.00935,0.0,0.0,4.203
5.458,105.863,0.00945,0.0,0.0,4.205
5.46,108.652,0.0092,0.0,0.0,4.206
5.462,110.103,0.00908,0.0,0.0,4.207
5.464,106.1,0.00943,0.0,0.0,4.209
5.466,103.167,0.00969,0.0,0.0,4.21
5.468,106.044,0.00943,0.0,0.0,4.212
5.469,102.612,0.00975,0.0,0.0,4.213
5.471,112.799,0.00887,0.0,0.0,4.215
5.473,113.654,0.0088,0.0,0.0,4.216
5.475,107.66,0.00929,0.0,0.0,4.218
5.477,106.591,0.00938,0.0,0.0,4.219
5.479,113.642,0.0088,0.0,0.0,4.221
5.481,113.308,0.00883,0.0,0.0,4.222
5.483,112.216,0.00891,0.0,0.0,4.224
5.485,125.405,0.00797,0.0,0.0,4.225
5.487,113.633,0.0088,0.0,0.0,4.227
5.489,115.551,0.00865,0.0,0.0,4.228
5.49,119.498,0.00837,0.0,0.0,4.23
5.492,119.689,0.00836,0.0,0.0,4.231
5.494,130.638,0.00765,0.0,0.0,4.233
5.496,125.514,0.00797,0.0,0.0,4.234
5.498,125.046,0.008,0.0,0.0,4.235
5.5,128.713,0.00777,0.0,0.0,4.237
5.502,131.319,0.00762,0.0,0.0,4.238
5.504,122.991,0.00813,0.0,0.0,4.24
5.506,125.177,0.00799,0.0,0.0,4.241
5.508,123.496,0.0081,0.0,0.0,4.243
5.51,122.717,0.00815,0.0,0.0,4.244
5.512,114.808,0.00871,0.0,0.0,4.246
5.513,114.627,0.00872,0.0,0.0,4.247
5.515,108.232,0.00924,0.0,0.0,4.249
5.517,117.663,0.0085,0.0,0.0,4.25
5.519,112.231,0.00891,0.0,0.0,4.252
5.521,114.429,0.00874,0.0,0.0,4.253
5.523,110.465,0.00905,0.0,0.0,4.255
5.525,110.66,0.00904,0.0,0.0,4.256
5.527,121.427,0.00824,0.0,0.0,4.258
5.529,115.237,0.00868,0.0,0.0,4.259
5.531,105.074,0.00952,0.0,0.0,4.26
5.533,111.551,0.00896,0.0,0.0,4.262
5.534,105.189,0.00951,0.0,0.0,4.263
5.536,114.307,0.00875,0.0,0.0,4.265
5.538,115.623,0.00865,0.0,0.0,4.266
5.54,111.096,0.009,0.0,0.0,4.268
5.542,106.014,0.00943,0.0,0.0,4.269
5.544,116.053,0.00862,0.0,0.0,4.271
5.546,109.465,0.00914,0.0,0.0,4.272
5.548,107.581,0.0093,0.0,0.0,4.274
5.55,119.873,0.00834,0.0,0.0,4.275
5.552,114.857,0.00871,0.0,0.0,4.277
5.554,117.719,0.00849,0.0,0.0,4.278
5.556,116.1,0.00861,0.0,0.0,4.28
5.557,124.492,0.00803,0.0,0.0,4.281
5.559,109.368,0.00914,0.0,0.0,4.283
5.561,119.093,0.0084,0.0,0.0,4.284
5.563,119.765,0.00835,0.0,0.0,4.286
5.565,118.73,0.00842,0.0,0.0,4.287
5.567,120.91,0.00827,0.0,0.0,4.288
5.569,120.475,0.0083,0.0,0.0,4.29
5.571,118.265,0.00846,0.0,0.0,4.291
5.573,116.308,0.0086,0.0,0.0,4.293
5.575,120.325,0.00831,0.0,0.0,4.294
5.577,127.674,0.00783,0.0,0.0,4.296
5.578,113.25,0.00883,0.0,0.0,4.297
5.58,120.066,0.00833,0.0,0.0,4.299
5.582,117.838,0.00849,0.0,0.0,4.3
5.584,121.595,0.00822,0.0,0.0,4.302
5.586,122.56,0.00816,0.0,0.0,4.303
5.588,117.272,0.00853,0.0,0.0,4.305
5.59,114.964,0.0087,0.0,0.0,4.306
5.592,121.058,0.00826,0.0,0.0,4.308
5.594,118.2,0.00846,0.0,0.0,4.309
5.596,112.985,0.00885,0.0,0.0,4.311
5.598,118.855,0.00841,0.0,0.0,4.312
5.6,122.438,0.00817,0.0,0.0,4.313
5.601,120.427,0.0083,0.0,0.0,4.315
5.603,120.193,0.00832,0.0,0.0,4.316
5.605,119.664,0.00836,0.0,0.0,4.318
5.607,126.847,0.00788,0.0,0.0,4.319
5.609,120.261,0.00832,0.0,0.0,4.321
5.611,127.386,0.00785,0.0,0.0,4.322
5.613,116.7,0.00857,0.0,0.0,4.324
5.615,126.669,0.00789,0.0,0.0,4.325
5.617,122.439,0.00817,0.0,0.0,4.327
5.619,128.082,0.00781,0.0,0.0,4.328
5.621,126.556,0.0079,0.0,0.0,4.33
5.622,130.978,0.00763,0.0,0.0,4.331
5.624,132.305,0.00756,0.0,0.0,4.333
5.626,122.012,0.0082,0.0,0.0,4.334
5.628,123.824,0.00808,0.0,0.0,4.336
5.63,127.49,0.00784,0.0,0.0,4.337
5.632,130.179,0.00768,0.0,0.0,4.339
5.634,123.882,0.00807,0.0,0.0,4.34
5.636,126.698,0.00789,0.0,0.0,4.341
5.638,132.892,0.00752,0.0,0.0,4.343
5.64,126.213,0.00792,0.0,0.0,4.344
5.642,129.054,0.00775,0.0,0.0,4.346
5.644,133.329,0.0075,0.0,0.0,4.347
5.645,131.745,0.00759,0.0,0.0,4.349
5.647,131.059,0.00763,0.0,0.0,4.35
5.649,130.763,0.00765,0.0,0.0,4.352
5.651,141.99,0.00704,0.0,0.0,4.353
5.653,138.107,0.00724,0.0,0.0,4.355
5.655,135.323,0.00739,0.0,0.0,4.356
5.657,135.502,0.00738,0.0,0.0,4.358
5.659,144.775,0.00691,0.0,0.0,4.359
5.661,144.972,0.0069,0.0,0.0,4.361
5.663,135.778,0.00736,0.0,0.0,4.362
5.665,143.397,0.00697,0.0,0.0,4.364
5.666,177.994,0.00562,0.0,0.0,4.365
5.668,167.038,0.00599,0.0,0.0,4.367
5.67,165.976,0.00602,0.0,0.0,4.368
5.672,168.427,0.00594,0.0,0.0,4.369
5.674,258.448,0.00387,0.0,0.0,4.371
5.676,223.804,0.00447,0.0,0.0,4.372
5.678,231.119,0.00433,0.0,0.0,4.374
5.68,247.109,0.00405,0.0,0.0,4.375
5.682,479.753,0.00208,0.0,0.0,4.377
5.684,403.921,0.00248,0.0,0.0,4.378
5.686,399.014,0.00251,0.0,0.0,4.38
5.688,445.267,0.00225,0.0,0.0,4.381
5.689,888.595,0.00113,0.0,0.0,4.383
5.691,661.28,0.00151,0.0,0.0,4.384
5.693,789.155,0.00127,0.0,0.0,4.386
5.695,896.207,0.00112,0.0,0.0,4.387
5.697,1247.819,0.0008,0.0,0.0,4.389
5.699,1131.722,0.00088,0.0,0.0,4.39
5.701,1306.714,0.00077,0.0,0.0,4.392
5.703,1410.985,0.00071,0.0,0.0,4.393
5.705,1629.535,0.00061,0.0,0.0,4.394
5.707,1733.715,0.00058,0.0,0.0,4.396
5.709,1894.263,0.00053,0.0,0.0,4.397
5.71,2108.17,0.00047,0.0,0.0,4.399
5.712,2372.028,0.00042,0.0,0.0,4.4
5.714,2500.043,0.0004,0.0,0.0,4.402
5.716,2579.209,0.00039,0.0,0.0,4.403
5.718,2634.097,0.00038,0.0,0.0,4.405
5.72,2609.773,0.00038,0.0,0.0,4.406
5.722,2431.036,0.00041,0.0,0.0,4.408
5.724,2145.069,0.00047,0.0,0.0,4.409
5.726,1844.655,0.00054,0.0,0.0,4.411
5.728,1604.291,0.00062,0.0,0.0,4.412
5.73,1270.0,0.00079,0.0,0.0,4.414
5.731,998.498,0.001,0.0,0.0,4.415
5.733,746.613,0.00134,0.0,0.0,4.417
5.735,602.069,0.00166,0.0,0.0,4.418
5.737,447.835,0.00223,0.0,0.0,4.42
5.739,361.37,0.00277,0.0,0.0,4.421
5.741,291.065,0.00344,0.0,0.0,4.422
5.743,254.398,0.00393,0.0,0.0,4.424
5.745,217.911,0.00459,0.0,0.0,4.425
5.747,201.374,0.00497,0.0,0.0,4.427
5.749,190.377,0.00525,0.0,0.0,4.428
5.751,181.124,0.00552,0.0,0.0,4.43
5.753,171.713,0.00582,0.0,0.0,4.431
5.754,169.602,0.0059,0.0,0.0,4.433
5.756,160.396,0.00623,0.0,0.0,4.434
5.758,156.871,0.00637,0.0,0.0,4.436
5.76,150.443,0.00665,0.0,0.0,4.437
5.762,158.858,0.00629,0.0,0.0,4.439
5.764,149.199,0.0067,0.0,0.0,4.44
5.766,152.987,0.00654,0.0,0.0,4.442
5.768,148.547,0.00673,0.0,0.0,4.443
5.77,148.478,0.00674,0.0,0.0,4.445
5.772,151.064,0.00662,0.0,0.0,4.446
5.774,141.33,0.00708,0.0,0.0,4.447
5.775,142.287,0.00703,0.0,0.0,4.449
5.777,137.894,0.00725,0.0,0.0,4.45
5.779,142.045,0.00704,0.0,0.0,4.452
5.781,131.58,0.0076,0.0,0.0,4.453
5.783,137.587,0.00727,0.0,0.0,4.455
5.785,139.256,0.00718,0.0,0.0,4.456
5.787,132.615,0.00754,0.0,0.0,4.458
5.789,127.318,0.00785,0.0,0.0,4.459
5.791,131.543,0.0076,0.0,0.0,4.461
5.793,131.942,0.00758,0.0,0.0,4.462
5.795,132.464,0.00755,0.0,0.0,4.464
5.797,126.2,0.00792,0.0,0.0,4.465
5.798,120.621,0.00829,0.0,0.0,4.467
5.8,129.931,0.0077,0.0,0.0,4.468
5.802,128.122,0.00781,0.0,0.0,4.47
5.804,123.326,0.00811,0.0,0.0,4.471
5.806,124.768,0.00801,0.0,0.0,4.473
5.808,123.936,0.00807,0.0,0.0,4.474
5.81,126.834,0.00788,0.0,0.0,4.475
5.812,116.911,0.00855,0.0,0.0,4.477
5.814,122.951,0.00813,0.0,0.0,4.478
5.816,120.918,0.00827,0.0,0.0,4.48
5.818,118.111,0.00847,0.0,0.0,4.481
5.819,122.272,0.00818,0.0,0.0,4.483
5.821,123.502,0.0081,0.0,0.0,4.484
5.823,123.059,0.00813,0.0,0.0,4.486
5.825,117.914,0.00848,0.0,0.0,4.487
5.827,124.149,0.00805,0.0,0.0,4.489
5.829,118.236,0.00846,0.0,0.0,4.49
5.831,119.331,0.00838,0.0,0.0,4.492
5.833,118.299,0.00845,0.0,0.0,4.493
5.835,123.387,0.0081,0.0,0.0,4.495
5.837,119.394,0.00838,0.0,0.0,4.496
5.839,115.096,0.00869,0.0,0.0,4.498
5.841,123.57,0.00809,0.0,0.0,4.499
5.842,125.343,0.00798,0.0,0.0,4.5
5.844,111.848,0.00894,0.0,0.0,4.502
5.846,120.478,0.0083,0.0,0.0,4.503
5.848,122.838,0.00814,0.0,0.0,4.505
5.85,121.454,0.00823,0.0,0.0,4.506
5.852,121.889,0.0082,0.0,0.0,4.508
5.854,119.632,0.00836,0.0,0.0,4.509
5.856,118.355,0.00845,0.0,0.0,4.511
5.858,119.225,0.00839,0.0,0.0,4.512
5.86,118.193,0.00846,0.0,0.0,4.514
5.862,121.89,0.0082,0.0,0.0,4.515
5.863,116.235,0.0086,0.0,0.0,4.517
5.865,118.835,0.00842,0.0,0.0,4.518
5.867,112.136,0.00892,0.0,0.0,4.52
5.869,115.062,0.00869,0.0,0.0,4.521
5.871,109.046,0.00917,0.0,0.0,4.523
5.873,122.622,0.00816,0.0,0.0,4.524
5.875,110.925,0.00902,0.0,0.0,4.526
5.877,110.504,0.00905,0.0,0.0,4.527
5.879,108.486,0.00922,0.0,0.0,4.528
5.881,106.996,0.00935,0.0,0.0,4.53
5.883,116.301,0.0086,0.0,0.0,4.531
5.885,112.558,0.00888,0.0,0.0,4.533
5.886,110.617,0.00904,0.0,0.0,4.534
5.888,110.4,0.00906,0.0,0.0,4.536
5.89,110.181,0.00908,0.0,0.0,4.537
5.892,118.365,0.00845,0.0,0.0,4.539
5.894,113.92,0.00878,0.0,0.0,4.54
5.896,108.452,0.00922,0.0,0.0,4.542
5.898,109.57,0.00913,0.0,0.0,4.543
5.9,113.545,0.00881,0.0,0.0,4.545
5.902,109.575,0.00913,0.0,0.0,4.546
5.904,110.161,0.00908,0.0,0.0,4.548
5.906,110.357,0.00906,0.0,0.0,4.549
5.907,114.39,0.00874,0.0,0.0,4.551
5.909,108.307,0.00923,0.0,0.0,4.552
5.911,112.285,0.00891,0.0,0.0,4.553
5.913,115.618,0.00865,0.0,0.0,4.555
5.915,113.653,0.0088,0.0,0.0,4.556
5.917,110.891,0.00902,0.0,0.0,4.558
5.919,111.677,0.00895,0.0,0.0,4.559
5.921,108.298,0.00923,0.0,0.0,4.561
5.923,119.821,0.00835,0.0,0.0,4.562
5.925,111.342,0.00898,0.0,0.0,4.564
5.927,117.754,0.00849,0.0,0.0,4.565
5.929,111.928,0.00893,0.0,0.0,4.567
5.93,120.731,0.00828,0.0,0.0,4.568
5.932,114.45,0.00874,0.0,0.0,4.57
5.934,121.52,0.00823,0.0,0.0,4.571
5.936,109.421,0.00914,0.0,0.0,4.573
5.938,114.741,0.00872,0.0,0.0,4.574
5.94,114.835,0.00871,0.0,0.0,4.576
5.942,115.714,0.00864,0.0,0.0,4.577
5.944,112.551,0.00888,0.0,0.0,4.578
5.946,116.162,0.00861,0.0,0.0,4.58
5.948,119.139,0.00839,0.0,0.0,4.581
5.95,111.3,0.00898,0.0,0.0,4.583
5.951,112.867,0.00886,0.0,0.0,4.584
5.953,116.464,0.00859,0.0,0.0,4.586
5.955,110.485,0.00905,0.0,0.0,4.587
5.957,116.87,0.00856,0.0,0.0,4.589
5.959,110.429,0.00906,0.0,0.0,4.59
5.961,116.115,0.00861,0.0,0.0,4.592
5.963,110.029,0.00909,0.0,0.0,4.593
5.965,112.295,0.00891,0.0,0.0,4.595
5.967,109.758,0.00911,0.0,0.0,4.596
5.969,112.133,0.00892,0.0,0.0,4.598
5.971,117.04,0.00854,0.0,0.0,4.599
5.973,106.752,0.00937,0.0,0.0,4.601
5.974,111.169,0.009,0.0,0.0,4.602
5.976,115.308,0.00867,0.0,0.0,4.604
5.978,113.743,0.00879,0.0,0.0,4.605
5.98,110.995,0.00901,0.0,0.0,4.606
5.982,114.065,0.00877,0.0,0.0,4.608
5.984,114.428,0.00874,0.0,0.0,4.609
5.986,121.248,0.00825,0.0,0.0,4.611
5.988,107.569,0.0093,0.0,0.0,4.612
5.99,112.98,0.00885,0.0,0.0,4.614
5.992,111.687,0.00895,0.0,0.0,4.615
5.994,113.937,0.00878,0.0,0.0,4.617
5.995,111.959,0.00893,0.0,0.0,4.618
5.997,113.116,0.00884,0.0,0.0,4.62
5.999,113.517,0.00881,0.0,0.0,4.621
6.001,112.823,0.00886,0.0,0.0,4.623
6.003,114.618,0.00872,0.0,0.0,4.624
6.005,113.212,0.00883,0.0,0.0,4.626
6.007,108.555,0.00921,0.0,0.0,4.627
6.009,116.756,0.00856,0.0,0.0,4.629
6.011,114.68,0.00872,0.0,0.0,4.63
6.013,115.005,0.0087,0.0,0.0,4.631
6.015,108.02,0.00926,0.0,0.0,4.633
6.017,113.695,0.0088,0.0,0.0,4.634
6.018,112.365,0.0089,0.0,0.0,4.636
6.02,110.425,0.00906,0.0,0.0,4.637
6.022,110.41,0.00906,0.0,0.0,4.639
6.024,109.834,0.0091,0.0,0.0,4.64
6.026,115.057,0.00869,0.0,0.0,4.642
6.028,100.595,0.00994,0.0,0.0,4.643
6.03,113.824,0.00879,0.0,0.0,4.645
6.032,114.575,0.00873,0.0,0.0,4.646
6.034,110.582,0.00904,0.0,0.0,4.648
6.036,113.208,0.00883,0.0,0.0,4.649
6.038,115.117,0.00869,0.0,0.0,4.651
6.039,113.753,0.00879,0.0,0.0,4.652
6.041,110.188,0.00908,0.0,0.0,4.654
6.043,110.406,0.00906,0.0,0.0,4.655
6.045,110.66,0.00904,0.0,0.0,4.657
6.047,109.443,0.00914,0.0,0.0,4.658
6.049,113.157,0.00884,0.0,0.0,4.659
6.051,113.822,0.00879,0.0,0.0,4.661
6.053,110.705,0.00903,0.0,0.0,4.662
6.055,111.016,0.00901,0.0,0.0,4.664
6.057,113.529,0.00881,0.0,0.0,4.665
6.059,109.348,0.00915,0.0,0.0,4.667
6.06,117.488,0.00851,0.0,0.0,4.668
6.062,108.228,0.00924,0.0,0.0,4.67
6.064,114.771,0.00871,0.0,0.0,4.671
6.066,116.556,0.00858,0.0,0.0,4.673
6.068,113.209,0.00883,0.0,0.0,4.674
6.07,116.251,0.0086,0.0,0.0,4.676
6.072,115.023,0.00869,0.0,0.0,4.677
6.074,115.32,0.00867,0.0,0.0,4.679
6.076,113.494,0.00881,0.0,0.0,4.68
6.078,111.647,0.00896,0.0,0.0,4.682
6.08,121.877,0.0082,0.0,0.0,4.683
6.082,117.977,0.00848,0.0,0.0,4.684
6.083,108.305,0.00923,0.0,0.0,4.686
6.085,112.267,0.00891,0.0,0.0,4.687
6.087,117.842,0.00849,0.0,0.0,4.689
6.089,104.587,0.00956,0.0,0.0,4.69
6.091,116.177,0.00861,0.0,0.0,4.692
6.093,110.577,0.00904,0.0,0.0,4.693
6.095,105.17,0.00951,0.0,0.0,4.695
6.097,113.611,0.0088,0.0,0.0,4.696
6.099,111.413,0.00898,0.0,0.0,4.698
6.101,105.894,0.00944,0.0,0.0,4.699
6.103,109.129,0.00916,0.0,0.0,4.701
6.104,110.231,0.00907,0.0,0.0,4.702
6.106,110.417,0.00906,0.0,0.0,4.704
6.108,108.919,0.00918,0.0,0.0,4.705
6.11,109.469,0.00913,0.0,0.0,4.707
6.112,111.909,0.00894,0.0,0.0,4.708
6.114,115.181,0.00868,0.0,0.0,4.71
6.116,113.894,0.00878,0.0,0.0,4.711
6.118,114.236,0.00875,0.0,0.0,4.712
6.12,111.314,0.00898,0.0,0.0,4.714
6.122,117.365,0.00852,0.0,0.0,4.715
6.124,116.568,0.00858,0.0,0.0,4.717
6.126,119.384,0.00838,0.0,0.0,4.718
6.127,113.556,0.00881,0.0,0.0,4.72
6.129,117.007,0.00855,0.0,0.0,4.721
6.131,120.187,0.00832,0.0,0.0,4.723
6.133,120.78,0.00828,0.0,0.0,4.724
6.135,118.062,0.00847,0.0,0.0,4.726
6.137,121.06,0.00826,0.0,0.0,4.727
6.139,118.691,0.00843,0.0,0.0,4.729
6.141,123.574,0.00809,0.0,0.0,4.73
