"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
5.089,101.22,0.00988,0.0,0.0,3.92
5.091,98.451,0.01016,0.0,0.0,3.922
5.093,95.605,0.01046,0.0,0.0,3.923
5.095,100.269,0.00997,0.0,0.0,3.925
5.096,97.569,0.01025,0.0,0.0,3.926
5.098,104.044,0.00961,0.0,0.0,3.928
5.1,99.699,0.01003,0.0,0.0,3.929
5.102,99.332,0.01007,0.0,0.0,3.931
5.104,106.535,0.00939,0.0,0.0,3.932
5.106,100.332,0.00997,0.0,0.0,3.934
5.108,103.738,0.00964,0.0,0.0,3.935
5.11,96.805,0.01033,0.0,0.0,3.937
5.112,100.904,0.00991,0.0,0.0,3.938
5.114,91.973,0.01087,0.0,0.0,3.939
5.116,94.604,0.01057,0.0,0.0,3.941
5.117,101.577,0.00984,0.0,0.0,3.942
5.119,98.484,0.01015,0.0,0.0,3.944
5.121,102.95,0.00971,0.0,0.0,3.945
5.123,98.425,0.01016,0.0,0.0,3.947
5.125,105.491,0.00948,0.0,0.0,3.948
5.127,96.542,0.01036,0.0,0.0,3.95
5.129,93.858,0.01065,0.0,0.0,3.951
5.131,93.122,0.01074,0.0,0.0,3.953
5.133,96.465,0.01037,0.0,0.0,3.954
5.135,101.455,0.00986,0.0,0.0,3.956
5.137,98.923,0.01011,0.0,0.0,3.957
5.139,107.949,0.00926,0.0,0.0,3.959
5.14,104.45,0.00957,0.0,0.0,3.96
5.142,102.092,0.0098,0.0,0.0,3.962
5.144,102.667,0.00974,0.0,0.0,3.963
5.146,101.264,0.00988,0.0,0.0,3.965
5.148,102.178,0.00979,0.0,0.0,3.966
5.15,98.414,0.01016,0.0,0.0,3.967
5.152,100.409,0.00996,0.0,0.0,3.969
5.154,98.856,0.01012,0.0,0.0,3.97
5.156,106.987,0.00935,0.0,0.0,3.972
5.158,109.939,0.0091,0.0,0.0,3.973
5.16,101.596,0.00984,0.0,0.0,3.975
5.161,101.011,0.0099,0.0,0.0,3.976
5.163,106.799,0.00936,0.0,0.0,3.978
5.165,104.896,0.00953,0.0,0.0,3.979
5.167,104.295,0.00959,0.0,0.0,3.981
5.169,103.087,0.0097,0.0,0.0,3.982
5.171,99.034,0.0101,0.0,0.0,3.984
5.173,104.63,0.00956,0.0,0.0,3.985
5.175,99.914,0.01001,0.0,0.0,3.987
5.177,98.931,0.01011,0.0,0.0,3.988
5.179,102.307,0.00977,0.0,0.0,3.99
5.181,97.438,0.01026,0.0,0.0,3.991
5.183,94.888,0.01054,0.0,0.0,3.993
5.184,98.323,0.01017,0.0,0.0,3.994
5.186,91.305,0.01095,0.0,0.0,3.995
5.188,79.151,0.01263,0.0,0.0,3.997
5.19,88.796,0.01126,0.0,0.0,3.998
5.192,92.54,0.01081,0.0,0.0,4.0
5.194,92.527,0.01081,0.0,0.0,4.001
5.196,88.829,0.01126,0.0,0.0,4.003
5.198,96.786,0.01033,0.0,0.0,4.004
5.2,90.849,0.01101,0.0,0.0,4.006
5.202,91.948,0.01088,0.0,0.0,4.007
5.204,101.445,0.00986,0.0,0.0,4.009
5.205,98.38,0.01016,0.0,0.0,4.01
5.207,103.056,0.0097,0.0,0.0,4.012
5.209,93.555,0.01069,0.0,0.0,4.013
5.211,87.772,0.01139,0.0,0.0,4.015
5.213,104.002,0.00962,0.0,0.0,4.016
5.215,96.964,0.01031,0.0,0.0,4.018
5.217,100.415,0.00996,0.0,0.0,4.019
5.219,93.874,0.01065,0.0,0.0,4.02
5.221,98.833,0.01012,0.0,0.0,4.022
5.223,107.829,0.00927,0.0,0.0,4.023
5.225,99.569,0.01004,0.0,0.0,4.025
5.227,102.52,0.00975,0.0,0.0,4.026
5.228,109.141,0.00916,0.0,0.0,4.028
5.23,104.261,0.00959,0.0,0.0,4.029
5.232,108.29,0.00923,0.0,0.0,4.031
5.234,104.5,0.00957,0.0,0.0,4.032
5.236,101.815,0.00982,0.0,0.0,4.034
5.238,115.14,0.00869,0.0,0.0,4.035
5.24,104.479,0.00957,0.0,0.0,4.037
5.242,109.601,0.00912,0.0,0.0,4.038
5.244,110.283,0.00907,0.0,0.0,4.04
5.246,94.471,0.01059,0.0,0.0,4.041
5.248,108.631,0.00921,0.0,0.0,4.043
5.249,104.887,0.00953,0.0,0.0,4.044
5.251,109.896,0.0091,0.0,0.0,4.046
5.253,105.698,0.00946,0.0,0.0,4.047
5.255,105.412,0.00949,0.0,0.0,4.048
5.257,99.961,0.01,0.0,0.0,4.05
5.259,105.306,0.0095,0.0,0.0,4.051
5.261,98.699,0.01013,0.0,0.0,4.053
5.263,107.472,0.0093,0.0,0.0,4.054
5.265,104.91,0.00953,0.0,0.0,4.056
5.267,107.277,0.00932,0.0,0.0,4.057
5.269,103.197,0.00969,0.0,0.0,4.059
5.271,106.461,0.00939,0.0,0.0,4.06
5.272,101.343,0.00987,0.0,0.0,4.062
5.274,104.317,0.00959,0.0,0.0,4.063
5.276,100.296,0.00997,0.0,0.0,4.065
5.278,96.045,0.01041,0.0,0.0,4.066
5.28,99.413,0.01006,0.0,0.0,4.068
5.282,99.205,0.01008,0.0,0.0,4.069
5.284,98.24,0.01018,0.0,0.0,4.071
5.286,105.873,0.00945,0.0,0.0,4.072
5.288,93.482,0.0107,0.0,0.0,4.073
5.29,87.627,0.01141,0.0,0.0,4.075
5.292,95.54,0.01047,0.0,0.0,4.076
5.293,103.677,0.00965,0.0,0.0,4.078
5.295,93.207,0.01073,0.0,0.0,4.079
5.297,98.764,0.01013,0.0,0.0,4.081
5.299,103.7,0.00964,0.0,0.0,4.082
5.301,99.667,0.01003,0.0,0.0,4.084
5.303,100.244,0.00998,0.0,0.0,4.085
5.305,94.397,0.01059,0.0,0.0,4.087
5.307,100.975,0.0099,0.0,0.0,4.088
5.309,102.956,0.00971,0.0,0.0,4.09
5.311,96.687,0.01034,0.0,0.0,4.091
5.313,99.798,0.01002,0.0,0.0,4.093
5.315,97.398,0.01027,0.0,0.0,4.094
5.316,101.199,0.00988,0.0,0.0,4.096
5.318,97.661,0.01024,0.0,0.0,4.097
5.32,95.092,0.01052,0.0,0.0,4.099
5.322,98.047,0.0102,0.0,0.0,4.1
5.324,102.115,0.00979,0.0,0.0,4.101
5.326,98.145,0.01019,0.0,0.0,4.103
5.328,98.492,0.01015,0.0,0.0,4.104
5.33,94.832,0.01055,0.0,0.0,4.106
5.332,103.262,0.00968,0.0,0.0,4.107
5.334,105.142,0.00951,0.0,0.0,4.109
5.336,97.816,0.01022,0.0,0.0,4.11
5.337,102.231,0.00978,0.0,0.0,4.112
5.339,103.17,0.00969,0.0,0.0,4.113
5.341,97.355,0.01027,0.0,0.0,4.115
5.343,99.619,0.01004,0.0,0.0,4.116
5.345,100.319,0.00997,0.0,0.0,4.118
5.347,107.401,0.00931,0.0,0.0,4.119
5.349,99.273,0.01007,0.0,0.0,4.121
5.351,98.776,0.01012,0.0,0.0,4.122
5.353,101.889,0.00981,0.0,0.0,4.124
5.355,102.14,0.00979,0.0,0.0,4.125
5.357,100.09,0.00999,0.0,0.0,4.127
5.358,111.077,0.009,0.0,0.0,4.128
5.36,97.6,0.01025,0.0,0.0,4.129
5.362,103.555,0.00966,0.0,0.0,4.131
5.364,104.645,0.00956,0.0,0.0,4.132
5.366,104.308,0.00959,0.0,0.0,4.134
5.368,108.089,0.00925,0.0,0.0,4.135
5.37,106.825,0.00936,0.0,0.0,4.137
5.372,104.783,0.00954,0.0,0.0,4.138
5.374,101.527,0.00985,0.0,0.0,4.14
5.376,104.545,0.00957,0.0,0.0,4.141
5.378,104.331,0.00958,0.0,0.0,4.143
5.38,97.966,0.01021,0.0,0.0,4.144
5.381,96.76,0.01033,0.0,0.0,4.146
5.383,100.564,0.00994,0.0,0.0,4.147
5.385,101.646,0.00984,0.0,0.0,4.149
5.387,103.067,0.0097,0.0,0.0,4.15
5.389,103.442,0.00967,0.0,0.0,4.152
5.391,113.374,0.00882,0.0,0.0,4.153
5.393,100.895,0.00991,0.0,0.0,4.154
5.395,107.342,0.00932,0.0,0.0,4.156
5.397,107.106,0.00934,0.0,0.0,4.157
5.399,107.572,0.0093,0.0,0.0,4.159
5.401,108.377,0.00923,0.0,0.0,4.16
5.402,117.814,0.00849,0.0,0.0,4.162
5.404,109.652,0.00912,0.0,0.0,4.163
5.406,115.708,0.00864,0.0,0.0,4.165
5.408,113.778,0.00879,0.0,0.0,4.166
5.41,117.654,0.0085,0.0,0.0,4.168
5.412,116.924,0.00855,0.0,0.0,4.169
5.414,110.161,0.00908,0.0,0.0,4.171
5.416,122.034,0.00819,0.0,0.0,4.172
5.418,127.632,0.00783,0.0,0.0,4.174
5.42,116.346,0.0086,0.0,0.0,4.175
5.422,121.092,0.00826,0.0,0.0,4.177
5.424,120.598,0.00829,0.0,0.0,4.178
5.425,116.494,0.00858,0.0,0.0,4.18
5.427,119.379,0.00838,0.0,0.0,4.181
5.429,104.989,0.00952,0.0,0.0,4.182
5.431,111.064,0.009,0.0,0.0,4.184
5.433,108.11,0.00925,0.0,0.0,4.185
5.435,114.034,0.00877,0.0,0.0,4.187
5.437,113.175,0.00884,0.0,0.0,4.188
5.439,107.559,0.0093,0.0,0.0,4.19
5.441,108.543,0.00921,0.0,0.0,4.191
5.443,111.865,0.00894,0.0,0.0,4.193
5.445,106.619,0.00938,0.0,0.0,4.194
5.446,100.785,0.00992,0.0,0.0,4.196
5.448,112.296,0.00891,0.0,0.0,4.197
5.45,105.378,0.00949,0.0,0.0,4.199
5.452,104.73,0.00955,0.0,0.0,4.2
5.454,102.924,0.00972,0.0,0.0,4.202
5.456,107.97,0.00926,0.0,0.0,4.203
5.458,108.45,0.00922,0.0,0.0,4.205
5.46,109.473,0.00913,0.0,0.0,4.206
5.462,99.751,0.01002,0.0,0.0,4.207
5.464,107.26,0.00932,0.0,0.0,4.209
5.466,102.464,0.00976,0.0,0.0,4.21
5.468,104.061,0.00961,0.0,0.0,4.212
5.469,106.706,0.00937,0.0,0.0,4.213
5.471,111.481,0.00897,0.0,0.0,4.215
5.473,107.296,0.00932,0.0,0.0,4.216
5.475,114.496,0.00873,0.0,0.0,4.218
5.477,105.903,0.00944,0.0,0.0,4.219
5.479,109.627,0.00912,0.0,0.0,4.221
5.481,115.918,0.00863,0.0,0.0,4.222
5.483,111.67,0.00895,0.0,0.0,4.224
5.485,114.483,0.00873,0.0,0.0,4.225
5.487,119.789,0.00835,0.0,0.0,4.227
5.489,122.503,0.00816,0.0,0.0,4.228
5.49,121.476,0.00823,0.0,0.0,4.23
5.492,115.648,0.00865,0.0,0.0,4.231
5.494,124.751,0.00802,0.0,0.0,4.233
5.496,125.593,0.00796,0.0,0.0,4.234
5.498,118.374,0.00845,0.0,0.0,4.235
5.5,125.538,0.00797,0.0,0.0,4.237
5.502,120.044,0.00833,0.0,0.0,4.238
5.504,130.959,0.00764,0.0,0.0,4.24
5.506,114.135,0.00876,0.0,0.0,4.241
5.508,120.124,0.00832,0.0,0.0,4.243
5.51,118.068,0.00847,0.0,0.0,4.244
5.512,123.846,0.00807,0.0,0.0,4.246
5.513,115.586,0.00865,0.0,0.0,4.247
5.515,115.112,0.00869,0.0,0.0,4.249
5.517,120.544,0.0083,0.0,0.0,4.25
5.519,111.577,0.00896,0.0,0.0,4.252
5.521,114.375,0.00874,0.0,0.0,4.253
5.523,113.377,0.00882,0.0,0.0,4.255
5.525,109.944,0.0091,0.0,0.0,4.256
5.527,112.781,0.00887,0.0,0.0,4.258
5.529,110.653,0.00904,0.0,0.0,4.259
5.531,113.323,0.00882,0.0,0.0,4.26
5.533,111.826,0.00894,0.0,0.0,4.262
5.534,107.8,0.00928,0.0,0.0,4.263
5.536,109.393,0.00914,0.0,0.0,4.265
5.538,112.048,0.00892,0.0,0.0,4.266
5.54,113.303,0.00883,0.0,0.0,4.268
5.542,110.078,0.00908,0.0,0.0,4.269
5.544,107.173,0.00933,0.0,0.0,4.271
5.546,114.256,0.00875,0.0,0.0,4.272
5.548,109.237,0.00915,0.0,0.0,4.274
5.55,111.399,0.00898,0.0,0.0,4.275
5.552,116.253,0.0086,0.0,0.0,4.277
5.554,120.712,0.00828,0.0,0.0,4.278
5.556,111.927,0.00893,0.0,0.0,4.28
5.557,117.532,0.00851,0.0,0.0,4.281
5.559,115.557,0.00865,0.0,0.0,4.283
5.561,119.7,0.00835,0.0,0.0,4.284
5.563,111.702,0.00895,0.0,0.0,4.286
5.565,117.124,0.00854,0.0,0.0,4.287
5.567,122.05,0.00819,0.0,0.0,4.288
5.569,118.302,0.00845,0.0,0.0,4.29
5.571,115.637,0.00865,0.0,0.0,4.291
5.573,117.774,0.00849,0.0,0.0,4.293
5.575,119.509,0.00837,0.0,0.0,4.294
5.577,119.222,0.00839,0.0,0.0,4.296
5.578,118.625,0.00843,0.0,0.0,4.297
5.58,125.845,0.00795,0.0,0.0,4.299
5.582,119.552,0.00836,0.0,0.0,4.3
5.584,119.179,0.00839,0.0,0.0,4.302
5.586,112.22,0.00891,0.0,0.0,4.303
5.588,121.972,0.0082,0.0,0.0,4.305
5.59,115.819,0.00863,0.0,0.0,4.306
5.592,118.066,0.00847,0.0,0.0,4.308
5.594,115.055,0.00869,0.0,0.0,4.309
5.596,119.11,0.0084,0.0,0.0,4.311
5.598,113.59,0.0088,0.0,0.0,4.312
5.6,113.473,0.00881,0.0,0.0,4.313
5.601,110.774,0.00903,0.0,0.0,4.315
5.603,120.547,0.0083,0.0,0.0,4.316
5.605,115.169,0.00868,0.0,0.0,4.318
5.607,118.183,0.00846,0.0,0.0,4.319
5.609,122.455,0.00817,0.0,0.0,4.321
5.611,130.369,0.00767,0.0,0.0,4.322
5.613,121.03,0.00826,0.0,0.0,4.324
5.615,125.702,0.00796,0.0,0.0,4.325
5.617,119.413,0.00837,0.0,0.0,4.327
5.619,128.091,0.00781,0.0,0.0,4.328
5.621,123.871,0.00807,0.0,0.0,4.33
5.622,127.938,0.00782,0.0,0.0,4.331
5.624,127.098,0.00787,0.0,0.0,4.333
5.626,125.597,0.00796,0.0,0.0,4.334
5.628,128.767,0.00777,0.0,0.0,4.336
5.63,123.33,0.00811,0.0,0.0,4.337
5.632,129.916,0.0077,0.0,0.0,4.339
5.634,133.002,0.00752,0.0,0.0,4.34
5.636,127.195,0.00786,0.0,0.0,4.341
5.638,131.085,0.00763,0.0,0.0,4.343
5.64,121.001,0.00826,0.0,0.0,4.344
5.642,131.688,0.00759,0.0,0.0,4.346
5.644,130.236,0.00768,0.0,0.0,4.347
5.645,131.225,0.00762,0.0,0.0,4.349
5.647,137.713,0.00726,0.0,0.0,4.35
5.649,135.967,0.00735,0.0,0.0,4.352
5.651,146.204,0.00684,0.0,0.0,4.353
5.653,144.611,0.00692,0.0,0.0,4.355
5.655,139.712,0.00716,0.0,0.0,4.356
5.657,140.642,0.00711,0.0,0.0,4.358
5.659,144.072,0.00694,0.0,0.0,4.359
5.661,153.714,0.00651,0.0,0.0,4.361
5.663,164.726,0.00607,0.0,0.0,4.362
5.665,169.522,0.0059,0.0,0.0,4.364
5.666,177.692,0.00563,0.0,0.0,4.365
5.668,189.493,0.00528,0.0,0.0,4.367
5.67,203.488,0.00491,0.0,0.0,4.368
5.672,238.586,0.00419,0.0,0.0,4.369
5.674,254.711,0.00393,0.0,0.0,4.371
5.676,320.23,0.00312,0.0,0.0,4.372
5.678,357.984,0.00279,0.0,0.0,4.374
5.68,473.566,0.00211,0.0,0.0,4.375
5.682,482.043,0.00207,0.0,0.0,4.377
5.684,670.374,0.00149,0.0,0.0,4.378
5.686,750.1,0.00133,0.0,0.0,4.38
5.688,860.578,0.00116,0.0,0.0,4.381
5.689,988.72,0.00101,0.0,0.0,4.383
5.691,1183.234,0.00085,0.0,0.0,4.384
5.693,1294.457,0.00077,0.0,0.0,4.386
5.695,1249.162,0.0008,0.0,0.0,4.387
5.697,1539.196,0.00065,0.0,0.0,4.389
5.699,1556.509,0.00064,0.0,0.0,4.39
5.701,1614.697,0.00062,0.0,0.0,4.392
5.703,1637.924,0.00061,0.0,0.0,4.393
5.705,1977.373,0.00051,0.0,0.0,4.394
5.707,2002.889,0.0005,0.0,0.0,4.396
5.709,2176.518,0.00046,0.0,0.0,4.397
5.71,2322.364,0.00043,0.0,0.0,4.399
5.712,2552.692,0.00039,0.0,0.0,4.4
5.714,2524.674,0.0004,0.0,0.0,4.402
5.716,2569.738,0.00039,0.0,0.0,4.403
5.718,2475.138,0.0004,0.0,0.0,4.405
5.72,2339.856,0.00043,0.0,0.0,4.406
5.722,2112.795,0.00047,0.0,0.0,4.408
5.724,1869.595,0.00053,0.0,0.0,4.409
5.726,1577.252,0.00063,0.0,0.0,4.411
5.728,1330.904,0.00075,0.0,0.0,4.412
5.73,1088.546,0.00092,0.0,0.0,4.414
5.731,835.204,0.0012,0.0,0.0,4.415
5.733,642.751,0.00156,0.0,0.0,4.417
5.735,509.063,0.00196,0.0,0.0,4.418
5.737,410.588,0.00244,0.0,0.0,4.42
5.739,315.982,0.00316,0.0,0.0,4.421
5.741,262.04,0.00382,0.0,0.0,4.422
5.743,231.606,0.00432,0.0,0.0,4.424
5.745,207.498,0.00482,0.0,0.0,4.425
5.747,192.652,0.00519,0.0,0.0,4.427
5.749,171.291,0.00584,0.0,0.0,4.428
5.751,172.152,0.00581,0.0,0.0,4.43
5.753,169.568,0.0059,0.0,0.0,4.431
5.754,162.531,0.00615,0.0,0.0,4.433
5.756,151.644,0.00659,0.0,0.0,4.434
5.758,154.874,0.00646,0.0,0.0,4.436
5.76,149.583,0.00669,0.0,0.0,4.437
5.762,151.54,0.0066,0.0,0.0,4.439
5.764,145.986,0.00685,0.0,0.0,4.44
5.766,143.323,0.00698,0.0,0.0,4.442
5.768,140.141,0.00714,0.0,0.0,4.443
5.77,138.238,0.00723,0.0,0.0,4.445
5.772,135.476,0.00738,0.0,0.0,4.446
5.774,138.571,0.00722,0.0,0.0,4.447
5.775,138.23,0.00723,0.0,0.0,4.449
5.777,129.907,0.0077,0.0,0.0,4.45
5.779,131.807,0.00759,0.0,0.0,4.452
5.781,132.328,0.00756,0.0,0.0,4.453
5.783,135.583,0.00738,0.0,0.0,4.455
5.785,127.578,0.00784,0.0,0.0,4.456
5.787,128.343,0.00779,0.0,0.0,4.458
5.789,126.602,0.0079,0.0,0.0,4.459
5.791,132.065,0.00757,0.0,0.0,4.461
5.793,124.41,0.00804,0.0,0.0,4.462
5.795,129.191,0.00774,0.0,0.0,4.464
5.797,127.058,0.00787,0.0,0.0,4.465
5.798,115.336,0.00867,0.0,0.0,4.467
5.8,118.596,0.00843,0.0,0.0,4.468
5.802,125.921,0.00794,0.0,0.0,4.47
5.804,123.345,0.00811,0.0,0.0,4.471
5.806,117.947,0.00848,0.0,0.0,4.473
5.808,115.197,0.00868,0.0,0.0,4.474
5.81,122.696,0.00815,0.0,0.0,4.475
5.812,115.352,0.00867,0.0,0.0,4.477
5.814,120.982,0.00827,0.0,0.0,4.478
5.816,120.855,0.00827,0.0,0.0,4.48
5.818,123.236,0.00811,0.0,0.0,4.481
5.819,115.345,0.00867,0.0,0.0,4.483
5.821,119.05,0.0084,0.0,0.0,4.484
5.823,113.718,0.00879,0.0,0.0,4.486
5.825,123.123,0.00812,0.0,0.0,4.487
5.827,113.498,0.00881,0.0,0.0,4.489
5.829,119.205,0.00839,0.0,0.0,4.49
5.831,113.925,0.00878,0.0,0.0,4.492
5.833,112.453,0.00889,0.0,0.0,4.493
5.835,109.139,0.00916,0.0,0.0,4.495
5.837,116.505,0.00858,0.0,0.0,4.496
5.839,114.365,0.00874,0.0,0.0,4.498
5.841,114.724,0.00872,0.0,0.0,4.499
5.842,116.249,0.0086,0.0,0.0,4.5
5.844,107.918,0.00927,0.0,0.0,4.502
5.846,112.951,0.00885,0.0,0.0,4.503
5.848,112.865,0.00886,0.0,0.0,4.505
5.85,117.623,0.0085,0.0,0.0,4.506
5.852,118.137,0.00846,0.0,0.0,4.508
5.854,121.459,0.00823,0.0,0.0,4.509
5.856,121.471,0.00823,0.0,0.0,4.511
5.858,116.308,0.0086,0.0,0.0,4.512
5.86,120.414,0.0083,0.0,0.0,4.514
5.862,112.865,0.00886,0.0,0.0,4.515
5.863,113.892,0.00878,0.0,0.0,4.517
5.865,119.955,0.00834,0.0,0.0,4.518
5.867,116.362,0.00859,0.0,0.0,4.52
5.869,106.714,0.00937,0.0,0.0,4.521
5.871,110.908,0.00902,0.0,0.0,4.523
5.873,109.996,0.00909,0.0,0.0,4.524
5.875,109.158,0.00916,0.0,0.0,4.526
5.877,109.33,0.00915,0.0,0.0,4.527
5.879,108.265,0.00924,0.0,0.0,4.528
5.881,110.266,0.00907,0.0,0.0,4.53
5.883,104.96,0.00953,0.0,0.0,4.531
5.885,109.269,0.00915,0.0,0.0,4.533
5.886,100.255,0.00997,0.0,0.0,4.534
5.888,101.352,0.00987,0.0,0.0,4.536
5.89,108.127,0.00925,0.0,0.0,4.537
5.892,107.323,0.00932,0.0,0.0,4.539
5.894,106.895,0.00935,0.0,0.0,4.54
5.896,104.69,0.00955,0.0,0.0,4.542
5.898,109.153,0.00916,0.0,0.0,4.543
5.9,106.297,0.00941,0.0,0.0,4.545
5.902,113.409,0.00882,0.0,0.0,4.546
5.904,107.588,0.00929,0.0,0.0,4.548
5.906,104.761,0.00955,0.0,0.0,4.549
5.907,112.976,0.00885,0.0,0.0,4.551
5.909,105.754,0.00946,0.0,0.0,4.552
5.911,118.374,0.00845,0.0,0.0,4.553
5.913,104.925,0.00953,0.0,0.0,4.555
5.915,114.445,0.00874,0.0,0.0,4.556
5.917,104.895,0.00953,0.0,0.0,4.558
5.919,104.023,0.00961,0.0,0.0,4.559
5.921,109.548,0.00913,0.0,0.0,4.561
5.923,109.397,0.00914,0.0,0.0,4.562
5.925,111.222,0.00899,0.0,0.0,4.564
5.927,106.414,0.0094,0.0,0.0,4.565
5.929,111.538,0.00897,0.0,0.0,4.567
5.93,107.213,0.00933,0.0,0.0,4.568
5.932,106.504,0.00939,0.0,0.0,4.57
5.934,111.489,0.00897,0.0,0.0,4.571
5.936,104.272,0.00959,0.0,0.0,4.573
5.938,106.705,0.00937,0.0,0.0,4.574
5.94,108.859,0.00919,0.0,0.0,4.576
5.942,104.106,0.00961,0.0,0.0,4.577
5.944,108.759,0.00919,0.0,0.0,4.578
5.946,108.3,0.00923,0.0,0.0,4.58
5.948,109.885,0.0091,0.0,0.0,4.581
5.95,110.638,0.00904,0.0,0.0,4.583
5.951,111.029,0.00901,0.0,0.0,4.584
5.953,108.386,0.00923,0.0,0.0,4.586
5.955,108.201,0.00924,0.0,0.0,4.587
5.957,103.992,0.00962,0.0,0.0,4.589
5.959,107.977,0.00926,0.0,0.0,4.59
5.961,105.847,0.00945,0.0,0.0,4.592
5.963,108.266,0.00924,0.0,0.0,4.593
5.965,105.501,0.00948,0.0,0.0,4.595
5.967,109.975,0.00909,0.0,0.0,4.596
5.969,111.707,0.00895,0.0,0.0,4.598
5.971,109.854,0.0091,0.0,0.0,4.599
5.973,101.866,0.00982,0.0,0.0,4.601
5.974,110.326,0.00906,0.0,0.0,4.602
5.976,104.22,0.0096,0.0,0.0,4.604
5.978,112.53,0.00889,0.0,0.0,4.605
5.98,104.021,0.00961,0.0,0.0,4.606
5.982,105.895,0.00944,0.0,0.0,4.608
5.984,112.593,0.00888,0.0,0.0,4.609
5.986,96.731,0.01034,0.0,0.0,4.611
5.988,108.007,0.00926,0.0,0.0,4.612
5.99,106.587,0.00938,0.0,0.0,4.614
5.992,109.172,0.00916,0.0,0.0,4.615
5.994,107.708,0.00928,0.0,0.0,4.617
5.995,106.903,0.00935,0.0,0.0,4.618
5.997,107.587,0.00929,0.0,0.0,4.62
5.999,100.84,0.00992,0.0,0.0,4.621
6.001,105.964,0.00944,0.0,0.0,4.623
6.003,103.523,0.00966,0.0,0.0,4.624
6.005,102.908,0.00972,0.0,0.0,4.626
6.007,108.631,0.00921,0.0,0.0,4.627
6.009,101.911,0.00981,0.0,0.0,4.629
6.011,106.138,0.00942,0.0,0.0,4.63
6.013,109.158,0.00916,0.0,0.0,4.631
6.015,104.588,0.00956,0.0,0.0,4.633
6.017,112.848,0.00886,0.0,0.0,4.634
6.018,109.183,0.00916,0.0,0.0,4.636
6.02,113.728,0.00879,0.0,0.0,4.637
6.022,106.806,0.00936,0.0,0.0,4.639
6.024,106.545,0.00939,0.0,0.0,4.64
6.026,109.648,0.00912,0.0,0.0,4.642
6.028,108.164,0.00925,0.0,0.0,4.643
6.03,108.948,0.00918,0.0,0.0,4.645
6.032,105.37,0.00949,0.0,0.0,4.646
6.034,104.405,0.00958,0.0,0.0,4.648
6.036,109.855,0.0091,0.0,0.0,4.649
6.038,113.78,0.00879,0.0,0.0,4.651
6.039,110.583,0.00904,0.0,0.0,4.652
6.041,112.8,0.00887,0.0,0.0,4.654
6.043,110.639,0.00904,0.0,0.0,4.655
6.045,104.285,0.00959,0.0,0.0,4.657
6.047,101.232,0.00988,0.0,0.0,4.658
6.049,103.797,0.00963,0.0,0.0,4.659
6.051,107.675,0.00929,0.0,0.0,4.661
6.053,102.087,0.0098,0.0,0.0,4.662
6.055,102.656,0.00974,0.0,0.0,4.664
6.057,107.572,0.0093,0.0,0.0,4.665
6.059,115.165,0.00868,0.0,0.0,4.667
6.06,114.761,0.00871,0.0,0.0,4.668
6.062,113.075,0.00884,0.0,0.0,4.67
6.064,111.754,0.00895,0.0,0.0,4.671
6.066,105.378,0.00949,0.0,0.0,4.673
6.068,113.815,0.00879,0.0,0.0,4.674
6.07,110.394,0.00906,0.0,0.0,4.676
6.072,111.085,0.009,0.0,0.0,4.677
6.074,106.082,0.00943,0.0,0.0,4.679
6.076,107.457,0.00931,0.0,0.0,4.68
6.078,109.845,0.0091,0.0,0.0,4.682
6.08,109.892,0.0091,0.0,0.0,4.683
6.082,113.741,0.00879,0.0,0.0,4.684
6.083,105.143,0.00951,0.0,0.0,4.686
6.085,104.061,0.00961,0.0,0.0,4.687
6.087,115.082,0.00869,0.0,0.0,4.689
6.089,100.428,0.00996,0.0,0.0,4.69
6.091,104.447,0.00957,0.0,0.0,4.692
6.093,105.208,0.00951,0.0,0.0,4.693
6.095,103.012,0.00971,0.0,0.0,4.695
6.097,107.847,0.00927,0.0,0.0,4.696
6.099,109.144,0.00916,0.0,0.0,4.698
6.101,112.25,0.00891,0.0,0.0,4.699
6.103,106.275,0.00941,0.0,0.0,4.701
6.104,105.758,0.00946,0.0,0.0,4.702
6.106,110.76,0.00903,0.0,0.0,4.704
6.108,108.933,0.00918,0.0,0.0,4.705
6.11,101.675,0.00984,0.0,0.0,4.707
6.112,103.022,0.00971,0.0,0.0,4.708
6.114,108.298,0.00923,0.0,0.0,4.71
6.116,107.227,0.00933,0.0,0.0,4.711
6.118,110.328,0.00906,0.0,0.0,4.712
6.12,105.915,0.00944,0.0,0.0,4.714
6.122,107.844,0.00927,0.0,0.0,4.715
6.124,112.427,0.00889,0.0,0.0,4.717
6.126,107.975,0.00926,0.0,0.0,4.718
6.127,113.042,0.00885,0.0,0.0,4.72
6.129,115.861,0.00863,0.0,0.0,4.721
6.131,119.365,0.00838,0.0,0.0,4.723
6.133,114.608,0.00873,0.0,0.0,4.724
6.135,102.39,0.00977,0.0,0.0,4.726
6.137,116.637,0.00857,0.0,0.0,4.727
6.139,121.269,0.00825,0.0,0.0,4.729
6.141,116.488,0.00858,0.0,0.0,4.73
