"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
5.089,108.753,0.0092,0.0,0.0,3.92
5.091,105.075,0.00952,0.0,0.0,3.922
5.093,97.795,0.01023,0.0,0.0,3.923
5.095,95.725,0.01045,0.0,0.0,3.925
5.096,100.819,0.00992,0.0,0.0,3.926
5.098,98.148,0.01019,0.0,0.0,3.928
5.1,95.544,0.01047,0.0,0.0,3.929
5.102,103.759,0.00964,0.0,0.0,3.931
5.104,102.39,0.00977,0.0,0.0,3.932
5.106,102.223,0.00978,0.0,0.0,3.934
5.108,93.975,0.01064,0.0,0.0,3.935
5.11,99.676,0.01003,0.0,0.0,3.937
5.112,101.144,0.00989,0.0,0.0,3.938
5.114,98.534,0.01015,0.0,0.0,3.939
5.116,100.706,0.00993,0.0,0.0,3.941
5.117,101.948,0.00981,0.0,0.0,3.942
5.119,105.154,0.00951,0.0,0.0,3.944
5.121,100.675,0.00993,0.0,0.0,3.945
5.123,103.636,0.00965,0.0,0.0,3.947
5.125,95.566,0.01046,0.0,0.0,3.948
5.127,101.717,0.00983,0.0,0.0,3.95
5.129,107.816,0.00928,0.0,0.0,3.951
5.131,101.535,0.00985,0.0,0.0,3.953
5.133,107.128,0.00933,0.0,0.0,3.954
5.135,100.472,0.00995,0.0,0.0,3.956
5.137,105.25,0.0095,0.0,0.0,3.957
5.139,100.527,0.00995,0.0,0.0,3.959
5.14,105.454,0.00948,0.0,0.0,3.96
5.142,102.173,0.00979,0.0,0.0,3.962
5.144,97.502,0.01026,0.0,0.0,3.963
5.146,99.783,0.01002,0.0,0.0,3.965
5.148,105.686,0.00946,0.0,0.0,3.966
5.15,101.509,0.00985,0.0,0.0,3.967
5.152,102.821,0.00973,0.0,0.0,3.969
5.154,103.051,0.0097,0.0,0.0,3.97
5.156,108.431,0.00922,0.0,0.0,3.972
5.158,95.897,0.01043,0.0,0.0,3.973
5.16,109.397,0.00914,0.0,0.0,3.975
5.161,108.302,0.00923,0.0,0.0,3.976
5.163,101.39,0.00986,0.0,0.0,3.978
5.165,102.001,0.0098,0.0,0.0,3.979
5.167,101.888,0.00981,0.0,0.0,3.981
5.169,103.207,0.00969,0.0,0.0,3.982
5.171,103.325,0.00968,0.0,0.0,3.984
5.173,99.864,0.01001,0.0,0.0,3.985
5.175,106.165,0.00942,0.0,0.0,3.987
5.177,96.859,0.01032,0.0,0.0,3.988
5.179,92.463,0.01082,0.0,0.0,3.99
5.181,99.567,0.01004,0.0,0.0,3.991
5.183,100.096,0.00999,0.0,0.0,3.993
5.184,101.347,0.00987,0.0,0.0,3.994
5.186,84.962,0.01177,0.0,0.0,3.995
5.188,77.87,0.01284,0.0,0.0,3.997
5.19,82.886,0.01206,0.0,0.0,3.998
5.192,84.051,0.0119,0.0,0.0,4.0
5.194,88.932,0.01124,0.0,0.0,4.001
5.196,99.828,0.01002,0.0,0.0,4.003
5.198,86.476,0.01156,0.0,0.0,4.004
5.2,93.991,0.01064,0.0,0.0,4.006
5.202,101.978,0.00981,0.0,0.0,4.007
5.204,99.348,0.01007,0.0,0.0,4.009
5.205,95.786,0.01044,0.0,0.0,4.01
5.207,97.962,0.01021,0.0,0.0,4.012
5.209,102.075,0.0098,0.0,0.0,4.013
5.211,101.255,0.00988,0.0,0.0,4.015
5.213,100.126,0.00999,0.0,0.0,4.016
5.215,98.715,0.01013,0.0,0.0,4.018
5.217,98.456,0.01016,0.0,0.0,4.019
5.219,93.378,0.01071,0.0,0.0,4.02
5.221,100.233,0.00998,0.0,0.0,4.022
5.223,93.666,0.01068,0.0,0.0,4.023
5.225,105.63,0.00947,0.0,0.0,4.025
5.227,104.133,0.0096,0.0,0.0,4.026
5.228,103.912,0.00962,0.0,0.0,4.028
5.23,105.088,0.00952,0.0,0.0,4.029
5.232,109.791,0.00911,0.0,0.0,4.031
5.234,99.848,0.01002,0.0,0.0,4.032
5.236,102.81,0.00973,0.0,0.0,4.034
5.238,102.286,0.00978,0.0,0.0,4.035
5.24,109.142,0.00916,0.0,0.0,4.037
5.242,111.982,0.00893,0.0,0.0,4.038
5.244,103.068,0.0097,0.0,0.0,4.04
5.246,102.872,0.00972,0.0,0.0,4.041
5.248,106.559,0.00938,0.0,0.0,4.043
5.249,109.172,0.00916,0.0,0.0,4.044
5.251,104.261,0.00959,0.0,0.0,4.046
5.253,105.483,0.00948,0.0,0.0,4.047
5.255,111.344,0.00898,0.0,0.0,4.048
5.257,104.87,0.00954,0.0,0.0,4.05
5.259,110.014,0.00909,0.0,0.0,4.051
5.261,107.723,0.00928,0.0,0.0,4.053
5.263,110.533,0.00905,0.0,0.0,4.054
5.265,108.937,0.00918,0.0,0.0,4.056
5.267,105.358,0.00949,0.0,0.0,4.057
5.269,102.921,0.00972,0.0,0.0,4.059
5.271,102.317,0.00977,0.0,0.0,4.06
5.272,105.543,0.00947,0.0,0.0,4.062
5.274,102.86,0.00972,0.0,0.0,4.063
5.276,109.732,0.00911,0.0,0.0,4.065
5.278,105.532,0.00948,0.0,0.0,4.066
5.28,95.644,0.01046,0.0,0.0,4.068
5.282,107.657,0.00929,0.0,0.0,4.069
5.284,100.017,0.01,0.0,0.0,4.071
5.286,106.504,0.00939,0.0,0.0,4.072
5.288,104.937,0.00953,0.0,0.0,4.073
5.29,98.032,0.0102,0.0,0.0,4.075
5.292,97.993,0.0102,0.0,0.0,4.076
5.293,105.881,0.00944,0.0,0.0,4.078
5.295,102.807,0.00973,0.0,0.0,4.079
5.297,97.133,0.0103,0.0,0.0,4.081
5.299,94.954,0.01053,0.0,0.0,4.082
5.301,103.655,0.00965,0.0,0.0,4.084
5.303,97.706,0.01023,0.0,0.0,4.085
5.305,97.593,0.01025,0.0,0.0,4.087
5.307,103.065,0.0097,0.0,0.0,4.088
5.309,99.291,0.01007,0.0,0.0,4.09
5.311,104.345,0.00958,0.0,0.0,4.091
5.313,97.299,0.01028,0.0,0.0,4.093
5.315,105.995,0.00943,0.0,0.0,4.094
5.316,100.584,0.00994,0.0,0.0,4.096
5.318,99.581,0.01004,0.0,0.0,4.097
5.32,98.275,0.01018,0.0,0.0,4.099
5.322,97.936,0.01021,0.0,0.0,4.1
5.324,105.329,0.00949,0.0,0.0,4.101
5.326,98.679,0.01013,0.0,0.0,4.103
5.328,93.901,0.01065,0.0,0.0,4.104
5.33,101.268,0.00987,0.0,0.0,4.106
5.332,103.523,0.00966,0.0,0.0,4.107
5.334,100.321,0.00997,0.0,0.0,4.109
5.336,101.692,0.00983,0.0,0.0,4.11
5.337,96.802,0.01033,0.0,0.0,4.112
5.339,95.224,0.0105,0.0,0.0,4.113
5.341,99.794,0.01002,0.0,0.0,4.115
5.343,99.788,0.01002,0.0,0.0,4.116
5.345,106.328,0.0094,0.0,0.0,4.118
5.347,101.109,0.00989,0.0,0.0,4.119
5.349,104.347,0.00958,0.0,0.0,4.121
5.351,96.142,0.0104,0.0,0.0,4.122
5.353,100.653,0.00994,0.0,0.0,4.124
5.355,102.898,0.00972,0.0,0.0,4.125
5.357,100.919,0.00991,0.0,0.0,4.127
5.358,103.067,0.0097,0.0,0.0,4.128
5.36,106.036,0.00943,0.0,0.0,4.129
5.362,103.187,0.00969,0.0,0.0,4.131
5.364,106.256,0.00941,0.0,0.0,4.132
5.366,99.424,0.01006,0.0,0.0,4.134
5.368,99.093,0.01009,0.0,0.0,4.135
5.37,105.739,0.00946,0.0,0.0,4.137
5.372,103.19,0.00969,0.0,0.0,4.138
5.374,104.609,0.00956,0.0,0.0,4.14
5.376,107.789,0.00928,0.0,0.0,4.141
5.378,101.418,0.00986,0.0,0.0,4.143
5.38,102.143,0.00979,0.0,0.0,4.144
5.381,110.134,0.00908,0.0,0.0,4.146
5.383,106.342,0.0094,0.0,0.0,4.147
5.385,100.311,0.00997,0.0,0.0,4.149
5.387,101.231,0.00988,0.0,0.0,4.15
5.389,105.024,0.00952,0.0,0.0,4.152
5.391,107.732,0.00928,0.0,0.0,4.153
5.393,97.394,0.01027,0.0,0.0,4.154
5.395,103.463,0.00967,0.0,0.0,4.156
5.397,103.761,0.00964,0.0,0.0,4.157
5.399,109.053,0.00917,0.0,0.0,4.159
5.401,107.509,0.0093,0.0,0.0,4.16
5.402,109.315,0.00915,0.0,0.0,4.162
5.404,113.87,0.00878,0.0,0.0,4.163
5.406,114.066,0.00877,0.0,0.0,4.165
5.408,111.949,0.00893,0.0,0.0,4.166
5.41,117.475,0.00851,0.0,0.0,4.168
5.412,120.829,0.00828,0.0,0.0,4.169
5.414,120.288,0.00831,0.0,0.0,4.171
5.416,114.581,0.00873,0.0,0.0,4.172
5.418,117.711,0.0085,0.0,0.0,4.174
5.42,119.222,0.00839,0.0,0.0,4.175
5.422,117.082,0.00854,0.0,0.0,4.177
5.424,115.77,0.00864,0.0,0.0,4.178
5.425,111.339,0.00898,0.0,0.0,4.18
5.427,113.672,0.0088,0.0,0.0,4.181
5.429,113.008,0.00885,0.0,0.0,4.182
5.431,108.513,0.00922,0.0,0.0,4.184
5.433,103.561,0.00966,0.0,0.0,4.185
5.435,114.123,0.00876,0.0,0.0,4.187
5.437,104.674,0.00955,0.0,0.0,4.188
5.439,110.056,0.00909,0.0,0.0,4.19
5.441,105.771,0.00945,0.0,0.0,4.191
5.443,101.791,0.00982,0.0,0.0,4.193
5.445,114.364,0.00874,0.0,0.0,4.194
5.446,100.989,0.0099,0.0,0.0,4.196
5.448,106.723,0.00937,0.0,0.0,4.197
5.45,104.565,0.00956,0.0,0.0,4.199
5.452,103.475,0.00966,0.0,0.0,4.2
5.454,102.233,0.00978,0.0,0.0,4.202
5.456,104.012,0.00961,0.0,0.0,4.203
5.458,112.006,0.00893,0.0,0.0,4.205
5.46,106.687,0.00937,0.0,0.0,4.206
5.462,107.264,0.00932,0.0,0.0,4.207
5.464,106.914,0.00935,0.0,0.0,4.209
5.466,101.681,0.00983,0.0,0.0,4.21
5.468,101.709,0.00983,0.0,0.0,4.212
5.469,109.114,0.00916,0.0,0.0,4.213
5.471,113.432,0.00882,0.0,0.0,4.215
5.473,103.289,0.00968,0.0,0.0,4.216
5.475,111.619,0.00896,0.0,0.0,4.218
5.477,109.424,0.00914,0.0,0.0,4.219
5.479,104.921,0.00953,0.0,0.0,4.221
5.481,118.798,0.00842,0.0,0.0,4.222
5.483,118.937,0.00841,0.0,0.0,4.224
5.485,106.801,0.00936,0.0,0.0,4.225
5.487,114.828,0.00871,0.0,0.0,4.227
5.489,116.456,0.00859,0.0,0.0,4.228
5.49,121.577,0.00823,0.0,0.0,4.23
5.492,115.43,0.00866,0.0,0.0,4.231
5.494,126.851,0.00788,0.0,0.0,4.233
5.496,122.772,0.00815,0.0,0.0,4.234
5.498,122.414,0.00817,0.0,0.0,4.235
5.5,119.368,0.00838,0.0,0.0,4.237
5.502,122.391,0.00817,0.0,0.0,4.238
5.504,121.926,0.0082,0.0,0.0,4.24
5.506,114.614,0.00872,0.0,0.0,4.241
5.508,121.337,0.00824,0.0,0.0,4.243
5.51,117.732,0.00849,0.0,0.0,4.244
5.512,108.058,0.00925,0.0,0.0,4.246
5.513,115.704,0.00864,0.0,0.0,4.247
5.515,112.856,0.00886,0.0,0.0,4.249
5.517,115.986,0.00862,0.0,0.0,4.25
5.519,116.55,0.00858,0.0,0.0,4.252
5.521,106.827,0.00936,0.0,0.0,4.253
5.523,115.903,0.00863,0.0,0.0,4.255
5.525,108.962,0.00918,0.0,0.0,4.256
5.527,107.604,0.00929,0.0,0.0,4.258
5.529,116.37,0.00859,0.0,0.0,4.259
5.531,111.802,0.00894,0.0,0.0,4.26
5.533,111.979,0.00893,0.0,0.0,4.262
5.534,112.169,0.00892,0.0,0.0,4.263
5.536,113.969,0.00877,0.0,0.0,4.265
5.538,102.105,0.00979,0.0,0.0,4.266
5.54,106.212,0.00942,0.0,0.0,4.268
5.542,114.619,0.00872,0.0,0.0,4.269
5.544,116.235,0.0086,0.0,0.0,4.271
5.546,108.486,0.00922,0.0,0.0,4.272
5.548,108.663,0.0092,0.0,0.0,4.274
5.55,114.015,0.00877,0.0,0.0,4.275
5.552,112.585,0.00888,0.0,0.0,4.277
5.554,113.894,0.00878,0.0,0.0,4.278
5.556,110.598,0.00904,0.0,0.0,4.28
5.557,114.027,0.00877,0.0,0.0,4.281
5.559,111.082,0.009,0.0,0.0,4.283
5.561,118.621,0.00843,0.0,0.0,4.284
5.563,121.539,0.00823,0.0,0.0,4.286
5.565,128.928,0.00776,0.0,0.0,4.287
5.567,115.222,0.00868,0.0,0.0,4.288
5.569,123.63,0.00809,0.0,0.0,4.29
5.571,115.834,0.00863,0.0,0.0,4.291
5.573,118.018,0.00847,0.0,0.0,4.293
5.575,119.324,0.00838,0.0,0.0,4.294
5.577,119.55,0.00836,0.0,0.0,4.296
5.578,116.063,0.00862,0.0,0.0,4.297
5.58,115.463,0.00866,0.0,0.0,4.299
5.582,119.015,0.0084,0.0,0.0,4.3
5.584,119.51,0.00837,0.0,0.0,4.302
5.586,117.001,0.00855,0.0,0.0,4.303
5.588,112.748,0.00887,0.0,0.0,4.305
5.59,108.053,0.00925,0.0,0.0,4.306
5.592,118.258,0.00846,0.0,0.0,4.308
5.594,117.338,0.00852,0.0,0.0,4.309
5.596,111.659,0.00896,0.0,0.0,4.311
5.598,114.197,0.00876,0.0,0.0,4.312
5.6,115.398,0.00867,0.0,0.0,4.313
5.601,116.565,0.00858,0.0,0.0,4.315
5.603,122.787,0.00814,0.0,0.0,4.316
5.605,117.63,0.0085,0.0,0.0,4.318
5.607,123.933,0.00807,0.0,0.0,4.319
5.609,119.265,0.00838,0.0,0.0,4.321
5.611,125.081,0.00799,0.0,0.0,4.322
5.613,126.064,0.00793,0.0,0.0,4.324
5.615,123.583,0.00809,0.0,0.0,4.325
5.617,125.127,0.00799,0.0,0.0,4.327
5.619,126.38,0.00791,0.0,0.0,4.328
5.621,124.784,0.00801,0.0,0.0,4.33
5.622,129.828,0.0077,0.0,0.0,4.331
5.624,127.368,0.00785,0.0,0.0,4.333
5.626,125.893,0.00794,0.0,0.0,4.334
5.628,119.428,0.00837,0.0,0.0,4.336
5.63,124.668,0.00802,0.0,0.0,4.337
5.632,127.088,0.00787,0.0,0.0,4.339
5.634,125.956,0.00794,0.0,0.0,4.34
5.636,126.638,0.0079,0.0,0.0,4.341
5.638,121.723,0.00822,0.0,0.0,4.343
5.64,127.295,0.00786,0.0,0.0,4.344
5.642,128.786,0.00776,0.0,0.0,4.346
5.644,131.399,0.00761,0.0,0.0,4.347
5.645,135.797,0.00736,0.0,0.0,4.349
5.647,131.726,0.00759,0.0,0.0,4.35
5.649,134.161,0.00745,0.0,0.0,4.352
5.651,137.95,0.00725,0.0,0.0,4.353
5.653,137.888,0.00725,0.0,0.0,4.355
5.655,137.863,0.00725,0.0,0.0,4.356
5.657,143.679,0.00696,0.0,0.0,4.358
5.659,142.632,0.00701,0.0,0.0,4.359
5.661,148.79,0.00672,0.0,0.0,4.361
5.663,152.138,0.00657,0.0,0.0,4.362
5.665,158.169,0.00632,0.0,0.0,4.364
5.666,174.763,0.00572,0.0,0.0,4.365
5.668,181.443,0.00551,0.0,0.0,4.367
5.67,194.307,0.00515,0.0,0.0,4.368
5.672,213.736,0.00468,0.0,0.0,4.369
5.674,267.703,0.00374,0.0,0.0,4.371
5.676,269.456,0.00371,0.0,0.0,4.372
5.678,329.87,0.00303,0.0,0.0,4.374
5.68,345.79,0.00289,0.0,0.0,4.375
5.682,560.34,0.00178,0.0,0.0,4.377
5.684,535.498,0.00187,0.0,0.0,4.378
5.686,705.615,0.00142,0.0,0.0,4.38
5.688,664.113,0.00151,0.0,0.0,4.381
5.689,1157.381,0.00086,0.0,0.0,4.383
5.691,1008.643,0.00099,0.0,0.0,4.384
5.693,1583.81,0.00063,0.0,0.0,4.386
5.695,1052.673,0.00095,0.0,0.0,4.387
5.697,1556.446,0.00064,0.0,0.0,4.389
5.699,1357.347,0.00074,0.0,0.0,4.39
5.701,2069.637,0.00048,0.0,0.0,4.392
5.703,1628.313,0.00061,0.0,0.0,4.393
5.705,1675.426,0.0006,0.0,0.0,4.394
5.707,1909.668,0.00052,0.0,0.0,4.396
5.709,2162.841,0.00046,0.0,0.0,4.397
5.71,2090.47,0.00048,0.0,0.0,4.399
5.712,2195.206,0.00046,0.0,0.0,4.4
5.714,2308.264,0.00043,0.0,0.0,4.402
5.716,2349.923,0.00043,0.0,0.0,4.403
5.718,2172.04,0.00046,0.0,0.0,4.405
5.72,2090.621,0.00048,0.0,0.0,4.406
5.722,1881.748,0.00053,0.0,0.0,4.408
5.724,1665.264,0.0006,0.0,0.0,4.409
5.726,1399.769,0.00071,0.0,0.0,4.411
5.728,1160.405,0.00086,0.0,0.0,4.412
5.73,939.531,0.00106,0.0,0.0,4.414
5.731,730.259,0.00137,0.0,0.0,4.415
5.733,579.293,0.00173,0.0,0.0,4.417
5.735,456.034,0.00219,0.0,0.0,4.418
5.737,365.475,0.00274,0.0,0.0,4.42
5.739,295.0,0.00339,0.0,0.0,4.421
5.741,247.104,0.00405,0.0,0.0,4.422
5.743,215.459,0.00464,0.0,0.0,4.424
5.745,192.033,0.00521,0.0,0.0,4.425
5.747,183.631,0.00545,0.0,0.0,4.427
5.749,174.145,0.00574,0.0,0.0,4.428
5.751,160.789,0.00622,0.0,0.0,4.43
5.753,164.61,0.00607,0.0,0.0,4.431
5.754,162.912,0.00614,0.0,0.0,4.433
5.756,150.775,0.00663,0.0,0.0,4.434
5.758,149.308,0.0067,0.0,0.0,4.436
5.76,150.156,0.00666,0.0,0.0,4.437
5.762,143.615,0.00696,0.0,0.0,4.439
5.764,156.325,0.0064,0.0,0.0,4.44
5.766,143.667,0.00696,0.0,0.0,4.442
5.768,142.189,0.00703,0.0,0.0,4.443
5.77,139.034,0.00719,0.0,0.0,4.445
5.772,141.868,0.00705,0.0,0.0,4.446
5.774,144.26,0.00693,0.0,0.0,4.447
5.775,136.113,0.00735,0.0,0.0,4.449
5.777,140.692,0.00711,0.0,0.0,4.45
5.779,137.364,0.00728,0.0,0.0,4.452
5.781,141.555,0.00706,0.0,0.0,4.453
5.783,128.404,0.00779,0.0,0.0,4.455
5.785,126.705,0.00789,0.0,0.0,4.456
5.787,133.131,0.00751,0.0,0.0,4.458
5.789,129.369,0.00773,0.0,0.0,4.459
5.791,128.148,0.0078,0.0,0.0,4.461
5.793,122.382,0.00817,0.0,0.0,4.462
5.795,132.369,0.00755,0.0,0.0,4.464
5.797,129.405,0.00773,0.0,0.0,4.465
5.798,122.058,0.00819,0.0,0.0,4.467
5.8,130.887,0.00764,0.0,0.0,4.468
5.802,128.242,0.0078,0.0,0.0,4.47
5.804,123.015,0.00813,0.0,0.0,4.471
5.806,126.015,0.00794,0.0,0.0,4.473
5.808,120.397,0.00831,0.0,0.0,4.474
5.81,119.33,0.00838,0.0,0.0,4.475
5.812,120.474,0.0083,0.0,0.0,4.477
5.814,123.738,0.00808,0.0,0.0,4.478
5.816,118.117,0.00847,0.0,0.0,4.48
5.818,122.5,0.00816,0.0,0.0,4.481
5.819,120.806,0.00828,0.0,0.0,4.483
5.821,117.76,0.00849,0.0,0.0,4.484
5.823,115.217,0.00868,0.0,0.0,4.486
5.825,120.442,0.0083,0.0,0.0,4.487
5.827,114.922,0.0087,0.0,0.0,4.489
5.829,116.974,0.00855,0.0,0.0,4.49
5.831,118.348,0.00845,0.0,0.0,4.492
5.833,120.577,0.00829,0.0,0.0,4.493
5.835,116.422,0.00859,0.0,0.0,4.495
5.837,112.185,0.00891,0.0,0.0,4.496
5.839,119.055,0.0084,0.0,0.0,4.498
5.841,121.274,0.00825,0.0,0.0,4.499
5.842,129.583,0.00772,0.0,0.0,4.5
5.844,126.193,0.00792,0.0,0.0,4.502
5.846,121.067,0.00826,0.0,0.0,4.503
5.848,126.77,0.00789,0.0,0.0,4.505
5.85,124.266,0.00805,0.0,0.0,4.506
5.852,125.715,0.00795,0.0,0.0,4.508
5.854,120.151,0.00832,0.0,0.0,4.509
5.856,123.785,0.00808,0.0,0.0,4.511
5.858,121.49,0.00823,0.0,0.0,4.512
5.86,119.429,0.00837,0.0,0.0,4.514
5.862,121.837,0.00821,0.0,0.0,4.515
5.863,117.122,0.00854,0.0,0.0,4.517
5.865,120.091,0.00833,0.0,0.0,4.518
5.867,116.895,0.00855,0.0,0.0,4.52
5.869,115.109,0.00869,0.0,0.0,4.521
5.871,114.684,0.00872,0.0,0.0,4.523
5.873,111.717,0.00895,0.0,0.0,4.524
5.875,119.084,0.0084,0.0,0.0,4.526
5.877,117.545,0.00851,0.0,0.0,4.527
5.879,117.749,0.00849,0.0,0.0,4.528
5.881,117.482,0.00851,0.0,0.0,4.53
5.883,114.329,0.00875,0.0,0.0,4.531
5.885,111.877,0.00894,0.0,0.0,4.533
5.886,103.889,0.00963,0.0,0.0,4.534
5.888,117.137,0.00854,0.0,0.0,4.536
5.89,113.443,0.00881,0.0,0.0,4.537
5.892,114.498,0.00873,0.0,0.0,4.539
5.894,106.758,0.00937,0.0,0.0,4.54
5.896,110.96,0.00901,0.0,0.0,4.542
5.898,113.174,0.00884,0.0,0.0,4.543
5.9,110.956,0.00901,0.0,0.0,4.545
5.902,113.156,0.00884,0.0,0.0,4.546
5.904,110.211,0.00907,0.0,0.0,4.548
5.906,112.939,0.00885,0.0,0.0,4.549
5.907,109.362,0.00914,0.0,0.0,4.551
5.909,105.491,0.00948,0.0,0.0,4.552
5.911,111.299,0.00898,0.0,0.0,4.553
5.913,115.003,0.0087,0.0,0.0,4.555
5.915,115.82,0.00863,0.0,0.0,4.556
5.917,110.324,0.00906,0.0,0.0,4.558
5.919,116.964,0.00855,0.0,0.0,4.559
5.921,109.451,0.00914,0.0,0.0,4.561
5.923,105.012,0.00952,0.0,0.0,4.562
5.925,112.717,0.00887,0.0,0.0,4.564
5.927,111.734,0.00895,0.0,0.0,4.565
5.929,116.606,0.00858,0.0,0.0,4.567
5.93,108.766,0.00919,0.0,0.0,4.568
5.932,112.026,0.00893,0.0,0.0,4.57
5.934,114.815,0.00871,0.0,0.0,4.571
5.936,110.83,0.00902,0.0,0.0,4.573
5.938,115.001,0.0087,0.0,0.0,4.574
5.94,110.362,0.00906,0.0,0.0,4.576
5.942,114.278,0.00875,0.0,0.0,4.577
5.944,112.684,0.00887,0.0,0.0,4.578
5.946,115.103,0.00869,0.0,0.0,4.58
5.948,106.117,0.00942,0.0,0.0,4.581
5.95,106.952,0.00935,0.0,0.0,4.583
5.951,116.788,0.00856,0.0,0.0,4.584
5.953,106.532,0.00939,0.0,0.0,4.586
5.955,108.421,0.00922,0.0,0.0,4.587
5.957,113.034,0.00885,0.0,0.0,4.589
5.959,108.46,0.00922,0.0,0.0,4.59
5.961,116.616,0.00858,0.0,0.0,4.592
5.963,108.113,0.00925,0.0,0.0,4.593
5.965,109.279,0.00915,0.0,0.0,4.595
5.967,112.746,0.00887,0.0,0.0,4.596
5.969,112.669,0.00888,0.0,0.0,4.598
5.971,107.515,0.0093,0.0,0.0,4.599
5.973,109.889,0.0091,0.0,0.0,4.601
5.974,106.27,0.00941,0.0,0.0,4.602
5.976,116.118,0.00861,0.0,0.0,4.604
5.978,110.63,0.00904,0.0,0.0,4.605
5.98,115.525,0.00866,0.0,0.0,4.606
5.982,114.634,0.00872,0.0,0.0,4.608
5.984,109.497,0.00913,0.0,0.0,4.609
5.986,112.919,0.00886,0.0,0.0,4.611
5.988,112.009,0.00893,0.0,0.0,4.612
5.99,111.349,0.00898,0.0,0.0,4.614
5.992,111.072,0.009,0.0,0.0,4.615
5.994,114.188,0.00876,0.0,0.0,4.617
5.995,112.597,0.00888,0.0,0.0,4.618
5.997,111.194,0.00899,0.0,0.0,4.62
5.999,113.047,0.00885,0.0,0.0,4.621
6.001,117.514,0.00851,0.0,0.0,4.623
6.003,115.751,0.00864,0.0,0.0,4.624
6.005,116.0,0.00862,0.0,0.0,4.626
6.007,112.623,0.00888,0.0,0.0,4.627
6.009,114.4,0.00874,0.0,0.0,4.629
6.011,110.626,0.00904,0.0,0.0,4.63
6.013,115.544,0.00865,0.0,0.0,4.631
6.015,110.277,0.00907,0.0,0.0,4.633
6.017,105.878,0.00944,0.0,0.0,4.634
6.018,110.3,0.00907,0.0,0.0,4.636
6.02,113.241,0.00883,0.0,0.0,4.637
6.022,111.163,0.009,0.0,0.0,4.639
6.024,106.445,0.00939,0.0,0.0,4.64
6.026,114.844,0.00871,0.0,0.0,4.642
6.028,119.09,0.0084,0.0,0.0,4.643
6.03,109.545,0.00913,0.0,0.0,4.645
6.032,110.234,0.00907,0.0,0.0,4.646
6.034,114.73,0.00872,0.0,0.0,4.648
6.036,122.166,0.00819,0.0,0.0,4.649
6.038,103.523,0.00966,0.0,0.0,4.651
6.039,107.16,0.00933,0.0,0.0,4.652
6.041,111.618,0.00896,0.0,0.0,4.654
6.043,108.895,0.00918,0.0,0.0,4.655
6.045,116.623,0.00857,0.0,0.0,4.657
6.047,110.386,0.00906,0.0,0.0,4.658
6.049,108.105,0.00925,0.0,0.0,4.659
6.051,110.719,0.00903,0.0,0.0,4.661
6.053,112.274,0.00891,0.0,0.0,4.662
6.055,110.778,0.00903,0.0,0.0,4.664
6.057,116.152,0.00861,0.0,0.0,4.665
6.059,114.55,0.00873,0.0,0.0,4.667
6.06,120.963,0.00827,0.0,0.0,4.668
6.062,111.479,0.00897,0.0,0.0,4.67
6.064,114.912,0.0087,0.0,0.0,4.671
6.066,109.428,0.00914,0.0,0.0,4.673
6.068,113.754,0.00879,0.0,0.0,4.674
6.07,111.694,0.00895,0.0,0.0,4.676
6.072,116.567,0.00858,0.0,0.0,4.677
6.074,112.549,0.00889,0.0,0.0,4.679
6.076,115.262,0.00868,0.0,0.0,4.68
6.078,117.786,0.00849,0.0,0.0,4.682
6.08,112.045,0.00892,0.0,0.0,4.683
6.082,110.461,0.00905,0.0,0.0,4.684
6.083,114.634,0.00872,0.0,0.0,4.686
6.085,115.482,0.00866,0.0,0.0,4.687
6.087,121.09,0.00826,0.0,0.0,4.689
6.089,114.059,0.00877,0.0,0.0,4.69
6.091,115.196,0.00868,0.0,0.0,4.692
6.093,117.145,0.00854,0.0,0.0,4.693
6.095,110.894,0.00902,0.0,0.0,4.695
6.097,109.352,0.00914,0.0,0.0,4.696
6.099,108.753,0.0092,0.0,0.0,4.698
6.101,116.437,0.00859,0.0,0.0,4.699
6.103,108.885,0.00918,0.0,0.0,4.701
6.104,107.419,0.00931,0.0,0.0,4.702
6.106,114.453,0.00874,0.0,0.0,4.704
6.108,111.567,0.00896,0.0,0.0,4.705
6.11,106.644,0.00938,0.0,0.0,4.707
6.112,110.206,0.00907,0.0,0.0,4.708
6.114,115.21,0.00868,0.0,0.0,4.71
6.116,114.44,0.00874,0.0,0.0,4.711
6.118,114.338,0.00875,0.0,0.0,4.712
6.12,115.618,0.00865,0.0,0.0,4.714
6.122,117.428,0.00852,0.0,0.0,4.715
6.124,109.602,0.00912,0.0,0.0,4.717
6.126,110.886,0.00902,0.0,0.0,4.718
6.127,116.652,0.00857,0.0,0.0,4.72
6.129,121.134,0.00826,0.0,0.0,4.721
6.131,117.866,0.00848,0.0,0.0,4.723
6.133,123.974,0.00807,0.0,0.0,4.724
6.135,117.47,0.00851,0.0,0.0,4.726
6.137,117.959,0.00848,0.0,0.0,4.727
6.139,121.103,0.00826,0.0,0.0,4.729
6.141,118.923,0.00841,0.0,0.0,4.73
