"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
5.087,79.854,0.01252,0.0,0.0,3.919
5.089,89.916,0.01112,0.0,0.0,3.92
5.091,89.965,0.01112,0.0,0.0,3.922
5.093,96.172,0.0104,0.0,0.0,3.923
5.095,90.355,0.01107,0.0,0.0,3.925
5.096,90.591,0.01104,0.0,0.0,3.926
5.098,90.545,0.01104,0.0,0.0,3.928
5.1,93.979,0.01064,0.0,0.0,3.929
5.102,96.601,0.01035,0.0,0.0,3.931
5.104,90.009,0.01111,0.0,0.0,3.932
5.106,91.18,0.01097,0.0,0.0,3.934
5.108,92.08,0.01086,0.0,0.0,3.935
5.11,102.019,0.0098,0.0,0.0,3.937
5.112,93.052,0.01075,0.0,0.0,3.938
5.114,94.562,0.01058,0.0,0.0,3.939
5.116,88.001,0.01136,0.0,0.0,3.941
5.117,85.89,0.01164,0.0,0.0,3.942
5.119,92.078,0.01086,0.0,0.0,3.944
5.121,92.128,0.01085,0.0,0.0,3.945
5.123,87.553,0.01142,0.0,0.0,3.947
5.125,93.552,0.01069,0.0,0.0,3.948
5.127,87.927,0.01137,0.0,0.0,3.95
5.129,91.103,0.01098,0.0,0.0,3.951
5.131,86.384,0.01158,0.0,0.0,3.953
5.133,92.14,0.01085,0.0,0.0,3.954
5.135,91.416,0.01094,0.0,0.0,3.956
5.137,91.107,0.01098,0.0,0.0,3.957
5.139,91.532,0.01093,0.0,0.0,3.959
5.14,83.099,0.01203,0.0,0.0,3.96
5.142,91.167,0.01097,0.0,0.0,3.962
5.144,92.442,0.01082,0.0,0.0,3.963
5.146,83.579,0.01196,0.0,0.0,3.965
5.148,87.209,0.01147,0.0,0.0,3.966
5.15,92.339,0.01083,0.0,0.0,3.967
5.152,90.574,0.01104,0.0,0.0,3.969
5.154,88.177,0.01134,0.0,0.0,3.97
5.156,95.857,0.01043,0.0,0.0,3.972
5.158,81.712,0.01224,0.0,0.0,3.973
5.16,93.284,0.01072,0.0,0.0,3.975
5.161,89.248,0.0112,0.0,0.0,3.976
5.163,89.879,0.01113,0.0,0.0,3.978
5.165,90.579,0.01104,0.0,0.0,3.979
5.167,86.737,0.01153,0.0,0.0,3.981
5.169,86.095,0.01162,0.0,0.0,3.982
5.171,89.322,0.0112,0.0,0.0,3.984
5.173,85.21,0.01174,0.0,0.0,3.985
5.175,91.059,0.01098,0.0,0.0,3.987
5.177,86.538,0.01156,0.0,0.0,3.988
5.179,96.117,0.0104,0.0,0.0,3.99
5.181,87.61,0.01141,0.0,0.0,3.991
5.183,95.813,0.01044,0.0,0.0,3.993
5.184,91.964,0.01087,0.0,0.0,3.994
5.186,86.691,0.01154,0.0,0.0,3.995
5.188,90.557,0.01104,0.0,0.0,3.997
5.19,86.095,0.01162,0.0,0.0,3.998
5.192,94.841,0.01054,0.0,0.0,4.0
5.194,100.766,0.00992,0.0,0.0,4.001
5.196,93.575,0.01069,0.0,0.0,4.003
5.198,87.731,0.0114,0.0,0.0,4.004
5.2,84.208,0.01188,0.0,0.0,4.006
5.202,84.151,0.01188,0.0,0.0,4.007
5.204,84.352,0.01186,0.0,0.0,4.009
5.205,86.525,0.01156,0.0,0.0,4.01
5.207,88.209,0.01134,0.0,0.0,4.012
5.209,90.922,0.011,0.0,0.0,4.013
5.211,97.6,0.01025,0.0,0.0,4.015
5.213,85.478,0.0117,0.0,0.0,4.016
5.215,97.133,0.0103,0.0,0.0,4.018
5.217,91.594,0.01092,0.0,0.0,4.019
5.219,94.458,0.01059,0.0,0.0,4.02
5.221,77.128,0.01297,0.0,0.0,4.022
5.223,83.279,0.01201,0.0,0.0,4.023
5.225,90.839,0.01101,0.0,0.0,4.025
5.227,93.38,0.01071,0.0,0.0,4.026
5.228,85.254,0.01173,0.0,0.0,4.028
5.23,86.513,0.01156,0.0,0.0,4.029
5.232,87.518,0.01143,0.0,0.0,4.031
5.234,90.149,0.01109,0.0,0.0,4.032
5.236,91.766,0.0109,0.0,0.0,4.034
5.238,95.169,0.01051,0.0,0.0,4.035
5.24,87.051,0.01149,0.0,0.0,4.037
5.242,89.059,0.01123,0.0,0.0,4.038
5.244,92.304,0.01083,0.0,0.0,4.04
5.246,87.502,0.01143,0.0,0.0,4.041
5.248,87.281,0.01146,0.0,0.0,4.043
5.249,95.986,0.01042,0.0,0.0,4.044
5.251,88.637,0.01128,0.0,0.0,4.046
5.253,90.021,0.01111,0.0,0.0,4.047
5.255,84.161,0.01188,0.0,0.0,4.048
5.257,92.388,0.01082,0.0,0.0,4.05
5.259,92.722,0.01078,0.0,0.0,4.051
5.261,84.899,0.01178,0.0,0.0,4.053
5.263,87.725,0.0114,0.0,0.0,4.054
5.265,93.5,0.0107,0.0,0.0,4.056
5.267,90.137,0.01109,0.0,0.0,4.057
5.269,94.546,0.01058,0.0,0.0,4.059
5.271,92.58,0.0108,0.0,0.0,4.06
5.272,88.074,0.01135,0.0,0.0,4.062
5.274,88.346,0.01132,0.0,0.0,4.063
5.276,92.953,0.01076,0.0,0.0,4.065
5.278,88.969,0.01124,0.0,0.0,4.066
5.28,90.275,0.01108,0.0,0.0,4.068
5.282,87.245,0.01146,0.0,0.0,4.069
5.284,89.304,0.0112,0.0,0.0,4.071
5.286,90.179,0.01109,0.0,0.0,4.072
5.288,91.653,0.01091,0.0,0.0,4.073
5.29,85.782,0.01166,0.0,0.0,4.075
5.292,86.039,0.01162,0.0,0.0,4.076
5.293,91.842,0.01089,0.0,0.0,4.078
5.295,84.626,0.01182,0.0,0.0,4.079
5.297,86.954,0.0115,0.0,0.0,4.081
5.299,88.104,0.01135,0.0,0.0,4.082
5.301,87.713,0.0114,0.0,0.0,4.084
5.303,84.787,0.01179,0.0,0.0,4.085
5.305,88.111,0.01135,0.0,0.0,4.087
5.307,88.335,0.01132,0.0,0.0,4.088
5.309,82.714,0.01209,0.0,0.0,4.09
5.311,86.588,0.01155,0.0,0.0,4.091
5.313,87.172,0.01147,0.0,0.0,4.093
5.315,85.192,0.01174,0.0,0.0,4.094
5.316,86.161,0.01161,0.0,0.0,4.096
5.318,82.964,0.01205,0.0,0.0,4.097
5.32,89.11,0.01122,0.0,0.0,4.099
5.322,84.93,0.01177,0.0,0.0,4.1
5.324,89.109,0.01122,0.0,0.0,4.101
5.326,87.221,0.01147,0.0,0.0,4.103
5.328,86.012,0.01163,0.0,0.0,4.104
5.33,84.361,0.01185,0.0,0.0,4.106
5.332,86.994,0.0115,0.0,0.0,4.107
5.334,91.754,0.0109,0.0,0.0,4.109
5.336,88.263,0.01133,0.0,0.0,4.11
5.337,91.678,0.01091,0.0,0.0,4.112
5.339,96.78,0.01033,0.0,0.0,4.113
5.341,87.375,0.01144,0.0,0.0,4.115
5.343,81.342,0.01229,0.0,0.0,4.116
5.345,91.721,0.0109,0.0,0.0,4.118
5.347,85.823,0.01165,0.0,0.0,4.119
5.349,88.359,0.01132,0.0,0.0,4.121
5.351,87.982,0.01137,0.0,0.0,4.122
5.353,84.258,0.01187,0.0,0.0,4.124
5.355,91.702,0.0109,0.0,0.0,4.125
5.357,93.426,0.0107,0.0,0.0,4.127
5.358,89.852,0.01113,0.0,0.0,4.128
5.36,91.809,0.01089,0.0,0.0,4.129
5.362,88.27,0.01133,0.0,0.0,4.131
5.364,88.769,0.01127,0.0,0.0,4.132
5.366,87.443,0.01144,0.0,0.0,4.134
5.368,91.422,0.01094,0.0,0.0,4.135
5.37,86.782,0.01152,0.0,0.0,4.137
5.372,92.083,0.01086,0.0,0.0,4.138
5.374,94.814,0.01055,0.0,0.0,4.14
5.376,94.776,0.01055,0.0,0.0,4.141
5.378,88.694,0.01127,0.0,0.0,4.143
5.38,87.94,0.01137,0.0,0.0,4.144
5.381,87.7,0.0114,0.0,0.0,4.146
5.383,93.463,0.0107,0.0,0.0,4.147
5.385,89.876,0.01113,0.0,0.0,4.149
5.387,92.865,0.01077,0.0,0.0,4.15
5.389,87.807,0.01139,0.0,0.0,4.152
5.391,93.548,0.01069,0.0,0.0,4.153
5.393,96.574,0.01035,0.0,0.0,4.154
5.395,86.85,0.01151,0.0,0.0,4.156
5.397,92.184,0.01085,0.0,0.0,4.157
5.399,96.198,0.0104,0.0,0.0,4.159
5.401,92.284,0.01084,0.0,0.0,4.16
5.402,90.503,0.01105,0.0,0.0,4.162
5.404,91.933,0.01088,0.0,0.0,4.163
5.406,92.318,0.01083,0.0,0.0,4.165
5.408,93.547,0.01069,0.0,0.0,4.166
5.41,85.542,0.01169,0.0,0.0,4.168
5.412,90.316,0.01107,0.0,0.0,4.169
5.414,98.614,0.01014,0.0,0.0,4.171
5.416,88.143,0.01135,0.0,0.0,4.172
5.418,93.622,0.01068,0.0,0.0,4.174
5.42,93.15,0.01074,0.0,0.0,4.175
5.422,97.374,0.01027,0.0,0.0,4.177
5.424,98.149,0.01019,0.0,0.0,4.178
5.425,96.438,0.01037,0.0,0.0,4.18
5.427,87.634,0.01141,0.0,0.0,4.181
5.429,93.546,0.01069,0.0,0.0,4.182
5.431,93.774,0.01066,0.0,0.0,4.184
5.433,97.478,0.01026,0.0,0.0,4.185
5.435,85.109,0.01175,0.0,0.0,4.187
5.437,89.249,0.0112,0.0,0.0,4.188
5.439,92.082,0.01086,0.0,0.0,4.19
5.441,95.891,0.01043,0.0,0.0,4.191
5.443,91.415,0.01094,0.0,0.0,4.193
5.445,96.644,0.01035,0.0,0.0,4.194
5.446,93.748,0.01067,0.0,0.0,4.196
5.448,95.583,0.01046,0.0,0.0,4.197
5.45,95.802,0.01044,0.0,0.0,4.199
5.452,91.246,0.01096,0.0,0.0,4.2
5.454,90.64,0.01103,0.0,0.0,4.202
5.456,85.977,0.01163,0.0,0.0,4.203
5.458,92.249,0.01084,0.0,0.0,4.205
5.46,91.194,0.01097,0.0,0.0,4.206
5.462,88.66,0.01128,0.0,0.0,4.207
5.464,86.519,0.01156,0.0,0.0,4.209
5.466,93.504,0.01069,0.0,0.0,4.21
5.468,93.236,0.01073,0.0,0.0,4.212
5.469,90.51,0.01105,0.0,0.0,4.213
5.471,91.677,0.01091,0.0,0.0,4.215
5.473,93.707,0.01067,0.0,0.0,4.216
5.475,88.53,0.0113,0.0,0.0,4.218
5.477,88.694,0.01127,0.0,0.0,4.219
5.479,100.499,0.00995,0.0,0.0,4.221
5.481,93.445,0.0107,0.0,0.0,4.222
5.483,96.052,0.01041,0.0,0.0,4.224
5.485,83.937,0.01191,0.0,0.0,4.225
5.487,90.661,0.01103,0.0,0.0,4.227
5.489,93.809,0.01066,0.0,0.0,4.228
5.49,88.692,0.01128,0.0,0.0,4.23
5.492,89.785,0.01114,0.0,0.0,4.231
5.494,90.445,0.01106,0.0,0.0,4.233
5.496,86.947,0.0115,0.0,0.0,4.234
5.498,96.592,0.01035,0.0,0.0,4.235
5.5,92.962,0.01076,0.0,0.0,4.237
5.502,99.591,0.01004,0.0,0.0,4.238
5.504,92.629,0.0108,0.0,0.0,4.24
5.506,98.533,0.01015,0.0,0.0,4.241
5.508,98.694,0.01013,0.0,0.0,4.243
5.51,93.665,0.01068,0.0,0.0,4.244
5.512,101.931,0.00981,0.0,0.0,4.246
5.513,94.95,0.01053,0.0,0.0,4.247
5.515,100.837,0.00992,0.0,0.0,4.249
5.517,102.035,0.0098,0.0,0.0,4.25
5.519,99.131,0.01009,0.0,0.0,4.252
5.521,106.116,0.00942,0.0,0.0,4.253
5.523,101.367,0.00987,0.0,0.0,4.255
5.525,95.516,0.01047,0.0,0.0,4.256
5.527,96.68,0.01034,0.0,0.0,4.258
5.529,102.106,0.00979,0.0,0.0,4.259
5.531,99.308,0.01007,0.0,0.0,4.26
5.533,97.052,0.0103,0.0,0.0,4.262
5.534,94.7,0.01056,0.0,0.0,4.263
5.536,88.778,0.01126,0.0,0.0,4.265
5.538,88.23,0.01133,0.0,0.0,4.266
5.54,91.112,0.01098,0.0,0.0,4.268
5.542,92.032,0.01087,0.0,0.0,4.269
5.544,90.949,0.011,0.0,0.0,4.271
5.546,87.635,0.01141,0.0,0.0,4.272
5.548,100.833,0.00992,0.0,0.0,4.274
5.55,92.238,0.01084,0.0,0.0,4.275
5.552,90.062,0.0111,0.0,0.0,4.277
5.554,90.695,0.01103,0.0,0.0,4.278
5.556,88.805,0.01126,0.0,0.0,4.28
5.557,87.301,0.01145,0.0,0.0,4.281
5.559,91.798,0.01089,0.0,0.0,4.283
5.561,89.499,0.01117,0.0,0.0,4.284
5.563,88.268,0.01133,0.0,0.0,4.286
5.565,89.075,0.01123,0.0,0.0,4.287
5.567,96.191,0.0104,0.0,0.0,4.288
5.569,88.539,0.01129,0.0,0.0,4.29
5.571,88.395,0.01131,0.0,0.0,4.291
5.573,88.04,0.01136,0.0,0.0,4.293
5.575,93.662,0.01068,0.0,0.0,4.294
5.577,94.054,0.01063,0.0,0.0,4.296
5.578,92.342,0.01083,0.0,0.0,4.297
5.58,88.771,0.01126,0.0,0.0,4.299
5.582,89.264,0.0112,0.0,0.0,4.3
5.584,87.594,0.01142,0.0,0.0,4.302
5.586,94.43,0.01059,0.0,0.0,4.303
5.588,87.705,0.0114,0.0,0.0,4.305
5.59,84.633,0.01182,0.0,0.0,4.306
5.592,92.957,0.01076,0.0,0.0,4.308
5.594,90.471,0.01105,0.0,0.0,4.309
5.596,95.177,0.01051,0.0,0.0,4.311
5.598,88.944,0.01124,0.0,0.0,4.312
5.6,89.809,0.01113,0.0,0.0,4.313
5.601,89.589,0.01116,0.0,0.0,4.315
5.603,91.352,0.01095,0.0,0.0,4.316
5.605,98.043,0.0102,0.0,0.0,4.318
5.607,92.335,0.01083,0.0,0.0,4.319
5.609,95.669,0.01045,0.0,0.0,4.321
5.611,85.906,0.01164,0.0,0.0,4.322
5.613,92.088,0.01086,0.0,0.0,4.324
5.615,89.608,0.01116,0.0,0.0,4.325
5.617,91.797,0.01089,0.0,0.0,4.327
5.619,93.387,0.01071,0.0,0.0,4.328
5.621,102.541,0.00975,0.0,0.0,4.33
5.622,104.805,0.00954,0.0,0.0,4.331
5.624,98.688,0.01013,0.0,0.0,4.333
5.626,94.155,0.01062,0.0,0.0,4.334
5.628,98.874,0.01011,0.0,0.0,4.336
5.63,103.463,0.00967,0.0,0.0,4.337
5.632,101.871,0.00982,0.0,0.0,4.339
5.634,94.627,0.01057,0.0,0.0,4.34
5.636,100.613,0.00994,0.0,0.0,4.341
5.638,96.063,0.01041,0.0,0.0,4.343
5.64,98.923,0.01011,0.0,0.0,4.344
5.642,94.299,0.0106,0.0,0.0,4.346
5.644,97.544,0.01025,0.0,0.0,4.347
5.645,90.75,0.01102,0.0,0.0,4.349
5.647,90.883,0.011,0.0,0.0,4.35
5.649,98.379,0.01016,0.0,0.0,4.352
5.651,92.171,0.01085,0.0,0.0,4.353
5.653,93.084,0.01074,0.0,0.0,4.355
5.655,104.623,0.00956,0.0,0.0,4.356
5.657,96.161,0.0104,0.0,0.0,4.358
5.659,105.175,0.00951,0.0,0.0,4.359
5.661,100.225,0.00998,0.0,0.0,4.361
5.663,100.161,0.00998,0.0,0.0,4.362
5.665,104.756,0.00955,0.0,0.0,4.364
5.666,105.506,0.00948,0.0,0.0,4.365
5.668,107.521,0.0093,0.0,0.0,4.367
5.67,107.037,0.00934,0.0,0.0,4.368
5.672,111.26,0.00899,0.0,0.0,4.369
5.674,108.527,0.00921,0.0,0.0,4.371
5.676,114.816,0.00871,0.0,0.0,4.372
5.678,118.573,0.00843,0.0,0.0,4.374
5.68,119.085,0.0084,0.0,0.0,4.375
5.682,128.891,0.00776,0.0,0.0,4.377
5.684,154.461,0.00647,0.0,0.0,4.378
5.686,163.527,0.00612,0.0,0.0,4.38
5.688,157.656,0.00634,0.0,0.0,4.381
5.689,234.251,0.00427,0.0,0.0,4.383
5.691,276.267,0.00362,0.0,0.0,4.384
5.693,371.361,0.00269,0.0,0.0,4.386
5.695,304.411,0.00329,0.0,0.0,4.387
5.697,517.833,0.00193,0.0,0.0,4.389
5.699,592.76,0.00169,0.0,0.0,4.39
5.701,690.799,0.00145,0.0,0.0,4.392
5.703,639.001,0.00156,0.0,0.0,4.393
5.705,733.182,0.00136,0.0,0.0,4.394
5.707,991.933,0.00101,0.0,0.0,4.396
5.709,947.991,0.00105,0.0,0.0,4.397
5.71,958.832,0.00104,0.0,0.0,4.399
5.712,926.489,0.00108,0.0,0.0,4.4
5.714,1244.691,0.0008,0.0,0.0,4.402
5.716,868.096,0.00115,0.0,0.0,4.403
5.718,1203.202,0.00083,0.0,0.0,4.405
5.72,889.38,0.00112,0.0,0.0,4.406
5.722,798.406,0.00125,0.0,0.0,4.408
5.724,495.745,0.00202,0.0,0.0,4.409
5.726,1149.385,0.00087,0.0,0.0,4.411
5.728,541.827,0.00185,0.0,0.0,4.412
5.73,327.879,0.00305,0.0,0.0,4.414
5.731,233.864,0.00428,0.0,0.0,4.415
5.733,600.858,0.00166,0.0,0.0,4.417
5.735,221.439,0.00452,0.0,0.0,4.418
5.737,157.341,0.00636,0.0,0.0,4.42
5.739,142.288,0.00703,0.0,0.0,4.421
5.741,217.751,0.00459,0.0,0.0,4.422
5.743,135.672,0.00737,0.0,0.0,4.424
5.745,121.221,0.00825,0.0,0.0,4.425
5.747,117.131,0.00854,0.0,0.0,4.427
5.749,139.771,0.00715,0.0,0.0,4.428
5.751,115.727,0.00864,0.0,0.0,4.43
5.753,106.322,0.00941,0.0,0.0,4.431
5.754,104.95,0.00953,0.0,0.0,4.433
5.756,118.382,0.00845,0.0,0.0,4.434
5.758,109.367,0.00914,0.0,0.0,4.436
5.76,107.811,0.00928,0.0,0.0,4.437
5.762,110.342,0.00906,0.0,0.0,4.439
5.764,113.169,0.00884,0.0,0.0,4.44
5.766,102.655,0.00974,0.0,0.0,4.442
5.768,105.675,0.00946,0.0,0.0,4.443
5.77,104.832,0.00954,0.0,0.0,4.445
5.772,103.906,0.00962,0.0,0.0,4.446
5.774,108.633,0.00921,0.0,0.0,4.447
5.775,107.343,0.00932,0.0,0.0,4.449
5.777,108.106,0.00925,0.0,0.0,4.45
5.779,107.718,0.00928,0.0,0.0,4.452
5.781,105.764,0.00946,0.0,0.0,4.453
5.783,109.263,0.00915,0.0,0.0,4.455
5.785,106.077,0.00943,0.0,0.0,4.456
5.787,105.77,0.00945,0.0,0.0,4.458
5.789,100.627,0.00994,0.0,0.0,4.459
5.791,101.831,0.00982,0.0,0.0,4.461
5.793,100.217,0.00998,0.0,0.0,4.462
5.795,103.975,0.00962,0.0,0.0,4.464
5.797,90.989,0.01099,0.0,0.0,4.465
5.798,105.969,0.00944,0.0,0.0,4.467
5.8,103.211,0.00969,0.0,0.0,4.468
5.802,102.112,0.00979,0.0,0.0,4.47
5.804,92.937,0.01076,0.0,0.0,4.471
5.806,99.461,0.01005,0.0,0.0,4.473
5.808,94.482,0.01058,0.0,0.0,4.474
5.81,97.683,0.01024,0.0,0.0,4.475
5.812,91.285,0.01095,0.0,0.0,4.477
5.814,97.091,0.0103,0.0,0.0,4.478
5.816,102.219,0.00978,0.0,0.0,4.48
5.818,97.187,0.01029,0.0,0.0,4.481
5.819,84.969,0.01177,0.0,0.0,4.483
5.821,89.725,0.01115,0.0,0.0,4.484
5.823,103.906,0.00962,0.0,0.0,4.486
5.825,100.073,0.00999,0.0,0.0,4.487
5.827,91.355,0.01095,0.0,0.0,4.489
5.829,96.948,0.01031,0.0,0.0,4.49
5.831,93.514,0.01069,0.0,0.0,4.492
5.833,95.778,0.01044,0.0,0.0,4.493
5.835,95.748,0.01044,0.0,0.0,4.495
5.837,99.219,0.01008,0.0,0.0,4.496
5.839,101.573,0.00985,0.0,0.0,4.498
5.841,97.49,0.01026,0.0,0.0,4.499
5.842,96.349,0.01038,0.0,0.0,4.5
5.844,101.798,0.00982,0.0,0.0,4.502
5.846,101.897,0.00981,0.0,0.0,4.503
5.848,92.923,0.01076,0.0,0.0,4.505
5.85,91.792,0.01089,0.0,0.0,4.506
5.852,97.153,0.01029,0.0,0.0,4.508
5.854,104.891,0.00953,0.0,0.0,4.509
5.856,94.496,0.01058,0.0,0.0,4.511
5.858,93.074,0.01074,0.0,0.0,4.512
5.86,102.6,0.00975,0.0,0.0,4.514
5.862,98.727,0.01013,0.0,0.0,4.515
5.863,93.074,0.01074,0.0,0.0,4.517
5.865,97.766,0.01023,0.0,0.0,4.518
5.867,97.214,0.01029,0.0,0.0,4.52
5.869,107.92,0.00927,0.0,0.0,4.521
5.871,96.552,0.01036,0.0,0.0,4.523
5.873,99.433,0.01006,0.0,0.0,4.524
5.875,100.027,0.01,0.0,0.0,4.526
5.877,96.996,0.01031,0.0,0.0,4.527
5.879,99.296,0.01007,0.0,0.0,4.528
5.881,99.173,0.01008,0.0,0.0,4.53
5.883,94.711,0.01056,0.0,0.0,4.531
5.885,93.796,0.01066,0.0,0.0,4.533
5.886,101.139,0.00989,0.0,0.0,4.534
5.888,98.11,0.01019,0.0,0.0,4.536
5.89,90.646,0.01103,0.0,0.0,4.537
5.892,92.143,0.01085,0.0,0.0,4.539
5.894,92.844,0.01077,0.0,0.0,4.54
5.896,88.078,0.01135,0.0,0.0,4.542
5.898,99.205,0.01008,0.0,0.0,4.543
5.9,91.341,0.01095,0.0,0.0,4.545
5.902,88.472,0.0113,0.0,0.0,4.546
5.904,97.982,0.01021,0.0,0.0,4.548
5.906,100.261,0.00997,0.0,0.0,4.549
5.907,88.787,0.01126,0.0,0.0,4.551
5.909,90.281,0.01108,0.0,0.0,4.552
5.911,97.396,0.01027,0.0,0.0,4.553
5.913,95.449,0.01048,0.0,0.0,4.555
5.915,91.286,0.01095,0.0,0.0,4.556
5.917,96.215,0.01039,0.0,0.0,4.558
5.919,91.504,0.01093,0.0,0.0,4.559
5.921,93.85,0.01066,0.0,0.0,4.561
5.923,89.72,0.01115,0.0,0.0,4.562
5.925,97.124,0.0103,0.0,0.0,4.564
5.927,85.298,0.01172,0.0,0.0,4.565
5.929,92.476,0.01081,0.0,0.0,4.567
5.93,90.716,0.01102,0.0,0.0,4.568
5.932,98.009,0.0102,0.0,0.0,4.57
5.934,89.399,0.01119,0.0,0.0,4.571
5.936,94.699,0.01056,0.0,0.0,4.573
5.938,95.606,0.01046,0.0,0.0,4.574
5.94,90.868,0.011,0.0,0.0,4.576
5.942,87.467,0.01143,0.0,0.0,4.577
5.944,91.749,0.0109,0.0,0.0,4.578
5.946,81.566,0.01226,0.0,0.0,4.58
5.948,89.578,0.01116,0.0,0.0,4.581
5.95,101.003,0.0099,0.0,0.0,4.583
5.951,97.105,0.0103,0.0,0.0,4.584
5.953,90.92,0.011,0.0,0.0,4.586
5.955,86.549,0.01155,0.0,0.0,4.587
5.957,93.415,0.0107,0.0,0.0,4.589
5.959,97.611,0.01024,0.0,0.0,4.59
5.961,94.525,0.01058,0.0,0.0,4.592
5.963,93.955,0.01064,0.0,0.0,4.593
5.965,94.493,0.01058,0.0,0.0,4.595
5.967,92.081,0.01086,0.0,0.0,4.596
5.969,89.869,0.01113,0.0,0.0,4.598
5.971,89.675,0.01115,0.0,0.0,4.599
5.973,93.482,0.0107,0.0,0.0,4.601
5.974,92.822,0.01077,0.0,0.0,4.602
5.976,94.403,0.01059,0.0,0.0,4.604
5.978,93.127,0.01074,0.0,0.0,4.605
5.98,98.287,0.01017,0.0,0.0,4.606
5.982,90.492,0.01105,0.0,0.0,4.608
5.984,87.996,0.01136,0.0,0.0,4.609
5.986,95.605,0.01046,0.0,0.0,4.611
5.988,93.277,0.01072,0.0,0.0,4.612
5.99,88.915,0.01125,0.0,0.0,4.614
5.992,90.431,0.01106,0.0,0.0,4.615
5.994,95.066,0.01052,0.0,0.0,4.617
5.995,92.738,0.01078,0.0,0.0,4.618
5.997,95.693,0.01045,0.0,0.0,4.62
5.999,89.824,0.01113,0.0,0.0,4.621
6.001,100.413,0.00996,0.0,0.0,4.623
6.003,93.226,0.01073,0.0,0.0,4.624
6.005,97.365,0.01027,0.0,0.0,4.626
6.007,101.835,0.00982,0.0,0.0,4.627
6.009,100.554,0.00994,0.0,0.0,4.629
6.011,97.482,0.01026,0.0,0.0,4.63
6.013,97.66,0.01024,0.0,0.0,4.631
6.015,98.62,0.01014,0.0,0.0,4.633
6.017,98.854,0.01012,0.0,0.0,4.634
6.018,95.979,0.01042,0.0,0.0,4.636
6.02,95.855,0.01043,0.0,0.0,4.637
6.022,94.176,0.01062,0.0,0.0,4.639
6.024,94.771,0.01055,0.0,0.0,4.64
6.026,95.551,0.01047,0.0,0.0,4.642
6.028,95.715,0.01045,0.0,0.0,4.643
6.03,98.686,0.01013,0.0,0.0,4.645
6.032,94.384,0.0106,0.0,0.0,4.646
6.034,91.417,0.01094,0.0,0.0,4.648
6.036,92.266,0.01084,0.0,0.0,4.649
6.038,94.788,0.01055,0.0,0.0,4.651
6.039,94.281,0.01061,0.0,0.0,4.652
6.041,94.257,0.01061,0.0,0.0,4.654
6.043,92.393,0.01082,0.0,0.0,4.655
6.045,94.214,0.01061,0.0,0.0,4.657
6.047,95.899,0.01043,0.0,0.0,4.658
6.049,99.001,0.0101,0.0,0.0,4.659
6.051,98.315,0.01017,0.0,0.0,4.661
6.053,96.972,0.01031,0.0,0.0,4.662
6.055,103.182,0.00969,0.0,0.0,4.664
6.057,97.768,0.01023,0.0,0.0,4.665
6.059,98.128,0.01019,0.0,0.0,4.667
6.06,98.86,0.01012,0.0,0.0,4.668
6.062,91.001,0.01099,0.0,0.0,4.67
6.064,93.704,0.01067,0.0,0.0,4.671
6.066,96.149,0.0104,0.0,0.0,4.673
6.068,99.356,0.01006,0.0,0.0,4.674
6.07,92.565,0.0108,0.0,0.0,4.676
6.072,95.389,0.01048,0.0,0.0,4.677
6.074,96.938,0.01032,0.0,0.0,4.679
6.076,96.602,0.01035,0.0,0.0,4.68
6.078,94.406,0.01059,0.0,0.0,4.682
6.08,92.28,0.01084,0.0,0.0,4.683
6.082,96.344,0.01038,0.0,0.0,4.684
6.083,100.955,0.00991,0.0,0.0,4.686
6.085,97.854,0.01022,0.0,0.0,4.687
6.087,91.789,0.01089,0.0,0.0,4.689
6.089,87.342,0.01145,0.0,0.0,4.69
6.091,89.837,0.01113,0.0,0.0,4.692
6.093,93.993,0.01064,0.0,0.0,4.693
6.095,95.506,0.01047,0.0,0.0,4.695
6.097,96.583,0.01035,0.0,0.0,4.696
6.099,92.886,0.01077,0.0,0.0,4.698
6.101,99.483,0.01005,0.0,0.0,4.699
6.103,98.134,0.01019,0.0,0.0,4.701
6.104,90.328,0.01107,0.0,0.0,4.702
6.106,90.77,0.01102,0.0,0.0,4.704
6.108,94.972,0.01053,0.0,0.0,4.705
6.11,87.2,0.01147,0.0,0.0,4.707
6.112,87.356,0.01145,0.0,0.0,4.708
6.114,93.939,0.01065,0.0,0.0,4.71
6.116,96.664,0.01035,0.0,0.0,4.711
6.118,96.461,0.01037,0.0,0.0,4.712
6.12,99.186,0.01008,0.0,0.0,4.714
6.122,92.378,0.01083,0.0,0.0,4.715
6.124,93.606,0.01068,0.0,0.0,4.717
6.126,96.059,0.01041,0.0,0.0,4.718
6.127,97.058,0.0103,0.0,0.0,4.72
6.129,95.389,0.01048,0.0,0.0,4.721
6.131,98.384,0.01016,0.0,0.0,4.723
6.133,97.603,0.01025,0.0,0.0,4.724
6.135,98.604,0.01014,0.0,0.0,4.726
6.137,100.824,0.00992,0.0,0.0,4.727
6.139,105.397,0.00949,0.0,0.0,4.729
6.141,99.445,0.01006,0.0,0.0,4.73
