"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
5.087,88.889,0.01125,0.0,0.0,3.919
5.089,87.372,0.01145,0.0,0.0,3.92
5.091,85.165,0.01174,0.0,0.0,3.922
5.093,85.995,0.01163,0.0,0.0,3.923
5.095,93.952,0.01064,0.0,0.0,3.925
5.096,82.288,0.01215,0.0,0.0,3.926
5.098,83.238,0.01201,0.0,0.0,3.928
5.1,83.975,0.01191,0.0,0.0,3.929
5.102,89.691,0.01115,0.0,0.0,3.931
5.104,86.563,0.01155,0.0,0.0,3.932
5.106,77.81,0.01285,0.0,0.0,3.934
5.108,91.117,0.01097,0.0,0.0,3.935
5.11,77.45,0.01291,0.0,0.0,3.937
5.112,87.495,0.01143,0.0,0.0,3.938
5.114,82.526,0.01212,0.0,0.0,3.939
5.116,87.486,0.01143,0.0,0.0,3.941
5.117,90.864,0.01101,0.0,0.0,3.942
5.119,83.876,0.01192,0.0,0.0,3.944
5.121,90.695,0.01103,0.0,0.0,3.945
5.123,83.856,0.01193,0.0,0.0,3.947
5.125,74.083,0.0135,0.0,0.0,3.948
5.127,82.211,0.01216,0.0,0.0,3.95
5.129,82.783,0.01208,0.0,0.0,3.951
5.131,88.204,0.01134,0.0,0.0,3.953
5.133,84.497,0.01183,0.0,0.0,3.954
5.135,86.205,0.0116,0.0,0.0,3.956
5.137,85.044,0.01176,0.0,0.0,3.957
5.139,85.198,0.01174,0.0,0.0,3.959
5.14,85.472,0.0117,0.0,0.0,3.96
5.142,84.775,0.0118,0.0,0.0,3.962
5.144,81.872,0.01221,0.0,0.0,3.963
5.146,84.554,0.01183,0.0,0.0,3.965
5.148,86.867,0.01151,0.0,0.0,3.966
5.15,88.467,0.0113,0.0,0.0,3.967
5.152,84.338,0.01186,0.0,0.0,3.969
5.154,87.809,0.01139,0.0,0.0,3.97
5.156,80.086,0.01249,0.0,0.0,3.972
5.158,85.321,0.01172,0.0,0.0,3.973
5.16,84.846,0.01179,0.0,0.0,3.975
5.161,88.108,0.01135,0.0,0.0,3.976
5.163,87.271,0.01146,0.0,0.0,3.978
5.165,86.456,0.01157,0.0,0.0,3.979
5.167,86.306,0.01159,0.0,0.0,3.981
5.169,85.39,0.01171,0.0,0.0,3.982
5.171,84.322,0.01186,0.0,0.0,3.984
5.173,80.898,0.01236,0.0,0.0,3.985
5.175,81.865,0.01222,0.0,0.0,3.987
5.177,82.8,0.01208,0.0,0.0,3.988
5.179,88.79,0.01126,0.0,0.0,3.99
5.181,80.441,0.01243,0.0,0.0,3.991
5.183,78.21,0.01279,0.0,0.0,3.993
5.184,80.121,0.01248,0.0,0.0,3.994
5.186,77.767,0.01286,0.0,0.0,3.995
5.188,63.385,0.01578,0.0,0.0,3.997
5.19,71.156,0.01405,0.0,0.0,3.998
5.192,72.048,0.01388,0.0,0.0,4.0
5.194,77.78,0.01286,0.0,0.0,4.001
5.196,79.634,0.01256,0.0,0.0,4.003
5.198,74.041,0.01351,0.0,0.0,4.004
5.2,74.411,0.01344,0.0,0.0,4.006
5.202,77.229,0.01295,0.0,0.0,4.007
5.204,80.188,0.01247,0.0,0.0,4.009
5.205,79.41,0.01259,0.0,0.0,4.01
5.207,78.271,0.01278,0.0,0.0,4.012
5.209,79.615,0.01256,0.0,0.0,4.013
5.211,76.138,0.01313,0.0,0.0,4.015
5.213,79.723,0.01254,0.0,0.0,4.016
5.215,79.458,0.01259,0.0,0.0,4.018
5.217,82.78,0.01208,0.0,0.0,4.019
5.219,80.718,0.01239,0.0,0.0,4.02
5.221,79.754,0.01254,0.0,0.0,4.022
5.223,78.697,0.01271,0.0,0.0,4.023
5.225,78.344,0.01276,0.0,0.0,4.025
5.227,79.253,0.01262,0.0,0.0,4.026
5.228,84.682,0.01181,0.0,0.0,4.028
5.23,90.701,0.01103,0.0,0.0,4.029
5.232,88.689,0.01128,0.0,0.0,4.031
5.234,89.005,0.01124,0.0,0.0,4.032
5.236,84.873,0.01178,0.0,0.0,4.034
5.238,87.91,0.01138,0.0,0.0,4.035
5.24,83.697,0.01195,0.0,0.0,4.037
5.242,86.965,0.0115,0.0,0.0,4.038
5.244,87.548,0.01142,0.0,0.0,4.04
5.246,81.158,0.01232,0.0,0.0,4.041
5.248,84.798,0.01179,0.0,0.0,4.043
5.249,74.751,0.01338,0.0,0.0,4.044
5.251,83.373,0.01199,0.0,0.0,4.046
5.253,82.424,0.01213,0.0,0.0,4.047
5.255,81.152,0.01232,0.0,0.0,4.048
5.257,82.893,0.01206,0.0,0.0,4.05
5.259,90.984,0.01099,0.0,0.0,4.051
5.261,90.115,0.0111,0.0,0.0,4.053
5.263,93.613,0.01068,0.0,0.0,4.054
5.265,84.724,0.0118,0.0,0.0,4.056
5.267,80.757,0.01238,0.0,0.0,4.057
5.269,83.111,0.01203,0.0,0.0,4.059
5.271,80.682,0.01239,0.0,0.0,4.06
5.272,86.409,0.01157,0.0,0.0,4.062
5.274,86.308,0.01159,0.0,0.0,4.063
5.276,86.642,0.01154,0.0,0.0,4.065
5.278,82.542,0.01212,0.0,0.0,4.066
5.28,83.565,0.01197,0.0,0.0,4.068
5.282,91.116,0.01098,0.0,0.0,4.069
5.284,82.849,0.01207,0.0,0.0,4.071
5.286,79.615,0.01256,0.0,0.0,4.072
5.288,76.704,0.01304,0.0,0.0,4.073
5.29,81.657,0.01225,0.0,0.0,4.075
5.292,84.047,0.0119,0.0,0.0,4.076
5.293,82.193,0.01217,0.0,0.0,4.078
5.295,79.934,0.01251,0.0,0.0,4.079
5.297,80.167,0.01247,0.0,0.0,4.081
5.299,83.037,0.01204,0.0,0.0,4.082
5.301,87.92,0.01137,0.0,0.0,4.084
5.303,84.209,0.01188,0.0,0.0,4.085
5.305,83.105,0.01203,0.0,0.0,4.087
5.307,81.069,0.01234,0.0,0.0,4.088
5.309,88.044,0.01136,0.0,0.0,4.09
5.311,85.017,0.01176,0.0,0.0,4.091
5.313,83.704,0.01195,0.0,0.0,4.093
5.315,77.05,0.01298,0.0,0.0,4.094
5.316,78.587,0.01272,0.0,0.0,4.096
5.318,79.071,0.01265,0.0,0.0,4.097
5.32,85.174,0.01174,0.0,0.0,4.099
5.322,87.044,0.01149,0.0,0.0,4.1
5.324,78.983,0.01266,0.0,0.0,4.101
5.326,87.277,0.01146,0.0,0.0,4.103
5.328,74.1,0.0135,0.0,0.0,4.104
5.33,85.232,0.01173,0.0,0.0,4.106
5.332,90.657,0.01103,0.0,0.0,4.107
5.334,82.461,0.01213,0.0,0.0,4.109
5.336,84.757,0.0118,0.0,0.0,4.11
5.337,80.223,0.01247,0.0,0.0,4.112
5.339,84.052,0.0119,0.0,0.0,4.113
5.341,81.141,0.01232,0.0,0.0,4.115
5.343,84.412,0.01185,0.0,0.0,4.116
5.345,82.33,0.01215,0.0,0.0,4.118
5.347,79.475,0.01258,0.0,0.0,4.119
5.349,87.886,0.01138,0.0,0.0,4.121
5.351,92.928,0.01076,0.0,0.0,4.122
5.353,86.708,0.01153,0.0,0.0,4.124
5.355,78.303,0.01277,0.0,0.0,4.125
5.357,84.415,0.01185,0.0,0.0,4.127
5.358,89.42,0.01118,0.0,0.0,4.128
5.36,85.14,0.01175,0.0,0.0,4.129
5.362,77.269,0.01294,0.0,0.0,4.131
5.364,83.957,0.01191,0.0,0.0,4.132
5.366,80.472,0.01243,0.0,0.0,4.134
5.368,88.002,0.01136,0.0,0.0,4.135
5.37,92.256,0.01084,0.0,0.0,4.137
5.372,91.599,0.01092,0.0,0.0,4.138
5.374,81.236,0.01231,0.0,0.0,4.14
5.376,80.39,0.01244,0.0,0.0,4.141
5.378,88.205,0.01134,0.0,0.0,4.143
5.38,89.954,0.01112,0.0,0.0,4.144
5.381,90.563,0.01104,0.0,0.0,4.146
5.383,84.896,0.01178,0.0,0.0,4.147
5.385,79.601,0.01256,0.0,0.0,4.149
5.387,82.942,0.01206,0.0,0.0,4.15
5.389,86.884,0.01151,0.0,0.0,4.152
5.391,85.772,0.01166,0.0,0.0,4.153
5.393,90.684,0.01103,0.0,0.0,4.154
5.395,83.364,0.012,0.0,0.0,4.156
5.397,87.595,0.01142,0.0,0.0,4.157
5.399,85.53,0.01169,0.0,0.0,4.159
5.401,87.003,0.01149,0.0,0.0,4.16
5.402,87.835,0.01138,0.0,0.0,4.162
5.404,88.221,0.01134,0.0,0.0,4.163
5.406,91.953,0.01088,0.0,0.0,4.165
5.408,93.005,0.01075,0.0,0.0,4.166
5.41,84.888,0.01178,0.0,0.0,4.168
5.412,93.599,0.01068,0.0,0.0,4.169
5.414,93.402,0.01071,0.0,0.0,4.171
5.416,90.668,0.01103,0.0,0.0,4.172
5.418,86.434,0.01157,0.0,0.0,4.174
5.42,97.116,0.0103,0.0,0.0,4.175
5.422,94.148,0.01062,0.0,0.0,4.177
5.424,91.248,0.01096,0.0,0.0,4.178
5.425,84.431,0.01184,0.0,0.0,4.18
5.427,88.647,0.01128,0.0,0.0,4.181
5.429,95.265,0.0105,0.0,0.0,4.182
5.431,85.537,0.01169,0.0,0.0,4.184
5.433,95.106,0.01051,0.0,0.0,4.185
5.435,90.258,0.01108,0.0,0.0,4.187
5.437,90.716,0.01102,0.0,0.0,4.188
5.439,89.195,0.01121,0.0,0.0,4.19
5.441,89.424,0.01118,0.0,0.0,4.191
5.443,88.633,0.01128,0.0,0.0,4.193
5.445,88.015,0.01136,0.0,0.0,4.194
5.446,84.428,0.01184,0.0,0.0,4.196
5.448,86.395,0.01157,0.0,0.0,4.197
5.45,90.87,0.011,0.0,0.0,4.199
5.452,86.516,0.01156,0.0,0.0,4.2
5.454,89.538,0.01117,0.0,0.0,4.202
5.456,84.747,0.0118,0.0,0.0,4.203
5.458,84.158,0.01188,0.0,0.0,4.205
5.46,84.651,0.01181,0.0,0.0,4.206
5.462,87.96,0.01137,0.0,0.0,4.207
5.464,89.06,0.01123,0.0,0.0,4.209
5.466,81.57,0.01226,0.0,0.0,4.21
5.468,83.058,0.01204,0.0,0.0,4.212
5.469,92.632,0.0108,0.0,0.0,4.213
5.471,87.741,0.0114,0.0,0.0,4.215
5.473,83.094,0.01203,0.0,0.0,4.216
5.475,87.594,0.01142,0.0,0.0,4.218
5.477,86.799,0.01152,0.0,0.0,4.219
5.479,79.701,0.01255,0.0,0.0,4.221
5.481,89.068,0.01123,0.0,0.0,4.222
5.483,85.693,0.01167,0.0,0.0,4.224
5.485,86.224,0.0116,0.0,0.0,4.225
5.487,89.843,0.01113,0.0,0.0,4.227
5.489,82.476,0.01212,0.0,0.0,4.228
5.49,88.417,0.01131,0.0,0.0,4.23
5.492,89.348,0.01119,0.0,0.0,4.231
5.494,86.729,0.01153,0.0,0.0,4.233
5.496,87.293,0.01146,0.0,0.0,4.234
5.498,85.595,0.01168,0.0,0.0,4.235
5.5,89.652,0.01115,0.0,0.0,4.237
5.502,90.365,0.01107,0.0,0.0,4.238
5.504,88.14,0.01135,0.0,0.0,4.24
5.506,95.485,0.01047,0.0,0.0,4.241
5.508,92.171,0.01085,0.0,0.0,4.243
5.51,94.394,0.01059,0.0,0.0,4.244
5.512,97.066,0.0103,0.0,0.0,4.246
5.513,85.845,0.01165,0.0,0.0,4.247
5.515,97.688,0.01024,0.0,0.0,4.249
5.517,85.879,0.01164,0.0,0.0,4.25
5.519,90.925,0.011,0.0,0.0,4.252
5.521,93.689,0.01067,0.0,0.0,4.253
5.523,89.986,0.01111,0.0,0.0,4.255
5.525,87.983,0.01137,0.0,0.0,4.256
5.527,90.892,0.011,0.0,0.0,4.258
5.529,89.769,0.01114,0.0,0.0,4.259
5.531,91.388,0.01094,0.0,0.0,4.26
5.533,87.883,0.01138,0.0,0.0,4.262
5.534,84.321,0.01186,0.0,0.0,4.263
5.536,95.79,0.01044,0.0,0.0,4.265
5.538,85.857,0.01165,0.0,0.0,4.266
5.54,83.766,0.01194,0.0,0.0,4.268
5.542,87.019,0.01149,0.0,0.0,4.269
5.544,81.169,0.01232,0.0,0.0,4.271
5.546,84.462,0.01184,0.0,0.0,4.272
5.548,86.334,0.01158,0.0,0.0,4.274
5.55,87.413,0.01144,0.0,0.0,4.275
5.552,84.196,0.01188,0.0,0.0,4.277
5.554,84.269,0.01187,0.0,0.0,4.278
5.556,85.685,0.01167,0.0,0.0,4.28
5.557,89.892,0.01112,0.0,0.0,4.281
5.559,84.285,0.01186,0.0,0.0,4.283
5.561,84.554,0.01183,0.0,0.0,4.284
5.563,89.382,0.01119,0.0,0.0,4.286
5.565,84.652,0.01181,0.0,0.0,4.287
5.567,85.106,0.01175,0.0,0.0,4.288
5.569,86.236,0.0116,0.0,0.0,4.29
5.571,88.536,0.01129,0.0,0.0,4.291
5.573,93.002,0.01075,0.0,0.0,4.293
5.575,82.38,0.01214,0.0,0.0,4.294
5.577,84.488,0.01184,0.0,0.0,4.296
5.578,89.22,0.01121,0.0,0.0,4.297
5.58,84.713,0.0118,0.0,0.0,4.299
5.582,82.0,0.0122,0.0,0.0,4.3
5.584,82.836,0.01207,0.0,0.0,4.302
5.586,94.832,0.01054,0.0,0.0,4.303
5.588,86.028,0.01162,0.0,0.0,4.305
5.59,85.528,0.01169,0.0,0.0,4.306
5.592,90.308,0.01107,0.0,0.0,4.308
5.594,87.328,0.01145,0.0,0.0,4.309
5.596,90.19,0.01109,0.0,0.0,4.311
5.598,89.072,0.01123,0.0,0.0,4.312
5.6,88.335,0.01132,0.0,0.0,4.313
5.601,87.905,0.01138,0.0,0.0,4.315
5.603,87.41,0.01144,0.0,0.0,4.316
5.605,91.113,0.01098,0.0,0.0,4.318
5.607,96.154,0.0104,0.0,0.0,4.319
5.609,91.407,0.01094,0.0,0.0,4.321
5.611,90.783,0.01102,0.0,0.0,4.322
5.613,88.613,0.01129,0.0,0.0,4.324
5.615,93.144,0.01074,0.0,0.0,4.325
5.617,94.901,0.01054,0.0,0.0,4.327
5.619,94.326,0.0106,0.0,0.0,4.328
5.621,92.803,0.01078,0.0,0.0,4.33
5.622,91.038,0.01098,0.0,0.0,4.331
5.624,90.172,0.01109,0.0,0.0,4.333
5.626,92.914,0.01076,0.0,0.0,4.334
5.628,88.053,0.01136,0.0,0.0,4.336
5.63,95.314,0.01049,0.0,0.0,4.337
5.632,98.963,0.0101,0.0,0.0,4.339
5.634,95.855,0.01043,0.0,0.0,4.34
5.636,96.295,0.01038,0.0,0.0,4.341
5.638,92.567,0.0108,0.0,0.0,4.343
5.64,92.52,0.01081,0.0,0.0,4.344
5.642,93.345,0.01071,0.0,0.0,4.346
5.644,91.858,0.01089,0.0,0.0,4.347
5.645,93.024,0.01075,0.0,0.0,4.349
5.647,92.818,0.01077,0.0,0.0,4.35
5.649,96.062,0.01041,0.0,0.0,4.352
5.651,94.695,0.01056,0.0,0.0,4.353
5.653,96.589,0.01035,0.0,0.0,4.355
5.655,95.323,0.01049,0.0,0.0,4.356
5.657,101.514,0.00985,0.0,0.0,4.358
5.659,92.837,0.01077,0.0,0.0,4.359
5.661,98.511,0.01015,0.0,0.0,4.361
5.663,99.637,0.01004,0.0,0.0,4.362
5.665,105.977,0.00944,0.0,0.0,4.364
5.666,97.72,0.01023,0.0,0.0,4.365
5.668,109.411,0.00914,0.0,0.0,4.367
5.67,112.987,0.00885,0.0,0.0,4.368
5.672,110.889,0.00902,0.0,0.0,4.369
5.674,102.762,0.00973,0.0,0.0,4.371
5.676,118.939,0.00841,0.0,0.0,4.372
5.678,132.302,0.00756,0.0,0.0,4.374
5.68,143.13,0.00699,0.0,0.0,4.375
5.682,129.664,0.00771,0.0,0.0,4.377
5.684,159.918,0.00625,0.0,0.0,4.378
5.686,202.083,0.00495,0.0,0.0,4.38
5.688,226.754,0.00441,0.0,0.0,4.381
5.689,212.439,0.00471,0.0,0.0,4.383
5.691,275.852,0.00363,0.0,0.0,4.384
5.693,429.401,0.00233,0.0,0.0,4.386
5.695,405.616,0.00247,0.0,0.0,4.387
5.697,388.661,0.00257,0.0,0.0,4.389
5.699,514.092,0.00195,0.0,0.0,4.39
5.701,883.103,0.00113,0.0,0.0,4.392
5.703,688.54,0.00145,0.0,0.0,4.393
5.705,723.088,0.00138,0.0,0.0,4.394
5.707,969.775,0.00103,0.0,0.0,4.396
5.709,1311.953,0.00076,0.0,0.0,4.397
5.71,895.596,0.00112,0.0,0.0,4.399
5.712,971.918,0.00103,0.0,0.0,4.4
5.714,1385.0,0.00072,0.0,0.0,4.402
5.716,1533.258,0.00065,0.0,0.0,4.403
5.718,915.757,0.00109,0.0,0.0,4.405
5.72,950.605,0.00105,0.0,0.0,4.406
5.722,1407.621,0.00071,0.0,0.0,4.408
5.724,1132.572,0.00088,0.0,0.0,4.409
5.726,609.178,0.00164,0.0,0.0,4.411
5.728,642.325,0.00156,0.0,0.0,4.412
5.73,721.447,0.00139,0.0,0.0,4.414
5.731,562.157,0.00178,0.0,0.0,4.415
5.733,313.158,0.00319,0.0,0.0,4.417
5.735,309.22,0.00323,0.0,0.0,4.418
5.737,309.071,0.00324,0.0,0.0,4.42
5.739,233.701,0.00428,0.0,0.0,4.421
5.741,171.008,0.00585,0.0,0.0,4.422
5.743,167.338,0.00598,0.0,0.0,4.424
5.745,166.349,0.00601,0.0,0.0,4.425
5.747,147.013,0.0068,0.0,0.0,4.427
5.749,121.723,0.00822,0.0,0.0,4.428
5.751,124.786,0.00801,0.0,0.0,4.43
5.753,125.442,0.00797,0.0,0.0,4.431
5.754,125.403,0.00797,0.0,0.0,4.433
5.756,110.505,0.00905,0.0,0.0,4.434
5.758,114.884,0.0087,0.0,0.0,4.436
5.76,114.995,0.0087,0.0,0.0,4.437
5.762,112.822,0.00886,0.0,0.0,4.439
5.764,108.212,0.00924,0.0,0.0,4.44
5.766,103.654,0.00965,0.0,0.0,4.442
5.768,116.175,0.00861,0.0,0.0,4.443
5.77,106.741,0.00937,0.0,0.0,4.445
5.772,108.077,0.00925,0.0,0.0,4.446
5.774,107.418,0.00931,0.0,0.0,4.447
5.775,107.187,0.00933,0.0,0.0,4.449
5.777,100.928,0.00991,0.0,0.0,4.45
5.779,102.994,0.00971,0.0,0.0,4.452
5.781,101.383,0.00986,0.0,0.0,4.453
5.783,104.431,0.00958,0.0,0.0,4.455
5.785,99.544,0.01005,0.0,0.0,4.456
5.787,94.69,0.01056,0.0,0.0,4.458
5.789,100.596,0.00994,0.0,0.0,4.459
5.791,99.725,0.01003,0.0,0.0,4.461
5.793,93.937,0.01065,0.0,0.0,4.462
5.795,93.873,0.01065,0.0,0.0,4.464
5.797,93.348,0.01071,0.0,0.0,4.465
5.798,91.351,0.01095,0.0,0.0,4.467
5.8,94.469,0.01059,0.0,0.0,4.468
5.802,90.399,0.01106,0.0,0.0,4.47
5.804,92.569,0.0108,0.0,0.0,4.471
5.806,92.61,0.0108,0.0,0.0,4.473
5.808,91.875,0.01088,0.0,0.0,4.474
5.81,95.564,0.01046,0.0,0.0,4.475
5.812,89.585,0.01116,0.0,0.0,4.477
5.814,83.662,0.01195,0.0,0.0,4.478
5.816,90.806,0.01101,0.0,0.0,4.48
5.818,84.051,0.0119,0.0,0.0,4.481
5.819,89.184,0.01121,0.0,0.0,4.483
5.821,81.858,0.01222,0.0,0.0,4.484
5.823,87.184,0.01147,0.0,0.0,4.486
5.825,88.739,0.01127,0.0,0.0,4.487
5.827,86.436,0.01157,0.0,0.0,4.489
5.829,86.272,0.01159,0.0,0.0,4.49
5.831,88.544,0.01129,0.0,0.0,4.492
5.833,89.258,0.0112,0.0,0.0,4.493
5.835,83.149,0.01203,0.0,0.0,4.495
5.837,90.337,0.01107,0.0,0.0,4.496
5.839,92.283,0.01084,0.0,0.0,4.498
5.841,86.833,0.01152,0.0,0.0,4.499
5.842,91.913,0.01088,0.0,0.0,4.5
5.844,89.85,0.01113,0.0,0.0,4.502
5.846,89.283,0.0112,0.0,0.0,4.503
5.848,87.844,0.01138,0.0,0.0,4.505
5.85,85.284,0.01173,0.0,0.0,4.506
5.852,89.662,0.01115,0.0,0.0,4.508
5.854,91.826,0.01089,0.0,0.0,4.509
5.856,90.427,0.01106,0.0,0.0,4.511
5.858,84.662,0.01181,0.0,0.0,4.512
5.86,86.278,0.01159,0.0,0.0,4.514
5.862,86.724,0.01153,0.0,0.0,4.515
5.863,88.836,0.01126,0.0,0.0,4.517
5.865,90.736,0.01102,0.0,0.0,4.518
5.867,92.638,0.01079,0.0,0.0,4.52
5.869,87.743,0.0114,0.0,0.0,4.521
5.871,91.339,0.01095,0.0,0.0,4.523
5.873,87.718,0.0114,0.0,0.0,4.524
5.875,85.194,0.01174,0.0,0.0,4.526
5.877,92.585,0.0108,0.0,0.0,4.527
5.879,91.897,0.01088,0.0,0.0,4.528
5.881,84.79,0.01179,0.0,0.0,4.53
5.883,88.048,0.01136,0.0,0.0,4.531
5.885,84.632,0.01182,0.0,0.0,4.533
5.886,87.921,0.01137,0.0,0.0,4.534
5.888,93.679,0.01067,0.0,0.0,4.536
5.89,88.976,0.01124,0.0,0.0,4.537
5.892,91.941,0.01088,0.0,0.0,4.539
5.894,94.285,0.01061,0.0,0.0,4.54
5.896,93.572,0.01069,0.0,0.0,4.542
5.898,90.452,0.01106,0.0,0.0,4.543
5.9,95.18,0.01051,0.0,0.0,4.545
5.902,86.814,0.01152,0.0,0.0,4.546
5.904,94.729,0.01056,0.0,0.0,4.548
5.906,89.496,0.01117,0.0,0.0,4.549
5.907,83.036,0.01204,0.0,0.0,4.551
5.909,93.724,0.01067,0.0,0.0,4.552
5.911,85.014,0.01176,0.0,0.0,4.553
5.913,87.907,0.01138,0.0,0.0,4.555
5.915,84.104,0.01189,0.0,0.0,4.556
5.917,89.688,0.01115,0.0,0.0,4.558
5.919,88.766,0.01127,0.0,0.0,4.559
5.921,87.59,0.01142,0.0,0.0,4.561
5.923,87.606,0.01141,0.0,0.0,4.562
5.925,86.727,0.01153,0.0,0.0,4.564
5.927,85.923,0.01164,0.0,0.0,4.565
5.929,90.88,0.011,0.0,0.0,4.567
5.93,86.023,0.01162,0.0,0.0,4.568
5.932,87.02,0.01149,0.0,0.0,4.57
5.934,89.517,0.01117,0.0,0.0,4.571
5.936,91.257,0.01096,0.0,0.0,4.573
5.938,86.519,0.01156,0.0,0.0,4.574
5.94,85.17,0.01174,0.0,0.0,4.576
5.942,88.208,0.01134,0.0,0.0,4.577
5.944,86.035,0.01162,0.0,0.0,4.578
5.946,84.602,0.01182,0.0,0.0,4.58
5.948,86.327,0.01158,0.0,0.0,4.581
5.95,86.829,0.01152,0.0,0.0,4.583
5.951,90.547,0.01104,0.0,0.0,4.584
5.953,82.204,0.01216,0.0,0.0,4.586
5.955,82.94,0.01206,0.0,0.0,4.587
5.957,87.46,0.01143,0.0,0.0,4.589
5.959,80.551,0.01241,0.0,0.0,4.59
5.961,87.474,0.01143,0.0,0.0,4.592
5.963,89.518,0.01117,0.0,0.0,4.593
5.965,86.924,0.0115,0.0,0.0,4.595
5.967,85.48,0.0117,0.0,0.0,4.596
5.969,88.386,0.01131,0.0,0.0,4.598
5.971,89.764,0.01114,0.0,0.0,4.599
5.973,85.34,0.01172,0.0,0.0,4.601
5.974,89.464,0.01118,0.0,0.0,4.602
5.976,84.516,0.01183,0.0,0.0,4.604
5.978,93.281,0.01072,0.0,0.0,4.605
5.98,87.599,0.01142,0.0,0.0,4.606
5.982,83.327,0.012,0.0,0.0,4.608
5.984,90.559,0.01104,0.0,0.0,4.609
5.986,82.095,0.01218,0.0,0.0,4.611
5.988,92.055,0.01086,0.0,0.0,4.612
5.99,86.204,0.0116,0.0,0.0,4.614
5.992,83.706,0.01195,0.0,0.0,4.615
5.994,90.056,0.0111,0.0,0.0,4.617
5.995,83.423,0.01199,0.0,0.0,4.618
5.997,92.105,0.01086,0.0,0.0,4.62
5.999,93.331,0.01071,0.0,0.0,4.621
6.001,89.747,0.01114,0.0,0.0,4.623
6.003,88.928,0.01125,0.0,0.0,4.624
6.005,89.097,0.01122,0.0,0.0,4.626
6.007,87.727,0.0114,0.0,0.0,4.627
6.009,87.416,0.01144,0.0,0.0,4.629
6.011,82.346,0.01214,0.0,0.0,4.63
6.013,87.216,0.01147,0.0,0.0,4.631
6.015,86.809,0.01152,0.0,0.0,4.633
6.017,92.089,0.01086,0.0,0.0,4.634
6.018,81.435,0.01228,0.0,0.0,4.636
6.02,85.29,0.01172,0.0,0.0,4.637
6.022,90.427,0.01106,0.0,0.0,4.639
6.024,85.89,0.01164,0.0,0.0,4.64
6.026,83.485,0.01198,0.0,0.0,4.642
6.028,89.915,0.01112,0.0,0.0,4.643
6.03,89.841,0.01113,0.0,0.0,4.645
6.032,92.727,0.01078,0.0,0.0,4.646
6.034,82.414,0.01213,0.0,0.0,4.648
6.036,93.689,0.01067,0.0,0.0,4.649
6.038,87.485,0.01143,0.0,0.0,4.651
6.039,90.441,0.01106,0.0,0.0,4.652
6.041,86.646,0.01154,0.0,0.0,4.654
6.043,85.904,0.01164,0.0,0.0,4.655
6.045,80.895,0.01236,0.0,0.0,4.657
6.047,85.728,0.01166,0.0,0.0,4.658
6.049,87.62,0.01141,0.0,0.0,4.659
6.051,84.76,0.0118,0.0,0.0,4.661
6.053,80.499,0.01242,0.0,0.0,4.662
6.055,85.207,0.01174,0.0,0.0,4.664
6.057,82.301,0.01215,0.0,0.0,4.665
6.059,87.096,0.01148,0.0,0.0,4.667
6.06,83.382,0.01199,0.0,0.0,4.668
6.062,90.432,0.01106,0.0,0.0,4.67
6.064,85.826,0.01165,0.0,0.0,4.671
6.066,90.855,0.01101,0.0,0.0,4.673
6.068,90.326,0.01107,0.0,0.0,4.674
6.07,87.241,0.01146,0.0,0.0,4.676
6.072,85.64,0.01168,0.0,0.0,4.677
6.074,92.972,0.01076,0.0,0.0,4.679
6.076,84.343,0.01186,0.0,0.0,4.68
6.078,88.279,0.01133,0.0,0.0,4.682
6.08,89.8,0.01114,0.0,0.0,4.683
6.082,92.6,0.0108,0.0,0.0,4.684
6.083,91.985,0.01087,0.0,0.0,4.686
6.085,86.78,0.01152,0.0,0.0,4.687
6.087,88.578,0.01129,0.0,0.0,4.689
6.089,89.688,0.01115,0.0,0.0,4.69
6.091,83.644,0.01196,0.0,0.0,4.692
6.093,82.805,0.01208,0.0,0.0,4.693
6.095,90.574,0.01104,0.0,0.0,4.695
6.097,87.838,0.01138,0.0,0.0,4.696
6.099,86.883,0.01151,0.0,0.0,4.698
6.101,84.182,0.01188,0.0,0.0,4.699
6.103,84.93,0.01177,0.0,0.0,4.701
6.104,84.001,0.0119,0.0,0.0,4.702
6.106,83.088,0.01204,0.0,0.0,4.704
6.108,88.44,0.01131,0.0,0.0,4.705
6.11,88.963,0.01124,0.0,0.0,4.707
6.112,86.845,0.01151,0.0,0.0,4.708
6.114,85.937,0.01164,0.0,0.0,4.71
6.116,92.925,0.01076,0.0,0.0,4.711
6.118,86.408,0.01157,0.0,0.0,4.712
6.12,86.688,0.01154,0.0,0.0,4.714
6.122,89.555,0.01117,0.0,0.0,4.715
6.124,85.96,0.01163,0.0,0.0,4.717
6.126,87.445,0.01144,0.0,0.0,4.718
6.127,91.32,0.01095,0.0,0.0,4.72
6.129,85.477,0.0117,0.0,0.0,4.721
6.131,89.381,0.01119,0.0,0.0,4.723
6.133,94.967,0.01053,0.0,0.0,4.724
6.135,85.907,0.01164,0.0,0.0,4.726
6.137,89.609,0.01116,0.0,0.0,4.727
6.139,88.802,0.01126,0.0,0.0,4.729
