"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
5.087,82.162,0.01217,0.0,0.0,3.919
5.089,88.927,0.01125,0.0,0.0,3.92
5.091,80.79,0.01238,0.0,0.0,3.922
5.093,80.784,0.01238,0.0,0.0,3.923
5.095,81.508,0.01227,0.0,0.0,3.925
5.096,83.315,0.012,0.0,0.0,3.926
5.098,82.775,0.01208,0.0,0.0,3.928
5.1,86.162,0.01161,0.0,0.0,3.929
5.102,79.951,0.01251,0.0,0.0,3.931
5.104,88.54,0.01129,0.0,0.0,3.932
5.106,91.483,0.01093,0.0,0.0,3.934
5.108,85.32,0.01172,0.0,0.0,3.935
5.11,80.711,0.01239,0.0,0.0,3.937
5.112,81.874,0.01221,0.0,0.0,3.938
5.114,84.159,0.01188,0.0,0.0,3.939
5.116,85.808,0.01165,0.0,0.0,3.941
5.117,81.234,0.01231,0.0,0.0,3.942
5.119,86.466,0.01157,0.0,0.0,3.944
5.121,86.093,0.01162,0.0,0.0,3.945
5.123,83.279,0.01201,0.0,0.0,3.947
5.125,85.553,0.01169,0.0,0.0,3.948
5.127,87.095,0.01148,0.0,0.0,3.95
5.129,85.372,0.01171,0.0,0.0,3.951
5.131,81.04,0.01234,0.0,0.0,3.953
5.133,92.487,0.01081,0.0,0.0,3.954
5.135,86.008,0.01163,0.0,0.0,3.956
5.137,81.426,0.01228,0.0,0.0,3.957
5.139,85.32,0.01172,0.0,0.0,3.959
5.14,79.217,0.01262,0.0,0.0,3.96
5.142,81.65,0.01225,0.0,0.0,3.962
5.144,85.387,0.01171,0.0,0.0,3.963
5.146,82.55,0.01211,0.0,0.0,3.965
5.148,85.582,0.01168,0.0,0.0,3.966
5.15,89.505,0.01117,0.0,0.0,3.967
5.152,82.658,0.0121,0.0,0.0,3.969
5.154,88.999,0.01124,0.0,0.0,3.97
5.156,84.875,0.01178,0.0,0.0,3.972
5.158,82.26,0.01216,0.0,0.0,3.973
5.16,84.586,0.01182,0.0,0.0,3.975
5.161,83.362,0.012,0.0,0.0,3.976
5.163,79.144,0.01264,0.0,0.0,3.978
5.165,81.426,0.01228,0.0,0.0,3.979
5.167,80.184,0.01247,0.0,0.0,3.981
5.169,85.657,0.01167,0.0,0.0,3.982
5.171,87.679,0.01141,0.0,0.0,3.984
5.173,78.925,0.01267,0.0,0.0,3.985
5.175,81.017,0.01234,0.0,0.0,3.987
5.177,77.727,0.01287,0.0,0.0,3.988
5.179,87.41,0.01144,0.0,0.0,3.99
5.181,86.745,0.01153,0.0,0.0,3.991
5.183,79.198,0.01263,0.0,0.0,3.993
5.184,81.755,0.01223,0.0,0.0,3.994
5.186,85.702,0.01167,0.0,0.0,3.995
5.188,55.345,0.01807,0.0,0.0,3.997
5.19,70.34,0.01422,0.0,0.0,3.998
5.192,79.438,0.01259,0.0,0.0,4.0
5.194,78.841,0.01268,0.0,0.0,4.001
5.196,78.467,0.01274,0.0,0.0,4.003
5.198,76.585,0.01306,0.0,0.0,4.004
5.2,76.117,0.01314,0.0,0.0,4.006
5.202,78.916,0.01267,0.0,0.0,4.007
5.204,84.528,0.01183,0.0,0.0,4.009
5.205,81.939,0.0122,0.0,0.0,4.01
5.207,72.845,0.01373,0.0,0.0,4.012
5.209,85.371,0.01171,0.0,0.0,4.013
5.211,76.485,0.01307,0.0,0.0,4.015
5.213,81.13,0.01233,0.0,0.0,4.016
5.215,75.809,0.01319,0.0,0.0,4.018
5.217,82.421,0.01213,0.0,0.0,4.019
5.219,81.641,0.01225,0.0,0.0,4.02
5.221,82.803,0.01208,0.0,0.0,4.022
5.223,76.661,0.01304,0.0,0.0,4.023
5.225,88.989,0.01124,0.0,0.0,4.025
5.227,88.734,0.01127,0.0,0.0,4.026
5.228,83.483,0.01198,0.0,0.0,4.028
5.23,86.706,0.01153,0.0,0.0,4.029
5.232,85.386,0.01171,0.0,0.0,4.031
5.234,83.886,0.01192,0.0,0.0,4.032
5.236,79.202,0.01263,0.0,0.0,4.034
5.238,81.331,0.0123,0.0,0.0,4.035
5.24,89.882,0.01113,0.0,0.0,4.037
5.242,86.904,0.01151,0.0,0.0,4.038
5.244,82.408,0.01213,0.0,0.0,4.04
5.246,90.125,0.0111,0.0,0.0,4.041
5.248,85.123,0.01175,0.0,0.0,4.043
5.249,83.983,0.01191,0.0,0.0,4.044
5.251,86.2,0.0116,0.0,0.0,4.046
5.253,86.83,0.01152,0.0,0.0,4.047
5.255,83.965,0.01191,0.0,0.0,4.048
5.257,78.243,0.01278,0.0,0.0,4.05
5.259,79.845,0.01252,0.0,0.0,4.051
5.261,82.16,0.01217,0.0,0.0,4.053
5.263,79.184,0.01263,0.0,0.0,4.054
5.265,77.32,0.01293,0.0,0.0,4.056
5.267,78.316,0.01277,0.0,0.0,4.057
5.269,87.382,0.01144,0.0,0.0,4.059
5.271,80.937,0.01236,0.0,0.0,4.06
5.272,82.426,0.01213,0.0,0.0,4.062
5.274,84.422,0.01185,0.0,0.0,4.063
5.276,81.819,0.01222,0.0,0.0,4.065
5.278,87.804,0.01139,0.0,0.0,4.066
5.28,84.508,0.01183,0.0,0.0,4.068
5.282,87.433,0.01144,0.0,0.0,4.069
5.284,80.177,0.01247,0.0,0.0,4.071
5.286,81.607,0.01225,0.0,0.0,4.072
5.288,77.989,0.01282,0.0,0.0,4.073
5.29,76.022,0.01315,0.0,0.0,4.075
5.292,82.309,0.01215,0.0,0.0,4.076
5.293,82.099,0.01218,0.0,0.0,4.078
5.295,84.067,0.0119,0.0,0.0,4.079
5.297,82.143,0.01217,0.0,0.0,4.081
5.299,90.665,0.01103,0.0,0.0,4.082
5.301,75.243,0.01329,0.0,0.0,4.084
5.303,80.6,0.01241,0.0,0.0,4.085
5.305,85.758,0.01166,0.0,0.0,4.087
5.307,81.328,0.0123,0.0,0.0,4.088
5.309,72.465,0.0138,0.0,0.0,4.09
5.311,85.716,0.01167,0.0,0.0,4.091
5.313,87.153,0.01147,0.0,0.0,4.093
5.315,73.117,0.01368,0.0,0.0,4.094
5.316,80.408,0.01244,0.0,0.0,4.096
5.318,82.321,0.01215,0.0,0.0,4.097
5.32,80.293,0.01245,0.0,0.0,4.099
5.322,81.163,0.01232,0.0,0.0,4.1
5.324,80.88,0.01236,0.0,0.0,4.101
5.326,82.695,0.01209,0.0,0.0,4.103
5.328,82.977,0.01205,0.0,0.0,4.104
5.33,84.924,0.01178,0.0,0.0,4.106
5.332,81.378,0.01229,0.0,0.0,4.107
5.334,81.08,0.01233,0.0,0.0,4.109
5.336,78.351,0.01276,0.0,0.0,4.11
5.337,83.427,0.01199,0.0,0.0,4.112
5.339,89.519,0.01117,0.0,0.0,4.113
5.341,80.647,0.0124,0.0,0.0,4.115
5.343,89.46,0.01118,0.0,0.0,4.116
5.345,88.336,0.01132,0.0,0.0,4.118
5.347,80.855,0.01237,0.0,0.0,4.119
5.349,93.693,0.01067,0.0,0.0,4.121
5.351,83.463,0.01198,0.0,0.0,4.122
5.353,81.549,0.01226,0.0,0.0,4.124
5.355,85.617,0.01168,0.0,0.0,4.125
5.357,90.333,0.01107,0.0,0.0,4.127
5.358,81.32,0.0123,0.0,0.0,4.128
5.36,83.763,0.01194,0.0,0.0,4.129
5.362,82.356,0.01214,0.0,0.0,4.131
5.364,87.117,0.01148,0.0,0.0,4.132
5.366,89.89,0.01112,0.0,0.0,4.134
5.368,84.641,0.01181,0.0,0.0,4.135
5.37,84.296,0.01186,0.0,0.0,4.137
5.372,83.521,0.01197,0.0,0.0,4.138
5.374,79.893,0.01252,0.0,0.0,4.14
5.376,86.547,0.01155,0.0,0.0,4.141
5.378,85.83,0.01165,0.0,0.0,4.143
5.38,92.886,0.01077,0.0,0.0,4.144
5.381,79.954,0.01251,0.0,0.0,4.146
5.383,82.676,0.0121,0.0,0.0,4.147
5.385,83.441,0.01198,0.0,0.0,4.149
5.387,86.748,0.01153,0.0,0.0,4.15
5.389,92.143,0.01085,0.0,0.0,4.152
5.391,88.77,0.01127,0.0,0.0,4.153
5.393,82.177,0.01217,0.0,0.0,4.154
5.395,86.774,0.01152,0.0,0.0,4.156
5.397,88.509,0.0113,0.0,0.0,4.157
5.399,89.299,0.0112,0.0,0.0,4.159
5.401,84.375,0.01185,0.0,0.0,4.16
5.402,90.04,0.01111,0.0,0.0,4.162
5.404,84.237,0.01187,0.0,0.0,4.163
5.406,88.161,0.01134,0.0,0.0,4.165
5.408,86.14,0.01161,0.0,0.0,4.166
5.41,88.428,0.01131,0.0,0.0,4.168
5.412,85.2,0.01174,0.0,0.0,4.169
5.414,83.461,0.01198,0.0,0.0,4.171
5.416,83.371,0.01199,0.0,0.0,4.172
5.418,89.55,0.01117,0.0,0.0,4.174
5.42,86.042,0.01162,0.0,0.0,4.175
5.422,82.237,0.01216,0.0,0.0,4.177
5.424,93.082,0.01074,0.0,0.0,4.178
5.425,84.781,0.0118,0.0,0.0,4.18
5.427,86.695,0.01153,0.0,0.0,4.181
5.429,85.427,0.01171,0.0,0.0,4.182
5.431,83.176,0.01202,0.0,0.0,4.184
5.433,94.051,0.01063,0.0,0.0,4.185
5.435,78.382,0.01276,0.0,0.0,4.187
5.437,87.146,0.01147,0.0,0.0,4.188
5.439,82.427,0.01213,0.0,0.0,4.19
5.441,88.852,0.01125,0.0,0.0,4.191
5.443,83.208,0.01202,0.0,0.0,4.193
5.445,88.879,0.01125,0.0,0.0,4.194
5.446,83.818,0.01193,0.0,0.0,4.196
5.448,80.399,0.01244,0.0,0.0,4.197
5.45,88.354,0.01132,0.0,0.0,4.199
5.452,88.593,0.01129,0.0,0.0,4.2
5.454,79.197,0.01263,0.0,0.0,4.202
5.456,87.572,0.01142,0.0,0.0,4.203
5.458,84.893,0.01178,0.0,0.0,4.205
5.46,78.801,0.01269,0.0,0.0,4.206
5.462,86.66,0.01154,0.0,0.0,4.207
5.464,84.788,0.01179,0.0,0.0,4.209
5.466,86.997,0.01149,0.0,0.0,4.21
5.468,79.346,0.0126,0.0,0.0,4.212
5.469,80.488,0.01242,0.0,0.0,4.213
5.471,83.24,0.01201,0.0,0.0,4.215
5.473,76.068,0.01315,0.0,0.0,4.216
5.475,82.282,0.01215,0.0,0.0,4.218
5.477,84.658,0.01181,0.0,0.0,4.219
5.479,78.647,0.01272,0.0,0.0,4.221
5.481,84.373,0.01185,0.0,0.0,4.222
5.483,85.9,0.01164,0.0,0.0,4.224
5.485,82.378,0.01214,0.0,0.0,4.225
5.487,83.598,0.01196,0.0,0.0,4.227
5.489,76.958,0.01299,0.0,0.0,4.228
5.49,74.909,0.01335,0.0,0.0,4.23
5.492,82.087,0.01218,0.0,0.0,4.231
5.494,86.024,0.01162,0.0,0.0,4.233
5.496,83.028,0.01204,0.0,0.0,4.234
5.498,77.8,0.01285,0.0,0.0,4.235
5.5,88.544,0.01129,0.0,0.0,4.237
5.502,90.136,0.01109,0.0,0.0,4.238
5.504,89.754,0.01114,0.0,0.0,4.24
5.506,85.435,0.0117,0.0,0.0,4.241
5.508,84.046,0.0119,0.0,0.0,4.243
5.51,93.004,0.01075,0.0,0.0,4.244
5.512,90.963,0.01099,0.0,0.0,4.246
5.513,91.964,0.01087,0.0,0.0,4.247
5.515,91.958,0.01087,0.0,0.0,4.249
5.517,89.155,0.01122,0.0,0.0,4.25
5.519,87.617,0.01141,0.0,0.0,4.252
5.521,97.13,0.0103,0.0,0.0,4.253
5.523,83.247,0.01201,0.0,0.0,4.255
5.525,94.451,0.01059,0.0,0.0,4.256
5.527,96.339,0.01038,0.0,0.0,4.258
5.529,81.443,0.01228,0.0,0.0,4.259
5.531,82.618,0.0121,0.0,0.0,4.26
5.533,93.73,0.01067,0.0,0.0,4.262
5.534,88.201,0.01134,0.0,0.0,4.263
5.536,82.555,0.01211,0.0,0.0,4.265
5.538,78.548,0.01273,0.0,0.0,4.266
5.54,81.286,0.0123,0.0,0.0,4.268
5.542,78.401,0.01275,0.0,0.0,4.269
5.544,83.52,0.01197,0.0,0.0,4.271
5.546,86.491,0.01156,0.0,0.0,4.272
5.548,83.63,0.01196,0.0,0.0,4.274
5.55,83.588,0.01196,0.0,0.0,4.275
5.552,88.279,0.01133,0.0,0.0,4.277
5.554,92.597,0.0108,0.0,0.0,4.278
5.556,84.838,0.01179,0.0,0.0,4.28
5.557,85.514,0.01169,0.0,0.0,4.281
5.559,81.082,0.01233,0.0,0.0,4.283
5.561,90.549,0.01104,0.0,0.0,4.284
5.563,88.17,0.01134,0.0,0.0,4.286
5.565,90.291,0.01108,0.0,0.0,4.287
5.567,81.237,0.01231,0.0,0.0,4.288
5.569,83.786,0.01194,0.0,0.0,4.29
5.571,81.33,0.0123,0.0,0.0,4.291
5.573,89.531,0.01117,0.0,0.0,4.293
5.575,86.157,0.01161,0.0,0.0,4.294
5.577,90.32,0.01107,0.0,0.0,4.296
5.578,82.031,0.01219,0.0,0.0,4.297
5.58,93.41,0.01071,0.0,0.0,4.299
5.582,92.493,0.01081,0.0,0.0,4.3
5.584,82.848,0.01207,0.0,0.0,4.302
5.586,86.931,0.0115,0.0,0.0,4.303
5.588,82.573,0.01211,0.0,0.0,4.305
5.59,86.883,0.01151,0.0,0.0,4.306
5.592,91.82,0.01089,0.0,0.0,4.308
5.594,89.364,0.01119,0.0,0.0,4.309
5.596,83.248,0.01201,0.0,0.0,4.311
5.598,87.642,0.01141,0.0,0.0,4.312
5.6,85.382,0.01171,0.0,0.0,4.313
5.601,91.354,0.01095,0.0,0.0,4.315
5.603,85.025,0.01176,0.0,0.0,4.316
5.605,78.734,0.0127,0.0,0.0,4.318
5.607,85.521,0.01169,0.0,0.0,4.319
5.609,86.512,0.01156,0.0,0.0,4.321
5.611,85.848,0.01165,0.0,0.0,4.322
5.613,88.412,0.01131,0.0,0.0,4.324
5.615,91.027,0.01099,0.0,0.0,4.325
5.617,87.638,0.01141,0.0,0.0,4.327
5.619,95.303,0.01049,0.0,0.0,4.328
5.621,88.336,0.01132,0.0,0.0,4.33
5.622,93.874,0.01065,0.0,0.0,4.331
5.624,87.367,0.01145,0.0,0.0,4.333
5.626,94.969,0.01053,0.0,0.0,4.334
5.628,94.483,0.01058,0.0,0.0,4.336
5.63,87.788,0.01139,0.0,0.0,4.337
5.632,94.248,0.01061,0.0,0.0,4.339
5.634,84.768,0.0118,0.0,0.0,4.34
5.636,91.758,0.0109,0.0,0.0,4.341
5.638,83.108,0.01203,0.0,0.0,4.343
5.64,91.046,0.01098,0.0,0.0,4.344
5.642,89.229,0.01121,0.0,0.0,4.346
5.644,84.054,0.0119,0.0,0.0,4.347
5.645,86.29,0.01159,0.0,0.0,4.349
5.647,86.583,0.01155,0.0,0.0,4.35
5.649,86.389,0.01158,0.0,0.0,4.352
5.651,88.918,0.01125,0.0,0.0,4.353
5.653,89.878,0.01113,0.0,0.0,4.355
5.655,86.881,0.01151,0.0,0.0,4.356
5.657,89.041,0.01123,0.0,0.0,4.358
5.659,91.427,0.01094,0.0,0.0,4.359
5.661,90.188,0.01109,0.0,0.0,4.361
5.663,89.208,0.01121,0.0,0.0,4.362
5.665,100.032,0.01,0.0,0.0,4.364
5.666,94.978,0.01053,0.0,0.0,4.365
5.668,92.758,0.01078,0.0,0.0,4.367
5.67,98.08,0.0102,0.0,0.0,4.368
5.672,101.451,0.00986,0.0,0.0,4.369
5.674,106.335,0.0094,0.0,0.0,4.371
5.676,110.241,0.00907,0.0,0.0,4.372
5.678,106.238,0.00941,0.0,0.0,4.374
5.68,108.667,0.0092,0.0,0.0,4.375
5.682,133.818,0.00747,0.0,0.0,4.377
5.684,130.2,0.00768,0.0,0.0,4.378
5.686,139.294,0.00718,0.0,0.0,4.38
5.688,152.832,0.00654,0.0,0.0,4.381
5.689,211.416,0.00473,0.0,0.0,4.383
5.691,185.918,0.00538,0.0,0.0,4.384
5.693,231.433,0.00432,0.0,0.0,4.386
5.695,237.138,0.00422,0.0,0.0,4.387
5.697,408.162,0.00245,0.0,0.0,4.389
5.699,326.752,0.00306,0.0,0.0,4.39
5.701,405.999,0.00246,0.0,0.0,4.392
5.703,427.301,0.00234,0.0,0.0,4.393
5.705,662.408,0.00151,0.0,0.0,4.394
5.707,612.02,0.00163,0.0,0.0,4.396
5.709,688.738,0.00145,0.0,0.0,4.397
5.71,635.506,0.00157,0.0,0.0,4.399
5.712,764.575,0.00131,0.0,0.0,4.4
5.714,800.054,0.00125,0.0,0.0,4.402
5.716,798.193,0.00125,0.0,0.0,4.403
5.718,694.37,0.00144,0.0,0.0,4.405
5.72,663.839,0.00151,0.0,0.0,4.406
5.722,628.625,0.00159,0.0,0.0,4.408
5.724,609.286,0.00164,0.0,0.0,4.409
5.726,446.226,0.00224,0.0,0.0,4.411
5.728,391.257,0.00256,0.0,0.0,4.412
5.73,342.35,0.00292,0.0,0.0,4.414
5.731,308.363,0.00324,0.0,0.0,4.415
5.733,231.67,0.00432,0.0,0.0,4.417
5.735,186.912,0.00535,0.0,0.0,4.418
5.737,180.05,0.00555,0.0,0.0,4.42
5.739,151.804,0.00659,0.0,0.0,4.421
5.741,135.868,0.00736,0.0,0.0,4.422
5.743,114.83,0.00871,0.0,0.0,4.424
5.745,118.642,0.00843,0.0,0.0,4.425
5.747,114.337,0.00875,0.0,0.0,4.427
5.749,111.47,0.00897,0.0,0.0,4.428
5.751,108.299,0.00923,0.0,0.0,4.43
5.753,112.368,0.0089,0.0,0.0,4.431
5.754,100.812,0.00992,0.0,0.0,4.433
5.756,104.705,0.00955,0.0,0.0,4.434
5.758,103.705,0.00964,0.0,0.0,4.436
5.76,108.972,0.00918,0.0,0.0,4.437
5.762,109.421,0.00914,0.0,0.0,4.439
5.764,106.823,0.00936,0.0,0.0,4.44
5.766,100.343,0.00997,0.0,0.0,4.442
5.768,101.15,0.00989,0.0,0.0,4.443
5.77,103.293,0.00968,0.0,0.0,4.445
5.772,106.069,0.00943,0.0,0.0,4.446
5.774,97.515,0.01025,0.0,0.0,4.447
5.775,101.321,0.00987,0.0,0.0,4.449
5.777,95.963,0.01042,0.0,0.0,4.45
5.779,105.115,0.00951,0.0,0.0,4.452
5.781,97.063,0.0103,0.0,0.0,4.453
5.783,98.946,0.01011,0.0,0.0,4.455
5.785,101.315,0.00987,0.0,0.0,4.456
5.787,96.567,0.01036,0.0,0.0,4.458
5.789,95.95,0.01042,0.0,0.0,4.459
5.791,93.462,0.0107,0.0,0.0,4.461
5.793,95.262,0.0105,0.0,0.0,4.462
5.795,95.073,0.01052,0.0,0.0,4.464
5.797,91.979,0.01087,0.0,0.0,4.465
5.798,96.098,0.01041,0.0,0.0,4.467
5.8,93.634,0.01068,0.0,0.0,4.468
5.802,93.901,0.01065,0.0,0.0,4.47
5.804,89.145,0.01122,0.0,0.0,4.471
5.806,91.686,0.01091,0.0,0.0,4.473
5.808,94.306,0.0106,0.0,0.0,4.474
5.81,92.717,0.01079,0.0,0.0,4.475
5.812,95.287,0.01049,0.0,0.0,4.477
5.814,88.223,0.01133,0.0,0.0,4.478
5.816,86.942,0.0115,0.0,0.0,4.48
5.818,92.064,0.01086,0.0,0.0,4.481
5.819,87.908,0.01138,0.0,0.0,4.483
5.821,87.567,0.01142,0.0,0.0,4.484
5.823,94.431,0.01059,0.0,0.0,4.486
5.825,93.755,0.01067,0.0,0.0,4.487
5.827,86.803,0.01152,0.0,0.0,4.489
5.829,89.986,0.01111,0.0,0.0,4.49
5.831,89.072,0.01123,0.0,0.0,4.492
5.833,83.688,0.01195,0.0,0.0,4.493
5.835,85.904,0.01164,0.0,0.0,4.495
5.837,84.634,0.01182,0.0,0.0,4.496
5.839,86.95,0.0115,0.0,0.0,4.498
5.841,94.655,0.01056,0.0,0.0,4.499
5.842,93.817,0.01066,0.0,0.0,4.5
5.844,86.033,0.01162,0.0,0.0,4.502
5.846,86.469,0.01156,0.0,0.0,4.503
5.848,95.317,0.01049,0.0,0.0,4.505
5.85,84.677,0.01181,0.0,0.0,4.506
5.852,93.976,0.01064,0.0,0.0,4.508
5.854,92.656,0.01079,0.0,0.0,4.509
5.856,94.376,0.0106,0.0,0.0,4.511
5.858,92.853,0.01077,0.0,0.0,4.512
5.86,96.691,0.01034,0.0,0.0,4.514
5.862,99.603,0.01004,0.0,0.0,4.515
5.863,99.047,0.0101,0.0,0.0,4.517
5.865,93.937,0.01065,0.0,0.0,4.518
5.867,92.58,0.0108,0.0,0.0,4.52
5.869,93.757,0.01067,0.0,0.0,4.521
5.871,91.803,0.01089,0.0,0.0,4.523
5.873,88.189,0.01134,0.0,0.0,4.524
5.875,89.745,0.01114,0.0,0.0,4.526
5.877,84.372,0.01185,0.0,0.0,4.527
5.879,88.279,0.01133,0.0,0.0,4.528
5.881,90.636,0.01103,0.0,0.0,4.53
5.883,85.571,0.01169,0.0,0.0,4.531
5.885,91.826,0.01089,0.0,0.0,4.533
5.886,87.752,0.0114,0.0,0.0,4.534
5.888,89.379,0.01119,0.0,0.0,4.536
5.89,89.376,0.01119,0.0,0.0,4.537
5.892,87.359,0.01145,0.0,0.0,4.539
5.894,82.6,0.01211,0.0,0.0,4.54
5.896,86.202,0.0116,0.0,0.0,4.542
5.898,86.68,0.01154,0.0,0.0,4.543
5.9,82.384,0.01214,0.0,0.0,4.545
5.902,88.681,0.01128,0.0,0.0,4.546
5.904,86.65,0.01154,0.0,0.0,4.548
5.906,86.921,0.0115,0.0,0.0,4.549
5.907,85.478,0.0117,0.0,0.0,4.551
5.909,86.976,0.0115,0.0,0.0,4.552
5.911,89.459,0.01118,0.0,0.0,4.553
5.913,86.969,0.0115,0.0,0.0,4.555
5.915,85.886,0.01164,0.0,0.0,4.556
5.917,92.756,0.01078,0.0,0.0,4.558
5.919,90.07,0.0111,0.0,0.0,4.559
5.921,89.72,0.01115,0.0,0.0,4.561
5.923,86.716,0.01153,0.0,0.0,4.562
5.925,88.014,0.01136,0.0,0.0,4.564
5.927,87.432,0.01144,0.0,0.0,4.565
5.929,85.217,0.01173,0.0,0.0,4.567
5.93,96.089,0.01041,0.0,0.0,4.568
5.932,95.887,0.01043,0.0,0.0,4.57
5.934,90.01,0.01111,0.0,0.0,4.571
5.936,91.935,0.01088,0.0,0.0,4.573
5.938,91.401,0.01094,0.0,0.0,4.574
5.94,91.672,0.01091,0.0,0.0,4.576
5.942,86.276,0.01159,0.0,0.0,4.577
5.944,83.91,0.01192,0.0,0.0,4.578
5.946,89.344,0.01119,0.0,0.0,4.58
5.948,83.295,0.01201,0.0,0.0,4.581
5.95,89.435,0.01118,0.0,0.0,4.583
5.951,85.04,0.01176,0.0,0.0,4.584
5.953,85.649,0.01168,0.0,0.0,4.586
5.955,81.995,0.0122,0.0,0.0,4.587
5.957,85.807,0.01165,0.0,0.0,4.589
5.959,88.406,0.01131,0.0,0.0,4.59
5.961,78.434,0.01275,0.0,0.0,4.592
5.963,89.198,0.01121,0.0,0.0,4.593
5.965,83.519,0.01197,0.0,0.0,4.595
5.967,79.895,0.01252,0.0,0.0,4.596
5.969,83.649,0.01195,0.0,0.0,4.598
5.971,87.708,0.0114,0.0,0.0,4.599
5.973,86.983,0.0115,0.0,0.0,4.601
5.974,93.027,0.01075,0.0,0.0,4.602
5.976,88.661,0.01128,0.0,0.0,4.604
5.978,89.508,0.01117,0.0,0.0,4.605
5.98,84.531,0.01183,0.0,0.0,4.606
5.982,85.384,0.01171,0.0,0.0,4.608
5.984,88.079,0.01135,0.0,0.0,4.609
5.986,92.024,0.01087,0.0,0.0,4.611
5.988,92.908,0.01076,0.0,0.0,4.612
5.99,86.475,0.01156,0.0,0.0,4.614
5.992,89.69,0.01115,0.0,0.0,4.615
5.994,88.929,0.01124,0.0,0.0,4.617
5.995,88.032,0.01136,0.0,0.0,4.618
5.997,93.478,0.0107,0.0,0.0,4.62
5.999,95.38,0.01048,0.0,0.0,4.621
6.001,89.699,0.01115,0.0,0.0,4.623
6.003,90.567,0.01104,0.0,0.0,4.624
6.005,89.064,0.01123,0.0,0.0,4.626
6.007,89.374,0.01119,0.0,0.0,4.627
6.009,94.429,0.01059,0.0,0.0,4.629
6.011,88.46,0.0113,0.0,0.0,4.63
6.013,88.119,0.01135,0.0,0.0,4.631
6.015,88.39,0.01131,0.0,0.0,4.633
6.017,94.091,0.01063,0.0,0.0,4.634
6.018,86.78,0.01152,0.0,0.0,4.636
6.02,86.974,0.0115,0.0,0.0,4.637
6.022,82.546,0.01211,0.0,0.0,4.639
6.024,87.967,0.01137,0.0,0.0,4.64
6.026,92.441,0.01082,0.0,0.0,4.642
6.028,87.603,0.01142,0.0,0.0,4.643
6.03,86.873,0.01151,0.0,0.0,4.645
6.032,86.224,0.0116,0.0,0.0,4.646
6.034,90.435,0.01106,0.0,0.0,4.648
6.036,88.312,0.01132,0.0,0.0,4.649
6.038,89.899,0.01112,0.0,0.0,4.651
6.039,85.196,0.01174,0.0,0.0,4.652
6.041,89.871,0.01113,0.0,0.0,4.654
6.043,91.916,0.01088,0.0,0.0,4.655
6.045,87.569,0.01142,0.0,0.0,4.657
6.047,88.025,0.01136,0.0,0.0,4.658
6.049,93.896,0.01065,0.0,0.0,4.659
6.051,87.032,0.01149,0.0,0.0,4.661
6.053,86.973,0.0115,0.0,0.0,4.662
6.055,90.088,0.0111,0.0,0.0,4.664
6.057,88.427,0.01131,0.0,0.0,4.665
6.059,93.788,0.01066,0.0,0.0,4.667
6.06,94.244,0.01061,0.0,0.0,4.668
6.062,94.325,0.0106,0.0,0.0,4.67
6.064,87.738,0.0114,0.0,0.0,4.671
6.066,87.818,0.01139,0.0,0.0,4.673
6.068,90.499,0.01105,0.0,0.0,4.674
6.07,90.895,0.011,0.0,0.0,4.676
6.072,89.005,0.01124,0.0,0.0,4.677
6.074,95.598,0.01046,0.0,0.0,4.679
6.076,83.173,0.01202,0.0,0.0,4.68
6.078,85.264,0.01173,0.0,0.0,4.682
6.08,92.954,0.01076,0.0,0.0,4.683
6.082,87.019,0.01149,0.0,0.0,4.684
6.083,84.115,0.01189,0.0,0.0,4.686
6.085,88.578,0.01129,0.0,0.0,4.687
6.087,83.952,0.01191,0.0,0.0,4.689
6.089,90.115,0.0111,0.0,0.0,4.69
6.091,88.689,0.01128,0.0,0.0,4.692
6.093,88.381,0.01131,0.0,0.0,4.693
6.095,86.824,0.01152,0.0,0.0,4.695
6.097,93.739,0.01067,0.0,0.0,4.696
6.099,94.835,0.01054,0.0,0.0,4.698
6.101,83.276,0.01201,0.0,0.0,4.699
6.103,88.524,0.0113,0.0,0.0,4.701
6.104,88.498,0.0113,0.0,0.0,4.702
6.106,81.795,0.01223,0.0,0.0,4.704
6.108,86.847,0.01151,0.0,0.0,4.705
6.11,93.915,0.01065,0.0,0.0,4.707
6.112,90.143,0.01109,0.0,0.0,4.708
6.114,88.673,0.01128,0.0,0.0,4.71
6.116,89.19,0.01121,0.0,0.0,4.711
6.118,81.17,0.01232,0.0,0.0,4.712
6.12,94.241,0.01061,0.0,0.0,4.714
6.122,91.365,0.01095,0.0,0.0,4.715
6.124,88.176,0.01134,0.0,0.0,4.717
6.126,86.802,0.01152,0.0,0.0,4.718
6.127,91.078,0.01098,0.0,0.0,4.72
6.129,92.319,0.01083,0.0,0.0,4.721
6.131,93.336,0.01071,0.0,0.0,4.723
6.133,89.951,0.01112,0.0,0.0,4.724
6.135,87.365,0.01145,0.0,0.0,4.726
6.137,96.226,0.01039,0.0,0.0,4.727
6.139,93.345,0.01071,0.0,0.0,4.729
6.141,96.845,0.01033,0.0,0.0,4.73
