"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
5.089,89.852,0.01113,0.0,0.0,3.92
5.091,92.403,0.01082,0.0,0.0,3.922
5.093,91.768,0.0109,0.0,0.0,3.923
5.095,96.935,0.01032,0.0,0.0,3.925
5.096,86.679,0.01154,0.0,0.0,3.926
5.098,92.069,0.01086,0.0,0.0,3.928
5.1,90.378,0.01106,0.0,0.0,3.929
5.102,87.686,0.0114,0.0,0.0,3.931
5.104,91.242,0.01096,0.0,0.0,3.932
5.106,91.468,0.01093,0.0,0.0,3.934
5.108,91.654,0.01091,0.0,0.0,3.935
5.11,82.501,0.01212,0.0,0.0,3.937
5.112,87.283,0.01146,0.0,0.0,3.938
5.114,84.331,0.01186,0.0,0.0,3.939
5.116,100.621,0.00994,0.0,0.0,3.941
5.117,84.807,0.01179,0.0,0.0,3.942
5.119,86.184,0.0116,0.0,0.0,3.944
5.121,81.986,0.0122,0.0,0.0,3.945
5.123,88.823,0.01126,0.0,0.0,3.947
5.125,86.328,0.01158,0.0,0.0,3.948
5.127,87.921,0.01137,0.0,0.0,3.95
5.129,90.579,0.01104,0.0,0.0,3.951
5.131,92.935,0.01076,0.0,0.0,3.953
5.133,87.355,0.01145,0.0,0.0,3.954
5.135,84.274,0.01187,0.0,0.0,3.956
5.137,88.193,0.01134,0.0,0.0,3.957
5.139,91.181,0.01097,0.0,0.0,3.959
5.14,91.136,0.01097,0.0,0.0,3.96
5.142,91.09,0.01098,0.0,0.0,3.962
5.144,91.27,0.01096,0.0,0.0,3.963
5.146,90.01,0.01111,0.0,0.0,3.965
5.148,84.55,0.01183,0.0,0.0,3.966
5.15,90.631,0.01103,0.0,0.0,3.967
5.152,89.464,0.01118,0.0,0.0,3.969
5.154,91.798,0.01089,0.0,0.0,3.97
5.156,88.139,0.01135,0.0,0.0,3.972
5.158,93.373,0.01071,0.0,0.0,3.973
5.16,92.364,0.01083,0.0,0.0,3.975
5.161,92.85,0.01077,0.0,0.0,3.976
5.163,92.877,0.01077,0.0,0.0,3.978
5.165,87.7,0.0114,0.0,0.0,3.979
5.167,93.973,0.01064,0.0,0.0,3.981
5.169,84.459,0.01184,0.0,0.0,3.982
5.171,86.751,0.01153,0.0,0.0,3.984
5.173,86.541,0.01156,0.0,0.0,3.985
5.175,89.572,0.01116,0.0,0.0,3.987
5.177,89.285,0.0112,0.0,0.0,3.988
5.179,84.551,0.01183,0.0,0.0,3.99
5.181,89.73,0.01114,0.0,0.0,3.991
5.183,85.92,0.01164,0.0,0.0,3.993
5.184,89.537,0.01117,0.0,0.0,3.994
5.186,85.575,0.01169,0.0,0.0,3.995
5.188,67.436,0.01483,0.0,0.0,3.997
5.19,75.505,0.01324,0.0,0.0,3.998
5.192,76.885,0.01301,0.0,0.0,4.0
5.194,79.113,0.01264,0.0,0.0,4.001
5.196,82.758,0.01208,0.0,0.0,4.003
5.198,83.193,0.01202,0.0,0.0,4.004
5.2,81.296,0.0123,0.0,0.0,4.006
5.202,78.31,0.01277,0.0,0.0,4.007
5.204,87.145,0.01148,0.0,0.0,4.009
5.205,89.305,0.0112,0.0,0.0,4.01
5.207,92.44,0.01082,0.0,0.0,4.012
5.209,83.288,0.01201,0.0,0.0,4.013
5.211,88.197,0.01134,0.0,0.0,4.015
5.213,84.631,0.01182,0.0,0.0,4.016
5.215,84.001,0.0119,0.0,0.0,4.018
5.217,84.945,0.01177,0.0,0.0,4.019
5.219,87.338,0.01145,0.0,0.0,4.02
5.221,85.213,0.01174,0.0,0.0,4.022
5.223,86.644,0.01154,0.0,0.0,4.023
5.225,82.169,0.01217,0.0,0.0,4.025
5.227,82.832,0.01207,0.0,0.0,4.026
5.228,90.354,0.01107,0.0,0.0,4.028
5.23,90.494,0.01105,0.0,0.0,4.029
5.232,85.881,0.01164,0.0,0.0,4.031
5.234,88.456,0.01131,0.0,0.0,4.032
5.236,87.848,0.01138,0.0,0.0,4.034
5.238,88.728,0.01127,0.0,0.0,4.035
5.24,88.506,0.0113,0.0,0.0,4.037
5.242,89.622,0.01116,0.0,0.0,4.038
5.244,83.906,0.01192,0.0,0.0,4.04
5.246,90.852,0.01101,0.0,0.0,4.041
5.248,89.642,0.01116,0.0,0.0,4.043
5.249,94.159,0.01062,0.0,0.0,4.044
5.251,90.483,0.01105,0.0,0.0,4.046
5.253,91.318,0.01095,0.0,0.0,4.047
5.255,87.607,0.01141,0.0,0.0,4.048
5.257,86.677,0.01154,0.0,0.0,4.05
5.259,90.526,0.01105,0.0,0.0,4.051
5.261,89.813,0.01113,0.0,0.0,4.053
5.263,88.193,0.01134,0.0,0.0,4.054
5.265,90.686,0.01103,0.0,0.0,4.056
5.267,83.16,0.01202,0.0,0.0,4.057
5.269,91.51,0.01093,0.0,0.0,4.059
5.271,85.537,0.01169,0.0,0.0,4.06
5.272,83.445,0.01198,0.0,0.0,4.062
5.274,87.686,0.0114,0.0,0.0,4.063
5.276,83.778,0.01194,0.0,0.0,4.065
5.278,89.327,0.01119,0.0,0.0,4.066
5.28,87.64,0.01141,0.0,0.0,4.068
5.282,87.159,0.01147,0.0,0.0,4.069
5.284,91.386,0.01094,0.0,0.0,4.071
5.286,88.459,0.0113,0.0,0.0,4.072
5.288,84.69,0.01181,0.0,0.0,4.073
5.29,84.991,0.01177,0.0,0.0,4.075
5.292,90.714,0.01102,0.0,0.0,4.076
5.293,87.9,0.01138,0.0,0.0,4.078
5.295,87.528,0.01142,0.0,0.0,4.079
5.297,89.671,0.01115,0.0,0.0,4.081
5.299,89.287,0.0112,0.0,0.0,4.082
5.301,89.404,0.01119,0.0,0.0,4.084
5.303,87.466,0.01143,0.0,0.0,4.085
5.305,84.875,0.01178,0.0,0.0,4.087
5.307,87.082,0.01148,0.0,0.0,4.088
5.309,88.22,0.01134,0.0,0.0,4.09
5.311,83.635,0.01196,0.0,0.0,4.091
5.313,87.577,0.01142,0.0,0.0,4.093
5.315,83.034,0.01204,0.0,0.0,4.094
5.316,86.314,0.01159,0.0,0.0,4.096
5.318,87.908,0.01138,0.0,0.0,4.097
5.32,88.958,0.01124,0.0,0.0,4.099
5.322,83.731,0.01194,0.0,0.0,4.1
5.324,85.837,0.01165,0.0,0.0,4.101
5.326,85.185,0.01174,0.0,0.0,4.103
5.328,82.059,0.01219,0.0,0.0,4.104
5.33,87.311,0.01145,0.0,0.0,4.106
5.332,86.032,0.01162,0.0,0.0,4.107
5.334,88.5,0.0113,0.0,0.0,4.109
5.336,78.674,0.01271,0.0,0.0,4.11
5.337,84.198,0.01188,0.0,0.0,4.112
5.339,84.479,0.01184,0.0,0.0,4.113
5.341,93.863,0.01065,0.0,0.0,4.115
5.343,91.101,0.01098,0.0,0.0,4.116
5.345,89.345,0.01119,0.0,0.0,4.118
5.347,84.711,0.0118,0.0,0.0,4.119
5.349,92.285,0.01084,0.0,0.0,4.121
5.351,84.976,0.01177,0.0,0.0,4.122
5.353,81.0,0.01235,0.0,0.0,4.124
5.355,92.365,0.01083,0.0,0.0,4.125
5.357,86.83,0.01152,0.0,0.0,4.127
5.358,87.683,0.0114,0.0,0.0,4.128
5.36,90.108,0.0111,0.0,0.0,4.129
5.362,85.857,0.01165,0.0,0.0,4.131
5.364,96.679,0.01034,0.0,0.0,4.132
5.366,91.829,0.01089,0.0,0.0,4.134
5.368,95.285,0.01049,0.0,0.0,4.135
5.37,87.302,0.01145,0.0,0.0,4.137
5.372,89.85,0.01113,0.0,0.0,4.138
5.374,89.578,0.01116,0.0,0.0,4.14
5.376,89.112,0.01122,0.0,0.0,4.141
5.378,96.279,0.01039,0.0,0.0,4.143
5.38,95.86,0.01043,0.0,0.0,4.144
5.381,81.125,0.01233,0.0,0.0,4.146
5.383,88.662,0.01128,0.0,0.0,4.147
5.385,89.018,0.01123,0.0,0.0,4.149
5.387,88.559,0.01129,0.0,0.0,4.15
5.389,87.542,0.01142,0.0,0.0,4.152
5.391,87.366,0.01145,0.0,0.0,4.153
5.393,90.335,0.01107,0.0,0.0,4.154
5.395,87.484,0.01143,0.0,0.0,4.156
5.397,88.08,0.01135,0.0,0.0,4.157
5.399,90.666,0.01103,0.0,0.0,4.159
5.401,85.521,0.01169,0.0,0.0,4.16
5.402,97.54,0.01025,0.0,0.0,4.162
5.404,92.796,0.01078,0.0,0.0,4.163
5.406,90.838,0.01101,0.0,0.0,4.165
5.408,91.662,0.01091,0.0,0.0,4.166
5.41,94.809,0.01055,0.0,0.0,4.168
5.412,93.842,0.01066,0.0,0.0,4.169
5.414,95.103,0.01051,0.0,0.0,4.171
5.416,98.307,0.01017,0.0,0.0,4.172
5.418,97.426,0.01026,0.0,0.0,4.174
5.42,94.744,0.01055,0.0,0.0,4.175
5.422,93.01,0.01075,0.0,0.0,4.177
5.424,94.72,0.01056,0.0,0.0,4.178
5.425,98.312,0.01017,0.0,0.0,4.18
5.427,91.149,0.01097,0.0,0.0,4.181
5.429,97.592,0.01025,0.0,0.0,4.182
5.431,90.305,0.01107,0.0,0.0,4.184
5.433,97.127,0.0103,0.0,0.0,4.185
5.435,92.459,0.01082,0.0,0.0,4.187
5.437,93.811,0.01066,0.0,0.0,4.188
5.439,87.373,0.01145,0.0,0.0,4.19
5.441,91.894,0.01088,0.0,0.0,4.191
5.443,94.079,0.01063,0.0,0.0,4.193
5.445,93.796,0.01066,0.0,0.0,4.194
5.446,96.652,0.01035,0.0,0.0,4.196
5.448,89.274,0.0112,0.0,0.0,4.197
5.45,91.589,0.01092,0.0,0.0,4.199
5.452,90.499,0.01105,0.0,0.0,4.2
5.454,93.873,0.01065,0.0,0.0,4.202
5.456,94.401,0.01059,0.0,0.0,4.203
5.458,91.886,0.01088,0.0,0.0,4.205
5.46,92.263,0.01084,0.0,0.0,4.206
5.462,86.492,0.01156,0.0,0.0,4.207
5.464,87.314,0.01145,0.0,0.0,4.209
5.466,88.934,0.01124,0.0,0.0,4.21
5.468,83.368,0.012,0.0,0.0,4.212
5.469,89.718,0.01115,0.0,0.0,4.213
5.471,86.95,0.0115,0.0,0.0,4.215
5.473,94.421,0.01059,0.0,0.0,4.216
5.475,86.252,0.01159,0.0,0.0,4.218
5.477,92.178,0.01085,0.0,0.0,4.219
5.479,89.683,0.01115,0.0,0.0,4.221
5.481,92.057,0.01086,0.0,0.0,4.222
5.483,91.029,0.01099,0.0,0.0,4.224
5.485,90.663,0.01103,0.0,0.0,4.225
5.487,94.347,0.0106,0.0,0.0,4.227
5.489,88.347,0.01132,0.0,0.0,4.228
5.49,83.863,0.01192,0.0,0.0,4.23
5.492,88.471,0.0113,0.0,0.0,4.231
5.494,97.0,0.01031,0.0,0.0,4.233
5.496,100.219,0.00998,0.0,0.0,4.234
5.498,99.795,0.01002,0.0,0.0,4.235
5.5,93.007,0.01075,0.0,0.0,4.237
5.502,96.575,0.01035,0.0,0.0,4.238
5.504,100.421,0.00996,0.0,0.0,4.24
5.506,96.874,0.01032,0.0,0.0,4.241
5.508,95.183,0.01051,0.0,0.0,4.243
5.51,104.041,0.00961,0.0,0.0,4.244
5.512,99.825,0.01002,0.0,0.0,4.246
5.513,104.469,0.00957,0.0,0.0,4.247
5.515,97.908,0.01021,0.0,0.0,4.249
5.517,96.696,0.01034,0.0,0.0,4.25
5.519,100.252,0.00997,0.0,0.0,4.252
5.521,103.443,0.00967,0.0,0.0,4.253
5.523,96.764,0.01033,0.0,0.0,4.255
5.525,88.841,0.01126,0.0,0.0,4.256
5.527,96.041,0.01041,0.0,0.0,4.258
5.529,101.625,0.00984,0.0,0.0,4.259
5.531,98.455,0.01016,0.0,0.0,4.26
5.533,91.556,0.01092,0.0,0.0,4.262
5.534,92.612,0.0108,0.0,0.0,4.263
5.536,91.087,0.01098,0.0,0.0,4.265
5.538,88.463,0.0113,0.0,0.0,4.266
5.54,98.744,0.01013,0.0,0.0,4.268
5.542,93.281,0.01072,0.0,0.0,4.269
5.544,90.624,0.01103,0.0,0.0,4.271
5.546,90.437,0.01106,0.0,0.0,4.272
5.548,95.798,0.01044,0.0,0.0,4.274
5.55,92.27,0.01084,0.0,0.0,4.275
5.552,89.213,0.01121,0.0,0.0,4.277
5.554,91.099,0.01098,0.0,0.0,4.278
5.556,91.299,0.01095,0.0,0.0,4.28
5.557,95.44,0.01048,0.0,0.0,4.281
5.559,91.785,0.0109,0.0,0.0,4.283
5.561,96.49,0.01036,0.0,0.0,4.284
5.563,92.291,0.01084,0.0,0.0,4.286
5.565,96.922,0.01032,0.0,0.0,4.287
5.567,90.786,0.01101,0.0,0.0,4.288
5.569,96.602,0.01035,0.0,0.0,4.29
5.571,92.205,0.01085,0.0,0.0,4.291
5.573,95.024,0.01052,0.0,0.0,4.293
5.575,99.434,0.01006,0.0,0.0,4.294
5.577,90.715,0.01102,0.0,0.0,4.296
5.578,93.424,0.0107,0.0,0.0,4.297
5.58,96.821,0.01033,0.0,0.0,4.299
5.582,96.573,0.01035,0.0,0.0,4.3
5.584,92.2,0.01085,0.0,0.0,4.302
5.586,92.116,0.01086,0.0,0.0,4.303
5.588,92.668,0.01079,0.0,0.0,4.305
5.59,91.164,0.01097,0.0,0.0,4.306
5.592,93.418,0.0107,0.0,0.0,4.308
5.594,95.156,0.01051,0.0,0.0,4.309
5.596,95.833,0.01043,0.0,0.0,4.311
5.598,97.517,0.01025,0.0,0.0,4.312
5.6,94.928,0.01053,0.0,0.0,4.313
5.601,93.8,0.01066,0.0,0.0,4.315
5.603,98.157,0.01019,0.0,0.0,4.316
5.605,97.233,0.01028,0.0,0.0,4.318
5.607,93.02,0.01075,0.0,0.0,4.319
5.609,96.416,0.01037,0.0,0.0,4.321
5.611,92.502,0.01081,0.0,0.0,4.322
5.613,93.492,0.0107,0.0,0.0,4.324
5.615,95.708,0.01045,0.0,0.0,4.325
5.617,100.063,0.00999,0.0,0.0,4.327
5.619,96.47,0.01037,0.0,0.0,4.328
5.621,99.585,0.01004,0.0,0.0,4.33
5.622,93.807,0.01066,0.0,0.0,4.331
5.624,93.763,0.01067,0.0,0.0,4.333
5.626,95.422,0.01048,0.0,0.0,4.334
5.628,89.162,0.01122,0.0,0.0,4.336
5.63,96.405,0.01037,0.0,0.0,4.337
5.632,98.919,0.01011,0.0,0.0,4.339
5.634,93.668,0.01068,0.0,0.0,4.34
5.636,94.117,0.01063,0.0,0.0,4.341
5.638,95.917,0.01043,0.0,0.0,4.343
5.64,98.281,0.01017,0.0,0.0,4.344
5.642,94.989,0.01053,0.0,0.0,4.346
5.644,94.198,0.01062,0.0,0.0,4.347
5.645,95.633,0.01046,0.0,0.0,4.349
5.647,99.172,0.01008,0.0,0.0,4.35
5.649,96.592,0.01035,0.0,0.0,4.352
5.651,98.316,0.01017,0.0,0.0,4.353
5.653,108.093,0.00925,0.0,0.0,4.355
5.655,105.927,0.00944,0.0,0.0,4.356
5.657,101.777,0.00983,0.0,0.0,4.358
5.659,101.358,0.00987,0.0,0.0,4.359
5.661,106.677,0.00937,0.0,0.0,4.361
5.663,108.302,0.00923,0.0,0.0,4.362
5.665,106.266,0.00941,0.0,0.0,4.364
5.666,113.705,0.00879,0.0,0.0,4.365
5.668,118.161,0.00846,0.0,0.0,4.367
5.67,127.511,0.00784,0.0,0.0,4.368
5.672,127.629,0.00784,0.0,0.0,4.369
5.674,149.944,0.00667,0.0,0.0,4.371
5.676,153.009,0.00654,0.0,0.0,4.372
5.678,165.579,0.00604,0.0,0.0,4.374
5.68,157.404,0.00635,0.0,0.0,4.375
5.682,207.772,0.00481,0.0,0.0,4.377
5.684,275.874,0.00362,0.0,0.0,4.378
5.686,318.483,0.00314,0.0,0.0,4.38
5.688,295.487,0.00338,0.0,0.0,4.381
5.689,370.906,0.0027,0.0,0.0,4.383
5.691,539.832,0.00185,0.0,0.0,4.384
5.693,737.621,0.00136,0.0,0.0,4.386
5.695,500.632,0.002,0.0,0.0,4.387
5.697,684.806,0.00146,0.0,0.0,4.389
5.699,874.043,0.00114,0.0,0.0,4.39
5.701,946.845,0.00106,0.0,0.0,4.392
5.703,782.911,0.00128,0.0,0.0,4.393
5.705,877.166,0.00114,0.0,0.0,4.394
5.707,1119.448,0.00089,0.0,0.0,4.396
5.709,1024.296,0.00098,0.0,0.0,4.397
5.71,948.887,0.00105,0.0,0.0,4.399
5.712,1125.185,0.00089,0.0,0.0,4.4
5.714,1218.629,0.00082,0.0,0.0,4.402
5.716,964.677,0.00104,0.0,0.0,4.403
5.718,907.402,0.0011,0.0,0.0,4.405
5.72,915.902,0.00109,0.0,0.0,4.406
5.722,745.433,0.00134,0.0,0.0,4.408
5.724,590.651,0.00169,0.0,0.0,4.409
5.726,485.543,0.00206,0.0,0.0,4.411
5.728,427.209,0.00234,0.0,0.0,4.412
5.73,318.833,0.00314,0.0,0.0,4.414
5.731,258.086,0.00387,0.0,0.0,4.415
5.733,213.256,0.00469,0.0,0.0,4.417
5.735,187.566,0.00533,0.0,0.0,4.418
5.737,156.767,0.00638,0.0,0.0,4.42
5.739,145.838,0.00686,0.0,0.0,4.421
5.741,131.651,0.0076,0.0,0.0,4.422
5.743,131.765,0.00759,0.0,0.0,4.424
5.745,127.903,0.00782,0.0,0.0,4.425
5.747,114.084,0.00877,0.0,0.0,4.427
5.749,121.579,0.00823,0.0,0.0,4.428
5.751,113.809,0.00879,0.0,0.0,4.43
5.753,119.239,0.00839,0.0,0.0,4.431
5.754,112.205,0.00891,0.0,0.0,4.433
5.756,116.029,0.00862,0.0,0.0,4.434
5.758,112.424,0.00889,0.0,0.0,4.436
5.76,106.941,0.00935,0.0,0.0,4.437
5.762,114.014,0.00877,0.0,0.0,4.439
5.764,110.92,0.00902,0.0,0.0,4.44
5.766,108.44,0.00922,0.0,0.0,4.442
5.768,104.915,0.00953,0.0,0.0,4.443
5.77,112.83,0.00886,0.0,0.0,4.445
5.772,104.358,0.00958,0.0,0.0,4.446
5.774,107.589,0.00929,0.0,0.0,4.447
5.775,110.598,0.00904,0.0,0.0,4.449
5.777,110.979,0.00901,0.0,0.0,4.45
5.779,104.742,0.00955,0.0,0.0,4.452
5.781,107.782,0.00928,0.0,0.0,4.453
5.783,102.787,0.00973,0.0,0.0,4.455
5.785,105.482,0.00948,0.0,0.0,4.456
5.787,109.879,0.0091,0.0,0.0,4.458
5.789,99.58,0.01004,0.0,0.0,4.459
5.791,99.509,0.01005,0.0,0.0,4.461
5.793,103.873,0.00963,0.0,0.0,4.462
5.795,103.914,0.00962,0.0,0.0,4.464
5.797,95.23,0.0105,0.0,0.0,4.465
5.798,99.083,0.01009,0.0,0.0,4.467
5.8,99.023,0.0101,0.0,0.0,4.468
5.802,98.704,0.01013,0.0,0.0,4.47
5.804,102.045,0.0098,0.0,0.0,4.471
5.806,98.552,0.01015,0.0,0.0,4.473
5.808,98.694,0.01013,0.0,0.0,4.474
5.81,103.87,0.00963,0.0,0.0,4.475
5.812,95.876,0.01043,0.0,0.0,4.477
5.814,92.539,0.01081,0.0,0.0,4.478
5.816,97.329,0.01027,0.0,0.0,4.48
5.818,98.111,0.01019,0.0,0.0,4.481
5.819,103.417,0.00967,0.0,0.0,4.483
5.821,100.818,0.00992,0.0,0.0,4.484
5.823,92.153,0.01085,0.0,0.0,4.486
5.825,97.93,0.01021,0.0,0.0,4.487
5.827,97.729,0.01023,0.0,0.0,4.489
5.829,97.396,0.01027,0.0,0.0,4.49
5.831,91.317,0.01095,0.0,0.0,4.492
5.833,93.294,0.01072,0.0,0.0,4.493
5.835,92.068,0.01086,0.0,0.0,4.495
5.837,96.784,0.01033,0.0,0.0,4.496
5.839,101.479,0.00985,0.0,0.0,4.498
5.841,93.962,0.01064,0.0,0.0,4.499
5.842,99.152,0.01009,0.0,0.0,4.5
5.844,97.541,0.01025,0.0,0.0,4.502
5.846,96.55,0.01036,0.0,0.0,4.503
5.848,93.251,0.01072,0.0,0.0,4.505
5.85,100.006,0.01,0.0,0.0,4.506
5.852,93.068,0.01074,0.0,0.0,4.508
5.854,99.96,0.01,0.0,0.0,4.509
5.856,105.089,0.00952,0.0,0.0,4.511
5.858,103.989,0.00962,0.0,0.0,4.512
5.86,101.39,0.00986,0.0,0.0,4.514
5.862,97.374,0.01027,0.0,0.0,4.515
5.863,99.588,0.01004,0.0,0.0,4.517
5.865,97.173,0.01029,0.0,0.0,4.518
5.867,99.044,0.0101,0.0,0.0,4.52
5.869,99.876,0.01001,0.0,0.0,4.521
5.871,101.327,0.00987,0.0,0.0,4.523
5.873,106.374,0.0094,0.0,0.0,4.524
5.875,93.467,0.0107,0.0,0.0,4.526
5.877,98.819,0.01012,0.0,0.0,4.527
5.879,103.632,0.00965,0.0,0.0,4.528
5.881,99.306,0.01007,0.0,0.0,4.53
5.883,97.152,0.01029,0.0,0.0,4.531
5.885,99.919,0.01001,0.0,0.0,4.533
5.886,93.876,0.01065,0.0,0.0,4.534
5.888,96.689,0.01034,0.0,0.0,4.536
5.89,95.595,0.01046,0.0,0.0,4.537
5.892,92.616,0.0108,0.0,0.0,4.539
5.894,95.848,0.01043,0.0,0.0,4.54
5.896,103.455,0.00967,0.0,0.0,4.542
5.898,93.158,0.01073,0.0,0.0,4.543
5.9,92.229,0.01084,0.0,0.0,4.545
5.902,92.045,0.01086,0.0,0.0,4.546
5.904,92.878,0.01077,0.0,0.0,4.548
5.906,88.343,0.01132,0.0,0.0,4.549
5.907,93.826,0.01066,0.0,0.0,4.551
5.909,92.162,0.01085,0.0,0.0,4.552
5.911,98.452,0.01016,0.0,0.0,4.553
5.913,93.265,0.01072,0.0,0.0,4.555
5.915,93.476,0.0107,0.0,0.0,4.556
5.917,89.616,0.01116,0.0,0.0,4.558
5.919,102.492,0.00976,0.0,0.0,4.559
5.921,90.959,0.01099,0.0,0.0,4.561
5.923,91.568,0.01092,0.0,0.0,4.562
5.925,100.71,0.00993,0.0,0.0,4.564
5.927,104.948,0.00953,0.0,0.0,4.565
5.929,95.597,0.01046,0.0,0.0,4.567
5.93,92.083,0.01086,0.0,0.0,4.568
5.932,89.454,0.01118,0.0,0.0,4.57
5.934,103.044,0.0097,0.0,0.0,4.571
5.936,96.703,0.01034,0.0,0.0,4.573
5.938,97.538,0.01025,0.0,0.0,4.574
5.94,91.826,0.01089,0.0,0.0,4.576
5.942,95.842,0.01043,0.0,0.0,4.577
5.944,93.086,0.01074,0.0,0.0,4.578
5.946,98.149,0.01019,0.0,0.0,4.58
5.948,98.542,0.01015,0.0,0.0,4.581
5.95,94.626,0.01057,0.0,0.0,4.583
5.951,101.332,0.00987,0.0,0.0,4.584
5.953,91.137,0.01097,0.0,0.0,4.586
5.955,93.099,0.01074,0.0,0.0,4.587
5.957,98.044,0.0102,0.0,0.0,4.589
5.959,94.02,0.01064,0.0,0.0,4.59
5.961,92.551,0.0108,0.0,0.0,4.592
5.963,95.977,0.01042,0.0,0.0,4.593
5.965,98.507,0.01015,0.0,0.0,4.595
5.967,92.403,0.01082,0.0,0.0,4.596
5.969,90.941,0.011,0.0,0.0,4.598
5.971,95.472,0.01047,0.0,0.0,4.599
5.973,93.79,0.01066,0.0,0.0,4.601
5.974,93.45,0.0107,0.0,0.0,4.602
5.976,99.159,0.01008,0.0,0.0,4.604
5.978,86.514,0.01156,0.0,0.0,4.605
5.98,93.381,0.01071,0.0,0.0,4.606
5.982,92.422,0.01082,0.0,0.0,4.608
5.984,95.32,0.01049,0.0,0.0,4.609
5.986,85.281,0.01173,0.0,0.0,4.611
5.988,94.391,0.01059,0.0,0.0,4.612
5.99,100.643,0.00994,0.0,0.0,4.614
5.992,103.906,0.00962,0.0,0.0,4.615
5.994,93.622,0.01068,0.0,0.0,4.617
5.995,93.871,0.01065,0.0,0.0,4.618
5.997,96.352,0.01038,0.0,0.0,4.62
5.999,94.552,0.01058,0.0,0.0,4.621
6.001,96.68,0.01034,0.0,0.0,4.623
6.003,94.009,0.01064,0.0,0.0,4.624
6.005,95.319,0.01049,0.0,0.0,4.626
6.007,85.119,0.01175,0.0,0.0,4.627
6.009,96.622,0.01035,0.0,0.0,4.629
6.011,92.317,0.01083,0.0,0.0,4.63
6.013,94.027,0.01064,0.0,0.0,4.631
6.015,96.895,0.01032,0.0,0.0,4.633
6.017,97.466,0.01026,0.0,0.0,4.634
6.018,100.098,0.00999,0.0,0.0,4.636
6.02,100.843,0.00992,0.0,0.0,4.637
6.022,98.894,0.01011,0.0,0.0,4.639
6.024,96.58,0.01035,0.0,0.0,4.64
6.026,98.965,0.0101,0.0,0.0,4.642
6.028,94.597,0.01057,0.0,0.0,4.643
6.03,98.095,0.01019,0.0,0.0,4.645
6.032,93.633,0.01068,0.0,0.0,4.646
6.034,102.658,0.00974,0.0,0.0,4.648
6.036,94.127,0.01062,0.0,0.0,4.649
6.038,97.074,0.0103,0.0,0.0,4.651
6.039,92.596,0.0108,0.0,0.0,4.652
6.041,95.572,0.01046,0.0,0.0,4.654
6.043,99.159,0.01008,0.0,0.0,4.655
6.045,95.206,0.0105,0.0,0.0,4.657
6.047,93.517,0.01069,0.0,0.0,4.658
6.049,98.707,0.01013,0.0,0.0,4.659
6.051,94.871,0.01054,0.0,0.0,4.661
6.053,94.701,0.01056,0.0,0.0,4.662
6.055,99.294,0.01007,0.0,0.0,4.664
6.057,93.771,0.01066,0.0,0.0,4.665
6.059,98.021,0.0102,0.0,0.0,4.667
6.06,96.534,0.01036,0.0,0.0,4.668
6.062,94.878,0.01054,0.0,0.0,4.67
6.064,99.059,0.01009,0.0,0.0,4.671
6.066,101.047,0.0099,0.0,0.0,4.673
6.068,91.989,0.01087,0.0,0.0,4.674
6.07,96.007,0.01042,0.0,0.0,4.676
6.072,96.813,0.01033,0.0,0.0,4.677
6.074,102.583,0.00975,0.0,0.0,4.679
6.076,93.544,0.01069,0.0,0.0,4.68
6.078,96.952,0.01031,0.0,0.0,4.682
6.08,98.107,0.01019,0.0,0.0,4.683
6.082,95.466,0.01047,0.0,0.0,4.684
6.083,102.699,0.00974,0.0,0.0,4.686
6.085,92.467,0.01081,0.0,0.0,4.687
6.087,93.376,0.01071,0.0,0.0,4.689
6.089,94.774,0.01055,0.0,0.0,4.69
6.091,89.386,0.01119,0.0,0.0,4.692
6.093,96.51,0.01036,0.0,0.0,4.693
6.095,91.657,0.01091,0.0,0.0,4.695
6.097,100.705,0.00993,0.0,0.0,4.696
6.099,91.753,0.0109,0.0,0.0,4.698
6.101,91.438,0.01094,0.0,0.0,4.699
6.103,91.94,0.01088,0.0,0.0,4.701
6.104,94.723,0.01056,0.0,0.0,4.702
6.106,91.386,0.01094,0.0,0.0,4.704
6.108,91.972,0.01087,0.0,0.0,4.705
6.11,97.405,0.01027,0.0,0.0,4.707
6.112,95.063,0.01052,0.0,0.0,4.708
6.114,94.507,0.01058,0.0,0.0,4.71
6.116,93.499,0.0107,0.0,0.0,4.711
6.118,89.914,0.01112,0.0,0.0,4.712
6.12,99.095,0.01009,0.0,0.0,4.714
6.122,95.013,0.01052,0.0,0.0,4.715
6.124,96.329,0.01038,0.0,0.0,4.717
6.126,94.352,0.0106,0.0,0.0,4.718
6.127,89.355,0.01119,0.0,0.0,4.72
6.129,101.489,0.00985,0.0,0.0,4.721
6.131,100.782,0.00992,0.0,0.0,4.723
6.133,94.472,0.01059,0.0,0.0,4.724
6.135,105.167,0.00951,0.0,0.0,4.726
6.137,93.699,0.01067,0.0,0.0,4.727
6.139,101.117,0.00989,0.0,0.0,4.729
6.141,95.628,0.01046,0.0,0.0,4.73
