"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
5.087,93.782,0.01066,0.0,0.0,3.919
5.089,98.844,0.01012,0.0,0.0,3.92
5.091,97.414,0.01027,0.0,0.0,3.922
5.093,92.227,0.01084,0.0,0.0,3.923
5.095,93.528,0.01069,0.0,0.0,3.925
5.096,101.991,0.0098,0.0,0.0,3.926
5.098,91.552,0.01092,0.0,0.0,3.928
5.1,93.549,0.01069,0.0,0.0,3.929
5.102,90.505,0.01105,0.0,0.0,3.931
5.104,105.578,0.00947,0.0,0.0,3.932
5.106,103.67,0.00965,0.0,0.0,3.934
5.108,99.352,0.01007,0.0,0.0,3.935
5.11,94.81,0.01055,0.0,0.0,3.937
5.112,99.258,0.01007,0.0,0.0,3.938
5.114,96.586,0.01035,0.0,0.0,3.939
5.116,95.937,0.01042,0.0,0.0,3.941
5.117,92.242,0.01084,0.0,0.0,3.942
5.119,104.749,0.00955,0.0,0.0,3.944
5.121,92.661,0.01079,0.0,0.0,3.945
5.123,96.135,0.0104,0.0,0.0,3.947
5.125,91.125,0.01097,0.0,0.0,3.948
5.127,97.949,0.01021,0.0,0.0,3.95
5.129,88.585,0.01129,0.0,0.0,3.951
5.131,102.503,0.00976,0.0,0.0,3.953
5.133,93.29,0.01072,0.0,0.0,3.954
5.135,87.957,0.01137,0.0,0.0,3.956
5.137,87.997,0.01136,0.0,0.0,3.957
5.139,97.817,0.01022,0.0,0.0,3.959
5.14,94.923,0.01053,0.0,0.0,3.96
5.142,97.865,0.01022,0.0,0.0,3.962
5.144,96.885,0.01032,0.0,0.0,3.963
5.146,92.984,0.01075,0.0,0.0,3.965
5.148,95.999,0.01042,0.0,0.0,3.966
5.15,94.277,0.01061,0.0,0.0,3.967
5.152,95.81,0.01044,0.0,0.0,3.969
5.154,103.761,0.00964,0.0,0.0,3.97
5.156,96.474,0.01037,0.0,0.0,3.972
5.158,98.022,0.0102,0.0,0.0,3.973
5.16,98.409,0.01016,0.0,0.0,3.975
5.161,98.782,0.01012,0.0,0.0,3.976
5.163,99.402,0.01006,0.0,0.0,3.978
5.165,98.873,0.01011,0.0,0.0,3.979
5.167,99.498,0.01005,0.0,0.0,3.981
5.169,103.859,0.00963,0.0,0.0,3.982
5.171,110.192,0.00908,0.0,0.0,3.984
5.173,107.658,0.00929,0.0,0.0,3.985
5.175,99.112,0.01009,0.0,0.0,3.987
5.177,97.741,0.01023,0.0,0.0,3.988
5.179,98.658,0.01014,0.0,0.0,3.99
5.181,83.419,0.01199,0.0,0.0,3.991
5.183,97.347,0.01027,0.0,0.0,3.993
5.184,91.658,0.01091,0.0,0.0,3.994
5.186,96.714,0.01034,0.0,0.0,3.995
5.188,95.012,0.01052,0.0,0.0,3.997
5.19,100.087,0.00999,0.0,0.0,3.998
5.192,89.223,0.01121,0.0,0.0,4.0
5.194,94.282,0.01061,0.0,0.0,4.001
5.196,93.144,0.01074,0.0,0.0,4.003
5.198,92.42,0.01082,0.0,0.0,4.004
5.2,92.802,0.01078,0.0,0.0,4.006
5.202,95.471,0.01047,0.0,0.0,4.007
5.204,92.329,0.01083,0.0,0.0,4.009
5.205,91.584,0.01092,0.0,0.0,4.01
5.207,96.826,0.01033,0.0,0.0,4.012
5.209,92.401,0.01082,0.0,0.0,4.013
5.211,91.96,0.01087,0.0,0.0,4.015
5.213,96.636,0.01035,0.0,0.0,4.016
5.215,92.489,0.01081,0.0,0.0,4.018
5.217,94.341,0.0106,0.0,0.0,4.019
5.219,96.902,0.01032,0.0,0.0,4.02
5.221,90.903,0.011,0.0,0.0,4.022
5.223,95.393,0.01048,0.0,0.0,4.023
5.225,93.216,0.01073,0.0,0.0,4.025
5.227,93.525,0.01069,0.0,0.0,4.026
5.228,88.171,0.01134,0.0,0.0,4.028
5.23,89.458,0.01118,0.0,0.0,4.029
5.232,94.65,0.01057,0.0,0.0,4.031
5.234,94.058,0.01063,0.0,0.0,4.032
5.236,89.052,0.01123,0.0,0.0,4.034
5.238,95.345,0.01049,0.0,0.0,4.035
5.24,93.265,0.01072,0.0,0.0,4.037
5.242,101.772,0.00983,0.0,0.0,4.038
5.244,92.93,0.01076,0.0,0.0,4.04
5.246,105.318,0.0095,0.0,0.0,4.041
5.248,102.051,0.0098,0.0,0.0,4.043
5.249,98.783,0.01012,0.0,0.0,4.044
5.251,99.973,0.01,0.0,0.0,4.046
5.253,104.851,0.00954,0.0,0.0,4.047
5.255,102.245,0.00978,0.0,0.0,4.048
5.257,100.76,0.00992,0.0,0.0,4.05
5.259,97.397,0.01027,0.0,0.0,4.051
5.261,103.891,0.00963,0.0,0.0,4.053
5.263,104.8,0.00954,0.0,0.0,4.054
5.265,104.031,0.00961,0.0,0.0,4.056
5.267,101.425,0.00986,0.0,0.0,4.057
5.269,96.214,0.01039,0.0,0.0,4.059
5.271,102.292,0.00978,0.0,0.0,4.06
5.272,99.182,0.01008,0.0,0.0,4.062
5.274,100.901,0.00991,0.0,0.0,4.063
5.276,93.714,0.01067,0.0,0.0,4.065
5.278,95.902,0.01043,0.0,0.0,4.066
5.28,95.397,0.01048,0.0,0.0,4.068
5.282,92.169,0.01085,0.0,0.0,4.069
5.284,96.709,0.01034,0.0,0.0,4.071
5.286,86.039,0.01162,0.0,0.0,4.072
5.288,95.025,0.01052,0.0,0.0,4.073
5.29,95.354,0.01049,0.0,0.0,4.075
5.292,91.427,0.01094,0.0,0.0,4.076
5.293,97.577,0.01025,0.0,0.0,4.078
5.295,93.357,0.01071,0.0,0.0,4.079
5.297,93.035,0.01075,0.0,0.0,4.081
5.299,88.463,0.0113,0.0,0.0,4.082
5.301,96.927,0.01032,0.0,0.0,4.084
5.303,91.034,0.01098,0.0,0.0,4.085
5.305,98.19,0.01018,0.0,0.0,4.087
5.307,98.512,0.01015,0.0,0.0,4.088
5.309,92.5,0.01081,0.0,0.0,4.09
5.311,94.905,0.01054,0.0,0.0,4.091
5.313,98.506,0.01015,0.0,0.0,4.093
5.315,93.431,0.0107,0.0,0.0,4.094
5.316,92.012,0.01087,0.0,0.0,4.096
5.318,91.092,0.01098,0.0,0.0,4.097
5.32,100.431,0.00996,0.0,0.0,4.099
5.322,91.896,0.01088,0.0,0.0,4.1
5.324,91.087,0.01098,0.0,0.0,4.101
5.326,94.302,0.0106,0.0,0.0,4.103
5.328,95.905,0.01043,0.0,0.0,4.104
5.33,92.697,0.01079,0.0,0.0,4.106
5.332,99.644,0.01004,0.0,0.0,4.107
5.334,93.057,0.01075,0.0,0.0,4.109
5.336,92.264,0.01084,0.0,0.0,4.11
5.337,97.629,0.01024,0.0,0.0,4.112
5.339,94.249,0.01061,0.0,0.0,4.113
5.341,89.704,0.01115,0.0,0.0,4.115
5.343,93.602,0.01068,0.0,0.0,4.116
5.345,97.221,0.01029,0.0,0.0,4.118
5.347,94.966,0.01053,0.0,0.0,4.119
5.349,97.2,0.01029,0.0,0.0,4.121
5.351,94.938,0.01053,0.0,0.0,4.122
5.353,94.457,0.01059,0.0,0.0,4.124
5.355,95.909,0.01043,0.0,0.0,4.125
5.357,94.801,0.01055,0.0,0.0,4.127
5.358,97.916,0.01021,0.0,0.0,4.128
5.36,103.526,0.00966,0.0,0.0,4.129
5.362,92.156,0.01085,0.0,0.0,4.131
5.364,88.652,0.01128,0.0,0.0,4.132
5.366,94.834,0.01054,0.0,0.0,4.134
5.368,95.775,0.01044,0.0,0.0,4.135
5.37,94.392,0.01059,0.0,0.0,4.137
5.372,95.833,0.01043,0.0,0.0,4.138
5.374,99.942,0.01001,0.0,0.0,4.14
5.376,87.092,0.01148,0.0,0.0,4.141
5.378,97.242,0.01028,0.0,0.0,4.143
5.38,95.929,0.01042,0.0,0.0,4.144
5.381,92.161,0.01085,0.0,0.0,4.146
5.383,95.979,0.01042,0.0,0.0,4.147
5.385,95.322,0.01049,0.0,0.0,4.149
5.387,100.551,0.00995,0.0,0.0,4.15
5.389,96.67,0.01034,0.0,0.0,4.152
5.391,90.296,0.01107,0.0,0.0,4.153
5.393,102.735,0.00973,0.0,0.0,4.154
5.395,102.175,0.00979,0.0,0.0,4.156
5.397,92.596,0.0108,0.0,0.0,4.157
5.399,101.283,0.00987,0.0,0.0,4.159
5.401,106.116,0.00942,0.0,0.0,4.16
5.402,109.943,0.0091,0.0,0.0,4.162
5.404,98.802,0.01012,0.0,0.0,4.163
5.406,98.781,0.01012,0.0,0.0,4.165
5.408,112.895,0.00886,0.0,0.0,4.166
5.41,105.065,0.00952,0.0,0.0,4.168
5.412,103.057,0.0097,0.0,0.0,4.169
5.414,109.662,0.00912,0.0,0.0,4.171
5.416,118.228,0.00846,0.0,0.0,4.172
5.418,110.794,0.00903,0.0,0.0,4.174
5.42,108.05,0.00925,0.0,0.0,4.175
5.422,111.677,0.00895,0.0,0.0,4.177
5.424,106.982,0.00935,0.0,0.0,4.178
5.425,112.626,0.00888,0.0,0.0,4.18
5.427,107.283,0.00932,0.0,0.0,4.181
5.429,114.179,0.00876,0.0,0.0,4.182
5.431,110.577,0.00904,0.0,0.0,4.184
5.433,115.906,0.00863,0.0,0.0,4.185
5.435,110.932,0.00901,0.0,0.0,4.187
5.437,106.492,0.00939,0.0,0.0,4.188
5.439,104.071,0.00961,0.0,0.0,4.19
5.441,99.835,0.01002,0.0,0.0,4.191
5.443,109.953,0.00909,0.0,0.0,4.193
5.445,103.572,0.00966,0.0,0.0,4.194
5.446,106.999,0.00935,0.0,0.0,4.196
5.448,104.103,0.00961,0.0,0.0,4.197
5.45,99.761,0.01002,0.0,0.0,4.199
5.452,102.769,0.00973,0.0,0.0,4.2
5.454,96.675,0.01034,0.0,0.0,4.202
5.456,104.8,0.00954,0.0,0.0,4.203
5.458,99.143,0.01009,0.0,0.0,4.205
5.46,100.289,0.00997,0.0,0.0,4.206
5.462,97.698,0.01024,0.0,0.0,4.207
5.464,106.411,0.0094,0.0,0.0,4.209
5.466,95.948,0.01042,0.0,0.0,4.21
5.468,101.469,0.00986,0.0,0.0,4.212
5.469,105.451,0.00948,0.0,0.0,4.213
5.471,105.085,0.00952,0.0,0.0,4.215
5.473,108.263,0.00924,0.0,0.0,4.216
5.475,101.604,0.00984,0.0,0.0,4.218
5.477,98.29,0.01017,0.0,0.0,4.219
5.479,105.743,0.00946,0.0,0.0,4.221
5.481,109.17,0.00916,0.0,0.0,4.222
5.483,108.233,0.00924,0.0,0.0,4.224
5.485,108.663,0.0092,0.0,0.0,4.225
5.487,111.639,0.00896,0.0,0.0,4.227
5.489,111.406,0.00898,0.0,0.0,4.228
5.49,106.547,0.00939,0.0,0.0,4.23
5.492,111.242,0.00899,0.0,0.0,4.231
5.494,117.024,0.00855,0.0,0.0,4.233
5.496,115.851,0.00863,0.0,0.0,4.234
5.498,110.122,0.00908,0.0,0.0,4.235
5.5,118.491,0.00844,0.0,0.0,4.237
5.502,119.248,0.00839,0.0,0.0,4.238
5.504,111.153,0.009,0.0,0.0,4.24
5.506,120.959,0.00827,0.0,0.0,4.241
5.508,116.354,0.00859,0.0,0.0,4.243
5.51,117.279,0.00853,0.0,0.0,4.244
5.512,113.717,0.00879,0.0,0.0,4.246
5.513,116.273,0.0086,0.0,0.0,4.247
5.515,117.489,0.00851,0.0,0.0,4.249
5.517,111.639,0.00896,0.0,0.0,4.25
5.519,112.897,0.00886,0.0,0.0,4.252
5.521,113.361,0.00882,0.0,0.0,4.253
5.523,113.379,0.00882,0.0,0.0,4.255
5.525,112.855,0.00886,0.0,0.0,4.256
5.527,110.614,0.00904,0.0,0.0,4.258
5.529,100.034,0.01,0.0,0.0,4.259
5.531,111.431,0.00897,0.0,0.0,4.26
5.533,106.753,0.00937,0.0,0.0,4.262
5.534,109.525,0.00913,0.0,0.0,4.263
5.536,103.346,0.00968,0.0,0.0,4.265
5.538,105.491,0.00948,0.0,0.0,4.266
5.54,110.333,0.00906,0.0,0.0,4.268
5.542,107.144,0.00933,0.0,0.0,4.269
5.544,107.633,0.00929,0.0,0.0,4.271
5.546,108.213,0.00924,0.0,0.0,4.272
5.548,107.02,0.00934,0.0,0.0,4.274
5.55,100.557,0.00994,0.0,0.0,4.275
5.552,106.001,0.00943,0.0,0.0,4.277
5.554,103.765,0.00964,0.0,0.0,4.278
5.556,99.963,0.01,0.0,0.0,4.28
5.557,106.703,0.00937,0.0,0.0,4.281
5.559,101.25,0.00988,0.0,0.0,4.283
5.561,116.382,0.00859,0.0,0.0,4.284
5.563,108.86,0.00919,0.0,0.0,4.286
5.565,112.492,0.00889,0.0,0.0,4.287
5.567,111.984,0.00893,0.0,0.0,4.288
5.569,117.912,0.00848,0.0,0.0,4.29
5.571,113.468,0.00881,0.0,0.0,4.291
5.573,117.169,0.00853,0.0,0.0,4.293
5.575,115.859,0.00863,0.0,0.0,4.294
5.577,120.833,0.00828,0.0,0.0,4.296
5.578,114.982,0.0087,0.0,0.0,4.297
5.58,111.779,0.00895,0.0,0.0,4.299
5.582,106.369,0.0094,0.0,0.0,4.3
5.584,113.645,0.0088,0.0,0.0,4.302
5.586,112.41,0.0089,0.0,0.0,4.303
5.588,109.473,0.00913,0.0,0.0,4.305
5.59,110.339,0.00906,0.0,0.0,4.306
5.592,105.019,0.00952,0.0,0.0,4.308
5.594,110.339,0.00906,0.0,0.0,4.309
5.596,101.194,0.00988,0.0,0.0,4.311
5.598,112.971,0.00885,0.0,0.0,4.312
5.6,111.025,0.00901,0.0,0.0,4.313
5.601,104.389,0.00958,0.0,0.0,4.315
5.603,113.222,0.00883,0.0,0.0,4.316
5.605,103.106,0.0097,0.0,0.0,4.318
5.607,118.057,0.00847,0.0,0.0,4.319
5.609,105.58,0.00947,0.0,0.0,4.321
5.611,104.407,0.00958,0.0,0.0,4.322
5.613,116.368,0.00859,0.0,0.0,4.324
5.615,117.461,0.00851,0.0,0.0,4.325
5.617,115.889,0.00863,0.0,0.0,4.327
5.619,116.721,0.00857,0.0,0.0,4.328
5.621,115.328,0.00867,0.0,0.0,4.33
5.622,121.073,0.00826,0.0,0.0,4.331
5.624,119.273,0.00838,0.0,0.0,4.333
5.626,115.633,0.00865,0.0,0.0,4.334
5.628,122.636,0.00815,0.0,0.0,4.336
5.63,118.725,0.00842,0.0,0.0,4.337
5.632,123.185,0.00812,0.0,0.0,4.339
5.634,113.34,0.00882,0.0,0.0,4.34
5.636,115.498,0.00866,0.0,0.0,4.341
5.638,116.271,0.0086,0.0,0.0,4.343
5.64,112.6,0.00888,0.0,0.0,4.344
5.642,111.271,0.00899,0.0,0.0,4.346
5.644,117.394,0.00852,0.0,0.0,4.347
5.645,119.067,0.0084,0.0,0.0,4.349
5.647,118.347,0.00845,0.0,0.0,4.35
5.649,120.362,0.00831,0.0,0.0,4.352
5.651,121.304,0.00824,0.0,0.0,4.353
5.653,121.443,0.00823,0.0,0.0,4.355
5.655,122.513,0.00816,0.0,0.0,4.356
5.657,121.948,0.0082,0.0,0.0,4.358
5.659,117.908,0.00848,0.0,0.0,4.359
5.661,125.857,0.00795,0.0,0.0,4.361
5.663,119.411,0.00837,0.0,0.0,4.362
5.665,125.851,0.00795,0.0,0.0,4.364
5.666,122.302,0.00818,0.0,0.0,4.365
5.668,127.61,0.00784,0.0,0.0,4.367
5.67,129.56,0.00772,0.0,0.0,4.368
5.672,130.823,0.00764,0.0,0.0,4.369
5.674,138.984,0.0072,0.0,0.0,4.371
5.676,144.724,0.00691,0.0,0.0,4.372
5.678,139.655,0.00716,0.0,0.0,4.374
5.68,149.982,0.00667,0.0,0.0,4.375
5.682,151.428,0.0066,0.0,0.0,4.377
5.684,154.066,0.00649,0.0,0.0,4.378
5.686,165.166,0.00605,0.0,0.0,4.38
5.688,176.063,0.00568,0.0,0.0,4.381
5.689,181.165,0.00552,0.0,0.0,4.383
5.691,207.987,0.00481,0.0,0.0,4.384
5.693,228.299,0.00438,0.0,0.0,4.386
5.695,277.549,0.0036,0.0,0.0,4.387
5.697,364.374,0.00274,0.0,0.0,4.389
5.699,425.692,0.00235,0.0,0.0,4.39
5.701,581.911,0.00172,0.0,0.0,4.392
5.703,774.8,0.00129,0.0,0.0,4.393
5.705,1053.71,0.00095,0.0,0.0,4.394
5.707,1272.439,0.00079,0.0,0.0,4.396
5.709,1560.712,0.00064,0.0,0.0,4.397
5.71,1974.634,0.00051,0.0,0.0,4.399
5.712,2320.269,0.00043,0.0,0.0,4.4
5.714,2487.951,0.0004,0.0,0.0,4.402
5.716,2413.271,0.00041,0.0,0.0,4.403
5.718,2955.211,0.00034,0.0,0.0,4.405
5.72,3209.448,0.00031,0.0,0.0,4.406
5.722,2873.007,0.00035,0.0,0.0,4.408
5.724,2490.61,0.0004,0.0,0.0,4.409
5.726,2348.368,0.00043,0.0,0.0,4.411
5.728,2285.904,0.00044,0.0,0.0,4.412
5.73,1532.961,0.00065,0.0,0.0,4.414
5.731,1140.061,0.00088,0.0,0.0,4.415
5.733,851.407,0.00117,0.0,0.0,4.417
5.735,676.39,0.00148,0.0,0.0,4.418
5.737,463.596,0.00216,0.0,0.0,4.42
5.739,353.427,0.00283,0.0,0.0,4.421
5.741,298.908,0.00335,0.0,0.0,4.422
5.743,258.632,0.00387,0.0,0.0,4.424
5.745,217.856,0.00459,0.0,0.0,4.425
5.747,188.431,0.00531,0.0,0.0,4.427
5.749,185.661,0.00539,0.0,0.0,4.428
5.751,171.108,0.00584,0.0,0.0,4.43
5.753,160.648,0.00622,0.0,0.0,4.431
5.754,154.203,0.00648,0.0,0.0,4.433
5.756,151.971,0.00658,0.0,0.0,4.434
5.758,154.065,0.00649,0.0,0.0,4.436
5.76,138.582,0.00722,0.0,0.0,4.437
5.762,140.507,0.00712,0.0,0.0,4.439
5.764,143.371,0.00697,0.0,0.0,4.44
5.766,141.628,0.00706,0.0,0.0,4.442
5.768,133.745,0.00748,0.0,0.0,4.443
5.77,138.698,0.00721,0.0,0.0,4.445
5.772,136.766,0.00731,0.0,0.0,4.446
5.774,145.03,0.0069,0.0,0.0,4.447
5.775,136.209,0.00734,0.0,0.0,4.449
5.777,143.765,0.00696,0.0,0.0,4.45
5.779,138.522,0.00722,0.0,0.0,4.452
5.781,134.435,0.00744,0.0,0.0,4.453
5.783,136.067,0.00735,0.0,0.0,4.455
5.785,135.036,0.00741,0.0,0.0,4.456
5.787,126.264,0.00792,0.0,0.0,4.458
5.789,138.257,0.00723,0.0,0.0,4.459
5.791,124.95,0.008,0.0,0.0,4.461
5.793,122.606,0.00816,0.0,0.0,4.462
5.795,129.448,0.00773,0.0,0.0,4.464
5.797,128.639,0.00777,0.0,0.0,4.465
5.798,121.243,0.00825,0.0,0.0,4.467
5.8,123.606,0.00809,0.0,0.0,4.468
5.802,117.181,0.00853,0.0,0.0,4.47
5.804,117.625,0.0085,0.0,0.0,4.471
5.806,119.835,0.00834,0.0,0.0,4.473
5.808,120.436,0.0083,0.0,0.0,4.474
5.81,120.623,0.00829,0.0,0.0,4.475
5.812,115.655,0.00865,0.0,0.0,4.477
5.814,124.821,0.00801,0.0,0.0,4.478
5.816,114.264,0.00875,0.0,0.0,4.48
5.818,117.322,0.00852,0.0,0.0,4.481
5.819,120.394,0.00831,0.0,0.0,4.483
5.821,119.924,0.00834,0.0,0.0,4.484
5.823,123.65,0.00809,0.0,0.0,4.486
5.825,111.111,0.009,0.0,0.0,4.487
5.827,113.308,0.00883,0.0,0.0,4.489
5.829,113.725,0.00879,0.0,0.0,4.49
5.831,109.106,0.00917,0.0,0.0,4.492
5.833,113.782,0.00879,0.0,0.0,4.493
5.835,109.669,0.00912,0.0,0.0,4.495
5.837,102.64,0.00974,0.0,0.0,4.496
5.839,106.821,0.00936,0.0,0.0,4.498
5.841,104.694,0.00955,0.0,0.0,4.499
5.842,108.459,0.00922,0.0,0.0,4.5
5.844,110.276,0.00907,0.0,0.0,4.502
5.846,113.597,0.0088,0.0,0.0,4.503
5.848,106.691,0.00937,0.0,0.0,4.505
5.85,103.468,0.00966,0.0,0.0,4.506
5.852,114.324,0.00875,0.0,0.0,4.508
5.854,108.29,0.00923,0.0,0.0,4.509
5.856,109.927,0.0091,0.0,0.0,4.511
5.858,110.434,0.00906,0.0,0.0,4.512
5.86,118.092,0.00847,0.0,0.0,4.514
5.862,107.792,0.00928,0.0,0.0,4.515
5.863,117.018,0.00855,0.0,0.0,4.517
5.865,114.07,0.00877,0.0,0.0,4.518
5.867,115.778,0.00864,0.0,0.0,4.52
5.869,109.171,0.00916,0.0,0.0,4.521
5.871,109.908,0.0091,0.0,0.0,4.523
5.873,118.362,0.00845,0.0,0.0,4.524
5.875,113.959,0.00878,0.0,0.0,4.526
5.877,115.491,0.00866,0.0,0.0,4.527
5.879,113.265,0.00883,0.0,0.0,4.528
5.881,109.74,0.00911,0.0,0.0,4.53
5.883,116.687,0.00857,0.0,0.0,4.531
5.885,117.471,0.00851,0.0,0.0,4.533
5.886,111.251,0.00899,0.0,0.0,4.534
5.888,106.077,0.00943,0.0,0.0,4.536
5.89,112.38,0.0089,0.0,0.0,4.537
5.892,106.535,0.00939,0.0,0.0,4.539
5.894,115.554,0.00865,0.0,0.0,4.54
5.896,105.882,0.00944,0.0,0.0,4.542
5.898,108.488,0.00922,0.0,0.0,4.543
5.9,108.054,0.00925,0.0,0.0,4.545
5.902,109.489,0.00913,0.0,0.0,4.546
5.904,106.981,0.00935,0.0,0.0,4.548
5.906,104.337,0.00958,0.0,0.0,4.549
5.907,107.869,0.00927,0.0,0.0,4.551
5.909,105.445,0.00948,0.0,0.0,4.552
5.911,106.557,0.00938,0.0,0.0,4.553
5.913,102.192,0.00979,0.0,0.0,4.555
5.915,115.222,0.00868,0.0,0.0,4.556
5.917,104.877,0.00954,0.0,0.0,4.558
5.919,111.055,0.009,0.0,0.0,4.559
5.921,103.274,0.00968,0.0,0.0,4.561
5.923,109.809,0.00911,0.0,0.0,4.562
5.925,104.241,0.00959,0.0,0.0,4.564
5.927,113.646,0.0088,0.0,0.0,4.565
5.929,104.484,0.00957,0.0,0.0,4.567
5.93,113.429,0.00882,0.0,0.0,4.568
5.932,105.213,0.0095,0.0,0.0,4.57
5.934,109.771,0.00911,0.0,0.0,4.571
5.936,102.765,0.00973,0.0,0.0,4.573
5.938,111.166,0.009,0.0,0.0,4.574
5.94,111.3,0.00898,0.0,0.0,4.576
5.942,106.542,0.00939,0.0,0.0,4.577
5.944,103.949,0.00962,0.0,0.0,4.578
5.946,106.833,0.00936,0.0,0.0,4.58
5.948,105.774,0.00945,0.0,0.0,4.581
5.95,105.615,0.00947,0.0,0.0,4.583
5.951,104.776,0.00954,0.0,0.0,4.584
5.953,106.622,0.00938,0.0,0.0,4.586
5.955,109.287,0.00915,0.0,0.0,4.587
5.957,104.915,0.00953,0.0,0.0,4.589
5.959,106.657,0.00938,0.0,0.0,4.59
5.961,113.75,0.00879,0.0,0.0,4.592
5.963,105.017,0.00952,0.0,0.0,4.593
5.965,102.929,0.00972,0.0,0.0,4.595
5.967,104.826,0.00954,0.0,0.0,4.596
5.969,106.51,0.00939,0.0,0.0,4.598
5.971,102.862,0.00972,0.0,0.0,4.599
5.973,111.578,0.00896,0.0,0.0,4.601
5.974,109.339,0.00915,0.0,0.0,4.602
5.976,112.969,0.00885,0.0,0.0,4.604
5.978,106.34,0.0094,0.0,0.0,4.605
5.98,110.193,0.00908,0.0,0.0,4.606
5.982,109.978,0.00909,0.0,0.0,4.608
5.984,102.463,0.00976,0.0,0.0,4.609
5.986,110.633,0.00904,0.0,0.0,4.611
5.988,111.558,0.00896,0.0,0.0,4.612
5.99,109.281,0.00915,0.0,0.0,4.614
5.992,104.751,0.00955,0.0,0.0,4.615
5.994,107.135,0.00933,0.0,0.0,4.617
5.995,109.612,0.00912,0.0,0.0,4.618
5.997,110.385,0.00906,0.0,0.0,4.62
5.999,102.065,0.0098,0.0,0.0,4.621
6.001,111.259,0.00899,0.0,0.0,4.623
6.003,116.06,0.00862,0.0,0.0,4.624
6.005,110.284,0.00907,0.0,0.0,4.626
6.007,111.283,0.00899,0.0,0.0,4.627
6.009,111.913,0.00894,0.0,0.0,4.629
6.011,104.841,0.00954,0.0,0.0,4.63
6.013,106.202,0.00942,0.0,0.0,4.631
6.015,110.023,0.00909,0.0,0.0,4.633
6.017,109.344,0.00915,0.0,0.0,4.634
6.018,107.439,0.00931,0.0,0.0,4.636
6.02,111.349,0.00898,0.0,0.0,4.637
6.022,104.153,0.0096,0.0,0.0,4.639
6.024,104.217,0.0096,0.0,0.0,4.64
6.026,106.68,0.00937,0.0,0.0,4.642
6.028,105.201,0.00951,0.0,0.0,4.643
6.03,107.621,0.00929,0.0,0.0,4.645
6.032,103.73,0.00964,0.0,0.0,4.646
6.034,110.251,0.00907,0.0,0.0,4.648
6.036,103.728,0.00964,0.0,0.0,4.649
6.038,102.805,0.00973,0.0,0.0,4.651
6.039,109.344,0.00915,0.0,0.0,4.652
6.041,113.325,0.00882,0.0,0.0,4.654
6.043,102.277,0.00978,0.0,0.0,4.655
6.045,105.052,0.00952,0.0,0.0,4.657
6.047,103.532,0.00966,0.0,0.0,4.658
6.049,112.761,0.00887,0.0,0.0,4.659
6.051,103.318,0.00968,0.0,0.0,4.661
6.053,103.201,0.00969,0.0,0.0,4.662
6.055,109.435,0.00914,0.0,0.0,4.664
6.057,109.795,0.00911,0.0,0.0,4.665
6.059,107.881,0.00927,0.0,0.0,4.667
6.06,106.257,0.00941,0.0,0.0,4.668
6.062,104.678,0.00955,0.0,0.0,4.67
6.064,105.357,0.00949,0.0,0.0,4.671
6.066,106.858,0.00936,0.0,0.0,4.673
6.068,104.991,0.00952,0.0,0.0,4.674
6.07,106.085,0.00943,0.0,0.0,4.676
6.072,112.415,0.0089,0.0,0.0,4.677
6.074,103.617,0.00965,0.0,0.0,4.679
6.076,105.755,0.00946,0.0,0.0,4.68
6.078,112.434,0.00889,0.0,0.0,4.682
6.08,109.475,0.00913,0.0,0.0,4.683
6.082,101.959,0.00981,0.0,0.0,4.684
6.083,107.489,0.0093,0.0,0.0,4.686
6.085,111.78,0.00895,0.0,0.0,4.687
6.087,104.449,0.00957,0.0,0.0,4.689
6.089,104.835,0.00954,0.0,0.0,4.69
6.091,109.604,0.00912,0.0,0.0,4.692
6.093,105.521,0.00948,0.0,0.0,4.693
6.095,104.733,0.00955,0.0,0.0,4.695
6.097,109.438,0.00914,0.0,0.0,4.696
6.099,106.804,0.00936,0.0,0.0,4.698
6.101,100.949,0.00991,0.0,0.0,4.699
6.103,107.857,0.00927,0.0,0.0,4.701
6.104,102.548,0.00975,0.0,0.0,4.702
6.106,102.001,0.0098,0.0,0.0,4.704
6.108,107.84,0.00927,0.0,0.0,4.705
6.11,109.475,0.00913,0.0,0.0,4.707
6.112,101.651,0.00984,0.0,0.0,4.708
6.114,104.507,0.00957,0.0,0.0,4.71
6.116,105.09,0.00952,0.0,0.0,4.711
6.118,107.68,0.00929,0.0,0.0,4.712
6.12,104.829,0.00954,0.0,0.0,4.714
6.122,99.45,0.01006,0.0,0.0,4.715
6.124,107.93,0.00927,0.0,0.0,4.717
6.126,103.473,0.00966,0.0,0.0,4.718
6.127,109.652,0.00912,0.0,0.0,4.72
6.129,107.823,0.00927,0.0,0.0,4.721
6.131,105.723,0.00946,0.0,0.0,4.723
6.133,108.3,0.00923,0.0,0.0,4.724
6.135,110.042,0.00909,0.0,0.0,4.726
6.137,113.177,0.00884,0.0,0.0,4.727
6.139,113.588,0.0088,0.0,0.0,4.729
