"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
5.087,95.067,0.01052,0.0,0.0,3.919
5.089,96.416,0.01037,0.0,0.0,3.92
5.091,93.993,0.01064,0.0,0.0,3.922
5.093,103.794,0.00963,0.0,0.0,3.923
5.095,94.25,0.01061,0.0,0.0,3.925
5.096,92.644,0.01079,0.0,0.0,3.926
5.098,100.275,0.00997,0.0,0.0,3.928
5.1,93.448,0.0107,0.0,0.0,3.929
5.102,98.557,0.01015,0.0,0.0,3.931
5.104,101.044,0.0099,0.0,0.0,3.932
5.106,93.121,0.01074,0.0,0.0,3.934
5.108,89.537,0.01117,0.0,0.0,3.935
5.11,97.268,0.01028,0.0,0.0,3.937
5.112,92.629,0.0108,0.0,0.0,3.938
5.114,99.607,0.01004,0.0,0.0,3.939
5.116,93.477,0.0107,0.0,0.0,3.941
5.117,99.232,0.01008,0.0,0.0,3.942
5.119,89.863,0.01113,0.0,0.0,3.944
5.121,96.798,0.01033,0.0,0.0,3.945
5.123,94.311,0.0106,0.0,0.0,3.947
5.125,91.576,0.01092,0.0,0.0,3.948
5.127,91.891,0.01088,0.0,0.0,3.95
5.129,94.419,0.01059,0.0,0.0,3.951
5.131,100.323,0.00997,0.0,0.0,3.953
5.133,93.828,0.01066,0.0,0.0,3.954
5.135,97.84,0.01022,0.0,0.0,3.956
5.137,92.896,0.01076,0.0,0.0,3.957
5.139,92.702,0.01079,0.0,0.0,3.959
5.14,87.007,0.01149,0.0,0.0,3.96
5.142,91.584,0.01092,0.0,0.0,3.962
5.144,93.656,0.01068,0.0,0.0,3.963
5.146,89.234,0.01121,0.0,0.0,3.965
5.148,93.751,0.01067,0.0,0.0,3.966
5.15,97.657,0.01024,0.0,0.0,3.967
5.152,87.181,0.01147,0.0,0.0,3.969
5.154,99.003,0.0101,0.0,0.0,3.97
5.156,89.194,0.01121,0.0,0.0,3.972
5.158,90.37,0.01107,0.0,0.0,3.973
5.16,98.322,0.01017,0.0,0.0,3.975
5.161,93.652,0.01068,0.0,0.0,3.976
5.163,93.817,0.01066,0.0,0.0,3.978
5.165,95.114,0.01051,0.0,0.0,3.979
5.167,96.067,0.01041,0.0,0.0,3.981
5.169,90.764,0.01102,0.0,0.0,3.982
5.171,87.655,0.01141,0.0,0.0,3.984
5.173,88.072,0.01135,0.0,0.0,3.985
5.175,96.441,0.01037,0.0,0.0,3.987
5.177,85.256,0.01173,0.0,0.0,3.988
5.179,85.563,0.01169,0.0,0.0,3.99
5.181,85.626,0.01168,0.0,0.0,3.991
5.183,90.896,0.011,0.0,0.0,3.993
5.184,93.465,0.0107,0.0,0.0,3.994
5.186,94.464,0.01059,0.0,0.0,3.995
5.188,92.942,0.01076,0.0,0.0,3.997
5.19,91.86,0.01089,0.0,0.0,3.998
5.192,93.588,0.01069,0.0,0.0,4.0
5.194,88.879,0.01125,0.0,0.0,4.001
5.196,94.578,0.01057,0.0,0.0,4.003
5.198,96.112,0.0104,0.0,0.0,4.004
5.2,84.295,0.01186,0.0,0.0,4.006
5.202,91.479,0.01093,0.0,0.0,4.007
5.204,98.767,0.01012,0.0,0.0,4.009
5.205,93.784,0.01066,0.0,0.0,4.01
5.207,93.952,0.01064,0.0,0.0,4.012
5.209,88.286,0.01133,0.0,0.0,4.013
5.211,88.637,0.01128,0.0,0.0,4.015
5.213,92.187,0.01085,0.0,0.0,4.016
5.215,88.963,0.01124,0.0,0.0,4.018
5.217,90.258,0.01108,0.0,0.0,4.019
5.219,92.253,0.01084,0.0,0.0,4.02
5.221,91.955,0.01087,0.0,0.0,4.022
5.223,87.988,0.01137,0.0,0.0,4.023
5.225,89.917,0.01112,0.0,0.0,4.025
5.227,95.415,0.01048,0.0,0.0,4.026
5.228,87.476,0.01143,0.0,0.0,4.028
5.23,98.646,0.01014,0.0,0.0,4.029
5.232,93.077,0.01074,0.0,0.0,4.031
5.234,92.016,0.01087,0.0,0.0,4.032
5.236,89.323,0.0112,0.0,0.0,4.034
5.238,100.233,0.00998,0.0,0.0,4.035
5.24,94.231,0.01061,0.0,0.0,4.037
5.242,89.702,0.01115,0.0,0.0,4.038
5.244,87.342,0.01145,0.0,0.0,4.04
5.246,92.153,0.01085,0.0,0.0,4.041
5.248,94.644,0.01057,0.0,0.0,4.043
5.249,89.302,0.0112,0.0,0.0,4.044
5.251,96.273,0.01039,0.0,0.0,4.046
5.253,94.745,0.01055,0.0,0.0,4.047
5.255,84.4,0.01185,0.0,0.0,4.048
5.257,99.406,0.01006,0.0,0.0,4.05
5.259,90.009,0.01111,0.0,0.0,4.051
5.261,95.933,0.01042,0.0,0.0,4.053
5.263,99.33,0.01007,0.0,0.0,4.054
5.265,98.2,0.01018,0.0,0.0,4.056
5.267,90.311,0.01107,0.0,0.0,4.057
5.269,91.833,0.01089,0.0,0.0,4.059
5.271,96.975,0.01031,0.0,0.0,4.06
5.272,93.97,0.01064,0.0,0.0,4.062
5.274,100.287,0.00997,0.0,0.0,4.063
5.276,90.918,0.011,0.0,0.0,4.065
5.278,93.425,0.0107,0.0,0.0,4.066
5.28,90.485,0.01105,0.0,0.0,4.068
5.282,89.969,0.01111,0.0,0.0,4.069
5.284,93.514,0.01069,0.0,0.0,4.071
5.286,97.905,0.01021,0.0,0.0,4.072
5.288,90.808,0.01101,0.0,0.0,4.073
5.29,90.654,0.01103,0.0,0.0,4.075
5.292,88.619,0.01128,0.0,0.0,4.076
5.293,91.277,0.01096,0.0,0.0,4.078
5.295,90.005,0.01111,0.0,0.0,4.079
5.297,93.065,0.01075,0.0,0.0,4.081
5.299,91.502,0.01093,0.0,0.0,4.082
5.301,89.872,0.01113,0.0,0.0,4.084
5.303,87.699,0.0114,0.0,0.0,4.085
5.305,93.983,0.01064,0.0,0.0,4.087
5.307,98.488,0.01015,0.0,0.0,4.088
5.309,87.33,0.01145,0.0,0.0,4.09
5.311,89.985,0.01111,0.0,0.0,4.091
5.313,88.469,0.0113,0.0,0.0,4.093
5.315,89.73,0.01114,0.0,0.0,4.094
5.316,95.101,0.01052,0.0,0.0,4.096
5.318,88.953,0.01124,0.0,0.0,4.097
5.32,97.083,0.0103,0.0,0.0,4.099
5.322,89.406,0.01118,0.0,0.0,4.1
5.324,94.188,0.01062,0.0,0.0,4.101
5.326,95.566,0.01046,0.0,0.0,4.103
5.328,89.116,0.01122,0.0,0.0,4.104
5.33,95.726,0.01045,0.0,0.0,4.106
5.332,91.024,0.01099,0.0,0.0,4.107
5.334,93.532,0.01069,0.0,0.0,4.109
5.336,87.918,0.01137,0.0,0.0,4.11
5.337,90.799,0.01101,0.0,0.0,4.112
5.339,96.02,0.01041,0.0,0.0,4.113
5.341,90.611,0.01104,0.0,0.0,4.115
5.343,97.65,0.01024,0.0,0.0,4.116
5.345,86.197,0.0116,0.0,0.0,4.118
5.347,95.325,0.01049,0.0,0.0,4.119
5.349,88.031,0.01136,0.0,0.0,4.121
5.351,91.298,0.01095,0.0,0.0,4.122
5.353,82.88,0.01207,0.0,0.0,4.124
5.355,95.897,0.01043,0.0,0.0,4.125
5.357,92.959,0.01076,0.0,0.0,4.127
5.358,96.429,0.01037,0.0,0.0,4.128
5.36,93.376,0.01071,0.0,0.0,4.129
5.362,96.674,0.01034,0.0,0.0,4.131
5.364,96.135,0.0104,0.0,0.0,4.132
5.366,96.74,0.01034,0.0,0.0,4.134
5.368,94.741,0.01056,0.0,0.0,4.135
5.37,96.714,0.01034,0.0,0.0,4.137
5.372,91.552,0.01092,0.0,0.0,4.138
5.374,94.36,0.0106,0.0,0.0,4.14
5.376,96.217,0.01039,0.0,0.0,4.141
5.378,93.564,0.01069,0.0,0.0,4.143
5.38,93.946,0.01064,0.0,0.0,4.144
5.381,99.123,0.01009,0.0,0.0,4.146
5.383,88.616,0.01128,0.0,0.0,4.147
5.385,100.367,0.00996,0.0,0.0,4.149
5.387,94.489,0.01058,0.0,0.0,4.15
5.389,96.555,0.01036,0.0,0.0,4.152
5.391,94.443,0.01059,0.0,0.0,4.153
5.393,94.721,0.01056,0.0,0.0,4.154
5.395,103.401,0.00967,0.0,0.0,4.156
5.397,92.071,0.01086,0.0,0.0,4.157
5.399,96.783,0.01033,0.0,0.0,4.159
5.401,99.148,0.01009,0.0,0.0,4.16
5.402,98.725,0.01013,0.0,0.0,4.162
5.404,95.108,0.01051,0.0,0.0,4.163
5.406,95.604,0.01046,0.0,0.0,4.165
5.408,92.12,0.01086,0.0,0.0,4.166
5.41,92.067,0.01086,0.0,0.0,4.168
5.412,91.838,0.01089,0.0,0.0,4.169
5.414,93.956,0.01064,0.0,0.0,4.171
5.416,99.839,0.01002,0.0,0.0,4.172
5.418,94.808,0.01055,0.0,0.0,4.174
5.42,101.296,0.00987,0.0,0.0,4.175
5.422,99.425,0.01006,0.0,0.0,4.177
5.424,95.578,0.01046,0.0,0.0,4.178
5.425,100.575,0.00994,0.0,0.0,4.18
5.427,96.349,0.01038,0.0,0.0,4.181
5.429,97.373,0.01027,0.0,0.0,4.182
5.431,95.61,0.01046,0.0,0.0,4.184
5.433,97.421,0.01026,0.0,0.0,4.185
5.435,98.443,0.01016,0.0,0.0,4.187
5.437,93.479,0.0107,0.0,0.0,4.188
5.439,90.023,0.01111,0.0,0.0,4.19
5.441,102.157,0.00979,0.0,0.0,4.191
5.443,95.537,0.01047,0.0,0.0,4.193
5.445,96.837,0.01033,0.0,0.0,4.194
5.446,94.022,0.01064,0.0,0.0,4.196
5.448,93.94,0.01065,0.0,0.0,4.197
5.45,92.077,0.01086,0.0,0.0,4.199
5.452,96.014,0.01042,0.0,0.0,4.2
5.454,97.283,0.01028,0.0,0.0,4.202
5.456,95.027,0.01052,0.0,0.0,4.203
5.458,91.564,0.01092,0.0,0.0,4.205
5.46,95.249,0.0105,0.0,0.0,4.206
5.462,97.251,0.01028,0.0,0.0,4.207
5.464,97.734,0.01023,0.0,0.0,4.209
5.466,96.113,0.0104,0.0,0.0,4.21
5.468,97.635,0.01024,0.0,0.0,4.212
5.469,96.609,0.01035,0.0,0.0,4.213
5.471,98.809,0.01012,0.0,0.0,4.215
5.473,93.031,0.01075,0.0,0.0,4.216
5.475,94.151,0.01062,0.0,0.0,4.218
5.477,94.613,0.01057,0.0,0.0,4.219
5.479,94.531,0.01058,0.0,0.0,4.221
5.481,94.021,0.01064,0.0,0.0,4.222
5.483,97.779,0.01023,0.0,0.0,4.224
5.485,95.076,0.01052,0.0,0.0,4.225
5.487,87.736,0.0114,0.0,0.0,4.227
5.489,94.829,0.01055,0.0,0.0,4.228
5.49,93.605,0.01068,0.0,0.0,4.23
5.492,95.093,0.01052,0.0,0.0,4.231
5.494,96.408,0.01037,0.0,0.0,4.233
5.496,94.545,0.01058,0.0,0.0,4.234
5.498,88.705,0.01127,0.0,0.0,4.235
5.5,98.387,0.01016,0.0,0.0,4.237
5.502,93.463,0.0107,0.0,0.0,4.238
5.504,100.524,0.00995,0.0,0.0,4.24
5.506,106.902,0.00935,0.0,0.0,4.241
5.508,100.351,0.00997,0.0,0.0,4.243
5.51,106.241,0.00941,0.0,0.0,4.244
5.512,104.039,0.00961,0.0,0.0,4.246
5.513,107.576,0.0093,0.0,0.0,4.247
5.515,99.963,0.01,0.0,0.0,4.249
5.517,101.193,0.00988,0.0,0.0,4.25
5.519,107.332,0.00932,0.0,0.0,4.252
5.521,101.272,0.00987,0.0,0.0,4.253
5.523,103.152,0.00969,0.0,0.0,4.255
5.525,97.966,0.01021,0.0,0.0,4.256
5.527,102.159,0.00979,0.0,0.0,4.258
5.529,104.99,0.00952,0.0,0.0,4.259
5.531,94.528,0.01058,0.0,0.0,4.26
5.533,99.118,0.01009,0.0,0.0,4.262
5.534,97.139,0.01029,0.0,0.0,4.263
5.536,96.249,0.01039,0.0,0.0,4.265
5.538,93.514,0.01069,0.0,0.0,4.266
5.54,103.311,0.00968,0.0,0.0,4.268
5.542,99.991,0.01,0.0,0.0,4.269
5.544,97.994,0.0102,0.0,0.0,4.271
5.546,93.507,0.01069,0.0,0.0,4.272
5.548,93.761,0.01067,0.0,0.0,4.274
5.55,98.13,0.01019,0.0,0.0,4.275
5.552,95.269,0.0105,0.0,0.0,4.277
5.554,97.892,0.01022,0.0,0.0,4.278
5.556,99.467,0.01005,0.0,0.0,4.28
5.557,97.198,0.01029,0.0,0.0,4.281
5.559,97.651,0.01024,0.0,0.0,4.283
5.561,106.803,0.00936,0.0,0.0,4.284
5.563,98.866,0.01011,0.0,0.0,4.286
5.565,100.413,0.00996,0.0,0.0,4.287
5.567,99.583,0.01004,0.0,0.0,4.288
5.569,98.295,0.01017,0.0,0.0,4.29
5.571,101.886,0.00981,0.0,0.0,4.291
5.573,91.688,0.01091,0.0,0.0,4.293
5.575,97.322,0.01028,0.0,0.0,4.294
5.577,99.825,0.01002,0.0,0.0,4.296
5.578,96.175,0.0104,0.0,0.0,4.297
5.58,98.124,0.01019,0.0,0.0,4.299
5.582,97.432,0.01026,0.0,0.0,4.3
5.584,92.045,0.01086,0.0,0.0,4.302
5.586,94.11,0.01063,0.0,0.0,4.303
5.588,95.063,0.01052,0.0,0.0,4.305
5.59,99.536,0.01005,0.0,0.0,4.306
5.592,99.811,0.01002,0.0,0.0,4.308
5.594,101.573,0.00985,0.0,0.0,4.309
5.596,97.148,0.01029,0.0,0.0,4.311
5.598,91.84,0.01089,0.0,0.0,4.312
5.6,105.444,0.00948,0.0,0.0,4.313
5.601,94.152,0.01062,0.0,0.0,4.315
5.603,100.224,0.00998,0.0,0.0,4.316
5.605,100.543,0.00995,0.0,0.0,4.318
5.607,97.076,0.0103,0.0,0.0,4.319
5.609,99.243,0.01008,0.0,0.0,4.321
5.611,94.817,0.01055,0.0,0.0,4.322
5.613,101.319,0.00987,0.0,0.0,4.324
5.615,93.778,0.01066,0.0,0.0,4.325
5.617,102.807,0.00973,0.0,0.0,4.327
5.619,98.943,0.01011,0.0,0.0,4.328
5.621,103.364,0.00967,0.0,0.0,4.33
5.622,105.804,0.00945,0.0,0.0,4.331
5.624,103.228,0.00969,0.0,0.0,4.333
5.626,100.158,0.00998,0.0,0.0,4.334
5.628,108.343,0.00923,0.0,0.0,4.336
5.63,101.533,0.00985,0.0,0.0,4.337
5.632,105.827,0.00945,0.0,0.0,4.339
5.634,103.426,0.00967,0.0,0.0,4.34
5.636,108.122,0.00925,0.0,0.0,4.341
5.638,102.774,0.00973,0.0,0.0,4.343
5.64,98.793,0.01012,0.0,0.0,4.344
5.642,105.575,0.00947,0.0,0.0,4.346
5.644,106.465,0.00939,0.0,0.0,4.347
5.645,101.081,0.00989,0.0,0.0,4.349
5.647,98.212,0.01018,0.0,0.0,4.35
5.649,102.47,0.00976,0.0,0.0,4.352
5.651,107.21,0.00933,0.0,0.0,4.353
5.653,101.009,0.0099,0.0,0.0,4.355
5.655,93.894,0.01065,0.0,0.0,4.356
5.657,104.749,0.00955,0.0,0.0,4.358
5.659,105.413,0.00949,0.0,0.0,4.359
5.661,102.802,0.00973,0.0,0.0,4.361
5.663,110.794,0.00903,0.0,0.0,4.362
5.665,113.64,0.0088,0.0,0.0,4.364
5.666,117.46,0.00851,0.0,0.0,4.365
5.668,110.863,0.00902,0.0,0.0,4.367
5.67,106.882,0.00936,0.0,0.0,4.368
5.672,119.108,0.0084,0.0,0.0,4.369
5.674,116.545,0.00858,0.0,0.0,4.371
5.676,120.832,0.00828,0.0,0.0,4.372
5.678,120.966,0.00827,0.0,0.0,4.374
5.68,144.25,0.00693,0.0,0.0,4.375
5.682,149.735,0.00668,0.0,0.0,4.377
5.684,142.052,0.00704,0.0,0.0,4.378
5.686,170.666,0.00586,0.0,0.0,4.38
5.688,271.795,0.00368,0.0,0.0,4.381
5.689,229.459,0.00436,0.0,0.0,4.383
5.691,235.287,0.00425,0.0,0.0,4.384
5.693,320.486,0.00312,0.0,0.0,4.386
5.695,667.841,0.0015,0.0,0.0,4.387
5.697,462.629,0.00216,0.0,0.0,4.389
5.699,429.542,0.00233,0.0,0.0,4.39
5.701,702.062,0.00142,0.0,0.0,4.392
5.703,960.845,0.00104,0.0,0.0,4.393
5.705,768.773,0.0013,0.0,0.0,4.394
5.707,790.907,0.00126,0.0,0.0,4.396
5.709,1067.255,0.00094,0.0,0.0,4.397
5.71,1081.003,0.00093,0.0,0.0,4.399
5.712,1025.797,0.00097,0.0,0.0,4.4
5.714,934.144,0.00107,0.0,0.0,4.402
5.716,1092.786,0.00092,0.0,0.0,4.403
5.718,930.562,0.00107,0.0,0.0,4.405
5.72,1142.774,0.00088,0.0,0.0,4.406
5.722,623.457,0.0016,0.0,0.0,4.408
5.724,665.461,0.0015,0.0,0.0,4.409
5.726,465.869,0.00215,0.0,0.0,4.411
5.728,617.47,0.00162,0.0,0.0,4.412
5.73,292.334,0.00342,0.0,0.0,4.414
5.731,295.992,0.00338,0.0,0.0,4.415
5.733,211.69,0.00472,0.0,0.0,4.417
5.735,255.57,0.00391,0.0,0.0,4.418
5.737,158.383,0.00631,0.0,0.0,4.42
5.739,160.686,0.00622,0.0,0.0,4.421
5.741,136.564,0.00732,0.0,0.0,4.422
5.743,144.742,0.00691,0.0,0.0,4.424
5.745,120.645,0.00829,0.0,0.0,4.425
5.747,128.608,0.00778,0.0,0.0,4.427
5.749,122.208,0.00818,0.0,0.0,4.428
5.751,118.952,0.00841,0.0,0.0,4.43
5.753,109.27,0.00915,0.0,0.0,4.431
5.754,115.447,0.00866,0.0,0.0,4.433
5.756,111.165,0.009,0.0,0.0,4.434
5.758,118.905,0.00841,0.0,0.0,4.436
5.76,109.578,0.00913,0.0,0.0,4.437
5.762,108.977,0.00918,0.0,0.0,4.439
5.764,116.048,0.00862,0.0,0.0,4.44
5.766,116.245,0.0086,0.0,0.0,4.442
5.768,111.052,0.009,0.0,0.0,4.443
5.77,113.787,0.00879,0.0,0.0,4.445
5.772,116.996,0.00855,0.0,0.0,4.446
5.774,109.054,0.00917,0.0,0.0,4.447
5.775,116.108,0.00861,0.0,0.0,4.449
5.777,110.007,0.00909,0.0,0.0,4.45
5.779,108.184,0.00924,0.0,0.0,4.452
5.781,112.698,0.00887,0.0,0.0,4.453
5.783,111.47,0.00897,0.0,0.0,4.455
5.785,108.862,0.00919,0.0,0.0,4.456
5.787,108.542,0.00921,0.0,0.0,4.458
5.789,103.234,0.00969,0.0,0.0,4.459
5.791,102.593,0.00975,0.0,0.0,4.461
5.793,107.524,0.0093,0.0,0.0,4.462
5.795,103.065,0.0097,0.0,0.0,4.464
5.797,101.029,0.0099,0.0,0.0,4.465
5.798,107.988,0.00926,0.0,0.0,4.467
5.8,108.661,0.0092,0.0,0.0,4.468
5.802,109.144,0.00916,0.0,0.0,4.47
5.804,99.815,0.01002,0.0,0.0,4.471
5.806,109.426,0.00914,0.0,0.0,4.473
5.808,104.654,0.00956,0.0,0.0,4.474
5.81,107.511,0.0093,0.0,0.0,4.475
5.812,100.175,0.00998,0.0,0.0,4.477
5.814,95.926,0.01042,0.0,0.0,4.478
5.816,101.486,0.00985,0.0,0.0,4.48
5.818,105.099,0.00951,0.0,0.0,4.481
5.819,103.726,0.00964,0.0,0.0,4.483
5.821,104.42,0.00958,0.0,0.0,4.484
5.823,98.638,0.01014,0.0,0.0,4.486
5.825,102.337,0.00977,0.0,0.0,4.487
5.827,95.947,0.01042,0.0,0.0,4.489
5.829,107.306,0.00932,0.0,0.0,4.49
5.831,98.094,0.01019,0.0,0.0,4.492
5.833,99.952,0.01,0.0,0.0,4.493
5.835,94.926,0.01053,0.0,0.0,4.495
5.837,100.918,0.00991,0.0,0.0,4.496
5.839,97.73,0.01023,0.0,0.0,4.498
5.841,108.848,0.00919,0.0,0.0,4.499
5.842,95.847,0.01043,0.0,0.0,4.5
5.844,95.591,0.01046,0.0,0.0,4.502
5.846,102.612,0.00975,0.0,0.0,4.503
5.848,102.95,0.00971,0.0,0.0,4.505
5.85,99.23,0.01008,0.0,0.0,4.506
5.852,99.04,0.0101,0.0,0.0,4.508
5.854,96.748,0.01034,0.0,0.0,4.509
5.856,101.667,0.00984,0.0,0.0,4.511
5.858,102.543,0.00975,0.0,0.0,4.512
5.86,111.455,0.00897,0.0,0.0,4.514
5.862,104.883,0.00953,0.0,0.0,4.515
5.863,108.88,0.00918,0.0,0.0,4.517
5.865,105.842,0.00945,0.0,0.0,4.518
5.867,107.988,0.00926,0.0,0.0,4.52
5.869,108.713,0.0092,0.0,0.0,4.521
5.871,113.767,0.00879,0.0,0.0,4.523
5.873,104.64,0.00956,0.0,0.0,4.524
5.875,103.149,0.00969,0.0,0.0,4.526
5.877,104.14,0.0096,0.0,0.0,4.527
5.879,100.321,0.00997,0.0,0.0,4.528
5.881,102.381,0.00977,0.0,0.0,4.53
5.883,97.787,0.01023,0.0,0.0,4.531
5.885,101.259,0.00988,0.0,0.0,4.533
5.886,100.609,0.00994,0.0,0.0,4.534
5.888,102.5,0.00976,0.0,0.0,4.536
5.89,98.717,0.01013,0.0,0.0,4.537
5.892,98.203,0.01018,0.0,0.0,4.539
5.894,103.082,0.0097,0.0,0.0,4.54
5.896,106.715,0.00937,0.0,0.0,4.542
5.898,96.052,0.01041,0.0,0.0,4.543
5.9,101.918,0.00981,0.0,0.0,4.545
5.902,102.35,0.00977,0.0,0.0,4.546
5.904,100.688,0.00993,0.0,0.0,4.548
5.906,99.174,0.01008,0.0,0.0,4.549
5.907,96.357,0.01038,0.0,0.0,4.551
5.909,98.74,0.01013,0.0,0.0,4.552
5.911,101.403,0.00986,0.0,0.0,4.553
5.913,97.199,0.01029,0.0,0.0,4.555
5.915,101.709,0.00983,0.0,0.0,4.556
5.917,96.617,0.01035,0.0,0.0,4.558
5.919,100.807,0.00992,0.0,0.0,4.559
5.921,100.002,0.01,0.0,0.0,4.561
5.923,100.876,0.00991,0.0,0.0,4.562
5.925,96.992,0.01031,0.0,0.0,4.564
5.927,99.351,0.01007,0.0,0.0,4.565
5.929,98.656,0.01014,0.0,0.0,4.567
5.93,100.782,0.00992,0.0,0.0,4.568
5.932,93.429,0.0107,0.0,0.0,4.57
5.934,103.991,0.00962,0.0,0.0,4.571
5.936,100.448,0.00996,0.0,0.0,4.573
5.938,94.112,0.01063,0.0,0.0,4.574
5.94,96.138,0.0104,0.0,0.0,4.576
5.942,92.483,0.01081,0.0,0.0,4.577
5.944,93.24,0.01073,0.0,0.0,4.578
5.946,99.947,0.01001,0.0,0.0,4.58
5.948,93.489,0.0107,0.0,0.0,4.581
5.95,100.53,0.00995,0.0,0.0,4.583
5.951,91.15,0.01097,0.0,0.0,4.584
5.953,93.801,0.01066,0.0,0.0,4.586
5.955,98.419,0.01016,0.0,0.0,4.587
5.957,96.604,0.01035,0.0,0.0,4.589
5.959,96.388,0.01037,0.0,0.0,4.59
5.961,94.317,0.0106,0.0,0.0,4.592
5.963,97.766,0.01023,0.0,0.0,4.593
5.965,96.525,0.01036,0.0,0.0,4.595
5.967,107.46,0.00931,0.0,0.0,4.596
5.969,98.822,0.01012,0.0,0.0,4.598
5.971,96.687,0.01034,0.0,0.0,4.599
5.973,97.009,0.01031,0.0,0.0,4.601
5.974,103.631,0.00965,0.0,0.0,4.602
5.976,95.478,0.01047,0.0,0.0,4.604
5.978,108.531,0.00921,0.0,0.0,4.605
5.98,93.361,0.01071,0.0,0.0,4.606
5.982,94.58,0.01057,0.0,0.0,4.608
5.984,103.507,0.00966,0.0,0.0,4.609
5.986,93.555,0.01069,0.0,0.0,4.611
5.988,94.373,0.0106,0.0,0.0,4.612
5.99,103.214,0.00969,0.0,0.0,4.614
5.992,102.069,0.0098,0.0,0.0,4.615
5.994,96.122,0.0104,0.0,0.0,4.617
5.995,98.192,0.01018,0.0,0.0,4.618
5.997,99.274,0.01007,0.0,0.0,4.62
5.999,102.993,0.00971,0.0,0.0,4.621
6.001,103.515,0.00966,0.0,0.0,4.623
6.003,101.003,0.0099,0.0,0.0,4.624
6.005,104.27,0.00959,0.0,0.0,4.626
6.007,99.951,0.01,0.0,0.0,4.627
6.009,100.349,0.00997,0.0,0.0,4.629
6.011,94.197,0.01062,0.0,0.0,4.63
6.013,97.704,0.01024,0.0,0.0,4.631
6.015,99.411,0.01006,0.0,0.0,4.633
6.017,103.605,0.00965,0.0,0.0,4.634
6.018,98.988,0.0101,0.0,0.0,4.636
6.02,94.497,0.01058,0.0,0.0,4.637
6.022,97.512,0.01026,0.0,0.0,4.639
6.024,104.459,0.00957,0.0,0.0,4.64
6.026,94.794,0.01055,0.0,0.0,4.642
6.028,100.191,0.00998,0.0,0.0,4.643
6.03,103.622,0.00965,0.0,0.0,4.645
6.032,91.478,0.01093,0.0,0.0,4.646
6.034,101.179,0.00988,0.0,0.0,4.648
6.036,89.859,0.01113,0.0,0.0,4.649
6.038,100.077,0.00999,0.0,0.0,4.651
6.039,95.728,0.01045,0.0,0.0,4.652
6.041,99.155,0.01009,0.0,0.0,4.654
6.043,97.245,0.01028,0.0,0.0,4.655
6.045,99.314,0.01007,0.0,0.0,4.657
6.047,99.445,0.01006,0.0,0.0,4.658
6.049,100.235,0.00998,0.0,0.0,4.659
6.051,97.948,0.01021,0.0,0.0,4.661
6.053,98.938,0.01011,0.0,0.0,4.662
6.055,102.972,0.00971,0.0,0.0,4.664
6.057,94.229,0.01061,0.0,0.0,4.665
6.059,92.514,0.01081,0.0,0.0,4.667
6.06,93.345,0.01071,0.0,0.0,4.668
6.062,91.405,0.01094,0.0,0.0,4.67
6.064,99.977,0.01,0.0,0.0,4.671
6.066,94.864,0.01054,0.0,0.0,4.673
6.068,97.492,0.01026,0.0,0.0,4.674
6.07,98.808,0.01012,0.0,0.0,4.676
6.072,95.839,0.01043,0.0,0.0,4.677
6.074,97.864,0.01022,0.0,0.0,4.679
6.076,97.458,0.01026,0.0,0.0,4.68
6.078,94.28,0.01061,0.0,0.0,4.682
6.08,97.692,0.01024,0.0,0.0,4.683
6.082,95.517,0.01047,0.0,0.0,4.684
6.083,95.94,0.01042,0.0,0.0,4.686
6.085,99.16,0.01008,0.0,0.0,4.687
6.087,94.001,0.01064,0.0,0.0,4.689
6.089,99.04,0.0101,0.0,0.0,4.69
6.091,93.083,0.01074,0.0,0.0,4.692
6.093,87.591,0.01142,0.0,0.0,4.693
6.095,97.531,0.01025,0.0,0.0,4.695
6.097,101.017,0.0099,0.0,0.0,4.696
6.099,95.057,0.01052,0.0,0.0,4.698
6.101,95.999,0.01042,0.0,0.0,4.699
6.103,87.611,0.01141,0.0,0.0,4.701
6.104,97.88,0.01022,0.0,0.0,4.702
6.106,101.091,0.00989,0.0,0.0,4.704
6.108,94.782,0.01055,0.0,0.0,4.705
6.11,95.712,0.01045,0.0,0.0,4.707
6.112,103.275,0.00968,0.0,0.0,4.708
6.114,94.063,0.01063,0.0,0.0,4.71
6.116,97.951,0.01021,0.0,0.0,4.711
6.118,92.993,0.01075,0.0,0.0,4.712
6.12,90.091,0.0111,0.0,0.0,4.714
6.122,101.197,0.00988,0.0,0.0,4.715
6.124,94.923,0.01053,0.0,0.0,4.717
6.126,96.012,0.01042,0.0,0.0,4.718
6.127,107.92,0.00927,0.0,0.0,4.72
6.129,93.31,0.01072,0.0,0.0,4.721
6.131,102.543,0.00975,0.0,0.0,4.723
6.133,98.545,0.01015,0.0,0.0,4.724
6.135,101.87,0.00982,0.0,0.0,4.726
6.137,109.879,0.0091,0.0,0.0,4.727
6.139,106.153,0.00942,0.0,0.0,4.729
6.141,106.582,0.00938,0.0,0.0,4.73
