"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
5.089,90.521,0.01105,0.0,0.0,3.92
5.091,84.036,0.0119,0.0,0.0,3.922
5.093,85.799,0.01166,0.0,0.0,3.923
5.095,90.142,0.01109,0.0,0.0,3.925
5.096,90.108,0.0111,0.0,0.0,3.926
5.098,81.74,0.01223,0.0,0.0,3.928
5.1,85.904,0.01164,0.0,0.0,3.929
5.102,92.638,0.01079,0.0,0.0,3.931
5.104,93.783,0.01066,0.0,0.0,3.932
5.106,88.875,0.01125,0.0,0.0,3.934
5.108,87.94,0.01137,0.0,0.0,3.935
5.11,83.032,0.01204,0.0,0.0,3.937
5.112,86.895,0.01151,0.0,0.0,3.938
5.114,92.437,0.01082,0.0,0.0,3.939
5.116,86.723,0.01153,0.0,0.0,3.941
5.117,82.097,0.01218,0.0,0.0,3.942
5.119,83.86,0.01192,0.0,0.0,3.944
5.121,81.236,0.01231,0.0,0.0,3.945
5.123,86.33,0.01158,0.0,0.0,3.947
5.125,78.138,0.0128,0.0,0.0,3.948
5.127,80.734,0.01239,0.0,0.0,3.95
5.129,90.384,0.01106,0.0,0.0,3.951
5.131,85.809,0.01165,0.0,0.0,3.953
5.133,92.651,0.01079,0.0,0.0,3.954
5.135,87.04,0.01149,0.0,0.0,3.956
5.137,85.232,0.01173,0.0,0.0,3.957
5.139,89.169,0.01121,0.0,0.0,3.959
5.14,84.575,0.01182,0.0,0.0,3.96
5.142,91.327,0.01095,0.0,0.0,3.962
5.144,85.704,0.01167,0.0,0.0,3.963
5.146,88.32,0.01132,0.0,0.0,3.965
5.148,86.044,0.01162,0.0,0.0,3.966
5.15,85.505,0.0117,0.0,0.0,3.967
5.152,93.028,0.01075,0.0,0.0,3.969
5.154,85.21,0.01174,0.0,0.0,3.97
5.156,82.911,0.01206,0.0,0.0,3.972
5.158,85.557,0.01169,0.0,0.0,3.973
5.16,90.208,0.01109,0.0,0.0,3.975
5.161,90.153,0.01109,0.0,0.0,3.976
5.163,83.298,0.01201,0.0,0.0,3.978
5.165,88.75,0.01127,0.0,0.0,3.979
5.167,87.848,0.01138,0.0,0.0,3.981
5.169,84.632,0.01182,0.0,0.0,3.982
5.171,94.409,0.01059,0.0,0.0,3.984
5.173,85.684,0.01167,0.0,0.0,3.985
5.175,79.436,0.01259,0.0,0.0,3.987
5.177,85.442,0.0117,0.0,0.0,3.988
5.179,80.004,0.0125,0.0,0.0,3.99
5.181,87.066,0.01149,0.0,0.0,3.991
5.183,85.821,0.01165,0.0,0.0,3.993
5.184,79.533,0.01257,0.0,0.0,3.994
5.186,90.066,0.0111,0.0,0.0,3.995
5.188,59.794,0.01672,0.0,0.0,3.997
5.19,76.388,0.01309,0.0,0.0,3.998
5.192,74.34,0.01345,0.0,0.0,4.0
5.194,68.693,0.01456,0.0,0.0,4.001
5.196,70.317,0.01422,0.0,0.0,4.003
5.198,80.858,0.01237,0.0,0.0,4.004
5.2,80.749,0.01238,0.0,0.0,4.006
5.202,83.78,0.01194,0.0,0.0,4.007
5.204,86.501,0.01156,0.0,0.0,4.009
5.205,80.753,0.01238,0.0,0.0,4.01
5.207,85.988,0.01163,0.0,0.0,4.012
5.209,84.238,0.01187,0.0,0.0,4.013
5.211,82.763,0.01208,0.0,0.0,4.015
5.213,84.588,0.01182,0.0,0.0,4.016
5.215,83.519,0.01197,0.0,0.0,4.018
5.217,79.722,0.01254,0.0,0.0,4.019
5.219,90.21,0.01109,0.0,0.0,4.02
5.221,87.144,0.01148,0.0,0.0,4.022
5.223,80.831,0.01237,0.0,0.0,4.023
5.225,76.778,0.01302,0.0,0.0,4.025
5.227,83.043,0.01204,0.0,0.0,4.026
5.228,83.736,0.01194,0.0,0.0,4.028
5.23,78.083,0.01281,0.0,0.0,4.029
5.232,85.566,0.01169,0.0,0.0,4.031
5.234,85.282,0.01173,0.0,0.0,4.032
5.236,92.893,0.01077,0.0,0.0,4.034
5.238,88.322,0.01132,0.0,0.0,4.035
5.24,88.6,0.01129,0.0,0.0,4.037
5.242,94.883,0.01054,0.0,0.0,4.038
5.244,87.542,0.01142,0.0,0.0,4.04
5.246,95.235,0.0105,0.0,0.0,4.041
5.248,88.134,0.01135,0.0,0.0,4.043
5.249,88.428,0.01131,0.0,0.0,4.044
5.251,81.367,0.01229,0.0,0.0,4.046
5.253,88.374,0.01132,0.0,0.0,4.047
5.255,85.683,0.01167,0.0,0.0,4.048
5.257,87.217,0.01147,0.0,0.0,4.05
5.259,88.579,0.01129,0.0,0.0,4.051
5.261,82.228,0.01216,0.0,0.0,4.053
5.263,82.772,0.01208,0.0,0.0,4.054
5.265,92.043,0.01086,0.0,0.0,4.056
5.267,85.998,0.01163,0.0,0.0,4.057
5.269,84.343,0.01186,0.0,0.0,4.059
5.271,82.62,0.0121,0.0,0.0,4.06
5.272,87.708,0.0114,0.0,0.0,4.062
5.274,83.939,0.01191,0.0,0.0,4.063
5.276,81.449,0.01228,0.0,0.0,4.065
5.278,86.389,0.01158,0.0,0.0,4.066
5.28,88.837,0.01126,0.0,0.0,4.068
5.282,83.282,0.01201,0.0,0.0,4.069
5.284,80.043,0.01249,0.0,0.0,4.071
5.286,79.749,0.01254,0.0,0.0,4.072
5.288,88.567,0.01129,0.0,0.0,4.073
5.29,81.8,0.01222,0.0,0.0,4.075
5.292,78.139,0.0128,0.0,0.0,4.076
5.293,84.924,0.01178,0.0,0.0,4.078
5.295,81.561,0.01226,0.0,0.0,4.079
5.297,89.084,0.01123,0.0,0.0,4.081
5.299,87.866,0.01138,0.0,0.0,4.082
5.301,81.589,0.01226,0.0,0.0,4.084
5.303,80.817,0.01237,0.0,0.0,4.085
5.305,86.2,0.0116,0.0,0.0,4.087
5.307,75.39,0.01326,0.0,0.0,4.088
5.309,84.462,0.01184,0.0,0.0,4.09
5.311,90.65,0.01103,0.0,0.0,4.091
5.313,81.133,0.01233,0.0,0.0,4.093
5.315,79.055,0.01265,0.0,0.0,4.094
5.316,87.529,0.01142,0.0,0.0,4.096
5.318,86.089,0.01162,0.0,0.0,4.097
5.32,78.498,0.01274,0.0,0.0,4.099
5.322,83.241,0.01201,0.0,0.0,4.1
5.324,88.026,0.01136,0.0,0.0,4.101
5.326,81.211,0.01231,0.0,0.0,4.103
5.328,86.62,0.01154,0.0,0.0,4.104
5.33,84.927,0.01177,0.0,0.0,4.106
5.332,90.524,0.01105,0.0,0.0,4.107
5.334,81.673,0.01224,0.0,0.0,4.109
5.336,89.177,0.01121,0.0,0.0,4.11
5.337,89.337,0.01119,0.0,0.0,4.112
5.339,82.179,0.01217,0.0,0.0,4.113
5.341,85.89,0.01164,0.0,0.0,4.115
5.343,80.582,0.01241,0.0,0.0,4.116
5.345,87.434,0.01144,0.0,0.0,4.118
5.347,82.78,0.01208,0.0,0.0,4.119
5.349,85.072,0.01175,0.0,0.0,4.121
5.351,86.659,0.01154,0.0,0.0,4.122
5.353,84.779,0.0118,0.0,0.0,4.124
5.355,91.478,0.01093,0.0,0.0,4.125
5.357,87.607,0.01141,0.0,0.0,4.127
5.358,83.719,0.01194,0.0,0.0,4.128
5.36,82.251,0.01216,0.0,0.0,4.129
5.362,86.137,0.01161,0.0,0.0,4.131
5.364,80.933,0.01236,0.0,0.0,4.132
5.366,83.073,0.01204,0.0,0.0,4.134
5.368,80.638,0.0124,0.0,0.0,4.135
5.37,90.434,0.01106,0.0,0.0,4.137
5.372,88.433,0.01131,0.0,0.0,4.138
5.374,89.263,0.0112,0.0,0.0,4.14
5.376,87.43,0.01144,0.0,0.0,4.141
5.378,92.09,0.01086,0.0,0.0,4.143
5.38,89.191,0.01121,0.0,0.0,4.144
5.381,83.914,0.01192,0.0,0.0,4.146
5.383,90.031,0.01111,0.0,0.0,4.147
5.385,88.987,0.01124,0.0,0.0,4.149
5.387,86.806,0.01152,0.0,0.0,4.15
5.389,87.785,0.01139,0.0,0.0,4.152
5.391,90.592,0.01104,0.0,0.0,4.153
5.393,89.547,0.01117,0.0,0.0,4.154
5.395,89.009,0.01123,0.0,0.0,4.156
5.397,88.75,0.01127,0.0,0.0,4.157
5.399,93.035,0.01075,0.0,0.0,4.159
5.401,89.881,0.01113,0.0,0.0,4.16
5.402,84.984,0.01177,0.0,0.0,4.162
5.404,97.142,0.01029,0.0,0.0,4.163
5.406,95.483,0.01047,0.0,0.0,4.165
5.408,86.616,0.01155,0.0,0.0,4.166
5.41,90.145,0.01109,0.0,0.0,4.168
5.412,87.746,0.0114,0.0,0.0,4.169
5.414,84.702,0.01181,0.0,0.0,4.171
5.416,99.514,0.01005,0.0,0.0,4.172
5.418,92.761,0.01078,0.0,0.0,4.174
5.42,90.532,0.01105,0.0,0.0,4.175
5.422,87.202,0.01147,0.0,0.0,4.177
5.424,99.688,0.01003,0.0,0.0,4.178
5.425,81.707,0.01224,0.0,0.0,4.18
5.427,88.105,0.01135,0.0,0.0,4.181
5.429,87.432,0.01144,0.0,0.0,4.182
5.431,94.54,0.01058,0.0,0.0,4.184
5.433,85.47,0.0117,0.0,0.0,4.185
5.435,93.806,0.01066,0.0,0.0,4.187
5.437,86.743,0.01153,0.0,0.0,4.188
5.439,86.821,0.01152,0.0,0.0,4.19
5.441,88.379,0.01131,0.0,0.0,4.191
5.443,87.256,0.01146,0.0,0.0,4.193
5.445,95.276,0.0105,0.0,0.0,4.194
5.446,81.877,0.01221,0.0,0.0,4.196
5.448,83.218,0.01202,0.0,0.0,4.197
5.45,89.107,0.01122,0.0,0.0,4.199
5.452,84.719,0.0118,0.0,0.0,4.2
5.454,92.909,0.01076,0.0,0.0,4.202
5.456,85.356,0.01172,0.0,0.0,4.203
5.458,85.889,0.01164,0.0,0.0,4.205
5.46,87.161,0.01147,0.0,0.0,4.206
5.462,91.491,0.01093,0.0,0.0,4.207
5.464,90.366,0.01107,0.0,0.0,4.209
5.466,82.401,0.01214,0.0,0.0,4.21
5.468,83.782,0.01194,0.0,0.0,4.212
5.469,86.695,0.01153,0.0,0.0,4.213
5.471,83.23,0.01201,0.0,0.0,4.215
5.473,83.819,0.01193,0.0,0.0,4.216
5.475,87.557,0.01142,0.0,0.0,4.218
5.477,86.156,0.01161,0.0,0.0,4.219
5.479,90.29,0.01108,0.0,0.0,4.221
5.481,85.887,0.01164,0.0,0.0,4.222
5.483,84.654,0.01181,0.0,0.0,4.224
5.485,90.616,0.01104,0.0,0.0,4.225
5.487,91.236,0.01096,0.0,0.0,4.227
5.489,88.528,0.0113,0.0,0.0,4.228
5.49,86.726,0.01153,0.0,0.0,4.23
5.492,83.989,0.01191,0.0,0.0,4.231
5.494,87.883,0.01138,0.0,0.0,4.233
5.496,97.757,0.01023,0.0,0.0,4.234
5.498,87.608,0.01141,0.0,0.0,4.235
5.5,90.691,0.01103,0.0,0.0,4.237
5.502,90.545,0.01104,0.0,0.0,4.238
5.504,101.217,0.00988,0.0,0.0,4.24
5.506,100.392,0.00996,0.0,0.0,4.241
5.508,95.698,0.01045,0.0,0.0,4.243
5.51,97.327,0.01027,0.0,0.0,4.244
5.512,94.383,0.0106,0.0,0.0,4.246
5.513,104.843,0.00954,0.0,0.0,4.247
5.515,89.048,0.01123,0.0,0.0,4.249
5.517,93.312,0.01072,0.0,0.0,4.25
5.519,95.934,0.01042,0.0,0.0,4.252
5.521,99.57,0.01004,0.0,0.0,4.253
5.523,85.032,0.01176,0.0,0.0,4.255
5.525,101.232,0.00988,0.0,0.0,4.256
5.527,86.207,0.0116,0.0,0.0,4.258
5.529,101.81,0.00982,0.0,0.0,4.259
5.531,90.501,0.01105,0.0,0.0,4.26
5.533,91.126,0.01097,0.0,0.0,4.262
5.534,89.313,0.0112,0.0,0.0,4.263
5.536,89.426,0.01118,0.0,0.0,4.265
5.538,93.873,0.01065,0.0,0.0,4.266
5.54,90.198,0.01109,0.0,0.0,4.268
5.542,89.588,0.01116,0.0,0.0,4.269
5.544,80.139,0.01248,0.0,0.0,4.271
5.546,84.109,0.01189,0.0,0.0,4.272
5.548,86.182,0.0116,0.0,0.0,4.274
5.55,83.438,0.01198,0.0,0.0,4.275
5.552,90.123,0.0111,0.0,0.0,4.277
5.554,86.535,0.01156,0.0,0.0,4.278
5.556,87.779,0.01139,0.0,0.0,4.28
5.557,84.061,0.0119,0.0,0.0,4.281
5.559,78.172,0.01279,0.0,0.0,4.283
5.561,91.758,0.0109,0.0,0.0,4.284
5.563,90.724,0.01102,0.0,0.0,4.286
5.565,85.764,0.01166,0.0,0.0,4.287
5.567,87.348,0.01145,0.0,0.0,4.288
5.569,90.639,0.01103,0.0,0.0,4.29
5.571,88.577,0.01129,0.0,0.0,4.291
5.573,88.005,0.01136,0.0,0.0,4.293
5.575,83.342,0.012,0.0,0.0,4.294
5.577,95.37,0.01049,0.0,0.0,4.296
5.578,89.999,0.01111,0.0,0.0,4.297
5.58,91.369,0.01094,0.0,0.0,4.299
5.582,92.232,0.01084,0.0,0.0,4.3
5.584,87.372,0.01145,0.0,0.0,4.302
5.586,87.45,0.01144,0.0,0.0,4.303
5.588,85.946,0.01164,0.0,0.0,4.305
5.59,81.193,0.01232,0.0,0.0,4.306
5.592,91.962,0.01087,0.0,0.0,4.308
5.594,88.52,0.0113,0.0,0.0,4.309
5.596,96.487,0.01036,0.0,0.0,4.311
5.598,91.924,0.01088,0.0,0.0,4.312
5.6,88.762,0.01127,0.0,0.0,4.313
5.601,86.031,0.01162,0.0,0.0,4.315
5.603,87.207,0.01147,0.0,0.0,4.316
5.605,93.484,0.0107,0.0,0.0,4.318
5.607,92.268,0.01084,0.0,0.0,4.319
5.609,91.266,0.01096,0.0,0.0,4.321
5.611,91.132,0.01097,0.0,0.0,4.322
5.613,94.406,0.01059,0.0,0.0,4.324
5.615,94.707,0.01056,0.0,0.0,4.325
5.617,101.062,0.00989,0.0,0.0,4.327
5.619,88.763,0.01127,0.0,0.0,4.328
5.621,93.245,0.01072,0.0,0.0,4.33
5.622,87.7,0.0114,0.0,0.0,4.331
5.624,88.692,0.01128,0.0,0.0,4.333
5.626,88.651,0.01128,0.0,0.0,4.334
5.628,99.565,0.01004,0.0,0.0,4.336
5.63,93.509,0.01069,0.0,0.0,4.337
5.632,88.201,0.01134,0.0,0.0,4.339
5.634,83.251,0.01201,0.0,0.0,4.34
5.636,95.32,0.01049,0.0,0.0,4.341
5.638,87.809,0.01139,0.0,0.0,4.343
5.64,87.461,0.01143,0.0,0.0,4.344
5.642,88.114,0.01135,0.0,0.0,4.346
5.644,91.063,0.01098,0.0,0.0,4.347
5.645,89.949,0.01112,0.0,0.0,4.349
5.647,91.742,0.0109,0.0,0.0,4.35
5.649,87.064,0.01149,0.0,0.0,4.352
5.651,99.541,0.01005,0.0,0.0,4.353
5.653,93.603,0.01068,0.0,0.0,4.355
5.655,94.973,0.01053,0.0,0.0,4.356
5.657,98.423,0.01016,0.0,0.0,4.358
5.659,99.95,0.01001,0.0,0.0,4.359
5.661,101.683,0.00983,0.0,0.0,4.361
5.663,97.51,0.01026,0.0,0.0,4.362
5.665,102.523,0.00975,0.0,0.0,4.364
5.666,100.764,0.00992,0.0,0.0,4.365
5.668,95.998,0.01042,0.0,0.0,4.367
5.67,107.129,0.00933,0.0,0.0,4.368
5.672,97.079,0.0103,0.0,0.0,4.369
5.674,107.502,0.0093,0.0,0.0,4.371
5.676,105.036,0.00952,0.0,0.0,4.372
5.678,110.64,0.00904,0.0,0.0,4.374
5.68,116.383,0.00859,0.0,0.0,4.375
5.682,132.949,0.00752,0.0,0.0,4.377
5.684,126.882,0.00788,0.0,0.0,4.378
5.686,133.808,0.00747,0.0,0.0,4.38
5.688,143.151,0.00699,0.0,0.0,4.381
5.689,177.147,0.00565,0.0,0.0,4.383
5.691,179.211,0.00558,0.0,0.0,4.384
5.693,204.395,0.00489,0.0,0.0,4.386
5.695,214.173,0.00467,0.0,0.0,4.387
5.697,313.859,0.00319,0.0,0.0,4.389
5.699,315.8,0.00317,0.0,0.0,4.39
5.701,413.984,0.00242,0.0,0.0,4.392
5.703,435.16,0.0023,0.0,0.0,4.393
5.705,603.24,0.00166,0.0,0.0,4.394
5.707,588.871,0.0017,0.0,0.0,4.396
5.709,783.257,0.00128,0.0,0.0,4.397
5.71,997.95,0.001,0.0,0.0,4.399
5.712,837.584,0.00119,0.0,0.0,4.4
5.714,920.538,0.00109,0.0,0.0,4.402
5.716,1029.823,0.00097,0.0,0.0,4.403
5.718,1301.594,0.00077,0.0,0.0,4.405
5.72,912.514,0.0011,0.0,0.0,4.406
5.722,909.435,0.0011,0.0,0.0,4.408
5.724,882.447,0.00113,0.0,0.0,4.409
5.726,953.534,0.00105,0.0,0.0,4.411
5.728,767.954,0.0013,0.0,0.0,4.412
5.73,680.68,0.00147,0.0,0.0,4.414
5.731,542.865,0.00184,0.0,0.0,4.415
5.733,466.393,0.00214,0.0,0.0,4.417
5.735,458.584,0.00218,0.0,0.0,4.418
5.737,425.732,0.00235,0.0,0.0,4.42
5.739,249.431,0.00401,0.0,0.0,4.421
5.741,217.311,0.0046,0.0,0.0,4.422
5.743,248.756,0.00402,0.0,0.0,4.424
5.745,204.468,0.00489,0.0,0.0,4.425
5.747,152.912,0.00654,0.0,0.0,4.427
5.749,140.304,0.00713,0.0,0.0,4.428
5.751,150.148,0.00666,0.0,0.0,4.43
5.753,139.388,0.00717,0.0,0.0,4.431
5.754,110.819,0.00902,0.0,0.0,4.433
5.756,117.37,0.00852,0.0,0.0,4.434
5.758,126.141,0.00793,0.0,0.0,4.436
5.76,111.921,0.00893,0.0,0.0,4.437
5.762,110.294,0.00907,0.0,0.0,4.439
5.764,105.85,0.00945,0.0,0.0,4.44
5.766,113.698,0.0088,0.0,0.0,4.442
5.768,105.861,0.00945,0.0,0.0,4.443
5.77,111.696,0.00895,0.0,0.0,4.445
5.772,102.25,0.00978,0.0,0.0,4.446
5.774,104.734,0.00955,0.0,0.0,4.447
5.775,106.086,0.00943,0.0,0.0,4.449
5.777,104.088,0.00961,0.0,0.0,4.45
5.779,102.815,0.00973,0.0,0.0,4.452
5.781,99.929,0.01001,0.0,0.0,4.453
5.783,99.145,0.01009,0.0,0.0,4.455
5.785,99.179,0.01008,0.0,0.0,4.456
5.787,94.407,0.01059,0.0,0.0,4.458
5.789,95.53,0.01047,0.0,0.0,4.459
5.791,95.016,0.01052,0.0,0.0,4.461
5.793,92.896,0.01076,0.0,0.0,4.462
5.795,88.777,0.01126,0.0,0.0,4.464
5.797,93.307,0.01072,0.0,0.0,4.465
5.798,86.985,0.0115,0.0,0.0,4.467
5.8,95.514,0.01047,0.0,0.0,4.468
5.802,91.729,0.0109,0.0,0.0,4.47
5.804,86.631,0.01154,0.0,0.0,4.471
5.806,84.473,0.01184,0.0,0.0,4.473
5.808,86.974,0.0115,0.0,0.0,4.474
5.81,88.356,0.01132,0.0,0.0,4.475
5.812,84.131,0.01189,0.0,0.0,4.477
5.814,86.305,0.01159,0.0,0.0,4.478
5.816,96.105,0.01041,0.0,0.0,4.48
5.818,89.293,0.0112,0.0,0.0,4.481
5.819,89.097,0.01122,0.0,0.0,4.483
5.821,88.107,0.01135,0.0,0.0,4.484
5.823,82.119,0.01218,0.0,0.0,4.486
5.825,83.146,0.01203,0.0,0.0,4.487
5.827,90.433,0.01106,0.0,0.0,4.489
5.829,84.922,0.01178,0.0,0.0,4.49
5.831,85.458,0.0117,0.0,0.0,4.492
5.833,84.787,0.01179,0.0,0.0,4.493
5.835,83.441,0.01198,0.0,0.0,4.495
5.837,87.446,0.01144,0.0,0.0,4.496
5.839,85.448,0.0117,0.0,0.0,4.498
5.841,83.694,0.01195,0.0,0.0,4.499
5.842,81.371,0.01229,0.0,0.0,4.5
5.844,86.568,0.01155,0.0,0.0,4.502
5.846,87.089,0.01148,0.0,0.0,4.503
5.848,89.893,0.01112,0.0,0.0,4.505
5.85,92.345,0.01083,0.0,0.0,4.506
5.852,85.823,0.01165,0.0,0.0,4.508
5.854,83.842,0.01193,0.0,0.0,4.509
5.856,83.534,0.01197,0.0,0.0,4.511
5.858,91.399,0.01094,0.0,0.0,4.512
5.86,88.483,0.0113,0.0,0.0,4.514
5.862,88.194,0.01134,0.0,0.0,4.515
5.863,93.91,0.01065,0.0,0.0,4.517
5.865,91.793,0.01089,0.0,0.0,4.518
5.867,89.357,0.01119,0.0,0.0,4.52
5.869,88.058,0.01136,0.0,0.0,4.521
5.871,94.825,0.01055,0.0,0.0,4.523
5.873,80.893,0.01236,0.0,0.0,4.524
5.875,91.32,0.01095,0.0,0.0,4.526
5.877,89.143,0.01122,0.0,0.0,4.527
5.879,87.163,0.01147,0.0,0.0,4.528
5.881,85.078,0.01175,0.0,0.0,4.53
5.883,83.766,0.01194,0.0,0.0,4.531
5.885,85.026,0.01176,0.0,0.0,4.533
5.886,87.659,0.01141,0.0,0.0,4.534
5.888,85.77,0.01166,0.0,0.0,4.536
5.89,82.131,0.01218,0.0,0.0,4.537
5.892,84.118,0.01189,0.0,0.0,4.539
5.894,88.401,0.01131,0.0,0.0,4.54
5.896,86.108,0.01161,0.0,0.0,4.542
5.898,88.595,0.01129,0.0,0.0,4.543
5.9,82.126,0.01218,0.0,0.0,4.545
5.902,82.281,0.01215,0.0,0.0,4.546
5.904,90.095,0.0111,0.0,0.0,4.548
5.906,85.647,0.01168,0.0,0.0,4.549
5.907,80.608,0.01241,0.0,0.0,4.551
5.909,80.19,0.01247,0.0,0.0,4.552
5.911,84.3,0.01186,0.0,0.0,4.553
5.913,87.142,0.01148,0.0,0.0,4.555
5.915,81.069,0.01234,0.0,0.0,4.556
5.917,86.842,0.01152,0.0,0.0,4.558
5.919,80.327,0.01245,0.0,0.0,4.559
5.921,83.981,0.01191,0.0,0.0,4.561
5.923,79.045,0.01265,0.0,0.0,4.562
5.925,77.274,0.01294,0.0,0.0,4.564
5.927,81.879,0.01221,0.0,0.0,4.565
5.929,81.957,0.0122,0.0,0.0,4.567
5.93,86.44,0.01157,0.0,0.0,4.568
5.932,86.341,0.01158,0.0,0.0,4.57
5.934,80.603,0.01241,0.0,0.0,4.571
5.936,84.653,0.01181,0.0,0.0,4.573
5.938,87.313,0.01145,0.0,0.0,4.574
5.94,85.9,0.01164,0.0,0.0,4.576
5.942,89.47,0.01118,0.0,0.0,4.577
5.944,89.158,0.01122,0.0,0.0,4.578
5.946,86.646,0.01154,0.0,0.0,4.58
5.948,83.042,0.01204,0.0,0.0,4.581
5.95,83.496,0.01198,0.0,0.0,4.583
5.951,85.766,0.01166,0.0,0.0,4.584
5.953,86.218,0.0116,0.0,0.0,4.586
5.955,87.063,0.01149,0.0,0.0,4.587
5.957,78.352,0.01276,0.0,0.0,4.589
5.959,83.17,0.01202,0.0,0.0,4.59
5.961,84.188,0.01188,0.0,0.0,4.592
5.963,83.731,0.01194,0.0,0.0,4.593
5.965,81.715,0.01224,0.0,0.0,4.595
5.967,78.711,0.0127,0.0,0.0,4.596
5.969,83.536,0.01197,0.0,0.0,4.598
5.971,78.383,0.01276,0.0,0.0,4.599
5.973,83.706,0.01195,0.0,0.0,4.601
5.974,87.927,0.01137,0.0,0.0,4.602
5.976,86.741,0.01153,0.0,0.0,4.604
5.978,88.938,0.01124,0.0,0.0,4.605
5.98,83.119,0.01203,0.0,0.0,4.606
5.982,87.213,0.01147,0.0,0.0,4.608
5.984,82.473,0.01213,0.0,0.0,4.609
5.986,83.662,0.01195,0.0,0.0,4.611
5.988,85.145,0.01174,0.0,0.0,4.612
5.99,83.606,0.01196,0.0,0.0,4.614
5.992,82.401,0.01214,0.0,0.0,4.615
5.994,85.032,0.01176,0.0,0.0,4.617
5.995,85.64,0.01168,0.0,0.0,4.618
5.997,83.577,0.01197,0.0,0.0,4.62
5.999,84.963,0.01177,0.0,0.0,4.621
6.001,83.291,0.01201,0.0,0.0,4.623
6.003,83.725,0.01194,0.0,0.0,4.624
6.005,93.688,0.01067,0.0,0.0,4.626
6.007,82.714,0.01209,0.0,0.0,4.627
6.009,80.806,0.01238,0.0,0.0,4.629
6.011,85.52,0.01169,0.0,0.0,4.63
6.013,90.259,0.01108,0.0,0.0,4.631
6.015,86.475,0.01156,0.0,0.0,4.633
6.017,78.438,0.01275,0.0,0.0,4.634
6.018,82.07,0.01218,0.0,0.0,4.636
6.02,86.706,0.01153,0.0,0.0,4.637
6.022,82.724,0.01209,0.0,0.0,4.639
6.024,84.874,0.01178,0.0,0.0,4.64
6.026,82.248,0.01216,0.0,0.0,4.642
6.028,77.209,0.01295,0.0,0.0,4.643
6.03,82.05,0.01219,0.0,0.0,4.645
6.032,83.48,0.01198,0.0,0.0,4.646
6.034,86.604,0.01155,0.0,0.0,4.648
6.036,82.001,0.0122,0.0,0.0,4.649
6.038,85.164,0.01174,0.0,0.0,4.651
6.039,83.147,0.01203,0.0,0.0,4.652
6.041,84.207,0.01188,0.0,0.0,4.654
6.043,81.188,0.01232,0.0,0.0,4.655
6.045,85.127,0.01175,0.0,0.0,4.657
6.047,80.866,0.01237,0.0,0.0,4.658
6.049,83.539,0.01197,0.0,0.0,4.659
6.051,85.952,0.01163,0.0,0.0,4.661
6.053,78.709,0.01271,0.0,0.0,4.662
6.055,81.907,0.01221,0.0,0.0,4.664
6.057,81.764,0.01223,0.0,0.0,4.665
6.059,87.718,0.0114,0.0,0.0,4.667
6.06,86.991,0.0115,0.0,0.0,4.668
6.062,78.894,0.01268,0.0,0.0,4.67
6.064,85.929,0.01164,0.0,0.0,4.671
6.066,82.383,0.01214,0.0,0.0,4.673
6.068,82.178,0.01217,0.0,0.0,4.674
6.07,80.934,0.01236,0.0,0.0,4.676
6.072,82.197,0.01217,0.0,0.0,4.677
6.074,78.783,0.01269,0.0,0.0,4.679
6.076,77.992,0.01282,0.0,0.0,4.68
6.078,84.32,0.01186,0.0,0.0,4.682
6.08,86.707,0.01153,0.0,0.0,4.683
6.082,85.778,0.01166,0.0,0.0,4.684
6.083,81.012,0.01234,0.0,0.0,4.686
6.085,83.363,0.012,0.0,0.0,4.687
6.087,82.926,0.01206,0.0,0.0,4.689
6.089,88.077,0.01135,0.0,0.0,4.69
6.091,86.144,0.01161,0.0,0.0,4.692
6.093,83.08,0.01204,0.0,0.0,4.693
6.095,80.475,0.01243,0.0,0.0,4.695
6.097,82.061,0.01219,0.0,0.0,4.696
6.099,76.725,0.01303,0.0,0.0,4.698
6.101,85.981,0.01163,0.0,0.0,4.699
6.103,85.055,0.01176,0.0,0.0,4.701
6.104,85.723,0.01167,0.0,0.0,4.702
6.106,82.831,0.01207,0.0,0.0,4.704
6.108,83.311,0.012,0.0,0.0,4.705
6.11,78.83,0.01269,0.0,0.0,4.707
6.112,87.934,0.01137,0.0,0.0,4.708
6.114,79.83,0.01253,0.0,0.0,4.71
6.116,84.813,0.01179,0.0,0.0,4.711
6.118,80.342,0.01245,0.0,0.0,4.712
6.12,83.803,0.01193,0.0,0.0,4.714
6.122,83.224,0.01202,0.0,0.0,4.715
6.124,84.424,0.01185,0.0,0.0,4.717
6.126,78.717,0.0127,0.0,0.0,4.718
6.127,85.077,0.01175,0.0,0.0,4.72
6.129,87.531,0.01142,0.0,0.0,4.721
6.131,84.044,0.0119,0.0,0.0,4.723
6.133,92.506,0.01081,0.0,0.0,4.724
6.135,91.959,0.01087,0.0,0.0,4.726
6.137,86.482,0.01156,0.0,0.0,4.727
6.139,87.651,0.01141,0.0,0.0,4.729
6.141,91.088,0.01098,0.0,0.0,4.73
