"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
5.087,87.797,0.01139,0.0,0.0,3.919
5.089,87.578,0.01142,0.0,0.0,3.92
5.091,88.919,0.01125,0.0,0.0,3.922
5.093,84.54,0.01183,0.0,0.0,3.923
5.095,92.576,0.0108,0.0,0.0,3.925
5.096,82.758,0.01208,0.0,0.0,3.926
5.098,84.539,0.01183,0.0,0.0,3.928
5.1,95.359,0.01049,0.0,0.0,3.929
5.102,82.621,0.0121,0.0,0.0,3.931
5.104,90.884,0.011,0.0,0.0,3.932
5.106,92.896,0.01076,0.0,0.0,3.934
5.108,86.759,0.01153,0.0,0.0,3.935
5.11,87.742,0.0114,0.0,0.0,3.937
5.112,85.916,0.01164,0.0,0.0,3.938
5.114,87.814,0.01139,0.0,0.0,3.939
5.116,86.567,0.01155,0.0,0.0,3.941
5.117,90.197,0.01109,0.0,0.0,3.942
5.119,85.061,0.01176,0.0,0.0,3.944
5.121,86.917,0.01151,0.0,0.0,3.945
5.123,83.595,0.01196,0.0,0.0,3.947
5.125,92.438,0.01082,0.0,0.0,3.948
5.127,83.659,0.01195,0.0,0.0,3.95
5.129,85.922,0.01164,0.0,0.0,3.951
5.131,89.243,0.01121,0.0,0.0,3.953
5.133,88.446,0.01131,0.0,0.0,3.954
5.135,84.786,0.01179,0.0,0.0,3.956
5.137,88.322,0.01132,0.0,0.0,3.957
5.139,84.543,0.01183,0.0,0.0,3.959
5.14,91.311,0.01095,0.0,0.0,3.96
5.142,87.901,0.01138,0.0,0.0,3.962
5.144,82.403,0.01214,0.0,0.0,3.963
5.146,86.611,0.01155,0.0,0.0,3.965
5.148,84.028,0.0119,0.0,0.0,3.966
5.15,90.615,0.01104,0.0,0.0,3.967
5.152,86.151,0.01161,0.0,0.0,3.969
5.154,90.929,0.011,0.0,0.0,3.97
5.156,88.237,0.01133,0.0,0.0,3.972
5.158,89.67,0.01115,0.0,0.0,3.973
5.16,85.525,0.01169,0.0,0.0,3.975
5.161,89.52,0.01117,0.0,0.0,3.976
5.163,80.939,0.01236,0.0,0.0,3.978
5.165,81.588,0.01226,0.0,0.0,3.979
5.167,85.634,0.01168,0.0,0.0,3.981
5.169,86.162,0.01161,0.0,0.0,3.982
5.171,85.698,0.01167,0.0,0.0,3.984
5.173,85.866,0.01165,0.0,0.0,3.985
5.175,82.876,0.01207,0.0,0.0,3.987
5.177,89.604,0.01116,0.0,0.0,3.988
5.179,86.935,0.0115,0.0,0.0,3.99
5.181,88.226,0.01133,0.0,0.0,3.991
5.183,81.519,0.01227,0.0,0.0,3.993
5.184,93.298,0.01072,0.0,0.0,3.994
5.186,84.996,0.01177,0.0,0.0,3.995
5.188,60.257,0.0166,0.0,0.0,3.997
5.19,81.146,0.01232,0.0,0.0,3.998
5.192,71.795,0.01393,0.0,0.0,4.0
5.194,73.701,0.01357,0.0,0.0,4.001
5.196,83.26,0.01201,0.0,0.0,4.003
5.198,75.285,0.01328,0.0,0.0,4.004
5.2,81.984,0.0122,0.0,0.0,4.006
5.202,78.452,0.01275,0.0,0.0,4.007
5.204,83.985,0.01191,0.0,0.0,4.009
5.205,84.115,0.01189,0.0,0.0,4.01
5.207,84.679,0.01181,0.0,0.0,4.012
5.209,90.686,0.01103,0.0,0.0,4.013
5.211,88.75,0.01127,0.0,0.0,4.015
5.213,83.801,0.01193,0.0,0.0,4.016
5.215,83.407,0.01199,0.0,0.0,4.018
5.217,79.887,0.01252,0.0,0.0,4.019
5.219,88.585,0.01129,0.0,0.0,4.02
5.221,87.74,0.0114,0.0,0.0,4.022
5.223,78.874,0.01268,0.0,0.0,4.023
5.225,84.77,0.0118,0.0,0.0,4.025
5.227,87.666,0.01141,0.0,0.0,4.026
5.228,90.373,0.01107,0.0,0.0,4.028
5.23,86.644,0.01154,0.0,0.0,4.029
5.232,88.701,0.01127,0.0,0.0,4.031
5.234,84.77,0.0118,0.0,0.0,4.032
5.236,87.967,0.01137,0.0,0.0,4.034
5.238,81.162,0.01232,0.0,0.0,4.035
5.24,90.26,0.01108,0.0,0.0,4.037
5.242,86.571,0.01155,0.0,0.0,4.038
5.244,88.241,0.01133,0.0,0.0,4.04
5.246,82.042,0.01219,0.0,0.0,4.041
5.248,93.07,0.01074,0.0,0.0,4.043
5.249,84.667,0.01181,0.0,0.0,4.044
5.251,85.649,0.01168,0.0,0.0,4.046
5.253,90.59,0.01104,0.0,0.0,4.047
5.255,87.644,0.01141,0.0,0.0,4.048
5.257,80.439,0.01243,0.0,0.0,4.05
5.259,87.275,0.01146,0.0,0.0,4.051
5.261,85.204,0.01174,0.0,0.0,4.053
5.263,74.558,0.01341,0.0,0.0,4.054
5.265,94.906,0.01054,0.0,0.0,4.056
5.267,88.666,0.01128,0.0,0.0,4.057
5.269,75.43,0.01326,0.0,0.0,4.059
5.271,80.74,0.01239,0.0,0.0,4.06
5.272,86.964,0.0115,0.0,0.0,4.062
5.274,81.688,0.01224,0.0,0.0,4.063
5.276,86.421,0.01157,0.0,0.0,4.065
5.278,84.274,0.01187,0.0,0.0,4.066
5.28,85.593,0.01168,0.0,0.0,4.068
5.282,83.77,0.01194,0.0,0.0,4.069
5.284,93.135,0.01074,0.0,0.0,4.071
5.286,85.308,0.01172,0.0,0.0,4.072
5.288,85.394,0.01171,0.0,0.0,4.073
5.29,79.039,0.01265,0.0,0.0,4.075
5.292,85.675,0.01167,0.0,0.0,4.076
5.293,82.254,0.01216,0.0,0.0,4.078
5.295,88.062,0.01136,0.0,0.0,4.079
5.297,87.361,0.01145,0.0,0.0,4.081
5.299,84.127,0.01189,0.0,0.0,4.082
5.301,88.127,0.01135,0.0,0.0,4.084
5.303,90.557,0.01104,0.0,0.0,4.085
5.305,86.84,0.01152,0.0,0.0,4.087
5.307,84.632,0.01182,0.0,0.0,4.088
5.309,77.872,0.01284,0.0,0.0,4.09
5.311,86.871,0.01151,0.0,0.0,4.091
5.313,87.29,0.01146,0.0,0.0,4.093
5.315,88.193,0.01134,0.0,0.0,4.094
5.316,90.965,0.01099,0.0,0.0,4.096
5.318,79.971,0.0125,0.0,0.0,4.097
5.32,82.752,0.01208,0.0,0.0,4.099
5.322,83.724,0.01194,0.0,0.0,4.1
5.324,80.359,0.01244,0.0,0.0,4.101
5.326,84.6,0.01182,0.0,0.0,4.103
5.328,84.829,0.01179,0.0,0.0,4.104
5.33,85.826,0.01165,0.0,0.0,4.106
5.332,79.933,0.01251,0.0,0.0,4.107
5.334,79.731,0.01254,0.0,0.0,4.109
5.336,85.785,0.01166,0.0,0.0,4.11
5.337,81.7,0.01224,0.0,0.0,4.112
5.339,81.867,0.01221,0.0,0.0,4.113
5.341,89.915,0.01112,0.0,0.0,4.115
5.343,81.281,0.0123,0.0,0.0,4.116
5.345,87.859,0.01138,0.0,0.0,4.118
5.347,86.559,0.01155,0.0,0.0,4.119
5.349,76.587,0.01306,0.0,0.0,4.121
5.351,84.322,0.01186,0.0,0.0,4.122
5.353,84.416,0.01185,0.0,0.0,4.124
5.355,88.874,0.01125,0.0,0.0,4.125
5.357,90.806,0.01101,0.0,0.0,4.127
5.358,84.325,0.01186,0.0,0.0,4.128
5.36,88.775,0.01126,0.0,0.0,4.129
5.362,88.847,0.01126,0.0,0.0,4.131
5.364,84.3,0.01186,0.0,0.0,4.132
5.366,75.634,0.01322,0.0,0.0,4.134
5.368,89.765,0.01114,0.0,0.0,4.135
5.37,84.111,0.01189,0.0,0.0,4.137
5.372,88.983,0.01124,0.0,0.0,4.138
5.374,90.877,0.011,0.0,0.0,4.14
5.376,94.466,0.01059,0.0,0.0,4.141
5.378,82.02,0.01219,0.0,0.0,4.143
5.38,80.378,0.01244,0.0,0.0,4.144
5.381,82.178,0.01217,0.0,0.0,4.146
5.383,83.611,0.01196,0.0,0.0,4.147
5.385,92.93,0.01076,0.0,0.0,4.149
5.387,87.774,0.01139,0.0,0.0,4.15
5.389,86.218,0.0116,0.0,0.0,4.152
5.391,84.493,0.01184,0.0,0.0,4.153
5.393,91.062,0.01098,0.0,0.0,4.154
5.395,84.832,0.01179,0.0,0.0,4.156
5.397,91.221,0.01096,0.0,0.0,4.157
5.399,88.655,0.01128,0.0,0.0,4.159
5.401,92.057,0.01086,0.0,0.0,4.16
5.402,86.417,0.01157,0.0,0.0,4.162
5.404,84.611,0.01182,0.0,0.0,4.163
5.406,83.554,0.01197,0.0,0.0,4.165
5.408,90.206,0.01109,0.0,0.0,4.166
5.41,89.087,0.01123,0.0,0.0,4.168
5.412,90.266,0.01108,0.0,0.0,4.169
5.414,91.083,0.01098,0.0,0.0,4.171
5.416,85.802,0.01165,0.0,0.0,4.172
5.418,88.866,0.01125,0.0,0.0,4.174
5.42,88.753,0.01127,0.0,0.0,4.175
5.422,94.29,0.01061,0.0,0.0,4.177
5.424,88.633,0.01128,0.0,0.0,4.178
5.425,88.27,0.01133,0.0,0.0,4.18
5.427,86.717,0.01153,0.0,0.0,4.181
5.429,94.39,0.01059,0.0,0.0,4.182
5.431,86.163,0.01161,0.0,0.0,4.184
5.433,87.216,0.01147,0.0,0.0,4.185
5.435,94.212,0.01061,0.0,0.0,4.187
5.437,91.982,0.01087,0.0,0.0,4.188
5.439,87.326,0.01145,0.0,0.0,4.19
5.441,80.97,0.01235,0.0,0.0,4.191
5.443,87.759,0.01139,0.0,0.0,4.193
5.445,89.205,0.01121,0.0,0.0,4.194
5.446,93.337,0.01071,0.0,0.0,4.196
5.448,83.115,0.01203,0.0,0.0,4.197
5.45,90.798,0.01101,0.0,0.0,4.199
5.452,92.675,0.01079,0.0,0.0,4.2
5.454,82.644,0.0121,0.0,0.0,4.202
5.456,86.068,0.01162,0.0,0.0,4.203
5.458,91.657,0.01091,0.0,0.0,4.205
5.46,88.296,0.01133,0.0,0.0,4.206
5.462,84.79,0.01179,0.0,0.0,4.207
5.464,82.634,0.0121,0.0,0.0,4.209
5.466,92.971,0.01076,0.0,0.0,4.21
5.468,84.017,0.0119,0.0,0.0,4.212
5.469,93.368,0.01071,0.0,0.0,4.213
5.471,81.739,0.01223,0.0,0.0,4.215
5.473,86.133,0.01161,0.0,0.0,4.216
5.475,82.558,0.01211,0.0,0.0,4.218
5.477,86.056,0.01162,0.0,0.0,4.219
5.479,89.081,0.01123,0.0,0.0,4.221
5.481,90.824,0.01101,0.0,0.0,4.222
5.483,87.912,0.01138,0.0,0.0,4.224
5.485,80.903,0.01236,0.0,0.0,4.225
5.487,95.728,0.01045,0.0,0.0,4.227
5.489,91.441,0.01094,0.0,0.0,4.228
5.49,91.762,0.0109,0.0,0.0,4.23
5.492,85.272,0.01173,0.0,0.0,4.231
5.494,85.95,0.01163,0.0,0.0,4.233
5.496,95.472,0.01047,0.0,0.0,4.234
5.498,85.93,0.01164,0.0,0.0,4.235
5.5,87.172,0.01147,0.0,0.0,4.237
5.502,91.239,0.01096,0.0,0.0,4.238
5.504,89.185,0.01121,0.0,0.0,4.24
5.506,94.544,0.01058,0.0,0.0,4.241
5.508,86.493,0.01156,0.0,0.0,4.243
5.51,101.086,0.00989,0.0,0.0,4.244
5.512,102.818,0.00973,0.0,0.0,4.246
5.513,94.033,0.01063,0.0,0.0,4.247
5.515,92.091,0.01086,0.0,0.0,4.249
5.517,101.429,0.00986,0.0,0.0,4.25
5.519,84.76,0.0118,0.0,0.0,4.252
5.521,86.115,0.01161,0.0,0.0,4.253
5.523,93.208,0.01073,0.0,0.0,4.255
5.525,95.882,0.01043,0.0,0.0,4.256
5.527,91.206,0.01096,0.0,0.0,4.258
5.529,98.133,0.01019,0.0,0.0,4.259
5.531,84.033,0.0119,0.0,0.0,4.26
5.533,84.73,0.0118,0.0,0.0,4.262
5.534,90.888,0.011,0.0,0.0,4.263
5.536,89.287,0.0112,0.0,0.0,4.265
5.538,86.046,0.01162,0.0,0.0,4.266
5.54,83.121,0.01203,0.0,0.0,4.268
5.542,86.905,0.01151,0.0,0.0,4.269
5.544,83.083,0.01204,0.0,0.0,4.271
5.546,80.744,0.01238,0.0,0.0,4.272
5.548,80.745,0.01238,0.0,0.0,4.274
5.55,87.758,0.01139,0.0,0.0,4.275
5.552,81.198,0.01232,0.0,0.0,4.277
5.554,88.121,0.01135,0.0,0.0,4.278
5.556,85.208,0.01174,0.0,0.0,4.28
5.557,81.857,0.01222,0.0,0.0,4.281
5.559,84.174,0.01188,0.0,0.0,4.283
5.561,91.268,0.01096,0.0,0.0,4.284
5.563,88.016,0.01136,0.0,0.0,4.286
5.565,89.275,0.0112,0.0,0.0,4.287
5.567,94.768,0.01055,0.0,0.0,4.288
5.569,87.227,0.01146,0.0,0.0,4.29
5.571,85.595,0.01168,0.0,0.0,4.291
5.573,89.781,0.01114,0.0,0.0,4.293
5.575,91.115,0.01098,0.0,0.0,4.294
5.577,88.899,0.01125,0.0,0.0,4.296
5.578,87.177,0.01147,0.0,0.0,4.297
5.58,85.591,0.01168,0.0,0.0,4.299
5.582,86.638,0.01154,0.0,0.0,4.3
5.584,92.191,0.01085,0.0,0.0,4.302
5.586,84.255,0.01187,0.0,0.0,4.303
5.588,80.823,0.01237,0.0,0.0,4.305
5.59,89.547,0.01117,0.0,0.0,4.306
5.592,84.278,0.01187,0.0,0.0,4.308
5.594,85.387,0.01171,0.0,0.0,4.309
5.596,86.791,0.01152,0.0,0.0,4.311
5.598,90.689,0.01103,0.0,0.0,4.312
5.6,94.708,0.01056,0.0,0.0,4.313
5.601,90.758,0.01102,0.0,0.0,4.315
5.603,83.615,0.01196,0.0,0.0,4.316
5.605,86.842,0.01152,0.0,0.0,4.318
5.607,89.695,0.01115,0.0,0.0,4.319
5.609,87.235,0.01146,0.0,0.0,4.321
5.611,87.186,0.01147,0.0,0.0,4.322
5.613,94.301,0.0106,0.0,0.0,4.324
5.615,82.027,0.01219,0.0,0.0,4.325
5.617,90.281,0.01108,0.0,0.0,4.327
5.619,89.163,0.01122,0.0,0.0,4.328
5.621,91.732,0.0109,0.0,0.0,4.33
5.622,89.713,0.01115,0.0,0.0,4.331
5.624,93.376,0.01071,0.0,0.0,4.333
5.626,94.979,0.01053,0.0,0.0,4.334
5.628,92.152,0.01085,0.0,0.0,4.336
5.63,96.981,0.01031,0.0,0.0,4.337
5.632,92.784,0.01078,0.0,0.0,4.339
5.634,88.787,0.01126,0.0,0.0,4.34
5.636,90.539,0.01104,0.0,0.0,4.341
5.638,94.23,0.01061,0.0,0.0,4.343
5.64,95.296,0.01049,0.0,0.0,4.344
5.642,95.454,0.01048,0.0,0.0,4.346
5.644,87.248,0.01146,0.0,0.0,4.347
5.645,97.393,0.01027,0.0,0.0,4.349
5.647,90.443,0.01106,0.0,0.0,4.35
5.649,82.428,0.01213,0.0,0.0,4.352
5.651,94.58,0.01057,0.0,0.0,4.353
5.653,94.917,0.01054,0.0,0.0,4.355
5.655,91.216,0.01096,0.0,0.0,4.356
5.657,91.524,0.01093,0.0,0.0,4.358
5.659,89.332,0.01119,0.0,0.0,4.359
5.661,98.503,0.01015,0.0,0.0,4.361
5.663,94.744,0.01055,0.0,0.0,4.362
5.665,100.668,0.00993,0.0,0.0,4.364
5.666,93.194,0.01073,0.0,0.0,4.365
5.668,101.22,0.00988,0.0,0.0,4.367
5.67,101.365,0.00987,0.0,0.0,4.368
5.672,97.873,0.01022,0.0,0.0,4.369
5.674,108.481,0.00922,0.0,0.0,4.371
5.676,107.907,0.00927,0.0,0.0,4.372
5.678,109.41,0.00914,0.0,0.0,4.374
5.68,112.126,0.00892,0.0,0.0,4.375
5.682,113.884,0.00878,0.0,0.0,4.377
5.684,127.656,0.00783,0.0,0.0,4.378
5.686,142.368,0.00702,0.0,0.0,4.38
5.688,156.539,0.00639,0.0,0.0,4.381
5.689,148.934,0.00671,0.0,0.0,4.383
5.691,179.773,0.00556,0.0,0.0,4.384
5.693,205.6,0.00486,0.0,0.0,4.386
5.695,231.501,0.00432,0.0,0.0,4.387
5.697,245.271,0.00408,0.0,0.0,4.389
5.699,316.57,0.00316,0.0,0.0,4.39
5.701,334.732,0.00299,0.0,0.0,4.392
5.703,348.015,0.00287,0.0,0.0,4.393
5.705,545.813,0.00183,0.0,0.0,4.394
5.707,542.311,0.00184,0.0,0.0,4.396
5.709,562.973,0.00178,0.0,0.0,4.397
5.71,514.414,0.00194,0.0,0.0,4.399
5.712,909.424,0.0011,0.0,0.0,4.4
5.714,678.977,0.00147,0.0,0.0,4.402
5.716,664.437,0.00151,0.0,0.0,4.403
5.718,621.583,0.00161,0.0,0.0,4.405
5.72,867.279,0.00115,0.0,0.0,4.406
5.722,632.99,0.00158,0.0,0.0,4.408
5.724,572.406,0.00175,0.0,0.0,4.409
5.726,500.344,0.002,0.0,0.0,4.411
5.728,585.25,0.00171,0.0,0.0,4.412
5.73,470.298,0.00213,0.0,0.0,4.414
5.731,382.266,0.00262,0.0,0.0,4.415
5.733,294.288,0.0034,0.0,0.0,4.417
5.735,293.174,0.00341,0.0,0.0,4.418
5.737,257.817,0.00388,0.0,0.0,4.42
5.739,215.016,0.00465,0.0,0.0,4.421
5.741,152.854,0.00654,0.0,0.0,4.422
5.743,156.122,0.00641,0.0,0.0,4.424
5.745,150.76,0.00663,0.0,0.0,4.425
5.747,129.345,0.00773,0.0,0.0,4.427
5.749,119.179,0.00839,0.0,0.0,4.428
5.751,117.31,0.00852,0.0,0.0,4.43
5.753,114.449,0.00874,0.0,0.0,4.431
5.754,108.136,0.00925,0.0,0.0,4.433
5.756,108.659,0.0092,0.0,0.0,4.434
5.758,101.893,0.00981,0.0,0.0,4.436
5.76,104.714,0.00955,0.0,0.0,4.437
5.762,102.317,0.00977,0.0,0.0,4.439
5.764,97.104,0.0103,0.0,0.0,4.44
5.766,101.603,0.00984,0.0,0.0,4.442
5.768,105.872,0.00945,0.0,0.0,4.443
5.77,101.368,0.00987,0.0,0.0,4.445
5.772,101.826,0.00982,0.0,0.0,4.446
5.774,101.386,0.00986,0.0,0.0,4.447
5.775,97.208,0.01029,0.0,0.0,4.449
5.777,98.896,0.01011,0.0,0.0,4.45
5.779,97.213,0.01029,0.0,0.0,4.452
5.781,96.75,0.01034,0.0,0.0,4.453
5.783,95.774,0.01044,0.0,0.0,4.455
5.785,90.933,0.011,0.0,0.0,4.456
5.787,91.956,0.01087,0.0,0.0,4.458
5.789,99.288,0.01007,0.0,0.0,4.459
5.791,97.69,0.01024,0.0,0.0,4.461
5.793,89.404,0.01119,0.0,0.0,4.462
5.795,93.792,0.01066,0.0,0.0,4.464
5.797,94.537,0.01058,0.0,0.0,4.465
5.798,95.325,0.01049,0.0,0.0,4.467
5.8,94.509,0.01058,0.0,0.0,4.468
5.802,91.947,0.01088,0.0,0.0,4.47
5.804,89.385,0.01119,0.0,0.0,4.471
5.806,88.357,0.01132,0.0,0.0,4.473
5.808,88.483,0.0113,0.0,0.0,4.474
5.81,87.745,0.0114,0.0,0.0,4.475
5.812,91.798,0.01089,0.0,0.0,4.477
5.814,88.599,0.01129,0.0,0.0,4.478
5.816,85.041,0.01176,0.0,0.0,4.48
5.818,84.059,0.0119,0.0,0.0,4.481
5.819,84.478,0.01184,0.0,0.0,4.483
5.821,90.539,0.01104,0.0,0.0,4.484
5.823,94.852,0.01054,0.0,0.0,4.486
5.825,85.992,0.01163,0.0,0.0,4.487
5.827,87.784,0.01139,0.0,0.0,4.489
5.829,85.726,0.01167,0.0,0.0,4.49
5.831,81.928,0.01221,0.0,0.0,4.492
5.833,87.578,0.01142,0.0,0.0,4.493
5.835,85.141,0.01175,0.0,0.0,4.495
5.837,88.252,0.01133,0.0,0.0,4.496
5.839,88.035,0.01136,0.0,0.0,4.498
5.841,81.812,0.01222,0.0,0.0,4.499
5.842,80.872,0.01237,0.0,0.0,4.5
5.844,86.071,0.01162,0.0,0.0,4.502
5.846,90.274,0.01108,0.0,0.0,4.503
5.848,87.359,0.01145,0.0,0.0,4.505
5.85,87.571,0.01142,0.0,0.0,4.506
5.852,85.444,0.0117,0.0,0.0,4.508
5.854,92.198,0.01085,0.0,0.0,4.509
5.856,89.648,0.01115,0.0,0.0,4.511
5.858,91.53,0.01093,0.0,0.0,4.512
5.86,90.09,0.0111,0.0,0.0,4.514
5.862,94.636,0.01057,0.0,0.0,4.515
5.863,90.705,0.01102,0.0,0.0,4.517
5.865,96.427,0.01037,0.0,0.0,4.518
5.867,85.709,0.01167,0.0,0.0,4.52
5.869,85.827,0.01165,0.0,0.0,4.521
5.871,91.151,0.01097,0.0,0.0,4.523
5.873,93.991,0.01064,0.0,0.0,4.524
5.875,95.544,0.01047,0.0,0.0,4.526
5.877,89.533,0.01117,0.0,0.0,4.527
5.879,78.63,0.01272,0.0,0.0,4.528
5.881,85.602,0.01168,0.0,0.0,4.53
5.883,86.956,0.0115,0.0,0.0,4.531
5.885,85.079,0.01175,0.0,0.0,4.533
5.886,86.268,0.01159,0.0,0.0,4.534
5.888,86.073,0.01162,0.0,0.0,4.536
5.89,83.005,0.01205,0.0,0.0,4.537
5.892,83.088,0.01204,0.0,0.0,4.539
5.894,88.35,0.01132,0.0,0.0,4.54
5.896,85.715,0.01167,0.0,0.0,4.542
5.898,86.174,0.0116,0.0,0.0,4.543
5.9,91.848,0.01089,0.0,0.0,4.545
5.902,79.608,0.01256,0.0,0.0,4.546
5.904,85.269,0.01173,0.0,0.0,4.548
5.906,86.327,0.01158,0.0,0.0,4.549
5.907,87.908,0.01138,0.0,0.0,4.551
5.909,82.416,0.01213,0.0,0.0,4.552
5.911,87.702,0.0114,0.0,0.0,4.553
5.913,85.905,0.01164,0.0,0.0,4.555
5.915,83.098,0.01203,0.0,0.0,4.556
5.917,89.558,0.01117,0.0,0.0,4.558
5.919,88.56,0.01129,0.0,0.0,4.559
5.921,91.369,0.01094,0.0,0.0,4.561
5.923,86.492,0.01156,0.0,0.0,4.562
5.925,86.622,0.01154,0.0,0.0,4.564
5.927,89.699,0.01115,0.0,0.0,4.565
5.929,84.34,0.01186,0.0,0.0,4.567
5.93,84.112,0.01189,0.0,0.0,4.568
5.932,88.478,0.0113,0.0,0.0,4.57
5.934,80.781,0.01238,0.0,0.0,4.571
5.936,87.941,0.01137,0.0,0.0,4.573
5.938,84.322,0.01186,0.0,0.0,4.574
5.94,83.404,0.01199,0.0,0.0,4.576
5.942,88.359,0.01132,0.0,0.0,4.577
5.944,89.582,0.01116,0.0,0.0,4.578
5.946,82.986,0.01205,0.0,0.0,4.58
5.948,88.557,0.01129,0.0,0.0,4.581
5.95,84.432,0.01184,0.0,0.0,4.583
5.951,83.762,0.01194,0.0,0.0,4.584
5.953,87.518,0.01143,0.0,0.0,4.586
5.955,84.023,0.0119,0.0,0.0,4.587
5.957,89.707,0.01115,0.0,0.0,4.589
5.959,86.511,0.01156,0.0,0.0,4.59
5.961,79.871,0.01252,0.0,0.0,4.592
5.963,86.032,0.01162,0.0,0.0,4.593
5.965,87.371,0.01145,0.0,0.0,4.595
5.967,86.738,0.01153,0.0,0.0,4.596
5.969,86.368,0.01158,0.0,0.0,4.598
5.971,88.218,0.01134,0.0,0.0,4.599
5.973,88.629,0.01128,0.0,0.0,4.601
5.974,86.33,0.01158,0.0,0.0,4.602
5.976,86.8,0.01152,0.0,0.0,4.604
5.978,80.017,0.0125,0.0,0.0,4.605
5.98,85.746,0.01166,0.0,0.0,4.606
5.982,87.038,0.01149,0.0,0.0,4.608
5.984,88.117,0.01135,0.0,0.0,4.609
5.986,88.114,0.01135,0.0,0.0,4.611
5.988,90.687,0.01103,0.0,0.0,4.612
5.99,80.992,0.01235,0.0,0.0,4.614
5.992,85.426,0.01171,0.0,0.0,4.615
5.994,80.58,0.01241,0.0,0.0,4.617
5.995,91.97,0.01087,0.0,0.0,4.618
5.997,85.616,0.01168,0.0,0.0,4.62
5.999,80.888,0.01236,0.0,0.0,4.621
6.001,86.917,0.01151,0.0,0.0,4.623
6.003,90.582,0.01104,0.0,0.0,4.624
6.005,87.166,0.01147,0.0,0.0,4.626
6.007,86.681,0.01154,0.0,0.0,4.627
6.009,83.779,0.01194,0.0,0.0,4.629
6.011,83.709,0.01195,0.0,0.0,4.63
6.013,87.39,0.01144,0.0,0.0,4.631
6.015,82.731,0.01209,0.0,0.0,4.633
6.017,79.833,0.01253,0.0,0.0,4.634
6.018,85.29,0.01172,0.0,0.0,4.636
6.02,85.576,0.01169,0.0,0.0,4.637
6.022,87.457,0.01143,0.0,0.0,4.639
6.024,89.114,0.01122,0.0,0.0,4.64
6.026,89.496,0.01117,0.0,0.0,4.642
6.028,80.746,0.01238,0.0,0.0,4.643
6.03,87.159,0.01147,0.0,0.0,4.645
6.032,89.46,0.01118,0.0,0.0,4.646
6.034,84.821,0.01179,0.0,0.0,4.648
6.036,85.522,0.01169,0.0,0.0,4.649
6.038,85.804,0.01165,0.0,0.0,4.651
6.039,83.866,0.01192,0.0,0.0,4.652
6.041,82.43,0.01213,0.0,0.0,4.654
6.043,80.941,0.01235,0.0,0.0,4.655
6.045,79.139,0.01264,0.0,0.0,4.657
6.047,87.768,0.01139,0.0,0.0,4.658
6.049,83.557,0.01197,0.0,0.0,4.659
6.051,82.182,0.01217,0.0,0.0,4.661
6.053,88.238,0.01133,0.0,0.0,4.662
6.055,89.482,0.01118,0.0,0.0,4.664
6.057,91.168,0.01097,0.0,0.0,4.665
6.059,85.548,0.01169,0.0,0.0,4.667
6.06,84.068,0.0119,0.0,0.0,4.668
6.062,85.893,0.01164,0.0,0.0,4.67
6.064,84.098,0.01189,0.0,0.0,4.671
6.066,88.69,0.01128,0.0,0.0,4.673
6.068,83.932,0.01191,0.0,0.0,4.674
6.07,90.985,0.01099,0.0,0.0,4.676
6.072,86.238,0.0116,0.0,0.0,4.677
6.074,85.755,0.01166,0.0,0.0,4.679
6.076,85.455,0.0117,0.0,0.0,4.68
6.078,82.416,0.01213,0.0,0.0,4.682
6.08,76.832,0.01302,0.0,0.0,4.683
6.082,85.303,0.01172,0.0,0.0,4.684
6.083,93.314,0.01072,0.0,0.0,4.686
6.085,85.728,0.01166,0.0,0.0,4.687
6.087,88.635,0.01128,0.0,0.0,4.689
6.089,86.813,0.01152,0.0,0.0,4.69
6.091,86.142,0.01161,0.0,0.0,4.692
6.093,85.33,0.01172,0.0,0.0,4.693
6.095,87.721,0.0114,0.0,0.0,4.695
6.097,87.779,0.01139,0.0,0.0,4.696
6.099,89.058,0.01123,0.0,0.0,4.698
6.101,83.956,0.01191,0.0,0.0,4.699
6.103,82.926,0.01206,0.0,0.0,4.701
6.104,81.461,0.01228,0.0,0.0,4.702
6.106,85.641,0.01168,0.0,0.0,4.704
6.108,89.4,0.01119,0.0,0.0,4.705
6.11,87.27,0.01146,0.0,0.0,4.707
6.112,80.955,0.01235,0.0,0.0,4.708
6.114,93.855,0.01065,0.0,0.0,4.71
6.116,88.102,0.01135,0.0,0.0,4.711
6.118,84.087,0.01189,0.0,0.0,4.712
6.12,91.393,0.01094,0.0,0.0,4.714
6.122,86.283,0.01159,0.0,0.0,4.715
6.124,84.112,0.01189,0.0,0.0,4.717
6.126,91.05,0.01098,0.0,0.0,4.718
6.127,84.816,0.01179,0.0,0.0,4.72
6.129,89.262,0.0112,0.0,0.0,4.721
6.131,83.733,0.01194,0.0,0.0,4.723
6.133,83.793,0.01193,0.0,0.0,4.724
6.135,90.811,0.01101,0.0,0.0,4.726
6.137,93.398,0.01071,0.0,0.0,4.727
6.139,93.106,0.01074,0.0,0.0,4.729
6.141,99.559,0.01004,0.0,0.0,4.73
