"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
5.087,78.589,0.01272,0.0,0.0,3.919
5.089,90.656,0.01103,0.0,0.0,3.92
5.091,82.828,0.01207,0.0,0.0,3.922
5.093,88.778,0.01126,0.0,0.0,3.923
5.095,87.381,0.01144,0.0,0.0,3.925
5.096,83.928,0.01191,0.0,0.0,3.926
5.098,85.365,0.01171,0.0,0.0,3.928
5.1,84.32,0.01186,0.0,0.0,3.929
5.102,79.379,0.0126,0.0,0.0,3.931
5.104,84.168,0.01188,0.0,0.0,3.932
5.106,83.947,0.01191,0.0,0.0,3.934
5.108,82.836,0.01207,0.0,0.0,3.935
5.11,82.2,0.01217,0.0,0.0,3.937
5.112,86.286,0.01159,0.0,0.0,3.938
5.114,82.951,0.01206,0.0,0.0,3.939
5.116,81.448,0.01228,0.0,0.0,3.941
5.117,85.346,0.01172,0.0,0.0,3.942
5.119,87.22,0.01147,0.0,0.0,3.944
5.121,81.818,0.01222,0.0,0.0,3.945
5.123,78.034,0.01281,0.0,0.0,3.947
5.125,78.537,0.01273,0.0,0.0,3.948
5.127,80.58,0.01241,0.0,0.0,3.95
5.129,79.828,0.01253,0.0,0.0,3.951
5.131,78.206,0.01279,0.0,0.0,3.953
5.133,84.47,0.01184,0.0,0.0,3.954
5.135,83.389,0.01199,0.0,0.0,3.956
5.137,76.253,0.01311,0.0,0.0,3.957
5.139,86.028,0.01162,0.0,0.0,3.959
5.14,87.657,0.01141,0.0,0.0,3.96
5.142,86.488,0.01156,0.0,0.0,3.962
5.144,78.506,0.01274,0.0,0.0,3.963
5.146,83.895,0.01192,0.0,0.0,3.965
5.148,78.911,0.01267,0.0,0.0,3.966
5.15,82.304,0.01215,0.0,0.0,3.967
5.152,83.454,0.01198,0.0,0.0,3.969
5.154,89.408,0.01118,0.0,0.0,3.97
5.156,86.079,0.01162,0.0,0.0,3.972
5.158,87.611,0.01141,0.0,0.0,3.973
5.16,84.112,0.01189,0.0,0.0,3.975
5.161,83.406,0.01199,0.0,0.0,3.976
5.163,83.886,0.01192,0.0,0.0,3.978
5.165,86.825,0.01152,0.0,0.0,3.979
5.167,84.313,0.01186,0.0,0.0,3.981
5.169,83.462,0.01198,0.0,0.0,3.982
5.171,87.703,0.0114,0.0,0.0,3.984
5.173,80.609,0.01241,0.0,0.0,3.985
5.175,80.782,0.01238,0.0,0.0,3.987
5.177,82.626,0.0121,0.0,0.0,3.988
5.179,83.03,0.01204,0.0,0.0,3.99
5.181,78.767,0.0127,0.0,0.0,3.991
5.183,85.43,0.01171,0.0,0.0,3.993
5.184,90.353,0.01107,0.0,0.0,3.994
5.186,85.771,0.01166,0.0,0.0,3.995
5.188,63.779,0.01568,0.0,0.0,3.997
5.19,73.588,0.01359,0.0,0.0,3.998
5.192,79.172,0.01263,0.0,0.0,4.0
5.194,73.172,0.01367,0.0,0.0,4.001
5.196,83.537,0.01197,0.0,0.0,4.003
5.198,81.431,0.01228,0.0,0.0,4.004
5.2,81.211,0.01231,0.0,0.0,4.006
5.202,81.938,0.0122,0.0,0.0,4.007
5.204,84.935,0.01177,0.0,0.0,4.009
5.205,86.197,0.0116,0.0,0.0,4.01
5.207,76.908,0.013,0.0,0.0,4.012
5.209,76.318,0.0131,0.0,0.0,4.013
5.211,77.51,0.0129,0.0,0.0,4.015
5.213,86.413,0.01157,0.0,0.0,4.016
5.215,77.12,0.01297,0.0,0.0,4.018
5.217,86.172,0.0116,0.0,0.0,4.019
5.219,81.682,0.01224,0.0,0.0,4.02
5.221,85.392,0.01171,0.0,0.0,4.022
5.223,93.531,0.01069,0.0,0.0,4.023
5.225,81.126,0.01233,0.0,0.0,4.025
5.227,90.185,0.01109,0.0,0.0,4.026
5.228,85.602,0.01168,0.0,0.0,4.028
5.23,87.803,0.01139,0.0,0.0,4.029
5.232,87.573,0.01142,0.0,0.0,4.031
5.234,87.762,0.01139,0.0,0.0,4.032
5.236,85.806,0.01165,0.0,0.0,4.034
5.238,86.606,0.01155,0.0,0.0,4.035
5.24,82.707,0.01209,0.0,0.0,4.037
5.242,82.129,0.01218,0.0,0.0,4.038
5.244,81.968,0.0122,0.0,0.0,4.04
5.246,81.4,0.01228,0.0,0.0,4.041
5.248,88.798,0.01126,0.0,0.0,4.043
5.249,79.912,0.01251,0.0,0.0,4.044
5.251,86.091,0.01162,0.0,0.0,4.046
5.253,84.613,0.01182,0.0,0.0,4.047
5.255,83.773,0.01194,0.0,0.0,4.048
5.257,83.618,0.01196,0.0,0.0,4.05
5.259,80.46,0.01243,0.0,0.0,4.051
5.261,79.511,0.01258,0.0,0.0,4.053
5.263,81.96,0.0122,0.0,0.0,4.054
5.265,90.609,0.01104,0.0,0.0,4.056
5.267,84.791,0.01179,0.0,0.0,4.057
5.269,88.399,0.01131,0.0,0.0,4.059
5.271,86.1,0.01161,0.0,0.0,4.06
5.272,79.906,0.01251,0.0,0.0,4.062
5.274,89.428,0.01118,0.0,0.0,4.063
5.276,85.699,0.01167,0.0,0.0,4.065
5.278,86.466,0.01157,0.0,0.0,4.066
5.28,81.595,0.01226,0.0,0.0,4.068
5.282,81.805,0.01222,0.0,0.0,4.069
5.284,82.609,0.01211,0.0,0.0,4.071
5.286,79.142,0.01264,0.0,0.0,4.072
5.288,83.651,0.01195,0.0,0.0,4.073
5.29,81.219,0.01231,0.0,0.0,4.075
5.292,76.022,0.01315,0.0,0.0,4.076
5.293,85.53,0.01169,0.0,0.0,4.078
5.295,90.732,0.01102,0.0,0.0,4.079
5.297,76.981,0.01299,0.0,0.0,4.081
5.299,82.883,0.01207,0.0,0.0,4.082
5.301,83.194,0.01202,0.0,0.0,4.084
5.303,83.073,0.01204,0.0,0.0,4.085
5.305,85.922,0.01164,0.0,0.0,4.087
5.307,83.567,0.01197,0.0,0.0,4.088
5.309,77.456,0.01291,0.0,0.0,4.09
5.311,77.618,0.01288,0.0,0.0,4.091
5.313,81.189,0.01232,0.0,0.0,4.093
5.315,78.322,0.01277,0.0,0.0,4.094
5.316,79.401,0.01259,0.0,0.0,4.096
5.318,79.602,0.01256,0.0,0.0,4.097
5.32,84.998,0.01177,0.0,0.0,4.099
5.322,74.411,0.01344,0.0,0.0,4.1
5.324,83.501,0.01198,0.0,0.0,4.101
5.326,80.83,0.01237,0.0,0.0,4.103
5.328,79.99,0.0125,0.0,0.0,4.104
5.33,79.897,0.01252,0.0,0.0,4.106
5.332,82.74,0.01209,0.0,0.0,4.107
5.334,81.637,0.01225,0.0,0.0,4.109
5.336,87.917,0.01137,0.0,0.0,4.11
5.337,82.498,0.01212,0.0,0.0,4.112
5.339,87.223,0.01146,0.0,0.0,4.113
5.341,84.312,0.01186,0.0,0.0,4.115
5.343,88.616,0.01128,0.0,0.0,4.116
5.345,77.229,0.01295,0.0,0.0,4.118
5.347,82.154,0.01217,0.0,0.0,4.119
5.349,83.976,0.01191,0.0,0.0,4.121
5.351,84.508,0.01183,0.0,0.0,4.122
5.353,84.899,0.01178,0.0,0.0,4.124
5.355,83.106,0.01203,0.0,0.0,4.125
5.357,88.519,0.0113,0.0,0.0,4.127
5.358,82.736,0.01209,0.0,0.0,4.128
5.36,81.549,0.01226,0.0,0.0,4.129
5.362,78.57,0.01273,0.0,0.0,4.131
5.364,80.494,0.01242,0.0,0.0,4.132
5.366,83.286,0.01201,0.0,0.0,4.134
5.368,87.17,0.01147,0.0,0.0,4.135
5.37,89.912,0.01112,0.0,0.0,4.137
5.372,82.524,0.01212,0.0,0.0,4.138
5.374,83.279,0.01201,0.0,0.0,4.14
5.376,86.541,0.01156,0.0,0.0,4.141
5.378,86.331,0.01158,0.0,0.0,4.143
5.38,87.751,0.0114,0.0,0.0,4.144
5.381,86.984,0.0115,0.0,0.0,4.146
5.383,82.973,0.01205,0.0,0.0,4.147
5.385,89.559,0.01117,0.0,0.0,4.149
5.387,82.576,0.01211,0.0,0.0,4.15
5.389,84.753,0.0118,0.0,0.0,4.152
5.391,88.723,0.01127,0.0,0.0,4.153
5.393,90.049,0.01111,0.0,0.0,4.154
5.395,82.043,0.01219,0.0,0.0,4.156
5.397,82.91,0.01206,0.0,0.0,4.157
5.399,85.689,0.01167,0.0,0.0,4.159
5.401,87.063,0.01149,0.0,0.0,4.16
5.402,86.869,0.01151,0.0,0.0,4.162
5.404,78.206,0.01279,0.0,0.0,4.163
5.406,85.694,0.01167,0.0,0.0,4.165
5.408,85.568,0.01169,0.0,0.0,4.166
5.41,85.033,0.01176,0.0,0.0,4.168
5.412,88.995,0.01124,0.0,0.0,4.169
5.414,89.973,0.01111,0.0,0.0,4.171
5.416,90.572,0.01104,0.0,0.0,4.172
5.418,95.607,0.01046,0.0,0.0,4.174
5.42,85.011,0.01176,0.0,0.0,4.175
5.422,85.783,0.01166,0.0,0.0,4.177
5.424,88.023,0.01136,0.0,0.0,4.178
5.425,91.214,0.01096,0.0,0.0,4.18
5.427,86.25,0.01159,0.0,0.0,4.181
5.429,87.029,0.01149,0.0,0.0,4.182
5.431,88.266,0.01133,0.0,0.0,4.184
5.433,89.228,0.01121,0.0,0.0,4.185
5.435,88.484,0.0113,0.0,0.0,4.187
5.437,81.842,0.01222,0.0,0.0,4.188
5.439,87.276,0.01146,0.0,0.0,4.19
5.441,86.026,0.01162,0.0,0.0,4.191
5.443,85.233,0.01173,0.0,0.0,4.193
5.445,81.709,0.01224,0.0,0.0,4.194
5.446,82.176,0.01217,0.0,0.0,4.196
5.448,78.626,0.01272,0.0,0.0,4.197
5.45,84.164,0.01188,0.0,0.0,4.199
5.452,78.457,0.01275,0.0,0.0,4.2
5.454,84.131,0.01189,0.0,0.0,4.202
5.456,87.272,0.01146,0.0,0.0,4.203
5.458,87.777,0.01139,0.0,0.0,4.205
5.46,86.978,0.0115,0.0,0.0,4.206
5.462,86.234,0.0116,0.0,0.0,4.207
5.464,81.82,0.01222,0.0,0.0,4.209
5.466,88.001,0.01136,0.0,0.0,4.21
5.468,78.856,0.01268,0.0,0.0,4.212
5.469,80.898,0.01236,0.0,0.0,4.213
5.471,82.067,0.01219,0.0,0.0,4.215
5.473,80.157,0.01248,0.0,0.0,4.216
5.475,77.99,0.01282,0.0,0.0,4.218
5.477,84.399,0.01185,0.0,0.0,4.219
5.479,85.311,0.01172,0.0,0.0,4.221
5.481,84.704,0.01181,0.0,0.0,4.222
5.483,78.97,0.01266,0.0,0.0,4.224
5.485,87.837,0.01138,0.0,0.0,4.225
5.487,84.887,0.01178,0.0,0.0,4.227
5.489,91.691,0.01091,0.0,0.0,4.228
5.49,82.368,0.01214,0.0,0.0,4.23
5.492,88.236,0.01133,0.0,0.0,4.231
5.494,80.376,0.01244,0.0,0.0,4.233
5.496,93.675,0.01068,0.0,0.0,4.234
5.498,87.013,0.01149,0.0,0.0,4.235
5.5,87.313,0.01145,0.0,0.0,4.237
5.502,80.733,0.01239,0.0,0.0,4.238
5.504,92.183,0.01085,0.0,0.0,4.24
5.506,95.153,0.01051,0.0,0.0,4.241
5.508,93.962,0.01064,0.0,0.0,4.243
5.51,89.074,0.01123,0.0,0.0,4.244
5.512,98.539,0.01015,0.0,0.0,4.246
5.513,94.732,0.01056,0.0,0.0,4.247
5.515,88.663,0.01128,0.0,0.0,4.249
5.517,98.654,0.01014,0.0,0.0,4.25
5.519,93.58,0.01069,0.0,0.0,4.252
5.521,91.745,0.0109,0.0,0.0,4.253
5.523,88.61,0.01129,0.0,0.0,4.255
5.525,89.482,0.01118,0.0,0.0,4.256
5.527,92.431,0.01082,0.0,0.0,4.258
5.529,89.693,0.01115,0.0,0.0,4.259
5.531,86.465,0.01157,0.0,0.0,4.26
5.533,88.676,0.01128,0.0,0.0,4.262
5.534,85.018,0.01176,0.0,0.0,4.263
5.536,84.771,0.0118,0.0,0.0,4.265
5.538,86.691,0.01154,0.0,0.0,4.266
5.54,84.861,0.01178,0.0,0.0,4.268
5.542,87.559,0.01142,0.0,0.0,4.269
5.544,86.884,0.01151,0.0,0.0,4.271
5.546,82.096,0.01218,0.0,0.0,4.272
5.548,86.036,0.01162,0.0,0.0,4.274
5.55,88.716,0.01127,0.0,0.0,4.275
5.552,86.979,0.0115,0.0,0.0,4.277
5.554,87.275,0.01146,0.0,0.0,4.278
5.556,87.155,0.01147,0.0,0.0,4.28
5.557,90.028,0.01111,0.0,0.0,4.281
5.559,86.492,0.01156,0.0,0.0,4.283
5.561,83.17,0.01202,0.0,0.0,4.284
5.563,90.612,0.01104,0.0,0.0,4.286
5.565,90.66,0.01103,0.0,0.0,4.287
5.567,87.42,0.01144,0.0,0.0,4.288
5.569,90.558,0.01104,0.0,0.0,4.29
5.571,90.276,0.01108,0.0,0.0,4.291
5.573,95.737,0.01045,0.0,0.0,4.293
5.575,85.0,0.01176,0.0,0.0,4.294
5.577,91.449,0.01094,0.0,0.0,4.296
5.578,88.34,0.01132,0.0,0.0,4.297
5.58,92.052,0.01086,0.0,0.0,4.299
5.582,87.548,0.01142,0.0,0.0,4.3
5.584,86.243,0.0116,0.0,0.0,4.302
5.586,87.227,0.01146,0.0,0.0,4.303
5.588,85.761,0.01166,0.0,0.0,4.305
5.59,88.946,0.01124,0.0,0.0,4.306
5.592,82.12,0.01218,0.0,0.0,4.308
5.594,82.799,0.01208,0.0,0.0,4.309
5.596,81.012,0.01234,0.0,0.0,4.311
5.598,91.426,0.01094,0.0,0.0,4.312
5.6,86.987,0.0115,0.0,0.0,4.313
5.601,88.409,0.01131,0.0,0.0,4.315
5.603,92.307,0.01083,0.0,0.0,4.316
5.605,92.526,0.01081,0.0,0.0,4.318
5.607,86.08,0.01162,0.0,0.0,4.319
5.609,91.423,0.01094,0.0,0.0,4.321
5.611,85.611,0.01168,0.0,0.0,4.322
5.613,87.135,0.01148,0.0,0.0,4.324
5.615,88.524,0.0113,0.0,0.0,4.325
5.617,86.023,0.01162,0.0,0.0,4.327
5.619,93.619,0.01068,0.0,0.0,4.328
5.621,90.875,0.011,0.0,0.0,4.33
5.622,93.638,0.01068,0.0,0.0,4.331
5.624,90.921,0.011,0.0,0.0,4.333
5.626,92.954,0.01076,0.0,0.0,4.334
5.628,87.868,0.01138,0.0,0.0,4.336
5.63,90.821,0.01101,0.0,0.0,4.337
5.632,81.721,0.01224,0.0,0.0,4.339
5.634,90.136,0.01109,0.0,0.0,4.34
5.636,87.8,0.01139,0.0,0.0,4.341
5.638,93.904,0.01065,0.0,0.0,4.343
5.64,98.393,0.01016,0.0,0.0,4.344
5.642,91.349,0.01095,0.0,0.0,4.346
5.644,90.851,0.01101,0.0,0.0,4.347
5.645,89.642,0.01116,0.0,0.0,4.349
5.647,92.818,0.01077,0.0,0.0,4.35
5.649,97.403,0.01027,0.0,0.0,4.352
5.651,90.174,0.01109,0.0,0.0,4.353
5.653,95.125,0.01051,0.0,0.0,4.355
5.655,94.807,0.01055,0.0,0.0,4.356
5.657,87.99,0.01136,0.0,0.0,4.358
5.659,97.92,0.01021,0.0,0.0,4.359
5.661,98.433,0.01016,0.0,0.0,4.361
5.663,93.986,0.01064,0.0,0.0,4.362
5.665,105.245,0.0095,0.0,0.0,4.364
5.666,102.296,0.00978,0.0,0.0,4.365
5.668,105.596,0.00947,0.0,0.0,4.367
5.67,102.751,0.00973,0.0,0.0,4.368
5.672,102.674,0.00974,0.0,0.0,4.369
5.674,111.042,0.00901,0.0,0.0,4.371
5.676,110.94,0.00901,0.0,0.0,4.372
5.678,125.349,0.00798,0.0,0.0,4.374
5.68,124.142,0.00806,0.0,0.0,4.375
5.682,137.492,0.00727,0.0,0.0,4.377
5.684,160.829,0.00622,0.0,0.0,4.378
5.686,160.713,0.00622,0.0,0.0,4.38
5.688,192.742,0.00519,0.0,0.0,4.381
5.689,192.969,0.00518,0.0,0.0,4.383
5.691,281.545,0.00355,0.0,0.0,4.384
5.693,266.958,0.00375,0.0,0.0,4.386
5.695,374.616,0.00267,0.0,0.0,4.387
5.697,336.342,0.00297,0.0,0.0,4.389
5.699,669.525,0.00149,0.0,0.0,4.39
5.701,587.029,0.0017,0.0,0.0,4.392
5.703,747.11,0.00134,0.0,0.0,4.393
5.705,756.784,0.00132,0.0,0.0,4.394
5.707,1262.802,0.00079,0.0,0.0,4.396
5.709,1019.607,0.00098,0.0,0.0,4.397
5.71,1182.45,0.00085,0.0,0.0,4.399
5.712,1057.466,0.00095,0.0,0.0,4.4
5.714,1596.06,0.00063,0.0,0.0,4.402
5.716,1232.412,0.00081,0.0,0.0,4.403
5.718,1092.08,0.00092,0.0,0.0,4.405
5.72,1177.276,0.00085,0.0,0.0,4.406
5.722,1180.466,0.00085,0.0,0.0,4.408
5.724,794.388,0.00126,0.0,0.0,4.409
5.726,685.229,0.00146,0.0,0.0,4.411
5.728,628.119,0.00159,0.0,0.0,4.412
5.73,612.13,0.00163,0.0,0.0,4.414
5.731,381.11,0.00262,0.0,0.0,4.415
5.733,285.15,0.00351,0.0,0.0,4.417
5.735,291.252,0.00343,0.0,0.0,4.418
5.737,223.621,0.00447,0.0,0.0,4.42
5.739,185.254,0.0054,0.0,0.0,4.421
5.741,154.172,0.00649,0.0,0.0,4.422
5.743,159.163,0.00628,0.0,0.0,4.424
5.745,140.68,0.00711,0.0,0.0,4.425
5.747,130.47,0.00766,0.0,0.0,4.427
5.749,124.968,0.008,0.0,0.0,4.428
5.751,125.062,0.008,0.0,0.0,4.43
5.753,112.745,0.00887,0.0,0.0,4.431
5.754,117.967,0.00848,0.0,0.0,4.433
5.756,113.689,0.0088,0.0,0.0,4.434
5.758,113.432,0.00882,0.0,0.0,4.436
5.76,112.957,0.00885,0.0,0.0,4.437
5.762,112.589,0.00888,0.0,0.0,4.439
5.764,107.744,0.00928,0.0,0.0,4.44
5.766,114.986,0.0087,0.0,0.0,4.442
5.768,110.622,0.00904,0.0,0.0,4.443
5.77,112.294,0.00891,0.0,0.0,4.445
5.772,107.797,0.00928,0.0,0.0,4.446
5.774,112.189,0.00891,0.0,0.0,4.447
5.775,101.301,0.00987,0.0,0.0,4.449
5.777,102.608,0.00975,0.0,0.0,4.45
5.779,99.96,0.01,0.0,0.0,4.452
5.781,102.643,0.00974,0.0,0.0,4.453
5.783,103.987,0.00962,0.0,0.0,4.455
5.785,100.854,0.00992,0.0,0.0,4.456
5.787,104.169,0.0096,0.0,0.0,4.458
5.789,98.844,0.01012,0.0,0.0,4.459
5.791,93.962,0.01064,0.0,0.0,4.461
5.793,89.17,0.01121,0.0,0.0,4.462
5.795,101.621,0.00984,0.0,0.0,4.464
5.797,95.428,0.01048,0.0,0.0,4.465
5.798,90.657,0.01103,0.0,0.0,4.467
5.8,94.805,0.01055,0.0,0.0,4.468
5.802,92.425,0.01082,0.0,0.0,4.47
5.804,102.636,0.00974,0.0,0.0,4.471
5.806,91.179,0.01097,0.0,0.0,4.473
5.808,88.145,0.01134,0.0,0.0,4.474
5.81,95.692,0.01045,0.0,0.0,4.475
5.812,92.678,0.01079,0.0,0.0,4.477
5.814,87.878,0.01138,0.0,0.0,4.478
5.816,85.204,0.01174,0.0,0.0,4.48
5.818,86.605,0.01155,0.0,0.0,4.481
5.819,89.251,0.0112,0.0,0.0,4.483
5.821,89.292,0.0112,0.0,0.0,4.484
5.823,84.93,0.01177,0.0,0.0,4.486
5.825,87.448,0.01144,0.0,0.0,4.487
5.827,83.725,0.01194,0.0,0.0,4.489
5.829,84.946,0.01177,0.0,0.0,4.49
5.831,95.525,0.01047,0.0,0.0,4.492
5.833,92.265,0.01084,0.0,0.0,4.493
5.835,86.472,0.01156,0.0,0.0,4.495
5.837,90.406,0.01106,0.0,0.0,4.496
5.839,82.028,0.01219,0.0,0.0,4.498
5.841,94.07,0.01063,0.0,0.0,4.499
5.842,94.806,0.01055,0.0,0.0,4.5
5.844,89.939,0.01112,0.0,0.0,4.502
5.846,94.095,0.01063,0.0,0.0,4.503
5.848,89.51,0.01117,0.0,0.0,4.505
5.85,93.069,0.01074,0.0,0.0,4.506
5.852,98.55,0.01015,0.0,0.0,4.508
5.854,89.666,0.01115,0.0,0.0,4.509
5.856,93.618,0.01068,0.0,0.0,4.511
5.858,92.515,0.01081,0.0,0.0,4.512
5.86,94.388,0.01059,0.0,0.0,4.514
5.862,90.148,0.01109,0.0,0.0,4.515
5.863,88.384,0.01131,0.0,0.0,4.517
5.865,91.282,0.01096,0.0,0.0,4.518
5.867,91.974,0.01087,0.0,0.0,4.52
5.869,90.427,0.01106,0.0,0.0,4.521
5.871,94.419,0.01059,0.0,0.0,4.523
5.873,89.474,0.01118,0.0,0.0,4.524
5.875,84.437,0.01184,0.0,0.0,4.526
5.877,81.453,0.01228,0.0,0.0,4.527
5.879,81.851,0.01222,0.0,0.0,4.528
5.881,83.266,0.01201,0.0,0.0,4.53
5.883,85.553,0.01169,0.0,0.0,4.531
5.885,87.164,0.01147,0.0,0.0,4.533
5.886,88.554,0.01129,0.0,0.0,4.534
5.888,79.596,0.01256,0.0,0.0,4.536
5.89,89.804,0.01114,0.0,0.0,4.537
5.892,85.203,0.01174,0.0,0.0,4.539
5.894,87.145,0.01148,0.0,0.0,4.54
5.896,84.047,0.0119,0.0,0.0,4.542
5.898,85.263,0.01173,0.0,0.0,4.543
5.9,94.569,0.01057,0.0,0.0,4.545
5.902,87.863,0.01138,0.0,0.0,4.546
5.904,85.91,0.01164,0.0,0.0,4.548
5.906,87.555,0.01142,0.0,0.0,4.549
5.907,85.256,0.01173,0.0,0.0,4.551
5.909,87.755,0.0114,0.0,0.0,4.552
5.911,85.463,0.0117,0.0,0.0,4.553
5.913,89.314,0.0112,0.0,0.0,4.555
5.915,87.003,0.01149,0.0,0.0,4.556
5.917,90.764,0.01102,0.0,0.0,4.558
5.919,86.726,0.01153,0.0,0.0,4.559
5.921,88.843,0.01126,0.0,0.0,4.561
5.923,88.955,0.01124,0.0,0.0,4.562
5.925,97.574,0.01025,0.0,0.0,4.564
5.927,91.954,0.01088,0.0,0.0,4.565
5.929,90.073,0.0111,0.0,0.0,4.567
5.93,87.478,0.01143,0.0,0.0,4.568
5.932,81.074,0.01233,0.0,0.0,4.57
5.934,83.641,0.01196,0.0,0.0,4.571
5.936,86.857,0.01151,0.0,0.0,4.573
5.938,92.713,0.01079,0.0,0.0,4.574
5.94,86.96,0.0115,0.0,0.0,4.576
5.942,93.717,0.01067,0.0,0.0,4.577
5.944,78.899,0.01267,0.0,0.0,4.578
5.946,91.41,0.01094,0.0,0.0,4.58
5.948,88.651,0.01128,0.0,0.0,4.581
5.95,85.32,0.01172,0.0,0.0,4.583
5.951,87.663,0.01141,0.0,0.0,4.584
5.953,85.926,0.01164,0.0,0.0,4.586
5.955,83.756,0.01194,0.0,0.0,4.587
5.957,85.264,0.01173,0.0,0.0,4.589
5.959,92.869,0.01077,0.0,0.0,4.59
5.961,87.539,0.01142,0.0,0.0,4.592
5.963,89.083,0.01123,0.0,0.0,4.593
5.965,86.744,0.01153,0.0,0.0,4.595
5.967,87.482,0.01143,0.0,0.0,4.596
5.969,91.013,0.01099,0.0,0.0,4.598
5.971,88.522,0.0113,0.0,0.0,4.599
5.973,90.067,0.0111,0.0,0.0,4.601
5.974,83.826,0.01193,0.0,0.0,4.602
5.976,89.422,0.01118,0.0,0.0,4.604
5.978,82.242,0.01216,0.0,0.0,4.605
5.98,84.209,0.01188,0.0,0.0,4.606
5.982,87.064,0.01149,0.0,0.0,4.608
5.984,85.679,0.01167,0.0,0.0,4.609
5.986,88.893,0.01125,0.0,0.0,4.611
5.988,91.65,0.01091,0.0,0.0,4.612
5.99,82.595,0.01211,0.0,0.0,4.614
5.992,86.462,0.01157,0.0,0.0,4.615
5.994,95.279,0.0105,0.0,0.0,4.617
5.995,88.78,0.01126,0.0,0.0,4.618
5.997,86.856,0.01151,0.0,0.0,4.62
5.999,85.401,0.01171,0.0,0.0,4.621
6.001,92.935,0.01076,0.0,0.0,4.623
6.003,88.017,0.01136,0.0,0.0,4.624
6.005,86.829,0.01152,0.0,0.0,4.626
6.007,86.205,0.0116,0.0,0.0,4.627
6.009,91.185,0.01097,0.0,0.0,4.629
6.011,86.717,0.01153,0.0,0.0,4.63
6.013,91.676,0.01091,0.0,0.0,4.631
6.015,84.617,0.01182,0.0,0.0,4.633
6.017,92.573,0.0108,0.0,0.0,4.634
6.018,89.592,0.01116,0.0,0.0,4.636
6.02,87.745,0.0114,0.0,0.0,4.637
6.022,87.619,0.01141,0.0,0.0,4.639
6.024,84.921,0.01178,0.0,0.0,4.64
6.026,85.966,0.01163,0.0,0.0,4.642
6.028,79.297,0.01261,0.0,0.0,4.643
6.03,89.665,0.01115,0.0,0.0,4.645
6.032,94.459,0.01059,0.0,0.0,4.646
6.034,92.06,0.01086,0.0,0.0,4.648
6.036,88.544,0.01129,0.0,0.0,4.649
6.038,87.993,0.01136,0.0,0.0,4.651
6.039,88.153,0.01134,0.0,0.0,4.652
6.041,86.339,0.01158,0.0,0.0,4.654
6.043,88.818,0.01126,0.0,0.0,4.655
6.045,94.588,0.01057,0.0,0.0,4.657
6.047,90.417,0.01106,0.0,0.0,4.658
6.049,94.582,0.01057,0.0,0.0,4.659
6.051,88.275,0.01133,0.0,0.0,4.661
6.053,85.569,0.01169,0.0,0.0,4.662
6.055,83.612,0.01196,0.0,0.0,4.664
6.057,93.056,0.01075,0.0,0.0,4.665
6.059,91.344,0.01095,0.0,0.0,4.667
6.06,88.888,0.01125,0.0,0.0,4.668
6.062,86.48,0.01156,0.0,0.0,4.67
6.064,87.781,0.01139,0.0,0.0,4.671
6.066,86.384,0.01158,0.0,0.0,4.673
6.068,81.334,0.01229,0.0,0.0,4.674
6.07,84.565,0.01183,0.0,0.0,4.676
6.072,88.553,0.01129,0.0,0.0,4.677
6.074,85.014,0.01176,0.0,0.0,4.679
6.076,89.171,0.01121,0.0,0.0,4.68
6.078,86.305,0.01159,0.0,0.0,4.682
6.08,85.319,0.01172,0.0,0.0,4.683
6.082,85.026,0.01176,0.0,0.0,4.684
6.083,86.962,0.0115,0.0,0.0,4.686
6.085,91.354,0.01095,0.0,0.0,4.687
6.087,82.168,0.01217,0.0,0.0,4.689
6.089,91.402,0.01094,0.0,0.0,4.69
6.091,86.799,0.01152,0.0,0.0,4.692
6.093,84.204,0.01188,0.0,0.0,4.693
6.095,94.185,0.01062,0.0,0.0,4.695
6.097,85.131,0.01175,0.0,0.0,4.696
6.099,85.779,0.01166,0.0,0.0,4.698
6.101,79.054,0.01265,0.0,0.0,4.699
6.103,85.596,0.01168,0.0,0.0,4.701
6.104,84.752,0.0118,0.0,0.0,4.702
6.106,84.993,0.01177,0.0,0.0,4.704
6.108,85.447,0.0117,0.0,0.0,4.705
6.11,82.088,0.01218,0.0,0.0,4.707
6.112,86.755,0.01153,0.0,0.0,4.708
6.114,86.197,0.0116,0.0,0.0,4.71
6.116,88.542,0.01129,0.0,0.0,4.711
6.118,85.049,0.01176,0.0,0.0,4.712
6.12,87.185,0.01147,0.0,0.0,4.714
6.122,89.763,0.01114,0.0,0.0,4.715
6.124,87.062,0.01149,0.0,0.0,4.717
6.126,89.77,0.01114,0.0,0.0,4.718
6.127,94.336,0.0106,0.0,0.0,4.72
6.129,89.566,0.01117,0.0,0.0,4.721
6.131,87.437,0.01144,0.0,0.0,4.723
6.133,90.596,0.01104,0.0,0.0,4.724
6.135,91.307,0.01095,0.0,0.0,4.726
6.137,85.722,0.01167,0.0,0.0,4.727
6.139,88.761,0.01127,0.0,0.0,4.729
