"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
5.089,97.661,0.01024,0.0,0.0,3.92
5.091,98.329,0.01017,0.0,0.0,3.922
5.093,91.408,0.01094,0.0,0.0,3.923
5.095,94.027,0.01064,0.0,0.0,3.925
5.096,92.981,0.01075,0.0,0.0,3.926
5.098,104.308,0.00959,0.0,0.0,3.928
5.1,99.029,0.0101,0.0,0.0,3.929
5.102,97.701,0.01024,0.0,0.0,3.931
5.104,96.079,0.01041,0.0,0.0,3.932
5.106,101.427,0.00986,0.0,0.0,3.934
5.108,96.08,0.01041,0.0,0.0,3.935
5.11,94.916,0.01054,0.0,0.0,3.937
5.112,101.167,0.00988,0.0,0.0,3.938
5.114,99.047,0.0101,0.0,0.0,3.939
5.116,96.522,0.01036,0.0,0.0,3.941
5.117,103.246,0.00969,0.0,0.0,3.942
5.119,100.089,0.00999,0.0,0.0,3.944
5.121,96.783,0.01033,0.0,0.0,3.945
5.123,93.833,0.01066,0.0,0.0,3.947
5.125,95.538,0.01047,0.0,0.0,3.948
5.127,98.732,0.01013,0.0,0.0,3.95
5.129,95.836,0.01043,0.0,0.0,3.951
5.131,90.472,0.01105,0.0,0.0,3.953
5.133,90.521,0.01105,0.0,0.0,3.954
5.135,96.455,0.01037,0.0,0.0,3.956
5.137,96.82,0.01033,0.0,0.0,3.957
5.139,92.553,0.0108,0.0,0.0,3.959
5.14,98.707,0.01013,0.0,0.0,3.96
5.142,89.764,0.01114,0.0,0.0,3.962
5.144,94.208,0.01061,0.0,0.0,3.963
5.146,96.735,0.01034,0.0,0.0,3.965
5.148,98.419,0.01016,0.0,0.0,3.966
5.15,98.286,0.01017,0.0,0.0,3.967
5.152,93.462,0.0107,0.0,0.0,3.969
5.154,94.056,0.01063,0.0,0.0,3.97
5.156,98.406,0.01016,0.0,0.0,3.972
5.158,97.788,0.01023,0.0,0.0,3.973
5.16,96.876,0.01032,0.0,0.0,3.975
5.161,92.408,0.01082,0.0,0.0,3.976
5.163,99.451,0.01006,0.0,0.0,3.978
5.165,91.106,0.01098,0.0,0.0,3.979
5.167,98.855,0.01012,0.0,0.0,3.981
5.169,94.33,0.0106,0.0,0.0,3.982
5.171,91.128,0.01097,0.0,0.0,3.984
5.173,97.258,0.01028,0.0,0.0,3.985
5.175,97.171,0.01029,0.0,0.0,3.987
5.177,99.614,0.01004,0.0,0.0,3.988
5.179,99.867,0.01001,0.0,0.0,3.99
5.181,98.766,0.01012,0.0,0.0,3.991
5.183,98.039,0.0102,0.0,0.0,3.993
5.184,92.126,0.01085,0.0,0.0,3.994
5.186,99.508,0.01005,0.0,0.0,3.995
5.188,99.848,0.01002,0.0,0.0,3.997
5.19,98.818,0.01012,0.0,0.0,3.998
5.192,93.422,0.0107,0.0,0.0,4.0
5.194,98.458,0.01016,0.0,0.0,4.001
5.196,94.798,0.01055,0.0,0.0,4.003
5.198,101.525,0.00985,0.0,0.0,4.004
5.2,101.174,0.00988,0.0,0.0,4.006
5.202,93.847,0.01066,0.0,0.0,4.007
5.204,96.933,0.01032,0.0,0.0,4.009
5.205,97.925,0.01021,0.0,0.0,4.01
5.207,98.543,0.01015,0.0,0.0,4.012
5.209,99.106,0.01009,0.0,0.0,4.013
5.211,95.949,0.01042,0.0,0.0,4.015
5.213,95.651,0.01045,0.0,0.0,4.016
5.215,91.145,0.01097,0.0,0.0,4.018
5.217,90.865,0.01101,0.0,0.0,4.019
5.219,90.349,0.01107,0.0,0.0,4.02
5.221,91.494,0.01093,0.0,0.0,4.022
5.223,95.095,0.01052,0.0,0.0,4.023
5.225,99.657,0.01003,0.0,0.0,4.025
5.227,95.238,0.0105,0.0,0.0,4.026
5.228,93.542,0.01069,0.0,0.0,4.028
5.23,99.981,0.01,0.0,0.0,4.029
5.232,96.155,0.0104,0.0,0.0,4.031
5.234,98.717,0.01013,0.0,0.0,4.032
5.236,96.493,0.01036,0.0,0.0,4.034
5.238,102.219,0.00978,0.0,0.0,4.035
5.24,88.95,0.01124,0.0,0.0,4.037
5.242,102.458,0.00976,0.0,0.0,4.038
5.244,92.252,0.01084,0.0,0.0,4.04
5.246,91.377,0.01094,0.0,0.0,4.041
5.248,101.796,0.00982,0.0,0.0,4.043
5.249,102.591,0.00975,0.0,0.0,4.044
5.251,100.567,0.00994,0.0,0.0,4.046
5.253,109.557,0.00913,0.0,0.0,4.047
5.255,98.396,0.01016,0.0,0.0,4.048
5.257,105.263,0.0095,0.0,0.0,4.05
5.259,105.404,0.00949,0.0,0.0,4.051
5.261,97.601,0.01025,0.0,0.0,4.053
5.263,109.14,0.00916,0.0,0.0,4.054
5.265,102.623,0.00974,0.0,0.0,4.056
5.267,102.54,0.00975,0.0,0.0,4.057
5.269,102.49,0.00976,0.0,0.0,4.059
5.271,96.13,0.0104,0.0,0.0,4.06
5.272,105.838,0.00945,0.0,0.0,4.062
5.274,94.346,0.0106,0.0,0.0,4.063
5.276,100.32,0.00997,0.0,0.0,4.065
5.278,95.032,0.01052,0.0,0.0,4.066
5.28,96.43,0.01037,0.0,0.0,4.068
5.282,93.236,0.01073,0.0,0.0,4.069
5.284,89.244,0.01121,0.0,0.0,4.071
5.286,94.41,0.01059,0.0,0.0,4.072
5.288,93.471,0.0107,0.0,0.0,4.073
5.29,92.83,0.01077,0.0,0.0,4.075
5.292,97.085,0.0103,0.0,0.0,4.076
5.293,92.334,0.01083,0.0,0.0,4.078
5.295,90.519,0.01105,0.0,0.0,4.079
5.297,93.854,0.01065,0.0,0.0,4.081
5.299,92.776,0.01078,0.0,0.0,4.082
5.301,93.889,0.01065,0.0,0.0,4.084
5.303,89.171,0.01121,0.0,0.0,4.085
5.305,96.987,0.01031,0.0,0.0,4.087
5.307,96.589,0.01035,0.0,0.0,4.088
5.309,88.156,0.01134,0.0,0.0,4.09
5.311,97.341,0.01027,0.0,0.0,4.091
5.313,90.32,0.01107,0.0,0.0,4.093
5.315,93.006,0.01075,0.0,0.0,4.094
5.316,91.706,0.0109,0.0,0.0,4.096
5.318,91.437,0.01094,0.0,0.0,4.097
5.32,95.582,0.01046,0.0,0.0,4.099
5.322,103.425,0.00967,0.0,0.0,4.1
5.324,102.424,0.00976,0.0,0.0,4.101
5.326,98.075,0.0102,0.0,0.0,4.103
5.328,94.851,0.01054,0.0,0.0,4.104
5.33,94.582,0.01057,0.0,0.0,4.106
5.332,99.391,0.01006,0.0,0.0,4.107
5.334,100.486,0.00995,0.0,0.0,4.109
5.336,94.709,0.01056,0.0,0.0,4.11
5.337,96.059,0.01041,0.0,0.0,4.112
5.339,94.683,0.01056,0.0,0.0,4.113
5.341,95.102,0.01051,0.0,0.0,4.115
5.343,94.223,0.01061,0.0,0.0,4.116
5.345,99.231,0.01008,0.0,0.0,4.118
5.347,92.161,0.01085,0.0,0.0,4.119
5.349,94.885,0.01054,0.0,0.0,4.121
5.351,99.072,0.01009,0.0,0.0,4.122
5.353,94.268,0.01061,0.0,0.0,4.124
5.355,99.33,0.01007,0.0,0.0,4.125
5.357,93.39,0.01071,0.0,0.0,4.127
5.358,104.018,0.00961,0.0,0.0,4.128
5.36,91.777,0.0109,0.0,0.0,4.129
5.362,91.654,0.01091,0.0,0.0,4.131
5.364,97.383,0.01027,0.0,0.0,4.132
5.366,89.385,0.01119,0.0,0.0,4.134
5.368,97.812,0.01022,0.0,0.0,4.135
5.37,98.604,0.01014,0.0,0.0,4.137
5.372,93.639,0.01068,0.0,0.0,4.138
5.374,100.575,0.00994,0.0,0.0,4.14
5.376,98.416,0.01016,0.0,0.0,4.141
5.378,99.559,0.01004,0.0,0.0,4.143
5.38,94.992,0.01053,0.0,0.0,4.144
5.381,100.745,0.00993,0.0,0.0,4.146
5.383,104.942,0.00953,0.0,0.0,4.147
5.385,97.949,0.01021,0.0,0.0,4.149
5.387,103.299,0.00968,0.0,0.0,4.15
5.389,97.406,0.01027,0.0,0.0,4.152
5.391,99.773,0.01002,0.0,0.0,4.153
5.393,102.517,0.00975,0.0,0.0,4.154
5.395,101.733,0.00983,0.0,0.0,4.156
5.397,98.913,0.01011,0.0,0.0,4.157
5.399,100.18,0.00998,0.0,0.0,4.159
5.401,99.635,0.01004,0.0,0.0,4.16
5.402,102.224,0.00978,0.0,0.0,4.162
5.404,101.241,0.00988,0.0,0.0,4.163
5.406,108.064,0.00925,0.0,0.0,4.165
5.408,106.492,0.00939,0.0,0.0,4.166
5.41,105.741,0.00946,0.0,0.0,4.168
5.412,108.636,0.00921,0.0,0.0,4.169
5.414,106.731,0.00937,0.0,0.0,4.171
5.416,108.397,0.00923,0.0,0.0,4.172
5.418,110.61,0.00904,0.0,0.0,4.174
5.42,108.916,0.00918,0.0,0.0,4.175
5.422,107.301,0.00932,0.0,0.0,4.177
5.424,106.153,0.00942,0.0,0.0,4.178
5.425,113.32,0.00882,0.0,0.0,4.18
5.427,107.478,0.0093,0.0,0.0,4.181
5.429,105.01,0.00952,0.0,0.0,4.182
5.431,106.529,0.00939,0.0,0.0,4.184
5.433,111.365,0.00898,0.0,0.0,4.185
5.435,106.979,0.00935,0.0,0.0,4.187
5.437,104.238,0.00959,0.0,0.0,4.188
5.439,103.808,0.00963,0.0,0.0,4.19
5.441,101.735,0.00983,0.0,0.0,4.191
5.443,99.186,0.01008,0.0,0.0,4.193
5.445,100.508,0.00995,0.0,0.0,4.194
5.446,94.942,0.01053,0.0,0.0,4.196
5.448,105.825,0.00945,0.0,0.0,4.197
5.45,100.094,0.00999,0.0,0.0,4.199
5.452,105.278,0.0095,0.0,0.0,4.2
5.454,95.615,0.01046,0.0,0.0,4.202
5.456,101.441,0.00986,0.0,0.0,4.203
5.458,101.735,0.00983,0.0,0.0,4.205
5.46,101.888,0.00981,0.0,0.0,4.206
5.462,99.881,0.01001,0.0,0.0,4.207
5.464,112.274,0.00891,0.0,0.0,4.209
5.466,100.876,0.00991,0.0,0.0,4.21
5.468,107.128,0.00933,0.0,0.0,4.212
5.469,104.133,0.0096,0.0,0.0,4.213
5.471,101.0,0.0099,0.0,0.0,4.215
5.473,103.366,0.00967,0.0,0.0,4.216
5.475,108.058,0.00925,0.0,0.0,4.218
5.477,102.887,0.00972,0.0,0.0,4.219
5.479,101.9,0.00981,0.0,0.0,4.221
5.481,106.346,0.0094,0.0,0.0,4.222
5.483,104.311,0.00959,0.0,0.0,4.224
5.485,105.282,0.0095,0.0,0.0,4.225
5.487,109.894,0.0091,0.0,0.0,4.227
5.489,105.832,0.00945,0.0,0.0,4.228
5.49,103.483,0.00966,0.0,0.0,4.23
5.492,114.155,0.00876,0.0,0.0,4.231
5.494,108.816,0.00919,0.0,0.0,4.233
5.496,112.841,0.00886,0.0,0.0,4.234
5.498,112.637,0.00888,0.0,0.0,4.235
5.5,108.193,0.00924,0.0,0.0,4.237
5.502,108.04,0.00926,0.0,0.0,4.238
5.504,106.886,0.00936,0.0,0.0,4.24
5.506,108.061,0.00925,0.0,0.0,4.241
5.508,109.578,0.00913,0.0,0.0,4.243
5.51,110.606,0.00904,0.0,0.0,4.244
5.512,104.139,0.0096,0.0,0.0,4.246
5.513,102.741,0.00973,0.0,0.0,4.247
5.515,106.946,0.00935,0.0,0.0,4.249
5.517,110.051,0.00909,0.0,0.0,4.25
5.519,113.617,0.0088,0.0,0.0,4.252
5.521,113.672,0.0088,0.0,0.0,4.253
5.523,112.006,0.00893,0.0,0.0,4.255
5.525,108.763,0.00919,0.0,0.0,4.256
5.527,107.843,0.00927,0.0,0.0,4.258
5.529,110.013,0.00909,0.0,0.0,4.259
5.531,114.722,0.00872,0.0,0.0,4.26
5.533,114.979,0.0087,0.0,0.0,4.262
5.534,109.606,0.00912,0.0,0.0,4.263
5.536,107.656,0.00929,0.0,0.0,4.265
5.538,111.972,0.00893,0.0,0.0,4.266
5.54,107.486,0.0093,0.0,0.0,4.268
5.542,111.344,0.00898,0.0,0.0,4.269
5.544,98.954,0.01011,0.0,0.0,4.271
5.546,103.463,0.00967,0.0,0.0,4.272
5.548,110.275,0.00907,0.0,0.0,4.274
5.55,103.515,0.00966,0.0,0.0,4.275
5.552,101.319,0.00987,0.0,0.0,4.277
5.554,108.912,0.00918,0.0,0.0,4.278
5.556,109.042,0.00917,0.0,0.0,4.28
5.557,105.2,0.00951,0.0,0.0,4.281
5.559,103.819,0.00963,0.0,0.0,4.283
5.561,112.859,0.00886,0.0,0.0,4.284
5.563,107.395,0.00931,0.0,0.0,4.286
5.565,109.616,0.00912,0.0,0.0,4.287
5.567,115.213,0.00868,0.0,0.0,4.288
5.569,111.682,0.00895,0.0,0.0,4.29
5.571,113.983,0.00877,0.0,0.0,4.291
5.573,110.943,0.00901,0.0,0.0,4.293
5.575,113.937,0.00878,0.0,0.0,4.294
5.577,113.117,0.00884,0.0,0.0,4.296
5.578,106.791,0.00936,0.0,0.0,4.297
5.58,109.389,0.00914,0.0,0.0,4.299
5.582,108.791,0.00919,0.0,0.0,4.3
5.584,109.166,0.00916,0.0,0.0,4.302
5.586,105.473,0.00948,0.0,0.0,4.303
5.588,109.587,0.00913,0.0,0.0,4.305
5.59,111.425,0.00897,0.0,0.0,4.306
5.592,111.006,0.00901,0.0,0.0,4.308
5.594,103.271,0.00968,0.0,0.0,4.309
5.596,106.405,0.0094,0.0,0.0,4.311
5.598,100.185,0.00998,0.0,0.0,4.312
5.6,114.117,0.00876,0.0,0.0,4.313
5.601,111.534,0.00897,0.0,0.0,4.315
5.603,101.305,0.00987,0.0,0.0,4.316
5.605,112.843,0.00886,0.0,0.0,4.318
5.607,109.708,0.00912,0.0,0.0,4.319
5.609,105.719,0.00946,0.0,0.0,4.321
5.611,109.927,0.0091,0.0,0.0,4.322
5.613,108.418,0.00922,0.0,0.0,4.324
5.615,109.213,0.00916,0.0,0.0,4.325
5.617,114.656,0.00872,0.0,0.0,4.327
5.619,113.028,0.00885,0.0,0.0,4.328
5.621,113.958,0.00878,0.0,0.0,4.33
5.622,114.509,0.00873,0.0,0.0,4.331
5.624,114.991,0.0087,0.0,0.0,4.333
5.626,115.191,0.00868,0.0,0.0,4.334
5.628,117.711,0.0085,0.0,0.0,4.336
5.63,117.273,0.00853,0.0,0.0,4.337
5.632,117.182,0.00853,0.0,0.0,4.339
5.634,111.386,0.00898,0.0,0.0,4.34
5.636,111.938,0.00893,0.0,0.0,4.341
5.638,115.805,0.00864,0.0,0.0,4.343
5.64,115.052,0.00869,0.0,0.0,4.344
5.642,108.777,0.00919,0.0,0.0,4.346
5.644,117.294,0.00853,0.0,0.0,4.347
5.645,113.755,0.00879,0.0,0.0,4.349
5.647,113.438,0.00882,0.0,0.0,4.35
5.649,120.545,0.0083,0.0,0.0,4.352
5.651,116.487,0.00858,0.0,0.0,4.353
5.653,119.288,0.00838,0.0,0.0,4.355
5.655,117.576,0.00851,0.0,0.0,4.356
5.657,114.16,0.00876,0.0,0.0,4.358
5.659,122.419,0.00817,0.0,0.0,4.359
5.661,118.444,0.00844,0.0,0.0,4.361
5.663,123.968,0.00807,0.0,0.0,4.362
5.665,124.186,0.00805,0.0,0.0,4.364
5.666,127.35,0.00785,0.0,0.0,4.365
5.668,131.196,0.00762,0.0,0.0,4.367
5.67,134.708,0.00742,0.0,0.0,4.368
5.672,124.874,0.00801,0.0,0.0,4.369
5.674,126.814,0.00789,0.0,0.0,4.371
5.676,148.412,0.00674,0.0,0.0,4.372
5.678,138.349,0.00723,0.0,0.0,4.374
5.68,141.274,0.00708,0.0,0.0,4.375
5.682,148.746,0.00672,0.0,0.0,4.377
5.684,189.324,0.00528,0.0,0.0,4.378
5.686,190.661,0.00524,0.0,0.0,4.38
5.688,186.114,0.00537,0.0,0.0,4.381
5.689,218.373,0.00458,0.0,0.0,4.383
5.691,343.072,0.00291,0.0,0.0,4.384
5.693,323.689,0.00309,0.0,0.0,4.386
5.695,345.374,0.0029,0.0,0.0,4.387
5.697,482.37,0.00207,0.0,0.0,4.389
5.699,763.972,0.00131,0.0,0.0,4.39
5.701,810.788,0.00123,0.0,0.0,4.392
5.703,840.631,0.00119,0.0,0.0,4.393
5.705,1201.278,0.00083,0.0,0.0,4.394
5.707,1579.221,0.00063,0.0,0.0,4.396
5.709,1680.37,0.0006,0.0,0.0,4.397
5.71,1695.424,0.00059,0.0,0.0,4.399
5.712,1950.708,0.00051,0.0,0.0,4.4
5.714,2488.289,0.0004,0.0,0.0,4.402
5.716,2130.595,0.00047,0.0,0.0,4.403
5.718,1977.276,0.00051,0.0,0.0,4.405
5.72,1915.274,0.00052,0.0,0.0,4.406
5.722,2284.68,0.00044,0.0,0.0,4.408
5.724,1712.087,0.00058,0.0,0.0,4.409
5.726,1327.679,0.00075,0.0,0.0,4.411
5.728,1095.459,0.00091,0.0,0.0,4.412
5.73,995.851,0.001,0.0,0.0,4.414
5.731,683.671,0.00146,0.0,0.0,4.415
5.733,458.852,0.00218,0.0,0.0,4.417
5.735,355.745,0.00281,0.0,0.0,4.418
5.737,320.797,0.00312,0.0,0.0,4.42
5.739,237.893,0.0042,0.0,0.0,4.421
5.741,202.95,0.00493,0.0,0.0,4.422
5.743,179.346,0.00558,0.0,0.0,4.424
5.745,179.809,0.00556,0.0,0.0,4.425
5.747,156.897,0.00637,0.0,0.0,4.427
5.749,149.189,0.0067,0.0,0.0,4.428
5.751,149.472,0.00669,0.0,0.0,4.43
5.753,148.064,0.00675,0.0,0.0,4.431
5.754,136.669,0.00732,0.0,0.0,4.433
5.756,127.136,0.00787,0.0,0.0,4.434
5.758,140.156,0.00713,0.0,0.0,4.436
5.76,138.468,0.00722,0.0,0.0,4.437
5.762,127.866,0.00782,0.0,0.0,4.439
5.764,136.561,0.00732,0.0,0.0,4.44
5.766,133.951,0.00747,0.0,0.0,4.442
5.768,136.931,0.0073,0.0,0.0,4.443
5.77,130.598,0.00766,0.0,0.0,4.445
5.772,137.936,0.00725,0.0,0.0,4.446
5.774,134.746,0.00742,0.0,0.0,4.447
5.775,130.253,0.00768,0.0,0.0,4.449
5.777,129.288,0.00773,0.0,0.0,4.45
5.779,132.168,0.00757,0.0,0.0,4.452
5.781,137.273,0.00728,0.0,0.0,4.453
5.783,130.094,0.00769,0.0,0.0,4.455
5.785,127.021,0.00787,0.0,0.0,4.456
5.787,127.04,0.00787,0.0,0.0,4.458
5.789,128.882,0.00776,0.0,0.0,4.459
5.791,129.703,0.00771,0.0,0.0,4.461
5.793,115.519,0.00866,0.0,0.0,4.462
5.795,118.911,0.00841,0.0,0.0,4.464
5.797,119.334,0.00838,0.0,0.0,4.465
5.798,127.193,0.00786,0.0,0.0,4.467
5.8,115.059,0.00869,0.0,0.0,4.468
5.802,123.343,0.00811,0.0,0.0,4.47
5.804,122.17,0.00819,0.0,0.0,4.471
5.806,119.358,0.00838,0.0,0.0,4.473
5.808,114.671,0.00872,0.0,0.0,4.474
5.81,112.134,0.00892,0.0,0.0,4.475
5.812,112.391,0.0089,0.0,0.0,4.477
5.814,123.871,0.00807,0.0,0.0,4.478
5.816,116.607,0.00858,0.0,0.0,4.48
5.818,116.346,0.0086,0.0,0.0,4.481
5.819,114.221,0.00875,0.0,0.0,4.483
5.821,112.196,0.00891,0.0,0.0,4.484
5.823,108.95,0.00918,0.0,0.0,4.486
5.825,110.558,0.00905,0.0,0.0,4.487
5.827,114.935,0.0087,0.0,0.0,4.489
5.829,107.777,0.00928,0.0,0.0,4.49
5.831,107.772,0.00928,0.0,0.0,4.492
5.833,108.224,0.00924,0.0,0.0,4.493
5.835,112.294,0.00891,0.0,0.0,4.495
5.837,112.169,0.00892,0.0,0.0,4.496
5.839,110.189,0.00908,0.0,0.0,4.498
5.841,114.033,0.00877,0.0,0.0,4.499
5.842,110.288,0.00907,0.0,0.0,4.5
5.844,106.442,0.00939,0.0,0.0,4.502
5.846,105.038,0.00952,0.0,0.0,4.503
5.848,109.834,0.0091,0.0,0.0,4.505
5.85,110.706,0.00903,0.0,0.0,4.506
5.852,106.599,0.00938,0.0,0.0,4.508
5.854,109.45,0.00914,0.0,0.0,4.509
5.856,115.284,0.00867,0.0,0.0,4.511
5.858,113.258,0.00883,0.0,0.0,4.512
5.86,109.781,0.00911,0.0,0.0,4.514
5.862,117.388,0.00852,0.0,0.0,4.515
5.863,115.742,0.00864,0.0,0.0,4.517
5.865,119.779,0.00835,0.0,0.0,4.518
5.867,111.544,0.00897,0.0,0.0,4.52
5.869,111.962,0.00893,0.0,0.0,4.521
5.871,110.585,0.00904,0.0,0.0,4.523
5.873,113.983,0.00877,0.0,0.0,4.524
5.875,107.785,0.00928,0.0,0.0,4.526
5.877,106.606,0.00938,0.0,0.0,4.527
5.879,115.658,0.00865,0.0,0.0,4.528
5.881,110.974,0.00901,0.0,0.0,4.53
5.883,113.676,0.0088,0.0,0.0,4.531
5.885,108.384,0.00923,0.0,0.0,4.533
5.886,107.601,0.00929,0.0,0.0,4.534
5.888,104.435,0.00958,0.0,0.0,4.536
5.89,110.355,0.00906,0.0,0.0,4.537
5.892,106.753,0.00937,0.0,0.0,4.539
5.894,108.443,0.00922,0.0,0.0,4.54
5.896,115.495,0.00866,0.0,0.0,4.542
5.898,106.754,0.00937,0.0,0.0,4.543
5.9,106.049,0.00943,0.0,0.0,4.545
5.902,106.789,0.00936,0.0,0.0,4.546
5.904,109.086,0.00917,0.0,0.0,4.548
5.906,100.628,0.00994,0.0,0.0,4.549
5.907,110.614,0.00904,0.0,0.0,4.551
5.909,106.959,0.00935,0.0,0.0,4.552
5.911,113.789,0.00879,0.0,0.0,4.553
5.913,102.417,0.00976,0.0,0.0,4.555
5.915,109.986,0.00909,0.0,0.0,4.556
5.917,108.437,0.00922,0.0,0.0,4.558
5.919,103.778,0.00964,0.0,0.0,4.559
5.921,106.062,0.00943,0.0,0.0,4.561
5.923,104.441,0.00957,0.0,0.0,4.562
5.925,113.25,0.00883,0.0,0.0,4.564
5.927,100.303,0.00997,0.0,0.0,4.565
5.929,108.593,0.00921,0.0,0.0,4.567
5.93,107.337,0.00932,0.0,0.0,4.568
5.932,105.821,0.00945,0.0,0.0,4.57
5.934,108.056,0.00925,0.0,0.0,4.571
5.936,103.615,0.00965,0.0,0.0,4.573
5.938,106.213,0.00942,0.0,0.0,4.574
5.94,101.673,0.00984,0.0,0.0,4.576
5.942,108.76,0.00919,0.0,0.0,4.577
5.944,95.667,0.01045,0.0,0.0,4.578
5.946,104.694,0.00955,0.0,0.0,4.58
5.948,108.326,0.00923,0.0,0.0,4.581
5.95,104.718,0.00955,0.0,0.0,4.583
5.951,105.627,0.00947,0.0,0.0,4.584
5.953,104.157,0.0096,0.0,0.0,4.586
5.955,108.892,0.00918,0.0,0.0,4.587
5.957,104.734,0.00955,0.0,0.0,4.589
5.959,105.259,0.0095,0.0,0.0,4.59
5.961,105.476,0.00948,0.0,0.0,4.592
5.963,101.141,0.00989,0.0,0.0,4.593
5.965,113.029,0.00885,0.0,0.0,4.595
5.967,105.963,0.00944,0.0,0.0,4.596
5.969,108.916,0.00918,0.0,0.0,4.598
5.971,111.123,0.009,0.0,0.0,4.599
5.973,106.178,0.00942,0.0,0.0,4.601
5.974,111.076,0.009,0.0,0.0,4.602
5.976,104.919,0.00953,0.0,0.0,4.604
5.978,112.323,0.0089,0.0,0.0,4.605
5.98,106.809,0.00936,0.0,0.0,4.606
5.982,106.161,0.00942,0.0,0.0,4.608
5.984,105.884,0.00944,0.0,0.0,4.609
5.986,107.393,0.00931,0.0,0.0,4.611
5.988,105.931,0.00944,0.0,0.0,4.612
5.99,108.155,0.00925,0.0,0.0,4.614
5.992,111.997,0.00893,0.0,0.0,4.615
5.994,112.872,0.00886,0.0,0.0,4.617
5.995,105.946,0.00944,0.0,0.0,4.618
5.997,104.196,0.0096,0.0,0.0,4.62
5.999,107.377,0.00931,0.0,0.0,4.621
6.001,105.339,0.00949,0.0,0.0,4.623
6.003,111.519,0.00897,0.0,0.0,4.624
6.005,106.538,0.00939,0.0,0.0,4.626
6.007,112.591,0.00888,0.0,0.0,4.627
6.009,111.373,0.00898,0.0,0.0,4.629
6.011,106.004,0.00943,0.0,0.0,4.63
6.013,106.764,0.00937,0.0,0.0,4.631
6.015,110.198,0.00907,0.0,0.0,4.633
6.017,109.083,0.00917,0.0,0.0,4.634
6.018,113.859,0.00878,0.0,0.0,4.636
6.02,111.042,0.00901,0.0,0.0,4.637
6.022,110.332,0.00906,0.0,0.0,4.639
6.024,108.645,0.0092,0.0,0.0,4.64
6.026,101.471,0.00986,0.0,0.0,4.642
6.028,104.686,0.00955,0.0,0.0,4.643
6.03,97.428,0.01026,0.0,0.0,4.645
6.032,110.117,0.00908,0.0,0.0,4.646
6.034,100.138,0.00999,0.0,0.0,4.648
6.036,105.402,0.00949,0.0,0.0,4.649
6.038,105.668,0.00946,0.0,0.0,4.651
6.039,106.244,0.00941,0.0,0.0,4.652
6.041,102.739,0.00973,0.0,0.0,4.654
6.043,104.659,0.00955,0.0,0.0,4.655
6.045,108.111,0.00925,0.0,0.0,4.657
6.047,107.068,0.00934,0.0,0.0,4.658
6.049,112.235,0.00891,0.0,0.0,4.659
6.051,106.219,0.00941,0.0,0.0,4.661
6.053,113.016,0.00885,0.0,0.0,4.662
6.055,111.511,0.00897,0.0,0.0,4.664
6.057,109.14,0.00916,0.0,0.0,4.665
6.059,108.062,0.00925,0.0,0.0,4.667
6.06,105.299,0.0095,0.0,0.0,4.668
6.062,109.815,0.00911,0.0,0.0,4.67
6.064,106.177,0.00942,0.0,0.0,4.671
6.066,105.797,0.00945,0.0,0.0,4.673
6.068,106.333,0.0094,0.0,0.0,4.674
6.07,108.22,0.00924,0.0,0.0,4.676
6.072,109.571,0.00913,0.0,0.0,4.677
6.074,103.563,0.00966,0.0,0.0,4.679
6.076,110.218,0.00907,0.0,0.0,4.68
6.078,107.96,0.00926,0.0,0.0,4.682
6.08,104.305,0.00959,0.0,0.0,4.683
6.082,103.352,0.00968,0.0,0.0,4.684
6.083,108.566,0.00921,0.0,0.0,4.686
6.085,107.016,0.00934,0.0,0.0,4.687
6.087,98.623,0.01014,0.0,0.0,4.689
6.089,102.056,0.0098,0.0,0.0,4.69
6.091,103.382,0.00967,0.0,0.0,4.692
6.093,106.715,0.00937,0.0,0.0,4.693
6.095,105.006,0.00952,0.0,0.0,4.695
6.097,104.021,0.00961,0.0,0.0,4.696
6.099,103.72,0.00964,0.0,0.0,4.698
6.101,107.344,0.00932,0.0,0.0,4.699
6.103,100.038,0.01,0.0,0.0,4.701
6.104,105.092,0.00952,0.0,0.0,4.702
6.106,105.971,0.00944,0.0,0.0,4.704
6.108,106.314,0.00941,0.0,0.0,4.705
6.11,105.92,0.00944,0.0,0.0,4.707
6.112,103.328,0.00968,0.0,0.0,4.708
6.114,106.606,0.00938,0.0,0.0,4.71
6.116,107.831,0.00927,0.0,0.0,4.711
6.118,107.999,0.00926,0.0,0.0,4.712
6.12,105.201,0.00951,0.0,0.0,4.714
6.122,104.98,0.00953,0.0,0.0,4.715
6.124,107.706,0.00928,0.0,0.0,4.717
6.126,106.87,0.00936,0.0,0.0,4.718
6.127,107.908,0.00927,0.0,0.0,4.72
6.129,106.393,0.0094,0.0,0.0,4.721
6.131,113.086,0.00884,0.0,0.0,4.723
6.133,110.465,0.00905,0.0,0.0,4.724
6.135,110.403,0.00906,0.0,0.0,4.726
6.137,114.474,0.00874,0.0,0.0,4.727
6.139,113.971,0.00877,0.0,0.0,4.729
6.141,114.881,0.0087,0.0,0.0,4.73
