"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
5.091,95.729,0.01045,0.0,0.0,3.922
5.093,84.51,0.01183,0.0,0.0,3.923
5.095,85.448,0.0117,0.0,0.0,3.925
5.096,93.282,0.01072,0.0,0.0,3.926
5.098,84.714,0.0118,0.0,0.0,3.928
5.1,95.226,0.0105,0.0,0.0,3.929
5.102,89.372,0.01119,0.0,0.0,3.931
5.104,101.257,0.00988,0.0,0.0,3.932
5.106,87.659,0.01141,0.0,0.0,3.934
5.108,90.92,0.011,0.0,0.0,3.935
5.11,88.4,0.01131,0.0,0.0,3.937
5.112,91.245,0.01096,0.0,0.0,3.938
5.114,87.725,0.0114,0.0,0.0,3.939
5.116,89.216,0.01121,0.0,0.0,3.941
5.117,88.73,0.01127,0.0,0.0,3.942
5.119,93.393,0.01071,0.0,0.0,3.944
5.121,81.188,0.01232,0.0,0.0,3.945
5.123,88.634,0.01128,0.0,0.0,3.947
5.125,97.456,0.01026,0.0,0.0,3.948
5.127,90.549,0.01104,0.0,0.0,3.95
5.129,88.474,0.0113,0.0,0.0,3.951
5.131,84.465,0.01184,0.0,0.0,3.953
5.133,76.655,0.01305,0.0,0.0,3.954
5.135,89.106,0.01122,0.0,0.0,3.956
5.137,88.606,0.01129,0.0,0.0,3.957
5.139,95.434,0.01048,0.0,0.0,3.959
5.14,87.104,0.01148,0.0,0.0,3.96
5.142,81.948,0.0122,0.0,0.0,3.962
5.144,85.847,0.01165,0.0,0.0,3.963
5.146,82.436,0.01213,0.0,0.0,3.965
5.148,83.151,0.01203,0.0,0.0,3.966
5.15,84.414,0.01185,0.0,0.0,3.967
5.152,88.819,0.01126,0.0,0.0,3.969
5.154,91.547,0.01092,0.0,0.0,3.97
5.156,88.103,0.01135,0.0,0.0,3.972
5.158,84.835,0.01179,0.0,0.0,3.973
5.16,85.789,0.01166,0.0,0.0,3.975
5.161,90.864,0.01101,0.0,0.0,3.976
5.163,89.216,0.01121,0.0,0.0,3.978
5.165,87.19,0.01147,0.0,0.0,3.979
5.167,86.863,0.01151,0.0,0.0,3.981
5.169,85.725,0.01167,0.0,0.0,3.982
5.171,84.614,0.01182,0.0,0.0,3.984
5.173,88.194,0.01134,0.0,0.0,3.985
5.175,88.56,0.01129,0.0,0.0,3.987
5.177,82.913,0.01206,0.0,0.0,3.988
5.179,87.938,0.01137,0.0,0.0,3.99
5.181,88.662,0.01128,0.0,0.0,3.991
5.183,88.666,0.01128,0.0,0.0,3.993
5.184,82.526,0.01212,0.0,0.0,3.994
5.186,90.366,0.01107,0.0,0.0,3.995
5.188,93.273,0.01072,0.0,0.0,3.997
5.19,91.436,0.01094,0.0,0.0,3.998
5.192,96.071,0.01041,0.0,0.0,4.0
5.194,82.902,0.01206,0.0,0.0,4.001
5.196,93.113,0.01074,0.0,0.0,4.003
5.198,85.921,0.01164,0.0,0.0,4.004
5.2,91.01,0.01099,0.0,0.0,4.006
5.202,83.723,0.01194,0.0,0.0,4.007
5.204,87.27,0.01146,0.0,0.0,4.009
5.205,90.174,0.01109,0.0,0.0,4.01
5.207,86.405,0.01157,0.0,0.0,4.012
5.209,87.343,0.01145,0.0,0.0,4.013
5.211,80.33,0.01245,0.0,0.0,4.015
5.213,80.242,0.01246,0.0,0.0,4.016
5.215,86.9,0.01151,0.0,0.0,4.018
5.217,91.783,0.0109,0.0,0.0,4.019
5.219,93.82,0.01066,0.0,0.0,4.02
5.221,93.427,0.0107,0.0,0.0,4.022
5.223,92.83,0.01077,0.0,0.0,4.023
5.225,91.912,0.01088,0.0,0.0,4.025
5.227,85.948,0.01163,0.0,0.0,4.026
5.228,86.364,0.01158,0.0,0.0,4.028
5.23,84.676,0.01181,0.0,0.0,4.029
5.232,91.227,0.01096,0.0,0.0,4.031
5.234,94.858,0.01054,0.0,0.0,4.032
5.236,84.113,0.01189,0.0,0.0,4.034
5.238,87.391,0.01144,0.0,0.0,4.035
5.24,89.092,0.01122,0.0,0.0,4.037
5.242,90.379,0.01106,0.0,0.0,4.038
5.244,84.841,0.01179,0.0,0.0,4.04
5.246,88.984,0.01124,0.0,0.0,4.041
5.248,90.754,0.01102,0.0,0.0,4.043
5.249,86.949,0.0115,0.0,0.0,4.044
5.251,82.944,0.01206,0.0,0.0,4.046
5.253,93.477,0.0107,0.0,0.0,4.047
5.255,93.795,0.01066,0.0,0.0,4.048
5.257,85.847,0.01165,0.0,0.0,4.05
5.259,96.241,0.01039,0.0,0.0,4.051
5.261,91.457,0.01093,0.0,0.0,4.053
5.263,81.677,0.01224,0.0,0.0,4.054
5.265,85.96,0.01163,0.0,0.0,4.056
5.267,87.328,0.01145,0.0,0.0,4.057
5.269,96.739,0.01034,0.0,0.0,4.059
5.271,81.654,0.01225,0.0,0.0,4.06
5.272,87.763,0.01139,0.0,0.0,4.062
5.274,89.9,0.01112,0.0,0.0,4.063
5.276,87.483,0.01143,0.0,0.0,4.065
5.278,86.973,0.0115,0.0,0.0,4.066
5.28,89.792,0.01114,0.0,0.0,4.068
5.282,91.209,0.01096,0.0,0.0,4.069
5.284,91.196,0.01097,0.0,0.0,4.071
5.286,90.771,0.01102,0.0,0.0,4.072
5.288,90.403,0.01106,0.0,0.0,4.073
5.29,91.558,0.01092,0.0,0.0,4.075
5.292,90.208,0.01109,0.0,0.0,4.076
5.293,85.195,0.01174,0.0,0.0,4.078
5.295,82.758,0.01208,0.0,0.0,4.079
5.297,83.942,0.01191,0.0,0.0,4.081
5.299,92.099,0.01086,0.0,0.0,4.082
5.301,89.592,0.01116,0.0,0.0,4.084
5.303,89.28,0.0112,0.0,0.0,4.085
5.305,91.345,0.01095,0.0,0.0,4.087
5.307,84.765,0.0118,0.0,0.0,4.088
5.309,89.649,0.01115,0.0,0.0,4.09
5.311,94.485,0.01058,0.0,0.0,4.091
5.313,85.412,0.01171,0.0,0.0,4.093
5.315,83.64,0.01196,0.0,0.0,4.094
5.316,84.58,0.01182,0.0,0.0,4.096
5.318,83.222,0.01202,0.0,0.0,4.097
5.32,85.421,0.01171,0.0,0.0,4.099
5.322,90.317,0.01107,0.0,0.0,4.1
5.324,85.963,0.01163,0.0,0.0,4.101
5.326,85.048,0.01176,0.0,0.0,4.103
5.328,79.604,0.01256,0.0,0.0,4.104
5.33,81.144,0.01232,0.0,0.0,4.106
5.332,92.648,0.01079,0.0,0.0,4.107
5.334,82.778,0.01208,0.0,0.0,4.109
5.336,84.983,0.01177,0.0,0.0,4.11
5.337,80.434,0.01243,0.0,0.0,4.112
5.339,88.553,0.01129,0.0,0.0,4.113
5.341,88.226,0.01133,0.0,0.0,4.115
5.343,84.218,0.01187,0.0,0.0,4.116
5.345,83.628,0.01196,0.0,0.0,4.118
5.347,89.748,0.01114,0.0,0.0,4.119
5.349,83.708,0.01195,0.0,0.0,4.121
5.351,85.624,0.01168,0.0,0.0,4.122
5.353,96.795,0.01033,0.0,0.0,4.124
5.355,82.979,0.01205,0.0,0.0,4.125
5.357,91.443,0.01094,0.0,0.0,4.127
5.358,87.318,0.01145,0.0,0.0,4.128
5.36,88.349,0.01132,0.0,0.0,4.129
5.362,86.914,0.01151,0.0,0.0,4.131
5.364,93.237,0.01073,0.0,0.0,4.132
5.366,94.571,0.01057,0.0,0.0,4.134
5.368,87.89,0.01138,0.0,0.0,4.135
5.37,86.369,0.01158,0.0,0.0,4.137
5.372,93.887,0.01065,0.0,0.0,4.138
5.374,86.62,0.01154,0.0,0.0,4.14
5.376,90.924,0.011,0.0,0.0,4.141
5.378,92.983,0.01075,0.0,0.0,4.143
5.38,92.114,0.01086,0.0,0.0,4.144
5.381,89.274,0.0112,0.0,0.0,4.146
5.383,95.458,0.01048,0.0,0.0,4.147
5.385,90.318,0.01107,0.0,0.0,4.149
5.387,92.364,0.01083,0.0,0.0,4.15
5.389,86.376,0.01158,0.0,0.0,4.152
5.391,92.321,0.01083,0.0,0.0,4.153
5.393,90.715,0.01102,0.0,0.0,4.154
5.395,90.738,0.01102,0.0,0.0,4.156
5.397,92.055,0.01086,0.0,0.0,4.157
5.399,95.022,0.01052,0.0,0.0,4.159
5.401,90.104,0.0111,0.0,0.0,4.16
5.402,90.766,0.01102,0.0,0.0,4.162
5.404,75.542,0.01324,0.0,0.0,4.163
5.406,91.892,0.01088,0.0,0.0,4.165
5.408,87.955,0.01137,0.0,0.0,4.166
5.41,87.871,0.01138,0.0,0.0,4.168
5.412,94.145,0.01062,0.0,0.0,4.169
5.414,89.064,0.01123,0.0,0.0,4.171
5.416,95.889,0.01043,0.0,0.0,4.172
5.418,96.219,0.01039,0.0,0.0,4.174
5.42,89.315,0.0112,0.0,0.0,4.175
5.422,90.376,0.01106,0.0,0.0,4.177
5.424,87.081,0.01148,0.0,0.0,4.178
5.425,94.768,0.01055,0.0,0.0,4.18
5.427,89.745,0.01114,0.0,0.0,4.181
5.429,91.408,0.01094,0.0,0.0,4.182
5.431,93.022,0.01075,0.0,0.0,4.184
5.433,89.381,0.01119,0.0,0.0,4.185
5.435,92.289,0.01084,0.0,0.0,4.187
5.437,96.162,0.0104,0.0,0.0,4.188
5.439,96.938,0.01032,0.0,0.0,4.19
5.441,94.066,0.01063,0.0,0.0,4.191
5.443,95.158,0.01051,0.0,0.0,4.193
5.445,88.294,0.01133,0.0,0.0,4.194
5.446,101.831,0.00982,0.0,0.0,4.196
5.448,93.62,0.01068,0.0,0.0,4.197
5.45,92.829,0.01077,0.0,0.0,4.199
5.452,90.644,0.01103,0.0,0.0,4.2
5.454,93.381,0.01071,0.0,0.0,4.202
5.456,93.391,0.01071,0.0,0.0,4.203
5.458,84.883,0.01178,0.0,0.0,4.205
5.46,88.607,0.01129,0.0,0.0,4.206
5.462,91.474,0.01093,0.0,0.0,4.207
5.464,93.45,0.0107,0.0,0.0,4.209
5.466,85.495,0.0117,0.0,0.0,4.21
5.468,85.51,0.01169,0.0,0.0,4.212
5.469,88.827,0.01126,0.0,0.0,4.213
5.471,94.283,0.01061,0.0,0.0,4.215
5.473,92.486,0.01081,0.0,0.0,4.216
5.475,88.858,0.01125,0.0,0.0,4.218
5.477,94.624,0.01057,0.0,0.0,4.219
5.479,90.25,0.01108,0.0,0.0,4.221
5.481,89.144,0.01122,0.0,0.0,4.222
5.483,92.419,0.01082,0.0,0.0,4.224
5.485,94.859,0.01054,0.0,0.0,4.225
5.487,83.938,0.01191,0.0,0.0,4.227
5.489,90.916,0.011,0.0,0.0,4.228
5.49,94.216,0.01061,0.0,0.0,4.23
5.492,87.327,0.01145,0.0,0.0,4.231
5.494,87.695,0.0114,0.0,0.0,4.233
5.496,85.575,0.01169,0.0,0.0,4.234
5.498,91.523,0.01093,0.0,0.0,4.235
5.5,88.044,0.01136,0.0,0.0,4.237
5.502,88.393,0.01131,0.0,0.0,4.238
5.504,91.684,0.01091,0.0,0.0,4.24
5.506,88.148,0.01134,0.0,0.0,4.241
5.508,91.641,0.01091,0.0,0.0,4.243
5.51,98.747,0.01013,0.0,0.0,4.244
5.512,93.161,0.01073,0.0,0.0,4.246
5.513,99.782,0.01002,0.0,0.0,4.247
5.515,96.731,0.01034,0.0,0.0,4.249
5.517,102.662,0.00974,0.0,0.0,4.25
5.519,93.602,0.01068,0.0,0.0,4.252
5.521,92.536,0.01081,0.0,0.0,4.253
5.523,97.012,0.01031,0.0,0.0,4.255
5.525,95.04,0.01052,0.0,0.0,4.256
5.527,96.921,0.01032,0.0,0.0,4.258
5.529,97.083,0.0103,0.0,0.0,4.259
5.531,101.748,0.00983,0.0,0.0,4.26
5.533,97.802,0.01022,0.0,0.0,4.262
5.534,89.389,0.01119,0.0,0.0,4.263
5.536,88.058,0.01136,0.0,0.0,4.265
5.538,91.12,0.01097,0.0,0.0,4.266
5.54,98.91,0.01011,0.0,0.0,4.268
5.542,88.512,0.0113,0.0,0.0,4.269
5.544,83.601,0.01196,0.0,0.0,4.271
5.546,94.229,0.01061,0.0,0.0,4.272
5.548,87.143,0.01148,0.0,0.0,4.274
5.55,81.55,0.01226,0.0,0.0,4.275
5.552,91.175,0.01097,0.0,0.0,4.277
5.554,87.203,0.01147,0.0,0.0,4.278
5.556,87.896,0.01138,0.0,0.0,4.28
5.557,92.181,0.01085,0.0,0.0,4.281
5.559,80.015,0.0125,0.0,0.0,4.283
5.561,96.26,0.01039,0.0,0.0,4.284
5.563,86.174,0.0116,0.0,0.0,4.286
5.565,90.226,0.01108,0.0,0.0,4.287
5.567,84.255,0.01187,0.0,0.0,4.288
5.569,97.11,0.0103,0.0,0.0,4.29
5.571,97.285,0.01028,0.0,0.0,4.291
5.573,96.103,0.01041,0.0,0.0,4.293
5.575,91.018,0.01099,0.0,0.0,4.294
5.577,101.325,0.00987,0.0,0.0,4.296
5.578,102.299,0.00978,0.0,0.0,4.297
5.58,91.197,0.01097,0.0,0.0,4.299
5.582,95.582,0.01046,0.0,0.0,4.3
5.584,96.253,0.01039,0.0,0.0,4.302
5.586,93.107,0.01074,0.0,0.0,4.303
5.588,90.329,0.01107,0.0,0.0,4.305
5.59,92.362,0.01083,0.0,0.0,4.306
5.592,93.248,0.01072,0.0,0.0,4.308
5.594,89.134,0.01122,0.0,0.0,4.309
5.596,91.152,0.01097,0.0,0.0,4.311
5.598,97.947,0.01021,0.0,0.0,4.312
5.6,94.664,0.01056,0.0,0.0,4.313
5.601,90.873,0.011,0.0,0.0,4.315
5.603,87.345,0.01145,0.0,0.0,4.316
5.605,91.617,0.01091,0.0,0.0,4.318
5.607,87.173,0.01147,0.0,0.0,4.319
5.609,94.172,0.01062,0.0,0.0,4.321
5.611,96.811,0.01033,0.0,0.0,4.322
5.613,98.391,0.01016,0.0,0.0,4.324
5.615,91.735,0.0109,0.0,0.0,4.325
5.617,101.715,0.00983,0.0,0.0,4.327
5.619,103.616,0.00965,0.0,0.0,4.328
5.621,97.118,0.0103,0.0,0.0,4.33
5.622,93.382,0.01071,0.0,0.0,4.331
5.624,96.16,0.0104,0.0,0.0,4.333
5.626,100.778,0.00992,0.0,0.0,4.334
5.628,95.23,0.0105,0.0,0.0,4.336
5.63,104.059,0.00961,0.0,0.0,4.337
5.632,99.3,0.01007,0.0,0.0,4.339
5.634,95.376,0.01048,0.0,0.0,4.34
5.636,101.317,0.00987,0.0,0.0,4.341
5.638,99.189,0.01008,0.0,0.0,4.343
5.64,100.188,0.00998,0.0,0.0,4.344
5.642,100.148,0.00999,0.0,0.0,4.346
5.644,104.452,0.00957,0.0,0.0,4.347
5.645,101.703,0.00983,0.0,0.0,4.349
5.647,94.867,0.01054,0.0,0.0,4.35
5.649,104.81,0.00954,0.0,0.0,4.352
5.651,107.917,0.00927,0.0,0.0,4.353
5.653,105.83,0.00945,0.0,0.0,4.355
5.655,99.783,0.01002,0.0,0.0,4.356
5.657,106.829,0.00936,0.0,0.0,4.358
5.659,108.72,0.0092,0.0,0.0,4.359
5.661,106.18,0.00942,0.0,0.0,4.361
5.663,103.645,0.00965,0.0,0.0,4.362
5.665,107.768,0.00928,0.0,0.0,4.364
5.666,116.928,0.00855,0.0,0.0,4.365
5.668,113.932,0.00878,0.0,0.0,4.367
5.67,115.405,0.00867,0.0,0.0,4.368
5.672,119.045,0.0084,0.0,0.0,4.369
5.674,137.37,0.00728,0.0,0.0,4.371
5.676,137.305,0.00728,0.0,0.0,4.372
5.678,136.516,0.00733,0.0,0.0,4.374
5.68,153.745,0.0065,0.0,0.0,4.375
5.682,166.196,0.00602,0.0,0.0,4.377
5.684,211.274,0.00473,0.0,0.0,4.378
5.686,217.191,0.0046,0.0,0.0,4.38
5.688,247.99,0.00403,0.0,0.0,4.381
5.689,332.988,0.003,0.0,0.0,4.383
5.691,514.205,0.00194,0.0,0.0,4.384
5.693,479.573,0.00209,0.0,0.0,4.386
5.695,515.67,0.00194,0.0,0.0,4.387
5.697,830.615,0.0012,0.0,0.0,4.389
5.699,914.292,0.00109,0.0,0.0,4.39
5.701,894.524,0.00112,0.0,0.0,4.392
5.703,1016.098,0.00098,0.0,0.0,4.393
5.705,1372.938,0.00073,0.0,0.0,4.394
5.707,1107.806,0.0009,0.0,0.0,4.396
5.709,1192.08,0.00084,0.0,0.0,4.397
5.71,1662.308,0.0006,0.0,0.0,4.399
5.712,1757.416,0.00057,0.0,0.0,4.4
5.714,1390.649,0.00072,0.0,0.0,4.402
5.716,1388.806,0.00072,0.0,0.0,4.403
5.718,1828.457,0.00055,0.0,0.0,4.405
5.72,1771.561,0.00056,0.0,0.0,4.406
5.722,1113.636,0.0009,0.0,0.0,4.408
5.724,1017.596,0.00098,0.0,0.0,4.409
5.726,1237.528,0.00081,0.0,0.0,4.411
5.728,827.22,0.00121,0.0,0.0,4.412
5.73,530.563,0.00188,0.0,0.0,4.414
5.731,453.431,0.00221,0.0,0.0,4.415
5.733,502.461,0.00199,0.0,0.0,4.417
5.735,338.612,0.00295,0.0,0.0,4.418
5.737,225.082,0.00444,0.0,0.0,4.42
5.739,205.783,0.00486,0.0,0.0,4.421
5.741,222.862,0.00449,0.0,0.0,4.422
5.743,169.983,0.00588,0.0,0.0,4.424
5.745,145.271,0.00688,0.0,0.0,4.425
5.747,143.426,0.00697,0.0,0.0,4.427
5.749,157.451,0.00635,0.0,0.0,4.428
5.751,126.941,0.00788,0.0,0.0,4.43
5.753,125.28,0.00798,0.0,0.0,4.431
5.754,131.579,0.0076,0.0,0.0,4.433
5.756,131.987,0.00758,0.0,0.0,4.434
5.758,118.08,0.00847,0.0,0.0,4.436
5.76,120.006,0.00833,0.0,0.0,4.437
5.762,121.461,0.00823,0.0,0.0,4.439
5.764,120.639,0.00829,0.0,0.0,4.44
5.766,118.66,0.00843,0.0,0.0,4.442
5.768,114.816,0.00871,0.0,0.0,4.443
5.77,120.644,0.00829,0.0,0.0,4.445
5.772,120.095,0.00833,0.0,0.0,4.446
5.774,111.801,0.00894,0.0,0.0,4.447
5.775,118.875,0.00841,0.0,0.0,4.449
5.777,109.391,0.00914,0.0,0.0,4.45
5.779,115.377,0.00867,0.0,0.0,4.452
5.781,112.016,0.00893,0.0,0.0,4.453
5.783,109.303,0.00915,0.0,0.0,4.455
5.785,106.52,0.00939,0.0,0.0,4.456
5.787,114.857,0.00871,0.0,0.0,4.458
5.789,106.752,0.00937,0.0,0.0,4.459
5.791,111.803,0.00894,0.0,0.0,4.461
5.793,102.977,0.00971,0.0,0.0,4.462
5.795,116.26,0.0086,0.0,0.0,4.464
5.797,112.59,0.00888,0.0,0.0,4.465
5.798,101.24,0.00988,0.0,0.0,4.467
5.8,107.079,0.00934,0.0,0.0,4.468
5.802,101.603,0.00984,0.0,0.0,4.47
5.804,101.251,0.00988,0.0,0.0,4.471
5.806,104.695,0.00955,0.0,0.0,4.473
5.808,104.711,0.00955,0.0,0.0,4.474
5.81,99.467,0.01005,0.0,0.0,4.475
5.812,95.434,0.01048,0.0,0.0,4.477
5.814,97.06,0.0103,0.0,0.0,4.478
5.816,97.313,0.01028,0.0,0.0,4.48
5.818,97.254,0.01028,0.0,0.0,4.481
5.819,91.434,0.01094,0.0,0.0,4.483
5.821,95.82,0.01044,0.0,0.0,4.484
5.823,101.999,0.0098,0.0,0.0,4.486
5.825,95.304,0.01049,0.0,0.0,4.487
5.827,96.274,0.01039,0.0,0.0,4.489
5.829,97.369,0.01027,0.0,0.0,4.49
5.831,94.825,0.01055,0.0,0.0,4.492
5.833,92.349,0.01083,0.0,0.0,4.493
5.835,96.23,0.01039,0.0,0.0,4.495
5.837,94.477,0.01058,0.0,0.0,4.496
5.839,95.738,0.01045,0.0,0.0,4.498
5.841,91.751,0.0109,0.0,0.0,4.499
5.842,91.545,0.01092,0.0,0.0,4.5
5.844,92.501,0.01081,0.0,0.0,4.502
5.846,101.233,0.00988,0.0,0.0,4.503
5.848,97.817,0.01022,0.0,0.0,4.505
5.85,92.98,0.01076,0.0,0.0,4.506
5.852,92.438,0.01082,0.0,0.0,4.508
5.854,97.174,0.01029,0.0,0.0,4.509
5.856,92.118,0.01086,0.0,0.0,4.511
5.858,103.292,0.00968,0.0,0.0,4.512
5.86,96.768,0.01033,0.0,0.0,4.514
5.862,106.347,0.0094,0.0,0.0,4.515
5.863,102.758,0.00973,0.0,0.0,4.517
5.865,96.492,0.01036,0.0,0.0,4.518
5.867,104.12,0.0096,0.0,0.0,4.52
5.869,98.25,0.01018,0.0,0.0,4.521
5.871,102.161,0.00979,0.0,0.0,4.523
5.873,101.472,0.00985,0.0,0.0,4.524
5.875,100.915,0.00991,0.0,0.0,4.526
5.877,92.138,0.01085,0.0,0.0,4.527
5.879,103.732,0.00964,0.0,0.0,4.528
5.881,97.401,0.01027,0.0,0.0,4.53
5.883,104.594,0.00956,0.0,0.0,4.531
5.885,94.51,0.01058,0.0,0.0,4.533
5.886,87.643,0.01141,0.0,0.0,4.534
5.888,95.817,0.01044,0.0,0.0,4.536
5.89,92.615,0.0108,0.0,0.0,4.537
5.892,90.922,0.011,0.0,0.0,4.539
5.894,93.702,0.01067,0.0,0.0,4.54
5.896,90.928,0.011,0.0,0.0,4.542
5.898,96.49,0.01036,0.0,0.0,4.543
5.9,91.92,0.01088,0.0,0.0,4.545
5.902,84.75,0.0118,0.0,0.0,4.546
5.904,96.95,0.01031,0.0,0.0,4.548
5.906,95.392,0.01048,0.0,0.0,4.549
5.907,91.299,0.01095,0.0,0.0,4.551
5.909,93.288,0.01072,0.0,0.0,4.552
5.911,97.79,0.01023,0.0,0.0,4.553
5.913,92.761,0.01078,0.0,0.0,4.555
5.915,92.537,0.01081,0.0,0.0,4.556
5.917,94.114,0.01063,0.0,0.0,4.558
5.919,89.777,0.01114,0.0,0.0,4.559
5.921,88.572,0.01129,0.0,0.0,4.561
5.923,95.27,0.0105,0.0,0.0,4.562
5.925,87.493,0.01143,0.0,0.0,4.564
5.927,92.257,0.01084,0.0,0.0,4.565
5.929,89.261,0.0112,0.0,0.0,4.567
5.93,92.023,0.01087,0.0,0.0,4.568
5.932,90.096,0.0111,0.0,0.0,4.57
5.934,89.83,0.01113,0.0,0.0,4.571
5.936,86.799,0.01152,0.0,0.0,4.573
5.938,96.941,0.01032,0.0,0.0,4.574
5.94,94.501,0.01058,0.0,0.0,4.576
5.942,91.835,0.01089,0.0,0.0,4.577
5.944,90.505,0.01105,0.0,0.0,4.578
5.946,95.935,0.01042,0.0,0.0,4.58
5.948,98.505,0.01015,0.0,0.0,4.581
5.95,100.16,0.00998,0.0,0.0,4.583
5.951,91.022,0.01099,0.0,0.0,4.584
5.953,93.299,0.01072,0.0,0.0,4.586
5.955,90.522,0.01105,0.0,0.0,4.587
5.957,98.148,0.01019,0.0,0.0,4.589
5.959,90.277,0.01108,0.0,0.0,4.59
5.961,90.446,0.01106,0.0,0.0,4.592
5.963,96.297,0.01038,0.0,0.0,4.593
5.965,95.79,0.01044,0.0,0.0,4.595
5.967,91.237,0.01096,0.0,0.0,4.596
5.969,92.51,0.01081,0.0,0.0,4.598
5.971,90.631,0.01103,0.0,0.0,4.599
5.973,97.495,0.01026,0.0,0.0,4.601
5.974,99.112,0.01009,0.0,0.0,4.602
5.976,92.117,0.01086,0.0,0.0,4.604
5.978,95.471,0.01047,0.0,0.0,4.605
5.98,94.5,0.01058,0.0,0.0,4.606
5.982,92.749,0.01078,0.0,0.0,4.608
5.984,97.333,0.01027,0.0,0.0,4.609
5.986,93.747,0.01067,0.0,0.0,4.611
5.988,97.089,0.0103,0.0,0.0,4.612
5.99,94.697,0.01056,0.0,0.0,4.614
5.992,93.628,0.01068,0.0,0.0,4.615
5.994,89.525,0.01117,0.0,0.0,4.617
5.995,99.076,0.01009,0.0,0.0,4.618
5.997,89.242,0.01121,0.0,0.0,4.62
5.999,90.29,0.01108,0.0,0.0,4.621
6.001,85.913,0.01164,0.0,0.0,4.623
6.003,98.452,0.01016,0.0,0.0,4.624
6.005,92.538,0.01081,0.0,0.0,4.626
6.007,93.5,0.0107,0.0,0.0,4.627
6.009,95.301,0.01049,0.0,0.0,4.629
6.011,101.278,0.00987,0.0,0.0,4.63
6.013,93.834,0.01066,0.0,0.0,4.631
6.015,94.203,0.01062,0.0,0.0,4.633
6.017,94.754,0.01055,0.0,0.0,4.634
6.018,91.595,0.01092,0.0,0.0,4.636
6.02,98.545,0.01015,0.0,0.0,4.637
6.022,92.431,0.01082,0.0,0.0,4.639
6.024,92.067,0.01086,0.0,0.0,4.64
6.026,95.576,0.01046,0.0,0.0,4.642
6.028,94.015,0.01064,0.0,0.0,4.643
6.03,96.296,0.01038,0.0,0.0,4.645
6.032,99.341,0.01007,0.0,0.0,4.646
6.034,92.905,0.01076,0.0,0.0,4.648
6.036,95.145,0.01051,0.0,0.0,4.649
6.038,95.255,0.0105,0.0,0.0,4.651
6.039,88.926,0.01125,0.0,0.0,4.652
6.041,89.389,0.01119,0.0,0.0,4.654
6.043,89.566,0.01116,0.0,0.0,4.655
6.045,89.206,0.01121,0.0,0.0,4.657
6.047,88.331,0.01132,0.0,0.0,4.658
6.049,94.978,0.01053,0.0,0.0,4.659
6.051,94.751,0.01055,0.0,0.0,4.661
6.053,92.289,0.01084,0.0,0.0,4.662
6.055,91.252,0.01096,0.0,0.0,4.664
6.057,89.423,0.01118,0.0,0.0,4.665
6.059,90.254,0.01108,0.0,0.0,4.667
6.06,99.767,0.01002,0.0,0.0,4.668
6.062,91.099,0.01098,0.0,0.0,4.67
6.064,90.994,0.01099,0.0,0.0,4.671
6.066,89.395,0.01119,0.0,0.0,4.673
6.068,92.765,0.01078,0.0,0.0,4.674
6.07,94.348,0.0106,0.0,0.0,4.676
6.072,89.152,0.01122,0.0,0.0,4.677
6.074,82.759,0.01208,0.0,0.0,4.679
6.076,94.824,0.01055,0.0,0.0,4.68
6.078,94.809,0.01055,0.0,0.0,4.682
6.08,90.364,0.01107,0.0,0.0,4.683
6.082,84.268,0.01187,0.0,0.0,4.684
6.083,91.788,0.01089,0.0,0.0,4.686
6.085,91.288,0.01095,0.0,0.0,4.687
6.087,93.858,0.01065,0.0,0.0,4.689
6.089,88.15,0.01134,0.0,0.0,4.69
6.091,88.802,0.01126,0.0,0.0,4.692
6.093,95.545,0.01047,0.0,0.0,4.693
6.095,95.14,0.01051,0.0,0.0,4.695
6.097,91.64,0.01091,0.0,0.0,4.696
6.099,89.812,0.01113,0.0,0.0,4.698
6.101,92.383,0.01082,0.0,0.0,4.699
6.103,90.865,0.01101,0.0,0.0,4.701
6.104,89.796,0.01114,0.0,0.0,4.702
6.106,91.2,0.01096,0.0,0.0,4.704
6.108,96.31,0.01038,0.0,0.0,4.705
6.11,94.658,0.01056,0.0,0.0,4.707
6.112,97.409,0.01027,0.0,0.0,4.708
6.114,92.071,0.01086,0.0,0.0,4.71
6.116,97.462,0.01026,0.0,0.0,4.711
6.118,94.721,0.01056,0.0,0.0,4.712
6.12,91.001,0.01099,0.0,0.0,4.714
6.122,88.553,0.01129,0.0,0.0,4.715
6.124,92.887,0.01077,0.0,0.0,4.717
6.126,91.928,0.01088,0.0,0.0,4.718
6.127,91.396,0.01094,0.0,0.0,4.72
6.129,92.338,0.01083,0.0,0.0,4.721
6.131,99.81,0.01002,0.0,0.0,4.723
6.133,94.95,0.01053,0.0,0.0,4.724
6.135,93.553,0.01069,0.0,0.0,4.726
6.137,93.782,0.01066,0.0,0.0,4.727
6.139,94.629,0.01057,0.0,0.0,4.729
6.141,95.924,0.01042,0.0,0.0,4.73
6.143,98.779,0.01012,0.0,0.0,4.732
