"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
5.087,98.138,0.01019,0.0,0.0,3.919
5.089,83.898,0.01192,0.0,0.0,3.92
5.091,89.804,0.01114,0.0,0.0,3.922
5.093,91.547,0.01092,0.0,0.0,3.923
5.095,90.733,0.01102,0.0,0.0,3.925
5.096,93.043,0.01075,0.0,0.0,3.926
5.098,90.652,0.01103,0.0,0.0,3.928
5.1,97.175,0.01029,0.0,0.0,3.929
5.102,94.2,0.01062,0.0,0.0,3.931
5.104,97.921,0.01021,0.0,0.0,3.932
5.106,90.505,0.01105,0.0,0.0,3.934
5.108,91.994,0.01087,0.0,0.0,3.935
5.11,93.861,0.01065,0.0,0.0,3.937
5.112,96.401,0.01037,0.0,0.0,3.938
5.114,94.451,0.01059,0.0,0.0,3.939
5.116,93.754,0.01067,0.0,0.0,3.941
5.117,92.941,0.01076,0.0,0.0,3.942
5.119,93.683,0.01067,0.0,0.0,3.944
5.121,91.883,0.01088,0.0,0.0,3.945
5.123,85.028,0.01176,0.0,0.0,3.947
5.125,82.973,0.01205,0.0,0.0,3.948
5.127,84.881,0.01178,0.0,0.0,3.95
5.129,96.356,0.01038,0.0,0.0,3.951
5.131,91.619,0.01091,0.0,0.0,3.953
5.133,93.528,0.01069,0.0,0.0,3.954
5.135,88.984,0.01124,0.0,0.0,3.956
5.137,93.783,0.01066,0.0,0.0,3.957
5.139,85.174,0.01174,0.0,0.0,3.959
5.14,89.35,0.01119,0.0,0.0,3.96
5.142,93.605,0.01068,0.0,0.0,3.962
5.144,91.322,0.01095,0.0,0.0,3.963
5.146,96.737,0.01034,0.0,0.0,3.965
5.148,89.299,0.0112,0.0,0.0,3.966
5.15,91.141,0.01097,0.0,0.0,3.967
5.152,87.821,0.01139,0.0,0.0,3.969
5.154,86.274,0.01159,0.0,0.0,3.97
5.156,87.988,0.01137,0.0,0.0,3.972
5.158,90.777,0.01102,0.0,0.0,3.973
5.16,90.576,0.01104,0.0,0.0,3.975
5.161,85.114,0.01175,0.0,0.0,3.976
5.163,89.883,0.01113,0.0,0.0,3.978
5.165,86.238,0.0116,0.0,0.0,3.979
5.167,87.867,0.01138,0.0,0.0,3.981
5.169,87.615,0.01141,0.0,0.0,3.982
5.171,93.171,0.01073,0.0,0.0,3.984
5.173,89.987,0.01111,0.0,0.0,3.985
5.175,92.195,0.01085,0.0,0.0,3.987
5.177,92.206,0.01085,0.0,0.0,3.988
5.179,92.686,0.01079,0.0,0.0,3.99
5.181,91.424,0.01094,0.0,0.0,3.991
5.183,90.679,0.01103,0.0,0.0,3.993
5.184,83.658,0.01195,0.0,0.0,3.994
5.186,90.837,0.01101,0.0,0.0,3.995
5.188,89.244,0.01121,0.0,0.0,3.997
5.19,91.629,0.01091,0.0,0.0,3.998
5.192,86.241,0.0116,0.0,0.0,4.0
5.194,87.418,0.01144,0.0,0.0,4.001
5.196,88.672,0.01128,0.0,0.0,4.003
5.198,86.498,0.01156,0.0,0.0,4.004
5.2,86.514,0.01156,0.0,0.0,4.006
5.202,86.556,0.01155,0.0,0.0,4.007
5.204,96.792,0.01033,0.0,0.0,4.009
5.205,93.635,0.01068,0.0,0.0,4.01
5.207,95.316,0.01049,0.0,0.0,4.012
5.209,90.716,0.01102,0.0,0.0,4.013
5.211,97.658,0.01024,0.0,0.0,4.015
5.213,91.719,0.0109,0.0,0.0,4.016
5.215,88.646,0.01128,0.0,0.0,4.018
5.217,91.888,0.01088,0.0,0.0,4.019
5.219,91.099,0.01098,0.0,0.0,4.02
5.221,82.451,0.01213,0.0,0.0,4.022
5.223,84.619,0.01182,0.0,0.0,4.023
5.225,84.388,0.01185,0.0,0.0,4.025
5.227,81.819,0.01222,0.0,0.0,4.026
5.228,85.375,0.01171,0.0,0.0,4.028
5.23,79.978,0.0125,0.0,0.0,4.029
5.232,92.42,0.01082,0.0,0.0,4.031
5.234,87.953,0.01137,0.0,0.0,4.032
5.236,91.152,0.01097,0.0,0.0,4.034
5.238,90.658,0.01103,0.0,0.0,4.035
5.24,90.963,0.01099,0.0,0.0,4.037
5.242,87.402,0.01144,0.0,0.0,4.038
5.244,85.63,0.01168,0.0,0.0,4.04
5.246,92.793,0.01078,0.0,0.0,4.041
5.248,87.449,0.01144,0.0,0.0,4.043
5.249,92.598,0.0108,0.0,0.0,4.044
5.251,82.993,0.01205,0.0,0.0,4.046
5.253,87.591,0.01142,0.0,0.0,4.047
5.255,87.419,0.01144,0.0,0.0,4.048
5.257,89.957,0.01112,0.0,0.0,4.05
5.259,92.355,0.01083,0.0,0.0,4.051
5.261,92.142,0.01085,0.0,0.0,4.053
5.263,89.288,0.0112,0.0,0.0,4.054
5.265,92.989,0.01075,0.0,0.0,4.056
5.267,90.137,0.01109,0.0,0.0,4.057
5.269,92.803,0.01078,0.0,0.0,4.059
5.271,92.309,0.01083,0.0,0.0,4.06
5.272,87.701,0.0114,0.0,0.0,4.062
5.274,91.668,0.01091,0.0,0.0,4.063
5.276,94.894,0.01054,0.0,0.0,4.065
5.278,89.913,0.01112,0.0,0.0,4.066
5.28,90.7,0.01103,0.0,0.0,4.068
5.282,89.774,0.01114,0.0,0.0,4.069
5.284,91.01,0.01099,0.0,0.0,4.071
5.286,80.153,0.01248,0.0,0.0,4.072
5.288,88.519,0.0113,0.0,0.0,4.073
5.29,91.702,0.0109,0.0,0.0,4.075
5.292,87.003,0.01149,0.0,0.0,4.076
5.293,87.892,0.01138,0.0,0.0,4.078
5.295,86.073,0.01162,0.0,0.0,4.079
5.297,86.899,0.01151,0.0,0.0,4.081
5.299,89.912,0.01112,0.0,0.0,4.082
5.301,89.254,0.0112,0.0,0.0,4.084
5.303,86.772,0.01152,0.0,0.0,4.085
5.305,85.919,0.01164,0.0,0.0,4.087
5.307,89.221,0.01121,0.0,0.0,4.088
5.309,88.358,0.01132,0.0,0.0,4.09
5.311,91.411,0.01094,0.0,0.0,4.091
5.313,92.073,0.01086,0.0,0.0,4.093
5.315,90.1,0.0111,0.0,0.0,4.094
5.316,85.094,0.01175,0.0,0.0,4.096
5.318,89.352,0.01119,0.0,0.0,4.097
5.32,86.69,0.01154,0.0,0.0,4.099
5.322,90.197,0.01109,0.0,0.0,4.1
5.324,85.411,0.01171,0.0,0.0,4.101
5.326,88.673,0.01128,0.0,0.0,4.103
5.328,86.521,0.01156,0.0,0.0,4.104
5.33,87.924,0.01137,0.0,0.0,4.106
5.332,86.585,0.01155,0.0,0.0,4.107
5.334,89.967,0.01112,0.0,0.0,4.109
5.336,86.755,0.01153,0.0,0.0,4.11
5.337,91.669,0.01091,0.0,0.0,4.112
5.339,92.676,0.01079,0.0,0.0,4.113
5.341,87.403,0.01144,0.0,0.0,4.115
5.343,92.416,0.01082,0.0,0.0,4.116
5.345,97.016,0.01031,0.0,0.0,4.118
5.347,88.488,0.0113,0.0,0.0,4.119
5.349,87.233,0.01146,0.0,0.0,4.121
5.351,94.1,0.01063,0.0,0.0,4.122
5.353,91.543,0.01092,0.0,0.0,4.124
5.355,88.768,0.01127,0.0,0.0,4.125
5.357,91.642,0.01091,0.0,0.0,4.127
5.358,86.504,0.01156,0.0,0.0,4.128
5.36,84.655,0.01181,0.0,0.0,4.129
5.362,83.733,0.01194,0.0,0.0,4.131
5.364,90.614,0.01104,0.0,0.0,4.132
5.366,90.837,0.01101,0.0,0.0,4.134
5.368,89.967,0.01112,0.0,0.0,4.135
5.37,98.053,0.0102,0.0,0.0,4.137
5.372,93.373,0.01071,0.0,0.0,4.138
5.374,95.341,0.01049,0.0,0.0,4.14
5.376,90.119,0.0111,0.0,0.0,4.141
5.378,98.946,0.01011,0.0,0.0,4.143
5.38,83.111,0.01203,0.0,0.0,4.144
5.381,89.743,0.01114,0.0,0.0,4.146
5.383,96.269,0.01039,0.0,0.0,4.147
5.385,94.832,0.01054,0.0,0.0,4.149
5.387,83.13,0.01203,0.0,0.0,4.15
5.389,86.856,0.01151,0.0,0.0,4.152
5.391,91.436,0.01094,0.0,0.0,4.153
5.393,92.505,0.01081,0.0,0.0,4.154
5.395,89.437,0.01118,0.0,0.0,4.156
5.397,94.462,0.01059,0.0,0.0,4.157
5.399,98.12,0.01019,0.0,0.0,4.159
5.401,86.883,0.01151,0.0,0.0,4.16
5.402,92.562,0.0108,0.0,0.0,4.162
5.404,87.769,0.01139,0.0,0.0,4.163
5.406,92.12,0.01086,0.0,0.0,4.165
5.408,88.818,0.01126,0.0,0.0,4.166
5.41,89.784,0.01114,0.0,0.0,4.168
5.412,92.073,0.01086,0.0,0.0,4.169
5.414,89.873,0.01113,0.0,0.0,4.171
5.416,84.489,0.01184,0.0,0.0,4.172
5.418,91.217,0.01096,0.0,0.0,4.174
5.42,91.143,0.01097,0.0,0.0,4.175
5.422,92.309,0.01083,0.0,0.0,4.177
5.424,90.959,0.01099,0.0,0.0,4.178
5.425,92.606,0.0108,0.0,0.0,4.18
5.427,96.925,0.01032,0.0,0.0,4.181
5.429,93.412,0.01071,0.0,0.0,4.182
5.431,95.683,0.01045,0.0,0.0,4.184
5.433,92.93,0.01076,0.0,0.0,4.185
5.435,99.047,0.0101,0.0,0.0,4.187
5.437,96.795,0.01033,0.0,0.0,4.188
5.439,92.095,0.01086,0.0,0.0,4.19
5.441,94.486,0.01058,0.0,0.0,4.191
5.443,99.043,0.0101,0.0,0.0,4.193
5.445,94.365,0.0106,0.0,0.0,4.194
5.446,102.944,0.00971,0.0,0.0,4.196
5.448,90.518,0.01105,0.0,0.0,4.197
5.45,93.864,0.01065,0.0,0.0,4.199
5.452,91.921,0.01088,0.0,0.0,4.2
5.454,97.639,0.01024,0.0,0.0,4.202
5.456,95.083,0.01052,0.0,0.0,4.203
5.458,90.678,0.01103,0.0,0.0,4.205
5.46,96.058,0.01041,0.0,0.0,4.206
5.462,87.671,0.01141,0.0,0.0,4.207
5.464,91.986,0.01087,0.0,0.0,4.209
5.466,93.814,0.01066,0.0,0.0,4.21
5.468,92.609,0.0108,0.0,0.0,4.212
5.469,91.596,0.01092,0.0,0.0,4.213
5.471,90.726,0.01102,0.0,0.0,4.215
5.473,90.618,0.01104,0.0,0.0,4.216
5.475,91.201,0.01096,0.0,0.0,4.218
5.477,90.729,0.01102,0.0,0.0,4.219
5.479,95.582,0.01046,0.0,0.0,4.221
5.481,90.054,0.0111,0.0,0.0,4.222
5.483,88.856,0.01125,0.0,0.0,4.224
5.485,85.492,0.0117,0.0,0.0,4.225
5.487,92.45,0.01082,0.0,0.0,4.227
5.489,97.157,0.01029,0.0,0.0,4.228
5.49,94.017,0.01064,0.0,0.0,4.23
5.492,93.195,0.01073,0.0,0.0,4.231
5.494,87.468,0.01143,0.0,0.0,4.233
5.496,95.638,0.01046,0.0,0.0,4.234
5.498,92.753,0.01078,0.0,0.0,4.235
5.5,92.975,0.01076,0.0,0.0,4.237
5.502,89.939,0.01112,0.0,0.0,4.238
5.504,96.327,0.01038,0.0,0.0,4.24
5.506,94.034,0.01063,0.0,0.0,4.241
5.508,95.563,0.01046,0.0,0.0,4.243
5.51,105.474,0.00948,0.0,0.0,4.244
5.512,98.639,0.01014,0.0,0.0,4.246
5.513,101.14,0.00989,0.0,0.0,4.247
5.515,96.518,0.01036,0.0,0.0,4.249
5.517,103.47,0.00966,0.0,0.0,4.25
5.519,99.254,0.01008,0.0,0.0,4.252
5.521,94.5,0.01058,0.0,0.0,4.253
5.523,94.798,0.01055,0.0,0.0,4.255
5.525,99.652,0.01003,0.0,0.0,4.256
5.527,100.473,0.00995,0.0,0.0,4.258
5.529,100.277,0.00997,0.0,0.0,4.259
5.531,95.432,0.01048,0.0,0.0,4.26
5.533,100.958,0.00991,0.0,0.0,4.262
5.534,95.19,0.01051,0.0,0.0,4.263
5.536,93.348,0.01071,0.0,0.0,4.265
5.538,92.86,0.01077,0.0,0.0,4.266
5.54,85.626,0.01168,0.0,0.0,4.268
5.542,94.06,0.01063,0.0,0.0,4.269
5.544,96.443,0.01037,0.0,0.0,4.271
5.546,92.133,0.01085,0.0,0.0,4.272
5.548,98.44,0.01016,0.0,0.0,4.274
5.55,88.479,0.0113,0.0,0.0,4.275
5.552,97.009,0.01031,0.0,0.0,4.277
5.554,95.13,0.01051,0.0,0.0,4.278
5.556,89.191,0.01121,0.0,0.0,4.28
5.557,95.272,0.0105,0.0,0.0,4.281
5.559,91.365,0.01095,0.0,0.0,4.283
5.561,97.636,0.01024,0.0,0.0,4.284
5.563,94.271,0.01061,0.0,0.0,4.286
5.565,95.775,0.01044,0.0,0.0,4.287
5.567,92.249,0.01084,0.0,0.0,4.288
5.569,94.176,0.01062,0.0,0.0,4.29
5.571,96.421,0.01037,0.0,0.0,4.291
5.573,95.256,0.0105,0.0,0.0,4.293
5.575,100.885,0.00991,0.0,0.0,4.294
5.577,93.568,0.01069,0.0,0.0,4.296
5.578,98.258,0.01018,0.0,0.0,4.297
5.58,97.77,0.01023,0.0,0.0,4.299
5.582,105.739,0.00946,0.0,0.0,4.3
5.584,100.278,0.00997,0.0,0.0,4.302
5.586,95.93,0.01042,0.0,0.0,4.303
5.588,95.982,0.01042,0.0,0.0,4.305
5.59,88.093,0.01135,0.0,0.0,4.306
5.592,98.986,0.0101,0.0,0.0,4.308
5.594,91.03,0.01099,0.0,0.0,4.309
5.596,93.994,0.01064,0.0,0.0,4.311
5.598,105.313,0.0095,0.0,0.0,4.312
5.6,91.182,0.01097,0.0,0.0,4.313
5.601,92.362,0.01083,0.0,0.0,4.315
5.603,99.238,0.01008,0.0,0.0,4.316
5.605,99.775,0.01002,0.0,0.0,4.318
5.607,101.892,0.00981,0.0,0.0,4.319
5.609,90.84,0.01101,0.0,0.0,4.321
5.611,95.518,0.01047,0.0,0.0,4.322
5.613,102.089,0.0098,0.0,0.0,4.324
5.615,95.216,0.0105,0.0,0.0,4.325
5.617,101.328,0.00987,0.0,0.0,4.327
5.619,98.57,0.01015,0.0,0.0,4.328
5.621,107.29,0.00932,0.0,0.0,4.33
5.622,101.007,0.0099,0.0,0.0,4.331
5.624,95.347,0.01049,0.0,0.0,4.333
5.626,102.162,0.00979,0.0,0.0,4.334
5.628,103.157,0.00969,0.0,0.0,4.336
5.63,103.937,0.00962,0.0,0.0,4.337
5.632,100.864,0.00991,0.0,0.0,4.339
5.634,104.141,0.0096,0.0,0.0,4.34
5.636,106.25,0.00941,0.0,0.0,4.341
5.638,103.756,0.00964,0.0,0.0,4.343
5.64,97.056,0.0103,0.0,0.0,4.344
5.642,104.511,0.00957,0.0,0.0,4.346
5.644,102.862,0.00972,0.0,0.0,4.347
5.645,107.842,0.00927,0.0,0.0,4.349
5.647,104.07,0.00961,0.0,0.0,4.35
5.649,111.835,0.00894,0.0,0.0,4.352
5.651,104.934,0.00953,0.0,0.0,4.353
5.653,104.775,0.00954,0.0,0.0,4.355
5.655,105.979,0.00944,0.0,0.0,4.356
5.657,111.494,0.00897,0.0,0.0,4.358
5.659,110.102,0.00908,0.0,0.0,4.359
5.661,105.647,0.00947,0.0,0.0,4.361
5.663,109.811,0.00911,0.0,0.0,4.362
5.665,110.023,0.00909,0.0,0.0,4.364
5.666,121.064,0.00826,0.0,0.0,4.365
5.668,118.911,0.00841,0.0,0.0,4.367
5.67,127.662,0.00783,0.0,0.0,4.368
5.672,131.684,0.00759,0.0,0.0,4.369
5.674,135.954,0.00736,0.0,0.0,4.371
5.676,136.253,0.00734,0.0,0.0,4.372
5.678,169.061,0.00592,0.0,0.0,4.374
5.68,178.291,0.00561,0.0,0.0,4.375
5.682,189.672,0.00527,0.0,0.0,4.377
5.684,197.157,0.00507,0.0,0.0,4.378
5.686,258.625,0.00387,0.0,0.0,4.38
5.688,314.757,0.00318,0.0,0.0,4.381
5.689,384.467,0.0026,0.0,0.0,4.383
5.691,408.142,0.00245,0.0,0.0,4.384
5.693,596.928,0.00168,0.0,0.0,4.386
5.695,734.921,0.00136,0.0,0.0,4.387
5.697,872.093,0.00115,0.0,0.0,4.389
5.699,758.803,0.00132,0.0,0.0,4.39
5.701,1444.752,0.00069,0.0,0.0,4.392
5.703,1400.387,0.00071,0.0,0.0,4.393
5.705,1229.196,0.00081,0.0,0.0,4.394
5.707,1310.331,0.00076,0.0,0.0,4.396
5.709,2194.095,0.00046,0.0,0.0,4.397
5.71,1833.312,0.00055,0.0,0.0,4.399
5.712,1289.465,0.00078,0.0,0.0,4.4
5.714,1386.998,0.00072,0.0,0.0,4.402
5.716,3457.317,0.00029,0.0,0.0,4.403
5.718,1126.829,0.00089,0.0,0.0,4.405
5.72,794.528,0.00126,0.0,0.0,4.406
5.722,982.383,0.00102,0.0,0.0,4.408
5.724,3079.126,0.00032,0.0,0.0,4.409
5.726,486.777,0.00205,0.0,0.0,4.411
5.728,351.609,0.00284,0.0,0.0,4.412
5.73,499.352,0.002,0.0,0.0,4.414
5.731,1042.065,0.00096,0.0,0.0,4.415
5.733,232.078,0.00431,0.0,0.0,4.417
5.735,187.468,0.00533,0.0,0.0,4.418
5.737,219.532,0.00456,0.0,0.0,4.42
5.739,304.647,0.00328,0.0,0.0,4.421
5.741,155.13,0.00645,0.0,0.0,4.422
5.743,140.744,0.00711,0.0,0.0,4.424
5.745,152.669,0.00655,0.0,0.0,4.425
5.747,156.127,0.00641,0.0,0.0,4.427
5.749,124.465,0.00803,0.0,0.0,4.428
5.751,122.119,0.00819,0.0,0.0,4.43
5.753,134.961,0.00741,0.0,0.0,4.431
5.754,132.222,0.00756,0.0,0.0,4.433
5.756,126.507,0.0079,0.0,0.0,4.434
5.758,114.958,0.0087,0.0,0.0,4.436
5.76,119.671,0.00836,0.0,0.0,4.437
5.762,125.719,0.00795,0.0,0.0,4.439
5.764,114.696,0.00872,0.0,0.0,4.44
5.766,109.633,0.00912,0.0,0.0,4.442
5.768,119.402,0.00838,0.0,0.0,4.443
5.77,115.818,0.00863,0.0,0.0,4.445
5.772,119.481,0.00837,0.0,0.0,4.446
5.774,119.972,0.00834,0.0,0.0,4.447
5.775,115.29,0.00867,0.0,0.0,4.449
5.777,116.287,0.0086,0.0,0.0,4.45
5.779,117.642,0.0085,0.0,0.0,4.452
5.781,113.652,0.0088,0.0,0.0,4.453
5.783,124.85,0.00801,0.0,0.0,4.455
5.785,120.16,0.00832,0.0,0.0,4.456
5.787,116.731,0.00857,0.0,0.0,4.458
5.789,109.149,0.00916,0.0,0.0,4.459
5.791,111.876,0.00894,0.0,0.0,4.461
5.793,103.02,0.00971,0.0,0.0,4.462
5.795,109.783,0.00911,0.0,0.0,4.464
5.797,108.091,0.00925,0.0,0.0,4.465
5.798,111.479,0.00897,0.0,0.0,4.467
5.8,100.519,0.00995,0.0,0.0,4.468
5.802,105.987,0.00944,0.0,0.0,4.47
5.804,102.582,0.00975,0.0,0.0,4.471
5.806,103.242,0.00969,0.0,0.0,4.473
5.808,103.137,0.0097,0.0,0.0,4.474
5.81,100.806,0.00992,0.0,0.0,4.475
5.812,98.095,0.01019,0.0,0.0,4.477
5.814,95.256,0.0105,0.0,0.0,4.478
5.816,101.963,0.00981,0.0,0.0,4.48
5.818,98.75,0.01013,0.0,0.0,4.481
5.819,94.539,0.01058,0.0,0.0,4.483
5.821,97.486,0.01026,0.0,0.0,4.484
5.823,94.491,0.01058,0.0,0.0,4.486
5.825,94.157,0.01062,0.0,0.0,4.487
5.827,98.4,0.01016,0.0,0.0,4.489
5.829,98.945,0.01011,0.0,0.0,4.49
5.831,98.267,0.01018,0.0,0.0,4.492
5.833,95.712,0.01045,0.0,0.0,4.493
5.835,99.196,0.01008,0.0,0.0,4.495
5.837,91.931,0.01088,0.0,0.0,4.496
5.839,94.835,0.01054,0.0,0.0,4.498
5.841,98.18,0.01019,0.0,0.0,4.499
5.842,101.836,0.00982,0.0,0.0,4.5
5.844,99.462,0.01005,0.0,0.0,4.502
5.846,105.554,0.00947,0.0,0.0,4.503
5.848,98.017,0.0102,0.0,0.0,4.505
5.85,99.849,0.01002,0.0,0.0,4.506
5.852,100.095,0.00999,0.0,0.0,4.508
5.854,104.327,0.00959,0.0,0.0,4.509
5.856,98.535,0.01015,0.0,0.0,4.511
5.858,108.059,0.00925,0.0,0.0,4.512
5.86,103.927,0.00962,0.0,0.0,4.514
5.862,102.029,0.0098,0.0,0.0,4.515
5.863,103.498,0.00966,0.0,0.0,4.517
5.865,102.922,0.00972,0.0,0.0,4.518
5.867,103.208,0.00969,0.0,0.0,4.52
5.869,104.544,0.00957,0.0,0.0,4.521
5.871,96.809,0.01033,0.0,0.0,4.523
5.873,99.362,0.01006,0.0,0.0,4.524
5.875,97.319,0.01028,0.0,0.0,4.526
5.877,99.865,0.01001,0.0,0.0,4.527
5.879,93.962,0.01064,0.0,0.0,4.528
5.881,96.418,0.01037,0.0,0.0,4.53
5.883,94.534,0.01058,0.0,0.0,4.531
5.885,98.062,0.0102,0.0,0.0,4.533
5.886,94.606,0.01057,0.0,0.0,4.534
5.888,94.332,0.0106,0.0,0.0,4.536
5.89,93.489,0.0107,0.0,0.0,4.537
5.892,86.609,0.01155,0.0,0.0,4.539
5.894,94.856,0.01054,0.0,0.0,4.54
5.896,91.991,0.01087,0.0,0.0,4.542
5.898,91.248,0.01096,0.0,0.0,4.543
5.9,90.628,0.01103,0.0,0.0,4.545
5.902,92.851,0.01077,0.0,0.0,4.546
5.904,97.575,0.01025,0.0,0.0,4.548
5.906,100.686,0.00993,0.0,0.0,4.549
5.907,92.477,0.01081,0.0,0.0,4.551
5.909,91.936,0.01088,0.0,0.0,4.552
5.911,98.379,0.01016,0.0,0.0,4.553
5.913,99.34,0.01007,0.0,0.0,4.555
5.915,93.899,0.01065,0.0,0.0,4.556
5.917,98.682,0.01013,0.0,0.0,4.558
5.919,91.868,0.01089,0.0,0.0,4.559
5.921,93.556,0.01069,0.0,0.0,4.561
5.923,94.387,0.01059,0.0,0.0,4.562
5.925,99.39,0.01006,0.0,0.0,4.564
5.927,91.126,0.01097,0.0,0.0,4.565
5.929,92.863,0.01077,0.0,0.0,4.567
5.93,94.219,0.01061,0.0,0.0,4.568
5.932,98.979,0.0101,0.0,0.0,4.57
5.934,89.67,0.01115,0.0,0.0,4.571
5.936,89.377,0.01119,0.0,0.0,4.573
5.938,92.738,0.01078,0.0,0.0,4.574
5.94,92.482,0.01081,0.0,0.0,4.576
5.942,94.903,0.01054,0.0,0.0,4.577
5.944,92.742,0.01078,0.0,0.0,4.578
5.946,91.274,0.01096,0.0,0.0,4.58
5.948,85.159,0.01174,0.0,0.0,4.581
5.95,97.941,0.01021,0.0,0.0,4.583
5.951,97.312,0.01028,0.0,0.0,4.584
5.953,88.076,0.01135,0.0,0.0,4.586
5.955,90.896,0.011,0.0,0.0,4.587
5.957,92.783,0.01078,0.0,0.0,4.589
5.959,99.992,0.01,0.0,0.0,4.59
5.961,82.012,0.01219,0.0,0.0,4.592
5.963,98.307,0.01017,0.0,0.0,4.593
5.965,94.314,0.0106,0.0,0.0,4.595
5.967,95.532,0.01047,0.0,0.0,4.596
5.969,91.25,0.01096,0.0,0.0,4.598
5.971,93.399,0.01071,0.0,0.0,4.599
5.973,102.532,0.00975,0.0,0.0,4.601
5.974,90.677,0.01103,0.0,0.0,4.602
5.976,90.481,0.01105,0.0,0.0,4.604
5.978,94.581,0.01057,0.0,0.0,4.605
5.98,90.469,0.01105,0.0,0.0,4.606
5.982,99.794,0.01002,0.0,0.0,4.608
5.984,98.415,0.01016,0.0,0.0,4.609
5.986,99.397,0.01006,0.0,0.0,4.611
5.988,91.91,0.01088,0.0,0.0,4.612
5.99,98.143,0.01019,0.0,0.0,4.614
5.992,91.167,0.01097,0.0,0.0,4.615
5.994,92.896,0.01076,0.0,0.0,4.617
5.995,96.023,0.01041,0.0,0.0,4.618
5.997,93.398,0.01071,0.0,0.0,4.62
5.999,94.302,0.0106,0.0,0.0,4.621
6.001,95.111,0.01051,0.0,0.0,4.623
6.003,91.768,0.0109,0.0,0.0,4.624
6.005,94.902,0.01054,0.0,0.0,4.626
6.007,95.551,0.01047,0.0,0.0,4.627
6.009,102.985,0.00971,0.0,0.0,4.629
6.011,95.715,0.01045,0.0,0.0,4.63
6.013,96.95,0.01031,0.0,0.0,4.631
6.015,93.593,0.01068,0.0,0.0,4.633
6.017,99.72,0.01003,0.0,0.0,4.634
6.018,91.972,0.01087,0.0,0.0,4.636
6.02,95.681,0.01045,0.0,0.0,4.637
6.022,98.259,0.01018,0.0,0.0,4.639
6.024,96.941,0.01032,0.0,0.0,4.64
6.026,91.41,0.01094,0.0,0.0,4.642
6.028,90.045,0.01111,0.0,0.0,4.643
6.03,95.957,0.01042,0.0,0.0,4.645
6.032,93.658,0.01068,0.0,0.0,4.646
6.034,90.675,0.01103,0.0,0.0,4.648
6.036,88.873,0.01125,0.0,0.0,4.649
6.038,95.989,0.01042,0.0,0.0,4.651
6.039,92.322,0.01083,0.0,0.0,4.652
6.041,93.151,0.01074,0.0,0.0,4.654
6.043,91.655,0.01091,0.0,0.0,4.655
6.045,95.629,0.01046,0.0,0.0,4.657
6.047,102.295,0.00978,0.0,0.0,4.658
6.049,96.679,0.01034,0.0,0.0,4.659
6.051,94.744,0.01055,0.0,0.0,4.661
6.053,100.437,0.00996,0.0,0.0,4.662
6.055,94.132,0.01062,0.0,0.0,4.664
6.057,94.97,0.01053,0.0,0.0,4.665
6.059,93.768,0.01066,0.0,0.0,4.667
6.06,101.876,0.00982,0.0,0.0,4.668
6.062,92.628,0.0108,0.0,0.0,4.67
6.064,98.658,0.01014,0.0,0.0,4.671
6.066,97.532,0.01025,0.0,0.0,4.673
6.068,92.002,0.01087,0.0,0.0,4.674
6.07,87.98,0.01137,0.0,0.0,4.676
6.072,97.545,0.01025,0.0,0.0,4.677
6.074,94.43,0.01059,0.0,0.0,4.679
6.076,101.555,0.00985,0.0,0.0,4.68
6.078,97.42,0.01026,0.0,0.0,4.682
6.08,93.324,0.01072,0.0,0.0,4.683
6.082,90.308,0.01107,0.0,0.0,4.684
6.083,87.61,0.01141,0.0,0.0,4.686
6.085,98.465,0.01016,0.0,0.0,4.687
6.087,98.66,0.01014,0.0,0.0,4.689
6.089,90.072,0.0111,0.0,0.0,4.69
6.091,91.685,0.01091,0.0,0.0,4.692
6.093,85.773,0.01166,0.0,0.0,4.693
6.095,95.387,0.01048,0.0,0.0,4.695
6.097,90.926,0.011,0.0,0.0,4.696
6.099,88.838,0.01126,0.0,0.0,4.698
6.101,88.568,0.01129,0.0,0.0,4.699
6.103,95.877,0.01043,0.0,0.0,4.701
6.104,88.638,0.01128,0.0,0.0,4.702
6.106,92.696,0.01079,0.0,0.0,4.704
6.108,100.225,0.00998,0.0,0.0,4.705
6.11,93.34,0.01071,0.0,0.0,4.707
6.112,95.318,0.01049,0.0,0.0,4.708
6.114,94.692,0.01056,0.0,0.0,4.71
6.116,92.488,0.01081,0.0,0.0,4.711
6.118,94.42,0.01059,0.0,0.0,4.712
6.12,95.568,0.01046,0.0,0.0,4.714
6.122,99.764,0.01002,0.0,0.0,4.715
6.124,101.211,0.00988,0.0,0.0,4.717
6.126,88.92,0.01125,0.0,0.0,4.718
6.127,90.408,0.01106,0.0,0.0,4.72
6.129,98.466,0.01016,0.0,0.0,4.721
6.131,98.164,0.01019,0.0,0.0,4.723
6.133,100.131,0.00999,0.0,0.0,4.724
6.135,96.604,0.01035,0.0,0.0,4.726
6.137,98.783,0.01012,0.0,0.0,4.727
6.139,101.202,0.00988,0.0,0.0,4.729
