"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
5.091,95.225,0.0105,0.0,0.0,3.922
5.093,91.949,0.01088,0.0,0.0,3.923
5.095,84.987,0.01177,0.0,0.0,3.925
5.096,95.402,0.01048,0.0,0.0,3.926
5.098,88.002,0.01136,0.0,0.0,3.928
5.1,88.081,0.01135,0.0,0.0,3.929
5.102,90.066,0.0111,0.0,0.0,3.931
5.104,94.155,0.01062,0.0,0.0,3.932
5.106,90.86,0.01101,0.0,0.0,3.934
5.108,87.264,0.01146,0.0,0.0,3.935
5.11,90.54,0.01104,0.0,0.0,3.937
5.112,88.203,0.01134,0.0,0.0,3.938
5.114,88.958,0.01124,0.0,0.0,3.939
5.116,81.21,0.01231,0.0,0.0,3.941
5.117,91.085,0.01098,0.0,0.0,3.942
5.119,90.074,0.0111,0.0,0.0,3.944
5.121,90.137,0.01109,0.0,0.0,3.945
5.123,86.227,0.0116,0.0,0.0,3.947
5.125,80.187,0.01247,0.0,0.0,3.948
5.127,89.705,0.01115,0.0,0.0,3.95
5.129,91.38,0.01094,0.0,0.0,3.951
5.131,86.736,0.01153,0.0,0.0,3.953
5.133,92.61,0.0108,0.0,0.0,3.954
5.135,91.031,0.01099,0.0,0.0,3.956
5.137,88.962,0.01124,0.0,0.0,3.957
5.139,91.714,0.0109,0.0,0.0,3.959
5.14,98.505,0.01015,0.0,0.0,3.96
5.142,90.934,0.011,0.0,0.0,3.962
5.144,90.38,0.01106,0.0,0.0,3.963
5.146,87.674,0.01141,0.0,0.0,3.965
5.148,90.701,0.01103,0.0,0.0,3.966
5.15,81.917,0.01221,0.0,0.0,3.967
5.152,92.646,0.01079,0.0,0.0,3.969
5.154,92.179,0.01085,0.0,0.0,3.97
5.156,89.45,0.01118,0.0,0.0,3.972
5.158,90.322,0.01107,0.0,0.0,3.973
5.16,87.879,0.01138,0.0,0.0,3.975
5.161,86.161,0.01161,0.0,0.0,3.976
5.163,94.592,0.01057,0.0,0.0,3.978
5.165,88.972,0.01124,0.0,0.0,3.979
5.167,90.192,0.01109,0.0,0.0,3.981
5.169,84.303,0.01186,0.0,0.0,3.982
5.171,85.432,0.01171,0.0,0.0,3.984
5.173,95.198,0.0105,0.0,0.0,3.985
5.175,84.203,0.01188,0.0,0.0,3.987
5.177,88.829,0.01126,0.0,0.0,3.988
5.179,91.57,0.01092,0.0,0.0,3.99
5.181,90.315,0.01107,0.0,0.0,3.991
5.183,84.702,0.01181,0.0,0.0,3.993
5.184,94.614,0.01057,0.0,0.0,3.994
5.186,87.346,0.01145,0.0,0.0,3.995
5.188,85.496,0.0117,0.0,0.0,3.997
5.19,90.622,0.01103,0.0,0.0,3.998
5.192,81.796,0.01223,0.0,0.0,4.0
5.194,93.104,0.01074,0.0,0.0,4.001
5.196,91.279,0.01096,0.0,0.0,4.003
5.198,93.721,0.01067,0.0,0.0,4.004
5.2,83.256,0.01201,0.0,0.0,4.006
5.202,89.803,0.01114,0.0,0.0,4.007
5.204,95.205,0.0105,0.0,0.0,4.009
5.205,86.147,0.01161,0.0,0.0,4.01
5.207,92.033,0.01087,0.0,0.0,4.012
5.209,89.437,0.01118,0.0,0.0,4.013
5.211,92.153,0.01085,0.0,0.0,4.015
5.213,89.593,0.01116,0.0,0.0,4.016
5.215,90.613,0.01104,0.0,0.0,4.018
5.217,85.539,0.01169,0.0,0.0,4.019
5.219,90.103,0.0111,0.0,0.0,4.02
5.221,83.29,0.01201,0.0,0.0,4.022
5.223,94.204,0.01062,0.0,0.0,4.023
5.225,88.236,0.01133,0.0,0.0,4.025
5.227,91.892,0.01088,0.0,0.0,4.026
5.228,92.584,0.0108,0.0,0.0,4.028
5.23,88.274,0.01133,0.0,0.0,4.029
5.232,90.976,0.01099,0.0,0.0,4.031
5.234,96.754,0.01034,0.0,0.0,4.032
5.236,85.656,0.01167,0.0,0.0,4.034
5.238,89.947,0.01112,0.0,0.0,4.035
5.24,85.868,0.01165,0.0,0.0,4.037
5.242,85.576,0.01169,0.0,0.0,4.038
5.244,82.915,0.01206,0.0,0.0,4.04
5.246,89.875,0.01113,0.0,0.0,4.041
5.248,87.935,0.01137,0.0,0.0,4.043
5.249,92.207,0.01085,0.0,0.0,4.044
5.251,82.738,0.01209,0.0,0.0,4.046
5.253,89.137,0.01122,0.0,0.0,4.047
5.255,87.482,0.01143,0.0,0.0,4.048
5.257,91.737,0.0109,0.0,0.0,4.05
5.259,101.358,0.00987,0.0,0.0,4.051
5.261,90.934,0.011,0.0,0.0,4.053
5.263,88.503,0.0113,0.0,0.0,4.054
5.265,92.95,0.01076,0.0,0.0,4.056
5.267,90.215,0.01108,0.0,0.0,4.057
5.269,89.582,0.01116,0.0,0.0,4.059
5.271,99.254,0.01008,0.0,0.0,4.06
5.272,93.9,0.01065,0.0,0.0,4.062
5.274,90.283,0.01108,0.0,0.0,4.063
5.276,96.799,0.01033,0.0,0.0,4.065
5.278,86.571,0.01155,0.0,0.0,4.066
5.28,86.779,0.01152,0.0,0.0,4.068
5.282,93.766,0.01066,0.0,0.0,4.069
5.284,90.234,0.01108,0.0,0.0,4.071
5.286,95.018,0.01052,0.0,0.0,4.072
5.288,85.639,0.01168,0.0,0.0,4.073
5.29,94.56,0.01058,0.0,0.0,4.075
5.292,86.194,0.0116,0.0,0.0,4.076
5.293,89.753,0.01114,0.0,0.0,4.078
5.295,91.905,0.01088,0.0,0.0,4.079
5.297,85.119,0.01175,0.0,0.0,4.081
5.299,88.066,0.01136,0.0,0.0,4.082
5.301,96.549,0.01036,0.0,0.0,4.084
5.303,87.905,0.01138,0.0,0.0,4.085
5.305,83.782,0.01194,0.0,0.0,4.087
5.307,89.459,0.01118,0.0,0.0,4.088
5.309,87.905,0.01138,0.0,0.0,4.09
5.311,90.842,0.01101,0.0,0.0,4.091
5.313,89.705,0.01115,0.0,0.0,4.093
5.315,92.903,0.01076,0.0,0.0,4.094
5.316,89.543,0.01117,0.0,0.0,4.096
5.318,82.443,0.01213,0.0,0.0,4.097
5.32,86.411,0.01157,0.0,0.0,4.099
5.322,87.678,0.01141,0.0,0.0,4.1
5.324,92.716,0.01079,0.0,0.0,4.101
5.326,85.098,0.01175,0.0,0.0,4.103
5.328,94.621,0.01057,0.0,0.0,4.104
5.33,91.366,0.01095,0.0,0.0,4.106
5.332,94.064,0.01063,0.0,0.0,4.107
5.334,92.692,0.01079,0.0,0.0,4.109
5.336,86.424,0.01157,0.0,0.0,4.11
5.337,86.095,0.01162,0.0,0.0,4.112
5.339,92.41,0.01082,0.0,0.0,4.113
5.341,89.052,0.01123,0.0,0.0,4.115
5.343,95.848,0.01043,0.0,0.0,4.116
5.345,93.285,0.01072,0.0,0.0,4.118
5.347,90.814,0.01101,0.0,0.0,4.119
5.349,90.268,0.01108,0.0,0.0,4.121
5.351,97.357,0.01027,0.0,0.0,4.122
5.353,90.91,0.011,0.0,0.0,4.124
5.355,89.578,0.01116,0.0,0.0,4.125
5.357,86.745,0.01153,0.0,0.0,4.127
5.358,95.131,0.01051,0.0,0.0,4.128
5.36,87.52,0.01143,0.0,0.0,4.129
5.362,91.669,0.01091,0.0,0.0,4.131
5.364,87.43,0.01144,0.0,0.0,4.132
5.366,92.957,0.01076,0.0,0.0,4.134
5.368,94.595,0.01057,0.0,0.0,4.135
5.37,89.841,0.01113,0.0,0.0,4.137
5.372,90.965,0.01099,0.0,0.0,4.138
5.374,96.281,0.01039,0.0,0.0,4.14
5.376,94.096,0.01063,0.0,0.0,4.141
5.378,90.186,0.01109,0.0,0.0,4.143
5.38,89.265,0.0112,0.0,0.0,4.144
5.381,93.228,0.01073,0.0,0.0,4.146
5.383,91.801,0.01089,0.0,0.0,4.147
5.385,93.693,0.01067,0.0,0.0,4.149
5.387,92.391,0.01082,0.0,0.0,4.15
5.389,95.161,0.01051,0.0,0.0,4.152
5.391,92.189,0.01085,0.0,0.0,4.153
5.393,97.302,0.01028,0.0,0.0,4.154
5.395,90.668,0.01103,0.0,0.0,4.156
5.397,89.601,0.01116,0.0,0.0,4.157
5.399,96.076,0.01041,0.0,0.0,4.159
5.401,96.134,0.0104,0.0,0.0,4.16
5.402,80.63,0.0124,0.0,0.0,4.162
5.404,87.012,0.01149,0.0,0.0,4.163
5.406,95.306,0.01049,0.0,0.0,4.165
5.408,87.084,0.01148,0.0,0.0,4.166
5.41,93.631,0.01068,0.0,0.0,4.168
5.412,86.882,0.01151,0.0,0.0,4.169
5.414,88.747,0.01127,0.0,0.0,4.171
5.416,83.047,0.01204,0.0,0.0,4.172
5.418,91.75,0.0109,0.0,0.0,4.174
5.42,86.482,0.01156,0.0,0.0,4.175
5.422,97.701,0.01024,0.0,0.0,4.177
5.424,87.733,0.0114,0.0,0.0,4.178
5.425,94.633,0.01057,0.0,0.0,4.18
5.427,87.537,0.01142,0.0,0.0,4.181
5.429,85.419,0.01171,0.0,0.0,4.182
5.431,94.078,0.01063,0.0,0.0,4.184
5.433,97.581,0.01025,0.0,0.0,4.185
5.435,94.648,0.01057,0.0,0.0,4.187
5.437,92.752,0.01078,0.0,0.0,4.188
5.439,92.106,0.01086,0.0,0.0,4.19
5.441,94.121,0.01062,0.0,0.0,4.191
5.443,94.903,0.01054,0.0,0.0,4.193
5.445,85.436,0.0117,0.0,0.0,4.194
5.446,88.481,0.0113,0.0,0.0,4.196
5.448,89.786,0.01114,0.0,0.0,4.197
5.45,87.634,0.01141,0.0,0.0,4.199
5.452,94.578,0.01057,0.0,0.0,4.2
5.454,91.049,0.01098,0.0,0.0,4.202
5.456,86.988,0.0115,0.0,0.0,4.203
5.458,90.378,0.01106,0.0,0.0,4.205
5.46,92.079,0.01086,0.0,0.0,4.206
5.462,87.627,0.01141,0.0,0.0,4.207
5.464,95.534,0.01047,0.0,0.0,4.209
5.466,91.967,0.01087,0.0,0.0,4.21
5.468,90.74,0.01102,0.0,0.0,4.212
5.469,91.345,0.01095,0.0,0.0,4.213
5.471,88.2,0.01134,0.0,0.0,4.215
5.473,86.537,0.01156,0.0,0.0,4.216
5.475,85.731,0.01166,0.0,0.0,4.218
5.477,94.134,0.01062,0.0,0.0,4.219
5.479,89.992,0.01111,0.0,0.0,4.221
5.481,93.013,0.01075,0.0,0.0,4.222
5.483,85.028,0.01176,0.0,0.0,4.224
5.485,93.034,0.01075,0.0,0.0,4.225
5.487,94.422,0.01059,0.0,0.0,4.227
5.489,86.642,0.01154,0.0,0.0,4.228
5.49,90.595,0.01104,0.0,0.0,4.23
5.492,87.938,0.01137,0.0,0.0,4.231
5.494,93.682,0.01067,0.0,0.0,4.233
5.496,87.874,0.01138,0.0,0.0,4.234
5.498,89.211,0.01121,0.0,0.0,4.235
5.5,90.983,0.01099,0.0,0.0,4.237
5.502,91.043,0.01098,0.0,0.0,4.238
5.504,92.65,0.01079,0.0,0.0,4.24
5.506,90.961,0.01099,0.0,0.0,4.241
5.508,99.009,0.0101,0.0,0.0,4.243
5.51,101.499,0.00985,0.0,0.0,4.244
5.512,92.012,0.01087,0.0,0.0,4.246
5.513,97.732,0.01023,0.0,0.0,4.247
5.515,95.943,0.01042,0.0,0.0,4.249
5.517,98.838,0.01012,0.0,0.0,4.25
5.519,103.34,0.00968,0.0,0.0,4.252
5.521,98.515,0.01015,0.0,0.0,4.253
5.523,102.387,0.00977,0.0,0.0,4.255
5.525,100.168,0.00998,0.0,0.0,4.256
5.527,95.435,0.01048,0.0,0.0,4.258
5.529,98.187,0.01018,0.0,0.0,4.259
5.531,101.41,0.00986,0.0,0.0,4.26
5.533,94.587,0.01057,0.0,0.0,4.262
5.534,90.858,0.01101,0.0,0.0,4.263
5.536,93.12,0.01074,0.0,0.0,4.265
5.538,89.646,0.01115,0.0,0.0,4.266
5.54,95.892,0.01043,0.0,0.0,4.268
5.542,95.918,0.01043,0.0,0.0,4.269
5.544,87.627,0.01141,0.0,0.0,4.271
5.546,90.173,0.01109,0.0,0.0,4.272
5.548,103.771,0.00964,0.0,0.0,4.274
5.55,90.144,0.01109,0.0,0.0,4.275
5.552,96.634,0.01035,0.0,0.0,4.277
5.554,92.26,0.01084,0.0,0.0,4.278
5.556,90.324,0.01107,0.0,0.0,4.28
5.557,89.82,0.01113,0.0,0.0,4.281
5.559,92.161,0.01085,0.0,0.0,4.283
5.561,86.661,0.01154,0.0,0.0,4.284
5.563,92.861,0.01077,0.0,0.0,4.286
5.565,92.36,0.01083,0.0,0.0,4.287
5.567,95.932,0.01042,0.0,0.0,4.288
5.569,98.387,0.01016,0.0,0.0,4.29
5.571,90.001,0.01111,0.0,0.0,4.291
5.573,92.348,0.01083,0.0,0.0,4.293
5.575,97.221,0.01029,0.0,0.0,4.294
5.577,94.351,0.0106,0.0,0.0,4.296
5.578,94.829,0.01055,0.0,0.0,4.297
5.58,90.945,0.011,0.0,0.0,4.299
5.582,91.079,0.01098,0.0,0.0,4.3
5.584,92.588,0.0108,0.0,0.0,4.302
5.586,90.196,0.01109,0.0,0.0,4.303
5.588,88.374,0.01132,0.0,0.0,4.305
5.59,96.155,0.0104,0.0,0.0,4.306
5.592,88.142,0.01135,0.0,0.0,4.308
5.594,97.157,0.01029,0.0,0.0,4.309
5.596,89.754,0.01114,0.0,0.0,4.311
5.598,100.206,0.00998,0.0,0.0,4.312
5.6,93.199,0.01073,0.0,0.0,4.313
5.601,97.179,0.01029,0.0,0.0,4.315
5.603,90.673,0.01103,0.0,0.0,4.316
5.605,99.521,0.01005,0.0,0.0,4.318
5.607,91.611,0.01092,0.0,0.0,4.319
5.609,94.638,0.01057,0.0,0.0,4.321
5.611,98.899,0.01011,0.0,0.0,4.322
5.613,87.811,0.01139,0.0,0.0,4.324
5.615,95.023,0.01052,0.0,0.0,4.325
5.617,99.7,0.01003,0.0,0.0,4.327
5.619,98.301,0.01017,0.0,0.0,4.328
5.621,101.935,0.00981,0.0,0.0,4.33
5.622,102.726,0.00973,0.0,0.0,4.331
5.624,100.716,0.00993,0.0,0.0,4.333
5.626,97.546,0.01025,0.0,0.0,4.334
5.628,103.507,0.00966,0.0,0.0,4.336
5.63,102.939,0.00971,0.0,0.0,4.337
5.632,101.571,0.00985,0.0,0.0,4.339
5.634,103.643,0.00965,0.0,0.0,4.34
5.636,106.369,0.0094,0.0,0.0,4.341
5.638,104.101,0.00961,0.0,0.0,4.343
5.64,90.912,0.011,0.0,0.0,4.344
5.642,98.355,0.01017,0.0,0.0,4.346
5.644,96.939,0.01032,0.0,0.0,4.347
5.645,98.114,0.01019,0.0,0.0,4.349
5.647,95.118,0.01051,0.0,0.0,4.35
5.649,98.444,0.01016,0.0,0.0,4.352
5.651,98.333,0.01017,0.0,0.0,4.353
5.653,99.958,0.01,0.0,0.0,4.355
5.655,100.488,0.00995,0.0,0.0,4.356
5.657,105.29,0.0095,0.0,0.0,4.358
5.659,99.355,0.01006,0.0,0.0,4.359
5.661,103.149,0.00969,0.0,0.0,4.361
5.663,105.714,0.00946,0.0,0.0,4.362
5.665,102.564,0.00975,0.0,0.0,4.364
5.666,104.955,0.00953,0.0,0.0,4.365
5.668,116.103,0.00861,0.0,0.0,4.367
5.67,114.541,0.00873,0.0,0.0,4.368
5.672,118.512,0.00844,0.0,0.0,4.369
5.674,119.525,0.00837,0.0,0.0,4.371
5.676,136.027,0.00735,0.0,0.0,4.372
5.678,131.335,0.00761,0.0,0.0,4.374
5.68,139.899,0.00715,0.0,0.0,4.375
5.682,157.806,0.00634,0.0,0.0,4.377
5.684,184.247,0.00543,0.0,0.0,4.378
5.686,190.591,0.00525,0.0,0.0,4.38
5.688,231.645,0.00432,0.0,0.0,4.381
5.689,304.133,0.00329,0.0,0.0,4.383
5.691,396.048,0.00252,0.0,0.0,4.384
5.693,440.649,0.00227,0.0,0.0,4.386
5.695,558.302,0.00179,0.0,0.0,4.387
5.697,970.77,0.00103,0.0,0.0,4.389
5.699,795.967,0.00126,0.0,0.0,4.39
5.701,1069.295,0.00094,0.0,0.0,4.392
5.703,982.724,0.00102,0.0,0.0,4.393
5.705,1602.793,0.00062,0.0,0.0,4.394
5.707,1134.093,0.00088,0.0,0.0,4.396
5.709,1229.61,0.00081,0.0,0.0,4.397
5.71,1017.551,0.00098,0.0,0.0,4.399
5.712,1476.306,0.00068,0.0,0.0,4.4
5.714,1184.459,0.00084,0.0,0.0,4.402
5.716,1082.623,0.00092,0.0,0.0,4.403
5.718,953.398,0.00105,0.0,0.0,4.405
5.72,952.715,0.00105,0.0,0.0,4.406
5.722,877.082,0.00114,0.0,0.0,4.408
5.724,697.674,0.00143,0.0,0.0,4.409
5.726,512.786,0.00195,0.0,0.0,4.411
5.728,459.283,0.00218,0.0,0.0,4.412
5.73,351.682,0.00284,0.0,0.0,4.414
5.731,315.234,0.00317,0.0,0.0,4.415
5.733,228.083,0.00438,0.0,0.0,4.417
5.735,206.985,0.00483,0.0,0.0,4.418
5.737,161.839,0.00618,0.0,0.0,4.42
5.739,162.042,0.00617,0.0,0.0,4.421
5.741,148.581,0.00673,0.0,0.0,4.422
5.743,135.048,0.0074,0.0,0.0,4.424
5.745,122.869,0.00814,0.0,0.0,4.425
5.747,120.556,0.00829,0.0,0.0,4.427
5.749,118.58,0.00843,0.0,0.0,4.428
5.751,112.488,0.00889,0.0,0.0,4.43
5.753,110.134,0.00908,0.0,0.0,4.431
5.754,107.094,0.00934,0.0,0.0,4.433
5.756,111.786,0.00895,0.0,0.0,4.434
5.758,107.504,0.0093,0.0,0.0,4.436
5.76,104.547,0.00957,0.0,0.0,4.437
5.762,106.372,0.0094,0.0,0.0,4.439
5.764,105.914,0.00944,0.0,0.0,4.44
5.766,108.788,0.00919,0.0,0.0,4.442
5.768,113.395,0.00882,0.0,0.0,4.443
5.77,117.454,0.00851,0.0,0.0,4.445
5.772,107.955,0.00926,0.0,0.0,4.446
5.774,117.166,0.00853,0.0,0.0,4.447
5.775,103.76,0.00964,0.0,0.0,4.449
5.777,117.0,0.00855,0.0,0.0,4.45
5.779,105.264,0.0095,0.0,0.0,4.452
5.781,112.427,0.00889,0.0,0.0,4.453
5.783,112.482,0.00889,0.0,0.0,4.455
5.785,115.828,0.00863,0.0,0.0,4.456
5.787,106.199,0.00942,0.0,0.0,4.458
5.789,104.82,0.00954,0.0,0.0,4.459
5.791,101.855,0.00982,0.0,0.0,4.461
5.793,105.3,0.0095,0.0,0.0,4.462
5.795,107.261,0.00932,0.0,0.0,4.464
5.797,105.955,0.00944,0.0,0.0,4.465
5.798,105.844,0.00945,0.0,0.0,4.467
5.8,103.397,0.00967,0.0,0.0,4.468
5.802,106.434,0.0094,0.0,0.0,4.47
5.804,98.584,0.01014,0.0,0.0,4.471
5.806,95.678,0.01045,0.0,0.0,4.473
5.808,106.324,0.00941,0.0,0.0,4.474
5.81,103.814,0.00963,0.0,0.0,4.475
5.812,94.044,0.01063,0.0,0.0,4.477
5.814,98.952,0.01011,0.0,0.0,4.478
5.816,100.652,0.00994,0.0,0.0,4.48
5.818,100.088,0.00999,0.0,0.0,4.481
5.819,98.516,0.01015,0.0,0.0,4.483
5.821,98.686,0.01013,0.0,0.0,4.484
5.823,101.547,0.00985,0.0,0.0,4.486
5.825,95.909,0.01043,0.0,0.0,4.487
5.827,97.389,0.01027,0.0,0.0,4.489
5.829,104.648,0.00956,0.0,0.0,4.49
5.831,101.311,0.00987,0.0,0.0,4.492
5.833,95.757,0.01044,0.0,0.0,4.493
5.835,94.653,0.01056,0.0,0.0,4.495
5.837,96.976,0.01031,0.0,0.0,4.496
5.839,94.084,0.01063,0.0,0.0,4.498
5.841,96.129,0.0104,0.0,0.0,4.499
5.842,100.783,0.00992,0.0,0.0,4.5
5.844,94.659,0.01056,0.0,0.0,4.502
5.846,99.1,0.01009,0.0,0.0,4.503
5.848,97.107,0.0103,0.0,0.0,4.505
5.85,97.274,0.01028,0.0,0.0,4.506
5.852,102.628,0.00974,0.0,0.0,4.508
5.854,91.653,0.01091,0.0,0.0,4.509
5.856,98.845,0.01012,0.0,0.0,4.511
5.858,102.646,0.00974,0.0,0.0,4.512
5.86,100.421,0.00996,0.0,0.0,4.514
5.862,99.509,0.01005,0.0,0.0,4.515
5.863,100.447,0.00996,0.0,0.0,4.517
5.865,97.031,0.01031,0.0,0.0,4.518
5.867,98.419,0.01016,0.0,0.0,4.52
5.869,102.267,0.00978,0.0,0.0,4.521
5.871,94.74,0.01056,0.0,0.0,4.523
5.873,96.11,0.0104,0.0,0.0,4.524
5.875,96.857,0.01032,0.0,0.0,4.526
5.877,97.365,0.01027,0.0,0.0,4.527
5.879,98.759,0.01013,0.0,0.0,4.528
5.881,95.515,0.01047,0.0,0.0,4.53
5.883,96.991,0.01031,0.0,0.0,4.531
5.885,104.177,0.0096,0.0,0.0,4.533
5.886,95.289,0.01049,0.0,0.0,4.534
5.888,92.425,0.01082,0.0,0.0,4.536
5.89,96.054,0.01041,0.0,0.0,4.537
5.892,90.096,0.0111,0.0,0.0,4.539
5.894,82.82,0.01207,0.0,0.0,4.54
5.896,91.089,0.01098,0.0,0.0,4.542
5.898,92.771,0.01078,0.0,0.0,4.543
5.9,90.348,0.01107,0.0,0.0,4.545
5.902,98.604,0.01014,0.0,0.0,4.546
5.904,90.21,0.01109,0.0,0.0,4.548
5.906,96.004,0.01042,0.0,0.0,4.549
5.907,91.149,0.01097,0.0,0.0,4.551
5.909,92.967,0.01076,0.0,0.0,4.552
5.911,94.08,0.01063,0.0,0.0,4.553
5.913,89.21,0.01121,0.0,0.0,4.555
5.915,87.735,0.0114,0.0,0.0,4.556
5.917,89.222,0.01121,0.0,0.0,4.558
5.919,95.667,0.01045,0.0,0.0,4.559
5.921,101.11,0.00989,0.0,0.0,4.561
5.923,89.927,0.01112,0.0,0.0,4.562
5.925,90.174,0.01109,0.0,0.0,4.564
5.927,88.2,0.01134,0.0,0.0,4.565
5.929,86.034,0.01162,0.0,0.0,4.567
5.93,92.489,0.01081,0.0,0.0,4.568
5.932,91.886,0.01088,0.0,0.0,4.57
5.934,88.742,0.01127,0.0,0.0,4.571
5.936,92.413,0.01082,0.0,0.0,4.573
5.938,97.108,0.0103,0.0,0.0,4.574
5.94,94.17,0.01062,0.0,0.0,4.576
5.942,90.95,0.011,0.0,0.0,4.577
5.944,91.597,0.01092,0.0,0.0,4.578
5.946,93.298,0.01072,0.0,0.0,4.58
5.948,94.975,0.01053,0.0,0.0,4.581
5.95,98.721,0.01013,0.0,0.0,4.583
5.951,95.84,0.01043,0.0,0.0,4.584
5.953,95.73,0.01045,0.0,0.0,4.586
5.955,90.011,0.01111,0.0,0.0,4.587
5.957,89.769,0.01114,0.0,0.0,4.589
5.959,94.918,0.01054,0.0,0.0,4.59
5.961,91.077,0.01098,0.0,0.0,4.592
5.963,80.469,0.01243,0.0,0.0,4.593
5.965,96.794,0.01033,0.0,0.0,4.595
5.967,96.475,0.01037,0.0,0.0,4.596
5.969,92.087,0.01086,0.0,0.0,4.598
5.971,90.274,0.01108,0.0,0.0,4.599
5.973,89.754,0.01114,0.0,0.0,4.601
5.974,98.864,0.01011,0.0,0.0,4.602
5.976,88.339,0.01132,0.0,0.0,4.604
5.978,96.388,0.01037,0.0,0.0,4.605
5.98,98.119,0.01019,0.0,0.0,4.606
5.982,95.768,0.01044,0.0,0.0,4.608
5.984,94.305,0.0106,0.0,0.0,4.609
5.986,95.899,0.01043,0.0,0.0,4.611
5.988,91.793,0.01089,0.0,0.0,4.612
5.99,97.315,0.01028,0.0,0.0,4.614
5.992,95.468,0.01047,0.0,0.0,4.615
5.994,87.843,0.01138,0.0,0.0,4.617
5.995,96.56,0.01036,0.0,0.0,4.618
5.997,93.916,0.01065,0.0,0.0,4.62
5.999,92.039,0.01086,0.0,0.0,4.621
6.001,96.289,0.01039,0.0,0.0,4.623
6.003,99.596,0.01004,0.0,0.0,4.624
6.005,97.466,0.01026,0.0,0.0,4.626
6.007,92.028,0.01087,0.0,0.0,4.627
6.009,98.65,0.01014,0.0,0.0,4.629
6.011,94.78,0.01055,0.0,0.0,4.63
6.013,99.957,0.01,0.0,0.0,4.631
6.015,99.399,0.01006,0.0,0.0,4.633
6.017,89.048,0.01123,0.0,0.0,4.634
6.018,95.819,0.01044,0.0,0.0,4.636
6.02,97.279,0.01028,0.0,0.0,4.637
6.022,89.489,0.01117,0.0,0.0,4.639
6.024,87.691,0.0114,0.0,0.0,4.64
6.026,89.407,0.01118,0.0,0.0,4.642
6.028,93.065,0.01075,0.0,0.0,4.643
6.03,88.105,0.01135,0.0,0.0,4.645
6.032,91.266,0.01096,0.0,0.0,4.646
6.034,95.212,0.0105,0.0,0.0,4.648
6.036,90.323,0.01107,0.0,0.0,4.649
6.038,98.357,0.01017,0.0,0.0,4.651
6.039,93.359,0.01071,0.0,0.0,4.652
6.041,92.861,0.01077,0.0,0.0,4.654
6.043,96.993,0.01031,0.0,0.0,4.655
6.045,93.14,0.01074,0.0,0.0,4.657
6.047,95.174,0.01051,0.0,0.0,4.658
6.049,97.188,0.01029,0.0,0.0,4.659
6.051,98.305,0.01017,0.0,0.0,4.661
6.053,98.709,0.01013,0.0,0.0,4.662
6.055,97.592,0.01025,0.0,0.0,4.664
6.057,95.756,0.01044,0.0,0.0,4.665
6.059,96.85,0.01033,0.0,0.0,4.667
6.06,97.431,0.01026,0.0,0.0,4.668
6.062,92.252,0.01084,0.0,0.0,4.67
6.064,96.591,0.01035,0.0,0.0,4.671
6.066,100.653,0.00994,0.0,0.0,4.673
6.068,95.728,0.01045,0.0,0.0,4.674
6.07,96.757,0.01034,0.0,0.0,4.676
6.072,88.448,0.01131,0.0,0.0,4.677
6.074,90.473,0.01105,0.0,0.0,4.679
6.076,93.196,0.01073,0.0,0.0,4.68
6.078,89.734,0.01114,0.0,0.0,4.682
6.08,93.645,0.01068,0.0,0.0,4.683
6.082,94.445,0.01059,0.0,0.0,4.684
6.083,93.245,0.01072,0.0,0.0,4.686
6.085,98.309,0.01017,0.0,0.0,4.687
6.087,93.478,0.0107,0.0,0.0,4.689
6.089,90.64,0.01103,0.0,0.0,4.69
6.091,92.684,0.01079,0.0,0.0,4.692
6.093,92.036,0.01087,0.0,0.0,4.693
6.095,95.11,0.01051,0.0,0.0,4.695
6.097,89.819,0.01113,0.0,0.0,4.696
6.099,89.311,0.0112,0.0,0.0,4.698
6.101,89.949,0.01112,0.0,0.0,4.699
6.103,93.825,0.01066,0.0,0.0,4.701
6.104,90.763,0.01102,0.0,0.0,4.702
6.106,96.913,0.01032,0.0,0.0,4.704
6.108,96.587,0.01035,0.0,0.0,4.705
6.11,95.47,0.01047,0.0,0.0,4.707
6.112,97.776,0.01023,0.0,0.0,4.708
6.114,87.468,0.01143,0.0,0.0,4.71
6.116,91.028,0.01099,0.0,0.0,4.711
6.118,89.933,0.01112,0.0,0.0,4.712
6.12,87.549,0.01142,0.0,0.0,4.714
6.122,92.444,0.01082,0.0,0.0,4.715
6.124,93.709,0.01067,0.0,0.0,4.717
6.126,94.392,0.01059,0.0,0.0,4.718
6.127,95.077,0.01052,0.0,0.0,4.72
6.129,92.515,0.01081,0.0,0.0,4.721
6.131,98.253,0.01018,0.0,0.0,4.723
6.133,99.65,0.01004,0.0,0.0,4.724
6.135,96.874,0.01032,0.0,0.0,4.726
6.137,105.326,0.00949,0.0,0.0,4.727
6.139,97.202,0.01029,0.0,0.0,4.729
6.141,97.151,0.01029,0.0,0.0,4.73
6.143,99.691,0.01003,0.0,0.0,4.732
