"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
5.087,105.033,0.00952,0.0,0.0,3.919
5.089,106.954,0.00935,0.0,0.0,3.92
5.091,108.802,0.00919,0.0,0.0,3.922
5.093,104.405,0.00958,0.0,0.0,3.923
5.095,103.76,0.00964,0.0,0.0,3.925
5.096,104.778,0.00954,0.0,0.0,3.926
5.098,103.625,0.00965,0.0,0.0,3.928
5.1,105.453,0.00948,0.0,0.0,3.929
5.102,103.385,0.00967,0.0,0.0,3.931
5.104,108.186,0.00924,0.0,0.0,3.932
5.106,104.945,0.00953,0.0,0.0,3.934
5.108,110.165,0.00908,0.0,0.0,3.935
5.11,103.976,0.00962,0.0,0.0,3.937
5.112,106.511,0.00939,0.0,0.0,3.938
5.114,107.83,0.00927,0.0,0.0,3.939
5.116,111.446,0.00897,0.0,0.0,3.941
5.117,111.293,0.00899,0.0,0.0,3.942
5.119,113.797,0.00879,0.0,0.0,3.944
5.121,102.16,0.00979,0.0,0.0,3.945
5.123,101.616,0.00984,0.0,0.0,3.947
5.125,98.642,0.01014,0.0,0.0,3.948
5.127,113.271,0.00883,0.0,0.0,3.95
5.129,107.003,0.00935,0.0,0.0,3.951
5.131,106.089,0.00943,0.0,0.0,3.953
5.133,113.046,0.00885,0.0,0.0,3.954
5.135,110.112,0.00908,0.0,0.0,3.956
5.137,107.616,0.00929,0.0,0.0,3.957
5.139,99.705,0.01003,0.0,0.0,3.959
5.14,107.932,0.00927,0.0,0.0,3.96
5.142,101.652,0.00984,0.0,0.0,3.962
5.144,105.141,0.00951,0.0,0.0,3.963
5.146,104.449,0.00957,0.0,0.0,3.965
5.148,112.825,0.00886,0.0,0.0,3.966
5.15,109.339,0.00915,0.0,0.0,3.967
5.152,109.228,0.00916,0.0,0.0,3.969
5.154,109.918,0.0091,0.0,0.0,3.97
5.156,117.007,0.00855,0.0,0.0,3.972
5.158,108.138,0.00925,0.0,0.0,3.973
5.16,108.914,0.00918,0.0,0.0,3.975
5.161,107.832,0.00927,0.0,0.0,3.976
5.163,113.263,0.00883,0.0,0.0,3.978
5.165,107.577,0.0093,0.0,0.0,3.979
5.167,115.914,0.00863,0.0,0.0,3.981
5.169,107.503,0.0093,0.0,0.0,3.982
5.171,109.856,0.0091,0.0,0.0,3.984
5.173,105.549,0.00947,0.0,0.0,3.985
5.175,108.281,0.00924,0.0,0.0,3.987
5.177,108.223,0.00924,0.0,0.0,3.988
5.179,104.902,0.00953,0.0,0.0,3.99
5.181,112.878,0.00886,0.0,0.0,3.991
5.183,108.175,0.00924,0.0,0.0,3.993
5.184,111.445,0.00897,0.0,0.0,3.994
5.186,103.729,0.00964,0.0,0.0,3.995
5.188,103.055,0.0097,0.0,0.0,3.997
5.19,104.797,0.00954,0.0,0.0,3.998
5.192,104.397,0.00958,0.0,0.0,4.0
5.194,106.446,0.00939,0.0,0.0,4.001
5.196,111.5,0.00897,0.0,0.0,4.003
5.198,106.071,0.00943,0.0,0.0,4.004
5.2,104.798,0.00954,0.0,0.0,4.006
5.202,101.85,0.00982,0.0,0.0,4.007
5.204,104.898,0.00953,0.0,0.0,4.009
5.205,110.923,0.00902,0.0,0.0,4.01
5.207,102.191,0.00979,0.0,0.0,4.012
5.209,102.491,0.00976,0.0,0.0,4.013
5.211,107.326,0.00932,0.0,0.0,4.015
5.213,110.318,0.00906,0.0,0.0,4.016
5.215,100.938,0.00991,0.0,0.0,4.018
5.217,99.978,0.01,0.0,0.0,4.019
5.219,104.601,0.00956,0.0,0.0,4.02
5.221,102.346,0.00977,0.0,0.0,4.022
5.223,107.545,0.0093,0.0,0.0,4.023
5.225,102.601,0.00975,0.0,0.0,4.025
5.227,104.909,0.00953,0.0,0.0,4.026
5.228,103.431,0.00967,0.0,0.0,4.028
5.23,108.753,0.0092,0.0,0.0,4.029
5.232,116.615,0.00858,0.0,0.0,4.031
5.234,102.132,0.00979,0.0,0.0,4.032
5.236,101.574,0.00985,0.0,0.0,4.034
5.238,103.307,0.00968,0.0,0.0,4.035
5.24,116.548,0.00858,0.0,0.0,4.037
5.242,113.671,0.0088,0.0,0.0,4.038
5.244,110.945,0.00901,0.0,0.0,4.04
5.246,103.834,0.00963,0.0,0.0,4.041
5.248,116.142,0.00861,0.0,0.0,4.043
5.249,117.509,0.00851,0.0,0.0,4.044
5.251,113.572,0.0088,0.0,0.0,4.046
5.253,104.328,0.00959,0.0,0.0,4.047
5.255,115.492,0.00866,0.0,0.0,4.048
5.257,114.366,0.00874,0.0,0.0,4.05
5.259,111.777,0.00895,0.0,0.0,4.051
5.261,108.784,0.00919,0.0,0.0,4.053
5.263,106.877,0.00936,0.0,0.0,4.054
5.265,118.889,0.00841,0.0,0.0,4.056
5.267,111.727,0.00895,0.0,0.0,4.057
5.269,103.151,0.00969,0.0,0.0,4.059
5.271,108.422,0.00922,0.0,0.0,4.06
5.272,112.382,0.0089,0.0,0.0,4.062
5.274,109.35,0.00914,0.0,0.0,4.063
5.276,111.026,0.00901,0.0,0.0,4.065
5.278,118.725,0.00842,0.0,0.0,4.066
5.28,111.023,0.00901,0.0,0.0,4.068
5.282,108.144,0.00925,0.0,0.0,4.069
5.284,102.63,0.00974,0.0,0.0,4.071
5.286,103.186,0.00969,0.0,0.0,4.072
5.288,100.275,0.00997,0.0,0.0,4.073
5.29,108.521,0.00921,0.0,0.0,4.075
5.292,104.387,0.00958,0.0,0.0,4.076
5.293,107.846,0.00927,0.0,0.0,4.078
5.295,100.708,0.00993,0.0,0.0,4.079
5.297,103.809,0.00963,0.0,0.0,4.081
5.299,105.994,0.00943,0.0,0.0,4.082
5.301,105.624,0.00947,0.0,0.0,4.084
5.303,107.419,0.00931,0.0,0.0,4.085
5.305,97.067,0.0103,0.0,0.0,4.087
5.307,108.057,0.00925,0.0,0.0,4.088
5.309,107.241,0.00932,0.0,0.0,4.09
5.311,112.857,0.00886,0.0,0.0,4.091
5.313,106.799,0.00936,0.0,0.0,4.093
5.315,106.444,0.00939,0.0,0.0,4.094
5.316,100.18,0.00998,0.0,0.0,4.096
5.318,98.119,0.01019,0.0,0.0,4.097
5.32,101.66,0.00984,0.0,0.0,4.099
5.322,115.619,0.00865,0.0,0.0,4.1
5.324,106.7,0.00937,0.0,0.0,4.101
5.326,105.09,0.00952,0.0,0.0,4.103
5.328,105.807,0.00945,0.0,0.0,4.104
5.33,105.981,0.00944,0.0,0.0,4.106
5.332,104.542,0.00957,0.0,0.0,4.107
5.334,105.65,0.00947,0.0,0.0,4.109
5.336,110.121,0.00908,0.0,0.0,4.11
5.337,106.943,0.00935,0.0,0.0,4.112
5.339,100.938,0.00991,0.0,0.0,4.113
5.341,111.695,0.00895,0.0,0.0,4.115
5.343,103.414,0.00967,0.0,0.0,4.116
5.345,111.022,0.00901,0.0,0.0,4.118
5.347,109.809,0.00911,0.0,0.0,4.119
5.349,101.073,0.00989,0.0,0.0,4.121
5.351,109.443,0.00914,0.0,0.0,4.122
5.353,108.792,0.00919,0.0,0.0,4.124
5.355,112.574,0.00888,0.0,0.0,4.125
5.357,105.609,0.00947,0.0,0.0,4.127
5.358,101.867,0.00982,0.0,0.0,4.128
5.36,105.504,0.00948,0.0,0.0,4.129
5.362,103.216,0.00969,0.0,0.0,4.131
5.364,108.213,0.00924,0.0,0.0,4.132
5.366,105.956,0.00944,0.0,0.0,4.134
5.368,103.753,0.00964,0.0,0.0,4.135
5.37,110.92,0.00902,0.0,0.0,4.137
5.372,109.104,0.00917,0.0,0.0,4.138
5.374,111.034,0.00901,0.0,0.0,4.14
5.376,110.043,0.00909,0.0,0.0,4.141
5.378,108.454,0.00922,0.0,0.0,4.143
5.38,106.849,0.00936,0.0,0.0,4.144
5.381,108.038,0.00926,0.0,0.0,4.146
5.383,111.269,0.00899,0.0,0.0,4.147
5.385,111.455,0.00897,0.0,0.0,4.149
5.387,110.114,0.00908,0.0,0.0,4.15
5.389,114.493,0.00873,0.0,0.0,4.152
5.391,107.498,0.0093,0.0,0.0,4.153
5.393,111.159,0.009,0.0,0.0,4.154
5.395,104.536,0.00957,0.0,0.0,4.156
5.397,117.361,0.00852,0.0,0.0,4.157
5.399,109.845,0.0091,0.0,0.0,4.159
5.401,113.714,0.00879,0.0,0.0,4.16
5.402,115.82,0.00863,0.0,0.0,4.162
5.404,118.059,0.00847,0.0,0.0,4.163
5.406,116.471,0.00859,0.0,0.0,4.165
5.408,126.388,0.00791,0.0,0.0,4.166
5.41,119.627,0.00836,0.0,0.0,4.168
5.412,122.212,0.00818,0.0,0.0,4.169
5.414,128.842,0.00776,0.0,0.0,4.171
5.416,134.685,0.00742,0.0,0.0,4.172
5.418,133.699,0.00748,0.0,0.0,4.174
5.42,136.866,0.00731,0.0,0.0,4.175
5.422,129.133,0.00774,0.0,0.0,4.177
5.424,134.33,0.00744,0.0,0.0,4.178
5.425,133.581,0.00749,0.0,0.0,4.18
5.427,134.213,0.00745,0.0,0.0,4.181
5.429,123.812,0.00808,0.0,0.0,4.182
5.431,120.466,0.0083,0.0,0.0,4.184
5.433,122.699,0.00815,0.0,0.0,4.185
5.435,120.312,0.00831,0.0,0.0,4.187
5.437,115.751,0.00864,0.0,0.0,4.188
5.439,119.528,0.00837,0.0,0.0,4.19
5.441,118.524,0.00844,0.0,0.0,4.191
5.443,123.012,0.00813,0.0,0.0,4.193
5.445,114.491,0.00873,0.0,0.0,4.194
5.446,113.998,0.00877,0.0,0.0,4.196
5.448,115.186,0.00868,0.0,0.0,4.197
5.45,112.442,0.00889,0.0,0.0,4.199
5.452,110.493,0.00905,0.0,0.0,4.2
5.454,105.618,0.00947,0.0,0.0,4.202
5.456,115.92,0.00863,0.0,0.0,4.203
5.458,111.677,0.00895,0.0,0.0,4.205
5.46,116.666,0.00857,0.0,0.0,4.206
5.462,107.001,0.00935,0.0,0.0,4.207
5.464,113.338,0.00882,0.0,0.0,4.209
5.466,115.705,0.00864,0.0,0.0,4.21
5.468,112.378,0.0089,0.0,0.0,4.212
5.469,111.855,0.00894,0.0,0.0,4.213
5.471,111.908,0.00894,0.0,0.0,4.215
5.473,116.034,0.00862,0.0,0.0,4.216
5.475,112.049,0.00892,0.0,0.0,4.218
5.477,115.277,0.00867,0.0,0.0,4.219
5.479,119.745,0.00835,0.0,0.0,4.221
5.481,117.786,0.00849,0.0,0.0,4.222
5.483,119.347,0.00838,0.0,0.0,4.224
5.485,121.415,0.00824,0.0,0.0,4.225
5.487,124.073,0.00806,0.0,0.0,4.227
5.489,126.323,0.00792,0.0,0.0,4.228
5.49,126.906,0.00788,0.0,0.0,4.23
5.492,125.434,0.00797,0.0,0.0,4.231
5.494,124.605,0.00803,0.0,0.0,4.233
5.496,121.51,0.00823,0.0,0.0,4.234
5.498,125.531,0.00797,0.0,0.0,4.235
5.5,124.32,0.00804,0.0,0.0,4.237
5.502,133.221,0.00751,0.0,0.0,4.238
5.504,123.633,0.00809,0.0,0.0,4.24
5.506,126.55,0.0079,0.0,0.0,4.241
5.508,126.224,0.00792,0.0,0.0,4.243
5.51,122.1,0.00819,0.0,0.0,4.244
5.512,125.402,0.00797,0.0,0.0,4.246
5.513,125.256,0.00798,0.0,0.0,4.247
5.515,119.27,0.00838,0.0,0.0,4.249
5.517,127.879,0.00782,0.0,0.0,4.25
5.519,121.765,0.00821,0.0,0.0,4.252
5.521,126.527,0.0079,0.0,0.0,4.253
5.523,117.262,0.00853,0.0,0.0,4.255
5.525,125.932,0.00794,0.0,0.0,4.256
5.527,121.846,0.00821,0.0,0.0,4.258
5.529,115.464,0.00866,0.0,0.0,4.259
5.531,124.173,0.00805,0.0,0.0,4.26
5.533,124.78,0.00801,0.0,0.0,4.262
5.534,127.657,0.00783,0.0,0.0,4.263
5.536,113.3,0.00883,0.0,0.0,4.265
5.538,119.109,0.0084,0.0,0.0,4.266
5.54,106.897,0.00935,0.0,0.0,4.268
5.542,123.741,0.00808,0.0,0.0,4.269
5.544,116.544,0.00858,0.0,0.0,4.271
5.546,115.58,0.00865,0.0,0.0,4.272
5.548,122.263,0.00818,0.0,0.0,4.274
5.55,114.34,0.00875,0.0,0.0,4.275
5.552,118.18,0.00846,0.0,0.0,4.277
5.554,122.323,0.00818,0.0,0.0,4.278
5.556,123.482,0.0081,0.0,0.0,4.28
5.557,124.639,0.00802,0.0,0.0,4.281
5.559,129.641,0.00771,0.0,0.0,4.283
5.561,117.512,0.00851,0.0,0.0,4.284
5.563,119.554,0.00836,0.0,0.0,4.286
5.565,125.308,0.00798,0.0,0.0,4.287
5.567,130.826,0.00764,0.0,0.0,4.288
5.569,127.766,0.00783,0.0,0.0,4.29
5.571,127.957,0.00782,0.0,0.0,4.291
5.573,134.059,0.00746,0.0,0.0,4.293
5.575,126.356,0.00791,0.0,0.0,4.294
5.577,135.405,0.00739,0.0,0.0,4.296
5.578,134.59,0.00743,0.0,0.0,4.297
5.58,125.519,0.00797,0.0,0.0,4.299
5.582,128.718,0.00777,0.0,0.0,4.3
5.584,132.625,0.00754,0.0,0.0,4.302
5.586,122.053,0.00819,0.0,0.0,4.303
5.588,124.896,0.00801,0.0,0.0,4.305
5.59,126.921,0.00788,0.0,0.0,4.306
5.592,121.613,0.00822,0.0,0.0,4.308
5.594,120.58,0.00829,0.0,0.0,4.309
5.596,120.562,0.00829,0.0,0.0,4.311
5.598,127.121,0.00787,0.0,0.0,4.312
5.6,121.371,0.00824,0.0,0.0,4.313
5.601,119.046,0.0084,0.0,0.0,4.315
5.603,120.497,0.0083,0.0,0.0,4.316
5.605,120.778,0.00828,0.0,0.0,4.318
5.607,125.767,0.00795,0.0,0.0,4.319
5.609,119.623,0.00836,0.0,0.0,4.321
5.611,126.424,0.00791,0.0,0.0,4.322
5.613,123.606,0.00809,0.0,0.0,4.324
5.615,126.281,0.00792,0.0,0.0,4.325
5.617,119.795,0.00835,0.0,0.0,4.327
5.619,128.607,0.00778,0.0,0.0,4.328
5.621,130.037,0.00769,0.0,0.0,4.33
5.622,130.62,0.00766,0.0,0.0,4.331
5.624,137.819,0.00726,0.0,0.0,4.333
5.626,129.249,0.00774,0.0,0.0,4.334
5.628,134.031,0.00746,0.0,0.0,4.336
5.63,136.274,0.00734,0.0,0.0,4.337
5.632,133.37,0.0075,0.0,0.0,4.339
5.634,140.527,0.00712,0.0,0.0,4.34
5.636,127.97,0.00781,0.0,0.0,4.341
5.638,139.503,0.00717,0.0,0.0,4.343
5.64,133.762,0.00748,0.0,0.0,4.344
5.642,131.591,0.0076,0.0,0.0,4.346
5.644,131.118,0.00763,0.0,0.0,4.347
5.645,132.78,0.00753,0.0,0.0,4.349
5.647,132.868,0.00753,0.0,0.0,4.35
5.649,138.101,0.00724,0.0,0.0,4.352
5.651,143.907,0.00695,0.0,0.0,4.353
5.653,132.967,0.00752,0.0,0.0,4.355
5.655,134.193,0.00745,0.0,0.0,4.356
5.657,141.153,0.00708,0.0,0.0,4.358
5.659,143.421,0.00697,0.0,0.0,4.359
5.661,136.113,0.00735,0.0,0.0,4.361
5.663,143.414,0.00697,0.0,0.0,4.362
5.665,149.805,0.00668,0.0,0.0,4.364
5.666,140.634,0.00711,0.0,0.0,4.365
5.668,149.513,0.00669,0.0,0.0,4.367
5.67,155.807,0.00642,0.0,0.0,4.368
5.672,152.983,0.00654,0.0,0.0,4.369
5.674,147.559,0.00678,0.0,0.0,4.371
5.676,160.326,0.00624,0.0,0.0,4.372
5.678,173.15,0.00578,0.0,0.0,4.374
5.68,172.375,0.0058,0.0,0.0,4.375
5.682,186.152,0.00537,0.0,0.0,4.377
5.684,174.54,0.00573,0.0,0.0,4.378
5.686,204.028,0.0049,0.0,0.0,4.38
5.688,218.225,0.00458,0.0,0.0,4.381
5.689,239.539,0.00417,0.0,0.0,4.383
5.691,259.234,0.00386,0.0,0.0,4.384
5.693,329.5,0.00303,0.0,0.0,4.386
5.695,413.684,0.00242,0.0,0.0,4.387
5.697,505.766,0.00198,0.0,0.0,4.389
5.699,686.219,0.00146,0.0,0.0,4.39
5.701,933.067,0.00107,0.0,0.0,4.392
5.703,1296.42,0.00077,0.0,0.0,4.393
5.705,1539.266,0.00065,0.0,0.0,4.394
5.707,1871.596,0.00053,0.0,0.0,4.396
5.709,2436.707,0.00041,0.0,0.0,4.397
5.71,2799.438,0.00036,0.0,0.0,4.399
5.712,2710.367,0.00037,0.0,0.0,4.4
5.714,2963.658,0.00034,0.0,0.0,4.402
5.716,3639.379,0.00027,0.0,0.0,4.403
5.718,3381.739,0.0003,0.0,0.0,4.405
5.72,3117.55,0.00032,0.0,0.0,4.406
5.722,3067.656,0.00033,0.0,0.0,4.408
5.724,2981.389,0.00034,0.0,0.0,4.409
5.726,2411.801,0.00041,0.0,0.0,4.411
5.728,1887.133,0.00053,0.0,0.0,4.412
5.73,1569.727,0.00064,0.0,0.0,4.414
5.731,1215.572,0.00082,0.0,0.0,4.415
5.733,888.343,0.00113,0.0,0.0,4.417
5.735,601.466,0.00166,0.0,0.0,4.418
5.737,493.713,0.00203,0.0,0.0,4.42
5.739,390.342,0.00256,0.0,0.0,4.421
5.741,321.459,0.00311,0.0,0.0,4.422
5.743,256.052,0.00391,0.0,0.0,4.424
5.745,230.784,0.00433,0.0,0.0,4.425
5.747,222.009,0.0045,0.0,0.0,4.427
5.749,209.974,0.00476,0.0,0.0,4.428
5.751,181.471,0.00551,0.0,0.0,4.43
5.753,178.527,0.0056,0.0,0.0,4.431
5.754,182.15,0.00549,0.0,0.0,4.433
5.756,171.162,0.00584,0.0,0.0,4.434
5.758,162.37,0.00616,0.0,0.0,4.436
5.76,164.141,0.00609,0.0,0.0,4.437
5.762,162.725,0.00615,0.0,0.0,4.439
5.764,152.97,0.00654,0.0,0.0,4.44
5.766,157.027,0.00637,0.0,0.0,4.442
5.768,158.523,0.00631,0.0,0.0,4.443
5.77,154.724,0.00646,0.0,0.0,4.445
5.772,156.028,0.00641,0.0,0.0,4.446
5.774,163.774,0.00611,0.0,0.0,4.447
5.775,152.146,0.00657,0.0,0.0,4.449
5.777,144.953,0.0069,0.0,0.0,4.45
5.779,154.166,0.00649,0.0,0.0,4.452
5.781,157.471,0.00635,0.0,0.0,4.453
5.783,145.115,0.00689,0.0,0.0,4.455
5.785,153.005,0.00654,0.0,0.0,4.456
5.787,149.677,0.00668,0.0,0.0,4.458
5.789,147.122,0.0068,0.0,0.0,4.459
5.791,144.181,0.00694,0.0,0.0,4.461
5.793,141.727,0.00706,0.0,0.0,4.462
5.795,141.501,0.00707,0.0,0.0,4.464
5.797,140.765,0.0071,0.0,0.0,4.465
5.798,136.111,0.00735,0.0,0.0,4.467
5.8,139.33,0.00718,0.0,0.0,4.468
5.802,133.642,0.00748,0.0,0.0,4.47
5.804,142.343,0.00703,0.0,0.0,4.471
5.806,143.521,0.00697,0.0,0.0,4.473
5.808,134.363,0.00744,0.0,0.0,4.474
5.81,134.292,0.00745,0.0,0.0,4.475
5.812,133.985,0.00746,0.0,0.0,4.477
5.814,130.282,0.00768,0.0,0.0,4.478
5.816,121.655,0.00822,0.0,0.0,4.48
5.818,131.468,0.00761,0.0,0.0,4.481
5.819,128.66,0.00777,0.0,0.0,4.483
5.821,126.89,0.00788,0.0,0.0,4.484
5.823,125.156,0.00799,0.0,0.0,4.486
5.825,125.481,0.00797,0.0,0.0,4.487
5.827,132.652,0.00754,0.0,0.0,4.489
5.829,130.368,0.00767,0.0,0.0,4.49
5.831,130.719,0.00765,0.0,0.0,4.492
5.833,126.404,0.00791,0.0,0.0,4.493
5.835,124.805,0.00801,0.0,0.0,4.495
5.837,127.916,0.00782,0.0,0.0,4.496
5.839,121.416,0.00824,0.0,0.0,4.498
5.841,124.597,0.00803,0.0,0.0,4.499
5.842,130.903,0.00764,0.0,0.0,4.5
5.844,125.611,0.00796,0.0,0.0,4.502
5.846,127.675,0.00783,0.0,0.0,4.503
5.848,124.941,0.008,0.0,0.0,4.505
5.85,130.425,0.00767,0.0,0.0,4.506
5.852,119.648,0.00836,0.0,0.0,4.508
5.854,126.726,0.00789,0.0,0.0,4.509
5.856,126.089,0.00793,0.0,0.0,4.511
5.858,131.503,0.0076,0.0,0.0,4.512
5.86,135.4,0.00739,0.0,0.0,4.514
5.862,127.399,0.00785,0.0,0.0,4.515
5.863,121.389,0.00824,0.0,0.0,4.517
5.865,128.86,0.00776,0.0,0.0,4.518
5.867,134.08,0.00746,0.0,0.0,4.52
5.869,132.761,0.00753,0.0,0.0,4.521
5.871,123.433,0.0081,0.0,0.0,4.523
5.873,127.217,0.00786,0.0,0.0,4.524
5.875,131.749,0.00759,0.0,0.0,4.526
5.877,127.188,0.00786,0.0,0.0,4.527
5.879,122.605,0.00816,0.0,0.0,4.528
5.881,121.206,0.00825,0.0,0.0,4.53
5.883,119.58,0.00836,0.0,0.0,4.531
5.885,124.675,0.00802,0.0,0.0,4.533
5.886,129.531,0.00772,0.0,0.0,4.534
5.888,119.873,0.00834,0.0,0.0,4.536
5.89,125.331,0.00798,0.0,0.0,4.537
5.892,124.877,0.00801,0.0,0.0,4.539
5.894,117.8,0.00849,0.0,0.0,4.54
5.896,118.433,0.00844,0.0,0.0,4.542
5.898,128.397,0.00779,0.0,0.0,4.543
5.9,123.556,0.00809,0.0,0.0,4.545
5.902,126.586,0.0079,0.0,0.0,4.546
5.904,115.139,0.00869,0.0,0.0,4.548
5.906,117.041,0.00854,0.0,0.0,4.549
5.907,115.432,0.00866,0.0,0.0,4.551
5.909,117.7,0.0085,0.0,0.0,4.552
5.911,123.984,0.00807,0.0,0.0,4.553
5.913,120.817,0.00828,0.0,0.0,4.555
5.915,121.622,0.00822,0.0,0.0,4.556
5.917,118.099,0.00847,0.0,0.0,4.558
5.919,117.021,0.00855,0.0,0.0,4.559
5.921,122.557,0.00816,0.0,0.0,4.561
5.923,123.467,0.0081,0.0,0.0,4.562
5.925,127.042,0.00787,0.0,0.0,4.564
5.927,119.687,0.00836,0.0,0.0,4.565
5.929,117.722,0.00849,0.0,0.0,4.567
5.93,120.684,0.00829,0.0,0.0,4.568
5.932,117.777,0.00849,0.0,0.0,4.57
5.934,123.819,0.00808,0.0,0.0,4.571
5.936,122.082,0.00819,0.0,0.0,4.573
5.938,119.65,0.00836,0.0,0.0,4.574
5.94,117.531,0.00851,0.0,0.0,4.576
5.942,120.733,0.00828,0.0,0.0,4.577
5.944,121.892,0.0082,0.0,0.0,4.578
5.946,118.5,0.00844,0.0,0.0,4.58
5.948,124.008,0.00806,0.0,0.0,4.581
5.95,124.187,0.00805,0.0,0.0,4.583
5.951,124.166,0.00805,0.0,0.0,4.584
5.953,122.438,0.00817,0.0,0.0,4.586
5.955,119.932,0.00834,0.0,0.0,4.587
5.957,121.832,0.00821,0.0,0.0,4.589
5.959,112.891,0.00886,0.0,0.0,4.59
5.961,117.381,0.00852,0.0,0.0,4.592
5.963,119.259,0.00839,0.0,0.0,4.593
5.965,125.715,0.00795,0.0,0.0,4.595
5.967,119.904,0.00834,0.0,0.0,4.596
5.969,122.975,0.00813,0.0,0.0,4.598
5.971,117.348,0.00852,0.0,0.0,4.599
5.973,120.288,0.00831,0.0,0.0,4.601
5.974,119.901,0.00834,0.0,0.0,4.602
5.976,120.034,0.00833,0.0,0.0,4.604
5.978,119.258,0.00839,0.0,0.0,4.605
5.98,118.898,0.00841,0.0,0.0,4.606
5.982,123.647,0.00809,0.0,0.0,4.608
5.984,122.028,0.00819,0.0,0.0,4.609
5.986,117.983,0.00848,0.0,0.0,4.611
5.988,117.537,0.00851,0.0,0.0,4.612
5.99,121.656,0.00822,0.0,0.0,4.614
5.992,118.076,0.00847,0.0,0.0,4.615
5.994,116.374,0.00859,0.0,0.0,4.617
5.995,118.16,0.00846,0.0,0.0,4.618
5.997,115.269,0.00868,0.0,0.0,4.62
5.999,123.112,0.00812,0.0,0.0,4.621
6.001,116.666,0.00857,0.0,0.0,4.623
6.003,117.351,0.00852,0.0,0.0,4.624
6.005,123.85,0.00807,0.0,0.0,4.626
6.007,119.559,0.00836,0.0,0.0,4.627
6.009,124.018,0.00806,0.0,0.0,4.629
6.011,117.827,0.00849,0.0,0.0,4.63
6.013,116.932,0.00855,0.0,0.0,4.631
6.015,121.375,0.00824,0.0,0.0,4.633
6.017,124.268,0.00805,0.0,0.0,4.634
6.018,121.296,0.00824,0.0,0.0,4.636
6.02,121.771,0.00821,0.0,0.0,4.637
6.022,120.148,0.00832,0.0,0.0,4.639
6.024,119.232,0.00839,0.0,0.0,4.64
6.026,118.77,0.00842,0.0,0.0,4.642
6.028,120.615,0.00829,0.0,0.0,4.643
6.03,120.406,0.00831,0.0,0.0,4.645
6.032,121.633,0.00822,0.0,0.0,4.646
6.034,120.295,0.00831,0.0,0.0,4.648
6.036,122.824,0.00814,0.0,0.0,4.649
6.038,116.543,0.00858,0.0,0.0,4.651
6.039,120.956,0.00827,0.0,0.0,4.652
6.041,114.664,0.00872,0.0,0.0,4.654
6.043,113.971,0.00877,0.0,0.0,4.655
6.045,129.988,0.00769,0.0,0.0,4.657
6.047,116.545,0.00858,0.0,0.0,4.658
6.049,118.452,0.00844,0.0,0.0,4.659
6.051,126.246,0.00792,0.0,0.0,4.661
6.053,123.57,0.00809,0.0,0.0,4.662
6.055,118.726,0.00842,0.0,0.0,4.664
6.057,120.502,0.0083,0.0,0.0,4.665
6.059,124.318,0.00804,0.0,0.0,4.667
6.06,113.416,0.00882,0.0,0.0,4.668
6.062,118.172,0.00846,0.0,0.0,4.67
6.064,119.165,0.00839,0.0,0.0,4.671
6.066,115.632,0.00865,0.0,0.0,4.673
6.068,119.701,0.00835,0.0,0.0,4.674
6.07,123.542,0.00809,0.0,0.0,4.676
6.072,121.913,0.0082,0.0,0.0,4.677
6.074,120.867,0.00827,0.0,0.0,4.679
6.076,125.955,0.00794,0.0,0.0,4.68
6.078,120.281,0.00831,0.0,0.0,4.682
6.08,112.907,0.00886,0.0,0.0,4.683
6.082,119.447,0.00837,0.0,0.0,4.684
6.083,116.089,0.00861,0.0,0.0,4.686
6.085,118.109,0.00847,0.0,0.0,4.687
6.087,119.828,0.00835,0.0,0.0,4.689
6.089,121.617,0.00822,0.0,0.0,4.69
6.091,117.725,0.00849,0.0,0.0,4.692
6.093,123.298,0.00811,0.0,0.0,4.693
6.095,114.938,0.0087,0.0,0.0,4.695
6.097,118.33,0.00845,0.0,0.0,4.696
6.099,125.503,0.00797,0.0,0.0,4.698
6.101,118.454,0.00844,0.0,0.0,4.699
6.103,116.215,0.0086,0.0,0.0,4.701
6.104,116.827,0.00856,0.0,0.0,4.702
6.106,115.179,0.00868,0.0,0.0,4.704
6.108,120.137,0.00832,0.0,0.0,4.705
6.11,113.338,0.00882,0.0,0.0,4.707
6.112,113.184,0.00884,0.0,0.0,4.708
6.114,120.152,0.00832,0.0,0.0,4.71
6.116,118.986,0.0084,0.0,0.0,4.711
6.118,126.13,0.00793,0.0,0.0,4.712
6.12,117.005,0.00855,0.0,0.0,4.714
6.122,125.638,0.00796,0.0,0.0,4.715
6.124,115.907,0.00863,0.0,0.0,4.717
6.126,111.143,0.009,0.0,0.0,4.718
6.127,116.436,0.00859,0.0,0.0,4.72
6.129,117.651,0.0085,0.0,0.0,4.721
6.131,123.358,0.00811,0.0,0.0,4.723
6.133,120.981,0.00827,0.0,0.0,4.724
6.135,119.692,0.00835,0.0,0.0,4.726
6.137,125.326,0.00798,0.0,0.0,4.727
6.139,122.417,0.00817,0.0,0.0,4.729
