"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
5.087,82.051,0.01219,0.0,0.0,3.919
5.089,77.975,0.01282,0.0,0.0,3.92
5.091,87.375,0.01144,0.0,0.0,3.922
5.093,88.608,0.01129,0.0,0.0,3.923
5.095,90.327,0.01107,0.0,0.0,3.925
5.096,81.631,0.01225,0.0,0.0,3.926
5.098,88.218,0.01134,0.0,0.0,3.928
5.1,81.229,0.01231,0.0,0.0,3.929
5.102,82.458,0.01213,0.0,0.0,3.931
5.104,82.161,0.01217,0.0,0.0,3.932
5.106,81.524,0.01227,0.0,0.0,3.934
5.108,81.16,0.01232,0.0,0.0,3.935
5.11,89.533,0.01117,0.0,0.0,3.937
5.112,82.581,0.01211,0.0,0.0,3.938
5.114,84.47,0.01184,0.0,0.0,3.939
5.116,79.777,0.01253,0.0,0.0,3.941
5.117,79.886,0.01252,0.0,0.0,3.942
5.119,86.153,0.01161,0.0,0.0,3.944
5.121,85.571,0.01169,0.0,0.0,3.945
5.123,75.33,0.01327,0.0,0.0,3.947
5.125,83.196,0.01202,0.0,0.0,3.948
5.127,88.054,0.01136,0.0,0.0,3.95
5.129,76.953,0.01299,0.0,0.0,3.951
5.131,82.22,0.01216,0.0,0.0,3.953
5.133,84.261,0.01187,0.0,0.0,3.954
5.135,83.565,0.01197,0.0,0.0,3.956
5.137,80.819,0.01237,0.0,0.0,3.957
5.139,76.329,0.0131,0.0,0.0,3.959
5.14,80.743,0.01239,0.0,0.0,3.96
5.142,81.715,0.01224,0.0,0.0,3.962
5.144,80.75,0.01238,0.0,0.0,3.963
5.146,84.056,0.0119,0.0,0.0,3.965
5.148,86.736,0.01153,0.0,0.0,3.966
5.15,83.324,0.012,0.0,0.0,3.967
5.152,83.653,0.01195,0.0,0.0,3.969
5.154,78.984,0.01266,0.0,0.0,3.97
5.156,79.958,0.01251,0.0,0.0,3.972
5.158,82.823,0.01207,0.0,0.0,3.973
5.16,76.656,0.01305,0.0,0.0,3.975
5.161,76.611,0.01305,0.0,0.0,3.976
5.163,88.016,0.01136,0.0,0.0,3.978
5.165,79.222,0.01262,0.0,0.0,3.979
5.167,83.126,0.01203,0.0,0.0,3.981
5.169,82.201,0.01217,0.0,0.0,3.982
5.171,77.647,0.01288,0.0,0.0,3.984
5.173,84.228,0.01187,0.0,0.0,3.985
5.175,86.198,0.0116,0.0,0.0,3.987
5.177,79.054,0.01265,0.0,0.0,3.988
5.179,79.673,0.01255,0.0,0.0,3.99
5.181,81.585,0.01226,0.0,0.0,3.991
5.183,79.114,0.01264,0.0,0.0,3.993
5.184,88.256,0.01133,0.0,0.0,3.994
5.186,83.57,0.01197,0.0,0.0,3.995
5.188,66.407,0.01506,0.0,0.0,3.997
5.19,63.855,0.01566,0.0,0.0,3.998
5.192,72.29,0.01383,0.0,0.0,4.0
5.194,76.538,0.01307,0.0,0.0,4.001
5.196,78.186,0.01279,0.0,0.0,4.003
5.198,78.293,0.01277,0.0,0.0,4.004
5.2,72.559,0.01378,0.0,0.0,4.006
5.202,77.894,0.01284,0.0,0.0,4.007
5.204,83.113,0.01203,0.0,0.0,4.009
5.205,76.698,0.01304,0.0,0.0,4.01
5.207,76.612,0.01305,0.0,0.0,4.012
5.209,79.893,0.01252,0.0,0.0,4.013
5.211,84.232,0.01187,0.0,0.0,4.015
5.213,79.726,0.01254,0.0,0.0,4.016
5.215,85.509,0.01169,0.0,0.0,4.018
5.217,74.842,0.01336,0.0,0.0,4.019
5.219,77.131,0.01296,0.0,0.0,4.02
5.221,81.147,0.01232,0.0,0.0,4.022
5.223,78.972,0.01266,0.0,0.0,4.023
5.225,84.475,0.01184,0.0,0.0,4.025
5.227,77.174,0.01296,0.0,0.0,4.026
5.228,84.923,0.01178,0.0,0.0,4.028
5.23,82.919,0.01206,0.0,0.0,4.029
5.232,81.743,0.01223,0.0,0.0,4.031
5.234,81.948,0.0122,0.0,0.0,4.032
5.236,78.534,0.01273,0.0,0.0,4.034
5.238,80.625,0.0124,0.0,0.0,4.035
5.24,88.257,0.01133,0.0,0.0,4.037
5.242,79.913,0.01251,0.0,0.0,4.038
5.244,80.099,0.01248,0.0,0.0,4.04
5.246,82.419,0.01213,0.0,0.0,4.041
5.248,81.629,0.01225,0.0,0.0,4.043
5.249,76.517,0.01307,0.0,0.0,4.044
5.251,91.534,0.01092,0.0,0.0,4.046
5.253,92.449,0.01082,0.0,0.0,4.047
5.255,84.836,0.01179,0.0,0.0,4.048
5.257,79.707,0.01255,0.0,0.0,4.05
5.259,84.244,0.01187,0.0,0.0,4.051
5.261,77.789,0.01286,0.0,0.0,4.053
5.263,80.604,0.01241,0.0,0.0,4.054
5.265,81.874,0.01221,0.0,0.0,4.056
5.267,76.98,0.01299,0.0,0.0,4.057
5.269,86.583,0.01155,0.0,0.0,4.059
5.271,80.278,0.01246,0.0,0.0,4.06
5.272,77.787,0.01286,0.0,0.0,4.062
5.274,78.99,0.01266,0.0,0.0,4.063
5.276,84.136,0.01189,0.0,0.0,4.065
5.278,80.314,0.01245,0.0,0.0,4.066
5.28,78.14,0.0128,0.0,0.0,4.068
5.282,80.619,0.0124,0.0,0.0,4.069
5.284,81.712,0.01224,0.0,0.0,4.071
5.286,78.163,0.01279,0.0,0.0,4.072
5.288,84.343,0.01186,0.0,0.0,4.073
5.29,76.753,0.01303,0.0,0.0,4.075
5.292,79.135,0.01264,0.0,0.0,4.076
5.293,80.627,0.0124,0.0,0.0,4.078
5.295,75.722,0.01321,0.0,0.0,4.079
5.297,79.935,0.01251,0.0,0.0,4.081
5.299,88.81,0.01126,0.0,0.0,4.082
5.301,82.832,0.01207,0.0,0.0,4.084
5.303,79.083,0.01264,0.0,0.0,4.085
5.305,82.916,0.01206,0.0,0.0,4.087
5.307,78.144,0.0128,0.0,0.0,4.088
5.309,86.275,0.01159,0.0,0.0,4.09
5.311,78.546,0.01273,0.0,0.0,4.091
5.313,81.508,0.01227,0.0,0.0,4.093
5.315,78.466,0.01274,0.0,0.0,4.094
5.316,68.726,0.01455,0.0,0.0,4.096
5.318,78.097,0.0128,0.0,0.0,4.097
5.32,83.26,0.01201,0.0,0.0,4.099
5.322,76.334,0.0131,0.0,0.0,4.1
5.324,83.041,0.01204,0.0,0.0,4.101
5.326,87.288,0.01146,0.0,0.0,4.103
5.328,80.898,0.01236,0.0,0.0,4.104
5.33,79.64,0.01256,0.0,0.0,4.106
5.332,79.99,0.0125,0.0,0.0,4.107
5.334,80.603,0.01241,0.0,0.0,4.109
5.336,88.206,0.01134,0.0,0.0,4.11
5.337,76.354,0.0131,0.0,0.0,4.112
5.339,83.717,0.01195,0.0,0.0,4.113
5.341,78.777,0.01269,0.0,0.0,4.115
5.343,82.325,0.01215,0.0,0.0,4.116
5.345,79.516,0.01258,0.0,0.0,4.118
5.347,76.189,0.01313,0.0,0.0,4.119
5.349,82.926,0.01206,0.0,0.0,4.121
5.351,72.216,0.01385,0.0,0.0,4.122
5.353,76.625,0.01305,0.0,0.0,4.124
5.355,79.291,0.01261,0.0,0.0,4.125
5.357,87.916,0.01137,0.0,0.0,4.127
5.358,81.789,0.01223,0.0,0.0,4.128
5.36,72.581,0.01378,0.0,0.0,4.129
5.362,81.295,0.0123,0.0,0.0,4.131
5.364,84.935,0.01177,0.0,0.0,4.132
5.366,81.648,0.01225,0.0,0.0,4.134
5.368,83.571,0.01197,0.0,0.0,4.135
5.37,83.37,0.01199,0.0,0.0,4.137
5.372,78.212,0.01279,0.0,0.0,4.138
5.374,83.42,0.01199,0.0,0.0,4.14
5.376,83.574,0.01197,0.0,0.0,4.141
5.378,74.106,0.01349,0.0,0.0,4.143
5.38,84.165,0.01188,0.0,0.0,4.144
5.381,85.903,0.01164,0.0,0.0,4.146
5.383,79.252,0.01262,0.0,0.0,4.147
5.385,85.108,0.01175,0.0,0.0,4.149
5.387,86.775,0.01152,0.0,0.0,4.15
5.389,85.385,0.01171,0.0,0.0,4.152
5.391,83.799,0.01193,0.0,0.0,4.153
5.393,85.529,0.01169,0.0,0.0,4.154
5.395,86.206,0.0116,0.0,0.0,4.156
5.397,87.533,0.01142,0.0,0.0,4.157
5.399,78.314,0.01277,0.0,0.0,4.159
5.401,84.806,0.01179,0.0,0.0,4.16
5.402,87.725,0.0114,0.0,0.0,4.162
5.404,84.463,0.01184,0.0,0.0,4.163
5.406,92.955,0.01076,0.0,0.0,4.165
5.408,86.86,0.01151,0.0,0.0,4.166
5.41,86.73,0.01153,0.0,0.0,4.168
5.412,90.101,0.0111,0.0,0.0,4.169
5.414,84.164,0.01188,0.0,0.0,4.171
5.416,87.474,0.01143,0.0,0.0,4.172
5.418,84.616,0.01182,0.0,0.0,4.174
5.42,89.382,0.01119,0.0,0.0,4.175
5.422,86.353,0.01158,0.0,0.0,4.177
5.424,84.922,0.01178,0.0,0.0,4.178
5.425,86.238,0.0116,0.0,0.0,4.18
5.427,82.169,0.01217,0.0,0.0,4.181
5.429,90.519,0.01105,0.0,0.0,4.182
5.431,87.187,0.01147,0.0,0.0,4.184
5.433,89.069,0.01123,0.0,0.0,4.185
5.435,85.619,0.01168,0.0,0.0,4.187
5.437,86.934,0.0115,0.0,0.0,4.188
5.439,81.622,0.01225,0.0,0.0,4.19
5.441,86.972,0.0115,0.0,0.0,4.191
5.443,81.551,0.01226,0.0,0.0,4.193
5.445,85.052,0.01176,0.0,0.0,4.194
5.446,85.062,0.01176,0.0,0.0,4.196
5.448,84.922,0.01178,0.0,0.0,4.197
5.45,79.698,0.01255,0.0,0.0,4.199
5.452,82.554,0.01211,0.0,0.0,4.2
5.454,88.848,0.01126,0.0,0.0,4.202
5.456,81.926,0.01221,0.0,0.0,4.203
5.458,81.144,0.01232,0.0,0.0,4.205
5.46,82.896,0.01206,0.0,0.0,4.206
5.462,83.99,0.01191,0.0,0.0,4.207
5.464,83.512,0.01197,0.0,0.0,4.209
5.466,79.288,0.01261,0.0,0.0,4.21
5.468,83.68,0.01195,0.0,0.0,4.212
5.469,82.011,0.01219,0.0,0.0,4.213
5.471,81.827,0.01222,0.0,0.0,4.215
5.473,81.545,0.01226,0.0,0.0,4.216
5.475,80.214,0.01247,0.0,0.0,4.218
5.477,85.768,0.01166,0.0,0.0,4.219
5.479,79.847,0.01252,0.0,0.0,4.221
5.481,78.252,0.01278,0.0,0.0,4.222
5.483,83.04,0.01204,0.0,0.0,4.224
5.485,78.076,0.01281,0.0,0.0,4.225
5.487,81.44,0.01228,0.0,0.0,4.227
5.489,80.342,0.01245,0.0,0.0,4.228
5.49,82.232,0.01216,0.0,0.0,4.23
5.492,82.476,0.01212,0.0,0.0,4.231
5.494,75.622,0.01322,0.0,0.0,4.233
5.496,89.585,0.01116,0.0,0.0,4.234
5.498,84.197,0.01188,0.0,0.0,4.235
5.5,87.54,0.01142,0.0,0.0,4.237
5.502,83.57,0.01197,0.0,0.0,4.238
5.504,91.528,0.01093,0.0,0.0,4.24
5.506,88.934,0.01124,0.0,0.0,4.241
5.508,92.871,0.01077,0.0,0.0,4.243
5.51,84.806,0.01179,0.0,0.0,4.244
5.512,86.434,0.01157,0.0,0.0,4.246
5.513,84.132,0.01189,0.0,0.0,4.247
5.515,94.269,0.01061,0.0,0.0,4.249
5.517,82.625,0.0121,0.0,0.0,4.25
5.519,88.466,0.0113,0.0,0.0,4.252
5.521,91.711,0.0109,0.0,0.0,4.253
5.523,93.259,0.01072,0.0,0.0,4.255
5.525,88.709,0.01127,0.0,0.0,4.256
5.527,85.494,0.0117,0.0,0.0,4.258
5.529,81.355,0.01229,0.0,0.0,4.259
5.531,88.52,0.0113,0.0,0.0,4.26
5.533,86.022,0.01162,0.0,0.0,4.262
5.534,82.229,0.01216,0.0,0.0,4.263
5.536,86.24,0.0116,0.0,0.0,4.265
5.538,76.885,0.01301,0.0,0.0,4.266
5.54,82.231,0.01216,0.0,0.0,4.268
5.542,84.445,0.01184,0.0,0.0,4.269
5.544,78.115,0.0128,0.0,0.0,4.271
5.546,80.367,0.01244,0.0,0.0,4.272
5.548,85.355,0.01172,0.0,0.0,4.274
5.55,84.898,0.01178,0.0,0.0,4.275
5.552,81.343,0.01229,0.0,0.0,4.277
5.554,88.174,0.01134,0.0,0.0,4.278
5.556,88.415,0.01131,0.0,0.0,4.28
5.557,93.826,0.01066,0.0,0.0,4.281
5.559,83.879,0.01192,0.0,0.0,4.283
5.561,83.255,0.01201,0.0,0.0,4.284
5.563,81.792,0.01223,0.0,0.0,4.286
5.565,83.744,0.01194,0.0,0.0,4.287
5.567,90.563,0.01104,0.0,0.0,4.288
5.569,81.524,0.01227,0.0,0.0,4.29
5.571,80.805,0.01238,0.0,0.0,4.291
5.573,82.399,0.01214,0.0,0.0,4.293
5.575,80.311,0.01245,0.0,0.0,4.294
5.577,82.117,0.01218,0.0,0.0,4.296
5.578,81.47,0.01227,0.0,0.0,4.297
5.58,82.009,0.01219,0.0,0.0,4.299
5.582,81.398,0.01229,0.0,0.0,4.3
5.584,86.313,0.01159,0.0,0.0,4.302
5.586,90.446,0.01106,0.0,0.0,4.303
5.588,80.288,0.01246,0.0,0.0,4.305
5.59,81.237,0.01231,0.0,0.0,4.306
5.592,79.654,0.01255,0.0,0.0,4.308
5.594,84.711,0.0118,0.0,0.0,4.309
5.596,87.259,0.01146,0.0,0.0,4.311
5.598,86.999,0.01149,0.0,0.0,4.312
5.6,83.401,0.01199,0.0,0.0,4.313
5.601,86.059,0.01162,0.0,0.0,4.315
5.603,86.268,0.01159,0.0,0.0,4.316
5.605,85.756,0.01166,0.0,0.0,4.318
5.607,87.308,0.01145,0.0,0.0,4.319
5.609,82.144,0.01217,0.0,0.0,4.321
5.611,80.721,0.01239,0.0,0.0,4.322
5.613,80.841,0.01237,0.0,0.0,4.324
5.615,84.774,0.0118,0.0,0.0,4.325
5.617,93.963,0.01064,0.0,0.0,4.327
5.619,89.174,0.01121,0.0,0.0,4.328
5.621,89.154,0.01122,0.0,0.0,4.33
5.622,88.488,0.0113,0.0,0.0,4.331
5.624,83.32,0.012,0.0,0.0,4.333
5.626,84.382,0.01185,0.0,0.0,4.334
5.628,78.414,0.01275,0.0,0.0,4.336
5.63,84.506,0.01183,0.0,0.0,4.337
5.632,88.952,0.01124,0.0,0.0,4.339
5.634,87.332,0.01145,0.0,0.0,4.34
5.636,84.398,0.01185,0.0,0.0,4.341
5.638,87.908,0.01138,0.0,0.0,4.343
5.64,86.54,0.01156,0.0,0.0,4.344
5.642,87.175,0.01147,0.0,0.0,4.346
5.644,84.974,0.01177,0.0,0.0,4.347
5.645,94.098,0.01063,0.0,0.0,4.349
5.647,90.511,0.01105,0.0,0.0,4.35
5.649,81.331,0.0123,0.0,0.0,4.352
5.651,88.919,0.01125,0.0,0.0,4.353
5.653,84.619,0.01182,0.0,0.0,4.355
5.655,90.579,0.01104,0.0,0.0,4.356
5.657,87.274,0.01146,0.0,0.0,4.358
5.659,93.066,0.01075,0.0,0.0,4.359
5.661,96.99,0.01031,0.0,0.0,4.361
5.663,93.99,0.01064,0.0,0.0,4.362
5.665,97.698,0.01024,0.0,0.0,4.364
5.666,102.05,0.0098,0.0,0.0,4.365
5.668,102.095,0.00979,0.0,0.0,4.367
5.67,105.845,0.00945,0.0,0.0,4.368
5.672,105.013,0.00952,0.0,0.0,4.369
5.674,105.38,0.00949,0.0,0.0,4.371
5.676,118.763,0.00842,0.0,0.0,4.372
5.678,124.4,0.00804,0.0,0.0,4.374
5.68,118.563,0.00843,0.0,0.0,4.375
5.682,124.039,0.00806,0.0,0.0,4.377
5.684,177.66,0.00563,0.0,0.0,4.378
5.686,166.685,0.006,0.0,0.0,4.38
5.688,170.967,0.00585,0.0,0.0,4.381
5.689,206.131,0.00485,0.0,0.0,4.383
5.691,364.238,0.00275,0.0,0.0,4.384
5.693,268.857,0.00372,0.0,0.0,4.386
5.695,316.794,0.00316,0.0,0.0,4.387
5.697,375.148,0.00267,0.0,0.0,4.389
5.699,772.173,0.0013,0.0,0.0,4.39
5.701,517.925,0.00193,0.0,0.0,4.392
5.703,501.004,0.002,0.0,0.0,4.393
5.705,649.768,0.00154,0.0,0.0,4.394
5.707,1140.182,0.00088,0.0,0.0,4.396
5.709,711.426,0.00141,0.0,0.0,4.397
5.71,655.233,0.00153,0.0,0.0,4.399
5.712,707.064,0.00141,0.0,0.0,4.4
5.714,972.775,0.00103,0.0,0.0,4.402
5.716,633.378,0.00158,0.0,0.0,4.403
5.718,719.314,0.00139,0.0,0.0,4.405
5.72,614.274,0.00163,0.0,0.0,4.406
5.722,613.632,0.00163,0.0,0.0,4.408
5.724,483.565,0.00207,0.0,0.0,4.409
5.726,547.018,0.00183,0.0,0.0,4.411
5.728,497.335,0.00201,0.0,0.0,4.412
5.73,360.441,0.00277,0.0,0.0,4.414
5.731,271.254,0.00369,0.0,0.0,4.415
5.733,308.734,0.00324,0.0,0.0,4.417
5.735,269.027,0.00372,0.0,0.0,4.418
5.737,190.564,0.00525,0.0,0.0,4.42
5.739,158.696,0.0063,0.0,0.0,4.421
5.741,166.138,0.00602,0.0,0.0,4.422
5.743,154.354,0.00648,0.0,0.0,4.424
5.745,125.935,0.00794,0.0,0.0,4.425
5.747,114.362,0.00874,0.0,0.0,4.427
5.749,121.649,0.00822,0.0,0.0,4.428
5.751,115.085,0.00869,0.0,0.0,4.43
5.753,100.888,0.00991,0.0,0.0,4.431
5.754,110.412,0.00906,0.0,0.0,4.433
5.756,104.429,0.00958,0.0,0.0,4.434
5.758,107.364,0.00931,0.0,0.0,4.436
5.76,104.902,0.00953,0.0,0.0,4.437
5.762,101.256,0.00988,0.0,0.0,4.439
5.764,107.802,0.00928,0.0,0.0,4.44
5.766,98.177,0.01019,0.0,0.0,4.442
5.768,103.948,0.00962,0.0,0.0,4.443
5.77,96.977,0.01031,0.0,0.0,4.445
5.772,107.013,0.00934,0.0,0.0,4.446
5.774,94.945,0.01053,0.0,0.0,4.447
5.775,89.612,0.01116,0.0,0.0,4.449
5.777,99.16,0.01008,0.0,0.0,4.45
5.779,100.657,0.00993,0.0,0.0,4.452
5.781,98.586,0.01014,0.0,0.0,4.453
5.783,98.175,0.01019,0.0,0.0,4.455
5.785,94.568,0.01057,0.0,0.0,4.456
5.787,95.283,0.0105,0.0,0.0,4.458
5.789,95.077,0.01052,0.0,0.0,4.459
5.791,88.436,0.01131,0.0,0.0,4.461
5.793,91.107,0.01098,0.0,0.0,4.462
5.795,91.782,0.0109,0.0,0.0,4.464
5.797,87.939,0.01137,0.0,0.0,4.465
5.798,88.789,0.01126,0.0,0.0,4.467
5.8,88.192,0.01134,0.0,0.0,4.468
5.802,90.766,0.01102,0.0,0.0,4.47
5.804,82.077,0.01218,0.0,0.0,4.471
5.806,84.361,0.01185,0.0,0.0,4.473
5.808,92.42,0.01082,0.0,0.0,4.474
5.81,86.731,0.01153,0.0,0.0,4.475
5.812,89.164,0.01122,0.0,0.0,4.477
5.814,84.902,0.01178,0.0,0.0,4.478
5.816,86.317,0.01159,0.0,0.0,4.48
5.818,81.066,0.01234,0.0,0.0,4.481
5.819,80.874,0.01236,0.0,0.0,4.483
5.821,82.923,0.01206,0.0,0.0,4.484
5.823,86.129,0.01161,0.0,0.0,4.486
5.825,82.828,0.01207,0.0,0.0,4.487
5.827,81.581,0.01226,0.0,0.0,4.489
5.829,89.782,0.01114,0.0,0.0,4.49
5.831,84.293,0.01186,0.0,0.0,4.492
5.833,82.211,0.01216,0.0,0.0,4.493
5.835,89.986,0.01111,0.0,0.0,4.495
5.837,78.696,0.01271,0.0,0.0,4.496
5.839,88.744,0.01127,0.0,0.0,4.498
5.841,77.748,0.01286,0.0,0.0,4.499
5.842,87.418,0.01144,0.0,0.0,4.5
5.844,85.395,0.01171,0.0,0.0,4.502
5.846,91.416,0.01094,0.0,0.0,4.503
5.848,86.984,0.0115,0.0,0.0,4.505
5.85,86.05,0.01162,0.0,0.0,4.506
5.852,84.985,0.01177,0.0,0.0,4.508
5.854,91.572,0.01092,0.0,0.0,4.509
5.856,90.79,0.01101,0.0,0.0,4.511
5.858,90.947,0.011,0.0,0.0,4.512
5.86,89.819,0.01113,0.0,0.0,4.514
5.862,86.864,0.01151,0.0,0.0,4.515
5.863,92.073,0.01086,0.0,0.0,4.517
5.865,83.573,0.01197,0.0,0.0,4.518
5.867,86.202,0.0116,0.0,0.0,4.52
5.869,86.931,0.0115,0.0,0.0,4.521
5.871,83.589,0.01196,0.0,0.0,4.523
5.873,90.363,0.01107,0.0,0.0,4.524
5.875,83.607,0.01196,0.0,0.0,4.526
5.877,83.808,0.01193,0.0,0.0,4.527
5.879,84.384,0.01185,0.0,0.0,4.528
5.881,89.752,0.01114,0.0,0.0,4.53
5.883,87.945,0.01137,0.0,0.0,4.531
5.885,84.148,0.01188,0.0,0.0,4.533
5.886,87.663,0.01141,0.0,0.0,4.534
5.888,83.728,0.01194,0.0,0.0,4.536
5.89,83.016,0.01205,0.0,0.0,4.537
5.892,86.906,0.01151,0.0,0.0,4.539
5.894,80.953,0.01235,0.0,0.0,4.54
5.896,81.94,0.0122,0.0,0.0,4.542
5.898,84.717,0.0118,0.0,0.0,4.543
5.9,86.861,0.01151,0.0,0.0,4.545
5.902,92.318,0.01083,0.0,0.0,4.546
5.904,83.664,0.01195,0.0,0.0,4.548
5.906,78.638,0.01272,0.0,0.0,4.549
5.907,81.166,0.01232,0.0,0.0,4.551
5.909,90.251,0.01108,0.0,0.0,4.552
5.911,81.224,0.01231,0.0,0.0,4.553
5.913,85.952,0.01163,0.0,0.0,4.555
5.915,77.896,0.01284,0.0,0.0,4.556
5.917,86.306,0.01159,0.0,0.0,4.558
5.919,83.925,0.01192,0.0,0.0,4.559
5.921,83.539,0.01197,0.0,0.0,4.561
5.923,87.283,0.01146,0.0,0.0,4.562
5.925,85.572,0.01169,0.0,0.0,4.564
5.927,86.055,0.01162,0.0,0.0,4.565
5.929,89.535,0.01117,0.0,0.0,4.567
5.93,84.688,0.01181,0.0,0.0,4.568
5.932,87.487,0.01143,0.0,0.0,4.57
5.934,86.927,0.0115,0.0,0.0,4.571
5.936,89.037,0.01123,0.0,0.0,4.573
5.938,88.688,0.01128,0.0,0.0,4.574
5.94,87.972,0.01137,0.0,0.0,4.576
5.942,80.856,0.01237,0.0,0.0,4.577
5.944,82.161,0.01217,0.0,0.0,4.578
5.946,84.878,0.01178,0.0,0.0,4.58
5.948,90.744,0.01102,0.0,0.0,4.581
5.95,85.259,0.01173,0.0,0.0,4.583
5.951,79.599,0.01256,0.0,0.0,4.584
5.953,77.94,0.01283,0.0,0.0,4.586
5.955,83.475,0.01198,0.0,0.0,4.587
5.957,84.564,0.01183,0.0,0.0,4.589
5.959,81.509,0.01227,0.0,0.0,4.59
5.961,85.137,0.01175,0.0,0.0,4.592
5.963,82.533,0.01212,0.0,0.0,4.593
5.965,83.507,0.01198,0.0,0.0,4.595
5.967,85.373,0.01171,0.0,0.0,4.596
5.969,83.284,0.01201,0.0,0.0,4.598
5.971,82.231,0.01216,0.0,0.0,4.599
5.973,89.903,0.01112,0.0,0.0,4.601
5.974,82.965,0.01205,0.0,0.0,4.602
5.976,81.02,0.01234,0.0,0.0,4.604
5.978,86.834,0.01152,0.0,0.0,4.605
5.98,82.201,0.01217,0.0,0.0,4.606
5.982,86.443,0.01157,0.0,0.0,4.608
5.984,82.165,0.01217,0.0,0.0,4.609
5.986,89.843,0.01113,0.0,0.0,4.611
5.988,86.01,0.01163,0.0,0.0,4.612
5.99,78.154,0.0128,0.0,0.0,4.614
5.992,85.148,0.01174,0.0,0.0,4.615
5.994,82.107,0.01218,0.0,0.0,4.617
5.995,89.703,0.01115,0.0,0.0,4.618
5.997,79.321,0.01261,0.0,0.0,4.62
5.999,88.894,0.01125,0.0,0.0,4.621
6.001,84.57,0.01182,0.0,0.0,4.623
6.003,87.668,0.01141,0.0,0.0,4.624
6.005,84.043,0.0119,0.0,0.0,4.626
6.007,83.447,0.01198,0.0,0.0,4.627
6.009,84.959,0.01177,0.0,0.0,4.629
6.011,81.031,0.01234,0.0,0.0,4.63
6.013,87.12,0.01148,0.0,0.0,4.631
6.015,81.862,0.01222,0.0,0.0,4.633
6.017,86.625,0.01154,0.0,0.0,4.634
6.018,85.098,0.01175,0.0,0.0,4.636
6.02,86.325,0.01158,0.0,0.0,4.637
6.022,88.937,0.01124,0.0,0.0,4.639
6.024,81.971,0.0122,0.0,0.0,4.64
6.026,87.688,0.0114,0.0,0.0,4.642
6.028,88.181,0.01134,0.0,0.0,4.643
6.03,87.081,0.01148,0.0,0.0,4.645
6.032,84.323,0.01186,0.0,0.0,4.646
6.034,85.871,0.01165,0.0,0.0,4.648
6.036,82.712,0.01209,0.0,0.0,4.649
6.038,90.411,0.01106,0.0,0.0,4.651
6.039,88.723,0.01127,0.0,0.0,4.652
6.041,85.581,0.01168,0.0,0.0,4.654
6.043,81.376,0.01229,0.0,0.0,4.655
6.045,89.998,0.01111,0.0,0.0,4.657
6.047,84.438,0.01184,0.0,0.0,4.658
6.049,86.057,0.01162,0.0,0.0,4.659
6.051,84.285,0.01186,0.0,0.0,4.661
6.053,78.954,0.01267,0.0,0.0,4.662
6.055,82.28,0.01215,0.0,0.0,4.664
6.057,93.576,0.01069,0.0,0.0,4.665
6.059,84.343,0.01186,0.0,0.0,4.667
6.06,80.2,0.01247,0.0,0.0,4.668
6.062,88.06,0.01136,0.0,0.0,4.67
6.064,83.138,0.01203,0.0,0.0,4.671
6.066,84.106,0.01189,0.0,0.0,4.673
6.068,84.936,0.01177,0.0,0.0,4.674
6.07,87.869,0.01138,0.0,0.0,4.676
6.072,86.048,0.01162,0.0,0.0,4.677
6.074,83.521,0.01197,0.0,0.0,4.679
6.076,79.848,0.01252,0.0,0.0,4.68
6.078,80.025,0.0125,0.0,0.0,4.682
6.08,81.84,0.01222,0.0,0.0,4.683
6.082,88.249,0.01133,0.0,0.0,4.684
6.083,84.498,0.01183,0.0,0.0,4.686
6.085,86.548,0.01155,0.0,0.0,4.687
6.087,85.642,0.01168,0.0,0.0,4.689
6.089,78.109,0.0128,0.0,0.0,4.69
6.091,86.524,0.01156,0.0,0.0,4.692
6.093,85.868,0.01165,0.0,0.0,4.693
6.095,87.193,0.01147,0.0,0.0,4.695
6.097,81.809,0.01222,0.0,0.0,4.696
6.099,85.99,0.01163,0.0,0.0,4.698
6.101,86.119,0.01161,0.0,0.0,4.699
6.103,81.539,0.01226,0.0,0.0,4.701
6.104,78.047,0.01281,0.0,0.0,4.702
6.106,87.595,0.01142,0.0,0.0,4.704
6.108,85.964,0.01163,0.0,0.0,4.705
6.11,76.68,0.01304,0.0,0.0,4.707
6.112,80.623,0.0124,0.0,0.0,4.708
6.114,84.528,0.01183,0.0,0.0,4.71
6.116,82.669,0.0121,0.0,0.0,4.711
6.118,85.417,0.01171,0.0,0.0,4.712
6.12,82.817,0.01207,0.0,0.0,4.714
6.122,86.331,0.01158,0.0,0.0,4.715
6.124,88.684,0.01128,0.0,0.0,4.717
6.126,87.798,0.01139,0.0,0.0,4.718
6.127,84.121,0.01189,0.0,0.0,4.72
6.129,86.693,0.01153,0.0,0.0,4.721
6.131,87.753,0.0114,0.0,0.0,4.723
6.133,80.985,0.01235,0.0,0.0,4.724
6.135,87.701,0.0114,0.0,0.0,4.726
6.137,86.522,0.01156,0.0,0.0,4.727
6.139,89.22,0.01121,0.0,0.0,4.729
6.141,82.611,0.0121,0.0,0.0,4.73
