"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
5.089,106.289,0.00941,0.0,0.0,3.92
5.091,103.712,0.00964,0.0,0.0,3.922
5.093,99.465,0.01005,0.0,0.0,3.923
5.095,106.677,0.00937,0.0,0.0,3.925
5.096,109.817,0.00911,0.0,0.0,3.926
5.098,108.033,0.00926,0.0,0.0,3.928
5.1,100.262,0.00997,0.0,0.0,3.929
5.102,104.707,0.00955,0.0,0.0,3.931
5.104,101.2,0.00988,0.0,0.0,3.932
5.106,116.4,0.00859,0.0,0.0,3.934
5.108,108.89,0.00918,0.0,0.0,3.935
5.11,110.169,0.00908,0.0,0.0,3.937
5.112,107.159,0.00933,0.0,0.0,3.938
5.114,99.518,0.01005,0.0,0.0,3.939
5.116,107.068,0.00934,0.0,0.0,3.941
5.117,100.268,0.00997,0.0,0.0,3.942
5.119,103.212,0.00969,0.0,0.0,3.944
5.121,101.345,0.00987,0.0,0.0,3.945
5.123,104.205,0.0096,0.0,0.0,3.947
5.125,103.035,0.00971,0.0,0.0,3.948
5.127,103.683,0.00964,0.0,0.0,3.95
5.129,98.982,0.0101,0.0,0.0,3.951
5.131,103.416,0.00967,0.0,0.0,3.953
5.133,100.592,0.00994,0.0,0.0,3.954
5.135,103.016,0.00971,0.0,0.0,3.956
5.137,110.701,0.00903,0.0,0.0,3.957
5.139,100.143,0.00999,0.0,0.0,3.959
5.14,93.59,0.01068,0.0,0.0,3.96
5.142,103.404,0.00967,0.0,0.0,3.962
5.144,107.678,0.00929,0.0,0.0,3.963
5.146,111.84,0.00894,0.0,0.0,3.965
5.148,105.383,0.00949,0.0,0.0,3.966
5.15,105.99,0.00943,0.0,0.0,3.967
5.152,105.908,0.00944,0.0,0.0,3.969
5.154,110.661,0.00904,0.0,0.0,3.97
5.156,109.704,0.00912,0.0,0.0,3.972
5.158,113.147,0.00884,0.0,0.0,3.973
5.16,114.649,0.00872,0.0,0.0,3.975
5.161,113.422,0.00882,0.0,0.0,3.976
5.163,113.744,0.00879,0.0,0.0,3.978
5.165,109.679,0.00912,0.0,0.0,3.979
5.167,101.806,0.00982,0.0,0.0,3.981
5.169,102.791,0.00973,0.0,0.0,3.982
5.171,112.386,0.0089,0.0,0.0,3.984
5.173,112.971,0.00885,0.0,0.0,3.985
5.175,115.32,0.00867,0.0,0.0,3.987
5.177,99.862,0.01001,0.0,0.0,3.988
5.179,101.033,0.0099,0.0,0.0,3.99
5.181,105.306,0.0095,0.0,0.0,3.991
5.183,108.792,0.00919,0.0,0.0,3.993
5.184,107.039,0.00934,0.0,0.0,3.994
5.186,103.225,0.00969,0.0,0.0,3.995
5.188,102.408,0.00976,0.0,0.0,3.997
5.19,105.589,0.00947,0.0,0.0,3.998
5.192,103.528,0.00966,0.0,0.0,4.0
5.194,102.844,0.00972,0.0,0.0,4.001
5.196,110.356,0.00906,0.0,0.0,4.003
5.198,103.582,0.00965,0.0,0.0,4.004
5.2,109.903,0.0091,0.0,0.0,4.006
5.202,101.402,0.00986,0.0,0.0,4.007
5.204,96.472,0.01037,0.0,0.0,4.009
5.205,107.299,0.00932,0.0,0.0,4.01
5.207,109.709,0.00911,0.0,0.0,4.012
5.209,110.808,0.00902,0.0,0.0,4.013
5.211,108.355,0.00923,0.0,0.0,4.015
5.213,101.608,0.00984,0.0,0.0,4.016
5.215,104.535,0.00957,0.0,0.0,4.018
5.217,107.873,0.00927,0.0,0.0,4.019
5.219,104.768,0.00954,0.0,0.0,4.02
5.221,108.27,0.00924,0.0,0.0,4.022
5.223,100.498,0.00995,0.0,0.0,4.023
5.225,103.341,0.00968,0.0,0.0,4.025
5.227,107.007,0.00935,0.0,0.0,4.026
5.228,112.085,0.00892,0.0,0.0,4.028
5.23,101.343,0.00987,0.0,0.0,4.029
5.232,107.668,0.00929,0.0,0.0,4.031
5.234,108.108,0.00925,0.0,0.0,4.032
5.236,107.904,0.00927,0.0,0.0,4.034
5.238,111.531,0.00897,0.0,0.0,4.035
5.24,97.68,0.01024,0.0,0.0,4.037
5.242,112.588,0.00888,0.0,0.0,4.038
5.244,107.196,0.00933,0.0,0.0,4.04
5.246,111.026,0.00901,0.0,0.0,4.041
5.248,113.183,0.00884,0.0,0.0,4.043
5.249,114.799,0.00871,0.0,0.0,4.044
5.251,112.585,0.00888,0.0,0.0,4.046
5.253,102.407,0.00976,0.0,0.0,4.047
5.255,116.191,0.00861,0.0,0.0,4.048
5.257,117.332,0.00852,0.0,0.0,4.05
5.259,110.406,0.00906,0.0,0.0,4.051
5.261,121.566,0.00823,0.0,0.0,4.053
5.263,112.105,0.00892,0.0,0.0,4.054
5.265,119.233,0.00839,0.0,0.0,4.056
5.267,113.1,0.00884,0.0,0.0,4.057
5.269,111.315,0.00898,0.0,0.0,4.059
5.271,110.188,0.00908,0.0,0.0,4.06
5.272,109.285,0.00915,0.0,0.0,4.062
5.274,116.441,0.00859,0.0,0.0,4.063
5.276,107.975,0.00926,0.0,0.0,4.065
5.278,117.772,0.00849,0.0,0.0,4.066
5.28,103.603,0.00965,0.0,0.0,4.068
5.282,107.181,0.00933,0.0,0.0,4.069
5.284,102.055,0.0098,0.0,0.0,4.071
5.286,101.151,0.00989,0.0,0.0,4.072
5.288,107.461,0.00931,0.0,0.0,4.073
5.29,103.961,0.00962,0.0,0.0,4.075
5.292,104.88,0.00953,0.0,0.0,4.076
5.293,104.258,0.00959,0.0,0.0,4.078
5.295,101.651,0.00984,0.0,0.0,4.079
5.297,102.062,0.0098,0.0,0.0,4.081
5.299,105.732,0.00946,0.0,0.0,4.082
5.301,97.716,0.01023,0.0,0.0,4.084
5.303,103.072,0.0097,0.0,0.0,4.085
5.305,104.618,0.00956,0.0,0.0,4.087
5.307,104.746,0.00955,0.0,0.0,4.088
5.309,104.897,0.00953,0.0,0.0,4.09
5.311,110.568,0.00904,0.0,0.0,4.091
5.313,106.97,0.00935,0.0,0.0,4.093
5.315,111.243,0.00899,0.0,0.0,4.094
5.316,108.479,0.00922,0.0,0.0,4.096
5.318,109.318,0.00915,0.0,0.0,4.097
5.32,104.152,0.0096,0.0,0.0,4.099
5.322,106.678,0.00937,0.0,0.0,4.1
5.324,107.214,0.00933,0.0,0.0,4.101
5.326,108.042,0.00926,0.0,0.0,4.103
5.328,110.076,0.00908,0.0,0.0,4.104
5.33,104.78,0.00954,0.0,0.0,4.106
5.332,108.022,0.00926,0.0,0.0,4.107
5.334,112.577,0.00888,0.0,0.0,4.109
5.336,103.198,0.00969,0.0,0.0,4.11
5.337,109.262,0.00915,0.0,0.0,4.112
5.339,105.528,0.00948,0.0,0.0,4.113
5.341,104.769,0.00954,0.0,0.0,4.115
5.343,110.005,0.00909,0.0,0.0,4.116
5.345,108.117,0.00925,0.0,0.0,4.118
5.347,109.423,0.00914,0.0,0.0,4.119
5.349,106.45,0.00939,0.0,0.0,4.121
5.351,111.434,0.00897,0.0,0.0,4.122
5.353,111.585,0.00896,0.0,0.0,4.124
5.355,108.351,0.00923,0.0,0.0,4.125
5.357,105.79,0.00945,0.0,0.0,4.127
5.358,113.723,0.00879,0.0,0.0,4.128
5.36,105.894,0.00944,0.0,0.0,4.129
5.362,113.053,0.00885,0.0,0.0,4.131
5.364,105.268,0.0095,0.0,0.0,4.132
5.366,108.125,0.00925,0.0,0.0,4.134
5.368,109.752,0.00911,0.0,0.0,4.135
5.37,110.138,0.00908,0.0,0.0,4.137
5.372,104.536,0.00957,0.0,0.0,4.138
5.374,110.432,0.00906,0.0,0.0,4.14
5.376,107.032,0.00934,0.0,0.0,4.141
5.378,112.667,0.00888,0.0,0.0,4.143
5.38,105.354,0.00949,0.0,0.0,4.144
5.381,109.548,0.00913,0.0,0.0,4.146
5.383,110.778,0.00903,0.0,0.0,4.147
5.385,114.71,0.00872,0.0,0.0,4.149
5.387,110.749,0.00903,0.0,0.0,4.15
5.389,118.531,0.00844,0.0,0.0,4.152
5.391,108.338,0.00923,0.0,0.0,4.153
5.393,105.559,0.00947,0.0,0.0,4.154
5.395,109.623,0.00912,0.0,0.0,4.156
5.397,112.582,0.00888,0.0,0.0,4.157
5.399,113.622,0.0088,0.0,0.0,4.159
5.401,110.422,0.00906,0.0,0.0,4.16
5.402,110.624,0.00904,0.0,0.0,4.162
5.404,112.806,0.00886,0.0,0.0,4.163
5.406,113.224,0.00883,0.0,0.0,4.165
5.408,115.315,0.00867,0.0,0.0,4.166
5.41,114.829,0.00871,0.0,0.0,4.168
5.412,117.129,0.00854,0.0,0.0,4.169
5.414,120.075,0.00833,0.0,0.0,4.171
5.416,119.791,0.00835,0.0,0.0,4.172
5.418,121.163,0.00825,0.0,0.0,4.174
5.42,124.993,0.008,0.0,0.0,4.175
5.422,120.761,0.00828,0.0,0.0,4.177
5.424,126.874,0.00788,0.0,0.0,4.178
5.425,123.281,0.00811,0.0,0.0,4.18
5.427,116.371,0.00859,0.0,0.0,4.181
5.429,126.268,0.00792,0.0,0.0,4.182
5.431,119.932,0.00834,0.0,0.0,4.184
5.433,121.278,0.00825,0.0,0.0,4.185
5.435,115.358,0.00867,0.0,0.0,4.187
5.437,114.382,0.00874,0.0,0.0,4.188
5.439,114.292,0.00875,0.0,0.0,4.19
5.441,115.224,0.00868,0.0,0.0,4.191
5.443,114.88,0.0087,0.0,0.0,4.193
5.445,115.618,0.00865,0.0,0.0,4.194
5.446,113.563,0.00881,0.0,0.0,4.196
5.448,110.792,0.00903,0.0,0.0,4.197
5.45,110.439,0.00905,0.0,0.0,4.199
5.452,117.102,0.00854,0.0,0.0,4.2
5.454,112.771,0.00887,0.0,0.0,4.202
5.456,117.254,0.00853,0.0,0.0,4.203
5.458,116.542,0.00858,0.0,0.0,4.205
5.46,121.71,0.00822,0.0,0.0,4.206
5.462,103.902,0.00962,0.0,0.0,4.207
5.464,111.157,0.009,0.0,0.0,4.209
5.466,109.308,0.00915,0.0,0.0,4.21
5.468,114.963,0.0087,0.0,0.0,4.212
5.469,114.932,0.0087,0.0,0.0,4.213
5.471,112.103,0.00892,0.0,0.0,4.215
5.473,108.598,0.00921,0.0,0.0,4.216
5.475,113.337,0.00882,0.0,0.0,4.218
5.477,115.262,0.00868,0.0,0.0,4.219
5.479,110.697,0.00903,0.0,0.0,4.221
5.481,113.858,0.00878,0.0,0.0,4.222
5.483,115.363,0.00867,0.0,0.0,4.224
5.485,114.355,0.00874,0.0,0.0,4.225
5.487,119.694,0.00835,0.0,0.0,4.227
5.489,121.964,0.0082,0.0,0.0,4.228
5.49,120.251,0.00832,0.0,0.0,4.23
5.492,111.398,0.00898,0.0,0.0,4.231
5.494,122.813,0.00814,0.0,0.0,4.233
5.496,115.277,0.00867,0.0,0.0,4.234
5.498,127.376,0.00785,0.0,0.0,4.235
5.5,122.261,0.00818,0.0,0.0,4.237
5.502,123.518,0.0081,0.0,0.0,4.238
5.504,124.931,0.008,0.0,0.0,4.24
5.506,123.024,0.00813,0.0,0.0,4.241
5.508,123.408,0.0081,0.0,0.0,4.243
5.51,124.178,0.00805,0.0,0.0,4.244
5.512,126.664,0.00789,0.0,0.0,4.246
5.513,121.912,0.0082,0.0,0.0,4.247
5.515,122.679,0.00815,0.0,0.0,4.249
5.517,122.06,0.00819,0.0,0.0,4.25
5.519,114.686,0.00872,0.0,0.0,4.252
5.521,119.877,0.00834,0.0,0.0,4.253
5.523,115.701,0.00864,0.0,0.0,4.255
5.525,115.365,0.00867,0.0,0.0,4.256
5.527,117.383,0.00852,0.0,0.0,4.258
5.529,125.249,0.00798,0.0,0.0,4.259
5.531,122.298,0.00818,0.0,0.0,4.26
5.533,121.258,0.00825,0.0,0.0,4.262
5.534,125.901,0.00794,0.0,0.0,4.263
5.536,119.018,0.0084,0.0,0.0,4.265
5.538,116.777,0.00856,0.0,0.0,4.266
5.54,118.268,0.00846,0.0,0.0,4.268
5.542,124.652,0.00802,0.0,0.0,4.269
5.544,114.827,0.00871,0.0,0.0,4.271
5.546,114.512,0.00873,0.0,0.0,4.272
5.548,123.764,0.00808,0.0,0.0,4.274
5.55,117.57,0.00851,0.0,0.0,4.275
5.552,114.589,0.00873,0.0,0.0,4.277
5.554,111.757,0.00895,0.0,0.0,4.278
5.556,117.544,0.00851,0.0,0.0,4.28
5.557,113.646,0.0088,0.0,0.0,4.281
5.559,121.263,0.00825,0.0,0.0,4.283
5.561,119.007,0.0084,0.0,0.0,4.284
5.563,125.422,0.00797,0.0,0.0,4.286
5.565,122.978,0.00813,0.0,0.0,4.287
5.567,119.903,0.00834,0.0,0.0,4.288
5.569,124.909,0.00801,0.0,0.0,4.29
5.571,120.781,0.00828,0.0,0.0,4.291
5.573,128.446,0.00779,0.0,0.0,4.293
5.575,119.96,0.00834,0.0,0.0,4.294
5.577,125.524,0.00797,0.0,0.0,4.296
5.578,124.017,0.00806,0.0,0.0,4.297
5.58,132.336,0.00756,0.0,0.0,4.299
5.582,120.977,0.00827,0.0,0.0,4.3
5.584,126.832,0.00788,0.0,0.0,4.302
5.586,125.455,0.00797,0.0,0.0,4.303
5.588,124.462,0.00803,0.0,0.0,4.305
5.59,119.896,0.00834,0.0,0.0,4.306
5.592,121.524,0.00823,0.0,0.0,4.308
5.594,122.091,0.00819,0.0,0.0,4.309
5.596,115.646,0.00865,0.0,0.0,4.311
5.598,121.129,0.00826,0.0,0.0,4.312
5.6,119.209,0.00839,0.0,0.0,4.313
5.601,122.486,0.00816,0.0,0.0,4.315
5.603,112.43,0.00889,0.0,0.0,4.316
5.605,122.567,0.00816,0.0,0.0,4.318
5.607,120.725,0.00828,0.0,0.0,4.319
5.609,118.722,0.00842,0.0,0.0,4.321
5.611,116.169,0.00861,0.0,0.0,4.322
5.613,128.916,0.00776,0.0,0.0,4.324
5.615,127.38,0.00785,0.0,0.0,4.325
5.617,121.781,0.00821,0.0,0.0,4.327
5.619,131.453,0.00761,0.0,0.0,4.328
5.621,129.257,0.00774,0.0,0.0,4.33
5.622,135.277,0.00739,0.0,0.0,4.331
5.624,126.801,0.00789,0.0,0.0,4.333
5.626,126.325,0.00792,0.0,0.0,4.334
5.628,125.918,0.00794,0.0,0.0,4.336
5.63,134.268,0.00745,0.0,0.0,4.337
5.632,131.209,0.00762,0.0,0.0,4.339
5.634,135.06,0.0074,0.0,0.0,4.34
5.636,137.756,0.00726,0.0,0.0,4.341
5.638,137.01,0.0073,0.0,0.0,4.343
5.64,132.258,0.00756,0.0,0.0,4.344
5.642,133.122,0.00751,0.0,0.0,4.346
5.644,124.536,0.00803,0.0,0.0,4.347
5.645,134.81,0.00742,0.0,0.0,4.349
5.647,129.869,0.0077,0.0,0.0,4.35
5.649,130.05,0.00769,0.0,0.0,4.352
5.651,139.374,0.00717,0.0,0.0,4.353
5.653,140.02,0.00714,0.0,0.0,4.355
5.655,132.634,0.00754,0.0,0.0,4.356
5.657,137.68,0.00726,0.0,0.0,4.358
5.659,128.893,0.00776,0.0,0.0,4.359
5.661,137.971,0.00725,0.0,0.0,4.361
5.663,129.207,0.00774,0.0,0.0,4.362
5.665,141.202,0.00708,0.0,0.0,4.364
5.666,145.301,0.00688,0.0,0.0,4.365
5.668,139.81,0.00715,0.0,0.0,4.367
5.67,150.63,0.00664,0.0,0.0,4.368
5.672,153.89,0.0065,0.0,0.0,4.369
5.674,152.489,0.00656,0.0,0.0,4.371
5.676,150.513,0.00664,0.0,0.0,4.372
5.678,157.907,0.00633,0.0,0.0,4.374
5.68,168.363,0.00594,0.0,0.0,4.375
5.682,169.861,0.00589,0.0,0.0,4.377
5.684,173.559,0.00576,0.0,0.0,4.378
5.686,183.571,0.00545,0.0,0.0,4.38
5.688,202.353,0.00494,0.0,0.0,4.381
5.689,216.97,0.00461,0.0,0.0,4.383
5.691,239.205,0.00418,0.0,0.0,4.384
5.693,273.885,0.00365,0.0,0.0,4.386
5.695,340.356,0.00294,0.0,0.0,4.387
5.697,469.386,0.00213,0.0,0.0,4.389
5.699,534.404,0.00187,0.0,0.0,4.39
5.701,762.962,0.00131,0.0,0.0,4.392
5.703,987.182,0.00101,0.0,0.0,4.393
5.705,1364.104,0.00073,0.0,0.0,4.394
5.707,1634.255,0.00061,0.0,0.0,4.396
5.709,2037.167,0.00049,0.0,0.0,4.397
5.71,2337.158,0.00043,0.0,0.0,4.399
5.712,2597.132,0.00039,0.0,0.0,4.4
5.714,2921.815,0.00034,0.0,0.0,4.402
5.716,2955.809,0.00034,0.0,0.0,4.403
5.718,3823.869,0.00026,0.0,0.0,4.405
5.72,2964.628,0.00034,0.0,0.0,4.406
5.722,3109.24,0.00032,0.0,0.0,4.408
5.724,2513.219,0.0004,0.0,0.0,4.409
5.726,3181.895,0.00031,0.0,0.0,4.411
5.728,1924.433,0.00052,0.0,0.0,4.412
5.73,1520.392,0.00066,0.0,0.0,4.414
5.731,1165.559,0.00086,0.0,0.0,4.415
5.733,1011.888,0.00099,0.0,0.0,4.417
5.735,610.049,0.00164,0.0,0.0,4.418
5.737,481.086,0.00208,0.0,0.0,4.42
5.739,380.899,0.00263,0.0,0.0,4.421
5.741,345.279,0.0029,0.0,0.0,4.422
5.743,261.637,0.00382,0.0,0.0,4.424
5.745,227.652,0.00439,0.0,0.0,4.425
5.747,215.245,0.00465,0.0,0.0,4.427
5.749,208.932,0.00479,0.0,0.0,4.428
5.751,182.709,0.00547,0.0,0.0,4.43
5.753,171.607,0.00583,0.0,0.0,4.431
5.754,169.42,0.0059,0.0,0.0,4.433
5.756,168.835,0.00592,0.0,0.0,4.434
5.758,153.755,0.0065,0.0,0.0,4.436
5.76,155.485,0.00643,0.0,0.0,4.437
5.762,156.211,0.0064,0.0,0.0,4.439
5.764,158.028,0.00633,0.0,0.0,4.44
5.766,150.188,0.00666,0.0,0.0,4.442
5.768,144.851,0.0069,0.0,0.0,4.443
5.77,151.871,0.00658,0.0,0.0,4.445
5.772,151.031,0.00662,0.0,0.0,4.446
5.774,145.656,0.00687,0.0,0.0,4.447
5.775,143.723,0.00696,0.0,0.0,4.449
5.777,147.603,0.00677,0.0,0.0,4.45
5.779,153.768,0.0065,0.0,0.0,4.452
5.781,146.188,0.00684,0.0,0.0,4.453
5.783,150.858,0.00663,0.0,0.0,4.455
5.785,148.847,0.00672,0.0,0.0,4.456
5.787,149.367,0.00669,0.0,0.0,4.458
5.789,145.037,0.00689,0.0,0.0,4.459
5.791,145.166,0.00689,0.0,0.0,4.461
5.793,143.572,0.00697,0.0,0.0,4.462
5.795,147.515,0.00678,0.0,0.0,4.464
5.797,140.691,0.00711,0.0,0.0,4.465
5.798,137.002,0.0073,0.0,0.0,4.467
5.8,138.907,0.0072,0.0,0.0,4.468
5.802,135.381,0.00739,0.0,0.0,4.47
5.804,138.361,0.00723,0.0,0.0,4.471
5.806,139.316,0.00718,0.0,0.0,4.473
5.808,130.974,0.00764,0.0,0.0,4.474
5.81,130.304,0.00767,0.0,0.0,4.475
5.812,138.582,0.00722,0.0,0.0,4.477
5.814,133.472,0.00749,0.0,0.0,4.478
5.816,125.952,0.00794,0.0,0.0,4.48
5.818,131.449,0.00761,0.0,0.0,4.481
5.819,124.645,0.00802,0.0,0.0,4.483
5.821,129.126,0.00774,0.0,0.0,4.484
5.823,126.763,0.00789,0.0,0.0,4.486
5.825,122.222,0.00818,0.0,0.0,4.487
5.827,124.059,0.00806,0.0,0.0,4.489
5.829,125.459,0.00797,0.0,0.0,4.49
5.831,129.955,0.00769,0.0,0.0,4.492
5.833,128.199,0.0078,0.0,0.0,4.493
5.835,119.624,0.00836,0.0,0.0,4.495
5.837,124.95,0.008,0.0,0.0,4.496
5.839,122.956,0.00813,0.0,0.0,4.498
5.841,125.965,0.00794,0.0,0.0,4.499
5.842,122.837,0.00814,0.0,0.0,4.5
5.844,126.92,0.00788,0.0,0.0,4.502
5.846,127.378,0.00785,0.0,0.0,4.503
5.848,120.75,0.00828,0.0,0.0,4.505
5.85,120.865,0.00827,0.0,0.0,4.506
5.852,123.833,0.00808,0.0,0.0,4.508
5.854,125.682,0.00796,0.0,0.0,4.509
5.856,120.127,0.00832,0.0,0.0,4.511
5.858,129.805,0.0077,0.0,0.0,4.512
5.86,130.921,0.00764,0.0,0.0,4.514
5.862,125.41,0.00797,0.0,0.0,4.515
5.863,125.471,0.00797,0.0,0.0,4.517
5.865,126.08,0.00793,0.0,0.0,4.518
5.867,119.133,0.00839,0.0,0.0,4.52
5.869,125.989,0.00794,0.0,0.0,4.521
5.871,121.876,0.00821,0.0,0.0,4.523
5.873,123.391,0.0081,0.0,0.0,4.524
5.875,132.454,0.00755,0.0,0.0,4.526
5.877,120.558,0.00829,0.0,0.0,4.527
5.879,130.835,0.00764,0.0,0.0,4.528
5.881,126.155,0.00793,0.0,0.0,4.53
5.883,117.277,0.00853,0.0,0.0,4.531
5.885,120.293,0.00831,0.0,0.0,4.533
5.886,119.535,0.00837,0.0,0.0,4.534
5.888,127.869,0.00782,0.0,0.0,4.536
5.89,113.343,0.00882,0.0,0.0,4.537
5.892,116.201,0.00861,0.0,0.0,4.539
5.894,115.34,0.00867,0.0,0.0,4.54
5.896,110.705,0.00903,0.0,0.0,4.542
5.898,119.229,0.00839,0.0,0.0,4.543
5.9,119.174,0.00839,0.0,0.0,4.545
5.902,116.546,0.00858,0.0,0.0,4.546
5.904,114.51,0.00873,0.0,0.0,4.548
5.906,115.336,0.00867,0.0,0.0,4.549
5.907,116.804,0.00856,0.0,0.0,4.551
5.909,114.285,0.00875,0.0,0.0,4.552
5.911,119.872,0.00834,0.0,0.0,4.553
5.913,117.294,0.00853,0.0,0.0,4.555
5.915,120.887,0.00827,0.0,0.0,4.556
5.917,122.273,0.00818,0.0,0.0,4.558
5.919,117.193,0.00853,0.0,0.0,4.559
5.921,115.794,0.00864,0.0,0.0,4.561
5.923,116.552,0.00858,0.0,0.0,4.562
5.925,111.401,0.00898,0.0,0.0,4.564
5.927,111.502,0.00897,0.0,0.0,4.565
5.929,110.073,0.00908,0.0,0.0,4.567
5.93,114.776,0.00871,0.0,0.0,4.568
5.932,114.658,0.00872,0.0,0.0,4.57
5.934,115.802,0.00864,0.0,0.0,4.571
5.936,116.77,0.00856,0.0,0.0,4.573
5.938,111.605,0.00896,0.0,0.0,4.574
5.94,114.591,0.00873,0.0,0.0,4.576
5.942,117.703,0.0085,0.0,0.0,4.577
5.944,117.559,0.00851,0.0,0.0,4.578
5.946,116.822,0.00856,0.0,0.0,4.58
5.948,117.318,0.00852,0.0,0.0,4.581
5.95,124.6,0.00803,0.0,0.0,4.583
5.951,115.847,0.00863,0.0,0.0,4.584
5.953,115.015,0.00869,0.0,0.0,4.586
5.955,117.975,0.00848,0.0,0.0,4.587
5.957,113.973,0.00877,0.0,0.0,4.589
5.959,116.746,0.00857,0.0,0.0,4.59
5.961,114.841,0.00871,0.0,0.0,4.592
5.963,113.324,0.00882,0.0,0.0,4.593
5.965,117.767,0.00849,0.0,0.0,4.595
5.967,114.752,0.00871,0.0,0.0,4.596
5.969,116.04,0.00862,0.0,0.0,4.598
5.971,120.61,0.00829,0.0,0.0,4.599
5.973,127.332,0.00785,0.0,0.0,4.601
5.974,115.053,0.00869,0.0,0.0,4.602
5.976,119.814,0.00835,0.0,0.0,4.604
5.978,118.781,0.00842,0.0,0.0,4.605
5.98,119.836,0.00834,0.0,0.0,4.606
5.982,116.631,0.00857,0.0,0.0,4.608
5.984,115.885,0.00863,0.0,0.0,4.609
5.986,123.851,0.00807,0.0,0.0,4.611
5.988,119.04,0.0084,0.0,0.0,4.612
5.99,117.402,0.00852,0.0,0.0,4.614
5.992,119.377,0.00838,0.0,0.0,4.615
5.994,114.935,0.0087,0.0,0.0,4.617
5.995,110.464,0.00905,0.0,0.0,4.618
5.997,117.649,0.0085,0.0,0.0,4.62
5.999,124.592,0.00803,0.0,0.0,4.621
6.001,113.096,0.00884,0.0,0.0,4.623
6.003,118.489,0.00844,0.0,0.0,4.624
6.005,116.714,0.00857,0.0,0.0,4.626
6.007,121.541,0.00823,0.0,0.0,4.627
6.009,118.573,0.00843,0.0,0.0,4.629
6.011,122.219,0.00818,0.0,0.0,4.63
6.013,119.836,0.00834,0.0,0.0,4.631
6.015,123.414,0.0081,0.0,0.0,4.633
6.017,121.567,0.00823,0.0,0.0,4.634
6.018,112.331,0.0089,0.0,0.0,4.636
6.02,120.517,0.0083,0.0,0.0,4.637
6.022,114.721,0.00872,0.0,0.0,4.639
6.024,118.783,0.00842,0.0,0.0,4.64
6.026,115.68,0.00864,0.0,0.0,4.642
6.028,119.658,0.00836,0.0,0.0,4.643
6.03,112.754,0.00887,0.0,0.0,4.645
6.032,112.284,0.00891,0.0,0.0,4.646
6.034,116.366,0.00859,0.0,0.0,4.648
6.036,122.171,0.00819,0.0,0.0,4.649
6.038,114.625,0.00872,0.0,0.0,4.651
6.039,123.563,0.00809,0.0,0.0,4.652
6.041,121.566,0.00823,0.0,0.0,4.654
6.043,117.791,0.00849,0.0,0.0,4.655
6.045,112.35,0.0089,0.0,0.0,4.657
6.047,117.891,0.00848,0.0,0.0,4.658
6.049,118.23,0.00846,0.0,0.0,4.659
6.051,123.902,0.00807,0.0,0.0,4.661
6.053,121.736,0.00821,0.0,0.0,4.662
6.055,121.665,0.00822,0.0,0.0,4.664
6.057,119.206,0.00839,0.0,0.0,4.665
6.059,113.601,0.0088,0.0,0.0,4.667
6.06,117.899,0.00848,0.0,0.0,4.668
6.062,113.659,0.0088,0.0,0.0,4.67
6.064,118.377,0.00845,0.0,0.0,4.671
6.066,115.255,0.00868,0.0,0.0,4.673
6.068,123.516,0.0081,0.0,0.0,4.674
6.07,119.075,0.0084,0.0,0.0,4.676
6.072,120.982,0.00827,0.0,0.0,4.677
6.074,114.766,0.00871,0.0,0.0,4.679
6.076,120.97,0.00827,0.0,0.0,4.68
6.078,123.319,0.00811,0.0,0.0,4.682
6.08,115.005,0.0087,0.0,0.0,4.683
6.082,116.639,0.00857,0.0,0.0,4.684
6.083,124.087,0.00806,0.0,0.0,4.686
6.085,116.507,0.00858,0.0,0.0,4.687
6.087,118.284,0.00845,0.0,0.0,4.689
6.089,115.87,0.00863,0.0,0.0,4.69
6.091,112.591,0.00888,0.0,0.0,4.692
6.093,119.821,0.00835,0.0,0.0,4.693
6.095,113.74,0.00879,0.0,0.0,4.695
6.097,122.753,0.00815,0.0,0.0,4.696
6.099,111.308,0.00898,0.0,0.0,4.698
6.101,124.166,0.00805,0.0,0.0,4.699
6.103,118.624,0.00843,0.0,0.0,4.701
6.104,119.754,0.00835,0.0,0.0,4.702
6.106,114.096,0.00876,0.0,0.0,4.704
6.108,115.677,0.00864,0.0,0.0,4.705
6.11,116.883,0.00856,0.0,0.0,4.707
6.112,116.625,0.00857,0.0,0.0,4.708
6.114,121.156,0.00825,0.0,0.0,4.71
6.116,123.448,0.0081,0.0,0.0,4.711
6.118,121.306,0.00824,0.0,0.0,4.712
6.12,113.534,0.00881,0.0,0.0,4.714
6.122,114.421,0.00874,0.0,0.0,4.715
6.124,127.643,0.00783,0.0,0.0,4.717
6.126,115.099,0.00869,0.0,0.0,4.718
6.127,121.108,0.00826,0.0,0.0,4.72
6.129,117.415,0.00852,0.0,0.0,4.721
6.131,122.913,0.00814,0.0,0.0,4.723
6.133,124.042,0.00806,0.0,0.0,4.724
6.135,120.977,0.00827,0.0,0.0,4.726
6.137,121.579,0.00823,0.0,0.0,4.727
6.139,126.027,0.00793,0.0,0.0,4.729
6.141,131.547,0.0076,0.0,0.0,4.73
