"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
5.089,88.462,0.0113,0.0,0.0,3.92
5.091,96.266,0.01039,0.0,0.0,3.922
5.093,91.722,0.0109,0.0,0.0,3.923
5.095,87.459,0.01143,0.0,0.0,3.925
5.096,90.512,0.01105,0.0,0.0,3.926
5.098,96.137,0.0104,0.0,0.0,3.928
5.1,93.467,0.0107,0.0,0.0,3.929
5.102,88.605,0.01129,0.0,0.0,3.931
5.104,94.771,0.01055,0.0,0.0,3.932
5.106,92.014,0.01087,0.0,0.0,3.934
5.108,87.063,0.01149,0.0,0.0,3.935
5.11,87.975,0.01137,0.0,0.0,3.937
5.112,90.516,0.01105,0.0,0.0,3.938
5.114,92.808,0.01077,0.0,0.0,3.939
5.116,93.84,0.01066,0.0,0.0,3.941
5.117,90.598,0.01104,0.0,0.0,3.942
5.119,89.414,0.01118,0.0,0.0,3.944
5.121,89.179,0.01121,0.0,0.0,3.945
5.123,88.389,0.01131,0.0,0.0,3.947
5.125,89.819,0.01113,0.0,0.0,3.948
5.127,93.308,0.01072,0.0,0.0,3.95
5.129,95.298,0.01049,0.0,0.0,3.951
5.131,90.275,0.01108,0.0,0.0,3.953
5.133,86.336,0.01158,0.0,0.0,3.954
5.135,90.271,0.01108,0.0,0.0,3.956
5.137,96.487,0.01036,0.0,0.0,3.957
5.139,95.028,0.01052,0.0,0.0,3.959
5.14,93.653,0.01068,0.0,0.0,3.96
5.142,89.939,0.01112,0.0,0.0,3.962
5.144,91.853,0.01089,0.0,0.0,3.963
5.146,89.77,0.01114,0.0,0.0,3.965
5.148,98.821,0.01012,0.0,0.0,3.966
5.15,93.641,0.01068,0.0,0.0,3.967
5.152,92.874,0.01077,0.0,0.0,3.969
5.154,86.613,0.01155,0.0,0.0,3.97
5.156,95.805,0.01044,0.0,0.0,3.972
5.158,96.791,0.01033,0.0,0.0,3.973
5.16,98.948,0.01011,0.0,0.0,3.975
5.161,86.474,0.01156,0.0,0.0,3.976
5.163,96.26,0.01039,0.0,0.0,3.978
5.165,101.613,0.00984,0.0,0.0,3.979
5.167,93.644,0.01068,0.0,0.0,3.981
5.169,89.374,0.01119,0.0,0.0,3.982
5.171,92.923,0.01076,0.0,0.0,3.984
5.173,90.523,0.01105,0.0,0.0,3.985
5.175,95.821,0.01044,0.0,0.0,3.987
5.177,86.504,0.01156,0.0,0.0,3.988
5.179,94.704,0.01056,0.0,0.0,3.99
5.181,96.444,0.01037,0.0,0.0,3.991
5.183,89.25,0.0112,0.0,0.0,3.993
5.184,88.343,0.01132,0.0,0.0,3.994
5.186,93.139,0.01074,0.0,0.0,3.995
5.188,94.281,0.01061,0.0,0.0,3.997
5.19,88.911,0.01125,0.0,0.0,3.998
5.192,91.569,0.01092,0.0,0.0,4.0
5.194,85.139,0.01175,0.0,0.0,4.001
5.196,91.31,0.01095,0.0,0.0,4.003
5.198,92.842,0.01077,0.0,0.0,4.004
5.2,91.996,0.01087,0.0,0.0,4.006
5.202,85.472,0.0117,0.0,0.0,4.007
5.204,92.787,0.01078,0.0,0.0,4.009
5.205,95.928,0.01042,0.0,0.0,4.01
5.207,84.386,0.01185,0.0,0.0,4.012
5.209,91.066,0.01098,0.0,0.0,4.013
5.211,83.363,0.012,0.0,0.0,4.015
5.213,88.754,0.01127,0.0,0.0,4.016
5.215,94.441,0.01059,0.0,0.0,4.018
5.217,88.648,0.01128,0.0,0.0,4.019
5.219,91.489,0.01093,0.0,0.0,4.02
5.221,97.697,0.01024,0.0,0.0,4.022
5.223,85.328,0.01172,0.0,0.0,4.023
5.225,90.664,0.01103,0.0,0.0,4.025
5.227,90.565,0.01104,0.0,0.0,4.026
5.228,90.261,0.01108,0.0,0.0,4.028
5.23,88.672,0.01128,0.0,0.0,4.029
5.232,91.213,0.01096,0.0,0.0,4.031
5.234,88.7,0.01127,0.0,0.0,4.032
5.236,100.439,0.00996,0.0,0.0,4.034
5.238,85.798,0.01166,0.0,0.0,4.035
5.24,91.864,0.01089,0.0,0.0,4.037
5.242,85.623,0.01168,0.0,0.0,4.038
5.244,84.291,0.01186,0.0,0.0,4.04
5.246,93.638,0.01068,0.0,0.0,4.041
5.248,95.957,0.01042,0.0,0.0,4.043
5.249,93.811,0.01066,0.0,0.0,4.044
5.251,89.085,0.01123,0.0,0.0,4.046
5.253,98.849,0.01012,0.0,0.0,4.047
5.255,85.614,0.01168,0.0,0.0,4.048
5.257,92.475,0.01081,0.0,0.0,4.05
5.259,91.396,0.01094,0.0,0.0,4.051
5.261,93.979,0.01064,0.0,0.0,4.053
5.263,91.497,0.01093,0.0,0.0,4.054
5.265,89.748,0.01114,0.0,0.0,4.056
5.267,87.262,0.01146,0.0,0.0,4.057
5.269,93.993,0.01064,0.0,0.0,4.059
5.271,96.843,0.01033,0.0,0.0,4.06
5.272,98.269,0.01018,0.0,0.0,4.062
5.274,89.11,0.01122,0.0,0.0,4.063
5.276,88.31,0.01132,0.0,0.0,4.065
5.278,90.251,0.01108,0.0,0.0,4.066
5.28,89.06,0.01123,0.0,0.0,4.068
5.282,95.439,0.01048,0.0,0.0,4.069
5.284,97.31,0.01028,0.0,0.0,4.071
5.286,89.703,0.01115,0.0,0.0,4.072
5.288,90.785,0.01102,0.0,0.0,4.073
5.29,86.743,0.01153,0.0,0.0,4.075
5.292,87.538,0.01142,0.0,0.0,4.076
5.293,96.834,0.01033,0.0,0.0,4.078
5.295,95.107,0.01051,0.0,0.0,4.079
5.297,95.837,0.01043,0.0,0.0,4.081
5.299,83.061,0.01204,0.0,0.0,4.082
5.301,86.687,0.01154,0.0,0.0,4.084
5.303,91.069,0.01098,0.0,0.0,4.085
5.305,85.368,0.01171,0.0,0.0,4.087
5.307,84.973,0.01177,0.0,0.0,4.088
5.309,91.114,0.01098,0.0,0.0,4.09
5.311,90.701,0.01103,0.0,0.0,4.091
5.313,84.224,0.01187,0.0,0.0,4.093
5.315,96.911,0.01032,0.0,0.0,4.094
5.316,92.565,0.0108,0.0,0.0,4.096
5.318,92.677,0.01079,0.0,0.0,4.097
5.32,81.857,0.01222,0.0,0.0,4.099
5.322,86.467,0.01157,0.0,0.0,4.1
5.324,89.894,0.01112,0.0,0.0,4.101
5.326,87.456,0.01143,0.0,0.0,4.103
5.328,88.712,0.01127,0.0,0.0,4.104
5.33,95.131,0.01051,0.0,0.0,4.106
5.332,88.473,0.0113,0.0,0.0,4.107
5.334,94.047,0.01063,0.0,0.0,4.109
5.336,89.498,0.01117,0.0,0.0,4.11
5.337,86.219,0.0116,0.0,0.0,4.112
5.339,90.038,0.01111,0.0,0.0,4.113
5.341,88.095,0.01135,0.0,0.0,4.115
5.343,96.415,0.01037,0.0,0.0,4.116
5.345,91.811,0.01089,0.0,0.0,4.118
5.347,84.699,0.01181,0.0,0.0,4.119
5.349,88.891,0.01125,0.0,0.0,4.121
5.351,94.928,0.01053,0.0,0.0,4.122
5.353,89.632,0.01116,0.0,0.0,4.124
5.355,88.677,0.01128,0.0,0.0,4.125
5.357,93.945,0.01064,0.0,0.0,4.127
5.358,90.971,0.01099,0.0,0.0,4.128
5.36,90.946,0.011,0.0,0.0,4.129
5.362,90.165,0.01109,0.0,0.0,4.131
5.364,86.579,0.01155,0.0,0.0,4.132
5.366,85.875,0.01164,0.0,0.0,4.134
5.368,86.129,0.01161,0.0,0.0,4.135
5.37,91.376,0.01094,0.0,0.0,4.137
5.372,92.107,0.01086,0.0,0.0,4.138
5.374,88.064,0.01136,0.0,0.0,4.14
5.376,91.48,0.01093,0.0,0.0,4.141
5.378,88.035,0.01136,0.0,0.0,4.143
5.38,85.774,0.01166,0.0,0.0,4.144
5.381,101.414,0.00986,0.0,0.0,4.146
5.383,92.242,0.01084,0.0,0.0,4.147
5.385,99.69,0.01003,0.0,0.0,4.149
5.387,94.121,0.01062,0.0,0.0,4.15
5.389,92.132,0.01085,0.0,0.0,4.152
5.391,92.556,0.0108,0.0,0.0,4.153
5.393,89.433,0.01118,0.0,0.0,4.154
5.395,102.06,0.0098,0.0,0.0,4.156
5.397,89.64,0.01116,0.0,0.0,4.157
5.399,95.249,0.0105,0.0,0.0,4.159
5.401,94.578,0.01057,0.0,0.0,4.16
5.402,87.488,0.01143,0.0,0.0,4.162
5.404,93.111,0.01074,0.0,0.0,4.163
5.406,95.71,0.01045,0.0,0.0,4.165
5.408,99.118,0.01009,0.0,0.0,4.166
5.41,95.69,0.01045,0.0,0.0,4.168
5.412,93.161,0.01073,0.0,0.0,4.169
5.414,95.468,0.01047,0.0,0.0,4.171
5.416,92.845,0.01077,0.0,0.0,4.172
5.418,96.907,0.01032,0.0,0.0,4.174
5.42,95.554,0.01047,0.0,0.0,4.175
5.422,97.014,0.01031,0.0,0.0,4.177
5.424,93.329,0.01071,0.0,0.0,4.178
5.425,98.967,0.0101,0.0,0.0,4.18
5.427,94.623,0.01057,0.0,0.0,4.181
5.429,92.407,0.01082,0.0,0.0,4.182
5.431,99.285,0.01007,0.0,0.0,4.184
5.433,96.598,0.01035,0.0,0.0,4.185
5.435,99.999,0.01,0.0,0.0,4.187
5.437,97.988,0.01021,0.0,0.0,4.188
5.439,94.006,0.01064,0.0,0.0,4.19
5.441,96.082,0.01041,0.0,0.0,4.191
5.443,100.654,0.00993,0.0,0.0,4.193
5.445,100.126,0.00999,0.0,0.0,4.194
5.446,92.716,0.01079,0.0,0.0,4.196
5.448,94.001,0.01064,0.0,0.0,4.197
5.45,94.931,0.01053,0.0,0.0,4.199
5.452,97.259,0.01028,0.0,0.0,4.2
5.454,91.376,0.01094,0.0,0.0,4.202
5.456,92.321,0.01083,0.0,0.0,4.203
5.458,102.84,0.00972,0.0,0.0,4.205
5.46,94.656,0.01056,0.0,0.0,4.206
5.462,100.819,0.00992,0.0,0.0,4.207
5.464,99.387,0.01006,0.0,0.0,4.209
5.466,92.426,0.01082,0.0,0.0,4.21
5.468,94.49,0.01058,0.0,0.0,4.212
5.469,96.67,0.01034,0.0,0.0,4.213
5.471,105.653,0.00946,0.0,0.0,4.215
5.473,108.616,0.00921,0.0,0.0,4.216
5.475,100.035,0.01,0.0,0.0,4.218
5.477,93.342,0.01071,0.0,0.0,4.219
5.479,86.973,0.0115,0.0,0.0,4.221
5.481,99.827,0.01002,0.0,0.0,4.222
5.483,100.325,0.00997,0.0,0.0,4.224
5.485,98.077,0.0102,0.0,0.0,4.225
5.487,91.696,0.01091,0.0,0.0,4.227
5.489,96.76,0.01033,0.0,0.0,4.228
5.49,94.389,0.01059,0.0,0.0,4.23
5.492,94.241,0.01061,0.0,0.0,4.231
5.494,99.284,0.01007,0.0,0.0,4.233
5.496,93.305,0.01072,0.0,0.0,4.234
5.498,112.214,0.00891,0.0,0.0,4.235
5.5,93.283,0.01072,0.0,0.0,4.237
5.502,95.848,0.01043,0.0,0.0,4.238
5.504,95.244,0.0105,0.0,0.0,4.24
5.506,96.178,0.0104,0.0,0.0,4.241
5.508,102.394,0.00977,0.0,0.0,4.243
5.51,103.357,0.00968,0.0,0.0,4.244
5.512,95.701,0.01045,0.0,0.0,4.246
5.513,103.544,0.00966,0.0,0.0,4.247
5.515,97.844,0.01022,0.0,0.0,4.249
5.517,99.435,0.01006,0.0,0.0,4.25
5.519,97.742,0.01023,0.0,0.0,4.252
5.521,97.518,0.01025,0.0,0.0,4.253
5.523,101.537,0.00985,0.0,0.0,4.255
5.525,99.929,0.01001,0.0,0.0,4.256
5.527,96.054,0.01041,0.0,0.0,4.258
5.529,103.729,0.00964,0.0,0.0,4.259
5.531,95.463,0.01048,0.0,0.0,4.26
5.533,105.629,0.00947,0.0,0.0,4.262
5.534,93.299,0.01072,0.0,0.0,4.263
5.536,99.776,0.01002,0.0,0.0,4.265
5.538,96.12,0.0104,0.0,0.0,4.266
5.54,98.88,0.01011,0.0,0.0,4.268
5.542,100.923,0.00991,0.0,0.0,4.269
5.544,103.868,0.00963,0.0,0.0,4.271
5.546,97.442,0.01026,0.0,0.0,4.272
5.548,95.692,0.01045,0.0,0.0,4.274
5.55,96.397,0.01037,0.0,0.0,4.275
5.552,94.238,0.01061,0.0,0.0,4.277
5.554,97.642,0.01024,0.0,0.0,4.278
5.556,104.299,0.00959,0.0,0.0,4.28
5.557,98.487,0.01015,0.0,0.0,4.281
5.559,97.419,0.01026,0.0,0.0,4.283
5.561,96.789,0.01033,0.0,0.0,4.284
5.563,87.623,0.01141,0.0,0.0,4.286
5.565,98.37,0.01017,0.0,0.0,4.287
5.567,96.794,0.01033,0.0,0.0,4.288
5.569,97.078,0.0103,0.0,0.0,4.29
5.571,100.475,0.00995,0.0,0.0,4.291
5.573,95.892,0.01043,0.0,0.0,4.293
5.575,91.471,0.01093,0.0,0.0,4.294
5.577,95.239,0.0105,0.0,0.0,4.296
5.578,96.13,0.0104,0.0,0.0,4.297
5.58,101.927,0.00981,0.0,0.0,4.299
5.582,94.962,0.01053,0.0,0.0,4.3
5.584,99.926,0.01001,0.0,0.0,4.302
5.586,99.838,0.01002,0.0,0.0,4.303
5.588,96.4,0.01037,0.0,0.0,4.305
5.59,97.606,0.01025,0.0,0.0,4.306
5.592,104.141,0.0096,0.0,0.0,4.308
5.594,90.722,0.01102,0.0,0.0,4.309
5.596,92.513,0.01081,0.0,0.0,4.311
5.598,99.995,0.01,0.0,0.0,4.312
5.6,97.746,0.01023,0.0,0.0,4.313
5.601,90.503,0.01105,0.0,0.0,4.315
5.603,89.756,0.01114,0.0,0.0,4.316
5.605,101.889,0.00981,0.0,0.0,4.318
5.607,100.49,0.00995,0.0,0.0,4.319
5.609,97.393,0.01027,0.0,0.0,4.321
5.611,109.224,0.00916,0.0,0.0,4.322
5.613,100.315,0.00997,0.0,0.0,4.324
5.615,107.513,0.0093,0.0,0.0,4.325
5.617,100.704,0.00993,0.0,0.0,4.327
5.619,103.108,0.0097,0.0,0.0,4.328
5.621,105.105,0.00951,0.0,0.0,4.33
5.622,105.049,0.00952,0.0,0.0,4.331
5.624,104.408,0.00958,0.0,0.0,4.333
5.626,102.4,0.00977,0.0,0.0,4.334
5.628,108.821,0.00919,0.0,0.0,4.336
5.63,108.811,0.00919,0.0,0.0,4.337
5.632,101.823,0.00982,0.0,0.0,4.339
5.634,100.466,0.00995,0.0,0.0,4.34
5.636,108.467,0.00922,0.0,0.0,4.341
5.638,103.472,0.00966,0.0,0.0,4.343
5.64,110.255,0.00907,0.0,0.0,4.344
5.642,106.474,0.00939,0.0,0.0,4.346
5.644,110.547,0.00905,0.0,0.0,4.347
5.645,109.624,0.00912,0.0,0.0,4.349
5.647,109.028,0.00917,0.0,0.0,4.35
5.649,110.552,0.00905,0.0,0.0,4.352
5.651,116.536,0.00858,0.0,0.0,4.353
5.653,102.142,0.00979,0.0,0.0,4.355
5.655,105.576,0.00947,0.0,0.0,4.356
5.657,114.944,0.0087,0.0,0.0,4.358
5.659,114.687,0.00872,0.0,0.0,4.359
5.661,112.302,0.0089,0.0,0.0,4.361
5.663,111.339,0.00898,0.0,0.0,4.362
5.665,120.44,0.0083,0.0,0.0,4.364
5.666,113.26,0.00883,0.0,0.0,4.365
5.668,109.931,0.0091,0.0,0.0,4.367
5.67,114.575,0.00873,0.0,0.0,4.368
5.672,120.616,0.00829,0.0,0.0,4.369
5.674,131.415,0.00761,0.0,0.0,4.371
5.676,118.883,0.00841,0.0,0.0,4.372
5.678,135.177,0.0074,0.0,0.0,4.374
5.68,132.478,0.00755,0.0,0.0,4.375
5.682,154.099,0.00649,0.0,0.0,4.377
5.684,153.471,0.00652,0.0,0.0,4.378
5.686,161.667,0.00619,0.0,0.0,4.38
5.688,198.054,0.00505,0.0,0.0,4.381
5.689,249.907,0.004,0.0,0.0,4.383
5.691,250.031,0.004,0.0,0.0,4.384
5.693,282.695,0.00354,0.0,0.0,4.386
5.695,427.408,0.00234,0.0,0.0,4.387
5.697,565.062,0.00177,0.0,0.0,4.389
5.699,563.657,0.00177,0.0,0.0,4.39
5.701,692.776,0.00144,0.0,0.0,4.392
5.703,940.303,0.00106,0.0,0.0,4.393
5.705,1057.015,0.00095,0.0,0.0,4.394
5.707,1239.066,0.00081,0.0,0.0,4.396
5.709,1671.707,0.0006,0.0,0.0,4.397
5.71,1868.124,0.00054,0.0,0.0,4.399
5.712,1658.045,0.0006,0.0,0.0,4.4
5.714,1972.993,0.00051,0.0,0.0,4.402
5.716,2034.659,0.00049,0.0,0.0,4.403
5.718,2116.1,0.00047,0.0,0.0,4.405
5.72,1626.124,0.00061,0.0,0.0,4.406
5.722,1651.354,0.00061,0.0,0.0,4.408
5.724,1427.439,0.0007,0.0,0.0,4.409
5.726,1273.892,0.00078,0.0,0.0,4.411
5.728,936.589,0.00107,0.0,0.0,4.412
5.73,782.217,0.00128,0.0,0.0,4.414
5.731,617.116,0.00162,0.0,0.0,4.415
5.733,502.33,0.00199,0.0,0.0,4.417
5.735,281.523,0.00355,0.0,0.0,4.418
5.737,298.618,0.00335,0.0,0.0,4.42
5.739,247.657,0.00404,0.0,0.0,4.421
5.741,220.79,0.00453,0.0,0.0,4.422
5.743,166.686,0.006,0.0,0.0,4.424
5.745,155.501,0.00643,0.0,0.0,4.425
5.747,150.853,0.00663,0.0,0.0,4.427
5.749,151.752,0.00659,0.0,0.0,4.428
5.751,134.488,0.00744,0.0,0.0,4.43
5.753,131.499,0.0076,0.0,0.0,4.431
5.754,128.094,0.00781,0.0,0.0,4.433
5.756,125.265,0.00798,0.0,0.0,4.434
5.758,119.919,0.00834,0.0,0.0,4.436
5.76,120.938,0.00827,0.0,0.0,4.437
5.762,122.998,0.00813,0.0,0.0,4.439
5.764,122.626,0.00815,0.0,0.0,4.44
5.766,115.668,0.00865,0.0,0.0,4.442
5.768,125.276,0.00798,0.0,0.0,4.443
5.77,118.924,0.00841,0.0,0.0,4.445
5.772,121.695,0.00822,0.0,0.0,4.446
5.774,110.347,0.00906,0.0,0.0,4.447
5.775,121.697,0.00822,0.0,0.0,4.449
5.777,117.287,0.00853,0.0,0.0,4.45
5.779,113.699,0.0088,0.0,0.0,4.452
5.781,117.919,0.00848,0.0,0.0,4.453
5.783,118.672,0.00843,0.0,0.0,4.455
5.785,126.124,0.00793,0.0,0.0,4.456
5.787,112.14,0.00892,0.0,0.0,4.458
5.789,109.969,0.00909,0.0,0.0,4.459
5.791,116.91,0.00855,0.0,0.0,4.461
5.793,114.597,0.00873,0.0,0.0,4.462
5.795,110.864,0.00902,0.0,0.0,4.464
5.797,110.391,0.00906,0.0,0.0,4.465
5.798,111.06,0.009,0.0,0.0,4.467
5.8,112.07,0.00892,0.0,0.0,4.468
5.802,103.047,0.0097,0.0,0.0,4.47
5.804,107.401,0.00931,0.0,0.0,4.471
5.806,113.583,0.0088,0.0,0.0,4.473
5.808,106.942,0.00935,0.0,0.0,4.474
5.81,102.85,0.00972,0.0,0.0,4.475
5.812,104.431,0.00958,0.0,0.0,4.477
5.814,100.544,0.00995,0.0,0.0,4.478
5.816,104.552,0.00956,0.0,0.0,4.48
5.818,106.783,0.00936,0.0,0.0,4.481
5.819,107.025,0.00934,0.0,0.0,4.483
5.821,99.9,0.01001,0.0,0.0,4.484
5.823,106.04,0.00943,0.0,0.0,4.486
5.825,101.334,0.00987,0.0,0.0,4.487
5.827,103.681,0.00964,0.0,0.0,4.489
5.829,91.474,0.01093,0.0,0.0,4.49
5.831,101.212,0.00988,0.0,0.0,4.492
5.833,97.889,0.01022,0.0,0.0,4.493
5.835,102.777,0.00973,0.0,0.0,4.495
5.837,102.837,0.00972,0.0,0.0,4.496
5.839,97.192,0.01029,0.0,0.0,4.498
5.841,104.572,0.00956,0.0,0.0,4.499
5.842,106.58,0.00938,0.0,0.0,4.5
5.844,98.4,0.01016,0.0,0.0,4.502
5.846,103.002,0.00971,0.0,0.0,4.503
5.848,98.054,0.0102,0.0,0.0,4.505
5.85,108.88,0.00918,0.0,0.0,4.506
5.852,99.887,0.01001,0.0,0.0,4.508
5.854,101.151,0.00989,0.0,0.0,4.509
5.856,96.616,0.01035,0.0,0.0,4.511
5.858,105.928,0.00944,0.0,0.0,4.512
5.86,105.004,0.00952,0.0,0.0,4.514
5.862,106.365,0.0094,0.0,0.0,4.515
5.863,103.943,0.00962,0.0,0.0,4.517
5.865,92.354,0.01083,0.0,0.0,4.518
5.867,103.18,0.00969,0.0,0.0,4.52
5.869,113.246,0.00883,0.0,0.0,4.521
5.871,112.432,0.00889,0.0,0.0,4.523
5.873,103.107,0.0097,0.0,0.0,4.524
5.875,101.314,0.00987,0.0,0.0,4.526
5.877,105.472,0.00948,0.0,0.0,4.527
5.879,102.995,0.00971,0.0,0.0,4.528
5.881,100.305,0.00997,0.0,0.0,4.53
5.883,103.985,0.00962,0.0,0.0,4.531
5.885,99.613,0.01004,0.0,0.0,4.533
5.886,98.461,0.01016,0.0,0.0,4.534
5.888,101.913,0.00981,0.0,0.0,4.536
5.89,93.927,0.01065,0.0,0.0,4.537
5.892,95.696,0.01045,0.0,0.0,4.539
5.894,98.874,0.01011,0.0,0.0,4.54
5.896,97.766,0.01023,0.0,0.0,4.542
5.898,98.832,0.01012,0.0,0.0,4.543
5.9,97.762,0.01023,0.0,0.0,4.545
5.902,101.886,0.00981,0.0,0.0,4.546
5.904,97.286,0.01028,0.0,0.0,4.548
5.906,88.243,0.01133,0.0,0.0,4.549
5.907,97.854,0.01022,0.0,0.0,4.551
5.909,99.467,0.01005,0.0,0.0,4.552
5.911,93.75,0.01067,0.0,0.0,4.553
5.913,101.523,0.00985,0.0,0.0,4.555
5.915,97.25,0.01028,0.0,0.0,4.556
5.917,103.931,0.00962,0.0,0.0,4.558
5.919,101.855,0.00982,0.0,0.0,4.559
5.921,98.614,0.01014,0.0,0.0,4.561
5.923,101.166,0.00988,0.0,0.0,4.562
5.925,100.175,0.00998,0.0,0.0,4.564
5.927,99.54,0.01005,0.0,0.0,4.565
5.929,99.134,0.01009,0.0,0.0,4.567
5.93,98.41,0.01016,0.0,0.0,4.568
5.932,96.529,0.01036,0.0,0.0,4.57
5.934,95.39,0.01048,0.0,0.0,4.571
5.936,95.93,0.01042,0.0,0.0,4.573
5.938,93.727,0.01067,0.0,0.0,4.574
5.94,100.474,0.00995,0.0,0.0,4.576
5.942,97.978,0.01021,0.0,0.0,4.577
5.944,94.15,0.01062,0.0,0.0,4.578
5.946,99.599,0.01004,0.0,0.0,4.58
5.948,100.878,0.00991,0.0,0.0,4.581
5.95,96.402,0.01037,0.0,0.0,4.583
5.951,94.818,0.01055,0.0,0.0,4.584
5.953,102.331,0.00977,0.0,0.0,4.586
5.955,98.798,0.01012,0.0,0.0,4.587
5.957,97.806,0.01022,0.0,0.0,4.589
5.959,93.177,0.01073,0.0,0.0,4.59
5.961,100.61,0.00994,0.0,0.0,4.592
5.963,102.236,0.00978,0.0,0.0,4.593
5.965,93.458,0.0107,0.0,0.0,4.595
5.967,95.149,0.01051,0.0,0.0,4.596
5.969,101.129,0.00989,0.0,0.0,4.598
5.971,106.093,0.00943,0.0,0.0,4.599
5.973,96.926,0.01032,0.0,0.0,4.601
5.974,97.549,0.01025,0.0,0.0,4.602
5.976,95.012,0.01053,0.0,0.0,4.604
5.978,103.732,0.00964,0.0,0.0,4.605
5.98,91.555,0.01092,0.0,0.0,4.606
5.982,95.884,0.01043,0.0,0.0,4.608
5.984,97.454,0.01026,0.0,0.0,4.609
5.986,100.802,0.00992,0.0,0.0,4.611
5.988,93.69,0.01067,0.0,0.0,4.612
5.99,91.58,0.01092,0.0,0.0,4.614
5.992,94.626,0.01057,0.0,0.0,4.615
5.994,99.049,0.0101,0.0,0.0,4.617
5.995,100.786,0.00992,0.0,0.0,4.618
5.997,97.295,0.01028,0.0,0.0,4.62
5.999,98.294,0.01017,0.0,0.0,4.621
6.001,102.356,0.00977,0.0,0.0,4.623
6.003,99.185,0.01008,0.0,0.0,4.624
6.005,100.229,0.00998,0.0,0.0,4.626
6.007,95.516,0.01047,0.0,0.0,4.627
6.009,100.273,0.00997,0.0,0.0,4.629
6.011,96.417,0.01037,0.0,0.0,4.63
6.013,96.586,0.01035,0.0,0.0,4.631
6.015,93.492,0.0107,0.0,0.0,4.633
6.017,99.69,0.01003,0.0,0.0,4.634
6.018,103.589,0.00965,0.0,0.0,4.636
6.02,105.464,0.00948,0.0,0.0,4.637
6.022,100.099,0.00999,0.0,0.0,4.639
6.024,93.696,0.01067,0.0,0.0,4.64
6.026,97.952,0.01021,0.0,0.0,4.642
6.028,94.177,0.01062,0.0,0.0,4.643
6.03,97.068,0.0103,0.0,0.0,4.645
6.032,97.315,0.01028,0.0,0.0,4.646
6.034,100.144,0.00999,0.0,0.0,4.648
6.036,96.946,0.01032,0.0,0.0,4.649
6.038,91.838,0.01089,0.0,0.0,4.651
6.039,92.077,0.01086,0.0,0.0,4.652
6.041,103.808,0.00963,0.0,0.0,4.654
6.043,96.444,0.01037,0.0,0.0,4.655
6.045,98.681,0.01013,0.0,0.0,4.657
6.047,94.587,0.01057,0.0,0.0,4.658
6.049,95.599,0.01046,0.0,0.0,4.659
6.051,93.054,0.01075,0.0,0.0,4.661
6.053,92.57,0.0108,0.0,0.0,4.662
6.055,93.432,0.0107,0.0,0.0,4.664
6.057,96.277,0.01039,0.0,0.0,4.665
6.059,100.921,0.00991,0.0,0.0,4.667
6.06,102.491,0.00976,0.0,0.0,4.668
6.062,95.783,0.01044,0.0,0.0,4.67
6.064,97.792,0.01023,0.0,0.0,4.671
6.066,102.103,0.00979,0.0,0.0,4.673
6.068,99.166,0.01008,0.0,0.0,4.674
6.07,98.061,0.0102,0.0,0.0,4.676
6.072,96.073,0.01041,0.0,0.0,4.677
6.074,99.846,0.01002,0.0,0.0,4.679
6.076,96.143,0.0104,0.0,0.0,4.68
6.078,95.081,0.01052,0.0,0.0,4.682
6.08,95.738,0.01045,0.0,0.0,4.683
6.082,98.487,0.01015,0.0,0.0,4.684
6.083,96.236,0.01039,0.0,0.0,4.686
6.085,96.122,0.0104,0.0,0.0,4.687
6.087,91.924,0.01088,0.0,0.0,4.689
6.089,102.832,0.00972,0.0,0.0,4.69
6.091,94.29,0.01061,0.0,0.0,4.692
6.093,96.653,0.01035,0.0,0.0,4.693
6.095,91.618,0.01091,0.0,0.0,4.695
6.097,92.207,0.01085,0.0,0.0,4.696
6.099,95.581,0.01046,0.0,0.0,4.698
6.101,95.277,0.0105,0.0,0.0,4.699
6.103,89.772,0.01114,0.0,0.0,4.701
6.104,96.388,0.01037,0.0,0.0,4.702
6.106,98.212,0.01018,0.0,0.0,4.704
6.108,91.701,0.01091,0.0,0.0,4.705
6.11,98.455,0.01016,0.0,0.0,4.707
6.112,106.874,0.00936,0.0,0.0,4.708
6.114,99.304,0.01007,0.0,0.0,4.71
6.116,101.385,0.00986,0.0,0.0,4.711
6.118,100.642,0.00994,0.0,0.0,4.712
6.12,100.0,0.01,0.0,0.0,4.714
6.122,93.192,0.01073,0.0,0.0,4.715
6.124,96.126,0.0104,0.0,0.0,4.717
6.126,93.693,0.01067,0.0,0.0,4.718
6.127,93.611,0.01068,0.0,0.0,4.72
6.129,98.429,0.01016,0.0,0.0,4.721
6.131,98.941,0.01011,0.0,0.0,4.723
6.133,93.525,0.01069,0.0,0.0,4.724
6.135,99.732,0.01003,0.0,0.0,4.726
6.137,104.06,0.00961,0.0,0.0,4.727
6.139,102.045,0.0098,0.0,0.0,4.729
6.141,101.541,0.00985,0.0,0.0,4.73
