"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
5.087,78.348,0.01276,0.0,0.0,3.919
5.089,84.153,0.01188,0.0,0.0,3.92
5.091,79.153,0.01263,0.0,0.0,3.922
5.093,90.127,0.0111,0.0,0.0,3.923
5.095,86.503,0.01156,0.0,0.0,3.925
5.096,80.539,0.01242,0.0,0.0,3.926
5.098,88.971,0.01124,0.0,0.0,3.928
5.1,85.348,0.01172,0.0,0.0,3.929
5.102,86.11,0.01161,0.0,0.0,3.931
5.104,88.151,0.01134,0.0,0.0,3.932
5.106,88.525,0.0113,0.0,0.0,3.934
5.108,83.664,0.01195,0.0,0.0,3.935
5.11,83.12,0.01203,0.0,0.0,3.937
5.112,89.208,0.01121,0.0,0.0,3.938
5.114,80.489,0.01242,0.0,0.0,3.939
5.116,82.551,0.01211,0.0,0.0,3.941
5.117,76.06,0.01315,0.0,0.0,3.942
5.119,88.05,0.01136,0.0,0.0,3.944
5.121,81.368,0.01229,0.0,0.0,3.945
5.123,80.913,0.01236,0.0,0.0,3.947
5.125,83.83,0.01193,0.0,0.0,3.948
5.127,80.505,0.01242,0.0,0.0,3.95
5.129,84.473,0.01184,0.0,0.0,3.951
5.131,85.195,0.01174,0.0,0.0,3.953
5.133,89.885,0.01113,0.0,0.0,3.954
5.135,80.084,0.01249,0.0,0.0,3.956
5.137,85.716,0.01167,0.0,0.0,3.957
5.139,82.67,0.0121,0.0,0.0,3.959
5.14,86.683,0.01154,0.0,0.0,3.96
5.142,85.679,0.01167,0.0,0.0,3.962
5.144,85.347,0.01172,0.0,0.0,3.963
5.146,86.692,0.01154,0.0,0.0,3.965
5.148,77.599,0.01289,0.0,0.0,3.966
5.15,81.729,0.01224,0.0,0.0,3.967
5.152,86.333,0.01158,0.0,0.0,3.969
5.154,80.361,0.01244,0.0,0.0,3.97
5.156,82.432,0.01213,0.0,0.0,3.972
5.158,82.044,0.01219,0.0,0.0,3.973
5.16,84.853,0.01179,0.0,0.0,3.975
5.161,80.54,0.01242,0.0,0.0,3.976
5.163,83.533,0.01197,0.0,0.0,3.978
5.165,80.979,0.01235,0.0,0.0,3.979
5.167,80.821,0.01237,0.0,0.0,3.981
5.169,84.69,0.01181,0.0,0.0,3.982
5.171,87.04,0.01149,0.0,0.0,3.984
5.173,82.347,0.01214,0.0,0.0,3.985
5.175,84.889,0.01178,0.0,0.0,3.987
5.177,88.15,0.01134,0.0,0.0,3.988
5.179,79.776,0.01254,0.0,0.0,3.99
5.181,83.125,0.01203,0.0,0.0,3.991
5.183,87.574,0.01142,0.0,0.0,3.993
5.184,83.341,0.012,0.0,0.0,3.994
5.186,86.014,0.01163,0.0,0.0,3.995
5.188,61.598,0.01623,0.0,0.0,3.997
5.19,64.105,0.0156,0.0,0.0,3.998
5.192,74.592,0.01341,0.0,0.0,4.0
5.194,81.346,0.01229,0.0,0.0,4.001
5.196,79.578,0.01257,0.0,0.0,4.003
5.198,77.714,0.01287,0.0,0.0,4.004
5.2,81.748,0.01223,0.0,0.0,4.006
5.202,83.289,0.01201,0.0,0.0,4.007
5.204,86.59,0.01155,0.0,0.0,4.009
5.205,78.341,0.01276,0.0,0.0,4.01
5.207,88.924,0.01125,0.0,0.0,4.012
5.209,82.071,0.01218,0.0,0.0,4.013
5.211,83.313,0.012,0.0,0.0,4.015
5.213,80.246,0.01246,0.0,0.0,4.016
5.215,85.582,0.01168,0.0,0.0,4.018
5.217,75.907,0.01317,0.0,0.0,4.019
5.219,87.776,0.01139,0.0,0.0,4.02
5.221,83.114,0.01203,0.0,0.0,4.022
5.223,85.235,0.01173,0.0,0.0,4.023
5.225,79.583,0.01257,0.0,0.0,4.025
5.227,81.449,0.01228,0.0,0.0,4.026
5.228,87.956,0.01137,0.0,0.0,4.028
5.23,87.955,0.01137,0.0,0.0,4.029
5.232,84.474,0.01184,0.0,0.0,4.031
5.234,81.712,0.01224,0.0,0.0,4.032
5.236,81.685,0.01224,0.0,0.0,4.034
5.238,80.807,0.01238,0.0,0.0,4.035
5.24,79.782,0.01253,0.0,0.0,4.037
5.242,81.417,0.01228,0.0,0.0,4.038
5.244,86.377,0.01158,0.0,0.0,4.04
5.246,86.119,0.01161,0.0,0.0,4.041
5.248,87.335,0.01145,0.0,0.0,4.043
5.249,82.352,0.01214,0.0,0.0,4.044
5.251,79.443,0.01259,0.0,0.0,4.046
5.253,80.586,0.01241,0.0,0.0,4.047
5.255,83.74,0.01194,0.0,0.0,4.048
5.257,78.362,0.01276,0.0,0.0,4.05
5.259,83.232,0.01201,0.0,0.0,4.051
5.261,82.912,0.01206,0.0,0.0,4.053
5.263,85.586,0.01168,0.0,0.0,4.054
5.265,80.564,0.01241,0.0,0.0,4.056
5.267,83.029,0.01204,0.0,0.0,4.057
5.269,87.535,0.01142,0.0,0.0,4.059
5.271,88.118,0.01135,0.0,0.0,4.06
5.272,79.602,0.01256,0.0,0.0,4.062
5.274,90.012,0.01111,0.0,0.0,4.063
5.276,85.991,0.01163,0.0,0.0,4.065
5.278,84.7,0.01181,0.0,0.0,4.066
5.28,76.557,0.01306,0.0,0.0,4.068
5.282,76.764,0.01303,0.0,0.0,4.069
5.284,80.504,0.01242,0.0,0.0,4.071
5.286,81.133,0.01233,0.0,0.0,4.072
5.288,84.532,0.01183,0.0,0.0,4.073
5.29,85.157,0.01174,0.0,0.0,4.075
5.292,84.128,0.01189,0.0,0.0,4.076
5.293,78.458,0.01275,0.0,0.0,4.078
5.295,78.046,0.01281,0.0,0.0,4.079
5.297,77.227,0.01295,0.0,0.0,4.081
5.299,86.969,0.0115,0.0,0.0,4.082
5.301,83.731,0.01194,0.0,0.0,4.084
5.303,75.921,0.01317,0.0,0.0,4.085
5.305,75.062,0.01332,0.0,0.0,4.087
5.307,81.716,0.01224,0.0,0.0,4.088
5.309,80.784,0.01238,0.0,0.0,4.09
5.311,80.374,0.01244,0.0,0.0,4.091
5.313,85.654,0.01167,0.0,0.0,4.093
5.315,88.362,0.01132,0.0,0.0,4.094
5.316,75.294,0.01328,0.0,0.0,4.096
5.318,80.578,0.01241,0.0,0.0,4.097
5.32,85.376,0.01171,0.0,0.0,4.099
5.322,81.321,0.0123,0.0,0.0,4.1
5.324,81.452,0.01228,0.0,0.0,4.101
5.326,80.654,0.0124,0.0,0.0,4.103
5.328,87.307,0.01145,0.0,0.0,4.104
5.33,84.25,0.01187,0.0,0.0,4.106
5.332,83.293,0.01201,0.0,0.0,4.107
5.334,80.017,0.0125,0.0,0.0,4.109
5.336,85.453,0.0117,0.0,0.0,4.11
5.337,77.129,0.01297,0.0,0.0,4.112
5.339,75.741,0.0132,0.0,0.0,4.113
5.341,86.587,0.01155,0.0,0.0,4.115
5.343,76.437,0.01308,0.0,0.0,4.116
5.345,85.707,0.01167,0.0,0.0,4.118
5.347,85.12,0.01175,0.0,0.0,4.119
5.349,82.184,0.01217,0.0,0.0,4.121
5.351,87.73,0.0114,0.0,0.0,4.122
5.353,82.696,0.01209,0.0,0.0,4.124
5.355,74.122,0.01349,0.0,0.0,4.125
5.357,90.697,0.01103,0.0,0.0,4.127
5.358,79.988,0.0125,0.0,0.0,4.128
5.36,83.442,0.01198,0.0,0.0,4.129
5.362,76.875,0.01301,0.0,0.0,4.131
5.364,82.748,0.01208,0.0,0.0,4.132
5.366,85.621,0.01168,0.0,0.0,4.134
5.368,80.936,0.01236,0.0,0.0,4.135
5.37,83.593,0.01196,0.0,0.0,4.137
5.372,85.56,0.01169,0.0,0.0,4.138
5.374,81.205,0.01231,0.0,0.0,4.14
5.376,86.893,0.01151,0.0,0.0,4.141
5.378,91.387,0.01094,0.0,0.0,4.143
5.38,85.303,0.01172,0.0,0.0,4.144
5.381,83.64,0.01196,0.0,0.0,4.146
5.383,84.414,0.01185,0.0,0.0,4.147
5.385,88.362,0.01132,0.0,0.0,4.149
5.387,87.003,0.01149,0.0,0.0,4.15
5.389,84.793,0.01179,0.0,0.0,4.152
5.391,82.97,0.01205,0.0,0.0,4.153
5.393,85.228,0.01173,0.0,0.0,4.154
5.395,82.263,0.01216,0.0,0.0,4.156
5.397,81.979,0.0122,0.0,0.0,4.157
5.399,83.299,0.012,0.0,0.0,4.159
5.401,94.679,0.01056,0.0,0.0,4.16
5.402,86.448,0.01157,0.0,0.0,4.162
5.404,89.137,0.01122,0.0,0.0,4.163
5.406,87.184,0.01147,0.0,0.0,4.165
5.408,86.504,0.01156,0.0,0.0,4.166
5.41,79.721,0.01254,0.0,0.0,4.168
5.412,94.487,0.01058,0.0,0.0,4.169
5.414,84.994,0.01177,0.0,0.0,4.171
5.416,87.778,0.01139,0.0,0.0,4.172
5.418,86.956,0.0115,0.0,0.0,4.174
5.42,84.874,0.01178,0.0,0.0,4.175
5.422,85.851,0.01165,0.0,0.0,4.177
5.424,88.246,0.01133,0.0,0.0,4.178
5.425,88.967,0.01124,0.0,0.0,4.18
5.427,89.328,0.01119,0.0,0.0,4.181
5.429,86.328,0.01158,0.0,0.0,4.182
5.431,88.678,0.01128,0.0,0.0,4.184
5.433,80.375,0.01244,0.0,0.0,4.185
5.435,87.239,0.01146,0.0,0.0,4.187
5.437,89.116,0.01122,0.0,0.0,4.188
5.439,72.807,0.01373,0.0,0.0,4.19
5.441,84.788,0.01179,0.0,0.0,4.191
5.443,84.864,0.01178,0.0,0.0,4.193
5.445,83.342,0.012,0.0,0.0,4.194
5.446,82.525,0.01212,0.0,0.0,4.196
5.448,88.714,0.01127,0.0,0.0,4.197
5.45,81.836,0.01222,0.0,0.0,4.199
5.452,80.128,0.01248,0.0,0.0,4.2
5.454,88.715,0.01127,0.0,0.0,4.202
5.456,86.275,0.01159,0.0,0.0,4.203
5.458,83.999,0.0119,0.0,0.0,4.205
5.46,79.397,0.0126,0.0,0.0,4.206
5.462,84.472,0.01184,0.0,0.0,4.207
5.464,76.825,0.01302,0.0,0.0,4.209
5.466,82.22,0.01216,0.0,0.0,4.21
5.468,84.176,0.01188,0.0,0.0,4.212
5.469,81.475,0.01227,0.0,0.0,4.213
5.471,82.686,0.01209,0.0,0.0,4.215
5.473,84.044,0.0119,0.0,0.0,4.216
5.475,85.003,0.01176,0.0,0.0,4.218
5.477,88.078,0.01135,0.0,0.0,4.219
5.479,83.723,0.01194,0.0,0.0,4.221
5.481,78.822,0.01269,0.0,0.0,4.222
5.483,87.915,0.01137,0.0,0.0,4.224
5.485,81.772,0.01223,0.0,0.0,4.225
5.487,86.146,0.01161,0.0,0.0,4.227
5.489,87.159,0.01147,0.0,0.0,4.228
5.49,86.634,0.01154,0.0,0.0,4.23
5.492,89.529,0.01117,0.0,0.0,4.231
5.494,86.487,0.01156,0.0,0.0,4.233
5.496,87.089,0.01148,0.0,0.0,4.234
5.498,89.394,0.01119,0.0,0.0,4.235
5.5,93.634,0.01068,0.0,0.0,4.237
5.502,83.226,0.01202,0.0,0.0,4.238
5.504,88.24,0.01133,0.0,0.0,4.24
5.506,86.399,0.01157,0.0,0.0,4.241
5.508,92.601,0.0108,0.0,0.0,4.243
5.51,86.084,0.01162,0.0,0.0,4.244
5.512,94.328,0.0106,0.0,0.0,4.246
5.513,92.168,0.01085,0.0,0.0,4.247
5.515,97.618,0.01024,0.0,0.0,4.249
5.517,87.797,0.01139,0.0,0.0,4.25
5.519,91.116,0.01098,0.0,0.0,4.252
5.521,91.701,0.01091,0.0,0.0,4.253
5.523,89.782,0.01114,0.0,0.0,4.255
5.525,86.593,0.01155,0.0,0.0,4.256
5.527,88.901,0.01125,0.0,0.0,4.258
5.529,84.202,0.01188,0.0,0.0,4.259
5.531,84.17,0.01188,0.0,0.0,4.26
5.533,90.538,0.01105,0.0,0.0,4.262
5.534,81.454,0.01228,0.0,0.0,4.263
5.536,94.871,0.01054,0.0,0.0,4.265
5.538,82.585,0.01211,0.0,0.0,4.266
5.54,82.584,0.01211,0.0,0.0,4.268
5.542,82.493,0.01212,0.0,0.0,4.269
5.544,85.605,0.01168,0.0,0.0,4.271
5.546,80.842,0.01237,0.0,0.0,4.272
5.548,91.08,0.01098,0.0,0.0,4.274
5.55,88.852,0.01125,0.0,0.0,4.275
5.552,89.585,0.01116,0.0,0.0,4.277
5.554,86.649,0.01154,0.0,0.0,4.278
5.556,81.717,0.01224,0.0,0.0,4.28
5.557,82.372,0.01214,0.0,0.0,4.281
5.559,83.757,0.01194,0.0,0.0,4.283
5.561,90.67,0.01103,0.0,0.0,4.284
5.563,82.958,0.01205,0.0,0.0,4.286
5.565,90.198,0.01109,0.0,0.0,4.287
5.567,83.33,0.012,0.0,0.0,4.288
5.569,87.912,0.01138,0.0,0.0,4.29
5.571,87.867,0.01138,0.0,0.0,4.291
5.573,89.106,0.01122,0.0,0.0,4.293
5.575,90.457,0.01106,0.0,0.0,4.294
5.577,85.311,0.01172,0.0,0.0,4.296
5.578,87.319,0.01145,0.0,0.0,4.297
5.58,81.026,0.01234,0.0,0.0,4.299
5.582,91.416,0.01094,0.0,0.0,4.3
5.584,84.277,0.01187,0.0,0.0,4.302
5.586,82.597,0.01211,0.0,0.0,4.303
5.588,88.451,0.01131,0.0,0.0,4.305
5.59,78.072,0.01281,0.0,0.0,4.306
5.592,85.417,0.01171,0.0,0.0,4.308
5.594,84.041,0.0119,0.0,0.0,4.309
5.596,97.817,0.01022,0.0,0.0,4.311
5.598,88.457,0.0113,0.0,0.0,4.312
5.6,86.208,0.0116,0.0,0.0,4.313
5.601,92.188,0.01085,0.0,0.0,4.315
5.603,92.278,0.01084,0.0,0.0,4.316
5.605,90.67,0.01103,0.0,0.0,4.318
5.607,90.875,0.011,0.0,0.0,4.319
5.609,90.239,0.01108,0.0,0.0,4.321
5.611,96.216,0.01039,0.0,0.0,4.322
5.613,90.068,0.0111,0.0,0.0,4.324
5.615,87.369,0.01145,0.0,0.0,4.325
5.617,90.335,0.01107,0.0,0.0,4.327
5.619,92.854,0.01077,0.0,0.0,4.328
5.621,85.425,0.01171,0.0,0.0,4.33
5.622,89.543,0.01117,0.0,0.0,4.331
5.624,85.405,0.01171,0.0,0.0,4.333
5.626,96.898,0.01032,0.0,0.0,4.334
5.628,92.006,0.01087,0.0,0.0,4.336
5.63,82.139,0.01217,0.0,0.0,4.337
5.632,99.346,0.01007,0.0,0.0,4.339
5.634,88.56,0.01129,0.0,0.0,4.34
5.636,89.659,0.01115,0.0,0.0,4.341
5.638,91.574,0.01092,0.0,0.0,4.343
5.64,93.818,0.01066,0.0,0.0,4.344
5.642,94.377,0.0106,0.0,0.0,4.346
5.644,98.644,0.01014,0.0,0.0,4.347
5.645,98.749,0.01013,0.0,0.0,4.349
5.647,97.716,0.01023,0.0,0.0,4.35
5.649,102.009,0.0098,0.0,0.0,4.352
5.651,98.765,0.01013,0.0,0.0,4.353
5.653,100.796,0.00992,0.0,0.0,4.355
5.655,97.361,0.01027,0.0,0.0,4.356
5.657,101.095,0.00989,0.0,0.0,4.358
5.659,100.919,0.00991,0.0,0.0,4.359
5.661,106.329,0.0094,0.0,0.0,4.361
5.663,102.665,0.00974,0.0,0.0,4.362
5.665,103.669,0.00965,0.0,0.0,4.364
5.666,106.855,0.00936,0.0,0.0,4.365
5.668,112.371,0.0089,0.0,0.0,4.367
5.67,107.106,0.00934,0.0,0.0,4.368
5.672,112.392,0.0089,0.0,0.0,4.369
5.674,111.944,0.00893,0.0,0.0,4.371
5.676,115.623,0.00865,0.0,0.0,4.372
5.678,137.906,0.00725,0.0,0.0,4.374
5.68,143.709,0.00696,0.0,0.0,4.375
5.682,130.722,0.00765,0.0,0.0,4.377
5.684,172.685,0.00579,0.0,0.0,4.378
5.686,178.942,0.00559,0.0,0.0,4.38
5.688,206.599,0.00484,0.0,0.0,4.381
5.689,199.869,0.005,0.0,0.0,4.383
5.691,276.33,0.00362,0.0,0.0,4.384
5.693,318.972,0.00314,0.0,0.0,4.386
5.695,368.284,0.00272,0.0,0.0,4.387
5.697,403.96,0.00248,0.0,0.0,4.389
5.699,554.06,0.0018,0.0,0.0,4.39
5.701,726.784,0.00138,0.0,0.0,4.392
5.703,864.197,0.00116,0.0,0.0,4.393
5.705,659.62,0.00152,0.0,0.0,4.394
5.707,1122.825,0.00089,0.0,0.0,4.396
5.709,1569.532,0.00064,0.0,0.0,4.397
5.71,1423.499,0.0007,0.0,0.0,4.399
5.712,1279.463,0.00078,0.0,0.0,4.4
5.714,1975.004,0.00051,0.0,0.0,4.402
5.716,2140.572,0.00047,0.0,0.0,4.403
5.718,1831.205,0.00055,0.0,0.0,4.405
5.72,1354.252,0.00074,0.0,0.0,4.406
5.722,1875.311,0.00053,0.0,0.0,4.408
5.724,1988.609,0.0005,0.0,0.0,4.409
5.726,1360.186,0.00074,0.0,0.0,4.411
5.728,874.258,0.00114,0.0,0.0,4.412
5.73,1017.956,0.00098,0.0,0.0,4.414
5.731,933.713,0.00107,0.0,0.0,4.415
5.733,668.881,0.0015,0.0,0.0,4.417
5.735,376.509,0.00266,0.0,0.0,4.418
5.737,382.868,0.00261,0.0,0.0,4.42
5.739,354.142,0.00282,0.0,0.0,4.421
5.741,281.205,0.00356,0.0,0.0,4.422
5.743,193.118,0.00518,0.0,0.0,4.424
5.745,193.607,0.00517,0.0,0.0,4.425
5.747,181.627,0.00551,0.0,0.0,4.427
5.749,166.184,0.00602,0.0,0.0,4.428
5.751,143.416,0.00697,0.0,0.0,4.43
5.753,140.088,0.00714,0.0,0.0,4.431
5.754,134.176,0.00745,0.0,0.0,4.433
5.756,126.677,0.00789,0.0,0.0,4.434
5.758,123.207,0.00812,0.0,0.0,4.436
5.76,124.226,0.00805,0.0,0.0,4.437
5.762,124.248,0.00805,0.0,0.0,4.439
5.764,116.512,0.00858,0.0,0.0,4.44
5.766,114.059,0.00877,0.0,0.0,4.442
5.768,119.878,0.00834,0.0,0.0,4.443
5.77,123.148,0.00812,0.0,0.0,4.445
5.772,110.659,0.00904,0.0,0.0,4.446
5.774,109.082,0.00917,0.0,0.0,4.447
5.775,108.354,0.00923,0.0,0.0,4.449
5.777,107.735,0.00928,0.0,0.0,4.45
5.779,112.318,0.0089,0.0,0.0,4.452
5.781,106.519,0.00939,0.0,0.0,4.453
5.783,111.72,0.00895,0.0,0.0,4.455
5.785,105.247,0.0095,0.0,0.0,4.456
5.787,102.969,0.00971,0.0,0.0,4.458
5.789,96.476,0.01037,0.0,0.0,4.459
5.791,103.403,0.00967,0.0,0.0,4.461
5.793,105.099,0.00951,0.0,0.0,4.462
5.795,100.17,0.00998,0.0,0.0,4.464
5.797,101.406,0.00986,0.0,0.0,4.465
5.798,92.727,0.01078,0.0,0.0,4.467
5.8,96.837,0.01033,0.0,0.0,4.468
5.802,99.823,0.01002,0.0,0.0,4.47
5.804,93.971,0.01064,0.0,0.0,4.471
5.806,93.691,0.01067,0.0,0.0,4.473
5.808,92.019,0.01087,0.0,0.0,4.474
5.81,100.545,0.00995,0.0,0.0,4.475
5.812,94.129,0.01062,0.0,0.0,4.477
5.814,98.541,0.01015,0.0,0.0,4.478
5.816,96.042,0.01041,0.0,0.0,4.48
5.818,92.852,0.01077,0.0,0.0,4.481
5.819,98.079,0.0102,0.0,0.0,4.483
5.821,92.24,0.01084,0.0,0.0,4.484
5.823,90.358,0.01107,0.0,0.0,4.486
5.825,86.265,0.01159,0.0,0.0,4.487
5.827,89.25,0.0112,0.0,0.0,4.489
5.829,88.27,0.01133,0.0,0.0,4.49
5.831,90.778,0.01102,0.0,0.0,4.492
5.833,90.107,0.0111,0.0,0.0,4.493
5.835,94.564,0.01057,0.0,0.0,4.495
5.837,87.873,0.01138,0.0,0.0,4.496
5.839,91.124,0.01097,0.0,0.0,4.498
5.841,94.759,0.01055,0.0,0.0,4.499
5.842,93.884,0.01065,0.0,0.0,4.5
5.844,93.462,0.0107,0.0,0.0,4.502
5.846,90.046,0.01111,0.0,0.0,4.503
5.848,92.877,0.01077,0.0,0.0,4.505
5.85,98.84,0.01012,0.0,0.0,4.506
5.852,92.398,0.01082,0.0,0.0,4.508
5.854,96.936,0.01032,0.0,0.0,4.509
5.856,96.635,0.01035,0.0,0.0,4.511
5.858,100.043,0.01,0.0,0.0,4.512
5.86,92.532,0.01081,0.0,0.0,4.514
5.862,100.909,0.00991,0.0,0.0,4.515
5.863,99.486,0.01005,0.0,0.0,4.517
5.865,90.723,0.01102,0.0,0.0,4.518
5.867,93.969,0.01064,0.0,0.0,4.52
5.869,98.649,0.01014,0.0,0.0,4.521
5.871,101.383,0.00986,0.0,0.0,4.523
5.873,88.805,0.01126,0.0,0.0,4.524
5.875,89.379,0.01119,0.0,0.0,4.526
5.877,90.774,0.01102,0.0,0.0,4.527
5.879,92.259,0.01084,0.0,0.0,4.528
5.881,88.418,0.01131,0.0,0.0,4.53
5.883,90.099,0.0111,0.0,0.0,4.531
5.885,92.565,0.0108,0.0,0.0,4.533
5.886,92.321,0.01083,0.0,0.0,4.534
5.888,92.465,0.01081,0.0,0.0,4.536
5.89,89.751,0.01114,0.0,0.0,4.537
5.892,86.99,0.0115,0.0,0.0,4.539
5.894,88.049,0.01136,0.0,0.0,4.54
5.896,95.398,0.01048,0.0,0.0,4.542
5.898,90.493,0.01105,0.0,0.0,4.543
5.9,81.571,0.01226,0.0,0.0,4.545
5.902,91.551,0.01092,0.0,0.0,4.546
5.904,86.294,0.01159,0.0,0.0,4.548
5.906,88.064,0.01136,0.0,0.0,4.549
5.907,86.292,0.01159,0.0,0.0,4.551
5.909,88.459,0.0113,0.0,0.0,4.552
5.911,88.898,0.01125,0.0,0.0,4.553
5.913,85.766,0.01166,0.0,0.0,4.555
5.915,87.178,0.01147,0.0,0.0,4.556
5.917,91.619,0.01091,0.0,0.0,4.558
5.919,87.877,0.01138,0.0,0.0,4.559
5.921,88.327,0.01132,0.0,0.0,4.561
5.923,88.164,0.01134,0.0,0.0,4.562
5.925,87.71,0.0114,0.0,0.0,4.564
5.927,86.506,0.01156,0.0,0.0,4.565
5.929,87.443,0.01144,0.0,0.0,4.567
5.93,88.419,0.01131,0.0,0.0,4.568
5.932,91.239,0.01096,0.0,0.0,4.57
5.934,91.067,0.01098,0.0,0.0,4.571
5.936,93.071,0.01074,0.0,0.0,4.573
5.938,89.691,0.01115,0.0,0.0,4.574
5.94,87.472,0.01143,0.0,0.0,4.576
5.942,80.988,0.01235,0.0,0.0,4.577
5.944,87.674,0.01141,0.0,0.0,4.578
5.946,87.533,0.01142,0.0,0.0,4.58
5.948,88.432,0.01131,0.0,0.0,4.581
5.95,93.265,0.01072,0.0,0.0,4.583
5.951,82.561,0.01211,0.0,0.0,4.584
5.953,84.307,0.01186,0.0,0.0,4.586
5.955,91.783,0.0109,0.0,0.0,4.587
5.957,87.36,0.01145,0.0,0.0,4.589
5.959,87.57,0.01142,0.0,0.0,4.59
5.961,86.701,0.01153,0.0,0.0,4.592
5.963,86.723,0.01153,0.0,0.0,4.593
5.965,86.799,0.01152,0.0,0.0,4.595
5.967,89.573,0.01116,0.0,0.0,4.596
5.969,92.555,0.0108,0.0,0.0,4.598
5.971,86.843,0.01151,0.0,0.0,4.599
5.973,87.616,0.01141,0.0,0.0,4.601
5.974,86.615,0.01155,0.0,0.0,4.602
5.976,88.726,0.01127,0.0,0.0,4.604
5.978,94.826,0.01055,0.0,0.0,4.605
5.98,88.886,0.01125,0.0,0.0,4.606
5.982,88.744,0.01127,0.0,0.0,4.608
5.984,87.18,0.01147,0.0,0.0,4.609
5.986,92.397,0.01082,0.0,0.0,4.611
5.988,86.801,0.01152,0.0,0.0,4.612
5.99,93.715,0.01067,0.0,0.0,4.614
5.992,86.309,0.01159,0.0,0.0,4.615
5.994,90.08,0.0111,0.0,0.0,4.617
5.995,85.914,0.01164,0.0,0.0,4.618
5.997,87.362,0.01145,0.0,0.0,4.62
5.999,87.587,0.01142,0.0,0.0,4.621
6.001,88.145,0.01134,0.0,0.0,4.623
6.003,92.283,0.01084,0.0,0.0,4.624
6.005,86.752,0.01153,0.0,0.0,4.626
6.007,94.165,0.01062,0.0,0.0,4.627
6.009,85.447,0.0117,0.0,0.0,4.629
6.011,96.221,0.01039,0.0,0.0,4.63
6.013,88.863,0.01125,0.0,0.0,4.631
6.015,95.053,0.01052,0.0,0.0,4.633
6.017,89.12,0.01122,0.0,0.0,4.634
6.018,90.455,0.01106,0.0,0.0,4.636
6.02,89.582,0.01116,0.0,0.0,4.637
6.022,88.248,0.01133,0.0,0.0,4.639
6.024,94.591,0.01057,0.0,0.0,4.64
6.026,87.323,0.01145,0.0,0.0,4.642
6.028,84.042,0.0119,0.0,0.0,4.643
6.03,89.677,0.01115,0.0,0.0,4.645
6.032,86.313,0.01159,0.0,0.0,4.646
6.034,88.741,0.01127,0.0,0.0,4.648
6.036,92.193,0.01085,0.0,0.0,4.649
6.038,94.403,0.01059,0.0,0.0,4.651
6.039,92.992,0.01075,0.0,0.0,4.652
6.041,88.131,0.01135,0.0,0.0,4.654
6.043,87.058,0.01149,0.0,0.0,4.655
6.045,84.264,0.01187,0.0,0.0,4.657
6.047,88.558,0.01129,0.0,0.0,4.658
6.049,88.077,0.01135,0.0,0.0,4.659
6.051,93.577,0.01069,0.0,0.0,4.661
6.053,83.204,0.01202,0.0,0.0,4.662
6.055,89.346,0.01119,0.0,0.0,4.664
6.057,89.725,0.01115,0.0,0.0,4.665
6.059,91.921,0.01088,0.0,0.0,4.667
6.06,80.486,0.01242,0.0,0.0,4.668
6.062,87.288,0.01146,0.0,0.0,4.67
6.064,89.387,0.01119,0.0,0.0,4.671
6.066,91.386,0.01094,0.0,0.0,4.673
6.068,88.956,0.01124,0.0,0.0,4.674
6.07,91.632,0.01091,0.0,0.0,4.676
6.072,91.797,0.01089,0.0,0.0,4.677
6.074,90.073,0.0111,0.0,0.0,4.679
6.076,89.11,0.01122,0.0,0.0,4.68
6.078,88.33,0.01132,0.0,0.0,4.682
6.08,83.865,0.01192,0.0,0.0,4.683
6.082,87.873,0.01138,0.0,0.0,4.684
6.083,91.938,0.01088,0.0,0.0,4.686
6.085,90.905,0.011,0.0,0.0,4.687
6.087,88.197,0.01134,0.0,0.0,4.689
6.089,79.891,0.01252,0.0,0.0,4.69
6.091,91.567,0.01092,0.0,0.0,4.692
6.093,89.788,0.01114,0.0,0.0,4.693
6.095,88.775,0.01126,0.0,0.0,4.695
6.097,90.327,0.01107,0.0,0.0,4.696
6.099,93.571,0.01069,0.0,0.0,4.698
6.101,89.5,0.01117,0.0,0.0,4.699
6.103,85.968,0.01163,0.0,0.0,4.701
6.104,88.605,0.01129,0.0,0.0,4.702
6.106,85.05,0.01176,0.0,0.0,4.704
6.108,90.101,0.0111,0.0,0.0,4.705
6.11,86.276,0.01159,0.0,0.0,4.707
6.112,89.216,0.01121,0.0,0.0,4.708
6.114,89.432,0.01118,0.0,0.0,4.71
6.116,87.078,0.01148,0.0,0.0,4.711
6.118,90.12,0.0111,0.0,0.0,4.712
6.12,89.782,0.01114,0.0,0.0,4.714
6.122,88.168,0.01134,0.0,0.0,4.715
6.124,91.934,0.01088,0.0,0.0,4.717
6.126,92.631,0.0108,0.0,0.0,4.718
6.127,92.671,0.01079,0.0,0.0,4.72
6.129,94.565,0.01057,0.0,0.0,4.721
6.131,93.459,0.0107,0.0,0.0,4.723
6.133,99.813,0.01002,0.0,0.0,4.724
6.135,91.041,0.01098,0.0,0.0,4.726
6.137,95.0,0.01053,0.0,0.0,4.727
6.139,93.068,0.01074,0.0,0.0,4.729
