"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
5.091,91.041,0.01098,0.0,0.0,3.922
5.093,83.276,0.01201,0.0,0.0,3.923
5.095,84.231,0.01187,0.0,0.0,3.925
5.096,88.766,0.01127,0.0,0.0,3.926
5.098,87.356,0.01145,0.0,0.0,3.928
5.1,89.391,0.01119,0.0,0.0,3.929
5.102,88.999,0.01124,0.0,0.0,3.931
5.104,89.393,0.01119,0.0,0.0,3.932
5.106,91.893,0.01088,0.0,0.0,3.934
5.108,84.794,0.01179,0.0,0.0,3.935
5.11,88.462,0.0113,0.0,0.0,3.937
5.112,84.545,0.01183,0.0,0.0,3.938
5.114,83.614,0.01196,0.0,0.0,3.939
5.116,87.757,0.0114,0.0,0.0,3.941
5.117,80.284,0.01246,0.0,0.0,3.942
5.119,82.832,0.01207,0.0,0.0,3.944
5.121,82.399,0.01214,0.0,0.0,3.945
5.123,86.059,0.01162,0.0,0.0,3.947
5.125,84.887,0.01178,0.0,0.0,3.948
5.127,90.584,0.01104,0.0,0.0,3.95
5.129,87.563,0.01142,0.0,0.0,3.951
5.131,89.671,0.01115,0.0,0.0,3.953
5.133,80.017,0.0125,0.0,0.0,3.954
5.135,88.591,0.01129,0.0,0.0,3.956
5.137,79.081,0.01265,0.0,0.0,3.957
5.139,87.011,0.01149,0.0,0.0,3.959
5.14,86.218,0.0116,0.0,0.0,3.96
5.142,87.936,0.01137,0.0,0.0,3.962
5.144,84.986,0.01177,0.0,0.0,3.963
5.146,81.718,0.01224,0.0,0.0,3.965
5.148,88.424,0.01131,0.0,0.0,3.966
5.15,83.048,0.01204,0.0,0.0,3.967
5.152,87.73,0.0114,0.0,0.0,3.969
5.154,88.527,0.0113,0.0,0.0,3.97
5.156,89.395,0.01119,0.0,0.0,3.972
5.158,83.207,0.01202,0.0,0.0,3.973
5.16,82.78,0.01208,0.0,0.0,3.975
5.161,84.034,0.0119,0.0,0.0,3.976
5.163,85.184,0.01174,0.0,0.0,3.978
5.165,86.449,0.01157,0.0,0.0,3.979
5.167,82.508,0.01212,0.0,0.0,3.981
5.169,85.222,0.01173,0.0,0.0,3.982
5.171,88.205,0.01134,0.0,0.0,3.984
5.173,82.068,0.01219,0.0,0.0,3.985
5.175,88.007,0.01136,0.0,0.0,3.987
5.177,87.936,0.01137,0.0,0.0,3.988
5.179,86.963,0.0115,0.0,0.0,3.99
5.181,88.855,0.01125,0.0,0.0,3.991
5.183,89.088,0.01122,0.0,0.0,3.993
5.184,85.377,0.01171,0.0,0.0,3.994
5.186,85.683,0.01167,0.0,0.0,3.995
5.188,87.367,0.01145,0.0,0.0,3.997
5.19,83.114,0.01203,0.0,0.0,3.998
5.192,84.573,0.01182,0.0,0.0,4.0
5.194,89.762,0.01114,0.0,0.0,4.001
5.196,78.642,0.01272,0.0,0.0,4.003
5.198,85.272,0.01173,0.0,0.0,4.004
5.2,83.139,0.01203,0.0,0.0,4.006
5.202,86.079,0.01162,0.0,0.0,4.007
5.204,84.766,0.0118,0.0,0.0,4.009
5.205,88.69,0.01128,0.0,0.0,4.01
5.207,85.084,0.01175,0.0,0.0,4.012
5.209,91.202,0.01096,0.0,0.0,4.013
5.211,80.354,0.01244,0.0,0.0,4.015
5.213,81.569,0.01226,0.0,0.0,4.016
5.215,88.361,0.01132,0.0,0.0,4.018
5.217,75.854,0.01318,0.0,0.0,4.019
5.219,86.946,0.0115,0.0,0.0,4.02
5.221,84.901,0.01178,0.0,0.0,4.022
5.223,92.182,0.01085,0.0,0.0,4.023
5.225,86.947,0.0115,0.0,0.0,4.025
5.227,84.835,0.01179,0.0,0.0,4.026
5.228,85.532,0.01169,0.0,0.0,4.028
5.23,90.086,0.0111,0.0,0.0,4.029
5.232,89.324,0.0112,0.0,0.0,4.031
5.234,85.739,0.01166,0.0,0.0,4.032
5.236,91.291,0.01095,0.0,0.0,4.034
5.238,85.186,0.01174,0.0,0.0,4.035
5.24,82.283,0.01215,0.0,0.0,4.037
5.242,84.908,0.01178,0.0,0.0,4.038
5.244,89.629,0.01116,0.0,0.0,4.04
5.246,87.415,0.01144,0.0,0.0,4.041
5.248,76.334,0.0131,0.0,0.0,4.043
5.249,85.007,0.01176,0.0,0.0,4.044
5.251,81.098,0.01233,0.0,0.0,4.046
5.253,87.59,0.01142,0.0,0.0,4.047
5.255,91.515,0.01093,0.0,0.0,4.048
5.257,85.194,0.01174,0.0,0.0,4.05
5.259,81.783,0.01223,0.0,0.0,4.051
5.261,82.201,0.01217,0.0,0.0,4.053
5.263,83.495,0.01198,0.0,0.0,4.054
5.265,86.592,0.01155,0.0,0.0,4.056
5.267,84.429,0.01184,0.0,0.0,4.057
5.269,85.021,0.01176,0.0,0.0,4.059
5.271,81.859,0.01222,0.0,0.0,4.06
5.272,83.488,0.01198,0.0,0.0,4.062
5.274,84.81,0.01179,0.0,0.0,4.063
5.276,85.876,0.01164,0.0,0.0,4.065
5.278,85.891,0.01164,0.0,0.0,4.066
5.28,87.205,0.01147,0.0,0.0,4.068
5.282,84.643,0.01181,0.0,0.0,4.069
5.284,73.996,0.01351,0.0,0.0,4.071
5.286,85.154,0.01174,0.0,0.0,4.072
5.288,84.568,0.01182,0.0,0.0,4.073
5.29,88.425,0.01131,0.0,0.0,4.075
5.292,82.064,0.01219,0.0,0.0,4.076
5.293,85.273,0.01173,0.0,0.0,4.078
5.295,79.238,0.01262,0.0,0.0,4.079
5.297,86.863,0.01151,0.0,0.0,4.081
5.299,87.57,0.01142,0.0,0.0,4.082
5.301,94.151,0.01062,0.0,0.0,4.084
5.303,79.248,0.01262,0.0,0.0,4.085
5.305,85.945,0.01164,0.0,0.0,4.087
5.307,80.687,0.01239,0.0,0.0,4.088
5.309,79.269,0.01262,0.0,0.0,4.09
5.311,81.73,0.01224,0.0,0.0,4.091
5.313,83.482,0.01198,0.0,0.0,4.093
5.315,81.736,0.01223,0.0,0.0,4.094
5.316,83.802,0.01193,0.0,0.0,4.096
5.318,86.092,0.01162,0.0,0.0,4.097
5.32,82.852,0.01207,0.0,0.0,4.099
5.322,81.123,0.01233,0.0,0.0,4.1
5.324,80.666,0.0124,0.0,0.0,4.101
5.326,86.253,0.01159,0.0,0.0,4.103
5.328,80.016,0.0125,0.0,0.0,4.104
5.33,77.531,0.0129,0.0,0.0,4.106
5.332,80.845,0.01237,0.0,0.0,4.107
5.334,84.696,0.01181,0.0,0.0,4.109
5.336,81.628,0.01225,0.0,0.0,4.11
5.337,85.827,0.01165,0.0,0.0,4.112
5.339,86.336,0.01158,0.0,0.0,4.113
5.341,83.659,0.01195,0.0,0.0,4.115
5.343,80.371,0.01244,0.0,0.0,4.116
5.345,82.79,0.01208,0.0,0.0,4.118
5.347,89.012,0.01123,0.0,0.0,4.119
5.349,83.595,0.01196,0.0,0.0,4.121
5.351,87.427,0.01144,0.0,0.0,4.122
5.353,88.237,0.01133,0.0,0.0,4.124
5.355,83.984,0.01191,0.0,0.0,4.125
5.357,85.857,0.01165,0.0,0.0,4.127
5.358,82.952,0.01206,0.0,0.0,4.128
5.36,88.573,0.01129,0.0,0.0,4.129
5.362,82.887,0.01206,0.0,0.0,4.131
5.364,87.962,0.01137,0.0,0.0,4.132
5.366,86.902,0.01151,0.0,0.0,4.134
5.368,86.447,0.01157,0.0,0.0,4.135
5.37,89.754,0.01114,0.0,0.0,4.137
5.372,84.07,0.01189,0.0,0.0,4.138
5.374,86.38,0.01158,0.0,0.0,4.14
5.376,86.631,0.01154,0.0,0.0,4.141
5.378,93.749,0.01067,0.0,0.0,4.143
5.38,90.074,0.0111,0.0,0.0,4.144
5.381,84.574,0.01182,0.0,0.0,4.146
5.383,88.214,0.01134,0.0,0.0,4.147
5.385,87.197,0.01147,0.0,0.0,4.149
5.387,87.897,0.01138,0.0,0.0,4.15
5.389,89.532,0.01117,0.0,0.0,4.152
5.391,87.619,0.01141,0.0,0.0,4.153
5.393,81.904,0.01221,0.0,0.0,4.154
5.395,83.136,0.01203,0.0,0.0,4.156
5.397,84.687,0.01181,0.0,0.0,4.157
5.399,87.831,0.01139,0.0,0.0,4.159
5.401,89.198,0.01121,0.0,0.0,4.16
5.402,84.632,0.01182,0.0,0.0,4.162
5.404,84.19,0.01188,0.0,0.0,4.163
5.406,86.132,0.01161,0.0,0.0,4.165
5.408,84.254,0.01187,0.0,0.0,4.166
5.41,85.1,0.01175,0.0,0.0,4.168
5.412,89.747,0.01114,0.0,0.0,4.169
5.414,88.084,0.01135,0.0,0.0,4.171
5.416,90.997,0.01099,0.0,0.0,4.172
5.418,96.107,0.01041,0.0,0.0,4.174
5.42,87.239,0.01146,0.0,0.0,4.175
5.422,86.402,0.01157,0.0,0.0,4.177
5.424,91.107,0.01098,0.0,0.0,4.178
5.425,98.334,0.01017,0.0,0.0,4.18
5.427,89.178,0.01121,0.0,0.0,4.181
5.429,82.802,0.01208,0.0,0.0,4.182
5.431,87.739,0.0114,0.0,0.0,4.184
5.433,91.664,0.01091,0.0,0.0,4.185
5.435,88.818,0.01126,0.0,0.0,4.187
5.437,93.911,0.01065,0.0,0.0,4.188
5.439,91.825,0.01089,0.0,0.0,4.19
5.441,85.11,0.01175,0.0,0.0,4.191
5.443,91.199,0.01096,0.0,0.0,4.193
5.445,86.819,0.01152,0.0,0.0,4.194
5.446,83.208,0.01202,0.0,0.0,4.196
5.448,88.227,0.01133,0.0,0.0,4.197
5.45,93.097,0.01074,0.0,0.0,4.199
5.452,84.851,0.01179,0.0,0.0,4.2
5.454,84.422,0.01185,0.0,0.0,4.202
5.456,85.686,0.01167,0.0,0.0,4.203
5.458,88.884,0.01125,0.0,0.0,4.205
5.46,86.767,0.01153,0.0,0.0,4.206
5.462,84.517,0.01183,0.0,0.0,4.207
5.464,90.875,0.011,0.0,0.0,4.209
5.466,83.224,0.01202,0.0,0.0,4.21
5.468,83.577,0.01197,0.0,0.0,4.212
5.469,89.393,0.01119,0.0,0.0,4.213
5.471,95.078,0.01052,0.0,0.0,4.215
5.473,88.494,0.0113,0.0,0.0,4.216
5.475,85.386,0.01171,0.0,0.0,4.218
5.477,88.448,0.01131,0.0,0.0,4.219
5.479,84.379,0.01185,0.0,0.0,4.221
5.481,84.1,0.01189,0.0,0.0,4.222
5.483,86.773,0.01152,0.0,0.0,4.224
5.485,81.417,0.01228,0.0,0.0,4.225
5.487,86.216,0.0116,0.0,0.0,4.227
5.489,92.395,0.01082,0.0,0.0,4.228
5.49,84.929,0.01177,0.0,0.0,4.23
5.492,80.728,0.01239,0.0,0.0,4.231
5.494,91.252,0.01096,0.0,0.0,4.233
5.496,88.021,0.01136,0.0,0.0,4.234
5.498,93.214,0.01073,0.0,0.0,4.235
5.5,83.925,0.01192,0.0,0.0,4.237
5.502,86.922,0.0115,0.0,0.0,4.238
5.504,96.451,0.01037,0.0,0.0,4.24
5.506,86.965,0.0115,0.0,0.0,4.241
5.508,90.07,0.0111,0.0,0.0,4.243
5.51,89.196,0.01121,0.0,0.0,4.244
5.512,94.479,0.01058,0.0,0.0,4.246
5.513,93.862,0.01065,0.0,0.0,4.247
5.515,100.782,0.00992,0.0,0.0,4.249
5.517,98.317,0.01017,0.0,0.0,4.25
5.519,103.179,0.00969,0.0,0.0,4.252
5.521,91.188,0.01097,0.0,0.0,4.253
5.523,98.327,0.01017,0.0,0.0,4.255
5.525,88.528,0.0113,0.0,0.0,4.256
5.527,100.942,0.00991,0.0,0.0,4.258
5.529,92.434,0.01082,0.0,0.0,4.259
5.531,98.849,0.01012,0.0,0.0,4.26
5.533,96.987,0.01031,0.0,0.0,4.262
5.534,92.148,0.01085,0.0,0.0,4.263
5.536,89.297,0.0112,0.0,0.0,4.265
5.538,89.481,0.01118,0.0,0.0,4.266
5.54,89.926,0.01112,0.0,0.0,4.268
5.542,85.682,0.01167,0.0,0.0,4.269
5.544,89.027,0.01123,0.0,0.0,4.271
5.546,88.72,0.01127,0.0,0.0,4.272
5.548,84.655,0.01181,0.0,0.0,4.274
5.55,85.795,0.01166,0.0,0.0,4.275
5.552,86.512,0.01156,0.0,0.0,4.277
5.554,87.242,0.01146,0.0,0.0,4.278
5.556,92.802,0.01078,0.0,0.0,4.28
5.557,91.547,0.01092,0.0,0.0,4.281
5.559,88.831,0.01126,0.0,0.0,4.283
5.561,94.081,0.01063,0.0,0.0,4.284
5.563,84.56,0.01183,0.0,0.0,4.286
5.565,90.997,0.01099,0.0,0.0,4.287
5.567,90.849,0.01101,0.0,0.0,4.288
5.569,87.042,0.01149,0.0,0.0,4.29
5.571,87.807,0.01139,0.0,0.0,4.291
5.573,88.087,0.01135,0.0,0.0,4.293
5.575,93.71,0.01067,0.0,0.0,4.294
5.577,88.7,0.01127,0.0,0.0,4.296
5.578,87.024,0.01149,0.0,0.0,4.297
5.58,87.625,0.01141,0.0,0.0,4.299
5.582,96.398,0.01037,0.0,0.0,4.3
5.584,88.509,0.0113,0.0,0.0,4.302
5.586,92.184,0.01085,0.0,0.0,4.303
5.588,88.825,0.01126,0.0,0.0,4.305
5.59,94.667,0.01056,0.0,0.0,4.306
5.592,90.421,0.01106,0.0,0.0,4.308
5.594,94.425,0.01059,0.0,0.0,4.309
5.596,88.043,0.01136,0.0,0.0,4.311
5.598,94.712,0.01056,0.0,0.0,4.312
5.6,90.078,0.0111,0.0,0.0,4.313
5.601,94.244,0.01061,0.0,0.0,4.315
5.603,85.347,0.01172,0.0,0.0,4.316
5.605,93.333,0.01071,0.0,0.0,4.318
5.607,90.967,0.01099,0.0,0.0,4.319
5.609,95.093,0.01052,0.0,0.0,4.321
5.611,89.899,0.01112,0.0,0.0,4.322
5.613,91.5,0.01093,0.0,0.0,4.324
5.615,94.032,0.01063,0.0,0.0,4.325
5.617,102.233,0.00978,0.0,0.0,4.327
5.619,95.336,0.01049,0.0,0.0,4.328
5.621,96.58,0.01035,0.0,0.0,4.33
5.622,96.709,0.01034,0.0,0.0,4.331
5.624,95.165,0.01051,0.0,0.0,4.333
5.626,100.046,0.01,0.0,0.0,4.334
5.628,100.219,0.00998,0.0,0.0,4.336
5.63,96.959,0.01031,0.0,0.0,4.337
5.632,99.118,0.01009,0.0,0.0,4.339
5.634,97.946,0.01021,0.0,0.0,4.34
5.636,97.211,0.01029,0.0,0.0,4.341
5.638,88.287,0.01133,0.0,0.0,4.343
5.64,95.086,0.01052,0.0,0.0,4.344
5.642,95.23,0.0105,0.0,0.0,4.346
5.644,95.834,0.01043,0.0,0.0,4.347
5.645,102.411,0.00976,0.0,0.0,4.349
5.647,99.795,0.01002,0.0,0.0,4.35
5.649,103.921,0.00962,0.0,0.0,4.352
5.651,102.715,0.00974,0.0,0.0,4.353
5.653,97.365,0.01027,0.0,0.0,4.355
5.655,106.351,0.0094,0.0,0.0,4.356
5.657,99.519,0.01005,0.0,0.0,4.358
5.659,98.285,0.01017,0.0,0.0,4.359
5.661,102.064,0.0098,0.0,0.0,4.361
5.663,101.21,0.00988,0.0,0.0,4.362
5.665,107.919,0.00927,0.0,0.0,4.364
5.666,114.574,0.00873,0.0,0.0,4.365
5.668,104.569,0.00956,0.0,0.0,4.367
5.67,107.139,0.00933,0.0,0.0,4.368
5.672,106.574,0.00938,0.0,0.0,4.369
5.674,117.671,0.0085,0.0,0.0,4.371
5.676,120.418,0.0083,0.0,0.0,4.372
5.678,127.104,0.00787,0.0,0.0,4.374
5.68,144.076,0.00694,0.0,0.0,4.375
5.682,159.163,0.00628,0.0,0.0,4.377
5.684,173.08,0.00578,0.0,0.0,4.378
5.686,196.305,0.00509,0.0,0.0,4.38
5.688,291.172,0.00343,0.0,0.0,4.381
5.689,298.168,0.00335,0.0,0.0,4.383
5.691,380.374,0.00263,0.0,0.0,4.384
5.693,394.402,0.00254,0.0,0.0,4.386
5.695,649.171,0.00154,0.0,0.0,4.387
5.697,721.913,0.00139,0.0,0.0,4.389
5.699,856.389,0.00117,0.0,0.0,4.39
5.701,828.986,0.00121,0.0,0.0,4.392
5.703,1235.71,0.00081,0.0,0.0,4.393
5.705,1296.476,0.00077,0.0,0.0,4.394
5.707,1221.525,0.00082,0.0,0.0,4.396
5.709,1211.407,0.00083,0.0,0.0,4.397
5.71,1152.851,0.00087,0.0,0.0,4.399
5.712,1157.702,0.00086,0.0,0.0,4.4
5.714,1052.149,0.00095,0.0,0.0,4.402
5.716,787.993,0.00127,0.0,0.0,4.403
5.718,698.647,0.00143,0.0,0.0,4.405
5.72,629.452,0.00159,0.0,0.0,4.406
5.722,514.273,0.00194,0.0,0.0,4.408
5.724,348.9,0.00287,0.0,0.0,4.409
5.726,311.124,0.00321,0.0,0.0,4.411
5.728,274.295,0.00365,0.0,0.0,4.412
5.73,228.73,0.00437,0.0,0.0,4.414
5.731,172.122,0.00581,0.0,0.0,4.415
5.733,160.993,0.00621,0.0,0.0,4.417
5.735,154.153,0.00649,0.0,0.0,4.418
5.737,138.459,0.00722,0.0,0.0,4.42
5.739,126.713,0.00789,0.0,0.0,4.421
5.741,125.448,0.00797,0.0,0.0,4.422
5.743,113.692,0.0088,0.0,0.0,4.424
5.745,115.547,0.00865,0.0,0.0,4.425
5.747,116.616,0.00858,0.0,0.0,4.427
5.749,104.091,0.00961,0.0,0.0,4.428
5.751,105.187,0.00951,0.0,0.0,4.43
5.753,103.403,0.00967,0.0,0.0,4.431
5.754,104.29,0.00959,0.0,0.0,4.433
5.756,102.027,0.0098,0.0,0.0,4.434
5.758,105.237,0.0095,0.0,0.0,4.436
5.76,99.567,0.01004,0.0,0.0,4.437
5.762,106.205,0.00942,0.0,0.0,4.439
5.764,102.746,0.00973,0.0,0.0,4.44
5.766,102.233,0.00978,0.0,0.0,4.442
5.768,104.414,0.00958,0.0,0.0,4.443
5.77,104.038,0.00961,0.0,0.0,4.445
5.772,102.485,0.00976,0.0,0.0,4.446
5.774,99.396,0.01006,0.0,0.0,4.447
5.775,99.672,0.01003,0.0,0.0,4.449
5.777,97.816,0.01022,0.0,0.0,4.45
5.779,108.782,0.00919,0.0,0.0,4.452
5.781,104.403,0.00958,0.0,0.0,4.453
5.783,105.705,0.00946,0.0,0.0,4.455
5.785,108.056,0.00925,0.0,0.0,4.456
5.787,105.233,0.0095,0.0,0.0,4.458
5.789,98.955,0.01011,0.0,0.0,4.459
5.791,96.961,0.01031,0.0,0.0,4.461
5.793,98.637,0.01014,0.0,0.0,4.462
5.795,101.762,0.00983,0.0,0.0,4.464
5.797,96.876,0.01032,0.0,0.0,4.465
5.798,101.691,0.00983,0.0,0.0,4.467
5.8,95.876,0.01043,0.0,0.0,4.468
5.802,94.017,0.01064,0.0,0.0,4.47
5.804,100.908,0.00991,0.0,0.0,4.471
5.806,97.258,0.01028,0.0,0.0,4.473
5.808,97.9,0.01021,0.0,0.0,4.474
5.81,90.224,0.01108,0.0,0.0,4.475
5.812,91.96,0.01087,0.0,0.0,4.477
5.814,98.883,0.01011,0.0,0.0,4.478
5.816,96.132,0.0104,0.0,0.0,4.48
5.818,92.244,0.01084,0.0,0.0,4.481
5.819,85.271,0.01173,0.0,0.0,4.483
5.821,98.867,0.01011,0.0,0.0,4.484
5.823,88.564,0.01129,0.0,0.0,4.486
5.825,92.369,0.01083,0.0,0.0,4.487
5.827,86.807,0.01152,0.0,0.0,4.489
5.829,95.68,0.01045,0.0,0.0,4.49
5.831,92.606,0.0108,0.0,0.0,4.492
5.833,92.483,0.01081,0.0,0.0,4.493
5.835,84.449,0.01184,0.0,0.0,4.495
5.837,87.188,0.01147,0.0,0.0,4.496
5.839,90.4,0.01106,0.0,0.0,4.498
5.841,90.764,0.01102,0.0,0.0,4.499
5.842,94.181,0.01062,0.0,0.0,4.5
5.844,90.124,0.0111,0.0,0.0,4.502
5.846,82.277,0.01215,0.0,0.0,4.503
5.848,85.377,0.01171,0.0,0.0,4.505
5.85,92.643,0.01079,0.0,0.0,4.506
5.852,101.821,0.00982,0.0,0.0,4.508
5.854,90.69,0.01103,0.0,0.0,4.509
5.856,92.315,0.01083,0.0,0.0,4.511
5.858,90.615,0.01104,0.0,0.0,4.512
5.86,90.376,0.01106,0.0,0.0,4.514
5.862,92.612,0.0108,0.0,0.0,4.515
5.863,94.599,0.01057,0.0,0.0,4.517
5.865,91.975,0.01087,0.0,0.0,4.518
5.867,95.893,0.01043,0.0,0.0,4.52
5.869,97.796,0.01023,0.0,0.0,4.521
5.871,98.31,0.01017,0.0,0.0,4.523
5.873,91.138,0.01097,0.0,0.0,4.524
5.875,93.94,0.01065,0.0,0.0,4.526
5.877,91.187,0.01097,0.0,0.0,4.527
5.879,89.139,0.01122,0.0,0.0,4.528
5.881,87.856,0.01138,0.0,0.0,4.53
5.883,89.255,0.0112,0.0,0.0,4.531
5.885,87.129,0.01148,0.0,0.0,4.533
5.886,86.583,0.01155,0.0,0.0,4.534
5.888,92.182,0.01085,0.0,0.0,4.536
5.89,85.508,0.01169,0.0,0.0,4.537
5.892,94.133,0.01062,0.0,0.0,4.539
5.894,88.708,0.01127,0.0,0.0,4.54
5.896,90.92,0.011,0.0,0.0,4.542
5.898,87.157,0.01147,0.0,0.0,4.543
5.9,97.691,0.01024,0.0,0.0,4.545
5.902,91.997,0.01087,0.0,0.0,4.546
5.904,91.034,0.01098,0.0,0.0,4.548
5.906,88.624,0.01128,0.0,0.0,4.549
5.907,86.145,0.01161,0.0,0.0,4.551
5.909,90.464,0.01105,0.0,0.0,4.552
5.911,89.059,0.01123,0.0,0.0,4.553
5.913,93.5,0.0107,0.0,0.0,4.555
5.915,88.519,0.0113,0.0,0.0,4.556
5.917,90.855,0.01101,0.0,0.0,4.558
5.919,87.52,0.01143,0.0,0.0,4.559
5.921,86.027,0.01162,0.0,0.0,4.561
5.923,84.269,0.01187,0.0,0.0,4.562
5.925,90.942,0.011,0.0,0.0,4.564
5.927,88.83,0.01126,0.0,0.0,4.565
5.929,87.961,0.01137,0.0,0.0,4.567
5.93,88.412,0.01131,0.0,0.0,4.568
5.932,93.961,0.01064,0.0,0.0,4.57
5.934,94.322,0.0106,0.0,0.0,4.571
5.936,86.224,0.0116,0.0,0.0,4.573
5.938,84.164,0.01188,0.0,0.0,4.574
5.94,88.37,0.01132,0.0,0.0,4.576
5.942,84.657,0.01181,0.0,0.0,4.577
5.944,89.483,0.01118,0.0,0.0,4.578
5.946,90.926,0.011,0.0,0.0,4.58
5.948,91.158,0.01097,0.0,0.0,4.581
5.95,91.318,0.01095,0.0,0.0,4.583
5.951,82.826,0.01207,0.0,0.0,4.584
5.953,87.902,0.01138,0.0,0.0,4.586
5.955,96.281,0.01039,0.0,0.0,4.587
5.957,86.489,0.01156,0.0,0.0,4.589
5.959,92.054,0.01086,0.0,0.0,4.59
5.961,91.617,0.01091,0.0,0.0,4.592
5.963,90.07,0.0111,0.0,0.0,4.593
5.965,89.681,0.01115,0.0,0.0,4.595
5.967,87.224,0.01146,0.0,0.0,4.596
5.969,88.087,0.01135,0.0,0.0,4.598
5.971,92.227,0.01084,0.0,0.0,4.599
5.973,95.395,0.01048,0.0,0.0,4.601
5.974,86.259,0.01159,0.0,0.0,4.602
5.976,93.158,0.01073,0.0,0.0,4.604
5.978,88.242,0.01133,0.0,0.0,4.605
5.98,94.01,0.01064,0.0,0.0,4.606
5.982,83.081,0.01204,0.0,0.0,4.608
5.984,89.363,0.01119,0.0,0.0,4.609
5.986,85.193,0.01174,0.0,0.0,4.611
5.988,92.684,0.01079,0.0,0.0,4.612
5.99,87.378,0.01144,0.0,0.0,4.614
5.992,93.186,0.01073,0.0,0.0,4.615
5.994,93.578,0.01069,0.0,0.0,4.617
5.995,96.491,0.01036,0.0,0.0,4.618
5.997,90.571,0.01104,0.0,0.0,4.62
5.999,87.8,0.01139,0.0,0.0,4.621
6.001,89.74,0.01114,0.0,0.0,4.623
6.003,93.308,0.01072,0.0,0.0,4.624
6.005,88.354,0.01132,0.0,0.0,4.626
6.007,91.302,0.01095,0.0,0.0,4.627
6.009,99.517,0.01005,0.0,0.0,4.629
6.011,91.288,0.01095,0.0,0.0,4.63
6.013,85.308,0.01172,0.0,0.0,4.631
6.015,89.688,0.01115,0.0,0.0,4.633
6.017,92.745,0.01078,0.0,0.0,4.634
6.018,95.572,0.01046,0.0,0.0,4.636
6.02,91.521,0.01093,0.0,0.0,4.637
6.022,91.765,0.0109,0.0,0.0,4.639
6.024,94.118,0.01062,0.0,0.0,4.64
6.026,86.815,0.01152,0.0,0.0,4.642
6.028,86.73,0.01153,0.0,0.0,4.643
6.03,88.951,0.01124,0.0,0.0,4.645
6.032,89.322,0.0112,0.0,0.0,4.646
6.034,97.988,0.01021,0.0,0.0,4.648
6.036,84.274,0.01187,0.0,0.0,4.649
6.038,93.663,0.01068,0.0,0.0,4.651
6.039,92.269,0.01084,0.0,0.0,4.652
6.041,90.667,0.01103,0.0,0.0,4.654
6.043,95.485,0.01047,0.0,0.0,4.655
6.045,91.224,0.01096,0.0,0.0,4.657
6.047,93.028,0.01075,0.0,0.0,4.658
6.049,91.963,0.01087,0.0,0.0,4.659
6.051,84.956,0.01177,0.0,0.0,4.661
6.053,93.71,0.01067,0.0,0.0,4.662
6.055,84.905,0.01178,0.0,0.0,4.664
6.057,96.9,0.01032,0.0,0.0,4.665
6.059,86.283,0.01159,0.0,0.0,4.667
6.06,84.55,0.01183,0.0,0.0,4.668
6.062,84.602,0.01182,0.0,0.0,4.67
6.064,97.836,0.01022,0.0,0.0,4.671
6.066,84.339,0.01186,0.0,0.0,4.673
6.068,92.248,0.01084,0.0,0.0,4.674
6.07,91.376,0.01094,0.0,0.0,4.676
6.072,88.687,0.01128,0.0,0.0,4.677
6.074,92.116,0.01086,0.0,0.0,4.679
6.076,83.552,0.01197,0.0,0.0,4.68
6.078,90.903,0.011,0.0,0.0,4.682
6.08,87.058,0.01149,0.0,0.0,4.683
6.082,88.439,0.01131,0.0,0.0,4.684
6.083,83.934,0.01191,0.0,0.0,4.686
6.085,86.593,0.01155,0.0,0.0,4.687
6.087,86.406,0.01157,0.0,0.0,4.689
6.089,89.85,0.01113,0.0,0.0,4.69
6.091,91.805,0.01089,0.0,0.0,4.692
6.093,87.512,0.01143,0.0,0.0,4.693
6.095,86.76,0.01153,0.0,0.0,4.695
6.097,86.927,0.0115,0.0,0.0,4.696
6.099,83.375,0.01199,0.0,0.0,4.698
6.101,88.88,0.01125,0.0,0.0,4.699
6.103,85.588,0.01168,0.0,0.0,4.701
6.104,88.555,0.01129,0.0,0.0,4.702
6.106,83.412,0.01199,0.0,0.0,4.704
6.108,90.113,0.0111,0.0,0.0,4.705
6.11,93.29,0.01072,0.0,0.0,4.707
6.112,90.437,0.01106,0.0,0.0,4.708
6.114,85.53,0.01169,0.0,0.0,4.71
6.116,88.468,0.0113,0.0,0.0,4.711
6.118,93.563,0.01069,0.0,0.0,4.712
6.12,90.608,0.01104,0.0,0.0,4.714
6.122,90.918,0.011,0.0,0.0,4.715
6.124,91.985,0.01087,0.0,0.0,4.717
6.126,94.225,0.01061,0.0,0.0,4.718
6.127,89.041,0.01123,0.0,0.0,4.72
6.129,83.323,0.012,0.0,0.0,4.721
6.131,91.359,0.01095,0.0,0.0,4.723
6.133,91.728,0.0109,0.0,0.0,4.724
6.135,93.786,0.01066,0.0,0.0,4.726
6.137,91.958,0.01087,0.0,0.0,4.727
6.139,97.152,0.01029,0.0,0.0,4.729
6.141,90.303,0.01107,0.0,0.0,4.73
6.143,89.952,0.01112,0.0,0.0,4.732
