"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
5.087,95.312,0.01049,0.0,0.0,3.919
5.089,104.703,0.00955,0.0,0.0,3.92
5.091,98.68,0.01013,0.0,0.0,3.922
5.093,94.151,0.01062,0.0,0.0,3.923
5.095,92.869,0.01077,0.0,0.0,3.925
5.096,89.767,0.01114,0.0,0.0,3.926
5.098,97.958,0.01021,0.0,0.0,3.928
5.1,94.7,0.01056,0.0,0.0,3.929
5.102,95.127,0.01051,0.0,0.0,3.931
5.104,91.007,0.01099,0.0,0.0,3.932
5.106,94.084,0.01063,0.0,0.0,3.934
5.108,95.606,0.01046,0.0,0.0,3.935
5.11,96.604,0.01035,0.0,0.0,3.937
5.112,93.266,0.01072,0.0,0.0,3.938
5.114,96.76,0.01033,0.0,0.0,3.939
5.116,98.828,0.01012,0.0,0.0,3.941
5.117,99.35,0.01007,0.0,0.0,3.942
5.119,95.83,0.01044,0.0,0.0,3.944
5.121,94.82,0.01055,0.0,0.0,3.945
5.123,95.495,0.01047,0.0,0.0,3.947
5.125,103.541,0.00966,0.0,0.0,3.948
5.127,97.647,0.01024,0.0,0.0,3.95
5.129,92.145,0.01085,0.0,0.0,3.951
5.131,95.865,0.01043,0.0,0.0,3.953
5.133,97.304,0.01028,0.0,0.0,3.954
5.135,86.52,0.01156,0.0,0.0,3.956
5.137,97.328,0.01027,0.0,0.0,3.957
5.139,94.194,0.01062,0.0,0.0,3.959
5.14,93.759,0.01067,0.0,0.0,3.96
5.142,99.235,0.01008,0.0,0.0,3.962
5.144,93.805,0.01066,0.0,0.0,3.963
5.146,90.624,0.01103,0.0,0.0,3.965
5.148,98.994,0.0101,0.0,0.0,3.966
5.15,92.837,0.01077,0.0,0.0,3.967
5.152,93.715,0.01067,0.0,0.0,3.969
5.154,92.501,0.01081,0.0,0.0,3.97
5.156,101.827,0.00982,0.0,0.0,3.972
5.158,95.194,0.0105,0.0,0.0,3.973
5.16,98.905,0.01011,0.0,0.0,3.975
5.161,92.842,0.01077,0.0,0.0,3.976
5.163,87.667,0.01141,0.0,0.0,3.978
5.165,93.329,0.01071,0.0,0.0,3.979
5.167,93.871,0.01065,0.0,0.0,3.981
5.169,93.065,0.01075,0.0,0.0,3.982
5.171,87.621,0.01141,0.0,0.0,3.984
5.173,94.004,0.01064,0.0,0.0,3.985
5.175,95.0,0.01053,0.0,0.0,3.987
5.177,87.097,0.01148,0.0,0.0,3.988
5.179,88.016,0.01136,0.0,0.0,3.99
5.181,99.418,0.01006,0.0,0.0,3.991
5.183,90.311,0.01107,0.0,0.0,3.993
5.184,86.91,0.01151,0.0,0.0,3.994
5.186,91.234,0.01096,0.0,0.0,3.995
5.188,85.299,0.01172,0.0,0.0,3.997
5.19,88.643,0.01128,0.0,0.0,3.998
5.192,96.765,0.01033,0.0,0.0,4.0
5.194,87.346,0.01145,0.0,0.0,4.001
5.196,93.703,0.01067,0.0,0.0,4.003
5.198,97.0,0.01031,0.0,0.0,4.004
5.2,92.169,0.01085,0.0,0.0,4.006
5.202,86.371,0.01158,0.0,0.0,4.007
5.204,89.969,0.01111,0.0,0.0,4.009
5.205,85.723,0.01167,0.0,0.0,4.01
5.207,97.405,0.01027,0.0,0.0,4.012
5.209,91.538,0.01092,0.0,0.0,4.013
5.211,95.846,0.01043,0.0,0.0,4.015
5.213,94.117,0.01063,0.0,0.0,4.016
5.215,92.375,0.01083,0.0,0.0,4.018
5.217,95.337,0.01049,0.0,0.0,4.019
5.219,98.041,0.0102,0.0,0.0,4.02
5.221,89.135,0.01122,0.0,0.0,4.022
5.223,88.168,0.01134,0.0,0.0,4.023
5.225,95.055,0.01052,0.0,0.0,4.025
5.227,94.236,0.01061,0.0,0.0,4.026
5.228,87.675,0.01141,0.0,0.0,4.028
5.23,91.377,0.01094,0.0,0.0,4.029
5.232,93.847,0.01066,0.0,0.0,4.031
5.234,100.411,0.00996,0.0,0.0,4.032
5.236,96.014,0.01042,0.0,0.0,4.034
5.238,91.626,0.01091,0.0,0.0,4.035
5.24,92.957,0.01076,0.0,0.0,4.037
5.242,94.551,0.01058,0.0,0.0,4.038
5.244,87.735,0.0114,0.0,0.0,4.04
5.246,93.976,0.01064,0.0,0.0,4.041
5.248,97.755,0.01023,0.0,0.0,4.043
5.249,93.204,0.01073,0.0,0.0,4.044
5.251,93.152,0.01074,0.0,0.0,4.046
5.253,90.443,0.01106,0.0,0.0,4.047
5.255,92.405,0.01082,0.0,0.0,4.048
5.257,93.196,0.01073,0.0,0.0,4.05
5.259,97.935,0.01021,0.0,0.0,4.051
5.261,86.848,0.01151,0.0,0.0,4.053
5.263,91.975,0.01087,0.0,0.0,4.054
5.265,91.703,0.0109,0.0,0.0,4.056
5.267,94.695,0.01056,0.0,0.0,4.057
5.269,87.938,0.01137,0.0,0.0,4.059
5.271,92.941,0.01076,0.0,0.0,4.06
5.272,94.056,0.01063,0.0,0.0,4.062
5.274,94.716,0.01056,0.0,0.0,4.063
5.276,94.249,0.01061,0.0,0.0,4.065
5.278,93.406,0.01071,0.0,0.0,4.066
5.28,91.024,0.01099,0.0,0.0,4.068
5.282,86.002,0.01163,0.0,0.0,4.069
5.284,98.209,0.01018,0.0,0.0,4.071
5.286,85.837,0.01165,0.0,0.0,4.072
5.288,91.349,0.01095,0.0,0.0,4.073
5.29,87.631,0.01141,0.0,0.0,4.075
5.292,88.325,0.01132,0.0,0.0,4.076
5.293,96.144,0.0104,0.0,0.0,4.078
5.295,93.495,0.0107,0.0,0.0,4.079
5.297,91.827,0.01089,0.0,0.0,4.081
5.299,90.414,0.01106,0.0,0.0,4.082
5.301,95.071,0.01052,0.0,0.0,4.084
5.303,92.615,0.0108,0.0,0.0,4.085
5.305,91.429,0.01094,0.0,0.0,4.087
5.307,97.524,0.01025,0.0,0.0,4.088
5.309,89.457,0.01118,0.0,0.0,4.09
5.311,92.436,0.01082,0.0,0.0,4.091
5.313,85.861,0.01165,0.0,0.0,4.093
5.315,89.546,0.01117,0.0,0.0,4.094
5.316,90.945,0.011,0.0,0.0,4.096
5.318,89.474,0.01118,0.0,0.0,4.097
5.32,89.422,0.01118,0.0,0.0,4.099
5.322,94.072,0.01063,0.0,0.0,4.1
5.324,94.781,0.01055,0.0,0.0,4.101
5.326,90.578,0.01104,0.0,0.0,4.103
5.328,92.679,0.01079,0.0,0.0,4.104
5.33,92.585,0.0108,0.0,0.0,4.106
5.332,86.831,0.01152,0.0,0.0,4.107
5.334,88.696,0.01127,0.0,0.0,4.109
5.336,85.21,0.01174,0.0,0.0,4.11
5.337,89.274,0.0112,0.0,0.0,4.112
5.339,91.146,0.01097,0.0,0.0,4.113
5.341,92.114,0.01086,0.0,0.0,4.115
5.343,93.468,0.0107,0.0,0.0,4.116
5.345,100.468,0.00995,0.0,0.0,4.118
5.347,96.529,0.01036,0.0,0.0,4.119
5.349,89.835,0.01113,0.0,0.0,4.121
5.351,92.463,0.01082,0.0,0.0,4.122
5.353,93.929,0.01065,0.0,0.0,4.124
5.355,94.031,0.01063,0.0,0.0,4.125
5.357,90.16,0.01109,0.0,0.0,4.127
5.358,87.907,0.01138,0.0,0.0,4.128
5.36,87.805,0.01139,0.0,0.0,4.129
5.362,96.244,0.01039,0.0,0.0,4.131
5.364,92.803,0.01078,0.0,0.0,4.132
5.366,97.635,0.01024,0.0,0.0,4.134
5.368,101.219,0.00988,0.0,0.0,4.135
5.37,97.937,0.01021,0.0,0.0,4.137
5.372,91.512,0.01093,0.0,0.0,4.138
5.374,97.353,0.01027,0.0,0.0,4.14
5.376,92.472,0.01081,0.0,0.0,4.141
5.378,99.394,0.01006,0.0,0.0,4.143
5.38,94.861,0.01054,0.0,0.0,4.144
5.381,94.877,0.01054,0.0,0.0,4.146
5.383,91.788,0.01089,0.0,0.0,4.147
5.385,95.472,0.01047,0.0,0.0,4.149
5.387,90.991,0.01099,0.0,0.0,4.15
5.389,97.648,0.01024,0.0,0.0,4.152
5.391,95.721,0.01045,0.0,0.0,4.153
5.393,97.182,0.01029,0.0,0.0,4.154
5.395,89.687,0.01115,0.0,0.0,4.156
5.397,93.375,0.01071,0.0,0.0,4.157
5.399,99.303,0.01007,0.0,0.0,4.159
5.401,96.123,0.0104,0.0,0.0,4.16
5.402,93.961,0.01064,0.0,0.0,4.162
5.404,96.584,0.01035,0.0,0.0,4.163
5.406,90.891,0.011,0.0,0.0,4.165
5.408,96.186,0.0104,0.0,0.0,4.166
5.41,94.429,0.01059,0.0,0.0,4.168
5.412,93.392,0.01071,0.0,0.0,4.169
5.414,100.807,0.00992,0.0,0.0,4.171
5.416,97.862,0.01022,0.0,0.0,4.172
5.418,91.802,0.01089,0.0,0.0,4.174
5.42,102.367,0.00977,0.0,0.0,4.175
5.422,98.029,0.0102,0.0,0.0,4.177
5.424,95.824,0.01044,0.0,0.0,4.178
5.425,95.438,0.01048,0.0,0.0,4.18
5.427,100.507,0.00995,0.0,0.0,4.181
5.429,92.347,0.01083,0.0,0.0,4.182
5.431,96.988,0.01031,0.0,0.0,4.184
5.433,97.453,0.01026,0.0,0.0,4.185
5.435,101.808,0.00982,0.0,0.0,4.187
5.437,99.673,0.01003,0.0,0.0,4.188
5.439,92.836,0.01077,0.0,0.0,4.19
5.441,98.489,0.01015,0.0,0.0,4.191
5.443,96.524,0.01036,0.0,0.0,4.193
5.445,96.805,0.01033,0.0,0.0,4.194
5.446,84.956,0.01177,0.0,0.0,4.196
5.448,94.736,0.01056,0.0,0.0,4.197
5.45,101.78,0.00983,0.0,0.0,4.199
5.452,97.219,0.01029,0.0,0.0,4.2
5.454,95.886,0.01043,0.0,0.0,4.202
5.456,98.054,0.0102,0.0,0.0,4.203
5.458,90.591,0.01104,0.0,0.0,4.205
5.46,95.791,0.01044,0.0,0.0,4.206
5.462,94.988,0.01053,0.0,0.0,4.207
5.464,95.127,0.01051,0.0,0.0,4.209
5.466,94.623,0.01057,0.0,0.0,4.21
5.468,98.217,0.01018,0.0,0.0,4.212
5.469,87.447,0.01144,0.0,0.0,4.213
5.471,82.975,0.01205,0.0,0.0,4.215
5.473,99.47,0.01005,0.0,0.0,4.216
5.475,100.982,0.0099,0.0,0.0,4.218
5.477,101.761,0.00983,0.0,0.0,4.219
5.479,97.002,0.01031,0.0,0.0,4.221
5.481,100.273,0.00997,0.0,0.0,4.222
5.483,91.746,0.0109,0.0,0.0,4.224
5.485,92.135,0.01085,0.0,0.0,4.225
5.487,90.217,0.01108,0.0,0.0,4.227
5.489,95.03,0.01052,0.0,0.0,4.228
5.49,94.799,0.01055,0.0,0.0,4.23
5.492,91.179,0.01097,0.0,0.0,4.231
5.494,94.197,0.01062,0.0,0.0,4.233
5.496,90.864,0.01101,0.0,0.0,4.234
5.498,90.89,0.011,0.0,0.0,4.235
5.5,91.478,0.01093,0.0,0.0,4.237
5.502,92.036,0.01087,0.0,0.0,4.238
5.504,104.704,0.00955,0.0,0.0,4.24
5.506,97.443,0.01026,0.0,0.0,4.241
5.508,99.141,0.01009,0.0,0.0,4.243
5.51,101.737,0.00983,0.0,0.0,4.244
5.512,103.968,0.00962,0.0,0.0,4.246
5.513,94.074,0.01063,0.0,0.0,4.247
5.515,104.895,0.00953,0.0,0.0,4.249
5.517,105.91,0.00944,0.0,0.0,4.25
5.519,113.214,0.00883,0.0,0.0,4.252
5.521,103.723,0.00964,0.0,0.0,4.253
5.523,95.04,0.01052,0.0,0.0,4.255
5.525,107.641,0.00929,0.0,0.0,4.256
5.527,107.715,0.00928,0.0,0.0,4.258
5.529,95.949,0.01042,0.0,0.0,4.259
5.531,97.667,0.01024,0.0,0.0,4.26
5.533,103.077,0.0097,0.0,0.0,4.262
5.534,102.129,0.00979,0.0,0.0,4.263
5.536,97.794,0.01023,0.0,0.0,4.265
5.538,99.149,0.01009,0.0,0.0,4.266
5.54,100.842,0.00992,0.0,0.0,4.268
5.542,93.961,0.01064,0.0,0.0,4.269
5.544,96.741,0.01034,0.0,0.0,4.271
5.546,105.032,0.00952,0.0,0.0,4.272
5.548,99.316,0.01007,0.0,0.0,4.274
5.55,100.597,0.00994,0.0,0.0,4.275
5.552,101.657,0.00984,0.0,0.0,4.277
5.554,94.622,0.01057,0.0,0.0,4.278
5.556,99.027,0.0101,0.0,0.0,4.28
5.557,105.231,0.0095,0.0,0.0,4.281
5.559,103.797,0.00963,0.0,0.0,4.283
5.561,105.176,0.00951,0.0,0.0,4.284
5.563,95.923,0.01043,0.0,0.0,4.286
5.565,98.476,0.01015,0.0,0.0,4.287
5.567,96.427,0.01037,0.0,0.0,4.288
5.569,99.668,0.01003,0.0,0.0,4.29
5.571,102.334,0.00977,0.0,0.0,4.291
5.573,99.254,0.01008,0.0,0.0,4.293
5.575,110.597,0.00904,0.0,0.0,4.294
5.577,101.636,0.00984,0.0,0.0,4.296
5.578,104.605,0.00956,0.0,0.0,4.297
5.58,98.845,0.01012,0.0,0.0,4.299
5.582,102.789,0.00973,0.0,0.0,4.3
5.584,99.409,0.01006,0.0,0.0,4.302
5.586,99.237,0.01008,0.0,0.0,4.303
5.588,98.203,0.01018,0.0,0.0,4.305
5.59,107.382,0.00931,0.0,0.0,4.306
5.592,102.518,0.00975,0.0,0.0,4.308
5.594,109.276,0.00915,0.0,0.0,4.309
5.596,100.593,0.00994,0.0,0.0,4.311
5.598,101.165,0.00988,0.0,0.0,4.312
5.6,97.641,0.01024,0.0,0.0,4.313
5.601,94.584,0.01057,0.0,0.0,4.315
5.603,98.748,0.01013,0.0,0.0,4.316
5.605,106.953,0.00935,0.0,0.0,4.318
5.607,105.266,0.0095,0.0,0.0,4.319
5.609,104.608,0.00956,0.0,0.0,4.321
5.611,100.247,0.00998,0.0,0.0,4.322
5.613,104.12,0.0096,0.0,0.0,4.324
5.615,102.269,0.00978,0.0,0.0,4.325
5.617,96.715,0.01034,0.0,0.0,4.327
5.619,108.95,0.00918,0.0,0.0,4.328
5.621,102.302,0.00977,0.0,0.0,4.33
5.622,110.575,0.00904,0.0,0.0,4.331
5.624,110.942,0.00901,0.0,0.0,4.333
5.626,108.359,0.00923,0.0,0.0,4.334
5.628,112.813,0.00886,0.0,0.0,4.336
5.63,109.51,0.00913,0.0,0.0,4.337
5.632,110.361,0.00906,0.0,0.0,4.339
5.634,116.383,0.00859,0.0,0.0,4.34
5.636,110.947,0.00901,0.0,0.0,4.341
5.638,103.533,0.00966,0.0,0.0,4.343
5.64,114.361,0.00874,0.0,0.0,4.344
5.642,118.6,0.00843,0.0,0.0,4.346
5.644,116.251,0.0086,0.0,0.0,4.347
5.645,109.93,0.0091,0.0,0.0,4.349
5.647,108.725,0.0092,0.0,0.0,4.35
5.649,120.125,0.00832,0.0,0.0,4.352
5.651,121.527,0.00823,0.0,0.0,4.353
5.653,114.815,0.00871,0.0,0.0,4.355
5.655,121.02,0.00826,0.0,0.0,4.356
5.657,120.493,0.0083,0.0,0.0,4.358
5.659,134.156,0.00745,0.0,0.0,4.359
5.661,116.637,0.00857,0.0,0.0,4.361
5.663,126.751,0.00789,0.0,0.0,4.362
5.665,129.911,0.0077,0.0,0.0,4.364
5.666,130.968,0.00764,0.0,0.0,4.365
5.668,128.352,0.00779,0.0,0.0,4.367
5.67,139.323,0.00718,0.0,0.0,4.368
5.672,142.558,0.00701,0.0,0.0,4.369
5.674,171.126,0.00584,0.0,0.0,4.371
5.676,146.029,0.00685,0.0,0.0,4.372
5.678,162.732,0.00615,0.0,0.0,4.374
5.68,166.839,0.00599,0.0,0.0,4.375
5.682,216.487,0.00462,0.0,0.0,4.377
5.684,218.398,0.00458,0.0,0.0,4.378
5.686,289.142,0.00346,0.0,0.0,4.38
5.688,291.227,0.00343,0.0,0.0,4.381
5.689,441.84,0.00226,0.0,0.0,4.383
5.691,541.5,0.00185,0.0,0.0,4.384
5.693,691.032,0.00145,0.0,0.0,4.386
5.695,764.248,0.00131,0.0,0.0,4.387
5.697,1411.943,0.00071,0.0,0.0,4.389
5.699,1395.422,0.00072,0.0,0.0,4.39
5.701,1614.583,0.00062,0.0,0.0,4.392
5.703,2086.841,0.00048,0.0,0.0,4.393
5.705,2388.586,0.00042,0.0,0.0,4.394
5.707,2707.661,0.00037,0.0,0.0,4.396
5.709,3169.479,0.00032,0.0,0.0,4.397
5.71,2464.767,0.00041,0.0,0.0,4.399
5.712,2614.843,0.00038,0.0,0.0,4.4
5.714,4509.686,0.00022,0.0,0.0,4.402
5.716,2856.251,0.00035,0.0,0.0,4.403
5.718,2049.687,0.00049,0.0,0.0,4.405
5.72,1898.905,0.00053,0.0,0.0,4.406
5.722,2041.201,0.00049,0.0,0.0,4.408
5.724,1491.995,0.00067,0.0,0.0,4.409
5.726,1091.769,0.00092,0.0,0.0,4.411
5.728,646.964,0.00155,0.0,0.0,4.412
5.73,705.621,0.00142,0.0,0.0,4.414
5.731,430.805,0.00232,0.0,0.0,4.415
5.733,367.33,0.00272,0.0,0.0,4.417
5.735,286.022,0.0035,0.0,0.0,4.418
5.737,236.647,0.00423,0.0,0.0,4.42
5.739,214.098,0.00467,0.0,0.0,4.421
5.741,193.044,0.00518,0.0,0.0,4.422
5.743,171.416,0.00583,0.0,0.0,4.424
5.745,163.609,0.00611,0.0,0.0,4.425
5.747,159.26,0.00628,0.0,0.0,4.427
5.749,159.357,0.00628,0.0,0.0,4.428
5.751,135.11,0.0074,0.0,0.0,4.43
5.753,142.688,0.00701,0.0,0.0,4.431
5.754,137.095,0.00729,0.0,0.0,4.433
5.756,138.921,0.0072,0.0,0.0,4.434
5.758,135.386,0.00739,0.0,0.0,4.436
5.76,128.989,0.00775,0.0,0.0,4.437
5.762,135.392,0.00739,0.0,0.0,4.439
5.764,135.296,0.00739,0.0,0.0,4.44
5.766,124.921,0.00801,0.0,0.0,4.442
5.768,134.073,0.00746,0.0,0.0,4.443
5.77,128.459,0.00778,0.0,0.0,4.445
5.772,128.937,0.00776,0.0,0.0,4.446
5.774,123.388,0.0081,0.0,0.0,4.447
5.775,131.758,0.00759,0.0,0.0,4.449
5.777,124.694,0.00802,0.0,0.0,4.45
5.779,120.491,0.0083,0.0,0.0,4.452
5.781,124.068,0.00806,0.0,0.0,4.453
5.783,119.089,0.0084,0.0,0.0,4.455
5.785,119.28,0.00838,0.0,0.0,4.456
5.787,116.036,0.00862,0.0,0.0,4.458
5.789,112.069,0.00892,0.0,0.0,4.459
5.791,119.626,0.00836,0.0,0.0,4.461
5.793,123.451,0.0081,0.0,0.0,4.462
5.795,114.282,0.00875,0.0,0.0,4.464
5.797,111.982,0.00893,0.0,0.0,4.465
5.798,114.425,0.00874,0.0,0.0,4.467
5.8,111.824,0.00894,0.0,0.0,4.468
5.802,104.938,0.00953,0.0,0.0,4.47
5.804,111.679,0.00895,0.0,0.0,4.471
5.806,108.242,0.00924,0.0,0.0,4.473
5.808,115.847,0.00863,0.0,0.0,4.474
5.81,113.301,0.00883,0.0,0.0,4.475
5.812,117.05,0.00854,0.0,0.0,4.477
5.814,112.481,0.00889,0.0,0.0,4.478
5.816,111.825,0.00894,0.0,0.0,4.48
5.818,101.176,0.00988,0.0,0.0,4.481
5.819,96.97,0.01031,0.0,0.0,4.483
5.821,108.312,0.00923,0.0,0.0,4.484
5.823,101.328,0.00987,0.0,0.0,4.486
5.825,102.463,0.00976,0.0,0.0,4.487
5.827,111.258,0.00899,0.0,0.0,4.489
5.829,108.134,0.00925,0.0,0.0,4.49
5.831,104.949,0.00953,0.0,0.0,4.492
5.833,106.758,0.00937,0.0,0.0,4.493
5.835,106.378,0.0094,0.0,0.0,4.495
5.837,107.481,0.0093,0.0,0.0,4.496
5.839,107.852,0.00927,0.0,0.0,4.498
5.841,102.076,0.0098,0.0,0.0,4.499
5.842,97.671,0.01024,0.0,0.0,4.5
5.844,102.366,0.00977,0.0,0.0,4.502
5.846,103.528,0.00966,0.0,0.0,4.503
5.848,101.129,0.00989,0.0,0.0,4.505
5.85,96.697,0.01034,0.0,0.0,4.506
5.852,100.361,0.00996,0.0,0.0,4.508
5.854,104.364,0.00958,0.0,0.0,4.509
5.856,109.387,0.00914,0.0,0.0,4.511
5.858,101.155,0.00989,0.0,0.0,4.512
5.86,104.597,0.00956,0.0,0.0,4.514
5.862,111.384,0.00898,0.0,0.0,4.515
5.863,96.747,0.01034,0.0,0.0,4.517
5.865,101.495,0.00985,0.0,0.0,4.518
5.867,105.704,0.00946,0.0,0.0,4.52
5.869,111.208,0.00899,0.0,0.0,4.521
5.871,104.451,0.00957,0.0,0.0,4.523
5.873,102.038,0.0098,0.0,0.0,4.524
5.875,105.073,0.00952,0.0,0.0,4.526
5.877,101.594,0.00984,0.0,0.0,4.527
5.879,102.769,0.00973,0.0,0.0,4.528
5.881,98.728,0.01013,0.0,0.0,4.53
5.883,97.402,0.01027,0.0,0.0,4.531
5.885,100.14,0.00999,0.0,0.0,4.533
5.886,102.223,0.00978,0.0,0.0,4.534
5.888,95.035,0.01052,0.0,0.0,4.536
5.89,95.015,0.01052,0.0,0.0,4.537
5.892,97.492,0.01026,0.0,0.0,4.539
5.894,101.178,0.00988,0.0,0.0,4.54
5.896,96.621,0.01035,0.0,0.0,4.542
5.898,97.488,0.01026,0.0,0.0,4.543
5.9,96.797,0.01033,0.0,0.0,4.545
5.902,98.374,0.01017,0.0,0.0,4.546
5.904,103.687,0.00964,0.0,0.0,4.548
5.906,95.968,0.01042,0.0,0.0,4.549
5.907,102.061,0.0098,0.0,0.0,4.551
5.909,104.98,0.00953,0.0,0.0,4.552
5.911,98.651,0.01014,0.0,0.0,4.553
5.913,97.17,0.01029,0.0,0.0,4.555
5.915,98.265,0.01018,0.0,0.0,4.556
5.917,92.515,0.01081,0.0,0.0,4.558
5.919,96.52,0.01036,0.0,0.0,4.559
5.921,99.554,0.01004,0.0,0.0,4.561
5.923,96.728,0.01034,0.0,0.0,4.562
5.925,99.85,0.01002,0.0,0.0,4.564
5.927,95.524,0.01047,0.0,0.0,4.565
5.929,97.737,0.01023,0.0,0.0,4.567
5.93,91.05,0.01098,0.0,0.0,4.568
5.932,97.956,0.01021,0.0,0.0,4.57
5.934,100.759,0.00992,0.0,0.0,4.571
5.936,94.834,0.01054,0.0,0.0,4.573
5.938,94.221,0.01061,0.0,0.0,4.574
5.94,94.635,0.01057,0.0,0.0,4.576
5.942,91.957,0.01087,0.0,0.0,4.577
5.944,102.125,0.00979,0.0,0.0,4.578
5.946,94.919,0.01054,0.0,0.0,4.58
5.948,96.098,0.01041,0.0,0.0,4.581
5.95,95.993,0.01042,0.0,0.0,4.583
5.951,105.314,0.0095,0.0,0.0,4.584
5.953,94.987,0.01053,0.0,0.0,4.586
5.955,101.784,0.00982,0.0,0.0,4.587
5.957,97.37,0.01027,0.0,0.0,4.589
5.959,103.043,0.0097,0.0,0.0,4.59
5.961,97.053,0.0103,0.0,0.0,4.592
5.963,93.588,0.01069,0.0,0.0,4.593
5.965,99.904,0.01001,0.0,0.0,4.595
5.967,96.791,0.01033,0.0,0.0,4.596
5.969,99.797,0.01002,0.0,0.0,4.598
5.971,99.366,0.01006,0.0,0.0,4.599
5.973,102.129,0.00979,0.0,0.0,4.601
5.974,90.286,0.01108,0.0,0.0,4.602
5.976,96.404,0.01037,0.0,0.0,4.604
5.978,99.061,0.01009,0.0,0.0,4.605
5.98,105.962,0.00944,0.0,0.0,4.606
5.982,94.419,0.01059,0.0,0.0,4.608
5.984,93.889,0.01065,0.0,0.0,4.609
5.986,98.047,0.0102,0.0,0.0,4.611
5.988,94.884,0.01054,0.0,0.0,4.612
5.99,98.54,0.01015,0.0,0.0,4.614
5.992,96.751,0.01034,0.0,0.0,4.615
5.994,101.019,0.0099,0.0,0.0,4.617
5.995,96.177,0.0104,0.0,0.0,4.618
5.997,100.567,0.00994,0.0,0.0,4.62
5.999,94.192,0.01062,0.0,0.0,4.621
6.001,98.481,0.01015,0.0,0.0,4.623
6.003,99.825,0.01002,0.0,0.0,4.624
6.005,102.226,0.00978,0.0,0.0,4.626
6.007,93.697,0.01067,0.0,0.0,4.627
6.009,102.84,0.00972,0.0,0.0,4.629
6.011,96.969,0.01031,0.0,0.0,4.63
6.013,95.912,0.01043,0.0,0.0,4.631
6.015,98.572,0.01014,0.0,0.0,4.633
6.017,93.604,0.01068,0.0,0.0,4.634
6.018,94.993,0.01053,0.0,0.0,4.636
6.02,95.005,0.01053,0.0,0.0,4.637
6.022,98.821,0.01012,0.0,0.0,4.639
6.024,100.332,0.00997,0.0,0.0,4.64
6.026,96.723,0.01034,0.0,0.0,4.642
6.028,95.651,0.01045,0.0,0.0,4.643
6.03,96.256,0.01039,0.0,0.0,4.645
6.032,97.426,0.01026,0.0,0.0,4.646
6.034,98.074,0.0102,0.0,0.0,4.648
6.036,98.753,0.01013,0.0,0.0,4.649
6.038,95.277,0.0105,0.0,0.0,4.651
6.039,93.057,0.01075,0.0,0.0,4.652
6.041,91.47,0.01093,0.0,0.0,4.654
6.043,99.248,0.01008,0.0,0.0,4.655
6.045,91.918,0.01088,0.0,0.0,4.657
6.047,105.671,0.00946,0.0,0.0,4.658
6.049,97.531,0.01025,0.0,0.0,4.659
6.051,99.849,0.01002,0.0,0.0,4.661
6.053,87.587,0.01142,0.0,0.0,4.662
6.055,96.981,0.01031,0.0,0.0,4.664
6.057,94.485,0.01058,0.0,0.0,4.665
6.059,101.799,0.00982,0.0,0.0,4.667
6.06,98.346,0.01017,0.0,0.0,4.668
6.062,95.916,0.01043,0.0,0.0,4.67
6.064,99.541,0.01005,0.0,0.0,4.671
6.066,92.197,0.01085,0.0,0.0,4.673
6.068,97.105,0.0103,0.0,0.0,4.674
6.07,96.092,0.01041,0.0,0.0,4.676
6.072,94.369,0.0106,0.0,0.0,4.677
6.074,95.81,0.01044,0.0,0.0,4.679
6.076,97.297,0.01028,0.0,0.0,4.68
6.078,98.719,0.01013,0.0,0.0,4.682
6.08,95.704,0.01045,0.0,0.0,4.683
6.082,91.67,0.01091,0.0,0.0,4.684
6.083,91.178,0.01097,0.0,0.0,4.686
6.085,95.914,0.01043,0.0,0.0,4.687
6.087,91.635,0.01091,0.0,0.0,4.689
6.089,95.837,0.01043,0.0,0.0,4.69
6.091,88.195,0.01134,0.0,0.0,4.692
6.093,96.013,0.01042,0.0,0.0,4.693
6.095,96.193,0.0104,0.0,0.0,4.695
6.097,97.186,0.01029,0.0,0.0,4.696
6.099,90.029,0.01111,0.0,0.0,4.698
6.101,94.586,0.01057,0.0,0.0,4.699
6.103,86.449,0.01157,0.0,0.0,4.701
6.104,102.018,0.0098,0.0,0.0,4.702
6.106,101.956,0.00981,0.0,0.0,4.704
6.108,93.174,0.01073,0.0,0.0,4.705
6.11,97.441,0.01026,0.0,0.0,4.707
6.112,102.045,0.0098,0.0,0.0,4.708
6.114,94.876,0.01054,0.0,0.0,4.71
6.116,96.778,0.01033,0.0,0.0,4.711
6.118,99.44,0.01006,0.0,0.0,4.712
6.12,94.085,0.01063,0.0,0.0,4.714
6.122,94.18,0.01062,0.0,0.0,4.715
6.124,94.718,0.01056,0.0,0.0,4.717
6.126,102.274,0.00978,0.0,0.0,4.718
6.127,100.881,0.00991,0.0,0.0,4.72
6.129,96.908,0.01032,0.0,0.0,4.721
6.131,104.063,0.00961,0.0,0.0,4.723
6.133,96.764,0.01033,0.0,0.0,4.724
6.135,90.81,0.01101,0.0,0.0,4.726
6.137,98.197,0.01018,0.0,0.0,4.727
6.139,102.758,0.00973,0.0,0.0,4.729
