"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
5.091,96.021,0.01041,0.0,0.0,3.922
5.093,96.509,0.01036,0.0,0.0,3.923
5.095,94.092,0.01063,0.0,0.0,3.925
5.096,100.719,0.00993,0.0,0.0,3.926
5.098,93.734,0.01067,0.0,0.0,3.928
5.1,96.343,0.01038,0.0,0.0,3.929
5.102,94.427,0.01059,0.0,0.0,3.931
5.104,100.674,0.00993,0.0,0.0,3.932
5.106,97.196,0.01029,0.0,0.0,3.934
5.108,90.449,0.01106,0.0,0.0,3.935
5.11,98.329,0.01017,0.0,0.0,3.937
5.112,91.342,0.01095,0.0,0.0,3.938
5.114,90.059,0.0111,0.0,0.0,3.939
5.116,98.434,0.01016,0.0,0.0,3.941
5.117,92.447,0.01082,0.0,0.0,3.942
5.119,93.236,0.01073,0.0,0.0,3.944
5.121,91.976,0.01087,0.0,0.0,3.945
5.123,90.229,0.01108,0.0,0.0,3.947
5.125,89.6,0.01116,0.0,0.0,3.948
5.127,91.678,0.01091,0.0,0.0,3.95
5.129,89.755,0.01114,0.0,0.0,3.951
5.131,95.14,0.01051,0.0,0.0,3.953
5.133,90.576,0.01104,0.0,0.0,3.954
5.135,99.501,0.01005,0.0,0.0,3.956
5.137,86.834,0.01152,0.0,0.0,3.957
5.139,86.599,0.01155,0.0,0.0,3.959
5.14,92.426,0.01082,0.0,0.0,3.96
5.142,86.879,0.01151,0.0,0.0,3.962
5.144,91.816,0.01089,0.0,0.0,3.963
5.146,93.304,0.01072,0.0,0.0,3.965
5.148,92.904,0.01076,0.0,0.0,3.966
5.15,88.147,0.01134,0.0,0.0,3.967
5.152,93.285,0.01072,0.0,0.0,3.969
5.154,92.76,0.01078,0.0,0.0,3.97
5.156,92.783,0.01078,0.0,0.0,3.972
5.158,95.89,0.01043,0.0,0.0,3.973
5.16,95.519,0.01047,0.0,0.0,3.975
5.161,96.294,0.01038,0.0,0.0,3.976
5.163,92.312,0.01083,0.0,0.0,3.978
5.165,93.311,0.01072,0.0,0.0,3.979
5.167,92.742,0.01078,0.0,0.0,3.981
5.169,91.193,0.01097,0.0,0.0,3.982
5.171,90.778,0.01102,0.0,0.0,3.984
5.173,88.836,0.01126,0.0,0.0,3.985
5.175,92.508,0.01081,0.0,0.0,3.987
5.177,95.16,0.01051,0.0,0.0,3.988
5.179,85.777,0.01166,0.0,0.0,3.99
5.181,90.557,0.01104,0.0,0.0,3.991
5.183,95.3,0.01049,0.0,0.0,3.993
5.184,90.861,0.01101,0.0,0.0,3.994
5.186,91.894,0.01088,0.0,0.0,3.995
5.188,93.933,0.01065,0.0,0.0,3.997
5.19,98.79,0.01012,0.0,0.0,3.998
5.192,93.106,0.01074,0.0,0.0,4.0
5.194,92.293,0.01084,0.0,0.0,4.001
5.196,97.083,0.0103,0.0,0.0,4.003
5.198,93.425,0.0107,0.0,0.0,4.004
5.2,87.874,0.01138,0.0,0.0,4.006
5.202,89.137,0.01122,0.0,0.0,4.007
5.204,95.966,0.01042,0.0,0.0,4.009
5.205,93.522,0.01069,0.0,0.0,4.01
5.207,91.377,0.01094,0.0,0.0,4.012
5.209,91.001,0.01099,0.0,0.0,4.013
5.211,90.873,0.011,0.0,0.0,4.015
5.213,84.662,0.01181,0.0,0.0,4.016
5.215,97.424,0.01026,0.0,0.0,4.018
5.217,93.173,0.01073,0.0,0.0,4.019
5.219,87.359,0.01145,0.0,0.0,4.02
5.221,90.538,0.01105,0.0,0.0,4.022
5.223,92.293,0.01084,0.0,0.0,4.023
5.225,86.425,0.01157,0.0,0.0,4.025
5.227,94.867,0.01054,0.0,0.0,4.026
5.228,91.835,0.01089,0.0,0.0,4.028
5.23,92.165,0.01085,0.0,0.0,4.029
5.232,97.707,0.01023,0.0,0.0,4.031
5.234,97.919,0.01021,0.0,0.0,4.032
5.236,95.565,0.01046,0.0,0.0,4.034
5.238,92.24,0.01084,0.0,0.0,4.035
5.24,87.109,0.01148,0.0,0.0,4.037
5.242,90.35,0.01107,0.0,0.0,4.038
5.244,95.41,0.01048,0.0,0.0,4.04
5.246,93.906,0.01065,0.0,0.0,4.041
5.248,90.412,0.01106,0.0,0.0,4.043
5.249,93.349,0.01071,0.0,0.0,4.044
5.251,90.018,0.01111,0.0,0.0,4.046
5.253,97.565,0.01025,0.0,0.0,4.047
5.255,94.874,0.01054,0.0,0.0,4.048
5.257,94.465,0.01059,0.0,0.0,4.05
5.259,93.784,0.01066,0.0,0.0,4.051
5.261,97.405,0.01027,0.0,0.0,4.053
5.263,96.882,0.01032,0.0,0.0,4.054
5.265,92.351,0.01083,0.0,0.0,4.056
5.267,92.369,0.01083,0.0,0.0,4.057
5.269,94.877,0.01054,0.0,0.0,4.059
5.271,92.26,0.01084,0.0,0.0,4.06
5.272,90.906,0.011,0.0,0.0,4.062
5.274,89.892,0.01112,0.0,0.0,4.063
5.276,95.11,0.01051,0.0,0.0,4.065
5.278,90.07,0.0111,0.0,0.0,4.066
5.28,88.48,0.0113,0.0,0.0,4.068
5.282,96.98,0.01031,0.0,0.0,4.069
5.284,92.113,0.01086,0.0,0.0,4.071
5.286,93.781,0.01066,0.0,0.0,4.072
5.288,85.128,0.01175,0.0,0.0,4.073
5.29,90.333,0.01107,0.0,0.0,4.075
5.292,86.494,0.01156,0.0,0.0,4.076
5.293,91.775,0.0109,0.0,0.0,4.078
5.295,85.551,0.01169,0.0,0.0,4.079
5.297,84.588,0.01182,0.0,0.0,4.081
5.299,90.489,0.01105,0.0,0.0,4.082
5.301,87.291,0.01146,0.0,0.0,4.084
5.303,92.0,0.01087,0.0,0.0,4.085
5.305,92.124,0.01085,0.0,0.0,4.087
5.307,99.778,0.01002,0.0,0.0,4.088
5.309,86.424,0.01157,0.0,0.0,4.09
5.311,83.683,0.01195,0.0,0.0,4.091
5.313,88.547,0.01129,0.0,0.0,4.093
5.315,90.743,0.01102,0.0,0.0,4.094
5.316,91.704,0.0109,0.0,0.0,4.096
5.318,82.787,0.01208,0.0,0.0,4.097
5.32,88.323,0.01132,0.0,0.0,4.099
5.322,93.602,0.01068,0.0,0.0,4.1
5.324,85.647,0.01168,0.0,0.0,4.101
5.326,87.639,0.01141,0.0,0.0,4.103
5.328,96.491,0.01036,0.0,0.0,4.104
5.33,91.178,0.01097,0.0,0.0,4.106
5.332,91.803,0.01089,0.0,0.0,4.107
5.334,89.784,0.01114,0.0,0.0,4.109
5.336,93.207,0.01073,0.0,0.0,4.11
5.337,94.127,0.01062,0.0,0.0,4.112
5.339,89.987,0.01111,0.0,0.0,4.113
5.341,92.866,0.01077,0.0,0.0,4.115
5.343,92.591,0.0108,0.0,0.0,4.116
5.345,91.168,0.01097,0.0,0.0,4.118
5.347,91.05,0.01098,0.0,0.0,4.119
5.349,93.365,0.01071,0.0,0.0,4.121
5.351,88.041,0.01136,0.0,0.0,4.122
5.353,91.234,0.01096,0.0,0.0,4.124
5.355,87.864,0.01138,0.0,0.0,4.125
5.357,83.374,0.01199,0.0,0.0,4.127
5.358,88.065,0.01136,0.0,0.0,4.128
5.36,88.394,0.01131,0.0,0.0,4.129
5.362,92.206,0.01085,0.0,0.0,4.131
5.364,94.817,0.01055,0.0,0.0,4.132
5.366,83.361,0.012,0.0,0.0,4.134
5.368,93.988,0.01064,0.0,0.0,4.135
5.37,99.832,0.01002,0.0,0.0,4.137
5.372,96.512,0.01036,0.0,0.0,4.138
5.374,88.476,0.0113,0.0,0.0,4.14
5.376,90.211,0.01109,0.0,0.0,4.141
5.378,96.747,0.01034,0.0,0.0,4.143
5.38,99.29,0.01007,0.0,0.0,4.144
5.381,92.969,0.01076,0.0,0.0,4.146
5.383,96.594,0.01035,0.0,0.0,4.147
5.385,97.963,0.01021,0.0,0.0,4.149
5.387,98.659,0.01014,0.0,0.0,4.15
5.389,102.684,0.00974,0.0,0.0,4.152
5.391,91.903,0.01088,0.0,0.0,4.153
5.393,94.398,0.01059,0.0,0.0,4.154
5.395,98.408,0.01016,0.0,0.0,4.156
5.397,92.533,0.01081,0.0,0.0,4.157
5.399,91.76,0.0109,0.0,0.0,4.159
5.401,90.976,0.01099,0.0,0.0,4.16
5.402,89.63,0.01116,0.0,0.0,4.162
5.404,96.98,0.01031,0.0,0.0,4.163
5.406,86.45,0.01157,0.0,0.0,4.165
5.408,90.853,0.01101,0.0,0.0,4.166
5.41,98.085,0.0102,0.0,0.0,4.168
5.412,94.215,0.01061,0.0,0.0,4.169
5.414,92.462,0.01082,0.0,0.0,4.171
5.416,85.912,0.01164,0.0,0.0,4.172
5.418,88.213,0.01134,0.0,0.0,4.174
5.42,87.635,0.01141,0.0,0.0,4.175
5.422,92.746,0.01078,0.0,0.0,4.177
5.424,95.998,0.01042,0.0,0.0,4.178
5.425,99.004,0.0101,0.0,0.0,4.18
5.427,89.147,0.01122,0.0,0.0,4.181
5.429,93.385,0.01071,0.0,0.0,4.182
5.431,96.79,0.01033,0.0,0.0,4.184
5.433,105.47,0.00948,0.0,0.0,4.185
5.435,99.15,0.01009,0.0,0.0,4.187
5.437,90.911,0.011,0.0,0.0,4.188
5.439,92.562,0.0108,0.0,0.0,4.19
5.441,88.279,0.01133,0.0,0.0,4.191
5.443,99.434,0.01006,0.0,0.0,4.193
5.445,94.454,0.01059,0.0,0.0,4.194
5.446,93.382,0.01071,0.0,0.0,4.196
5.448,90.526,0.01105,0.0,0.0,4.197
5.45,94.113,0.01063,0.0,0.0,4.199
5.452,91.909,0.01088,0.0,0.0,4.2
5.454,98.955,0.01011,0.0,0.0,4.202
5.456,90.995,0.01099,0.0,0.0,4.203
5.458,94.944,0.01053,0.0,0.0,4.205
5.46,97.682,0.01024,0.0,0.0,4.206
5.462,102.781,0.00973,0.0,0.0,4.207
5.464,87.259,0.01146,0.0,0.0,4.209
5.466,97.142,0.01029,0.0,0.0,4.21
5.468,90.164,0.01109,0.0,0.0,4.212
5.469,97.341,0.01027,0.0,0.0,4.213
5.471,92.944,0.01076,0.0,0.0,4.215
5.473,95.323,0.01049,0.0,0.0,4.216
5.475,94.713,0.01056,0.0,0.0,4.218
5.477,91.32,0.01095,0.0,0.0,4.219
5.479,96.709,0.01034,0.0,0.0,4.221
5.481,91.296,0.01095,0.0,0.0,4.222
5.483,93.951,0.01064,0.0,0.0,4.224
5.485,90.706,0.01102,0.0,0.0,4.225
5.487,92.473,0.01081,0.0,0.0,4.227
5.489,94.943,0.01053,0.0,0.0,4.228
5.49,88.257,0.01133,0.0,0.0,4.23
5.492,98.452,0.01016,0.0,0.0,4.231
5.494,94.275,0.01061,0.0,0.0,4.233
5.496,95.651,0.01045,0.0,0.0,4.234
5.498,100.479,0.00995,0.0,0.0,4.235
5.5,101.542,0.00985,0.0,0.0,4.237
5.502,94.947,0.01053,0.0,0.0,4.238
5.504,99.357,0.01006,0.0,0.0,4.24
5.506,96.31,0.01038,0.0,0.0,4.241
5.508,99.638,0.01004,0.0,0.0,4.243
5.51,102.6,0.00975,0.0,0.0,4.244
5.512,97.563,0.01025,0.0,0.0,4.246
5.513,96.09,0.01041,0.0,0.0,4.247
5.515,94.58,0.01057,0.0,0.0,4.249
5.517,106.674,0.00937,0.0,0.0,4.25
5.519,105.911,0.00944,0.0,0.0,4.252
5.521,99.541,0.01005,0.0,0.0,4.253
5.523,105.462,0.00948,0.0,0.0,4.255
5.525,98.22,0.01018,0.0,0.0,4.256
5.527,91.378,0.01094,0.0,0.0,4.258
5.529,93.507,0.01069,0.0,0.0,4.259
5.531,100.802,0.00992,0.0,0.0,4.26
5.533,97.726,0.01023,0.0,0.0,4.262
5.534,97.017,0.01031,0.0,0.0,4.263
5.536,97.477,0.01026,0.0,0.0,4.265
5.538,94.503,0.01058,0.0,0.0,4.266
5.54,88.402,0.01131,0.0,0.0,4.268
5.542,98.627,0.01014,0.0,0.0,4.269
5.544,97.26,0.01028,0.0,0.0,4.271
5.546,92.577,0.0108,0.0,0.0,4.272
5.548,91.055,0.01098,0.0,0.0,4.274
5.55,95.99,0.01042,0.0,0.0,4.275
5.552,94.861,0.01054,0.0,0.0,4.277
5.554,91.759,0.0109,0.0,0.0,4.278
5.556,94.31,0.0106,0.0,0.0,4.28
5.557,90.528,0.01105,0.0,0.0,4.281
5.559,97.259,0.01028,0.0,0.0,4.283
5.561,98.274,0.01018,0.0,0.0,4.284
5.563,100.666,0.00993,0.0,0.0,4.286
5.565,101.443,0.00986,0.0,0.0,4.287
5.567,103.368,0.00967,0.0,0.0,4.288
5.569,106.447,0.00939,0.0,0.0,4.29
5.571,95.687,0.01045,0.0,0.0,4.291
5.573,95.699,0.01045,0.0,0.0,4.293
5.575,98.212,0.01018,0.0,0.0,4.294
5.577,91.401,0.01094,0.0,0.0,4.296
5.578,99.694,0.01003,0.0,0.0,4.297
5.58,101.498,0.00985,0.0,0.0,4.299
5.582,99.95,0.01,0.0,0.0,4.3
5.584,95.039,0.01052,0.0,0.0,4.302
5.586,97.256,0.01028,0.0,0.0,4.303
5.588,91.246,0.01096,0.0,0.0,4.305
5.59,98.587,0.01014,0.0,0.0,4.306
5.592,92.391,0.01082,0.0,0.0,4.308
5.594,91.435,0.01094,0.0,0.0,4.309
5.596,92.4,0.01082,0.0,0.0,4.311
5.598,90.36,0.01107,0.0,0.0,4.312
5.6,93.219,0.01073,0.0,0.0,4.313
5.601,97.649,0.01024,0.0,0.0,4.315
5.603,97.789,0.01023,0.0,0.0,4.316
5.605,98.682,0.01013,0.0,0.0,4.318
5.607,100.367,0.00996,0.0,0.0,4.319
5.609,104.063,0.00961,0.0,0.0,4.321
5.611,101.784,0.00982,0.0,0.0,4.322
5.613,102.31,0.00977,0.0,0.0,4.324
5.615,101.413,0.00986,0.0,0.0,4.325
5.617,102.212,0.00978,0.0,0.0,4.327
5.619,105.829,0.00945,0.0,0.0,4.328
5.621,110.536,0.00905,0.0,0.0,4.33
5.622,101.365,0.00987,0.0,0.0,4.331
5.624,111.313,0.00898,0.0,0.0,4.333
5.626,104.452,0.00957,0.0,0.0,4.334
5.628,103.979,0.00962,0.0,0.0,4.336
5.63,103.889,0.00963,0.0,0.0,4.337
5.632,108.623,0.00921,0.0,0.0,4.339
5.634,108.837,0.00919,0.0,0.0,4.34
5.636,107.65,0.00929,0.0,0.0,4.341
5.638,104.38,0.00958,0.0,0.0,4.343
5.64,110.076,0.00908,0.0,0.0,4.344
5.642,101.383,0.00986,0.0,0.0,4.346
5.644,103.249,0.00969,0.0,0.0,4.347
5.645,107.145,0.00933,0.0,0.0,4.349
5.647,104.134,0.0096,0.0,0.0,4.35
5.649,100.162,0.00998,0.0,0.0,4.352
5.651,106.197,0.00942,0.0,0.0,4.353
5.653,103.264,0.00968,0.0,0.0,4.355
5.655,104.254,0.00959,0.0,0.0,4.356
5.657,107.634,0.00929,0.0,0.0,4.358
5.659,113.501,0.00881,0.0,0.0,4.359
5.661,115.281,0.00867,0.0,0.0,4.361
5.663,112.88,0.00886,0.0,0.0,4.362
5.665,109.371,0.00914,0.0,0.0,4.364
5.666,124.194,0.00805,0.0,0.0,4.365
5.668,119.671,0.00836,0.0,0.0,4.367
5.67,127.619,0.00784,0.0,0.0,4.368
5.672,135.797,0.00736,0.0,0.0,4.369
5.674,142.032,0.00704,0.0,0.0,4.371
5.676,145.607,0.00687,0.0,0.0,4.372
5.678,156.211,0.0064,0.0,0.0,4.374
5.68,178.515,0.0056,0.0,0.0,4.375
5.682,200.118,0.005,0.0,0.0,4.377
5.684,244.031,0.0041,0.0,0.0,4.378
5.686,272.907,0.00366,0.0,0.0,4.38
5.688,335.408,0.00298,0.0,0.0,4.381
5.689,491.599,0.00203,0.0,0.0,4.383
5.691,476.947,0.0021,0.0,0.0,4.384
5.693,721.266,0.00139,0.0,0.0,4.386
5.695,687.787,0.00145,0.0,0.0,4.387
5.697,1003.86,0.001,0.0,0.0,4.389
5.699,1208.098,0.00083,0.0,0.0,4.39
5.701,1104.65,0.00091,0.0,0.0,4.392
5.703,969.99,0.00103,0.0,0.0,4.393
5.705,1920.311,0.00052,0.0,0.0,4.394
5.707,2320.798,0.00043,0.0,0.0,4.396
5.709,1310.118,0.00076,0.0,0.0,4.397
5.71,1153.04,0.00087,0.0,0.0,4.399
5.712,2839.749,0.00035,0.0,0.0,4.4
5.714,2115.376,0.00047,0.0,0.0,4.402
5.716,1268.886,0.00079,0.0,0.0,4.403
5.718,874.504,0.00114,0.0,0.0,4.405
5.72,1422.974,0.0007,0.0,0.0,4.406
5.722,1050.69,0.00095,0.0,0.0,4.408
5.724,616.887,0.00162,0.0,0.0,4.409
5.726,457.797,0.00218,0.0,0.0,4.411
5.728,473.1,0.00211,0.0,0.0,4.412
5.73,360.702,0.00277,0.0,0.0,4.414
5.731,264.905,0.00377,0.0,0.0,4.415
5.733,217.778,0.00459,0.0,0.0,4.417
5.735,210.468,0.00475,0.0,0.0,4.418
5.737,187.611,0.00533,0.0,0.0,4.42
5.739,160.82,0.00622,0.0,0.0,4.421
5.741,144.409,0.00692,0.0,0.0,4.422
5.743,143.715,0.00696,0.0,0.0,4.424
5.745,138.027,0.00724,0.0,0.0,4.425
5.747,124.724,0.00802,0.0,0.0,4.427
5.749,127.27,0.00786,0.0,0.0,4.428
5.751,126.992,0.00787,0.0,0.0,4.43
5.753,125.797,0.00795,0.0,0.0,4.431
5.754,118.529,0.00844,0.0,0.0,4.433
5.756,126.441,0.00791,0.0,0.0,4.434
5.758,121.071,0.00826,0.0,0.0,4.436
5.76,119.837,0.00834,0.0,0.0,4.437
5.762,113.156,0.00884,0.0,0.0,4.439
5.764,120.756,0.00828,0.0,0.0,4.44
5.766,115.158,0.00868,0.0,0.0,4.442
5.768,116.462,0.00859,0.0,0.0,4.443
5.77,122.983,0.00813,0.0,0.0,4.445
5.772,121.465,0.00823,0.0,0.0,4.446
5.774,117.797,0.00849,0.0,0.0,4.447
5.775,120.07,0.00833,0.0,0.0,4.449
5.777,119.537,0.00837,0.0,0.0,4.45
5.779,114.306,0.00875,0.0,0.0,4.452
5.781,111.589,0.00896,0.0,0.0,4.453
5.783,107.523,0.0093,0.0,0.0,4.455
5.785,117.248,0.00853,0.0,0.0,4.456
5.787,109.059,0.00917,0.0,0.0,4.458
5.789,109.12,0.00916,0.0,0.0,4.459
5.791,113.846,0.00878,0.0,0.0,4.461
5.793,115.139,0.00869,0.0,0.0,4.462
5.795,105.929,0.00944,0.0,0.0,4.464
5.797,107.582,0.0093,0.0,0.0,4.465
5.798,113.706,0.00879,0.0,0.0,4.467
5.8,111.152,0.009,0.0,0.0,4.468
5.802,111.494,0.00897,0.0,0.0,4.47
5.804,104.601,0.00956,0.0,0.0,4.471
5.806,106.011,0.00943,0.0,0.0,4.473
5.808,99.894,0.01001,0.0,0.0,4.474
5.81,107.616,0.00929,0.0,0.0,4.475
5.812,103.031,0.00971,0.0,0.0,4.477
5.814,100.544,0.00995,0.0,0.0,4.478
5.816,97.969,0.01021,0.0,0.0,4.48
5.818,99.612,0.01004,0.0,0.0,4.481
5.819,95.984,0.01042,0.0,0.0,4.483
5.821,99.549,0.01005,0.0,0.0,4.484
5.823,103.263,0.00968,0.0,0.0,4.486
5.825,93.147,0.01074,0.0,0.0,4.487
5.827,97.973,0.01021,0.0,0.0,4.489
5.829,100.253,0.00997,0.0,0.0,4.49
5.831,97.459,0.01026,0.0,0.0,4.492
5.833,100.542,0.00995,0.0,0.0,4.493
5.835,97.329,0.01027,0.0,0.0,4.495
5.837,97.977,0.01021,0.0,0.0,4.496
5.839,101.65,0.00984,0.0,0.0,4.498
5.841,97.301,0.01028,0.0,0.0,4.499
5.842,97.712,0.01023,0.0,0.0,4.5
5.844,98.829,0.01012,0.0,0.0,4.502
5.846,101.438,0.00986,0.0,0.0,4.503
5.848,102.95,0.00971,0.0,0.0,4.505
5.85,101.142,0.00989,0.0,0.0,4.506
5.852,99.656,0.01003,0.0,0.0,4.508
5.854,97.086,0.0103,0.0,0.0,4.509
5.856,97.207,0.01029,0.0,0.0,4.511
5.858,97.285,0.01028,0.0,0.0,4.512
5.86,103.42,0.00967,0.0,0.0,4.514
5.862,98.575,0.01014,0.0,0.0,4.515
5.863,106.72,0.00937,0.0,0.0,4.517
5.865,107.762,0.00928,0.0,0.0,4.518
5.867,101.141,0.00989,0.0,0.0,4.52
5.869,106.263,0.00941,0.0,0.0,4.521
5.871,105.496,0.00948,0.0,0.0,4.523
5.873,111.849,0.00894,0.0,0.0,4.524
5.875,95.666,0.01045,0.0,0.0,4.526
5.877,99.669,0.01003,0.0,0.0,4.527
5.879,92.93,0.01076,0.0,0.0,4.528
5.881,100.628,0.00994,0.0,0.0,4.53
5.883,100.09,0.00999,0.0,0.0,4.531
5.885,96.598,0.01035,0.0,0.0,4.533
5.886,95.07,0.01052,0.0,0.0,4.534
5.888,93.972,0.01064,0.0,0.0,4.536
5.89,94.15,0.01062,0.0,0.0,4.537
5.892,101.29,0.00987,0.0,0.0,4.539
5.894,100.263,0.00997,0.0,0.0,4.54
5.896,102.621,0.00974,0.0,0.0,4.542
5.898,100.782,0.00992,0.0,0.0,4.543
5.9,103.775,0.00964,0.0,0.0,4.545
5.902,92.477,0.01081,0.0,0.0,4.546
5.904,100.92,0.00991,0.0,0.0,4.548
5.906,97.029,0.01031,0.0,0.0,4.549
5.907,99.147,0.01009,0.0,0.0,4.551
5.909,98.256,0.01018,0.0,0.0,4.552
5.911,103.772,0.00964,0.0,0.0,4.553
5.913,93.272,0.01072,0.0,0.0,4.555
5.915,98.247,0.01018,0.0,0.0,4.556
5.917,92.187,0.01085,0.0,0.0,4.558
5.919,94.745,0.01055,0.0,0.0,4.559
5.921,99.077,0.01009,0.0,0.0,4.561
5.923,98.206,0.01018,0.0,0.0,4.562
5.925,94.731,0.01056,0.0,0.0,4.564
5.927,97.675,0.01024,0.0,0.0,4.565
5.929,90.919,0.011,0.0,0.0,4.567
5.93,100.045,0.01,0.0,0.0,4.568
5.932,96.857,0.01032,0.0,0.0,4.57
5.934,102.039,0.0098,0.0,0.0,4.571
5.936,93.781,0.01066,0.0,0.0,4.573
5.938,99.911,0.01001,0.0,0.0,4.574
5.94,93.843,0.01066,0.0,0.0,4.576
5.942,97.614,0.01024,0.0,0.0,4.577
5.944,92.4,0.01082,0.0,0.0,4.578
5.946,98.374,0.01017,0.0,0.0,4.58
5.948,88.42,0.01131,0.0,0.0,4.581
5.95,94.436,0.01059,0.0,0.0,4.583
5.951,99.504,0.01005,0.0,0.0,4.584
5.953,92.956,0.01076,0.0,0.0,4.586
5.955,97.149,0.01029,0.0,0.0,4.587
5.957,99.294,0.01007,0.0,0.0,4.589
5.959,101.857,0.00982,0.0,0.0,4.59
5.961,99.443,0.01006,0.0,0.0,4.592
5.963,91.806,0.01089,0.0,0.0,4.593
5.965,100.43,0.00996,0.0,0.0,4.595
5.967,96.321,0.01038,0.0,0.0,4.596
5.969,103.344,0.00968,0.0,0.0,4.598
5.971,91.965,0.01087,0.0,0.0,4.599
5.973,102.008,0.0098,0.0,0.0,4.601
5.974,98.489,0.01015,0.0,0.0,4.602
5.976,97.332,0.01027,0.0,0.0,4.604
5.978,97.649,0.01024,0.0,0.0,4.605
5.98,100.944,0.00991,0.0,0.0,4.606
5.982,101.466,0.00986,0.0,0.0,4.608
5.984,95.377,0.01048,0.0,0.0,4.609
5.986,98.321,0.01017,0.0,0.0,4.611
5.988,102.149,0.00979,0.0,0.0,4.612
5.99,98.594,0.01014,0.0,0.0,4.614
5.992,99.655,0.01003,0.0,0.0,4.615
5.994,99.1,0.01009,0.0,0.0,4.617
5.995,95.194,0.0105,0.0,0.0,4.618
5.997,98.718,0.01013,0.0,0.0,4.62
5.999,96.278,0.01039,0.0,0.0,4.621
6.001,102.091,0.0098,0.0,0.0,4.623
6.003,94.249,0.01061,0.0,0.0,4.624
6.005,93.617,0.01068,0.0,0.0,4.626
6.007,98.878,0.01011,0.0,0.0,4.627
6.009,95.971,0.01042,0.0,0.0,4.629
6.011,93.558,0.01069,0.0,0.0,4.63
6.013,94.727,0.01056,0.0,0.0,4.631
6.015,98.917,0.01011,0.0,0.0,4.633
6.017,97.139,0.01029,0.0,0.0,4.634
6.018,97.677,0.01024,0.0,0.0,4.636
6.02,97.437,0.01026,0.0,0.0,4.637
6.022,93.374,0.01071,0.0,0.0,4.639
6.024,96.725,0.01034,0.0,0.0,4.64
6.026,98.199,0.01018,0.0,0.0,4.642
6.028,94.727,0.01056,0.0,0.0,4.643
6.03,94.273,0.01061,0.0,0.0,4.645
6.032,98.846,0.01012,0.0,0.0,4.646
6.034,103.048,0.0097,0.0,0.0,4.648
6.036,98.702,0.01013,0.0,0.0,4.649
6.038,97.441,0.01026,0.0,0.0,4.651
6.039,93.871,0.01065,0.0,0.0,4.652
6.041,100.992,0.0099,0.0,0.0,4.654
6.043,99.682,0.01003,0.0,0.0,4.655
6.045,99.653,0.01003,0.0,0.0,4.657
6.047,101.275,0.00987,0.0,0.0,4.658
6.049,94.303,0.0106,0.0,0.0,4.659
6.051,94.701,0.01056,0.0,0.0,4.661
6.053,101.997,0.0098,0.0,0.0,4.662
6.055,94.34,0.0106,0.0,0.0,4.664
6.057,102.329,0.00977,0.0,0.0,4.665
6.059,97.288,0.01028,0.0,0.0,4.667
6.06,97.645,0.01024,0.0,0.0,4.668
6.062,100.539,0.00995,0.0,0.0,4.67
6.064,102.557,0.00975,0.0,0.0,4.671
6.066,101.394,0.00986,0.0,0.0,4.673
6.068,96.91,0.01032,0.0,0.0,4.674
6.07,97.193,0.01029,0.0,0.0,4.676
6.072,102.356,0.00977,0.0,0.0,4.677
6.074,98.516,0.01015,0.0,0.0,4.679
6.076,98.892,0.01011,0.0,0.0,4.68
6.078,93.459,0.0107,0.0,0.0,4.682
6.08,99.122,0.01009,0.0,0.0,4.683
6.082,99.877,0.01001,0.0,0.0,4.684
6.083,92.424,0.01082,0.0,0.0,4.686
6.085,92.365,0.01083,0.0,0.0,4.687
6.087,92.802,0.01078,0.0,0.0,4.689
6.089,96.517,0.01036,0.0,0.0,4.69
6.091,102.93,0.00972,0.0,0.0,4.692
6.093,98.899,0.01011,0.0,0.0,4.693
6.095,91.518,0.01093,0.0,0.0,4.695
6.097,105.187,0.00951,0.0,0.0,4.696
6.099,103.135,0.0097,0.0,0.0,4.698
6.101,100.129,0.00999,0.0,0.0,4.699
6.103,95.328,0.01049,0.0,0.0,4.701
6.104,99.597,0.01004,0.0,0.0,4.702
6.106,93.968,0.01064,0.0,0.0,4.704
6.108,92.042,0.01086,0.0,0.0,4.705
6.11,99.386,0.01006,0.0,0.0,4.707
6.112,98.165,0.01019,0.0,0.0,4.708
6.114,99.101,0.01009,0.0,0.0,4.71
6.116,96.483,0.01036,0.0,0.0,4.711
6.118,98.243,0.01018,0.0,0.0,4.712
6.12,103.452,0.00967,0.0,0.0,4.714
6.122,92.816,0.01077,0.0,0.0,4.715
6.124,95.606,0.01046,0.0,0.0,4.717
6.126,99.88,0.01001,0.0,0.0,4.718
6.127,95.174,0.01051,0.0,0.0,4.72
6.129,103.753,0.00964,0.0,0.0,4.721
6.131,95.546,0.01047,0.0,0.0,4.723
6.133,102.309,0.00977,0.0,0.0,4.724
6.135,103.054,0.0097,0.0,0.0,4.726
6.137,96.325,0.01038,0.0,0.0,4.727
6.139,100.61,0.00994,0.0,0.0,4.729
6.141,95.08,0.01052,0.0,0.0,4.73
6.143,104.398,0.00958,0.0,0.0,4.732
