"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
5.087,114.119,0.00876,0.0,0.0,3.919
5.089,104.311,0.00959,0.0,0.0,3.92
5.091,103.756,0.00964,0.0,0.0,3.922
5.093,107.266,0.00932,0.0,0.0,3.923
5.095,105.203,0.00951,0.0,0.0,3.925
5.096,100.596,0.00994,0.0,0.0,3.926
5.098,108.407,0.00922,0.0,0.0,3.928
5.1,106.61,0.00938,0.0,0.0,3.929
5.102,112.764,0.00887,0.0,0.0,3.931
5.104,105.812,0.00945,0.0,0.0,3.932
5.106,106.319,0.00941,0.0,0.0,3.934
5.108,108.628,0.00921,0.0,0.0,3.935
5.11,114.45,0.00874,0.0,0.0,3.937
5.112,106.917,0.00935,0.0,0.0,3.938
5.114,112.629,0.00888,0.0,0.0,3.939
5.116,111.615,0.00896,0.0,0.0,3.941
5.117,102.218,0.00978,0.0,0.0,3.942
5.119,109.943,0.0091,0.0,0.0,3.944
5.121,107.35,0.00932,0.0,0.0,3.945
5.123,109.98,0.00909,0.0,0.0,3.947
5.125,101.249,0.00988,0.0,0.0,3.948
5.127,111.184,0.00899,0.0,0.0,3.95
5.129,105.014,0.00952,0.0,0.0,3.951
5.131,110.166,0.00908,0.0,0.0,3.953
5.133,105.911,0.00944,0.0,0.0,3.954
5.135,107.793,0.00928,0.0,0.0,3.956
5.137,109.028,0.00917,0.0,0.0,3.957
5.139,100.107,0.00999,0.0,0.0,3.959
5.14,108.508,0.00922,0.0,0.0,3.96
5.142,109.8,0.00911,0.0,0.0,3.962
5.144,110.933,0.00901,0.0,0.0,3.963
5.146,111.093,0.009,0.0,0.0,3.965
5.148,110.826,0.00902,0.0,0.0,3.966
5.15,109.513,0.00913,0.0,0.0,3.967
5.152,113.297,0.00883,0.0,0.0,3.969
5.154,114.487,0.00873,0.0,0.0,3.97
5.156,100.699,0.00993,0.0,0.0,3.972
5.158,112.339,0.0089,0.0,0.0,3.973
5.16,110.618,0.00904,0.0,0.0,3.975
5.161,106.593,0.00938,0.0,0.0,3.976
5.163,110.416,0.00906,0.0,0.0,3.978
5.165,115.649,0.00865,0.0,0.0,3.979
5.167,107.444,0.00931,0.0,0.0,3.981
5.169,101.677,0.00984,0.0,0.0,3.982
5.171,113.742,0.00879,0.0,0.0,3.984
5.173,109.812,0.00911,0.0,0.0,3.985
5.175,108.612,0.00921,0.0,0.0,3.987
5.177,104.09,0.00961,0.0,0.0,3.988
5.179,107.893,0.00927,0.0,0.0,3.99
5.181,107.506,0.0093,0.0,0.0,3.991
5.183,104.387,0.00958,0.0,0.0,3.993
5.184,101.961,0.00981,0.0,0.0,3.994
5.186,106.511,0.00939,0.0,0.0,3.995
5.188,97.779,0.01023,0.0,0.0,3.997
5.19,104.264,0.00959,0.0,0.0,3.998
5.192,103.682,0.00964,0.0,0.0,4.0
5.194,104.669,0.00955,0.0,0.0,4.001
5.196,101.784,0.00982,0.0,0.0,4.003
5.198,106.908,0.00935,0.0,0.0,4.004
5.2,108.075,0.00925,0.0,0.0,4.006
5.202,101.55,0.00985,0.0,0.0,4.007
5.204,104.063,0.00961,0.0,0.0,4.009
5.205,103.039,0.00971,0.0,0.0,4.01
5.207,110.472,0.00905,0.0,0.0,4.012
5.209,104.996,0.00952,0.0,0.0,4.013
5.211,105.419,0.00949,0.0,0.0,4.015
5.213,101.188,0.00988,0.0,0.0,4.016
5.215,105.574,0.00947,0.0,0.0,4.018
5.217,112.202,0.00891,0.0,0.0,4.019
5.219,111.912,0.00894,0.0,0.0,4.02
5.221,110.415,0.00906,0.0,0.0,4.022
5.223,104.886,0.00953,0.0,0.0,4.023
5.225,105.878,0.00944,0.0,0.0,4.025
5.227,110.478,0.00905,0.0,0.0,4.026
5.228,102.205,0.00978,0.0,0.0,4.028
5.23,107.388,0.00931,0.0,0.0,4.029
5.232,106.283,0.00941,0.0,0.0,4.031
5.234,108.606,0.00921,0.0,0.0,4.032
5.236,112.751,0.00887,0.0,0.0,4.034
5.238,113.198,0.00883,0.0,0.0,4.035
5.24,112.024,0.00893,0.0,0.0,4.037
5.242,115.62,0.00865,0.0,0.0,4.038
5.244,106.947,0.00935,0.0,0.0,4.04
5.246,108.919,0.00918,0.0,0.0,4.041
5.248,111.456,0.00897,0.0,0.0,4.043
5.249,112.812,0.00886,0.0,0.0,4.044
5.251,107.157,0.00933,0.0,0.0,4.046
5.253,114.126,0.00876,0.0,0.0,4.047
5.255,112.51,0.00889,0.0,0.0,4.048
5.257,113.032,0.00885,0.0,0.0,4.05
5.259,111.202,0.00899,0.0,0.0,4.051
5.261,116.981,0.00855,0.0,0.0,4.053
5.263,119.146,0.00839,0.0,0.0,4.054
5.265,116.496,0.00858,0.0,0.0,4.056
5.267,114.032,0.00877,0.0,0.0,4.057
5.269,113.977,0.00877,0.0,0.0,4.059
5.271,116.97,0.00855,0.0,0.0,4.06
5.272,113.961,0.00877,0.0,0.0,4.062
5.274,107.376,0.00931,0.0,0.0,4.063
5.276,108.219,0.00924,0.0,0.0,4.065
5.278,107.693,0.00929,0.0,0.0,4.066
5.28,113.205,0.00883,0.0,0.0,4.068
5.282,112.792,0.00887,0.0,0.0,4.069
5.284,110.46,0.00905,0.0,0.0,4.071
5.286,107.393,0.00931,0.0,0.0,4.072
5.288,109.95,0.0091,0.0,0.0,4.073
5.29,101.941,0.00981,0.0,0.0,4.075
5.292,110.64,0.00904,0.0,0.0,4.076
5.293,111.18,0.00899,0.0,0.0,4.078
5.295,103.871,0.00963,0.0,0.0,4.079
5.297,113.465,0.00881,0.0,0.0,4.081
5.299,115.252,0.00868,0.0,0.0,4.082
5.301,105.914,0.00944,0.0,0.0,4.084
5.303,101.236,0.00988,0.0,0.0,4.085
5.305,109.805,0.00911,0.0,0.0,4.087
5.307,110.295,0.00907,0.0,0.0,4.088
5.309,110.857,0.00902,0.0,0.0,4.09
5.311,106.473,0.00939,0.0,0.0,4.091
5.313,104.836,0.00954,0.0,0.0,4.093
5.315,101.585,0.00984,0.0,0.0,4.094
5.316,110.612,0.00904,0.0,0.0,4.096
5.318,103.678,0.00965,0.0,0.0,4.097
5.32,106.592,0.00938,0.0,0.0,4.099
5.322,104.746,0.00955,0.0,0.0,4.1
5.324,104.092,0.00961,0.0,0.0,4.101
5.326,110.89,0.00902,0.0,0.0,4.103
5.328,106.012,0.00943,0.0,0.0,4.104
5.33,107.387,0.00931,0.0,0.0,4.106
5.332,100.176,0.00998,0.0,0.0,4.107
5.334,103.157,0.00969,0.0,0.0,4.109
5.336,102.196,0.00979,0.0,0.0,4.11
5.337,103.47,0.00966,0.0,0.0,4.112
5.339,109.621,0.00912,0.0,0.0,4.113
5.341,107.12,0.00934,0.0,0.0,4.115
5.343,102.948,0.00971,0.0,0.0,4.116
5.345,104.195,0.0096,0.0,0.0,4.118
5.347,107.599,0.00929,0.0,0.0,4.119
5.349,107.988,0.00926,0.0,0.0,4.121
5.351,102.528,0.00975,0.0,0.0,4.122
5.353,103.09,0.0097,0.0,0.0,4.124
5.355,104.061,0.00961,0.0,0.0,4.125
5.357,104.687,0.00955,0.0,0.0,4.127
5.358,109.48,0.00913,0.0,0.0,4.128
5.36,108.785,0.00919,0.0,0.0,4.129
5.362,106.008,0.00943,0.0,0.0,4.131
5.364,110.036,0.00909,0.0,0.0,4.132
5.366,111.534,0.00897,0.0,0.0,4.134
5.368,109.547,0.00913,0.0,0.0,4.135
5.37,106.002,0.00943,0.0,0.0,4.137
5.372,103.961,0.00962,0.0,0.0,4.138
5.374,103.775,0.00964,0.0,0.0,4.14
5.376,112.044,0.00893,0.0,0.0,4.141
5.378,108.949,0.00918,0.0,0.0,4.143
5.38,111.55,0.00896,0.0,0.0,4.144
5.381,116.497,0.00858,0.0,0.0,4.146
5.383,111.95,0.00893,0.0,0.0,4.147
5.385,110.665,0.00904,0.0,0.0,4.149
5.387,109.651,0.00912,0.0,0.0,4.15
5.389,104.823,0.00954,0.0,0.0,4.152
5.391,110.315,0.00906,0.0,0.0,4.153
5.393,109.969,0.00909,0.0,0.0,4.154
5.395,108.236,0.00924,0.0,0.0,4.156
5.397,109.181,0.00916,0.0,0.0,4.157
5.399,108.866,0.00919,0.0,0.0,4.159
5.401,112.615,0.00888,0.0,0.0,4.16
5.402,107.855,0.00927,0.0,0.0,4.162
5.404,103.919,0.00962,0.0,0.0,4.163
5.406,116.476,0.00859,0.0,0.0,4.165
5.408,115.719,0.00864,0.0,0.0,4.166
5.41,112.188,0.00891,0.0,0.0,4.168
5.412,113.937,0.00878,0.0,0.0,4.169
5.414,125.836,0.00795,0.0,0.0,4.171
5.416,113.125,0.00884,0.0,0.0,4.172
5.418,119.524,0.00837,0.0,0.0,4.174
5.42,122.113,0.00819,0.0,0.0,4.175
5.422,132.206,0.00756,0.0,0.0,4.177
5.424,126.108,0.00793,0.0,0.0,4.178
5.425,121.188,0.00825,0.0,0.0,4.18
5.427,118.878,0.00841,0.0,0.0,4.181
5.429,120.536,0.0083,0.0,0.0,4.182
5.431,118.765,0.00842,0.0,0.0,4.184
5.433,115.476,0.00866,0.0,0.0,4.185
5.435,117.685,0.0085,0.0,0.0,4.187
5.437,111.39,0.00898,0.0,0.0,4.188
5.439,124.299,0.00805,0.0,0.0,4.19
5.441,109.047,0.00917,0.0,0.0,4.191
5.443,113.951,0.00878,0.0,0.0,4.193
5.445,112.725,0.00887,0.0,0.0,4.194
5.446,116.572,0.00858,0.0,0.0,4.196
5.448,107.782,0.00928,0.0,0.0,4.197
5.45,114.966,0.0087,0.0,0.0,4.199
5.452,115.992,0.00862,0.0,0.0,4.2
5.454,115.867,0.00863,0.0,0.0,4.202
5.456,111.03,0.00901,0.0,0.0,4.203
5.458,112.951,0.00885,0.0,0.0,4.205
5.46,112.421,0.0089,0.0,0.0,4.206
5.462,114.753,0.00871,0.0,0.0,4.207
5.464,109.544,0.00913,0.0,0.0,4.209
5.466,113.054,0.00885,0.0,0.0,4.21
5.468,108.571,0.00921,0.0,0.0,4.212
5.469,113.129,0.00884,0.0,0.0,4.213
5.471,116.472,0.00859,0.0,0.0,4.215
5.473,118.811,0.00842,0.0,0.0,4.216
5.475,118.015,0.00847,0.0,0.0,4.218
5.477,114.224,0.00875,0.0,0.0,4.219
5.479,118.43,0.00844,0.0,0.0,4.221
5.481,121.636,0.00822,0.0,0.0,4.222
5.483,119.09,0.0084,0.0,0.0,4.224
5.485,121.943,0.0082,0.0,0.0,4.225
5.487,121.804,0.00821,0.0,0.0,4.227
5.489,125.376,0.00798,0.0,0.0,4.228
5.49,119.006,0.0084,0.0,0.0,4.23
5.492,121.686,0.00822,0.0,0.0,4.231
5.494,121.445,0.00823,0.0,0.0,4.233
5.496,126.873,0.00788,0.0,0.0,4.234
5.498,125.179,0.00799,0.0,0.0,4.235
5.5,123.465,0.0081,0.0,0.0,4.237
5.502,123.662,0.00809,0.0,0.0,4.238
5.504,128.45,0.00779,0.0,0.0,4.24
5.506,125.209,0.00799,0.0,0.0,4.241
5.508,120.867,0.00827,0.0,0.0,4.243
5.51,117.917,0.00848,0.0,0.0,4.244
5.512,125.763,0.00795,0.0,0.0,4.246
5.513,116.857,0.00856,0.0,0.0,4.247
5.515,130.733,0.00765,0.0,0.0,4.249
5.517,122.327,0.00817,0.0,0.0,4.25
5.519,125.33,0.00798,0.0,0.0,4.252
5.521,129.25,0.00774,0.0,0.0,4.253
5.523,126.432,0.00791,0.0,0.0,4.255
5.525,123.117,0.00812,0.0,0.0,4.256
5.527,123.273,0.00811,0.0,0.0,4.258
5.529,119.173,0.00839,0.0,0.0,4.259
5.531,119.647,0.00836,0.0,0.0,4.26
5.533,118.622,0.00843,0.0,0.0,4.262
5.534,129.514,0.00772,0.0,0.0,4.263
5.536,117.845,0.00849,0.0,0.0,4.265
5.538,113.922,0.00878,0.0,0.0,4.266
5.54,116.701,0.00857,0.0,0.0,4.268
5.542,118.292,0.00845,0.0,0.0,4.269
5.544,114.895,0.0087,0.0,0.0,4.271
5.546,110.316,0.00906,0.0,0.0,4.272
5.548,113.414,0.00882,0.0,0.0,4.274
5.55,113.337,0.00882,0.0,0.0,4.275
5.552,110.581,0.00904,0.0,0.0,4.277
5.554,121.762,0.00821,0.0,0.0,4.278
5.556,124.613,0.00802,0.0,0.0,4.28
5.557,118.416,0.00844,0.0,0.0,4.281
5.559,124.112,0.00806,0.0,0.0,4.283
5.561,121.548,0.00823,0.0,0.0,4.284
5.563,121.138,0.00826,0.0,0.0,4.286
5.565,125.878,0.00794,0.0,0.0,4.287
5.567,125.971,0.00794,0.0,0.0,4.288
5.569,131.877,0.00758,0.0,0.0,4.29
5.571,126.621,0.0079,0.0,0.0,4.291
5.573,128.342,0.00779,0.0,0.0,4.293
5.575,130.831,0.00764,0.0,0.0,4.294
5.577,126.423,0.00791,0.0,0.0,4.296
5.578,128.557,0.00778,0.0,0.0,4.297
5.58,121.083,0.00826,0.0,0.0,4.299
5.582,126.866,0.00788,0.0,0.0,4.3
5.584,124.979,0.008,0.0,0.0,4.302
5.586,128.527,0.00778,0.0,0.0,4.303
5.588,120.874,0.00827,0.0,0.0,4.305
5.59,119.614,0.00836,0.0,0.0,4.306
5.592,127.943,0.00782,0.0,0.0,4.308
5.594,122.634,0.00815,0.0,0.0,4.309
5.596,125.74,0.00795,0.0,0.0,4.311
5.598,115.44,0.00866,0.0,0.0,4.312
5.6,119.984,0.00833,0.0,0.0,4.313
5.601,120.188,0.00832,0.0,0.0,4.315
5.603,122.429,0.00817,0.0,0.0,4.316
5.605,123.859,0.00807,0.0,0.0,4.318
5.607,131.941,0.00758,0.0,0.0,4.319
5.609,123.468,0.0081,0.0,0.0,4.321
5.611,121.759,0.00821,0.0,0.0,4.322
5.613,129.037,0.00775,0.0,0.0,4.324
5.615,128.454,0.00778,0.0,0.0,4.325
5.617,127.216,0.00786,0.0,0.0,4.327
5.619,124.737,0.00802,0.0,0.0,4.328
5.621,127.819,0.00782,0.0,0.0,4.33
5.622,130.787,0.00765,0.0,0.0,4.331
5.624,125.768,0.00795,0.0,0.0,4.333
5.626,132.134,0.00757,0.0,0.0,4.334
5.628,129.663,0.00771,0.0,0.0,4.336
5.63,134.275,0.00745,0.0,0.0,4.337
5.632,126.887,0.00788,0.0,0.0,4.339
5.634,134.68,0.00742,0.0,0.0,4.34
5.636,134.518,0.00743,0.0,0.0,4.341
5.638,140.719,0.00711,0.0,0.0,4.343
5.64,127.218,0.00786,0.0,0.0,4.344
5.642,136.217,0.00734,0.0,0.0,4.346
5.644,135.533,0.00738,0.0,0.0,4.347
5.645,129.661,0.00771,0.0,0.0,4.349
5.647,138.884,0.0072,0.0,0.0,4.35
5.649,134.995,0.00741,0.0,0.0,4.352
5.651,133.29,0.0075,0.0,0.0,4.353
5.653,130.28,0.00768,0.0,0.0,4.355
5.655,138.17,0.00724,0.0,0.0,4.356
5.657,142.049,0.00704,0.0,0.0,4.358
5.659,142.478,0.00702,0.0,0.0,4.359
5.661,143.404,0.00697,0.0,0.0,4.361
5.663,142.938,0.007,0.0,0.0,4.362
5.665,146.01,0.00685,0.0,0.0,4.364
5.666,145.963,0.00685,0.0,0.0,4.365
5.668,147.788,0.00677,0.0,0.0,4.367
5.67,145.739,0.00686,0.0,0.0,4.368
5.672,151.899,0.00658,0.0,0.0,4.369
5.674,150.578,0.00664,0.0,0.0,4.371
5.676,162.212,0.00616,0.0,0.0,4.372
5.678,160.818,0.00622,0.0,0.0,4.374
5.68,172.076,0.00581,0.0,0.0,4.375
5.682,188.22,0.00531,0.0,0.0,4.377
5.684,186.535,0.00536,0.0,0.0,4.378
5.686,200.361,0.00499,0.0,0.0,4.38
5.688,227.125,0.0044,0.0,0.0,4.381
5.689,261.344,0.00383,0.0,0.0,4.383
5.691,274.316,0.00365,0.0,0.0,4.384
5.693,342.216,0.00292,0.0,0.0,4.386
5.695,474.88,0.00211,0.0,0.0,4.387
5.697,561.251,0.00178,0.0,0.0,4.389
5.699,639.897,0.00156,0.0,0.0,4.39
5.701,1044.568,0.00096,0.0,0.0,4.392
5.703,1184.662,0.00084,0.0,0.0,4.393
5.705,1482.083,0.00067,0.0,0.0,4.394
5.707,1700.271,0.00059,0.0,0.0,4.396
5.709,1971.063,0.00051,0.0,0.0,4.397
5.71,2237.093,0.00045,0.0,0.0,4.399
5.712,2834.22,0.00035,0.0,0.0,4.4
5.714,2881.035,0.00035,0.0,0.0,4.402
5.716,2873.151,0.00035,0.0,0.0,4.403
5.718,2962.952,0.00034,0.0,0.0,4.405
5.72,3470.814,0.00029,0.0,0.0,4.406
5.722,3367.295,0.0003,0.0,0.0,4.408
5.724,2635.351,0.00038,0.0,0.0,4.409
5.726,2472.125,0.0004,0.0,0.0,4.411
5.728,2300.812,0.00043,0.0,0.0,4.412
5.73,1695.902,0.00059,0.0,0.0,4.414
5.731,1121.324,0.00089,0.0,0.0,4.415
5.733,860.977,0.00116,0.0,0.0,4.417
5.735,716.196,0.0014,0.0,0.0,4.418
5.737,502.289,0.00199,0.0,0.0,4.42
5.739,368.216,0.00272,0.0,0.0,4.421
5.741,321.303,0.00311,0.0,0.0,4.422
5.743,277.666,0.0036,0.0,0.0,4.424
5.745,233.701,0.00428,0.0,0.0,4.425
5.747,209.409,0.00478,0.0,0.0,4.427
5.749,204.426,0.00489,0.0,0.0,4.428
5.751,187.104,0.00534,0.0,0.0,4.43
5.753,182.027,0.00549,0.0,0.0,4.431
5.754,168.785,0.00592,0.0,0.0,4.433
5.756,170.653,0.00586,0.0,0.0,4.434
5.758,158.173,0.00632,0.0,0.0,4.436
5.76,159.002,0.00629,0.0,0.0,4.437
5.762,156.479,0.00639,0.0,0.0,4.439
5.764,158.322,0.00632,0.0,0.0,4.44
5.766,153.492,0.00652,0.0,0.0,4.442
5.768,155.748,0.00642,0.0,0.0,4.443
5.77,152.507,0.00656,0.0,0.0,4.445
5.772,153.282,0.00652,0.0,0.0,4.446
5.774,160.401,0.00623,0.0,0.0,4.447
5.775,158.115,0.00632,0.0,0.0,4.449
5.777,152.631,0.00655,0.0,0.0,4.45
5.779,154.168,0.00649,0.0,0.0,4.452
5.781,152.493,0.00656,0.0,0.0,4.453
5.783,157.275,0.00636,0.0,0.0,4.455
5.785,152.858,0.00654,0.0,0.0,4.456
5.787,139.505,0.00717,0.0,0.0,4.458
5.789,143.813,0.00695,0.0,0.0,4.459
5.791,153.594,0.00651,0.0,0.0,4.461
5.793,135.262,0.00739,0.0,0.0,4.462
5.795,140.747,0.0071,0.0,0.0,4.464
5.797,137.547,0.00727,0.0,0.0,4.465
5.798,138.549,0.00722,0.0,0.0,4.467
5.8,136.425,0.00733,0.0,0.0,4.468
5.802,138.708,0.00721,0.0,0.0,4.47
5.804,134.169,0.00745,0.0,0.0,4.471
5.806,136.821,0.00731,0.0,0.0,4.473
5.808,137.736,0.00726,0.0,0.0,4.474
5.81,134.852,0.00742,0.0,0.0,4.475
5.812,128.824,0.00776,0.0,0.0,4.477
5.814,133.226,0.00751,0.0,0.0,4.478
5.816,132.396,0.00755,0.0,0.0,4.48
5.818,130.256,0.00768,0.0,0.0,4.481
5.819,126.369,0.00791,0.0,0.0,4.483
5.821,129.248,0.00774,0.0,0.0,4.484
5.823,125.744,0.00795,0.0,0.0,4.486
5.825,127.608,0.00784,0.0,0.0,4.487
5.827,125.005,0.008,0.0,0.0,4.489
5.829,124.793,0.00801,0.0,0.0,4.49
5.831,122.729,0.00815,0.0,0.0,4.492
5.833,124.387,0.00804,0.0,0.0,4.493
5.835,122.602,0.00816,0.0,0.0,4.495
5.837,121.902,0.0082,0.0,0.0,4.496
5.839,122.934,0.00813,0.0,0.0,4.498
5.841,120.314,0.00831,0.0,0.0,4.499
5.842,115.644,0.00865,0.0,0.0,4.5
5.844,122.078,0.00819,0.0,0.0,4.502
5.846,123.014,0.00813,0.0,0.0,4.503
5.848,122.673,0.00815,0.0,0.0,4.505
5.85,127.251,0.00786,0.0,0.0,4.506
5.852,122.86,0.00814,0.0,0.0,4.508
5.854,123.979,0.00807,0.0,0.0,4.509
5.856,126.823,0.00789,0.0,0.0,4.511
5.858,119.73,0.00835,0.0,0.0,4.512
5.86,122.252,0.00818,0.0,0.0,4.514
5.862,124.649,0.00802,0.0,0.0,4.515
5.863,125.336,0.00798,0.0,0.0,4.517
5.865,130.699,0.00765,0.0,0.0,4.518
5.867,128.835,0.00776,0.0,0.0,4.52
5.869,127.0,0.00787,0.0,0.0,4.521
5.871,124.584,0.00803,0.0,0.0,4.523
5.873,130.485,0.00766,0.0,0.0,4.524
5.875,128.794,0.00776,0.0,0.0,4.526
5.877,123.209,0.00812,0.0,0.0,4.527
5.879,117.034,0.00854,0.0,0.0,4.528
5.881,124.886,0.00801,0.0,0.0,4.53
5.883,122.021,0.0082,0.0,0.0,4.531
5.885,126.358,0.00791,0.0,0.0,4.533
5.886,118.477,0.00844,0.0,0.0,4.534
5.888,122.349,0.00817,0.0,0.0,4.536
5.89,126.458,0.00791,0.0,0.0,4.537
5.892,123.695,0.00808,0.0,0.0,4.539
5.894,116.423,0.00859,0.0,0.0,4.54
5.896,119.81,0.00835,0.0,0.0,4.542
5.898,126.149,0.00793,0.0,0.0,4.543
5.9,114.243,0.00875,0.0,0.0,4.545
5.902,118.826,0.00842,0.0,0.0,4.546
5.904,111.244,0.00899,0.0,0.0,4.548
5.906,117.211,0.00853,0.0,0.0,4.549
5.907,118.651,0.00843,0.0,0.0,4.551
5.909,116.791,0.00856,0.0,0.0,4.552
5.911,121.35,0.00824,0.0,0.0,4.553
5.913,116.28,0.0086,0.0,0.0,4.555
5.915,122.739,0.00815,0.0,0.0,4.556
5.917,126.119,0.00793,0.0,0.0,4.558
5.919,116.696,0.00857,0.0,0.0,4.559
5.921,116.966,0.00855,0.0,0.0,4.561
5.923,118.119,0.00847,0.0,0.0,4.562
5.925,126.867,0.00788,0.0,0.0,4.564
5.927,121.013,0.00826,0.0,0.0,4.565
5.929,117.394,0.00852,0.0,0.0,4.567
5.93,123.143,0.00812,0.0,0.0,4.568
5.932,120.771,0.00828,0.0,0.0,4.57
5.934,122.389,0.00817,0.0,0.0,4.571
5.936,120.111,0.00833,0.0,0.0,4.573
5.938,124.381,0.00804,0.0,0.0,4.574
5.94,121.988,0.0082,0.0,0.0,4.576
5.942,122.972,0.00813,0.0,0.0,4.577
5.944,116.428,0.00859,0.0,0.0,4.578
5.946,124.088,0.00806,0.0,0.0,4.58
5.948,114.829,0.00871,0.0,0.0,4.581
5.95,124.194,0.00805,0.0,0.0,4.583
5.951,115.157,0.00868,0.0,0.0,4.584
5.953,120.947,0.00827,0.0,0.0,4.586
5.955,121.777,0.00821,0.0,0.0,4.587
5.957,116.851,0.00856,0.0,0.0,4.589
5.959,121.967,0.0082,0.0,0.0,4.59
5.961,114.911,0.0087,0.0,0.0,4.592
5.963,124.733,0.00802,0.0,0.0,4.593
5.965,117.246,0.00853,0.0,0.0,4.595
5.967,117.232,0.00853,0.0,0.0,4.596
5.969,125.166,0.00799,0.0,0.0,4.598
5.971,122.147,0.00819,0.0,0.0,4.599
5.973,122.817,0.00814,0.0,0.0,4.601
5.974,121.671,0.00822,0.0,0.0,4.602
5.976,117.245,0.00853,0.0,0.0,4.604
5.978,118.514,0.00844,0.0,0.0,4.605
5.98,117.374,0.00852,0.0,0.0,4.606
5.982,119.067,0.0084,0.0,0.0,4.608
5.984,127.467,0.00785,0.0,0.0,4.609
5.986,120.426,0.0083,0.0,0.0,4.611
5.988,116.555,0.00858,0.0,0.0,4.612
5.99,124.437,0.00804,0.0,0.0,4.614
5.992,132.484,0.00755,0.0,0.0,4.615
5.994,124.214,0.00805,0.0,0.0,4.617
5.995,120.796,0.00828,0.0,0.0,4.618
5.997,124.761,0.00802,0.0,0.0,4.62
5.999,131.914,0.00758,0.0,0.0,4.621
6.001,120.623,0.00829,0.0,0.0,4.623
6.003,118.798,0.00842,0.0,0.0,4.624
6.005,118.682,0.00843,0.0,0.0,4.626
6.007,122.95,0.00813,0.0,0.0,4.627
6.009,122.361,0.00817,0.0,0.0,4.629
6.011,124.693,0.00802,0.0,0.0,4.63
6.013,121.446,0.00823,0.0,0.0,4.631
6.015,118.488,0.00844,0.0,0.0,4.633
6.017,124.372,0.00804,0.0,0.0,4.634
6.018,121.865,0.00821,0.0,0.0,4.636
6.02,122.64,0.00815,0.0,0.0,4.637
6.022,119.706,0.00835,0.0,0.0,4.639
6.024,115.73,0.00864,0.0,0.0,4.64
6.026,113.37,0.00882,0.0,0.0,4.642
6.028,116.619,0.00857,0.0,0.0,4.643
6.03,124.218,0.00805,0.0,0.0,4.645
6.032,117.818,0.00849,0.0,0.0,4.646
6.034,113.016,0.00885,0.0,0.0,4.648
6.036,116.563,0.00858,0.0,0.0,4.649
6.038,117.436,0.00852,0.0,0.0,4.651
6.039,118.804,0.00842,0.0,0.0,4.652
6.041,124.209,0.00805,0.0,0.0,4.654
6.043,120.461,0.0083,0.0,0.0,4.655
6.045,117.464,0.00851,0.0,0.0,4.657
6.047,116.615,0.00858,0.0,0.0,4.658
6.049,122.562,0.00816,0.0,0.0,4.659
6.051,118.604,0.00843,0.0,0.0,4.661
6.053,116.302,0.0086,0.0,0.0,4.662
6.055,118.833,0.00842,0.0,0.0,4.664
6.057,122.168,0.00819,0.0,0.0,4.665
6.059,118.706,0.00842,0.0,0.0,4.667
6.06,122.422,0.00817,0.0,0.0,4.668
6.062,120.033,0.00833,0.0,0.0,4.67
6.064,123.841,0.00807,0.0,0.0,4.671
6.066,123.513,0.0081,0.0,0.0,4.673
6.068,119.81,0.00835,0.0,0.0,4.674
6.07,117.787,0.00849,0.0,0.0,4.676
6.072,118.685,0.00843,0.0,0.0,4.677
6.074,118.963,0.00841,0.0,0.0,4.679
6.076,112.105,0.00892,0.0,0.0,4.68
6.078,122.074,0.00819,0.0,0.0,4.682
6.08,117.036,0.00854,0.0,0.0,4.683
6.082,122.284,0.00818,0.0,0.0,4.684
6.083,120.84,0.00828,0.0,0.0,4.686
6.085,124.626,0.00802,0.0,0.0,4.687
6.087,120.383,0.00831,0.0,0.0,4.689
6.089,122.278,0.00818,0.0,0.0,4.69
6.091,121.623,0.00822,0.0,0.0,4.692
6.093,117.235,0.00853,0.0,0.0,4.693
6.095,116.836,0.00856,0.0,0.0,4.695
6.097,117.744,0.00849,0.0,0.0,4.696
6.099,118.199,0.00846,0.0,0.0,4.698
6.101,121.701,0.00822,0.0,0.0,4.699
6.103,116.777,0.00856,0.0,0.0,4.701
6.104,120.176,0.00832,0.0,0.0,4.702
6.106,113.541,0.00881,0.0,0.0,4.704
6.108,120.934,0.00827,0.0,0.0,4.705
6.11,120.891,0.00827,0.0,0.0,4.707
6.112,113.122,0.00884,0.0,0.0,4.708
6.114,116.953,0.00855,0.0,0.0,4.71
6.116,120.563,0.00829,0.0,0.0,4.711
6.118,121.328,0.00824,0.0,0.0,4.712
6.12,116.892,0.00855,0.0,0.0,4.714
6.122,116.92,0.00855,0.0,0.0,4.715
6.124,120.51,0.0083,0.0,0.0,4.717
6.126,120.379,0.00831,0.0,0.0,4.718
6.127,125.118,0.00799,0.0,0.0,4.72
6.129,123.6,0.00809,0.0,0.0,4.721
6.131,124.299,0.00805,0.0,0.0,4.723
6.133,116.26,0.0086,0.0,0.0,4.724
6.135,122.243,0.00818,0.0,0.0,4.726
6.137,129.862,0.0077,0.0,0.0,4.727
6.139,135.271,0.00739,0.0,0.0,4.729
