eV,counts
62444.53332305628,1.0
62452.70406838175,0.0
62460.874810256486,0.0
62469.04554868047,3.0
62477.216283653725,3.0
62485.38701517624,3.0
62493.557743248,6.0
62501.728467869034,2.0
62509.899189039315,2.0
62518.06990675887,4.0
62526.24062102769,1.0
62534.41133184575,2.0
62542.582039213084,0.0
62550.75274312967,3.0
62558.92344359552,4.0
62567.09414061063,1.0
62575.264834175,3.0
62583.43552428864,6.0
62591.60621095152,2.0
62599.776894163675,1.0
62607.94757392508,3.0
62616.11825023575,3.0
62624.28892309568,3.0
62632.45959250487,5.0
62640.63025846332,4.0
62648.800920971036,2.0
62656.97158002801,2.0
62665.14223563423,5.0
62673.31288778972,1.0
62681.48353649447,2.0
62689.65418174848,3.0
62697.82482355175,5.0
62705.99546190428,1.0
62714.166096806075,3.0
62722.33672825712,1.0
62730.50735625743,9.0
62738.677980807,2.0
62746.84860190583,3.0
62755.01921955392,1.0
62763.18983375127,3.0
62771.360444497885,5.0
62779.53105179375,1.0
62787.701655638884,4.0
62795.872256033275,1.0
62804.04285297692,5.0
62812.21344646983,2.0
62820.384036512005,6.0
62828.55462310344,3.0
62836.72520624412,3.0
62844.89578593407,4.0
62853.06636217329,1.0
62861.23693496175,2.0
62869.40750429948,1.0
62877.57807018647,6.0
62885.74863262272,1.0
62893.91919160823,7.0
62902.089747143,1.0
62910.26029922703,3.0
62918.43084786032,0.0
62926.601393042874,2.0
62934.77193477468,5.0
62942.94247305575,0.0
62951.11300788608,3.0
62959.28353926567,4.0
62967.45406719452,4.0
62975.62459167263,2.0
62983.7951127,3.0
62991.96563027663,6.0
63000.136144402524,1.0
63008.30665507767,3.0
63016.47716230208,4.0
63024.647666075754,4.0
63032.81816639868,4.0
63040.98866327087,2.0
63049.159156692316,3.0
63057.329646663035,6.0
63065.500133183006,4.0
63073.67061625223,3.0
63081.841095870725,3.0
63090.01157203847,3.0
63098.182044755486,1.0
63106.35251402175,2.0
63114.52297983728,4.0
63122.69344220208,2.0
63130.86390111612,5.0
63139.03435657944,4.0
63147.204808592,2.0
63155.375257153835,2.0
63163.54570226492,4.0
63171.716143925274,2.0
63179.88658213488,7.0
63188.05701689375,3.0
63196.227448201884,6.0
63204.397876059265,2.0
63212.56830046592,5.0
63220.73872142183,9.0
63228.909138927,4.0
63237.079552981435,6.0
63245.24996358513,6.0
63253.42037073808,7.0
63261.59077444028,12.0
63269.761174691754,5.0
63277.93157149248,6.0
63286.10196484247,9.0
63294.27235474172,4.0
63302.442741190236,14.0
63310.613124188,9.0
63318.78350373502,9.0
63326.95387983132,7.0
63335.124252476875,9.0
63343.29462167168,11.0
63351.464987415755,8.0
63359.63534970908,14.0
63367.80570855167,12.0
63375.97606394352,14.0
63384.14641588463,13.0
63392.316764375006,11.0
63400.48710941464,11.0
63408.65745100353,13.0
63416.82778914167,11.0
63424.998123829086,15.0
63433.168455065745,19.0
63441.33878285168,17.0
63449.509107186874,16.0
63457.67942807132,20.0
63465.84974550503,22.0
63474.020059488,14.0
63482.19037002023,18.0
63490.36067710172,19.0
63498.530980732474,19.0
63506.701280912486,18.0
63514.87157764175,19.0
63523.04187092028,15.0
63531.212160748066,20.0
63539.38244712512,31.0
63547.55273005143,22.0
63555.723009527,15.0
63563.893285551836,23.0
63572.06355812592,24.0
63580.23382724927,24.0
63588.404092921875,24.0
63596.57435514375,14.0
63604.74461391489,20.0
63612.91486923527,19.0
63621.08512110492,23.0
63629.25536952383,15.0
63637.425614492,18.0
63645.59585600943,23.0
63653.76609407613,17.0
63661.93632869208,28.0
63670.10655985728,22.0
63678.276787571755,21.0
63686.44701183548,18.0
63694.617232648474,7.0
63702.78745001072,17.0
63710.95766392223,15.0
63719.127874383004,19.0
63727.29808139303,19.0
63735.46828495232,18.0
63743.638485060874,12.0
63751.808681718685,17.0
63759.97887492575,9.0
63768.14906468208,16.0
63776.319250987675,12.0
63784.48943384252,15.0
63792.65961324664,13.0
63800.829789200005,12.0
63808.99996170263,6.0
63817.17013075452,14.0
63825.34029635567,14.0
63833.51045850608,14.0
63841.680617205755,5.0
63849.85077245469,7.0
63858.02092425287,9.0
63866.19107260032,4.0
63874.36121749704,9.0
63882.53135894301,8.0
63890.70149693823,9.0
63898.871631482725,6.0
63907.041762576475,5.0
63915.21189021948,6.0
63923.38201441174,2.0
63931.55213515329,5.0
63939.72225244407,11.0
63947.89236628412,5.0
63956.06247667344,5.0
63964.232583612,6.0
63972.40268709982,11.0
63980.572787136916,2.0
63988.742883723266,3.0
63996.91297685889,7.0
64005.08306654376,1.0
64013.25315277789,3.0
64021.423235561284,1.0
64029.59331489393,0.0
64037.76339077585,1.0
64045.93346320701,3.0
64054.10353218744,5.0
64062.273597717125,4.0
64070.44365979608,4.0
64078.61371842429,2.0
64086.78377360175,4.0
64094.9538253285,5.0
64103.12387360449,3.0
64111.29391842972,2.0
64119.463959804234,3.0
64127.633997728015,1.0
64135.804032201035,1.0
64143.97406322332,1.0
64152.14409079489,3.0
64160.314114915695,1.0
64168.48413558576,3.0
64176.65415280509,6.0
64184.82416657369,3.0
64192.99417689153,1.0
64201.164183758636,1.0
64209.334187175016,2.0
64217.50418714065,4.0
64225.67418365553,1.0
64233.84417671967,5.0
64242.014166333094,1.0
64250.18415249576,2.0
64258.35413520768,2.0
64266.52411446888,5.0
64274.69409027933,0.0
64282.86406263903,4.0
64291.034031548006,3.0
64299.20399700625,7.0
64307.373959013734,5.0
64315.54391757048,3.0
64323.71387267649,3.0
64331.883824331766,1.0
64340.053772536296,4.0
64348.22371729007,1.0
64356.39365859314,4.0
64364.563596445434,2.0
64372.733530847,2.0
64380.90346179784,1.0
64389.07338929793,3.0
64397.24331334727,1.0
64405.41323394588,4.0
64413.583151093764,2.0
64421.75306479089,4.0
64429.92297503727,3.0
64438.09288183293,4.0
64446.26278517784,1.0
64454.43268507201,4.0
64462.60258151543,4.0
64470.772474508136,5.0
64478.94236405008,1.0
64487.11225014128,2.0
64495.282132781766,1.0
64503.45201197149,2.0
64511.62188771048,0.0
64519.79175999873,1.0
64527.96162883624,1.0
64536.13149422302,2.0
64544.30135615904,2.0
64552.47121464433,5.0
64560.64106967888,4.0
64568.81092126268,3.0
64576.98076939576,3.0
64585.15061407809,2.0
64593.32045530968,5.0
64601.49029309052,1.0
64609.66012742064,3.0
64617.829958300004,2.0
64625.999785728636,1.0
64634.16960970653,2.0
64642.339430233675,5.0
64650.50924731008,1.0
64658.679060935756,5.0
64666.84887111069,1.0
64675.01867783489,5.0
64683.18848110833,2.0
64691.35828093104,4.0
64699.52807730302,2.0
64707.697870224234,4.0
64715.867659694726,1.0
64724.037445714486,0.0
64732.207228283485,3.0
64740.37700740176,1.0
64748.5467830693,0.0
64756.716555286075,3.0
64764.88632405213,3.0
64773.05608936743,4.0
64781.22585123201,1.0
64789.395609645835,3.0
64797.56536460893,3.0
64805.73511612129,3.0
64813.904864182885,2.0
64822.07460879376,3.0
64830.244349953886,2.0
64838.41408766328,5.0
64846.58382192192,5.0
64854.75355272983,2.0
64862.923280087016,6.0
64871.09300399344,2.0
64879.26272444914,4.0
64887.43244145407,5.0
64895.60215500829,3.0
64903.77186511176,2.0
64911.94157176449,3.0
64920.11127496649,4.0
64928.28097471774,4.0
64936.45067101823,1.0
64944.620363867994,2.0
64952.79005326704,6.0
64960.95973921532,3.0
64969.12942171288,0.0
64977.299100759694,2.0
64985.46877635576,1.0
64993.638448501086,0.0
65001.80811719568,1.0
65009.977782439535,4.0
65018.147444232636,1.0
65026.317102575005,2.0
65034.486757466635,1.0
65042.65640890753,5.0
65050.82605689768,1.0
65058.99570143708,2.0
65067.16534252577,4.0
65075.33498016369,4.0
65083.50461435087,2.0
65091.674245087335,1.0
65099.84387237304,2.0
65108.013496208005,3.0
65116.183116592256,0.0
65124.35273352574,3.0
65132.522347008475,1.0
65140.691957040486,2.0
65148.861563621766,1.0
65157.03116675229,3.0
65165.20076643208,2.0
65173.37036266113,5.0
65181.539955439446,0.0
65189.709544767014,4.0
65197.87913064384,4.0
65206.04871306993,4.0
65214.218292045276,4.0
65222.387867569894,0.0
65230.55743964376,2.0
65238.72700826689,1.0
65246.89657343927,5.0
65255.06613516093,2.0
65263.23569343184,3.0
65271.405248252006,2.0
65279.57479962144,4.0
65287.74434754014,2.0
65295.91389200809,3.0
65304.083433025284,3.0
65312.252970591755,2.0
65320.422504707494,2.0
65328.59203537248,1.0
65336.76156258673,2.0
65344.93108635025,1.0
65353.10060666301,2.0
65361.27012352503,1.0
65369.439636936324,3.0
65377.60914689689,4.0
65385.77865340669,4.0
65393.948156465754,5.0
65402.1176560741,6.0
65410.28715223168,1.0
65418.45664493853,3.0
65426.62613419464,3.0
65434.79562000002,3.0
65442.96510235463,3.0
65451.13458125853,2.0
65459.304056711684,2.0
65467.473528714094,1.0
65475.64299726575,4.0
65483.81246236669,2.0
65491.98192401688,2.0
65500.15138221633,3.0
65508.32083696504,0.0
65516.49028826301,3.0
65524.65973611024,4.0
65532.82918050673,3.0
65540.99862145247,1.0
65549.16805894749,1.0
65557.33749299176,2.0
65565.50692358529,2.0
65573.67635072808,2.0
65581.84577442013,2.0
65590.01519466144,2.0
65598.184611452,2.0
65606.35402479184,2.0
65614.52343468093,1.0
65622.69284111928,2.0
65630.86224410689,1.0
65639.03164364376,2.0
65647.20103972989,5.0
65655.3704323653,5.0
65663.53982154993,0.0
65671.70920728384,1.0
65679.87858956702,1.0
65688.04796839945,1.0
65696.21734378113,3.0
65704.38671571207,2.0
65712.5560841923,3.0
65720.72544922176,2.0
65728.89481080048,2.0
65737.06416892847,3.0
65745.23352360574,4.0
65753.40287483225,0.0
65761.57222260801,2.0
65769.74156693305,2.0
65777.91090780734,0.0
65786.08024523087,1.0
65794.24957920368,1.0
65802.41890972576,3.0
65810.58823679709,3.0
65818.75756041768,2.0
65826.92688058753,1.0
65835.09619730664,1.0
65843.265510575,3.0
65851.43482039263,2.0
65859.60412675953,2.0
65867.77342967568,3.0
65875.94272914108,4.0
65884.11202515577,0.0
65892.2813177197,3.0
65900.45060683288,1.0
65908.61989249532,3.0
65916.78917470705,2.0
65924.958453468,0.0
65933.12772877823,0.0
65941.29700063773,3.0
65949.46626904648,2.0
65957.63553400448,1.0
65965.80479551177,1.0
65973.9740535683,1.0
65982.14330817407,2.0
65990.31255932913,2.0
65998.48180703344,1.0
66006.65105128702,3.0
66014.82029208983,1.0
66022.98952944193,2.0
66031.15876334328,2.0
66039.3279937939,2.0
66047.49722079375,3.0
66055.66644434289,3.0
66063.83566444129,6.0
66072.00488108893,2.0
66080.17409428583,1.0
66088.34330403201,0.0
66096.51251032745,3.0
66104.68171317213,3.0
66112.8509125661,2.0
66121.02010850928,2.0
66129.18930100175,3.0
66137.35849004348,1.0
66145.52767563448,2.0
66153.69685777473,1.0
66161.86603646423,2.0
66170.03521170301,1.0
66178.20438349103,1.0
66186.37355182832,3.0
66194.54271671489,6.0
66202.7118781507,4.0
66210.88103613576,0.0
66219.0501906701,1.0
66227.21934175368,1.0
66235.38848938653,4.0
66243.55763356865,1.0
66251.72677430001,1.0
66259.89591158064,1.0
66268.06504541052,4.0
66276.23417578966,4.0
66284.40330271808,3.0
66292.57242619577,0.0
66300.74154622268,4.0
66308.91066279888,4.0
66317.07977592433,3.0
66325.24888559904,3.0
66333.417991823,3.0
66341.58709459625,4.0
66349.75619391874,3.0
66357.92528979047,3.0
66366.0943822115,0.0
66374.26347118177,3.0
66382.43255670129,5.0
66390.60163877008,6.0
66398.77071738814,1.0
66406.93979255544,3.0
66415.108864272,1.0
66423.27793253784,1.0
66431.44699735293,0.0
66439.61605871728,1.0
66447.78511663088,4.0
66455.95417109376,5.0
66464.12322210589,3.0
66472.29226966728,4.0
66480.46131377794,3.0
66488.63035443785,3.0
66496.799391647,1.0
66504.96842540543,2.0
66513.13745571313,4.0
66521.30648257009,4.0
66529.47550597628,3.0
66537.64452593177,0.0
66545.81354243649,3.0
66553.98255549048,2.0
66562.15156509372,1.0
66570.32057124624,0.0
66578.489573948,3.0
66586.65857319903,2.0
66594.82756899933,2.0
66602.99656134889,1.0
66611.1655502477,1.0
66619.33453569576,2.0
66627.5035176931,2.0
66635.67249623968,3.0
66643.84147133552,2.0
66652.01044298064,3.0
66660.179411175,4.0
66668.34837591863,4.0
66676.51733721152,2.0
66684.68629505367,5.0
66692.85524944509,0.0
66701.02420038576,0.0
66709.19314787569,0.0
66717.36209191488,4.0
66725.53103250332,2.0
66733.69996964105,1.0
66741.86890332801,1.0
66750.03783356423,4.0
66758.20676034973,2.0
66766.37568368448,2.0
66774.54460356849,3.0
66782.71352000177,4.0
66790.88243298429,1.0
66799.05134251608,1.0
66807.22024859714,1.0
66815.38915122744,1.0
66823.55805040701,2.0
66831.72694613585,1.0
66839.89583841393,2.0
66848.06472724128,1.0
66856.2336126179,3.0
66864.40249454376,2.0
66872.57137301889,2.0
66880.74024804328,1.0
66888.90911961693,4.0
66897.07798773983,0.0
66905.24685241202,2.0
66913.41571363344,5.0
66921.58457140412,4.0
66929.75342572408,6.0
66937.9222765933,3.0
66946.09112401176,3.0
66954.25996797948,1.0
66962.42880849648,2.0
66970.59764556274,1.0
66978.76647917823,2.0
66986.93530934301,0.0
66995.10413605704,5.0
67003.27295932033,2.0
67011.44177913287,2.0
67019.6105954947,3.0
67027.77940840577,2.0
67035.9482178661,0.0
67044.11702387567,1.0
67052.28582643453,2.0
67060.45462554264,0.0
67068.6234212,2.0
67076.79221340665,4.0
67084.96100216253,1.0
67093.12978746767,1.0
67101.29856932208,2.0
67109.46734772577,1.0
67117.63612267868,1.0
67125.80489418088,1.0
67133.97366223234,1.0
67142.14242683304,0.0
67150.31118798301,3.0
67158.47994568224,4.0
67166.64869993074,2.0
67174.81745072849,2.0
67182.98619807548,4.0
67191.15494197176,1.0
67199.3236824173,4.0
67207.49241941208,3.0
67215.66115295612,2.0
67223.82988304945,2.0
67231.99860969202,4.0
67240.16733288382,5.0
67248.33605262493,7.0
67256.50476891527,1.0
67264.67348175489,1.0
67272.84219114375,0.0
67281.0108970819,4.0
67289.17959956928,3.0
67297.34829860592,3.0
67305.51699419184,1.0
67313.68568632701,2.0
67321.85437501145,0.0
67330.02306024513,1.0
67338.19174202808,2.0
67346.36042036029,1.0
67354.52909524176,2.0
67362.6977666725,0.0
67370.86643465249,1.0
67379.03509918172,0.0
67387.20376026025,3.0
67395.37241788801,2.0
67403.54107206504,7.0
67411.70972279133,3.0
67419.87837006689,3.0
67428.04701389169,2.0
67436.21565426575,3.0
67444.3842911891,4.0
67452.5529246617,2.0
67460.72155468354,2.0
67468.89018125464,3.0
67477.05880437502,2.0
67485.22742404464,2.0
67493.39604026351,2.0
67501.56465303169,1.0
67509.73326234908,3.0
67517.90186821576,1.0
67526.07047063168,1.0
67534.23906959688,1.0
67542.40766511133,0.0
67550.57625717504,2.0
67558.74484578801,3.0
67566.91343095024,5.0
67575.08201266172,3.0
67583.25059092247,1.0
67591.41916573248,1.0
67599.58773709177,2.0
67607.75630500028,1.0
67615.92486945809,2.0
67624.09343046513,2.0
67632.26198802143,0.0
67640.43054212701,3.0
67648.59909278185,2.0
67656.76763998593,4.0
67664.93618373928,0.0
67673.10472404188,3.0
67681.27326089377,2.0
67689.4417942949,1.0
67697.61032424528,3.0
67705.77885074493,1.0
67713.94737379384,3.0
67722.115893392,2.0
67730.28440953945,4.0
67738.45292223613,6.0
67746.62143148208,2.0
67754.78993727728,2.0
67762.95843962177,3.0
67771.12693851549,0.0
67779.29543395848,0.0
67787.46392595074,3.0
67795.63241449224,2.0
67803.80089958302,2.0
67811.96938122304,3.0
67820.13785941232,2.0
67828.30633415088,2.0
67836.47480543869,1.0
67844.64327327577,2.0
67852.8117376621,3.0
67860.98019859767,3.0
67869.14865608254,5.0
67877.31711011665,1.0
67885.4855607,1.0
67893.65400783264,2.0
67901.82245151453,4.0
67909.99089174568,3.0
67918.15932852609,3.0
67926.32776185578,2.0
67934.4961917347,1.0
67942.66461816287,5.0
67950.83304114033,4.0
67959.00146066704,4.0
67967.16987674302,6.0
67975.33828936824,1.0
67983.50669854274,5.0
67991.67510426648,1.0
67999.84350653949,3.0
68008.01190536175,4.0
68016.1803007333,3.0
68024.3486926541,1.0
68032.51708112413,7.0
68040.68546614345,5.0
68048.85384771202,1.0
68057.02222582985,4.0
68065.19060049692,5.0
68073.35897171329,7.0
68081.5273394789,6.0
68089.69570379375,4.0
68097.8640646579,7.0
68106.03242207128,9.0
68114.20077603392,4.0
68122.36912654583,5.0
68130.53747360702,8.0
68138.70581721744,3.0
68146.87415737713,8.0
68155.04249408608,3.0
68163.21082734429,8.0
68171.37915715176,6.0
68179.54748350849,5.0
68187.71580641449,10.0
68195.88412586972,10.0
68204.05244187424,7.0
68212.22075442801,8.0
68220.38906353104,7.0
68228.55736918333,10.0
68236.72567138488,14.0
68244.89397013569,8.0
68253.06226543576,0.0
68261.23055728509,4.0
68269.39884568368,5.0
68277.56713063152,4.0
68285.73541212863,13.0
68293.903690175,6.0
68302.07196477064,9.0
68310.24023591552,7.0
68318.40850360968,3.0
68326.5767678531,9.0
68334.74502864576,7.0
68342.91328598768,6.0
68351.08153987888,4.0
68359.24979031934,10.0
68367.41803730903,7.0
68375.58628084802,13.0
68383.75452093624,9.0
68391.92275757373,6.0
68400.09099076048,6.0
68408.2592204965,4.0
68416.42744678177,8.0
68424.59566961629,12.0
68432.76388900007,7.0
68440.93210493313,6.0
68449.10031741545,7.0
68457.268526447,7.0
68465.43673202785,7.0
68473.60493415793,7.0
68481.77313283728,5.0
68489.94132806588,1.0
68498.10951984377,7.0
68506.27770817088,6.0
68514.44589304728,5.0
68522.61407447293,5.0
68530.78225244785,7.0
68538.950426972,5.0
68547.11859804543,7.0
68555.28676566813,2.0
68563.45492984008,2.0
68571.62309056129,2.0
68579.79124783176,3.0
68587.95940165149,4.0
68596.12755202048,5.0
68604.29569893873,2.0
68612.46384240624,9.0
68620.631982423,1.0
68628.80011898903,5.0
68636.96825210434,3.0
68645.13638176888,3.0
68653.30450798268,5.0
68661.47263074575,4.0
68669.6407500581,3.0
68677.80886591968,3.0
68685.97697833052,1.0
68694.14508729066,1.0
68702.31319280001,1.0
68710.48129485863,1.0
68718.64939346652,1.0
68726.81748862368,2.0
68734.98558033009,1.0
68743.15366858576,1.0
68751.3217533907,1.0
68759.48983474488,2.0
68767.65791264833,2.0
68775.82598710102,3.0
68783.99405810302,3.0
68792.16212565424,2.0
68800.33018975474,3.0
68808.49825040449,0.0
68816.6663076035,0.0
68824.83436135176,1.0
68833.00241164929,6.0
68841.17045849608,0.0
68849.33850189214,3.0
68857.50654183744,0.0
68865.67457833202,1.0
68873.84261137583,2.0
68882.01064096893,3.0
68890.17866711128,2.0
68898.34668980289,0.0
68906.51470904377,3.0
68914.68272483388,3.0
68922.85073717328,1.0
68931.01874606193,3.0
68939.18675149983,5.0
68947.35475348702,1.0
68955.52275202345,1.0
68963.69074710913,3.0
68971.85873874408,4.0
68980.0267269283,4.0
68988.19471166177,2.0
68996.36269294449,1.0
69004.53067077648,3.0
69012.69864515772,1.0
69020.86661608824,7.0
69029.034583568,2.0
69037.20254759704,1.0
69045.37050817533,1.0
69053.53846530287,4.0
69061.7064189797,1.0
69069.87436920576,4.0
69078.04231598109,4.0
69086.21025930568,0.0
69094.37819917953,4.0
69102.54613560264,1.0
69110.714068575,3.0
69118.88199809664,1.0
69127.04992416754,2.0
69135.21784678768,0.0
69143.38576595708,4.0
69151.55368167577,1.0
69159.72159394369,2.0
69167.88950276087,1.0
69176.05740812734,2.0
69184.22531004305,1.0
69192.393208508,1.0
69200.56110352224,0.0
69208.72899508574,1.0
69216.89688319848,3.0
69225.06476786049,1.0
69233.23264907177,1.0
69241.4005268323,2.0
69249.56840114208,2.0
69257.73627200113,3.0
69265.90413940944,2.0
69274.07200336701,2.0
69282.23986387384,1.0
69290.40772092993,1.0
69298.57557453528,3.0
69306.74342468988,2.0
69314.91127139375,1.0
69323.07911464688,2.0
69331.24695444928,3.0
69339.41479080093,0.0
69347.58262370183,5.0
69355.75045315201,3.0
69363.91827915143,2.0
69372.08610170012,2.0
69380.25392079809,2.0
69388.42173644529,0.0
69396.58954864176,3.0
69404.7573573875,2.0
69412.92516268248,1.0
69421.09296452672,4.0
69429.26076292024,0.0
69437.42855786301,1.0
69445.59634935504,4.0
69453.76413739633,4.0
69461.93192198689,2.0
69470.09970312669,1.0
69478.26748081576,3.0
69486.43525505411,0.0
69494.60302584169,1.0
69502.77079317853,2.0
69510.93855706464,1.0
69519.10631750002,2.0
69527.27407448464,2.0
69535.44182801852,0.0
69543.60957810168,2.0
69551.7773247341,3.0
69559.94506791576,5.0
69568.11280764668,1.0
69576.28054392689,3.0
69584.44827675633,1.0
69592.61600613504,0.0
69600.78373206302,1.0
69608.95145454025,1.0
69617.11917356674,1.0
69625.28688914247,5.0
69633.45460126748,2.0
69641.62230994177,1.0
69649.79001516529,0.0
69657.95771693808,1.0
69666.12541526013,1.0
69674.29311013145,0.0
69682.460801552,0.0
69690.62848952184,5.0
69698.79617404094,4.0
69706.96385510928,4.0
69715.1315327269,2.0
69723.29920689376,2.0
69731.46687760988,0.0
69739.63454487527,0.0
69747.80220868993,3.0
69755.96986905384,2.0
69764.137525967,2.0
69772.30517942946,0.0
69780.47282944113,1.0
69788.64047600207,2.0
69796.80811911229,3.0
69804.97575877176,1.0
69813.14339498049,0.0
69821.31102773847,1.0
69829.47865704574,4.0
69837.64628290223,3.0
69845.81390530801,0.0
69853.98152426303,2.0
69862.14913976734,1.0
69870.31675182088,0.0
69878.48436042368,0.0
69886.65196557576,1.0
69894.8195672771,3.0
69902.98716552768,2.0
69911.15476032752,1.0
69919.32235167664,2.0
69927.48993957501,3.0
69935.65752402264,0.0
69943.82510501954,0.0
69951.99268256569,0.0
69960.16025666108,3.0
69968.32782730575,2.0
69976.4953944997,0.0
69984.66295824287,1.0
69992.83051853532,1.0
70000.99807537704,0.0
70009.16562876802,2.0
70017.33317870824,3.0
70025.50072519774,3.0
70033.66826823648,1.0
70041.83580782448,1.0
70050.00334396175,5.0
70058.17087664829,0.0
70066.33840588407,7.0
70074.50593166912,1.0
70082.67345400344,2.0
70090.840972887,2.0
70099.00848831984,0.0
70107.17600030192,1.0
70115.34350883329,1.0
70123.51101391389,2.0
70131.67851554375,3.0
70139.8460137229,3.0
70148.01350845129,0.0
70156.18099972894,3.0
70164.34848755584,4.0
70172.51597193202,1.0
70180.68345285744,5.0
70188.85093033212,1.0
70197.01840435609,1.0
70205.1858749293,3.0
70213.35334205176,1.0
70221.52080572348,1.0
70229.68826594448,3.0
70237.85572271472,4.0
70246.02317603424,6.0
70254.19062590302,1.0
70262.35807232105,1.0
70270.52551528833,2.0
70278.69295480486,1.0
70286.8603908707,1.0
70295.02782348575,1.0
70303.19525265008,2.0
70311.36267836369,2.0
70319.53010062654,4.0
70327.69751943865,1.0
70335.8649348,5.0
70344.03234671065,4.0
70352.19975517053,2.0
70360.36716017968,1.0
70368.5345617381,1.0
70376.70195984576,3.0
70384.86935450268,3.0
70393.03674570887,1.0
70401.20413346433,1.0
70409.37151776905,1.0
70417.53889862301,1.0
70425.70627602625,0.0
70433.87364997873,3.0
70442.04102048048,3.0
70450.20838753149,1.0
70458.37575113177,3.0
70466.54311128128,4.0
70474.71046798007,2.0
70482.87782122813,2.0
70491.04517102544,2.0
70499.212517372,4.0
70507.37986026783,4.0
70515.54719971292,0.0
70523.71453570729,1.0
70531.88186825089,5.0
70540.04919734376,2.0
70548.2165229859,1.0
70556.38384517728,0.0
70564.55116391793,5.0
70572.71847920785,2.0
70580.88579104701,5.0
70589.05309943543,2.0
70597.22040437313,3.0
70605.38770586008,1.0
70613.55500389628,4.0
70621.72229848178,3.0
70629.88958961649,0.0
70638.05687730049,0.0
70646.22416153373,3.0
70654.39144231624,1.0
70662.558719648,2.0
70670.72599352903,2.0
70678.89326395934,5.0
70687.06053093888,0.0
70695.22779446769,2.0
70703.39505454575,0.0
70711.5623111731,3.0
70719.72956434968,2.0
70727.89681407552,2.0
70736.06406035065,0.0
70744.23130317501,0.0
70752.39854254863,1.0
70760.56577847153,0.0
70768.73301094369,0.0
70776.90023996509,3.0
70785.06746553576,3.0
70793.2346876557,2.0
70801.40190632489,1.0
70809.56912154333,1.0
70817.73633331103,2.0
70825.90354162801,2.0
70834.07074649424,1.0
70842.23794790973,1.0
70850.4051458745,3.0
70858.57234038849,1.0
70866.73953145176,3.0
70874.90671906428,1.0
70883.07390322609,0.0
70891.24108393713,1.0
70899.40826119743,1.0
70907.57543500702,1.0
70915.74260536584,4.0
70923.90977227392,4.0
70932.07693573127,0.0
70940.2440957379,0.0
70948.41125229376,0.0
70956.57840539889,2.0
70964.74555505329,3.0
70972.91270125694,2.0
70981.07984400984,0.0
70989.246983312,1.0
70997.41411916344,0.0
71005.58125156413,3.0
71013.74838051408,2.0
71021.9155060133,1.0
71030.08262806176,3.0
71038.2497466595,0.0
71046.41686180647,5.0
71054.58397350273,1.0
71062.75108174824,0.0
71070.91818654301,0.0
71079.08528788704,0.0
71087.25238578033,3.0
71095.41948022287,2.0
71103.58657121468,3.0
71111.75365875576,0.0
71119.9207428461,2.0
71128.08782348566,2.0
71136.25490067452,2.0
71144.42197441263,2.0
71152.58904470001,0.0
71160.75611153664,1.0
71168.92317492254,2.0
71177.09023485768,4.0
71185.25729134209,0.0
71193.42434437577,2.0
71201.59139395869,2.0
71209.75844009088,2.0
71217.92548277235,1.0
71226.09252200305,1.0
71234.259557783,0.0
71242.42659011223,0.0
71250.59361899074,3.0
71258.7606444185,1.0
71266.9276663955,5.0
71275.09468492177,1.0
71283.2616999973,0.0
71291.42871162208,2.0
71299.59571979613,1.0
71307.76272451945,1.0
71315.92972579201,2.0
71324.09672361384,2.0
71332.26371798493,4.0
71340.43070890529,1.0
71348.5976963749,2.0
71356.76468039375,1.0
71364.9316609619,2.0
71373.09863807929,1.0
71381.26561174593,1.0
71389.43258196184,0.0
71397.59954872701,0.0
71405.76651204143,1.0
71413.93347190513,0.0
71422.1004283181,0.0
71430.26738128028,1.0
71438.43433079174,1.0
71446.6012768525,1.0
71454.76821946248,1.0
71462.93515862174,2.0
71471.10209433023,2.0
71479.26902658801,4.0
71487.43595539505,0.0
71495.60288075132,3.0
71503.76980265688,0.0
71511.93672111169,1.0
71520.10363611576,3.0
71528.27054766908,1.0
71536.4374557717,1.0
71544.60436042353,1.0
71552.77126162464,0.0
71560.93815937501,3.0
71569.10505367465,0.0
71577.27194452353,0.0
71585.43883192168,4.0
71593.60571586908,2.0
71601.77259636576,2.0
71609.93947341168,3.0
71618.10634700689,3.0
71626.27321715133,2.0
71634.44008384504,2.0
71642.606947088,1.0
71650.77380688024,1.0
71658.94066322173,1.0
71667.10751611248,3.0
71675.2743655525,4.0
71683.44121154177,3.0
71691.6080540803,0.0
71699.77489316808,2.0
71707.94172880513,1.0
71716.10856099144,1.0
71724.27538972702,2.0
71732.44221501185,2.0
71740.60903684593,1.0
71748.77585522928,3.0
71756.9426701619,2.0
71765.10948164377,2.0
71773.27628967488,4.0
71781.44309425529,1.0
71789.60989538494,2.0
71797.77669306383,0.0
71805.94348729201,4.0
71814.11027806945,0.0
71822.27706539613,0.0
71830.44384927207,4.0
71838.61062969729,1.0
71846.77740667177,1.0
71854.94418019548,2.0
71863.11095026848,2.0
71871.27771689073,2.0
71879.44448006224,0.0
71887.61123978301,4.0
71895.77799605303,1.0
71903.94474887234,1.0
71912.11149824088,2.0
71920.27824415868,1.0
71928.44498662576,1.0
71936.6117256421,1.0
71944.77846120768,0.0
71952.94519332252,1.0
71961.11192198664,0.0
71969.27864720002,1.0
71977.44536896264,3.0
71985.61208727454,3.0
