eV,counts
54386.49933311552,1.0
54394.67348087064,0.0
54402.847625174996,2.0
54411.02176602863,0.0
54419.19590343152,1.0
54427.37003738368,0.0
54435.544167885084,2.0
54443.71829493575,2.0
54451.89241853569,1.0
54460.06653868487,1.0
54468.24065538333,1.0
54476.41476863103,2.0
54484.588878427996,1.0
54492.762984774236,0.0
54500.93708766972,0.0
54509.11118711447,1.0
54517.285283108475,1.0
54525.45937565175,2.0
54533.633464744285,1.0
54541.807550386075,5.0
54549.981632577124,3.0
54558.155711317435,2.0
54566.329786607006,2.0
54574.50385844583,2.0
54582.67792683392,0.0
54590.85199177128,0.0
54599.02605325788,2.0
54607.20011129376,1.0
54615.374165878886,3.0
54623.548217013275,3.0
54631.72226469692,1.0
54639.896308929834,2.0
54648.070349712005,4.0
54656.24438704343,4.0
54664.41842092412,2.0
54672.592451354074,1.0
54680.76647833328,2.0
54688.940501861754,1.0
54697.11452193948,1.0
54705.28853856648,1.0
54713.46255174272,2.0
54721.63656146823,1.0
54729.810567743,2.0
54737.98457056703,1.0
54746.15856994032,3.0
54754.332565862875,0.0
54762.50655833469,1.0
54770.680547355754,3.0
54778.85453292608,3.0
54787.02851504567,2.0
54795.20249371452,1.0
54803.376468932634,1.0
54811.550440700004,1.0
54819.724409016635,4.0
54827.89837388252,2.0
54836.07233529767,0.0
54844.246293262084,1.0
54852.42024777576,0.0
54860.594198838684,2.0
54868.76814645087,0.0
54876.94209061233,3.0
54885.11603132303,1.0
54893.289968583005,0.0
54901.46390239223,1.0
54909.63783275073,0.0
54917.81175965848,1.0
54925.985683115476,3.0
54934.159603121756,0.0
54942.333519677275,0.0
54950.50743278208,2.0
54958.68134243612,4.0
54966.85524863943,1.0
54975.02915139201,2.0
54983.20305069383,2.0
54991.37694654492,2.0
54999.550838945266,2.0
55007.724727894885,1.0
55015.89861339375,8.0
55024.07249544188,0.0
55032.24637403928,0.0
55040.42024918592,0.0
55048.59412088183,1.0
55056.767989126995,3.0
55064.94185392143,0.0
55073.11571526513,3.0
55081.28957315807,1.0
55089.46342760028,2.0
55097.63727859175,1.0
55105.81112613249,3.0
55113.98497022247,0.0
55122.15881086172,1.0
55130.33264805024,2.0
55138.506481788,3.0
55146.680312075034,1.0
55154.854138911316,0.0
55163.027962296874,0.0
55171.20178223168,1.0
55179.37559871575,0.0
55187.54941174908,1.0
55195.72322133167,2.0
55203.89702746353,0.0
55212.070830144636,1.0
55220.244629375,2.0
55228.41842515463,3.0
55236.59221748352,0.0
55244.76600636167,3.0
55252.93979178908,1.0
55261.11357376575,0.0
55269.28735229168,1.0
55277.46112736687,3.0
55285.63489899132,3.0
55293.80866716503,0.0
55301.982431888006,2.0
55310.156193160234,1.0
55318.32995098172,3.0
55326.50370535247,1.0
55334.67745627248,0.0
55342.85120374175,1.0
55351.02494776028,2.0
55359.19868832807,0.0
55367.372425445115,3.0
55375.546159111436,1.0
55383.719889326996,1.0
55391.89361609184,0.0
55400.06733940592,1.0
55408.241059269276,1.0
55416.414775681886,1.0
55424.58848864375,3.0
55432.76219815488,1.0
55440.935904215265,1.0
55449.10960682492,2.0
55457.28330598384,0.0
55465.457001692004,0.0
55473.63069394943,2.0
55481.80438275612,0.0
55489.978068112076,1.0
55498.15175001728,2.0
55506.325428471755,0.0
55514.499103475486,3.0
55522.67277502847,1.0
55530.84644313073,4.0
55539.02010778223,3.0
55547.193768983,1.0
55555.36742673303,0.0
55563.54108103232,0.0
55571.71473188087,3.0
55579.88837927868,6.0
55588.06202322575,2.0
55596.23566372208,2.0
55604.40930076767,4.0
55612.58293436252,4.0
55620.75656450663,4.0
55628.93019120001,2.0
55637.103814442635,2.0
55645.27743423452,2.0
55653.45105057567,0.0
55661.624663466086,5.0
55669.79827290576,3.0
55677.97187889468,2.0
55686.145481432875,1.0
55694.31908052032,3.0
55702.49267615704,0.0
55710.666268343,4.0
55718.83985707823,0.0
55727.013442362724,1.0
55735.18702419647,3.0
55743.36060257949,3.0
55751.53417751175,3.0
55759.707748993285,3.0
55767.88131702407,2.0
55776.05488160413,1.0
55784.22844273344,4.0
55792.402000412,2.0
55800.575554639836,1.0
55808.74910541692,4.0
55816.92265274327,4.0
55825.09619661888,3.0
55833.26973704375,1.0
55841.44327401788,2.0
55849.61680754127,1.0
55857.79033761392,4.0
55865.96386423583,7.0
55874.137387407005,5.0
55882.31090712742,2.0
55890.484423397116,1.0
55898.65793621608,3.0
55906.83144558428,3.0
55915.00495150175,3.0
55923.17845396848,3.0
55931.35195298447,3.0
55939.52544854972,2.0
55947.69894066423,3.0
55955.872429328,4.0
55964.045914541035,3.0
55972.21939630332,6.0
55980.392874614874,0.0
55988.56634947568,0.0
55996.739820885756,0.0
56004.913288845084,3.0
56013.08675335367,2.0
56021.26021441152,3.0
56029.43367201863,3.0
56037.607126175,0.0
56045.78057688063,3.0
56053.95402413553,2.0
56062.12746793967,2.0
56070.30090829309,1.0
56078.47434519575,3.0
56086.64777864768,2.0
56094.821208648864,4.0
56102.99463519932,5.0
56111.16805829904,6.0
56119.341477948,2.0
56127.51489414623,0.0
56135.68830689372,2.0
56143.86171619047,0.0
56152.03512203648,2.0
56160.20852443175,0.0
56168.381923376284,3.0
56176.55531887007,0.0
56184.72871091312,3.0
56192.90209950543,0.0
56201.075484647,1.0
56209.24886633784,1.0
56217.422244577916,2.0
56225.595619367276,1.0
56233.76899070588,0.0
56241.942358593755,2.0
56250.11572303088,3.0
56258.28908401727,0.0
56266.462441552925,1.0
56274.63579563783,0.0
56282.809146272004,0.0
56290.982493455434,2.0
56299.155837188126,1.0
56307.32917747006,1.0
56315.50251430128,0.0
56323.675847681756,3.0
56331.84917761148,0.0
56340.02250409048,2.0
56348.195827118725,1.0
56356.369146696234,1.0
56364.542462822996,2.0
56372.71577549903,1.0
56380.889084724324,4.0
56389.06239049887,1.0
56397.23569282268,2.0
56405.40899169575,0.0
56413.58228711808,0.0
56421.75557908967,1.0
56429.92886761052,1.0
56438.102152680636,1.0
56446.2754343,2.0
56454.448712468635,2.0
56462.62198718652,2.0
56470.79525845367,0.0
56478.96852627009,0.0
56487.14179063575,0.0
56495.315051550686,4.0
56503.48830901487,3.0
56511.66156302833,1.0
56519.834813591035,1.0
56528.008060703,4.0
56536.18130436423,0.0
56544.35454457472,0.0
56552.52778133447,2.0
56560.70101464348,1.0
56568.87424450175,1.0
56577.04747090928,1.0
56585.22069386607,1.0
56593.39391337213,2.0
56601.56712942743,0.0
56609.740342032004,2.0
56617.913551185826,4.0
56626.08675688892,3.0
56634.259959141265,0.0
56642.43315794288,2.0
56650.606353293755,0.0
56658.77954519388,3.0
56666.95273364327,2.0
56675.12591864192,1.0
56683.29910018983,3.0
56691.472278287,1.0
56699.64545293343,0.0
56707.818624129126,2.0
56715.99179187407,0.0
56724.16495616828,2.0
56732.33811701175,0.0
56740.51127440448,0.0
56748.684428346474,0.0
56756.85757883773,1.0
56765.030725878234,3.0
56773.203869468,1.0
56781.37700960704,0.0
56789.55014629532,3.0
56797.723279532875,3.0
56805.896409319685,1.0
56814.069535655755,1.0
56822.24265854109,1.0
56830.41577797567,4.0
56838.588893959524,2.0
56846.76200649263,0.0
56854.935115575005,1.0
56863.10822120664,2.0
56871.28132338752,1.0
56879.45442211768,2.0
56887.62751739708,1.0
56895.80060922575,2.0
56903.97369760368,3.0
56912.14678253087,0.0
56920.319864007324,3.0
56928.49294203303,1.0
56936.666016608004,1.0
56944.83908773222,1.0
56953.012155405726,1.0
56961.18521962847,0.0
56969.35828040048,2.0
56977.53133772175,1.0
56985.70439159228,3.0
56993.87744201207,1.0
57002.05048898112,1.0
57010.22353249943,0.0
57018.396572567006,1.0
57026.56960918383,1.0
57034.74264234993,1.0
57042.91567206527,0.0
57051.088698329884,3.0
57059.26172114375,4.0
57067.434740506884,0.0
57075.607756419275,4.0
57083.78076888092,1.0
57091.95377789183,0.0
57100.126783452,0.0
57108.29978556144,1.0
57116.472784220125,0.0
57124.64577942807,1.0
57132.81877118529,0.0
57140.99175949176,2.0
57149.16474434749,4.0
57157.33772575247,1.0
57165.51070370672,3.0
57173.68367821023,2.0
57181.856649263005,2.0
57190.02961686503,2.0
57198.20258101632,2.0
57206.37554171687,2.0
57214.54849896668,0.0
57222.721452765756,1.0
57230.89440311408,2.0
57239.067350011675,2.0
57247.240293458526,1.0
57255.41323345463,1.0
57263.58617,2.0
57271.75910309463,2.0
57279.93203273852,0.0
57288.104958931675,3.0
57296.27788167408,5.0
57304.45080096575,0.0
57312.62371680669,3.0
57320.79662919687,1.0
57328.96953813632,2.0
57337.14244362503,3.0
57345.315345663,2.0
57353.48824425023,2.0
57361.66113938673,1.0
57369.834031072474,2.0
57378.00691930748,2.0
57386.17980409175,0.0
57394.352685425285,2.0
57402.525563308074,2.0
57410.698437740124,0.0
57418.871308721435,3.0
57427.044176252,2.0
57435.21704033184,4.0
57443.389900960916,0.0
57451.56275813928,3.0
57459.73561186688,1.0
57467.90846214375,3.0
57476.08130896988,2.0
57484.254152345275,3.0
57492.42699226992,1.0
57500.59982874383,0.0
57508.772661767005,2.0
57516.94549133944,2.0
57525.11831746112,2.0
57533.291140132074,1.0
57541.46395935228,0.0
57549.636775121755,0.0
57557.80958744049,1.0
57565.98239630847,1.0
57574.15520172572,0.0
57582.32800369223,2.0
57590.50080220801,3.0
57598.673597273024,0.0
57606.84638888732,2.0
57615.019177050875,0.0
57623.19196176368,3.0
57631.364743025755,1.0
57639.53752083708,2.0
57647.71029519768,0.0
57655.88306610752,1.0
57664.055833566636,1.0
57672.228597575006,1.0
57680.401358132636,3.0
57688.57411523953,0.0
57696.74686889567,2.0
57704.919619101085,1.0
57713.09236585575,3.0
57721.26510915968,1.0
57729.43784901287,0.0
57737.61058541532,1.0
57745.78331836703,1.0
57753.956047868,1.0
57762.12877391824,2.0
57770.30149651772,2.0
57778.47421566647,3.0
57786.646931364485,1.0
57794.81964361175,1.0
57802.992352408284,4.0
57811.165057754064,1.0
57819.33775964913,2.0
57827.510458093435,1.0
57835.683153087004,6.0
57843.855844629834,1.0
57852.02853272192,3.0
57860.201217363276,0.0
57868.37389855388,3.0
57876.54657629375,0.0
57884.719250582886,2.0
57892.89192142127,3.0
57901.06458880892,2.0
57909.237252745836,2.0
57917.409913232004,1.0
57925.58257026743,3.0
57933.755223852124,0.0
57941.927873986075,1.0
57950.10052066928,0.0
57958.27316390175,1.0
57966.44580368348,0.0
57974.61844001448,1.0
57982.79107289472,1.0
57990.96370232423,4.0
57999.136328303,0.0
58007.30895083103,0.0
58015.48156990833,1.0
58023.65418553488,0.0
58031.82679771069,2.0
58039.999406435745,1.0
58048.17201171008,1.0
58056.34461353368,2.0
58064.51721190652,0.0
58072.68980682863,2.0
58080.8623983,1.0
58089.034986320636,1.0
58097.207570890525,1.0
58105.380152009675,1.0
58113.552729678086,1.0
58121.72530389575,2.0
58129.89787466268,1.0
58138.07044197887,1.0
58146.24300584432,1.0
58154.415566259035,1.0
58162.588123223,1.0
58170.76067673624,3.0
58178.93322679872,2.0
58187.10577341047,2.0
58195.27831657148,1.0
58203.45085628176,0.0
58211.62339254128,1.0
58219.79592535007,2.0
58227.96845470813,2.0
58236.14098061543,2.0
58244.313503072,0.0
58252.486022077836,0.0
58260.658537632924,1.0
58268.83104973727,2.0
58277.00355839088,2.0
58285.17606359375,2.0
58293.34856534588,1.0
58301.52106364727,1.0
58309.69355849792,2.0
58317.86604989783,2.0
58326.038537847,3.0
58334.21102234543,0.0
58342.383503393125,2.0
58350.55598099007,1.0
58358.72845513628,1.0
58366.90092583176,3.0
58375.07339307648,4.0
58383.245856870475,2.0
58391.41831721372,1.0
58399.59077410624,2.0
58407.763227548,3.0
58415.93567753903,3.0
58424.10812407933,0.0
58432.28056716888,6.0
58440.453006807686,3.0
58448.62544299575,1.0
58456.79787573308,4.0
58464.97030501967,2.0
58473.14273085552,1.0
58481.315153240634,1.0
58489.487572175,2.0
58497.65998765863,1.0
58505.83239969152,3.0
58514.004808273676,2.0
58522.17721340508,2.0
58530.34961508575,0.0
58538.52201331568,2.0
58546.694408094874,2.0
58554.866799423326,6.0
58563.03918730103,4.0
58571.211571728,3.0
58579.38395270423,3.0
58587.55633022972,1.0
58595.72870430448,2.0
58603.90107492848,1.0
58612.073442101755,0.0
58620.245805824285,1.0
58628.418166096075,5.0
58636.59052291712,6.0
58644.76287628743,4.0
58652.93522620701,6.0
58661.10757267583,1.0
58669.27991569392,3.0
58677.45225526127,3.0
58685.624591377884,4.0
58693.79692404375,3.0
58701.96925325888,5.0
58710.14157902327,2.0
58718.31390133692,2.0
58726.48622019983,1.0
58734.658535612,1.0
58742.83084757343,3.0
58751.00315608412,3.0
58759.17546114407,2.0
58767.347762753285,0.0
58775.52006091175,1.0
58783.69235561949,0.0
58791.86464687647,0.0
58800.03693468272,0.0
58808.20921903823,3.0
58816.381499942996,0.0
58824.553777397035,3.0
58832.72605140032,1.0
58840.89832195287,3.0
58849.070589054674,1.0
58857.24285270575,1.0
58865.415112906085,3.0
58873.587369655674,3.0
58881.75962295452,2.0
58889.93187280263,1.0
58898.104119200005,2.0
58906.27636214663,2.0
58914.44860164252,1.0
58922.620837687675,2.0
58930.79307028208,1.0
58938.965299425756,0.0
58947.13752511868,2.0
58955.30974736087,1.0
58963.48196615232,2.0
58971.65418149303,1.0
58979.82639338301,3.0
58987.99860182223,1.0
58996.170806810725,0.0
59004.34300834847,1.0
59012.515206435484,2.0
59020.68740107175,1.0
59028.859592257286,1.0
59037.031779992074,1.0
59045.20396427612,1.0
59053.37614510943,3.0
59061.548322492,0.0
59069.72049642383,5.0
59077.892666904925,2.0
59086.06483393527,1.0
59094.23699751488,0.0
59102.40915764375,1.0
59110.581314321884,1.0
59118.75346754927,0.0
59126.92561732592,1.0
59135.09776365184,2.0
59143.269906527006,0.0
59151.44204595144,1.0
59159.61418192512,0.0
59167.78631444807,4.0
59175.95844352028,2.0
59184.13056914175,2.0
59192.302691312485,2.0
59200.474810032465,1.0
59208.64692530172,0.0
59216.81903712023,2.0
59224.991145488006,2.0
59233.163250405036,1.0
59241.33535187132,0.0
59249.50744988688,0.0
59257.67954445168,2.0
59265.851635565756,1.0
59274.023723229075,0.0
59282.195807441676,1.0
59290.367888203524,3.0
59298.539965514625,0.0
59306.71203937501,2.0
59314.88410978463,1.0
59323.05617674352,0.0
59331.22824025167,1.0
59339.40030030908,1.0
59347.572356915756,2.0
59355.74441007168,1.0
59363.916459776876,0.0
59372.088506031316,0.0
59380.26054883503,2.0
59388.432588188,1.0
59396.60462409023,1.0
59404.776656541726,1.0
59412.94868554248,2.0
59421.12071109249,2.0
59429.29273319175,2.0
59437.46475184028,0.0
59445.636767038064,0.0
59453.808778785125,3.0
59461.98078708144,0.0
59470.152791927,1.0
59478.32479332183,4.0
59486.49679126592,0.0
59494.66878575928,1.0
59502.84077680188,3.0
59511.01276439375,1.0
59519.184748534884,2.0
59527.35672922527,1.0
59535.528706464924,1.0
59543.70068025383,1.0
59551.872650592006,0.0
59560.044617479434,0.0
59568.21658091612,2.0
59576.38854090207,0.0
59584.56049743728,1.0
59592.732450521755,1.0
59600.90440015548,2.0
59609.07634633847,2.0
59617.248289070725,2.0
59625.42022835223,2.0
59633.59216418301,0.0
59641.76409656303,2.0
59649.93602549232,1.0
59658.107950970865,1.0
59666.27987299868,0.0
59674.45179157575,3.0
59682.623706702085,0.0
59690.79561837767,0.0
59698.96752660252,1.0
59707.13943137663,2.0
59715.311332699996,2.0
59723.48323057263,0.0
59731.655124994526,3.0
59739.827015965675,2.0
59747.998903486085,2.0
59756.170787555755,0.0
59764.342668174686,2.0
59772.51454534287,1.0
59780.68641906032,1.0
59788.858289327036,1.0
59797.030156143,0.0
59805.20201950824,0.0
59813.37387942272,1.0
59821.54573588647,0.0
59829.71758889948,0.0
59837.88943846175,1.0
59846.06128457328,1.0
59854.23312723407,1.0
59862.404966444126,1.0
59870.57680220343,1.0
59878.748634512,1.0
59886.92046336983,1.0
59895.09228877692,3.0
59903.264110733275,2.0
59911.435929238876,1.0
59919.60774429375,1.0
59927.779555897876,1.0
59935.95136405127,2.0
59944.123168753926,1.0
59952.29497000583,2.0
59960.466767807,2.0
59968.63856215743,2.0
59976.810353057124,0.0
59984.98214050607,1.0
59993.15392450429,0.0
60001.32570505176,2.0
60009.49748214848,1.0
60017.66925579447,0.0
60025.84102598972,3.0
60034.01279273423,0.0
60042.184556028005,5.0
60050.35631587104,1.0
60058.52807226332,0.0
60066.69982520487,0.0
60074.87157469569,1.0
60083.04332073575,1.0
60091.21506332508,0.0
60099.386802463676,0.0
60107.55853815152,2.0
60115.73027038863,0.0
60123.901999174996,3.0
60132.073724510636,0.0
60140.245446395515,1.0
60148.417164829676,5.0
60156.58887981308,2.0
60164.76059134575,0.0
60172.93229942769,0.0
60181.10400405887,0.0
60189.27570523933,1.0
60197.447402969025,1.0
60205.619097248,0.0
60213.790788076236,2.0
60221.96247545372,1.0
60230.134159380475,1.0
60238.30583985648,1.0
60246.47751688175,2.0
60254.64919045628,2.0
60262.82086058007,0.0
60270.992527253125,1.0
60279.164190475436,1.0
60287.33585024701,1.0
60295.50750656783,0.0
60303.67915943792,1.0
60311.85080885727,3.0
60320.022454825885,1.0
60328.19409734375,1.0
60336.36573641088,2.0
60344.53737202728,0.0
60352.70900419292,2.0
60360.88063290783,2.0
60369.05225817201,1.0
60377.22387998543,1.0
60385.39549834812,0.0
60393.56711326007,2.0
60401.73872472128,0.0
60409.91033273175,0.0
60418.081937291485,0.0
60426.25353840047,1.0
60434.42513605872,0.0
60442.59673026623,3.0
60450.768321022995,0.0
60458.939908329034,0.0
60467.111492184325,1.0
60475.28307258887,1.0
60483.454649542684,1.0
60491.62622304575,0.0
60499.797793098085,1.0
60507.96935969967,0.0
60516.14092285052,1.0
60524.312482550624,0.0
60532.4840388,3.0
60540.65559159864,4.0
60548.82714094652,1.0
60556.998686843675,1.0
60565.17022929008,2.0
60573.34176828575,1.0
60581.51330383068,1.0
60589.68483592487,2.0
60597.856364568324,0.0
60606.02788976103,1.0
60614.199411503,0.0
60622.370929794226,1.0
60630.54244463472,0.0
60638.713956024476,1.0
60646.88546396348,0.0
60655.056968451754,1.0
60663.22846948928,1.0
60671.39996707607,0.0
60679.57146121212,0.0
60687.74295189743,1.0
60695.914439132,1.0
60704.08592291583,1.0
60712.25740324893,0.0
60720.42888013127,1.0
60728.600353562884,0.0
60736.77182354375,1.0
60744.94329007388,0.0
60753.11475315328,0.0
60761.28621278192,1.0
60769.45766895983,0.0
60777.629121687,0.0
60785.80057096343,2.0
60793.97201678912,1.0
60802.14345916407,2.0
60810.31489808828,2.0
60818.48633356175,3.0
60826.65776558449,1.0
60834.82919415647,1.0
60843.00061927772,1.0
60851.17204094824,2.0
60859.343459168005,1.0
60867.514873937034,1.0
60875.68628525532,0.0
60883.857693122874,0.0
60892.02909753968,2.0
60900.20049850576,3.0
60908.37189602109,2.0
60916.54329008567,3.0
60924.71468069952,0.0
60932.88606786263,1.0
60941.057451575005,0.0
60949.228831836626,3.0
60957.40020864752,4.0
60965.57158200767,2.0
60973.742951917084,2.0
60981.914318375755,4.0
60990.08568138368,2.0
60998.25704094087,1.0
61006.428397047326,2.0
61014.59974970303,1.0
61022.771098908,4.0
61030.94244466223,2.0
61039.113786965725,2.0
61047.28512581847,0.0
61055.45646122048,1.0
61063.62779317175,1.0
61071.79912167229,1.0
61079.97044672207,3.0
61088.141768321126,0.0
61096.31308646944,2.0
61104.484401167,1.0
61112.655712413834,1.0
61120.82702020992,1.0
61128.99832455527,1.0
61137.16962544989,1.0
61145.34092289375,2.0
61153.512216886884,5.0
61161.68350742927,3.0
61169.85479452092,3.0
61178.026078161834,1.0
61186.197358352,0.0
61194.368635091436,2.0
61202.53990838012,2.0
61210.71117821808,1.0
61218.882444605275,2.0
61227.05370754175,5.0
61235.22496702748,1.0
61243.39622306247,2.0
61251.56747564673,0.0
61259.738724780225,1.0
61267.909970463,1.0
61276.08121269503,3.0
61284.25245147632,2.0
61292.42368680688,1.0
61300.594918686686,2.0
61308.766147115755,2.0
61316.93737209408,1.0
61325.10859362167,1.0
61333.279811698514,0.0
61341.451026324634,0.0
61349.62223750001,0.0
61357.793445224626,3.0
61365.96464949852,1.0
61374.13585032167,0.0
61382.307047694085,0.0
61390.478241615754,2.0
61398.649432086684,3.0
61406.820619106875,1.0
61414.99180267632,1.0
61423.16298279503,0.0
61431.334159463,0.0
61439.50533268024,1.0
61447.676502446724,1.0
61455.84766876247,2.0
61464.01883162749,1.0
61472.18999104175,0.0
61480.361147005286,1.0
61488.53229951807,0.0
61496.70344858012,0.0
61504.87459419143,0.0
61513.045736351996,1.0
61521.21687506183,0.0
61529.38801032092,0.0
61537.55914212928,2.0
61545.73027048688,1.0
61553.901395393754,2.0
61562.07251684989,0.0
61570.24363485527,1.0
61578.41474940992,0.0
61586.58586051383,0.0
61594.75696816701,0.0
61602.92807236943,2.0
61611.09917312112,0.0
61619.27027042208,1.0
61627.44136427228,1.0
61635.61245467175,0.0
61643.783541620476,4.0
61651.95462511847,1.0
61660.12570516572,2.0
61668.29678176223,2.0
61676.467854908005,1.0
61684.63892460303,0.0
61692.80999084732,3.0
61700.98105364087,0.0
61709.152112983684,1.0
61717.32316887576,0.0
61725.49422131709,2.0
61733.665270307676,0.0
61741.83631584752,0.0
61750.00735793663,3.0
61758.178396575,2.0
61766.34943176263,2.0
61774.520463499524,3.0
61782.69149178567,2.0
61790.862516621084,0.0
61799.03353800575,2.0
61807.20455593969,0.0
61815.37557042287,1.0
61823.546581455324,0.0
61831.717589037034,1.0
61839.888593168,1.0
61848.05959384824,4.0
61856.23059107772,1.0
61864.401584856474,3.0
61872.57257518448,1.0
61880.743562061754,0.0
61888.91454548828,1.0
61897.08552546407,1.0
61905.25650198912,0.0
61913.42747506343,2.0
61921.598444687,3.0
61929.76941085984,2.0
61937.94037358192,1.0
61946.11133285328,0.0
61954.28228867388,3.0
61962.45324104375,0.0
61970.62418996287,0.0
61978.79513543127,1.0
61986.966077448924,0.0
61995.13701601583,3.0
62003.30795113201,1.0
62011.47888279743,1.0
62019.649811012125,0.0
62027.82073577607,0.0
62035.99165708928,1.0
62044.162574951755,1.0
62052.33348936348,1.0
62060.50440032448,0.0
62068.675307834725,1.0
62076.84621189423,0.0
62085.017112502996,1.0
62093.18800966103,1.0
62101.35890336833,3.0
62109.529793624875,0.0
62117.70068043069,2.0
62125.87156378575,2.0
62134.04244369009,2.0
62142.213320143666,1.0
62150.38419314652,1.0
62158.55506269863,1.0
62166.7259288,0.0
62174.896791450636,0.0
62183.06765065052,0.0
62191.23850639967,1.0
62199.409358698074,0.0
62207.580207545754,1.0
62215.75105294269,1.0
62223.92189488887,1.0
62232.09273338433,2.0
62240.26356842903,0.0
62248.434400023,1.0
62256.605228166234,0.0
62264.776052858724,0.0
62272.946874100475,0.0
62281.11769189148,4.0
62289.28850623176,1.0
62297.459317121284,1.0
62305.63012456008,1.0
62313.800928548124,1.0
62321.97172908543,2.0
62330.14252617201,2.0
62338.31331980783,0.0
62346.48410999292,0.0
62354.65489672727,1.0
62362.82568001089,0.0
62370.99645984375,0.0
62379.16723622588,0.0
62387.338009157276,3.0
62395.508778637915,2.0
62403.67954466783,1.0
62411.850307247,0.0
62420.02106637543,2.0
62428.19182205312,4.0
62436.362574280065,3.0
62444.53332305628,1.0
62452.70406838175,2.0
62460.874810256486,1.0
62469.04554868047,1.0
62477.216283653725,0.0
62485.38701517624,0.0
62493.557743248,2.0
62501.728467869034,2.0
62509.899189039315,2.0
62518.06990675887,2.0
62526.24062102769,2.0
62534.41133184575,1.0
62542.582039213084,0.0
62550.75274312967,4.0
62558.92344359552,1.0
62567.09414061063,1.0
62575.264834175,0.0
62583.43552428864,1.0
62591.60621095152,0.0
62599.776894163675,1.0
62607.94757392508,2.0
62616.11825023575,1.0
62624.28892309568,0.0
62632.45959250487,0.0
62640.63025846332,0.0
62648.800920971036,0.0
62656.97158002801,3.0
62665.14223563423,1.0
62673.31288778972,1.0
62681.48353649447,1.0
62689.65418174848,1.0
62697.82482355175,1.0
62705.99546190428,0.0
62714.166096806075,3.0
62722.33672825712,0.0
62730.50735625743,1.0
62738.677980807,1.0
62746.84860190583,0.0
62755.01921955392,0.0
62763.18983375127,1.0
62771.360444497885,2.0
62779.53105179375,4.0
62787.701655638884,1.0
62795.872256033275,1.0
62804.04285297692,3.0
62812.21344646983,0.0
62820.384036512005,2.0
62828.55462310344,0.0
62836.72520624412,1.0
62844.89578593407,2.0
62853.06636217329,1.0
62861.23693496175,1.0
62869.40750429948,0.0
62877.57807018647,0.0
62885.74863262272,0.0
62893.91919160823,0.0
62902.089747143,0.0
62910.26029922703,1.0
62918.43084786032,3.0
62926.601393042874,0.0
62934.77193477468,1.0
62942.94247305575,1.0
62951.11300788608,2.0
62959.28353926567,2.0
62967.45406719452,1.0
62975.62459167263,0.0
62983.7951127,1.0
62991.96563027663,1.0
63000.136144402524,1.0
63008.30665507767,2.0
63016.47716230208,1.0
63024.647666075754,1.0
63032.81816639868,1.0
63040.98866327087,1.0
63049.159156692316,0.0
63057.329646663035,2.0
63065.500133183006,0.0
63073.67061625223,0.0
63081.841095870725,0.0
63090.01157203847,1.0
63098.182044755486,1.0
63106.35251402175,1.0
63114.52297983728,2.0
63122.69344220208,2.0
63130.86390111612,0.0
63139.03435657944,0.0
63147.204808592,0.0
63155.375257153835,0.0
63163.54570226492,1.0
63171.716143925274,1.0
63179.88658213488,0.0
63188.05701689375,3.0
63196.227448201884,2.0
63204.397876059265,1.0
63212.56830046592,3.0
63220.73872142183,1.0
63228.909138927,1.0
63237.079552981435,2.0
63245.24996358513,0.0
63253.42037073808,2.0
63261.59077444028,4.0
63269.761174691754,3.0
63277.93157149248,2.0
63286.10196484247,1.0
63294.27235474172,2.0
63302.442741190236,1.0
63310.613124188,0.0
63318.78350373502,0.0
63326.95387983132,2.0
63335.124252476875,1.0
63343.29462167168,3.0
63351.464987415755,1.0
63359.63534970908,1.0
63367.80570855167,2.0
63375.97606394352,1.0
63384.14641588463,2.0
63392.316764375006,2.0
63400.48710941464,1.0
63408.65745100353,2.0
63416.82778914167,1.0
63424.998123829086,2.0
63433.168455065745,1.0
63441.33878285168,4.0
63449.509107186874,3.0
63457.67942807132,2.0
63465.84974550503,2.0
63474.020059488,3.0
63482.19037002023,2.0
63490.36067710172,1.0
63498.530980732474,4.0
63506.701280912486,2.0
63514.87157764175,4.0
63523.04187092028,2.0
63531.212160748066,1.0
63539.38244712512,1.0
63547.55273005143,5.0
63555.723009527,4.0
63563.893285551836,3.0
63572.06355812592,2.0
63580.23382724927,8.0
63588.404092921875,2.0
63596.57435514375,2.0
63604.74461391489,2.0
63612.91486923527,4.0
63621.08512110492,4.0
63629.25536952383,2.0
63637.425614492,1.0
63645.59585600943,1.0
63653.76609407613,4.0
63661.93632869208,3.0
63670.10655985728,3.0
63678.276787571755,4.0
63686.44701183548,4.0
63694.617232648474,4.0
63702.78745001072,4.0
63710.95766392223,6.0
63719.127874383004,2.0
63727.29808139303,5.0
63735.46828495232,1.0
63743.638485060874,3.0
63751.808681718685,4.0
63759.97887492575,2.0
63768.14906468208,0.0
63776.319250987675,2.0
63784.48943384252,5.0
63792.65961324664,1.0
63800.829789200005,2.0
63808.99996170263,3.0
63817.17013075452,3.0
63825.34029635567,0.0
63833.51045850608,3.0
63841.680617205755,2.0
63849.85077245469,1.0
63858.02092425287,2.0
63866.19107260032,3.0
63874.36121749704,1.0
63882.53135894301,2.0
63890.70149693823,1.0
63898.871631482725,3.0
63907.041762576475,4.0
63915.21189021948,3.0
63923.38201441174,0.0
63931.55213515329,3.0
63939.72225244407,1.0
63947.89236628412,3.0
